Date;Points_next_2weeks;y_pred;model_name
2023-03-06;41.0;36.98402467862395;Ridge
2023-03-06;187.0;184.45903776353543;Ridge
2023-03-06;35.0;33.843121542793696;Ridge
2023-03-06;37.0;43.78063971372854;Ridge
2023-03-06;195.0;190.77744970550907;Ridge
2023-03-06;119.0;105.0649453805346;Ridge
2023-03-06;105.0;89.23949228824686;Ridge
2023-03-06;82.0;71.81591585137127;Ridge
2023-03-06;106.0;98.45362922298352;Ridge
2023-03-06;19.0;42.65716983764111;Ridge
2023-03-06;200.0;195.2930257896598;Ridge
2023-03-06;179.0;175.83880347814164;Ridge
2023-03-06;126.0;125.788484956921;Ridge
2023-03-06;156.0;147.31256187037738;Ridge
2023-03-06;60.0;38.53465014253871;Ridge
2023-03-06;100.0;92.2842853894675;Ridge
2023-03-06;84.0;83.83250681788587;Ridge
2023-03-06;193.0;191.67130785556435;Ridge
2023-03-06;108.0;99.66686243208355;Ridge
2023-03-06;139.0;141.0066431026023;Ridge
2023-03-06;159.0;152.13971181833105;Ridge
2023-03-06;158.0;155.18704820844306;Ridge
2023-03-06;71.0;131.5489698941043;Ridge
2023-03-06;124.0;121.68278814885225;Ridge
2023-03-06;18.0;8.751851811855431;Ridge
2023-03-06;33.0;19.803263011993167;Ridge
2023-03-06;55.0;42.883802209089886;Ridge
2023-03-06;164.0;162.09972442524696;Ridge
2023-03-06;3.0;13.15371116967286;Ridge
2023-03-06;107.0;100.5210239166067;Ridge
2023-03-06;52.0;48.45146987096775;Ridge
2023-03-06;30.0;11.421920123423433;Ridge
2023-03-06;9.0;78.810063397539;Ridge
2023-03-06;192.0;189.14725945420838;Ridge
2023-03-06;76.0;67.98388876444318;Ridge
2023-03-06;115.0;102.25126964290969;Ridge
2023-03-06;88.0;81.81938584654463;Ridge
2023-03-06;38.0;33.86323126393508;Ridge
2023-03-06;142.0;140.40586631662993;Ridge
2023-03-06;20.0;30.746404324694893;Ridge
2023-03-06;153.0;148.5933580544842;Ridge
2023-03-06;51.0;39.99636254375656;Ridge
2023-03-06;10.0;12.06208920265641;Ridge
2023-03-06;23.0;13.677304236566826;Ridge
2023-03-06;180.0;177.69653969935163;Ridge
2023-03-06;78.0;68.42335587477717;Ridge
2023-03-06;96.0;89.9681991791722;Ridge
2023-03-06;72.0;70.97993646103333;Ridge
2023-03-06;8.0;4.375953202562101;Ridge
2023-03-06;85.0;75.04934284402876;Ridge
2023-03-06;189.0;184.6490014026582;Ridge
2023-03-06;87.0;96.89145813698566;Ridge
2023-03-06;132.0;125.35268959583371;Ridge
2023-03-06;5.0;85.51922782562332;Ridge
2023-03-06;101.0;94.2793624161274;Ridge
2023-03-06;32.0;20.345141863541485;Ridge
2023-03-06;154.0;155.56403710511202;Ridge
2023-03-06;17.0;11.020665499931965;Ridge
2023-03-06;188.0;138.02434180193418;Ridge
2023-03-06;151.0;148.0656171150822;Ridge
2023-03-06;198.0;194.6670105054981;Ridge
2023-03-06;42.0;39.78381627103225;Ridge
2023-03-06;109.0;76.15304673184352;Ridge
2023-03-06;61.0;63.8339576383564;Ridge
2023-03-06;145.0;147.55438174636117;Ridge
2023-03-06;53.0;17.76045892514591;Ridge
2023-03-06;146.0;142.5237565177532;Ridge
2023-03-06;149.0;145.059916782735;Ridge
2023-03-07;187.0;182.77773433415518;Ridge
2023-03-07;55.0;48.23122221217736;Ridge
2023-03-07;164.0;162.00847373751589;Ridge
2023-03-07;89.0;83.48702906657327;Ridge
2023-03-07;104.0;101.45681261794743;Ridge
2023-03-07;175.0;170.72343823774722;Ridge
2023-03-07;50.0;48.1615696739667;Ridge
2023-03-07;49.0;34.04931201517249;Ridge
2023-03-07;191.0;190.512949346538;Ridge
2023-03-07;135.0;131.60961820747238;Ridge
2023-03-07;41.0;40.044637901984686;Ridge
2023-03-07;100.0;109.22361753904386;Ridge
2023-03-07;60.0;49.20940924661744;Ridge
2023-03-07;194.0;190.75591972164966;Ridge
2023-03-07;43.0;55.0088727016457;Ridge
2023-03-07;151.0;146.4139218660365;Ridge
2023-03-07;111.0;111.2577652694791;Ridge
2023-03-07;58.0;54.09317675779697;Ridge
2023-03-07;112.0;95.6675002505394;Ridge
2023-03-07;153.0;169.63928730824858;Ridge
2023-03-07;36.0;20.43534862617011;Ridge
2023-03-07;35.0;34.20196511667538;Ridge
2023-03-07;15.0;19.64203357038626;Ridge
2023-03-07;24.0;35.2504261468311;Ridge
2023-03-07;73.0;71.85325348368943;Ridge
2023-03-07;46.0;88.17100161781968;Ridge
2023-03-07;7.0;15.481138969432592;Ridge
2023-03-07;90.0;77.7302065594317;Ridge
2023-03-07;117.0;105.96631054486394;Ridge
2023-03-07;134.0;124.68080248188284;Ridge
2023-03-07;118.0;119.18957040193531;Ridge
2023-03-07;154.0;146.8012934371457;Ridge
2023-03-07;97.0;96.13210678056713;Ridge
2023-03-07;169.0;167.64182614441003;Ridge
2023-03-07;45.0;45.682877108616566;Ridge
2023-03-07;140.0;141.39237400937355;Ridge
2023-03-07;142.0;138.26647703805938;Ridge
2023-03-07;56.0;47.31866754183336;Ridge
2023-03-07;65.0;55.73731271075711;Ridge
2023-03-07;125.0;122.9508814088064;Ridge
2023-03-07;51.0;53.35912274809457;Ridge
2023-03-07;148.0;146.11534878394363;Ridge
2023-03-07;40.0;39.34500476555624;Ridge
2023-03-07;132.0;130.19278743863794;Ridge
2023-03-07;106.0;110.92098036867364;Ridge
2023-03-07;181.0;176.4333890336576;Ridge
2023-03-07;81.0;86.48350508687301;Ridge
2023-03-07;45.0;11.652262779330442;Ridge
2023-03-07;17.0;20.963635165021543;Ridge
2023-03-07;39.0;18.83741457113672;Ridge
2023-03-07;141.0;138.91946800001298;Ridge
2023-03-07;133.0;129.15285680578023;Ridge
2023-03-07;196.0;192.80358136508852;Ridge
2023-03-07;37.0;45.40302262236282;Ridge
2023-03-07;170.0;167.5214954161027;Ridge
2023-03-07;108.0;103.59858025666226;Ridge
2023-03-07;48.0;50.182577254847395;Ridge
2023-03-07;185.0;151.77807502999795;Ridge
2023-03-07;131.0;145.64484621603282;Ridge
2023-03-07;12.0;10.7268721814403;Ridge
2023-03-07;116.0;108.48036033160643;Ridge
2023-03-07;31.0;25.504021437691208;Ridge
2023-03-07;165.0;162.86004352184594;Ridge
2023-03-07;149.0;143.70478846861306;Ridge
2023-03-07;63.0;58.237972553289254;Ridge
2023-03-07;74.0;70.8411187360134;Ridge
2023-03-07;22.0;30.84222992404372;Ridge
2023-03-07;77.0;75.08870758628046;Ridge
2023-03-07;124.0;124.91002435512286;Ridge
2023-03-07;96.0;89.57411479415376;Ridge
2023-03-07;68.0;65.56140425412408;Ridge
2023-03-07;94.0;92.31724815706599;Ridge
2023-03-07;79.0;67.64523810181956;Ridge
2023-03-07;78.0;113.82818412156472;Ridge
2023-03-07;99.0;98.29969979960757;Ridge
2023-03-07;138.0;133.5133848407079;Ridge
2023-03-07;29.0;82.72428642043575;Ridge
2023-03-07;57.0;50.21409859473978;Ridge
2023-03-07;126.0;25.233452589895776;Ridge
2023-03-07;130.0;135.49504476069285;Ridge
2023-03-07;38.0;43.6139613579735;Ridge
2023-03-07;7.0;21.19790355505495;Ridge
2023-03-07;13.0;14.416813284983348;Ridge
2023-03-07;115.0;118.65314980883531;Ridge
2023-03-07;44.0;36.01564638728101;Ridge
2023-03-07;76.0;35.56686150008092;Ridge
2023-03-07;188.0;183.71559937832788;Ridge
2023-03-07;145.0;145.38356809721412;Ridge
2023-03-07;184.0;178.56648121574574;Ridge
2023-03-07;161.0;156.53211046016833;Ridge
2023-03-07;197.0;192.9295701303406;Ridge
2023-03-07;66.0;66.27814156039392;Ridge
2023-03-07;54.0;58.078804391458625;Ridge
2023-03-07;47.0;33.99533668813612;Ridge
2023-03-07;139.0;144.1870298158065;Ridge
2023-03-07;16.0;8.155127742055825;Ridge
2023-03-07;195.0;191.62200671653954;Ridge
2023-03-07;163.0;160.4825347598907;Ridge
2023-03-07;93.0;92.30606986686784;Ridge
2023-03-07;114.0;113.64203309218459;Ridge
2023-03-07;167.0;164.27169177103715;Ridge
2023-03-07;30.0;38.921235792706035;Ridge
2023-03-07;119.0;118.76985317184125;Ridge
2023-03-07;177.0;172.62224423631466;Ridge
2023-03-07;86.0;60.97328582884761;Ridge
2023-03-07;19.0;16.352883147024556;Ridge
2023-03-07;162.0;158.4000708704832;Ridge
2023-03-07;172.0;168.34530540814714;Ridge
2023-03-07;59.0;80.19837174910973;Ridge
2023-03-07;80.0;86.92305894791862;Ridge
2023-03-07;176.0;171.59919016061772;Ridge
2023-03-07;127.0;121.67539001284727;Ridge
2023-03-07;11.0;15.64436918881296;Ridge
2023-03-07;101.0;102.14694763043254;Ridge
2023-03-07;92.0;85.93323111151449;Ridge
2023-03-07;192.0;188.08259094917014;Ridge
2023-03-07;2.0;10.507946405731374;Ridge
2023-03-07;136.0;119.23618052497602;Ridge
2023-03-07;113.0;105.66695539584167;Ridge
2023-03-07;25.0;35.57967730905821;Ridge
2023-03-07;69.0;59.76380402897135;Ridge
2023-03-07;143.0;136.91943904962656;Ridge
2023-03-07;144.0;134.80781363148805;Ridge
2023-03-07;53.0;44.31863844169673;Ridge
2023-03-07;171.0;167.61182946347995;Ridge
2023-03-07;72.0;57.79269007991373;Ridge
2023-03-07;75.0;69.36710807289924;Ridge
2023-03-07;152.0;155.2184450748146;Ridge
2023-03-07;182.0;178.60598972203047;Ridge
2023-03-07;70.0;64.33812565535217;Ridge
2023-03-07;200.0;195.1635892298363;Ridge
2023-03-07;62.0;56.082838840419015;Ridge
2023-03-07;27.0;31.389548549036334;Ridge
2023-03-07;28.0;27.965452392643854;Ridge
2023-03-07;120.0;87.06462118683423;Ridge
2023-03-07;122.0;121.03899584345845;Ridge
2023-03-07;137.0;132.9486576828512;Ridge
2023-03-07;52.0;44.63316732798011;Ridge
2023-03-07;193.0;189.14824032889993;Ridge
2023-03-07;26.0;29.172199928100312;Ridge
2023-03-07;178.0;184.51903691294757;Ridge
2023-03-07;123.0;117.8462233197053;Ridge
2023-03-07;173.0;164.75419376895738;Ridge
2023-03-07;168.0;156.32663681067422;Ridge
2023-03-07;83.0;78.51426980500977;Ridge
2023-03-07;180.0;178.037821613007;Ridge
2023-03-07;7.0;10.388649832926802;Ridge
2023-03-07;157.0;150.01401209183655;Ridge
2023-03-07;88.0;79.84694381173489;Ridge
2023-03-07;98.0;97.38100623442543;Ridge
2023-03-07;85.0;85.925823383233;Ridge
2023-03-07;105.0;105.82989602831411;Ridge
2023-03-07;128.0;126.9139622634519;Ridge
2023-03-07;61.0;45.99916090844994;Ridge
2023-03-07;155.0;148.5277584650491;Ridge
2023-03-07;20.0;32.488658476246144;Ridge
2023-03-07;199.0;194.4904494077765;Ridge
2023-03-07;146.0;142.42356463540287;Ridge
2023-03-07;5.0;7.752539292660458;Ridge
2023-03-07;103.0;98.8939963468944;Ridge
2023-03-07;129.0;127.65819896891156;Ridge
2023-03-07;14.0;24.64593774678235;Ridge
2023-03-07;67.0;60.9313264418335;Ridge
2023-03-07;102.0;101.55993967837261;Ridge
2023-03-07;156.0;153.26466742627053;Ridge
2023-03-07;109.0;109.15634461124142;Ridge
2023-03-07;183.0;175.77501413178413;Ridge
2023-03-07;190.0;184.5879207212966;Ridge
2023-03-07;82.0;81.79616040930391;Ridge
2023-03-07;95.0;95.50780387918977;Ridge
2023-03-07;121.0;117.89930869001502;Ridge
2023-03-07;158.0;153.05713220464568;Ridge
2023-03-07;84.0;45.496260441418926;Ridge
2023-03-07;87.0;98.69015028103026;Ridge
2023-03-07;23.0;28.802658767303285;Ridge
2023-03-07;33.0;26.14844900244782;Ridge
2023-03-07;110.0;109.6128740186372;Ridge
2023-03-07;174.0;169.27909815282396;Ridge
2023-03-07;198.0;195.3837306246893;Ridge
2023-03-07;64.0;68.80009647933494;Ridge
2023-03-07;160.0;153.61272810071088;Ridge
2023-03-07;34.0;100.13052122708964;Ridge
2023-03-07;179.0;174.17326788373282;Ridge
2023-03-07;9.0;18.19519094402534;Ridge
2023-03-07;166.0;162.08736778106368;Ridge
2023-03-07;147.0;147.4415782117469;Ridge
2023-03-07;186.0;180.94559908496223;Ridge
2023-03-07;107.0;106.53259697777932;Ridge
2023-03-07;189.0;184.4467420682189;Ridge
2023-03-07;42.0;32.22733277622592;Ridge
2023-03-07;21.0;20.5695970647826;Ridge
2023-03-07;159.0;151.97088713839418;Ridge
2023-03-07;6.0;7.513522444601904;Ridge
2023-03-07;32.0;49.26756330721173;Ridge
2023-03-07;91.0;85.4990654773184;Ridge
2023-03-08;147.0;143.35696989878176;Ridge
2023-03-08;125.0;100.83865824438124;Ridge
2023-03-08;14.0;8.898337670970136;Ridge
2023-03-08;70.0;69.13452931048833;Ridge
2023-03-08;100.0;101.92852043442248;Ridge
2023-03-08;72.0;75.33978270832999;Ridge
2023-03-08;141.0;146.67735140344465;Ridge
2023-03-08;109.0;105.75560383963591;Ridge
2023-03-08;122.0;128.00267583744755;Ridge
2023-03-08;182.0;179.15877767890862;Ridge
2023-03-08;148.0;154.26382709360848;Ridge
2023-03-08;76.0;100.35758289581788;Ridge
2023-03-08;152.0;152.7345131502747;Ridge
2023-03-08;134.0;162.4359889893384;Ridge
2023-03-08;199.0;194.4114890324202;Ridge
2023-03-08;39.0;61.34102870421648;Ridge
2023-03-08;188.0;185.20226836888315;Ridge
2023-03-08;178.0;174.2644418167797;Ridge
2023-03-08;17.0;16.938482971136295;Ridge
2023-03-08;8.0;48.66231031081688;Ridge
2023-03-08;4.0;31.11827271440262;Ridge
2023-03-08;173.0;170.02871194422238;Ridge
2023-03-08;127.0;133.74501514521455;Ridge
2023-03-08;123.0;126.27581347960506;Ridge
2023-03-08;64.0;58.680295857600676;Ridge
2023-03-08;93.0;84.3982063456836;Ridge
2023-03-08;29.0;48.86252403694198;Ridge
2023-03-08;189.0;185.3811181751675;Ridge
2023-03-08;32.0;26.89559778048421;Ridge
2023-03-08;194.0;191.08992316022164;Ridge
2023-03-08;121.0;119.74849756521698;Ridge
2023-03-08;81.0;96.63223406209923;Ridge
2023-03-08;98.0;113.52232155147993;Ridge
2023-03-08;56.0;70.84515449419742;Ridge
2023-03-08;65.0;66.14419467865507;Ridge
2023-03-08;23.0;10.200030364532864;Ridge
2023-03-08;154.0;150.8727508014017;Ridge
2023-03-08;19.0;24.90843875871613;Ridge
2023-03-08;15.0;11.03863677087405;Ridge
2023-03-08;179.0;177.45508598713812;Ridge
2023-03-08;28.0;31.35310143056229;Ridge
2023-03-08;128.0;126.87804118875985;Ridge
2023-03-08;184.0;175.51048471696296;Ridge
2023-03-08;31.0;25.71534467509001;Ridge
2023-03-08;11.0;12.382489362974681;Ridge
2023-03-08;90.0;88.95588989036133;Ridge
2023-03-08;54.0;64.9867254036126;Ridge
2023-03-08;31.0;47.91712115018644;Ridge
2023-03-08;149.0;121.98018068981389;Ridge
2023-03-08;120.0;126.88211239226302;Ridge
2023-03-08;77.0;95.26233678096375;Ridge
2023-03-08;143.0;145.44523960393587;Ridge
2023-03-08;1.0;15.56895901235211;Ridge
2023-03-08;27.0;42.279036844473126;Ridge
2023-03-08;110.0;96.59214109346253;Ridge
2023-03-08;73.0;41.9064964060199;Ridge
2023-03-08;16.0;58.4994035881484;Ridge
2023-03-08;83.0;88.95418697778685;Ridge
2023-03-08;175.0;167.44756086532618;Ridge
2023-03-08;71.0;98.82806621441105;Ridge
2023-03-08;158.0;147.423307068003;Ridge
2023-03-08;24.0;27.5870156493297;Ridge
2023-03-08;20.0;51.16316285250825;Ridge
2023-03-08;48.0;106.01081362156656;Ridge
2023-03-08;41.0;54.17785087270913;Ridge
2023-03-08;50.0;41.214028777680376;Ridge
2023-03-08;117.0;120.12924003729177;Ridge
2023-03-08;24.0;32.264007321801046;Ridge
2023-03-08;107.0;123.63521657206968;Ridge
2023-03-08;159.0;160.58704209330938;Ridge
2023-03-08;137.0;140.0499186993695;Ridge
2023-03-08;88.0;92.350812307292;Ridge
2023-03-08;96.0;113.25170001246826;Ridge
2023-03-08;126.0;124.93516601023987;Ridge
2023-03-08;138.0;145.3424001503746;Ridge
2023-03-08;114.0;109.74203202020067;Ridge
2023-03-08;33.0;67.73222268637468;Ridge
2023-03-08;104.0;118.49069048053504;Ridge
2023-03-08;185.0;181.7432101984152;Ridge
2023-03-08;140.0;139.29084123175642;Ridge
2023-03-08;68.0;80.6856125472451;Ridge
2023-03-08;7.0;13.571330244722859;Ridge
2023-03-08;108.0;118.56574119037778;Ridge
2023-03-08;6.0;40.06475432088858;Ridge
2023-03-08;113.0;64.97679257526195;Ridge
2023-03-08;2.0;15.494214289512072;Ridge
2023-03-08;193.0;190.13003860226354;Ridge
2023-03-08;186.0;159.91844642964804;Ridge
2023-03-08;157.0;153.47437522984234;Ridge
2023-03-08;172.0;171.91848612614746;Ridge
2023-03-08;58.0;90.35785811245808;Ridge
2023-03-08;181.0;177.92603897637872;Ridge
2023-03-08;84.0;88.49125667333551;Ridge
2023-03-08;176.0;172.6756676858762;Ridge
2023-03-08;25.0;39.41507939160816;Ridge
2023-03-08;166.0;162.86029781507938;Ridge
2023-03-08;112.0;107.66348544218367;Ridge
2023-03-08;47.0;52.14601910923211;Ridge
2023-03-08;153.0;138.9412873079855;Ridge
2023-03-08;67.0;87.69286444293596;Ridge
2023-03-08;87.0;102.8508317421138;Ridge
2023-03-08;42.0;50.654395137421936;Ridge
2023-03-08;105.0;83.8706606993926;Ridge
2023-03-08;35.0;62.395889367197476;Ridge
2023-03-08;38.0;33.34626206693923;Ridge
2023-03-08;51.0;55.77744480815099;Ridge
2023-03-08;80.0;86.20551963695385;Ridge
2023-03-08;46.0;29.463023415766955;Ridge
2023-03-08;30.0;47.079885912904416;Ridge
2023-03-08;150.0;147.72420976596678;Ridge
2023-03-08;164.0;166.7576881443219;Ridge
2023-03-08;142.0;148.48213631592427;Ridge
2023-03-08;130.0;131.3854091373087;Ridge
2023-03-08;116.0;97.35727867283651;Ridge
2023-03-08;74.0;84.2853393669728;Ridge
2023-03-08;94.0;108.65523540895283;Ridge
2023-03-08;131.0;130.92523254465445;Ridge
2023-03-08;53.0;43.40364195274068;Ridge
2023-03-08;99.0;114.38673797673167;Ridge
2023-03-08;180.0;185.4010244317789;Ridge
2023-03-08;197.0;192.93101373748496;Ridge
2023-03-08;187.0;183.08960441958507;Ridge
2023-03-08;91.0;45.17877320255872;Ridge
2023-03-08;124.0;135.65133982908395;Ridge
2023-03-08;129.0;57.35023828286426;Ridge
2023-03-08;163.0;160.21242700716402;Ridge
2023-03-08;75.0;80.27544503557769;Ridge
2023-03-08;66.0;75.77815268538903;Ridge
2023-03-08;132.0;134.57294434836723;Ridge
2023-03-08;177.0;177.55088841276336;Ridge
2023-03-08;9.0;25.155318704282067;Ridge
2023-03-08;192.0;189.14914360402082;Ridge
2023-03-08;118.0;123.78214055529129;Ridge
2023-03-08;10.0;14.034086902066761;Ridge
2023-03-08;198.0;196.139409859267;Ridge
2023-03-08;168.0;166.7196154499301;Ridge
2023-03-08;55.0;63.95067399920562;Ridge
2023-03-08;146.0;137.71514593841846;Ridge
2023-03-08;169.0;165.9052808650325;Ridge
2023-03-08;106.0;106.52486037113091;Ridge
2023-03-08;60.0;61.11620706199731;Ridge
2023-03-08;5.0;15.103151767640526;Ridge
2023-03-08;191.0;189.05296778068657;Ridge
2023-03-08;12.0;34.71515380264623;Ridge
2023-03-08;1.0;9.117703064624791;Ridge
2023-03-08;170.0;169.45725166604;Ridge
2023-03-08;174.0;168.2438964986424;Ridge
2023-03-08;161.0;159.33371717865975;Ridge
2023-03-08;101.0;115.87654120412357;Ridge
2023-03-08;86.0;106.05800990648109;Ridge
2023-03-08;183.0;181.8273947681506;Ridge
2023-03-08;155.0;152.61274278146763;Ridge
2023-03-08;19.0;48.13972103817424;Ridge
2023-03-08;92.0;115.17640993530456;Ridge
2023-03-08;36.0;25.31915228512591;Ridge
2023-03-08;79.0;91.31138078631571;Ridge
2023-03-08;26.0;16.55103392303687;Ridge
2023-03-08;97.0;110.3654570668644;Ridge
2023-03-08;9.0;19.914924381437913;Ridge
2023-03-08;195.0;191.67547139124858;Ridge
2023-03-08;3.0;84.11420285202291;Ridge
2023-03-08;167.0;162.32331621274452;Ridge
2023-03-08;151.0;154.0103620493649;Ridge
2023-03-08;33.0;29.38230853203413;Ridge
2023-03-08;59.0;71.51855728231676;Ridge
2023-03-08;82.0;95.28387924793408;Ridge
2023-03-08;78.0;95.74431589369522;Ridge
2023-03-08;5.0;38.21269399205386;Ridge
2023-03-08;15.0;56.28001831288686;Ridge
2023-03-08;34.0;72.57948512059382;Ridge
2023-03-08;62.0;70.11461265491401;Ridge
2023-03-08;85.0;107.74013801013545;Ridge
2023-03-08;57.0;29.763600704208258;Ridge
2023-03-08;44.0;54.68312990084916;Ridge
2023-03-08;40.0;65.7229771676038;Ridge
2023-03-08;69.0;62.7413467581842;Ridge
2023-03-08;22.0;25.5798572065233;Ridge
2023-03-08;49.0;60.465413960248284;Ridge
2023-03-08;133.0;142.0404288076698;Ridge
2023-03-08;115.0;119.68813521307099;Ridge
2023-03-08;196.0;192.8614089481004;Ridge
2023-03-08;144.0;144.93692475932772;Ridge
2023-03-08;14.0;12.499079873861817;Ridge
2023-03-08;171.0;167.00482035265586;Ridge
2023-03-08;136.0;139.13984000255203;Ridge
2023-03-08;18.0;23.9008970546041;Ridge
2023-03-08;160.0;156.93206700442747;Ridge
2023-03-08;156.0;146.6498810495124;Ridge
2023-03-08;162.0;160.4359038253196;Ridge
2023-03-08;21.0;34.742328470197364;Ridge
2023-03-08;23.0;24.036189446879007;Ridge
2023-03-09;185.0;177.99462998223333;Ridge
2023-03-09;23.0;44.32318191827903;Ridge
2023-03-09;88.0;26.634511937639246;Ridge
2023-03-09;152.0;154.983964837528;Ridge
2023-03-09;16.0;4.701846702819481;Ridge
2023-03-09;154.0;159.30430459071755;Ridge
2023-03-09;1.0;8.538774187188736;Ridge
2023-03-09;91.0;61.97367894734252;Ridge
2023-03-09;77.0;88.157743604806;Ridge
2023-03-09;170.0;162.6853416379893;Ridge
2023-03-09;36.0;62.732878004196024;Ridge
2023-03-09;155.0;128.02994237980903;Ridge
2023-03-09;135.0;139.31688660870918;Ridge
2023-03-09;110.0;119.32400150606674;Ridge
2023-03-09;57.0;81.28371018166331;Ridge
2023-03-09;48.0;71.67473226314765;Ridge
2023-03-09;80.0;24.367963760812742;Ridge
2023-03-09;10.0;66.99629142226686;Ridge
2023-03-09;8.0;47.65338672966461;Ridge
2023-03-09;61.0;34.51622482776892;Ridge
2023-03-09;62.0;62.09011424650195;Ridge
2023-03-09;145.0;143.14489081609494;Ridge
2023-03-09;54.0;103.53769165930963;Ridge
2023-03-09;189.0;185.257046906569;Ridge
2023-03-09;130.0;145.20807848836955;Ridge
2023-03-09;43.0;29.32523474551482;Ridge
2023-03-09;40.0;70.44118500094115;Ridge
2023-03-09;59.0;97.36977711838708;Ridge
2023-03-09;71.0;65.16383841178279;Ridge
2023-03-09;90.0;91.1800782173586;Ridge
2023-03-09;179.0;178.55140919069942;Ridge
2023-03-09;38.0;25.26387093492285;Ridge
2023-03-09;107.0;99.32220387120175;Ridge
2023-03-09;21.0;13.166680769598784;Ridge
2023-03-09;108.0;110.26705326079741;Ridge
2023-03-09;62.0;12.166311014588914;Ridge
2023-03-09;33.0;5.595011609855263;Ridge
2023-03-09;83.0;63.82851353646297;Ridge
2023-03-09;2.0;19.504141131084268;Ridge
2023-03-09;42.0;71.45141067768446;Ridge
2023-03-09;25.0;39.345674345432556;Ridge
2023-03-09;144.0;154.31013676955166;Ridge
2023-03-09;111.0;115.98165480188172;Ridge
2023-03-09;58.0;71.03046271911964;Ridge
2023-03-09;133.0;127.04404003280396;Ridge
2023-03-09;120.0;99.55591976515787;Ridge
2023-03-09;4.0;4.98881560493723;Ridge
2023-03-09;105.0;89.03193373757779;Ridge
2023-03-09;37.0;46.4536684878777;Ridge
2023-03-09;69.0;54.84235160591054;Ridge
2023-03-09;191.0;189.682255566275;Ridge
2023-03-09;163.0;151.56705902711596;Ridge
2023-03-09;35.0;13.922837229469636;Ridge
2023-03-09;51.0;14.534208104430348;Ridge
2023-03-09;114.0;121.49812009875474;Ridge
2023-03-09;67.0;61.50324669525795;Ridge
2023-03-09;9.0;29.869552199618013;Ridge
2023-03-09;199.0;195.20424516159244;Ridge
2023-03-09;167.0;169.90191251731596;Ridge
2023-03-09;159.0;159.38743175973244;Ridge
2023-03-09;166.0;172.8969002355572;Ridge
2023-03-09;75.0;62.18448613602756;Ridge
2023-03-09;176.0;168.6097637765203;Ridge
2023-03-09;100.0;70.7360574581427;Ridge
2023-03-09;175.0;162.59957076405595;Ridge
2023-03-09;161.0;147.58806166768468;Ridge
2023-03-09;98.0;81.7278291029607;Ridge
2023-03-09;63.0;93.04324636131211;Ridge
2023-03-09;151.0;139.56242058494183;Ridge
2023-03-09;96.0;107.55175326145306;Ridge
2023-03-09;158.0;152.34800778115638;Ridge
2023-03-09;177.0;175.19823310251766;Ridge
2023-03-09;183.0;182.6346241961716;Ridge
2023-03-09;28.0;24.51797245644046;Ridge
2023-03-09;121.0;129.77689681365206;Ridge
2023-03-09;165.0;146.17593585669445;Ridge
2023-03-09;84.0;106.21410334455064;Ridge
2023-03-09;85.0;91.24626180951259;Ridge
2023-03-09;198.0;194.68529521916662;Ridge
2023-03-09;148.0;154.95418975348667;Ridge
2023-03-09;30.0;29.657823147482247;Ridge
2023-03-09;20.0;23.18853707620309;Ridge
2023-03-09;6.0;9.217018653264091;Ridge
2023-03-09;147.0;124.6354792396094;Ridge
2023-03-09;25.0;29.795840754333966;Ridge
2023-03-09;39.0;65.86377271035822;Ridge
2023-03-09;146.0;139.14442310642696;Ridge
2023-03-09;172.0;167.78135235342444;Ridge
2023-03-09;92.0;88.62008776210207;Ridge
2023-03-09;102.0;118.93099455165967;Ridge
2023-03-09;169.0;169.7639358716998;Ridge
2023-03-09;9.0;46.739615773550064;Ridge
2023-03-09;168.0;167.84453273585808;Ridge
2023-03-09;124.0;125.53623888004563;Ridge
2023-03-09;178.0;164.78762481900503;Ridge
2023-03-09;19.0;39.97819053745944;Ridge
2023-03-09;26.0;15.36371877666285;Ridge
2023-03-09;140.0;146.01133476858996;Ridge
2023-03-09;13.0;12.90722615575703;Ridge
2023-03-09;104.0;38.34902124559111;Ridge
2023-03-09;125.0;129.08973340162578;Ridge
2023-03-09;27.0;55.40974992501804;Ridge
2023-03-09;15.0;10.20146972578543;Ridge
2023-03-09;196.0;192.91061990842212;Ridge
2023-03-09;53.0;39.40418956196334;Ridge
2023-03-09;138.0;97.96085432139522;Ridge
2023-03-09;44.0;56.23692173190091;Ridge
2023-03-09;5.0;7.8808971760516755;Ridge
2023-03-09;141.0;144.28888539046477;Ridge
2023-03-09;95.0;79.3540350266668;Ridge
2023-03-09;117.0;110.51094178402118;Ridge
2023-03-09;64.0;73.93952647833156;Ridge
2023-03-09;65.0;86.87405734637342;Ridge
2023-03-09;150.0;132.28437023535184;Ridge
2023-03-09;174.0;177.76650095821142;Ridge
2023-03-09;132.0;135.3802014779991;Ridge
2023-03-09;6.0;19.52920041731909;Ridge
2023-03-09;136.0;123.78668474157294;Ridge
2023-03-09;51.0;33.96424455501476;Ridge
2023-03-09;52.0;87.13755178153023;Ridge
2023-03-09;20.0;37.05419784588605;Ridge
2023-03-09;192.0;191.10057643654005;Ridge
2023-03-09;188.0;184.72498160258405;Ridge
2023-03-09;60.0;66.78806496036948;Ridge
2023-03-09;70.0;67.23280460199703;Ridge
2023-03-09;5.0;51.52060656628646;Ridge
2023-03-09;113.0;119.18875794524152;Ridge
2023-03-09;81.0;83.02998928664898;Ridge
