id;Artists;Date;y_true;y_pred
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-03-15;190.0;188.42181
7EAMXbLcL0qXmciM5SwMh2;Mac DeMarco;2023-03-15;13.0;31.857225
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-03-15;140.0;117.56725
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-03-15;122.0;61.69056
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-03-15;62.0;45.918327
5TXDeTFVRVY7Cvt0Dw4vWW;XXXTENTACION;2023-03-15;14.0;24.280655
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-03-15;41.0;39.83759
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-03-15;195.0;192.90704
1yHVHoz6Ny29gbbWJYVnFt;Niall Horan;2023-03-15;39.0;55.400944
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-03-15;98.0;84.63919
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-03-15;95.0;103.70655
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-03-15;17.0;22.624855
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-03-15;34.0;42.539146
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-03-15;55.0;75.88766
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-03-15;96.0;113.85795
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-03-15;82.0;74.66645
6Xj014IHwbLVjiVT6H89on;Kenia OS;2023-03-15;60.0;89.042694
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-03-15;56.0;54.628353
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-03-15;99.0;94.961296
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-03-15;10.0;11.656595
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-03-15;93.0;103.59798
04ndZkbKGthTgYSv3xS7en;TINI;2023-03-15;139.0;142.70311
60a0Rd6pjrkxjPbaKzXjfq;Linkin Park;2023-03-15;33.0;34.662445
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-03-15;27.0;36.122997
3AAY8YicetRPlDAkibHLiS;Miley Cyrus;2023-03-15;75.0;63.813232
5odlY52u43F5BjByhxg7wg;JVKE;2023-03-15;171.0;170.30774
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-03-15;177.0;175.19952
5wxYxygyHpbgv0EXZuqb9V;j-hope, J. Cole;2023-03-15;135.0;128.46893
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-03-15;74.0;82.70719
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-03-15;174.0;177.42836
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-03-15;70.0;76.25113
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-03-15;188.0;178.83932
4xqrdfXkTW4T0RauPLv3WA;Conan Gray;2023-03-15;8.0;10.837034
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-03-15;172.0;172.16986
2GAhgAjOhEmItWLfgisyOn;SZA;2023-03-15;47.0;56.76401
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-03-15;77.0;80.830666
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-03-15;10.0;24.871126
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-03-15;112.0;110.27092
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-03-15;107.0;115.98783
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-03-15;63.0;45.776638
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-03-15;64.0;80.04665
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-03-15;11.0;36.488247
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-03-15;180.0;178.16891
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-03-15;105.0;96.43697
2J2Z1SkXYghSajLibnQHOa;Sia;2023-03-15;46.0;57.275997
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-03-15;152.0;154.10172
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-03-15;164.0;154.86243
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-03-15;146.0;161.13437
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-03-15;125.0;130.8097
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-03-15;64.0;75.26118
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-03-15;129.0;69.76728
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-03-15;166.0;163.37518
6KXKcH4QO1MiGrMQOGoADP;Superstar Pride;2023-03-15;59.0;83.793236
04CqLjewJiSAqM210vZAmT;Miley Cyrus;2023-03-15;134.0;155.55795
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-03-15;94.0;93.27082
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-03-15;120.0;121.68591
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-03-15;153.0;141.9007
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-03-15;12.0;15.829628
0O6u0VJ46W86TxN9wgyqDj;Post Malone, Doja Cat;2023-03-15;9.0;13.968128
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-03-15;184.0;179.39261
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-03-15;156.0;149.83524
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-03-15;53.0;98.28389
1N8TTK1Uoy7UvQNUazfUt5;ThxSoMch;2023-03-15;52.0;60.019207
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-03-15;145.0;152.71016
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-03-15;89.0;102.03474
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-03-15;44.0;27.088638
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-03-15;8.0;18.102583
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-03-15;80.0;85.652214
4VsP4Dm8gsibRxB5I2hEkw;Kaifi Khalil;2023-03-15;57.0;64.364105
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-03-15;176.0;177.95029
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-03-15;54.0;57.271782
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-03-15;157.0;130.96925
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-03-15;83.0;105.00528
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-03-15;142.0;143.91379
3CIyK1V4JEJkg02E4EJnDl;Imagine Dragons, JID, Arcane, League of Legends;2023-03-15;4.0;18.591349
7MlDNspYwfqnHxORufupwq;Beach Weather;2023-03-15;3.0;22.028734
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-03-15;84.0;93.49746
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-03-15;91.0;126.449776
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-03-15;69.0;58.137318
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-03-15;67.0;52.992992
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-03-15;61.0;36.17108
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-03-15;12.0;66.155045
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-03-15;116.0;113.409004
0a4MMyCrzT0En247IhqZbD;NewJeans;2023-03-15;8.0;34.959717
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-03-15;130.0;132.05392
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-03-15;4.0;13.243683
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-03-15;24.0;42.002636
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-03-15;49.0;62.202137
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-03-15;85.0;68.30358
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-03-15;126.0;125.40137
0Iozrbed8spxoBnmtBMshO;Quevedo;2023-03-15;3.0;25.288673
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-03-15;141.0;142.45023
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-03-15;97.0;119.5617
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-03-15;32.0;23.742
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-03-15;144.0;130.3078
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-03-15;159.0;155.38669
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-03-15;121.0;131.66272
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-03-15;103.0;109.863815
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-03-15;35.0;38.926777
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-03-15;191.0;189.74689
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-03-15;123.0;59.399883
1418IuVKQPTYqt7QNJ9RXN;King;2023-03-15;1.0;20.03618
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-03-15;150.0;145.99149
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-03-15;175.0;183.31348
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-03-15;108.0;116.74113
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-03-15;155.0;145.29709
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-03-15;193.0;189.76181
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-03-15;45.0;34.90067
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-03-15;200.0;197.0455
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-03-15;187.0;186.8698
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-03-15;138.0;130.0627
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-03-15;58.0;61.01654
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-03-15;114.0;112.46487
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-03-15;29.0;17.933514
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-03-15;151.0;144.77838
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-03-15;22.0;33.42382
3zkyus0njMCL6phZmNNEeN;Central Cee;2023-03-15;39.0;72.76363
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-03-15;11.0;36.513638
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-03-15;87.0;102.63984
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-03-15;182.0;184.45818
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-03-15;198.0;193.95264
44FzVABpR2cciquTqADA0D;Young Miko;2023-03-15;19.0;110.52731
3Kw7zkALCVxY4wmlnh2IWC;FIFTY FIFTY;2023-03-15;110.0;89.14782
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-03-15;127.0;135.11884
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-03-15;86.0;92.58486
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-03-15;65.0;56.134953
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-03-15;161.0;140.89616
0yUaLqhsVsguBpoOPL4cO7;Ice Spice;2023-03-15;22.0;24.222311
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-03-15;20.0;25.006289
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-03-15;104.0;112.5145
2CeKVsFFXG4QzA415QygGb;Feid;2023-03-15;163.0;162.38919
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-03-16;90.0;96.16483
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-03-16;106.0;119.06371
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-03-16;31.0;46.63489
561jH07mF1jHuk7KlaeF0s;Eminem;2023-03-16;153.0;152.35825
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-03-16;100.0;113.138084
5eTaQYBE1yrActixMAeLcZ;Calvin Harris Ellie Goulding;2023-03-16;135.0;111.92173
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-03-16;60.0;63.319393
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-03-16;166.0;167.50584
1zi7xx7UVEFkmKfv06H8x0;Drake, WizKid, Kyla;2023-03-16;4.0;11.3006735
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-03-16;46.0;64.28268
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-03-16;119.0;125.690834
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-03-16;149.0;151.56944
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-03-16;59.0;97.58124
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-03-16;97.0;93.49905
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-03-16;23.0;31.2232
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-03-16;174.0;163.42055
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-03-16;154.0;150.06586
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-03-16;16.0;35.678715
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-03-16;198.0;194.64201
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-03-16;19.0;15.12299
6KXKcH4QO1MiGrMQOGoADP;Superstar Pride;2023-03-16;80.0;67.80146
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-03-16;152.0;143.112
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-03-16;86.0;93.8008
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-03-16;69.0;74.84713
04CqLjewJiSAqM210vZAmT;Miley Cyrus;2023-03-16;141.0;150.18973
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-03-16;165.0;161.40466
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-03-16;71.0;100.190575
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-03-16;163.0;156.13637
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-03-16;131.0;129.75839
0Iozrbed8spxoBnmtBMshO;Quevedo;2023-03-16;14.0;27.731943
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-03-16;151.0;159.82913
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-03-16;180.0;181.19977
2J2Z1SkXYghSajLibnQHOa;Sia;2023-03-16;57.0;60.98329
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-03-16;155.0;172.34875
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-03-16;136.0;133.0485
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-03-16;162.0;159.68675
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-03-16;25.0;35.86865
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-03-16;41.0;41.64245
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-03-16;104.0;96.96842
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-03-16;159.0;141.23433
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-03-16;99.0;110.11709
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-03-16;122.0;65.212074
0yUaLqhsVsguBpoOPL4cO7;Ice Spice;2023-03-16;12.0;22.181993
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-03-16;65.0;55.614735
04ndZkbKGthTgYSv3xS7en;TINI;2023-03-16;138.0;144.51526
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-03-16;88.0;103.707275
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-03-16;114.0;112.470985
44FzVABpR2cciquTqADA0D;Young Miko;2023-03-16;20.0;62.935345
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-03-16;113.0;110.24171
2GAhgAjOhEmItWLfgisyOn;SZA;2023-03-16;61.0;63.025326
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-03-16;51.0;49.849674
5g7sDjBhZ4I3gcFIpkrLuI;Bruno Mars;2023-03-16;6.0;8.119925
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-03-16;189.0;179.73181
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-03-16;132.0;136.2338
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-03-16;184.0;184.45569
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-03-16;79.0;78.243
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-03-16;179.0;175.81851
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-03-16;169.0;165.77798
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-03-16;176.0;175.65236
26b3oVLrRUaaybJulow9kz;Libianca;2023-03-16;145.0;131.35635
5odlY52u43F5BjByhxg7wg;JVKE;2023-03-16;168.0;170.56454
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-03-16;63.0;76.39465
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-03-16;34.0;15.648212
3AAY8YicetRPlDAkibHLiS;Miley Cyrus;2023-03-16;96.0;89.68864
60a0Rd6pjrkxjPbaKzXjfq;Linkin Park;2023-03-16;43.0;37.698597
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-03-16;32.0;29.698507
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-03-16;4.0;34.836
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-03-16;95.0;109.85061
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-03-16;191.0;189.59554
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-03-16;128.0;117.84987
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-03-16;181.0;181.43297
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-03-16;137.0;141.70328
4VsP4Dm8gsibRxB5I2hEkw;Kaifi Khalil;2023-03-16;30.0;68.5673
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-03-16;52.0;75.739235
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-03-16;197.0;193.80496
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-03-16;39.0;32.136963
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-03-16;110.0;99.69121
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-03-16;158.0;140.93927
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-03-16;107.0;99.91903
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-03-16;196.0;191.27368
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-03-16;146.0;144.15877
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-03-16;109.0;111.27396
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-03-16;62.0;63.680447
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-03-16;89.0;114.46874
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-03-16;121.0;133.77597
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-03-16;68.0;79.00437
46HNZY1i7O6jwTA7Slo2PI;Coldplay, BTS;2023-03-16;44.0;33.76084
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-03-16;194.0;189.87692
1yHVHoz6Ny29gbbWJYVnFt;Niall Horan;2023-03-16;38.0;60.8662
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-03-16;116.0;116.70756
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-03-16;42.0;51.64
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-03-16;58.0;51.1172
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-03-16;120.0;85.147285
3CIyK1V4JEJkg02E4EJnDl;Imagine Dragons, JID, Arcane, League of Legends;2023-03-16;9.0;18.033915
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-03-16;160.0;153.74945
7EAMXbLcL0qXmciM5SwMh2;Mac DeMarco;2023-03-16;8.0;28.585451
3XjvMZqm2AQ8thMCD6w9w2;Anuel AA, Mambo Kingz, DJ Luian;2023-03-16;123.0;151.8933
2CeKVsFFXG4QzA415QygGb;Feid;2023-03-16;161.0;162.00627
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-03-16;170.0;161.28036
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-03-16;9.0;12.747416
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-03-16;39.0;44.97649
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-03-16;83.0;85.64579
1SKPmfSYaPsETbRHaiA18G;Keane;2023-03-16;49.0;24.91752
3dYD57lRAUcMHufyqn9GcI;Hozier;2023-03-16;25.0;10.763512
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-03-16;144.0;143.05646
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-03-16;105.0;102.73099
0O6u0VJ46W86TxN9wgyqDj;Post Malone, Doja Cat;2023-03-16;10.0;15.569401
0fea68AdmYNygeTGI4RC18;J Balvin, Bad Bunny;2023-03-16;14.0;22.038553
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-03-16;183.0;179.54868
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-03-16;40.0;46.005325
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-03-16;28.0;58.244984
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-03-16;17.0;22.019499
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-03-16;91.0;110.48069
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-03-16;112.0;123.16134
0a4MMyCrzT0En247IhqZbD;NewJeans;2023-03-16;5.0;38.456963
22sAwsBH0NoNJXnrBenQuO;MC Xenon, Os Gemeos da Putaria;2023-03-16;19.0;46.75089
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-03-16;177.0;177.6607
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-03-16;193.0;192.8974
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-03-16;148.0;143.07253
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-03-16;32.0;28.356472
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-03-16;127.0;131.67934
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-03-16;134.0;75.06094
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-03-16;67.0;74.989746
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-03-16;74.0;72.942955
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-03-16;21.0;21.044357
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-03-16;87.0;99.21133
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-03-16;84.0;90.45017
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-03-16;77.0;128.81625
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-03-16;72.0;71.018425
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-03-16;188.0;186.99199
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-03-16;36.0;64.98026
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-03-16;55.0;61.517315
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-03-16;172.0;165.43047
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-03-16;182.0;178.33029
46IZ0fSY2mpAiktS3KOqds;Adele;2023-03-16;56.0;60.255013
1N8TTK1Uoy7UvQNUazfUt5;ThxSoMch;2023-03-16;66.0;69.47497
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-03-16;140.0;147.67351
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-03-16;164.0;155.19446
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-03-16;10.0;35.99748
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-03-16;143.0;131.37552
6Xj014IHwbLVjiVT6H89on;Kenia OS;2023-03-16;54.0;88.56307
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-03-16;30.0;27.052235
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-03-16;92.0;103.7346
31i56LZnwE6uSu3exoHjtB;Bad Bunny;2023-03-16;24.0;31.219389
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-03-16;85.0;92.18999
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-03-16;94.0;112.16862
6G12ZafqofSq7YtrMqUm76;Shakira, Ozuna;2023-03-16;13.0;16.719374
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-03-16;45.0;29.989065
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-03-16;17.0;16.393583
1418IuVKQPTYqt7QNJ9RXN;King;2023-03-16;21.0;23.656525
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-03-16;101.0;90.858696
3Kw7zkALCVxY4wmlnh2IWC;FIFTY FIFTY;2023-03-16;108.0;58.558292
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-03-16;38.0;29.291735
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-03-16;125.0;129.06804
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-03-16;18.0;18.738821
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-03-16;64.0;50.36092
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-03-16;98.0;95.58401
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-03-16;187.0;183.67596
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-03-16;156.0;146.2634
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-03-16;133.0;118.93866
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-03-16;175.0;169.02402
