y_true;y_pred
46.0;43.622894
26.0;20.67689
183.0;180.75748
56.0;62.214928
178.0;174.5404
36.0;45.973064
191.0;190.2757
71.0;57.81646
14.0;12.566124
68.0;63.418053
59.0;56.030327
102.0;73.189384
32.0;17.901337
137.0;148.81674
15.0;27.760704
24.0;17.80051
200.0;199.21135
106.0;101.20152
80.0;76.43671
41.0;45.500618
124.0;126.677536
90.0;99.959755
168.0;170.38223
5.0;16.900005
97.0;67.96446
91.0;98.41217
64.0;46.74719
81.0;77.98259
67.0;48.38211
112.0;133.41547
21.0;26.496836
55.0;113.84233
117.0;134.53009
123.0;129.00693
108.0;95.70413
6.0;19.215998
13.0;20.64697
95.0;120.33735
92.0;95.21225
111.0;103.27598
11.0;10.006911
196.0;194.58267
18.0;55.448875
75.0;68.15116
70.0;77.93257
125.0;119.82736
130.0;116.51835
7.0;19.47783
73.0;64.07015
28.0;15.896524
34.0;35.26101
155.0;146.77167
136.0;131.0873
199.0;198.69308
192.0;194.05489
176.0;177.95703
50.0;42.457115
195.0;194.64017
127.0;127.0558
60.0;56.829624
148.0;152.04195
138.0;134.39902
162.0;161.63852
116.0;112.96106
29.0;20.672628
113.0;104.43852
153.0;156.3822
22.0;47.26784
163.0;157.08818
33.0;53.006912
52.0;29.213072
146.0;140.53693
152.0;155.82326
47.0;45.579514
186.0;185.13992
86.0;92.809784
134.0;125.4594
57.0;73.218
165.0;165.3649
161.0;156.99971
43.0;21.331236
174.0;180.13705
20.0;33.930122
9.0;8.352943
39.0;41.215607
182.0;176.80844
154.0;148.68343
128.0;127.26131
141.0;137.87146
171.0;167.20041
144.0;156.1982
140.0;114.46837
10.0;9.018213
85.0;95.52252
158.0;148.63202
12.0;9.329737
25.0;36.646645
184.0;181.67957
175.0;172.2025
103.0;96.4095
145.0;152.36038
98.0;130.60825
99.0;106.23369
135.0;123.92044
185.0;183.02005
76.0;56.628105
101.0;101.845474
100.0;84.840836
179.0;188.5935
21.0;31.636385
48.0;51.82231
114.0;121.62099
51.0;85.83231
82.0;85.50058
173.0;170.07144
78.0;76.51114
177.0;174.98608
133.0;147.72916
55.0;18.093813
52.0;59.860825
97.0;129.64159
119.0;114.21935
181.0;176.12196
198.0;196.90012
74.0;73.127426
65.0;74.24347
172.0;172.51503
151.0;150.6959
132.0;121.05527
8.0;33.465023
169.0;167.17673
159.0;158.26428
180.0;183.37497
44.0;36.223816
94.0;116.975815
88.0;85.40242
156.0;156.96652
120.0;99.776955
109.0;106.85538
63.0;68.361115
77.0;81.439606
126.0;115.54917
69.0;63.565563
84.0;85.27127
58.0;67.54559
110.0;105.355545
147.0;141.1602
139.0;141.04414
23.0;53.2256
157.0;145.73788
87.0;93.03351
105.0;75.862854
188.0;186.48996
40.0;45.454605
66.0;55.905643
118.0;111.9607
150.0;145.69879
121.0;118.17625
62.0;58.64261
104.0;73.97857
4.0;13.658986
131.0;104.555786
160.0;159.79405
189.0;187.11679
164.0;163.53658
194.0;192.0961
167.0;167.29214
142.0;139.48596
72.0;73.71841
166.0;167.83533
53.0;53.981007
54.0;75.57108
187.0;182.7976
49.0;37.97714
45.0;46.450424
143.0;118.95882
83.0;74.67834
122.0;131.7149
144.0;143.23769
181.0;176.1918
141.0;145.27751
196.0;194.64377
93.0;95.38886
55.0;46.442535
21.0;27.350096
183.0;181.19223
25.0;10.979773
9.0;8.772149
17.0;19.497152
64.0;64.76437
83.0;76.494095
77.0;72.252785
38.0;56.253433
63.0;75.535706
87.0;89.314896
35.0;40.62175
120.0;115.547806
57.0;72.30934
39.0;47.491207
112.0;107.10922
101.0;103.0496
176.0;172.52295
50.0;52.514847
195.0;195.41574
133.0;128.33601
189.0;187.96342
76.0;74.65432
148.0;137.24944
61.0;61.76503
106.0;99.58604
70.0;71.01017
170.0;169.9703
69.0;70.31612
85.0;81.35296
168.0;168.20483
58.0;61.065125
150.0;147.9028
79.0;83.62492
96.0;108.37619
30.0;19.528254
137.0;140.78958
52.0;60.96618
31.0;27.869017
43.0;48.063633
103.0;94.15489
156.0;151.56937
92.0;89.15345
45.0;55.03599
3.0;10.93045
122.0;113.9408
157.0;151.7768
161.0;160.69733
107.0;102.06288
99.0;93.535324
95.0;90.29228
19.0;20.693695
200.0;199.25879
72.0;78.970505
14.0;15.074806
180.0;181.70126
165.0;164.8778
10.0;14.190803
173.0;169.4931
151.0;153.63184
177.0;176.51639
117.0;118.8332
74.0;78.43808
163.0;156.40033
73.0;61.867165
67.0;63.670326
145.0;147.43594
171.0;184.99146
124.0;71.48828
197.0;196.78664
84.0;84.73132
152.0;150.11832
80.0;82.22125
132.0;128.91833
88.0;90.61174
109.0;105.159744
91.0;89.564674
49.0;43.62746
166.0;165.77197
98.0;98.32738
111.0;130.65356
18.0;24.177126
134.0;133.96011
82.0;81.467255
199.0;198.69127
26.0;27.27762
149.0;146.4646
164.0;158.94855
78.0;68.25433
29.0;50.325607
90.0;89.23867
169.0;168.30164
136.0;136.36728
115.0;109.53627
27.0;28.920504
182.0;180.6584
5.0;23.934187
113.0;110.70215
175.0;183.9862
154.0;153.92538
158.0;157.47305
46.0;38.884995
65.0;57.982834
193.0;192.51443
159.0;156.13504
179.0;178.7907
185.0;179.41014
41.0;46.506035
34.0;41.58028
12.0;19.675386
108.0;103.78339
60.0;55.45865
81.0;78.87724
162.0;159.72363
146.0;143.82715
104.0;97.11655
188.0;187.11456
32.0;35.02322
119.0;111.553665
86.0;91.17091
94.0;90.72956
191.0;190.0129
53.0;57.08325
24.0;21.527205
143.0;144.29108
102.0;93.76666
174.0;172.76971
44.0;40.06919
42.0;43.89199
33.0;20.080286
126.0;124.34703
135.0;136.55676
139.0;131.3505
97.0;97.339424
51.0;42.395935
47.0;59.97264
110.0;108.54747
89.0;81.23399
105.0;100.65375
59.0;52.46634
178.0;174.44324
13.0;17.66146
62.0;70.91645
68.0;77.614746
48.0;41.141663
118.0;117.64169
8.0;24.693392
116.0;117.86187
127.0;122.362976
155.0;149.1795
192.0;192.47377
142.0;136.23921
66.0;67.20808
153.0;156.87276
40.0;45.235756
198.0;196.95094
160.0;161.42523
167.0;166.21661
194.0;192.8134
123.0;125.53433
11.0;10.948516
100.0;95.51651
140.0;138.66673
190.0;190.4768
172.0;167.24725
130.0;111.00703
20.0;36.06752
56.0;48.82696
128.0;133.4477
71.0;58.38257
129.0;110.41338
125.0;130.56117
184.0;177.05283
28.0;19.25163
54.0;17.313204
131.0;123.15396
37.0;41.069725
36.0;15.577101
187.0;185.52274
22.0;25.632559
23.0;33.706985
147.0;141.6629
15.0;11.687694
138.0;134.03793
6.0;14.0789795
121.0;125.70037
16.0;28.70975
75.0;133.41956
186.0;184.3431
114.0;113.61053
148.0;139.65967
24.0;28.178682
3.0;16.754887
181.0;183.88913
77.0;72.86093
150.0;145.19386
125.0;127.18819
152.0;150.90738
66.0;95.38867
151.0;154.3013
73.0;81.0318
135.0;126.6669
10.0;21.934927
29.0;28.866583
124.0;128.17853
67.0;58.63302
36.0;42.009148
160.0;160.91394
53.0;48.00721
188.0;188.13235
146.0;148.21602
141.0;142.2442
133.0;138.93933
192.0;192.82394
32.0;37.230118
157.0;160.93655
142.0;144.76352
138.0;142.60039
176.0;183.29436
170.0;173.97922
34.0;40.070374
55.0;23.640078
15.0;22.864124
180.0;178.82552
136.0;131.5224
6.0;28.88476
184.0;184.71187
48.0;59.953583
100.0;102.06375
177.0;174.36835
35.0;24.149609
198.0;196.95004
155.0;157.30844
171.0;166.15808
1.0;12.514787
139.0;137.56616
123.0;126.59829
122.0;121.76419
83.0;77.80003
156.0;156.52701
103.0;121.151535
27.0;36.27215
186.0;176.20082
22.0;26.672377
159.0;155.89081
111.0;100.39604
11.0;23.879301
105.0;106.90889
126.0;115.36132
2.0;48.115223
93.0;87.88559
61.0;53.45475
168.0;170.99707
70.0;69.212265
110.0;105.87724
94.0;88.20315
4.0;11.928958
39.0;45.14666
163.0;165.21094
174.0;175.50555
89.0;83.40135
132.0;130.89218
81.0;68.81973
25.0;11.266447
145.0;145.25476
26.0;23.884583
179.0;181.9747
134.0;135.0145
121.0;114.28966
97.0;94.47014
58.0;64.06643
49.0;38.93302
117.0;116.94871
101.0;96.75311
64.0;57.77887
112.0;81.58715
108.0;110.60614
21.0;22.860899
120.0;106.95986
80.0;63.701786
106.0;99.929695
197.0;196.79918
82.0;77.91724
199.0;198.68945
88.0;120.455734
59.0;60.860947
118.0;124.97046
185.0;168.06604
85.0;78.07412
165.0;165.57358
104.0;102.293175
12.0;9.299204
57.0;38.650696
190.0;193.48453
119.0;123.11283
162.0;160.45187
46.0;17.661644
47.0;39.206314
43.0;39.966305
90.0;98.378174
31.0;19.257385
95.0;87.952774
20.0;20.18072
87.0;87.6973
23.0;22.092546
60.0;48.336693
17.0;12.728396
200.0;199.30627
98.0;88.6941
131.0;132.36948
62.0;56.05182
178.0;182.11461
102.0;91.76741
18.0;14.61014
107.0;88.40695
84.0;84.18327
78.0;69.54784
72.0;60.128284
10.0;10.182854
172.0;176.95622
128.0;127.17435
68.0;55.636833
65.0;65.61053
169.0;176.44923
116.0;117.86827
3.0;15.114311
193.0;191.57716
114.0;110.31328
79.0;66.24833
137.0;120.69359
144.0;150.15236
194.0;195.41269
191.0;189.96732
30.0;29.888107
167.0;169.11662
51.0;49.988445
99.0;87.73527
75.0;94.39456
158.0;149.65419
19.0;16.287672
42.0;31.300161
115.0;111.696976
96.0;102.023544
153.0;156.32837
183.0;186.4742
71.0;63.784294
161.0;166.64297
74.0;75.11251
8.0;11.841249
50.0;47.753956
92.0;87.966896
91.0;92.75877
166.0;170.48985
173.0;101.56743
23.0;9.3641
143.0;138.61838
40.0;41.902683
113.0;123.293884
54.0;42.917953
175.0;169.70453
196.0;194.70187
147.0;147.84805
182.0;177.42444
130.0;134.50586
52.0;51.38522
76.0;77.46889
56.0;53.992287
187.0;186.92438
154.0;154.18681
69.0;78.92396
26.0;31.695482
140.0;145.75545
63.0;50.882816
149.0;133.10413
37.0;104.119736
38.0;35.838913
44.0;13.004202
109.0;106.64829
41.0;31.701284
127.0;141.46567
33.0;37.677834
164.0;156.97293
189.0;190.42819
86.0;77.70177
45.0;50.451126
129.0;118.74871
22.0;16.631783
5.0;33.350758
4.0;10.059145
121.0;101.37846
171.0;166.8206
154.0;151.82518
126.0;132.50967
131.0;65.278114
18.0;26.891111
102.0;116.756355
96.0;100.367744
125.0;139.59927
156.0;166.04257
182.0;188.59674
183.0;123.26701
98.0;105.96876
173.0;174.81577
32.0;95.08301
46.0;82.609116
148.0;146.10416
54.0;41.641964
158.0;157.0582
27.0;29.441021
21.0;49.2481
193.0;165.63448
200.0;199.35373
190.0;190.00441
28.0;37.742714
108.0;118.49193
3.0;21.842386
105.0;115.65729
160.0;177.74814
80.0;93.60594
45.0;34.602848
118.0;126.505486
167.0;174.95183
184.0;172.17964
90.0;98.1669
99.0;92.731964
61.0;63.600616
29.0;17.803782
161.0;164.0231
57.0;42.458496
111.0;124.10978
162.0;160.25943
38.0;38.342384
15.0;20.36601
83.0;89.228516
4.0;30.047674
58.0;114.858246
56.0;78.41227
51.0;63.557617
43.0;51.194702
20.0;19.817429
70.0;82.46496
147.0;134.95477
165.0;169.63545
153.0;152.61472
62.0;86.579926
181.0;187.02464
103.0;109.15584
198.0;198.68758
116.0;112.96672
3.0;10.941668
187.0;190.47589
50.0;44.57541
10.0;30.838186
2.0;9.497092
133.0;126.352974
23.0;12.442818
191.0;191.54836
48.0;53.105167
73.0;78.98457
85.0;131.89304
128.0;126.15642
12.0;13.810257
168.0;178.37216
67.0;87.97641
3.0;10.210212
87.0;109.3188
81.0;108.83043
6.0;21.025198
65.0;75.44975
24.0;56.68734
9.0;10.54815
146.0;156.23462
8.0;14.10428
135.0;144.02753
188.0;193.44992
122.0;130.30806
143.0;147.85556
23.0;27.02432
129.0;137.05363
175.0;181.66971
107.0;102.06779
12.0;18.544209
20.0;11.941631
174.0;178.56328
44.0;24.605114
177.0;185.74135
86.0;103.062256
197.0;196.94919
151.0;158.64233
123.0;122.02502
117.0;153.30908
115.0;127.4156
72.0;115.45453
14.0;22.843254
179.0;185.82016
26.0;42.37863
124.0;110.09781
140.0;138.5747
150.0;146.44026
119.0;116.382614
16.0;27.407421
9.0;39.186806
186.0;169.6726
189.0;192.97394
35.0;59.095
132.0;127.33839
69.0;88.71657
149.0;152.90588
33.0;37.518936
152.0;163.99905
134.0;139.29922
169.0;184.55441
27.0;12.283516
89.0;103.9293
41.0;49.28592
60.0;33.35176
40.0;53.92687
2.0;18.223597
34.0;50.998657
142.0;156.68214
25.0;51.410988
136.0;147.87543
95.0;101.834114
120.0;114.80762
11.0;26.946964
52.0;18.138935
76.0;96.95752
75.0;89.97624
109.0;129.55403
138.0;149.18999
112.0;135.0611
17.0;37.47966
106.0;132.55713
11.0;49.524223
77.0;66.02302
49.0;66.28042
114.0;116.16905
18.0;14.225689
31.0;50.981133
164.0;165.14221
141.0;147.98065
3.0;10.5067215
113.0;82.77353
127.0;141.60709
10.0;6.3277
63.0;72.88063
44.0;72.77687
47.0;69.659904
159.0;169.9778
104.0;124.73445
53.0;55.39056
97.0;99.716095
195.0;196.85744
82.0;80.71149
84.0;90.54393
8.0;40.127506
93.0;89.10527
42.0;16.029173
74.0;82.38075
94.0;86.90326
137.0;138.31284
130.0;140.59859
194.0;194.776
64.0;68.82802
163.0;171.01367
22.0;18.34159
79.0;89.79585
55.0;48.661034
145.0;156.99464
192.0;195.63527
176.0;178.88672
16.0;37.869213
68.0;67.09209
170.0;181.90189
71.0;73.92578
42.0;56.514008
180.0;184.56207
41.0;65.8582
30.0;60.112793
39.0;15.4710455
172.0;179.85915
155.0;158.63618
101.0;89.08516
135.0;144.2696
126.0;139.83997
144.0;150.36047
95.0;106.10925
156.0;158.47192
14.0;13.724786
99.0;125.264694
186.0;189.6309
47.0;71.41198
136.0;123.59154
83.0;80.276566
146.0;154.24365
176.0;178.16942
92.0;102.789856
168.0;169.4978
149.0;109.00163
31.0;18.005663
150.0;143.78882
120.0;103.79554
173.0;179.1091
70.0;77.92384
165.0;162.7892
28.0;35.472282
16.0;17.421276
18.0;34.660683
137.0;129.9623
182.0;183.33786
187.0;183.9195
82.0;90.865944
41.0;37.386726
131.0;143.48131
21.0;43.69122
111.0;119.98442
45.0;62.50463
87.0;79.0579
132.0;78.78364
12.0;23.976002
80.0;63.37699
1.0;21.109255
40.0;47.36161
172.0;178.7152
167.0;172.08093
60.0;50.92155
143.0;127.56471
17.0;31.256716
44.0;64.583855
133.0;137.53394
193.0;194.84877
53.0;49.228294
152.0;134.62286
43.0;78.425186
14.0;60.569954
159.0;168.52216
85.0;98.62991
117.0;130.44678
28.0;28.489458
113.0;112.18108
121.0;119.780815
153.0;141.48303
75.0;72.93222
49.0;32.98544
21.0;22.963839
27.0;51.223606
88.0;105.49691
110.0;97.26185
57.0;82.92093
123.0;117.28
98.0;104.587616
39.0;81.61723
163.0;164.86392
142.0;146.40215
58.0;79.80629
19.0;26.474962
189.0;167.21951
27.0;10.4077
103.0;84.49861
76.0;112.36891
9.0;7.547082
128.0;140.67316
197.0;196.9484
66.0;20.355703
54.0;33.969627
13.0;16.815386
30.0;21.127052
15.0;36.806705
170.0;177.82632
15.0;9.611552
139.0;133.70499
109.0;129.12361
119.0;89.82027
154.0;154.86038
6.0;31.06093
129.0;138.398
71.0;79.42203
180.0;186.16676
56.0;58.998775
158.0;150.12805
106.0;156.06978
51.0;47.738346
3.0;38.44876
118.0;119.10257
175.0;183.57115
178.0;176.62567
47.0;30.601723
3.0;16.803585
145.0;162.70636
62.0;90.68094
171.0;179.68744
130.0;100.10513
151.0;144.2947
179.0;188.3324
181.0;187.94092
94.0;97.55304
63.0;92.50632
190.0;190.87898
1.0;7.1556263
134.0;139.45026
96.0;112.37927
64.0;104.84503
196.0;196.84982
147.0;156.04767
32.0;64.95297
6.0;32.644817
162.0;163.69058
66.0;13.5414295
77.0;78.22427
89.0;90.68939
114.0;131.9141
194.0;192.16333
67.0;69.59255
1.0;9.738261
65.0;64.969055
81.0;87.32677
102.0;87.15008
42.0;16.376009
112.0;98.01683
38.0;52.19014
93.0;132.85284
25.0;10.290011
90.0;79.46854
2.0;59.685776
26.0;53.366673
17.0;14.775538
166.0;160.12726
138.0;39.045864
101.0;122.90987
55.0;58.608257
48.0;38.171364
188.0;191.44373
116.0;122.93059
107.0;111.35262
78.0;70.276245
141.0;145.99774
59.0;20.218447
68.0;59.605553
86.0;125.401855
148.0;152.33136
199.0;198.6857
37.0;55.33406
73.0;72.45868
125.0;111.007095
72.0;89.95512
104.0;101.11921
84.0;101.522194
8.0;28.866488
160.0;171.37881
6.0;26.946226
14.0;14.815144
42.0;56.595398
157.0;149.21098
185.0;173.93921
4.0;29.906271
33.0;15.078118
105.0;118.53
122.0;114.25476
184.0;182.64969
115.0;125.628265
155.0;150.71027
177.0;174.72958
100.0;98.05057
69.0;47.286125
127.0;115.658035
164.0;157.66179
31.0;40.542347
124.0;132.49677
30.0;39.14346
61.0;50.774933
200.0;199.40097
174.0;170.04184
16.0;57.54265
192.0;194.9277
140.0;156.90173
191.0;189.91748
183.0;186.6961
161.0;167.83728
134.0;126.95811
122.0;111.630264
187.0;185.17537
121.0;117.6958
105.0;107.51436
181.0;171.9905
74.0;64.989105
111.0;132.91962
51.0;24.073313
141.0;143.19363
198.0;197.90598
84.0;49.3135
73.0;52.29334
176.0;179.97845
69.0;96.776596
148.0;146.80302
71.0;72.044266
32.0;37.01374
191.0;183.73184
135.0;139.27011
65.0;64.18292
139.0;139.64037
88.0;65.90572
99.0;101.03734
192.0;193.32104
125.0;134.42534
109.0;116.07127
151.0;151.90056
77.0;71.4969
104.0;95.43193
142.0;146.95068
180.0;180.93175
94.0;89.11111
158.0;147.01797
157.0;154.16872
155.0;151.64691
194.0;191.1737
34.0;15.271177
131.0;145.59073
128.0;126.494934
60.0;43.77805
112.0;114.17357
159.0;153.87372
188.0;188.93414
49.0;54.780094
48.0;40.90538
59.0;70.67819
19.0;24.882679
96.0;92.668015
19.0;22.25618
58.0;67.08772
156.0;126.92294
7.0;48.526073
133.0;137.44006
185.0;187.78616
178.0;192.98846
87.0;81.76432
113.0;95.8763
76.0;60.610687
100.0;76.35363
166.0;167.68764
80.0;78.05429
163.0;168.82472
26.0;40.304867
63.0;45.195904
79.0;104.05182
52.0;45.860054
170.0;169.72531
101.0;94.22958
36.0;47.901848
90.0;63.025898
17.0;22.325666
195.0;192.72156
174.0;173.16566
70.0;76.60993
164.0;165.42123
67.0;75.89103
37.0;24.111061
168.0;162.04715
118.0;92.79672
62.0;46.050953
85.0;67.68613
146.0;150.31404
126.0;108.27258
75.0;51.18817
40.0;41.903355
92.0;81.83804
5.0;15.075666
107.0;97.84564
95.0;127.40119
89.0;89.47911
91.0;100.64755
127.0;19.5464
149.0;145.23581
50.0;18.718618
161.0;160.0621
147.0;122.93202
54.0;31.55471
43.0;53.8578
130.0;145.30219
68.0;45.2501
61.0;47.01248
167.0;160.02827
31.0;48.35385
132.0;120.413574
20.0;128.8261
193.0;190.42072
57.0;147.80148
152.0;137.81807
24.0;128.9754
106.0;98.53426
46.0;50.48889
184.0;182.79831
137.0;122.91962
108.0;96.83151
78.0;84.120865
120.0;112.03334
190.0;189.23401
171.0;167.42642
13.0;30.82315
183.0;179.61511
136.0;135.65869
145.0;142.32599
81.0;31.92719
189.0;189.21063
13.0;45.388252
53.0;26.033785
22.0;74.8296
129.0;109.55737
93.0;131.18755
35.0;17.465782
18.0;17.348297
138.0;135.77142
150.0;150.7406
116.0;101.64338
154.0;120.82727
6.0;17.09904
82.0;72.518234
186.0;183.80573
38.0;55.60368
165.0;163.93312
196.0;195.30232
140.0;116.34321
199.0;199.44835
12.0;26.259806
123.0;90.366714
173.0;180.85808
4.0;60.100395
97.0;92.77135
98.0;121.830986
114.0;114.523926
40.0;26.557606
179.0;177.76974
182.0;173.3812
29.0;22.85642
41.0;20.32878
124.0;141.45683
30.0;34.336163
4.0;15.772734
160.0;163.49504
153.0;158.26225
86.0;78.6234
103.0;117.87062
115.0;101.38432
169.0;169.28912
64.0;49.204422
72.0;72.49487
162.0;164.42125
119.0;117.02754
56.0;73.08721
25.0;47.94292
38.0;31.216616
83.0;100.085785
174.0;193.88962
33.0;15.040594
28.0;15.427549
144.0;128.54803
110.0;123.12354
35.0;43.250805
102.0;94.327225
39.0;29.217024
177.0;172.91335
172.0;175.64801
175.0;176.27237
117.0;116.91558
143.0;133.67874
197.0;196.1662
8.0;7.4303856
172.0;178.17609
49.0;43.922905
190.0;192.81497
161.0;170.77621
57.0;81.28735
149.0;150.29187
133.0;137.8262
182.0;180.3251
102.0;110.34588
100.0;90.17884
147.0;146.5986
194.0;193.3609
98.0;91.74828
24.0;53.50167
92.0;97.80199
94.0;81.109314
20.0;13.008587
73.0;78.42025
132.0;130.93376
199.0;196.13089
8.0;18.341303
148.0;152.19891
174.0;173.65411
54.0;56.035164
114.0;134.43814
197.0;195.94766
34.0;15.493906
176.0;183.63046
97.0;106.16259
37.0;64.661026
88.0;70.13218
106.0;101.50105
26.0;81.092705
127.0;114.54727
80.0;99.50175
3.0;9.911497
166.0;167.92128
77.0;69.99318
34.0;21.471888
154.0;156.69954
115.0;119.3372
111.0;118.286316
82.0;65.490364
181.0;175.71289
186.0;186.94464
142.0;156.91867
89.0;51.271908
87.0;73.91257
16.0;42.55919
135.0;134.5115
24.0;81.00177
21.0;43.784508
192.0;188.10104
11.0;24.725924
33.0;40.176323
171.0;176.64651
151.0;148.8086
123.0;124.98143
180.0;182.61668
144.0;153.03564
155.0;156.95029
40.0;45.79893
119.0;117.77617
52.0;64.251335
91.0;121.76544
198.0;198.624
191.0;186.38501
9.0;19.795158
152.0;145.7627
120.0;117.22807
139.0;135.24161
108.0;109.724846
56.0;59.29064
55.0;70.085075
167.0;161.38412
117.0;96.90893
168.0;163.38043
140.0;148.04303
62.0;52.499092
43.0;35.716675
44.0;43.72493
178.0;174.52625
3.0;12.276911
90.0;142.27657
158.0;163.59225
160.0;161.67416
136.0;141.18655
5.0;13.749982
196.0;194.96893
20.0;14.108407
69.0;41.893585
23.0;11.844513
81.0;81.55478
47.0;40.91439
129.0;133.0349
179.0;183.64856
128.0;137.87419
189.0;190.87756
165.0;162.14381
10.0;28.949556
130.0;140.42407
95.0;82.433716
157.0;152.94792
45.0;81.124725
107.0;100.22003
22.0;13.128797
12.0;22.643293
126.0;106.0
48.0;35.610703
134.0;145.22495
61.0;76.879425
187.0;192.88129
109.0;111.07123
137.0;137.50787
70.0;61.00022
156.0;146.43071
99.0;106.65979
9.0;8.722995
170.0;175.419
177.0;171.85135
36.0;13.372777
44.0;15.211305
143.0;133.29085
146.0;131.45303
59.0;37.2025
124.0;107.73711
64.0;56.74614
63.0;54.449474
50.0;37.823353
104.0;93.15971
101.0;105.86391
105.0;125.6044
53.0;48.62043
12.0;24.070322
86.0;77.201805
60.0;66.196815
145.0;142.3779
19.0;23.149572
68.0;76.87994
76.0;71.64333
118.0;117.023926
66.0;76.02058
85.0;67.694595
72.0;38.31969
67.0;22.98894
110.0;104.48793
188.0;189.79935
122.0;110.488205
96.0;99.270584
79.0;77.92441
31.0;39.37883
83.0;100.60359
112.0;114.07619
138.0;125.31592
84.0;94.81164
121.0;123.38992
27.0;56.998463
103.0;97.17832
51.0;34.050117
163.0;172.79378
141.0;157.44572
173.0;173.62566
193.0;188.65846
185.0;183.33575
30.0;17.98052
169.0;168.46437
113.0;99.88379
184.0;181.76343
10.0;8.502459
153.0;131.09724
74.0;78.1762
159.0;148.64957
35.0;36.778572
46.0;28.412104
116.0;115.60817
125.0;77.922775
200.0;199.4965
164.0;163.06009
29.0;50.99395
131.0;120.10079
162.0;165.15126
78.0;81.996216
75.0;82.98901
195.0;191.94159
79.0;89.94764
71.0;70.656494
93.0;85.287704
32.0;54.993454
65.0;46.3704
150.0;134.1309
58.0;50.17116
197.0;195.90614
187.0;185.92197
185.0;185.6096
111.0;99.08305
86.0;86.39723
18.0;19.280142
163.0;166.72763
96.0;98.05682
137.0;139.36504
2.0;13.972237
68.0;66.47059
12.0;8.426514
135.0;133.82614
145.0;142.09512
143.0;147.39372
200.0;198.5696
41.0;107.24051
76.0;84.48236
127.0;113.48866
122.0;107.076416
148.0;145.51773
77.0;75.65758
108.0;134.65007
196.0;193.9883
181.0;183.54785
10.0;6.689641
154.0;157.00597
136.0;136.29169
99.0;93.22683
159.0;158.73764
26.0;56.560448
104.0;99.959564
110.0;101.82024
183.0;180.08955
5.0;48.869144
72.0;62.916645
64.0;47.704987
141.0;140.62372
170.0;165.45078
63.0;49.577667
186.0;199.21368
132.0;127.10329
46.0;39.340454
87.0;86.76507
106.0;113.586266
193.0;188.83932
153.0;150.50247
192.0;187.83432
39.0;38.51046
126.0;117.753555
125.0;96.706184
117.0;114.23799
42.0;28.152243
55.0;61.29779
28.0;70.28037
152.0;150.49588
101.0;109.99859
56.0;38.903038
7.0;20.242128
59.0;47.012535
30.0;29.758656
161.0;168.45502
33.0;33.749985
139.0;135.11046
199.0;196.0786
101.0;72.12317
74.0;86.59685
157.0;155.70575
169.0;170.79417
164.0;163.44576
144.0;143.66086
107.0;102.40388
184.0;184.30923
109.0;110.01313
46.0;41.7519
190.0;190.70093
156.0;148.87288
93.0;130.4674
84.0;68.05203
142.0;136.53119
82.0;71.711975
71.0;109.57532
97.0;96.86498
49.0;38.584774
179.0;176.59242
182.0;179.07358
11.0;11.145202
162.0;161.52888
128.0;142.86772
8.0;8.798654
29.0;27.247726
15.0;31.663855
89.0;73.285995
178.0;176.47485
124.0;140.82101
37.0;50.309006
40.0;31.310324
172.0;181.53343
24.0;33.93758
36.0;31.010832
19.0;39.87773
88.0;86.43973
70.0;90.78957
17.0;20.223368
28.0;57.98481
24.0;9.259854
131.0;128.24026
51.0;60.2928
25.0;15.241505
116.0;122.918755
79.0;83.92645
57.0;40.863174
118.0;97.45749
102.0;121.60476
31.0;63.862045
176.0;175.07498
92.0;88.746
53.0;60.02775
90.0;82.72097
171.0;180.25484
133.0;146.68893
47.0;83.85976
91.0;88.68734
13.0;29.995184
95.0;89.74499
151.0;147.12634
140.0;136.78578
58.0;64.812874
180.0;177.08139
158.0;152.37067
146.0;141.42102
134.0;132.4527
194.0;193.16652
155.0;154.32239
44.0;41.46169
78.0;66.213425
150.0;153.75453
166.0;165.01572
100.0;103.130226
27.0;27.415823
189.0;192.03996
130.0;128.85948
16.0;23.864664
167.0;165.45718
165.0;169.0036
83.0;67.13896
175.0;178.03554
62.0;47.50199
38.0;26.051777
195.0;194.09085
105.0;101.8008
66.0;65.28413
61.0;30.961912
168.0;167.97943
48.0;42.29007
24.0;44.03321
32.0;11.429461
114.0;108.33403
21.0;40.340286
103.0;95.90629
45.0;85.4324
81.0;77.73055
160.0;159.0994
25.0;12.037064
34.0;21.45799
39.0;45.00411
138.0;154.46805
22.0;19.509184
120.0;115.03351
147.0;133.30878
50.0;62.092102
112.0;111.74312
69.0;73.7104
191.0;186.69466
115.0;118.214355
73.0;68.43364
65.0;61.08796
198.0;197.85704
43.0;34.504852
67.0;52.633804
94.0;89.61602
188.0;188.45306
60.0;33.133045
123.0;109.53496
23.0;39.96795
80.0;78.68222
119.0;119.396515
173.0;172.22337
98.0;97.42014
121.0;116.536865
129.0;126.60887
54.0;42.499004
85.0;100.489815
113.0;105.32214
19.0;8.249498
170.0;166.37288
28.0;10.805048
113.0;130.9707
46.0;35.218925
62.0;55.837673
194.0;194.15106
158.0;151.45949
121.0;109.03157
169.0;169.73578
116.0;115.49251
135.0;133.71544
29.0;15.685239
97.0;91.866486
110.0;117.420815
55.0;48.9777
13.0;6.3541903
172.0;174.66542
173.0;176.82072
