Date;y_true;y_pred
2023-03-19;136.0;123.6132
2023-03-19;43.0;53.11205
2023-03-19;131.0;143.11852
2023-03-19;58.0;71.79661
2023-03-19;199.0;174.06056
2023-03-19;167.0;150.01482
2023-03-19;152.0;136.68861
2023-03-19;181.0;160.82086
2023-03-19;52.0;69.3356
2023-03-19;183.0;159.40433
2023-03-19;39.0;56.130314
2023-03-19;26.0;55.755337
2023-03-19;71.0;76.90417
2023-03-19;106.0;100.14859
2023-03-19;156.0;142.09305
2023-03-19;126.0;109.795105
2023-03-19;104.0;97.49874
2023-03-19;149.0;127.98186
2023-03-19;79.0;77.25279
2023-03-19;40.0;53.46621
2023-03-19;70.0;77.71533
2023-03-19;88.0;120.6154
2023-03-19;105.0;101.5884
2023-03-19;61.0;65.0432
2023-03-20;195.0;169.4904
2023-03-20;28.0;46.374283
2023-03-20;53.0;63.092484
2023-03-20;145.0;139.16951
2023-03-20;172.0;155.72667
2023-03-20;52.0;28.506645
2023-03-20;112.0;122.19339
2023-03-20;173.0;152.16806
2023-03-20;26.0;52.834126
2023-03-20;0.0;22.618874
2023-03-20;175.0;154.31396
2023-03-20;5.0;47.9573
2023-03-20;128.0;120.51476
2023-03-20;56.0;74.813126
2023-03-20;42.0;35.86464
2023-03-20;3.0;35.08878
2023-03-20;40.0;57.25949
2023-03-20;160.0;152.69875
2023-03-20;68.0;57.874794
2023-03-20;9.0;50.707886
2023-03-20;165.0;150.50798
2023-03-20;174.0;154.40599
2023-03-20;162.0;144.34976
2023-03-20;32.0;81.2819
2023-03-20;44.0;47.398964
2023-03-20;146.0;139.16447
2023-03-20;120.0;107.704025
2023-03-20;140.0;124.00364
2023-03-20;163.0;148.97334
2023-03-20;23.0;38.404285
2023-03-20;133.0;106.64697
2023-03-20;25.0;52.31109
2023-03-20;54.0;56.073845
2023-03-20;122.0;117.96867
2023-03-20;114.0;111.41429
2023-03-20;85.0;147.13489
2023-03-20;154.0;131.58153
2023-03-20;16.0;50.480717
2023-03-20;61.0;60.550915
2023-03-20;12.0;29.067528
2023-03-20;2.0;41.235508
2023-03-20;181.0;160.04913
2023-03-20;55.0;54.02541
2023-03-20;65.0;64.3793
2023-03-20;3.0;31.224594
2023-03-20;18.0;47.81742
2023-03-20;97.0;96.794716
2023-03-20;143.0;135.09567
2023-03-20;116.0;115.01082
2023-03-20;99.0;83.671196
2023-03-20;192.0;166.8305
2023-03-20;151.0;140.19
2023-03-20;0.0;29.017769
2023-03-20;47.0;69.765274
2023-03-20;136.0;131.81657
2023-03-20;0.0;26.694275
2023-03-20;148.0;135.0519
2023-03-20;30.0;58.606342
2023-03-20;200.0;170.17299
2023-03-20;83.0;88.983986
2023-03-20;87.0;97.576195
2023-03-20;102.0;108.70328
2023-03-20;43.0;57.390125
2023-03-20;171.0;148.95264
2023-03-20;8.0;49.601665
2023-03-20;134.0;129.52333
2023-03-20;31.0;52.63079
2023-03-20;138.0;133.19034
2023-03-20;197.0;169.18619
2023-03-20;169.0;160.71384
2023-03-20;176.0;157.1764
2023-03-20;57.0;49.610825
2023-03-20;41.0;60.28978
2023-03-20;152.0;144.73155
2023-03-20;167.0;150.53156
2023-03-20;95.0;97.31136
2023-03-20;45.0;51.138622
2023-03-20;64.0;67.83272
2023-03-20;74.0;78.56873
2023-03-20;79.0;97.850914
2023-03-20;58.0;125.40433
2023-03-20;119.0;105.37659
2023-03-20;73.0;81.72122
2023-03-20;190.0;166.93832
2023-03-20;15.0;35.119667
2023-03-20;38.0;50.123684
2023-03-20;11.0;37.718464
2023-03-20;129.0;123.00084
2023-03-20;18.0;33.025562
2023-03-20;98.0;102.14717
2023-03-20;141.0;131.76572
2023-03-20;89.0;93.40208
2023-03-20;155.0;139.21777
2023-03-20;71.0;75.52542
2023-03-20;39.0;28.473183
2023-03-20;142.0;143.35637
2023-03-20;168.0;153.61263
2023-03-20;115.0;113.9166
2023-03-20;93.0;89.52308
2023-03-20;46.0;77.67605
2023-03-20;86.0;93.288734
2023-03-20;104.0;115.99976
2023-03-20;156.0;143.29062
2023-03-20;164.0;147.32266
2023-03-20;159.0;145.14957
2023-03-20;50.0;48.610767
2023-03-20;189.0;164.47144
2023-03-20;67.0;81.18385
2023-03-20;11.0;51.32922
2023-03-20;81.0;98.478516
2023-03-20;44.0;68.25305
2023-03-20;127.0;126.44205
2023-03-20;161.0;145.11304
2023-03-20;182.0;161.4436
2023-03-20;6.0;34.871357
2023-03-20;124.0;109.82584
2023-03-20;153.0;135.8081
2023-03-20;147.0;123.630264
2023-03-20;63.0;71.174416
2023-03-20;191.0;167.52501
2023-03-20;117.0;138.90334
2023-03-20;0.0;38.703777
2023-03-20;60.0;34.202934
2023-03-20;94.0;88.593124
2023-03-20;149.0;138.97438
2023-03-20;3.0;32.767776
2023-03-20;14.0;36.629345
2023-03-20;105.0;107.78225
2023-03-20;109.0;111.46071
2023-03-20;12.0;38.46081
2023-03-20;123.0;114.226746
2023-03-20;107.0;100.41127
2023-03-20;135.0;127.699684
2023-03-20;179.0;158.7256
2023-03-20;49.0;64.73269
2023-03-20;0.0;64.195915
2023-03-20;4.0;25.91687
2023-03-20;126.0;116.92407
2023-03-20;106.0;113.003235
2023-03-20;42.0;68.87614
2023-03-20;198.0;174.05177
2023-03-20;108.0;100.718216
2023-03-20;90.0;94.44985
2023-03-20;27.0;46.438007
2023-03-20;96.0;106.96589
2023-03-20;103.0;101.29708
2023-03-20;76.0;85.06519
2023-03-20;82.0;83.08129
2023-03-20;130.0;126.43884
2023-03-20;20.0;40.149384
2023-03-20;80.0;85.776276
2023-03-20;111.0;115.780685
2023-03-20;75.0;87.26786
2023-03-20;10.0;60.667866
2023-03-20;2.0;26.597282
2023-03-20;29.0;34.863285
2023-03-20;33.0;53.6576
2023-03-20;132.0;112.20245
2023-03-20;101.0;90.60331
2023-03-20;170.0;155.19427
2023-03-20;17.0;44.03991
2023-03-20;16.0;55.818604
2023-03-20;41.0;42.76053
2023-03-20;150.0;123.18561
2023-03-20;27.0;43.367847
2023-03-20;177.0;159.19452
2023-03-20;34.0;49.781635
2023-03-20;125.0;119.371605
2023-03-20;137.0;120.317825
2023-03-20;51.0;66.236984
2023-03-20;158.0;143.6753
2023-03-20;187.0;164.61096
2023-03-20;84.0;70.75022
2023-03-21;37.0;54.474144
2023-03-21;0.0;24.2127
2023-03-21;182.0;158.73047
2023-03-21;17.0;41.97524
2023-03-21;104.0;101.09335
2023-03-21;83.0;81.302704
2023-03-21;123.0;111.90547
2023-03-21;68.0;71.03515
2023-03-21;86.0;107.13235
2023-03-21;0.0;114.48931
2023-03-21;124.0;116.42532
2023-03-21;41.0;48.796974
2023-03-21;126.0;125.07056
2023-03-21;6.0;36.251236
2023-03-21;139.0;128.48409
2023-03-21;155.0;131.75484
2023-03-21;18.0;55.320564
2023-03-21;28.0;47.901543
2023-03-21;151.0;135.26003
2023-03-21;49.0;40.14742
2023-03-21;102.0;59.952477
2023-03-21;80.0;74.36857
2023-03-21;106.0;137.99318
2023-03-21;166.0;144.43771
2023-03-21;77.0;80.1024
2023-03-21;82.0;85.6416
2023-03-21;53.0;48.821247
2023-03-21;175.0;158.77127
2023-03-21;1.0;33.619965
2023-03-21;40.0;44.337944
2023-03-21;24.0;33.939167
2023-03-21;76.0;93.88994
2023-03-21;58.0;76.1662
2023-03-21;197.0;169.27727
2023-03-21;8.0;32.433342
2023-03-21;159.0;148.3112
2023-03-21;153.0;130.19836
2023-03-21;3.0;38.17735
2023-03-21;93.0;131.58853
2023-03-21;176.0;157.82582
2023-03-21;69.0;34.86185
2023-03-21;98.0;98.7065
2023-03-21;160.0;152.76434
2023-03-21;85.0;88.37858
2023-03-21;72.0;81.66152
2023-03-21;60.0;54.923542
2023-03-21;19.0;40.62944
2023-03-21;114.0;119.921776
2023-03-21;95.0;95.05964
2023-03-21;99.0;124.13957
2023-03-21;0.0;32.864063
2023-03-21;66.0;38.632072
2023-03-21;136.0;118.978966
2023-03-21;0.0;23.439781
2023-03-21;116.0;116.71878
2023-03-21;177.0;154.36221
2023-03-21;164.0;144.335
2023-03-21;3.0;49.069717
2023-03-21;149.0;115.94841
2023-03-21;178.0;157.05069
2023-03-21;146.0;139.23398
2023-03-21;28.0;42.894436
2023-03-21;0.0;30.659233
2023-03-21;134.0;128.44307
2023-03-21;84.0;90.94683
2023-03-21;21.0;40.422543
2023-03-21;127.0;116.67736
2023-03-21;142.0;120.201675
2023-03-21;47.0;68.582855
2023-03-21;56.0;60.2216
2023-03-21;199.0;174.05948
2023-03-21;59.0;40.601562
2023-03-21;78.0;73.79305
2023-03-21;145.0;140.80737
2023-03-21;2.0;51.51496
2023-03-21;3.0;26.491646
2023-03-21;171.0;162.36569
2023-03-21;140.0;140.55806
2023-03-21;121.0;108.61199
2023-03-21;172.0;155.29572
2023-03-21;133.0;123.04128
2023-03-21;143.0;117.53633
2023-03-21;110.0;107.51357
2023-03-21;65.0;57.026096
2023-03-21;0.0;37.30371
2023-03-21;194.0;167.54471
2023-03-21;129.0;125.54857
2023-03-21;135.0;130.77356
2023-03-21;162.0;143.41467
2023-03-21;87.0;79.78636
2023-03-21;181.0;161.65198
2023-03-21;161.0;145.28699
2023-03-21;156.0;146.18738
2023-03-21;39.0;67.68216
2023-03-21;30.0;48.07523
2023-03-21;67.0;67.688995
2023-03-21;188.0;164.20862
2023-03-21;89.0;96.693436
2023-03-21;107.0;101.002655
2023-03-21;13.0;30.407223
2023-03-21;174.0;148.81427
2023-03-21;165.0;147.04022
2023-03-21;57.0;80.8659
2023-03-21;66.0;30.244442
2023-03-21;92.0;92.78726
2023-03-21;73.0;62.42753
2023-03-21;21.0;43.305782
2023-03-21;132.0;102.36716
2023-03-21;167.0;152.57492
2023-03-21;112.0;82.71906
2023-03-21;192.0;167.0238
2023-03-21;154.0;136.0203
2023-03-21;147.0;138.83778
2023-03-21;14.0;53.86429
2023-03-21;55.0;60.524025
2023-03-21;38.0;49.912865
2023-03-21;12.0;32.25633
2023-03-21;15.0;26.055183
2023-03-21;15.0;50.74149
2023-03-21;119.0;93.43212
2023-03-21;141.0;131.34694
2023-03-21;170.0;156.46373
2023-03-21;30.0;42.67172
2023-03-21;122.0;106.973755
2023-03-21;6.0;52.458588
2023-03-21;137.0;114.511154
2023-03-21;25.0;27.55104
2023-03-21;152.0;114.889755
2023-03-21;6.0;45.354465
2023-03-21;43.0;91.09067
2023-03-21;94.0;85.24717
2023-03-21;42.0;32.870422
2023-03-21;117.0;125.315414
2023-03-21;144.0;138.5973
2023-03-21;54.0;59.036285
2023-03-21;196.0;169.76399
2023-03-21;150.0;126.317825
2023-03-21;81.0;87.72473
2023-03-21;173.0;153.49728
2023-03-21;48.0;27.30867
2023-03-21;186.0;164.69553
2023-03-21;131.0;132.00772
2023-03-21;191.0;167.41432
2023-03-21;75.0;77.00387
2023-03-21;61.0;57.47157
2023-03-21;1.0;30.911217
2023-03-21;109.0;112.15279
2023-03-21;88.0;105.36395
2023-03-21;105.0;106.094536
2023-03-21;42.0;50.352173
2023-03-21;14.0;30.562683
2023-03-21;103.0;89.167755
2023-03-21;120.0;101.48501
2023-03-21;45.0;60.76601
2023-03-21;90.0;64.40212
2023-03-21;180.0;160.18407
2023-03-21;111.0;108.54295
2023-03-21;168.0;150.18953
2023-03-21;31.0;39.66953
2023-03-21;101.0;108.84976
2023-03-21;1.0;28.450645
2023-03-21;51.0;63.05351
2023-03-21;0.0;65.644066
2023-03-21;200.0;170.18434
2023-03-21;96.0;100.61056
2023-03-21;163.0;150.22876
2023-03-21;14.0;37.375713
2023-03-21;157.0;138.29237
2023-03-21;128.0;123.64433
2023-03-21;27.0;47.105103
2023-03-21;118.0;111.9695
2023-03-21;148.0;138.85434
2023-03-21;100.0;99.06451
2023-03-21;158.0;142.47757
2023-03-22;31.0;46.94993
2023-03-22;75.0;67.09823
2023-03-22;63.0;61.038563
2023-03-22;33.0;32.398746
2023-03-22;8.0;23.256882
2023-03-22;43.0;65.62358
2023-03-22;79.0;125.963715
2023-03-22;84.0;94.77946
2023-03-22;93.0;134.74725
2023-03-22;30.0;45.36947
2023-03-22;174.0;155.37523
2023-03-22;122.0;111.79306
2023-03-22;8.0;34.88722
2023-03-22;129.0;114.70566
2023-03-22;170.0;147.35077
2023-03-22;156.0;114.66536
2023-03-22;161.0;144.03726
2023-03-22;15.0;55.98794
2023-03-22;77.0;79.53124
2023-03-22;33.0;29.125175
2023-03-22;52.0;50.0959
2023-03-22;181.0;154.51833
2023-03-22;29.0;41.701134
2023-03-22;83.0;93.52733
2023-03-22;17.0;33.13046
2023-03-22;172.0;157.25458
2023-03-22;26.0;41.143066
2023-03-22;58.0;62.785744
2023-03-22;0.0;76.60109
2023-03-22;182.0;157.87997
2023-03-22;179.0;160.13252
2023-03-22;149.0;136.77707
2023-03-22;106.0;96.97885
2023-03-22;154.0;114.50318
2023-03-22;116.0;107.57379
2023-03-22;40.0;53.523106
2023-03-22;153.0;142.88184
2023-03-22;138.0;127.91409
2023-03-22;101.0;76.572174
2023-03-22;16.0;28.01828
2023-03-22;134.0;121.77716
2023-03-22;70.0;71.19527
2023-03-22;73.0;71.03998
2023-03-22;143.0;130.03204
2023-03-22;133.0;123.283035
2023-03-22;197.0;169.2575
2023-03-22;188.0;165.83382
2023-03-22;32.0;20.082016
2023-03-22;68.0;66.05228
2023-03-22;49.0;54.858677
2023-03-22;104.0;101.34195
2023-03-22;114.0;108.60805
2023-03-22;107.0;101.91733
2023-03-22;4.0;33.484695
2023-03-22;123.0;86.95985
2023-03-22;69.0;103.73414
2023-03-22;38.0;27.737213
2023-03-22;25.0;58.055313
2023-03-22;125.0;125.4453
2023-03-22;159.0;143.48558
2023-03-22;64.0;64.01717
2023-03-22;121.0;118.49781
2023-03-22;5.0;31.708462
2023-03-22;152.0;129.53604
2023-03-22;120.0;110.86679
2023-03-22;96.0;98.2045
2023-03-22;112.0;115.51648
2023-03-22;193.0;166.8372
2023-03-22;5.0;52.318798
2023-03-22;176.0;158.73576
2023-03-22;90.0;54.435127
2023-03-22;74.0;72.45404
2023-03-22;51.0;36.404186
2023-03-22;157.0;141.79724
2023-03-22;137.0;110.51459
2023-03-22;6.0;37.929245
2023-03-22;22.0;23.903732
2023-03-22;118.0;99.183815
2023-03-22;82.0;83.490555
2023-03-22;124.0;116.120316
2023-03-22;140.0;118.8998
2023-03-22;185.0;164.69054
2023-03-22;102.0;86.92406
2023-03-22;59.0;69.8378
2023-03-22;144.0;128.5932
2023-03-22;113.0;101.95841
2023-03-22;19.0;33.65192
2023-03-22;100.0;54.425205
2023-03-22;46.0;51.263706
2023-03-22;199.0;170.19583
2023-03-22;175.0;153.42087
2023-03-22;192.0;167.11526
2023-03-22;18.0;24.546928
2023-03-22;189.0;166.95918
2023-03-22;177.0;158.67148
2023-03-22;146.0;135.7421
2023-03-22;139.0;132.55556
2023-03-22;131.0;137.36589
2023-03-22;105.0;99.240875
2023-03-22;13.0;53.84285
2023-03-22;28.0;39.1102
2023-03-22;19.0;33.42311
2023-03-22;198.0;174.06085
2023-03-22;128.0;112.36194
2023-03-22;108.0;93.402084
2023-03-22;130.0;139.0989
2023-03-22;142.0;127.85769
2023-03-22;71.0;74.041954
2023-03-22;162.0;146.38744
2023-03-22;34.0;28.59645
2023-03-22;80.0;90.56955
2023-03-22;148.0;140.31659
2023-03-22;169.0;161.5377
2023-03-22;119.0;106.50167
2023-03-22;98.0;107.21047
2023-03-22;95.0;130.5362
2023-03-22;39.0;51.269035
2023-03-22;37.0;24.33046
2023-03-22;53.0;49.949036
2023-03-22;109.0;127.75952
2023-03-22;196.0;169.71848
2023-03-22;180.0;160.67584
2023-03-22;29.0;42.03339
2023-03-22;8.0;26.252525
2023-03-22;163.0;152.4079
2023-03-22;167.0;144.4189
2023-03-22;91.0;92.22209
2023-03-22;165.0;154.92215
2023-03-22;117.0;103.434105
2023-03-22;48.0;28.884377
2023-03-22;34.0;34.685425
2023-03-22;97.0;108.40296
2023-03-22;7.0;40.912106
2023-03-22;0.0;25.630928
2023-03-22;0.0;24.109108
2023-03-22;110.0;114.102974
2023-03-22;168.0;147.96416
2023-03-22;8.0;27.775978
2023-03-22;155.0;134.21353
2023-03-22;160.0;149.42734
2023-03-22;150.0;140.87198
2023-03-22;141.0;130.1677
2023-03-22;136.0;128.39194
2023-03-22;92.0;92.53437
2023-03-22;158.0;142.91542
2023-03-22;145.0;135.27612
2023-03-22;115.0;100.1035
2023-03-22;67.0;74.52268
2023-03-22;184.0;162.09564
2023-03-22;18.0;35.867355
2023-03-22;72.0;48.090828
2023-03-22;135.0;132.36925
2023-03-22;89.0;81.89813
2023-03-22;62.0;61.19885
2023-03-22;61.0;60.353664
2023-03-22;147.0;119.8965
2023-03-22;50.0;36.142258
2023-03-22;94.0;89.19148
2023-03-22;87.0;88.09451
2023-03-22;99.0;98.810074
2023-03-22;151.0;147.94643
2023-03-22;0.0;110.1519
2023-03-22;65.0;73.18619
2023-03-22;0.0;27.958672
2023-03-22;17.0;47.366177
2023-03-22;36.0;44.935665
2023-03-22;12.0;45.63303
2023-03-22;32.0;42.882275
2023-03-22;13.0;40.722645
2023-03-22;132.0;123.55133
2023-03-22;76.0;64.37267
2023-03-22;56.0;71.81904
2023-03-22;44.0;39.69271
2023-03-22;85.0;71.82598
2023-03-22;171.0;151.01569
2023-03-22;164.0;149.44092
2023-03-22;14.0;47.55302
2023-03-22;11.0;34.29167
2023-03-23;169.0;151.39832
2023-03-23;68.0;72.35813
2023-03-23;181.0;159.24756
2023-03-23;90.0;91.7802
2023-03-23;128.0;121.94023
2023-03-23;23.0;37.271053
2023-03-23;170.0;157.46484
2023-03-23;83.0;91.15327
2023-03-23;151.0;140.02225
2023-03-23;8.0;36.774696
2023-03-23;77.0;77.32167
2023-03-23;121.0;128.1169
2023-03-23;79.0;58.350834
2023-03-23;54.0;53.99615
2023-03-23;0.0;95.13549
2023-03-23;16.0;40.509724
2023-03-23;7.0;30.493565
2023-03-23;117.0;95.617546
2023-03-23;32.0;21.519913
2023-03-23;74.0;82.19969
2023-03-23;133.0;122.37007
2023-03-23;52.0;80.642334
2023-03-23;138.0;123.53399
2023-03-23;63.0;67.312546
2023-03-23;40.0;34.694576
2023-03-23;162.0;145.68251
2023-03-23;92.0;54.008186
2023-03-23;10.0;42.54325
2023-03-23;158.0;143.1854
2023-03-23;107.0;100.787224
2023-03-23;12.0;36.818237
2023-03-23;35.0;37.554226
2023-03-23;103.0;100.7238
2023-03-23;182.0;160.16823
2023-03-23;86.0;98.110085
2023-03-23;0.0;59.861374
2023-03-23;156.0;141.38861
2023-03-23;98.0;104.134476
2023-03-23;67.0;42.191814
2023-03-23;96.0;97.499214
2023-03-23;122.0;110.62506
2023-03-23;124.0;115.98102
2023-03-23;33.0;45.816364
2023-03-23;190.0;166.56741
2023-03-23;45.0;59.50827
2023-03-23;171.0;152.82455
2023-03-23;197.0;169.79141
2023-03-23;56.0;62.467262
2023-03-23;109.0;128.68347
2023-03-23;91.0;136.01521
2023-03-23;4.0;38.760345
2023-03-23;19.0;32.700638
2023-03-23;180.0;158.77635
2023-03-23;159.0;143.85286
2023-03-23;131.0;120.28911
2023-03-23;57.0;73.89152
2023-03-23;143.0;130.37157
2023-03-23;95.0;91.04065
2023-03-23;142.0;139.84398
2023-03-23;93.0;87.69466
2023-03-23;60.0;65.39539
2023-03-23;140.0;131.8287
2023-03-23;101.0;100.9636
2023-03-23;192.0;165.947
2023-03-23;102.0;95.632835
2023-03-23;120.0;116.024284
2023-03-23;150.0;128.76694
2023-03-23;132.0;126.80218
2023-03-23;110.0;108.23834
2023-03-23;184.0;162.68077
2023-03-23;20.0;38.88927
2023-03-23;22.0;37.77656
2023-03-23;85.0;62.237617
2023-03-23;70.0;79.53036
2023-03-23;100.0;93.96654
2023-03-23;139.0;133.88962
2023-03-23;50.0;57.56073
2023-03-23;73.0;78.61882
2023-03-23;84.0;81.60242
2023-03-23;199.0;169.20526
2023-03-23;53.0;59.833885
2023-03-23;28.0;33.278297
2023-03-23;130.0;114.43774
2023-03-23;89.0;57.931152
2023-03-23;11.0;45.93314
2023-03-23;27.0;52.41702
2023-03-23;4.0;28.74456
2023-03-23;135.0;127.953445
2023-03-23;114.0;112.97646
2023-03-23;186.0;164.40138
2023-03-23;99.0;81.14523
2023-03-23;111.0;113.055145
2023-03-23;66.0;71.677734
2023-03-23;48.0;63.644653
2023-03-23;115.0;110.768234
2023-03-23;163.0;147.64908
2023-03-23;78.0;89.2879
2023-03-23;1.0;28.701736
2023-03-23;75.0;74.28289
2023-03-23;154.0;145.99634
2023-03-23;82.0;69.50014
2023-03-23;58.0;54.058792
2023-03-23;168.0;147.63414
2023-03-23;0.0;25.293068
2023-03-23;123.0;114.83708
2023-03-23;172.0;155.26224
2023-03-23;160.0;147.23645
2023-03-23;157.0;137.82822
2023-03-23;16.0;42.831814
2023-03-23;152.0;140.78525
2023-03-23;145.0;131.73132
2023-03-23;21.0;30.368439
2023-03-23;106.0;102.78938
2023-03-23;155.0;143.91476
2023-03-23;22.0;14.518684
2023-03-23;37.0;36.17206
2023-03-23;161.0;159.35538
2023-03-23;147.0;129.07649
2023-03-23;37.0;54.33494
2023-03-23;64.0;63.1129
2023-03-23;0.0;25.185051
2023-03-23;141.0;133.23004
2023-03-23;2.0;32.117813
2023-03-23;29.0;53.19786
2023-03-23;51.0;47.856384
2023-03-23;18.0;52.721535
2023-03-23;116.0;115.05313
2023-03-23;11.0;34.14084
2023-03-23;119.0;104.40602
2023-03-23;97.0;80.67263
2023-03-23;144.0;128.04376
2023-03-23;113.0;97.484085
2023-03-23;178.0;154.34474
2023-03-23;59.0;40.838104
2023-03-23;125.0;113.31618
2023-03-23;5.0;27.045975
2023-03-23;165.0;150.63947
2023-03-23;65.0;59.69025
2023-03-23;129.0;112.80618
2023-03-23;80.0;123.12064
2023-03-23;153.0;102.81193
2023-03-23;164.0;151.15482
2023-03-23;49.0;48.94523
2023-03-23;9.0;24.166557
2023-03-23;198.0;174.06606
2023-03-23;104.0;102.034225
2023-03-23;177.0;157.3552
2023-03-23;149.0;119.71773
2023-03-23;148.0;136.97295
2023-03-23;166.0;151.55452
2023-03-23;27.0;33.617172
2023-03-23;146.0;130.05844
2023-03-23;25.0;31.569859
2023-03-23;188.0;167.48947
2023-03-23;108.0;105.714714
2023-03-23;127.0;119.02362
2023-03-23;36.0;32.971626
2023-03-23;76.0;78.0721
2023-03-23;87.0;76.93604
2023-03-23;9.0;21.53569
2023-03-23;39.0;33.183662
2023-03-23;62.0;61.607582
2023-03-23;194.0;166.98941
2023-03-23;72.0;63.783318
2023-03-23;137.0;132.05443
2023-03-23;23.0;50.81445
2023-03-23;71.0;73.6116
2023-03-23;118.0;108.20311
2023-03-23;36.0;37.166523
2023-03-23;134.0;136.97194
2023-03-23;20.0;32.472485
2023-03-23;46.0;51.59275
2023-03-23;167.0;144.06169
2023-03-23;174.0;156.83086
2023-03-23;200.0;170.2038
2023-03-23;26.0;48.56296
2023-03-23;136.0;141.42638
2023-03-24;188.0;167.1032
2023-03-24;178.0;156.10352
2023-03-24;158.0;140.30307
2023-03-24;12.0;40.54641
2023-03-24;176.0;155.41327
2023-03-24;116.0;106.05529
2023-03-24;145.0;128.57967
2023-03-24;0.0;32.463425
2023-03-24;40.0;48.203697
2023-03-24;122.0;114.064186
2023-03-24;73.0;74.442474
2023-03-24;137.0;130.66792
2023-03-24;165.0;147.48795
2023-03-24;49.0;58.635025
2023-03-24;126.0;111.55348
2023-03-24;81.0;82.68377
2023-03-24;172.0;153.91634
2023-03-24;67.0;63.77845
2023-03-24;84.0;73.445816
2023-03-24;151.0;136.83525
2023-03-24;168.0;147.77629
2023-03-24;61.0;51.354687
2023-03-24;161.0;155.38187
2023-03-24;57.0;48.145336
2023-03-24;0.0;30.352856
2023-03-24;159.0;147.41136
2023-03-24;148.0;136.35846
2023-03-24;152.0;139.569
2023-03-24;97.0;81.33083
2023-03-24;146.0;132.0032
2023-03-24;184.0;161.85141
2023-03-24;133.0;132.24677
2023-03-24;68.0;70.08601
2023-03-24;29.0;36.533657
2023-03-24;28.0;68.888214
2023-03-24;125.0;109.327545
2023-03-24;200.0;170.212
2023-03-24;48.0;51.928116
2023-03-24;72.0;70.76724
2023-03-24;92.0;83.6268
2023-03-24;140.0;131.94193
2023-03-24;199.0;168.85562
2023-03-24;0.0;70.91844
2023-03-24;121.0;114.68805
2023-03-24;64.0;61.945496
2023-03-24;35.0;41.17577
2023-03-24;53.0;53.57272
2023-03-24;153.0;141.6349
2023-03-24;127.0;117.37507
2023-03-24;83.0;60.721306
2023-03-24;99.0;94.71023
2023-03-24;24.0;34.598362
2023-03-24;82.0;78.770226
2023-03-24;109.0;104.915115
2023-03-24;132.0;126.520874
2023-03-24;36.0;32.117386
2023-03-24;13.0;19.607094
2023-03-24;155.0;142.73608
2023-03-24;194.0;166.48102
2023-03-24;139.0;127.11577
2023-03-24;138.0;135.98544
2023-03-24;21.0;53.986908
2023-03-24;60.0;58.838932
2023-03-24;91.0;87.414795
2023-03-24;46.0;45.604797
2023-03-24;100.0;99.691086
2023-03-24;87.0;86.81606
2023-03-24;150.0;118.902145
2023-03-24;58.0;62.210583
2023-03-24;144.0;129.74792
2023-03-24;156.0;114.17205
2023-03-24;192.0;165.20679
2023-03-24;101.0;97.092
2023-03-24;147.0;129.76767
2023-03-24;179.0;154.64482
2023-03-24;111.0;100.38225
2023-03-24;166.0;150.5714
2023-03-24;96.0;82.18002
2023-03-24;187.0;164.01588
2023-03-24;54.0;56.732796
2023-03-24;106.0;121.68302
2023-03-24;59.0;39.787403
2023-03-24;50.0;72.21461
2023-03-24;22.0;39.197395
2023-03-24;128.0;108.94574
2023-03-24;28.0;32.955902
2023-03-24;101.0;54.62537
2023-03-24;76.0;58.1952
2023-03-24;134.0;122.32118
2023-03-24;195.0;168.19183
2023-03-24;154.0;141.4173
2023-03-24;69.0;69.32393
2023-03-24;167.0;143.97408
2023-03-24;169.0;151.16342
2023-03-24;47.0;68.12712
2023-03-24;41.0;56.734066
2023-03-24;93.0;93.40208
2023-03-24;182.0;158.58455
2023-03-24;183.0;158.53116
2023-03-24;180.0;157.85788
2023-03-24;124.0;117.05121
2023-03-24;98.0;95.85579
2023-03-24;55.0;57.685886
2023-03-24;171.0;151.4952
2023-03-24;43.0;45.876705
2023-03-24;70.0;117.0945
2023-03-24;110.0;95.390495
2023-03-24;189.0;166.13916
2023-03-24;115.0;109.719376
2023-03-24;129.0;116.03482
2023-03-24;62.0;64.1835
2023-03-24;31.0;54.74311
2023-03-24;164.0;150.30153
2023-03-24;123.0;112.41927
2023-03-24;103.0;102.700966
2023-03-24;71.0;128.88602
2023-03-24;198.0;173.79105
2023-03-24;94.0;95.65083
2023-03-24;197.0;169.3595
2023-03-24;16.0;35.949043
2023-03-24;44.0;38.29615
2023-03-24;143.0;128.46243
2023-03-24;135.0;136.6533
2023-03-24;90.0;75.37892
2023-03-24;157.0;141.92755
2023-03-24;74.0;71.1484
2023-03-24;117.0;113.3088
2023-03-24;141.0;131.55257
2023-03-24;112.0;94.25191
2023-03-24;15.0;35.864048
2023-03-24;32.0;30.854729
2023-03-24;30.0;46.998314
2023-03-24;42.0;35.066555
2023-03-24;27.0;28.663414
2023-03-24;131.0;127.33278
2023-03-24;119.0;107.53554
2023-03-24;63.0;55.818233
2023-03-24;95.0;58.33814
2023-03-24;136.0;133.69025
2023-03-24;107.0;99.18031
2023-03-24;173.0;157.07996
2023-03-24;120.0;107.94161
2023-03-24;130.0;114.4184
2023-03-24;66.0;55.44197
2023-03-24;8.0;26.010025
2023-03-24;51.0;55.686977
2023-03-24;162.0;145.81021
2023-03-24;17.0;31.872269
