id;Date;y_true;y_pred
2J2Z1SkXYghSajLibnQHOa;2023-03-19;57.0;51.23363881897482
4R2kfaDFhslZEMJqAFNpdd;2023-03-19;102.0;85.46140664700083
4xqrdfXkTW4T0RauPLv3WA;2023-03-19;4.0;16.445226111753875
5wG3HvLhF6Y5KTGlK0IW3J;2023-03-19;133.0;104.11386419964717
0JXXNGljqupsJaZsgSbMZV;2023-03-19;163.0;160.65340384708105
0V3wPSX9ygBnCm8psDIegu;2023-03-19;189.0;187.34564019338987
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-19;164.0;164.26532795007208
2dHHgzDwk4BJdRwy9uXhTO;2023-03-19;194.0;192.29076286993546
0PB0O24JqAuNdOAFVJljMS;2023-03-19;167.0;162.0117170325022
3kf0WdFOalKWBkCCLJo4mA;2023-03-19;143.0;142.35929624054168
6UelLqGlWMcVH1E5c4H7lY;2023-03-19;67.0;65.55112071624276
2tTmW7RDtMQtBk7m2rYeSw;2023-03-19;166.0;167.71396295304604
2GAhgAjOhEmItWLfgisyOn;2023-03-19;61.0;53.28661981620469
0pqnGHJpmpxLKifKRmU6WP;2023-03-19;63.0;68.6844333833797
4uUG5RXrOk84mYEfFvj3cK;2023-03-19;184.0;181.57445842860477
1SKPmfSYaPsETbRHaiA18G;2023-03-19;49.0;41.89439337501237
3mzbab4H0iZYkHggSEj0UX;2023-03-19;74.0;50.957930701583095
04CqLjewJiSAqM210vZAmT;2023-03-19;141.0;134.41899528917295
7dR09k1an5JEq7ch0Y5hvV;2023-03-19;81.0;85.37256164369921
6Um358vY92UBv5DloTRX9L;2023-03-19;125.0;135.4573621054137
26b3oVLrRUaaybJulow9kz;2023-03-20;149.0;145.26994015121826
1zsPaEkglFvxjAhrM8yhpr;2023-03-20;181.0;176.47225920861501
2QjOHCTQ1Jl3zawyYOpxh6;2023-03-20;139.0;147.62265648893293
4W4fNrZYkobj539TOWsLO2;2023-03-20;196.0;195.86878060197586
3HqcNJdZ2seoGxhn0wVNDK;2023-03-20;90.0;91.85377618760697
3xWGA8pa0IKFI7IMPri4P0;2023-03-20;50.0;45.00295127601588
7gRFDGEzF9UkBV233yv2dc;2023-03-20;23.0;29.008957493615643
78Sw5GDo6AlGwTwanjXbGh;2023-03-20;185.0;182.2741578490422
3dYD57lRAUcMHufyqn9GcI;2023-03-20;31.0;13.281174345297867
0RiRZpuVRbi7oqRdSMwhQY;2023-03-20;10.0;7.427643603154924
3EaJDYHA0KnX88JvDhL9oa;2023-03-20;17.0;22.327768625718907
2ksyzVfU0WJoBpu8otr4pz;2023-03-20;65.0;64.2975739828851
16dUQ4quIHDe4ZZ0wF1EMN;2023-03-20;77.0;73.06690656494109
1qEmFfgcLObUfQm0j1W2CK;2023-03-20;75.0;69.16436793748203
1yHVHoz6Ny29gbbWJYVnFt;2023-03-20;38.0;55.27776835645125
2K9kZpwD2CzTa6iiSYYOoO;2023-03-20;55.0;58.13894883589287
6odrHMSLjP3aOXC4ipKUC6;2023-03-20;79.0;79.05692008346166
7fBv7CLKzipRk6EC6TWHOB;2023-03-20;36.0;44.82380512843925
3k3NWokhRRkEPhCzPmV8TW;2023-03-20;114.0;113.37319749034181
73vIOb4Q7YN6HeJTbscRx5;2023-03-20;57.0;65.71642375995995
5gDWsRxpJ2lZAffh5p7K0w;2023-03-20;44.0;48.9261010150645
2eAvDnpXP5W0cVtiI0PUxV;2023-03-20;116.0;107.8287735606334
3Kw7zkALCVxY4wmlnh2IWC;2023-03-20;96.0;81.69928467134223
7MXVkk9YMctZqd1Srtv4MB;2023-03-20;175.0;172.0539696921521
5O2P9iiztwhomNh8xkR9lJ;2023-03-20;58.0;51.437452040083585
4Dvkj6JhhA12EX05fT7y2e;2023-03-20;195.0;194.63962378780064
0FA4wrjDJvJTTU8AepZTup;2023-03-20;132.0;129.25648409078482
0V3wPSX9ygBnCm8psDIegu;2023-03-20;189.0;188.23004739777588
6UelLqGlWMcVH1E5c4H7lY;2023-03-20;72.0;70.33536698188769
04ndZkbKGthTgYSv3xS7en;2023-03-20;141.0;137.93450242982553
2J2Z1SkXYghSajLibnQHOa;2023-03-20;62.0;59.641721135567565
1mea3bSkSGXuIRvnydlB5b;2023-03-20;106.0;99.79273571253752
3azJifCSqg9fRij2yKIbWz;2023-03-20;73.0;75.01575521136513
5XeFesFbtLpXzIVDNQP22n;2023-03-20;172.0;170.52248215083512
0pqnGHJpmpxLKifKRmU6WP;2023-03-20;54.0;62.84420220980733
7dR09k1an5JEq7ch0Y5hvV;2023-03-20;83.0;78.3307965713401
2L9N0zZnd37dwF0clgxMGI;2023-03-20;169.0;168.66153588166745
1N8TTK1Uoy7UvQNUazfUt5;2023-03-20;60.0;64.53117554852601
0VjIjW4GlUZAMYd2vXMi3b;2023-03-20;150.0;149.13338911970627
4ewazQLXFTDC8XvCbhvtXs;2023-03-20;87.0;88.48091866299605
1IHWl5LamUGEuP4ozKQSXZ;2023-03-20;94.0;102.26613589949915
5qaEfEh1AtSdrdrByCP7qR;2023-03-20;28.0;20.381803510237944
04CqLjewJiSAqM210vZAmT;2023-03-20;143.0;141.92938104481271
3AVrVz5rK8Hrqo9YGiVGN5;2023-03-20;63.0;67.3850736980578
5jt25aFjW2kNoBqaEVaz5W;2023-03-20;27.0;22.2355710102304
6maTPqynTmrkWIralgGaoP;2023-03-20;40.0;40.559029779069384
50x1Ic8CaXkYNvjmxe3WXy;2023-03-20;107.0;96.19158114422427
561jH07mF1jHuk7KlaeF0s;2023-03-20;157.0;153.75596524426442
5QO79kh1waicV47BqGRL3g;2023-03-20;89.0;88.06495320640649
2GAhgAjOhEmItWLfgisyOn;2023-03-20;53.0;59.12264783968042
7MlDNspYwfqnHxORufupwq;2023-03-20;1.0;15.222817986804111
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-20;130.0;117.63474215036923
4NoOME4Dhf4xgxbHDT7VGe;2023-03-20;154.0;152.8915217666951
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-20;164.0;162.37132962162636
68Dni7IE4VyPkTOH9mRWHr;2023-03-20;108.0;107.89910528585317
0u2P5u6lvoDfwTYjAADbn4;2023-03-20;103.0;99.27756738396837
54ELExv56KCAB4UP9cOCzC;2023-03-20;91.0;91.30970049899065
3WMj8moIAXJhHsyLaqIIHI;2023-03-20;12.0;19.295810333727868
4DHcnVTT87F0zZhRPYmZ3B;2023-03-20;200.0;199.92572659685482
6KXKcH4QO1MiGrMQOGoADP;2023-03-20;76.0;82.60174877950043
0Sfn2TYbpQtCGMBf6C0Y6T;2023-03-20;7.0;13.006228084277536
1Y3LN4zO1Edc2EluIoSPJN;2023-03-20;183.0;181.5171490219963
4fYte8ZvTK14NEhAOZocBi;2023-03-20;165.0;164.24037720826976
0O6u0VJ46W86TxN9wgyqDj;2023-03-20;9.0;12.544429801499286
7jtQIBanIiJOMS6RyCx6jZ;2023-03-20;173.0;170.1719396121644
5IgjP7X4th6nMNDh4akUHb;2023-03-20;155.0;156.21985008873528
65FftemJ1DbbZ45DUfHJXE;2023-03-20;176.0;175.18050246606134
0QHEIqNKsMoOY5urbzN48u;2023-03-20;121.0;118.77788069538055
09mEdoA6zrmBPgTEN5qXmN;2023-03-20;78.0;81.91147661007214
2mnXxnrX5vCGolNkaFvVeM;2023-03-20;163.0;160.76905535317078
1oFAF1hdPOickyHgbuRjyX;2023-03-20;71.0;60.41743616845178
6Xj014IHwbLVjiVT6H89on;2023-03-20;61.0;57.66588641111252
1xK59OXxi2TAAAbmZK0kBL;2023-03-20;148.0;150.02021790299963
59hBR0BCtJsfIbV9VzCVAp;2023-03-20;179.0;183.35169196931838
2UW7JaomAMuX9pZrjVpHAU;2023-03-20;102.0;84.77278279777812
6AQbmUe0Qwf5PZnt4HmTXv;2023-03-20;197.0;196.72696755425378
1zv3WFUbZ5vPxFq9I2jAU1;2023-03-20;81.0;84.14346379169949
4VsP4Dm8gsibRxB5I2hEkw;2023-03-20;18.0;28.282514495053597
4FyesJzVpA39hbYvcseO2d;2023-03-20;152.0;152.36103926249464
6VhuP99TE6gYNQRJIlAWFD;2023-03-20;86.0;80.02473729737795
5jQI2r1RdgtuT8S3iG8zFC;2023-03-20;134.0;132.41233144403876
53tfEupEzQRtVFOeZvk7xq;2023-03-20;85.0;88.07730440758907
3AJwUDP919kvQ9QcozQPxg;2023-03-20;110.0;109.74181037663674
58ge6dfP91o9oXMzq3XkIS;2023-03-20;92.0;93.49962718166742
2tpWsVSb9UEmDRxAl1zhX1;2023-03-20;46.0;41.20525191029274
5odlY52u43F5BjByhxg7wg;2023-03-20;168.0;166.87847827408794
0tgVpDi06FyKpA1z0VMD4v;2023-03-20;101.0;97.05858839513732
5wxYxygyHpbgv0EXZuqb9V;2023-03-20;117.0;128.06987080914675
086myS9r57YsLbJpU0TgK9;2023-03-20;24.0;26.034258656787596
0vjeOZ3Ft5jvAi9SBFJm1j;2023-03-20;135.0;136.04901807148673
7lQ8MOhq6IN2w8EYcFNSUk;2023-03-20;80.0;79.91388328298157
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-20;199.0;198.7038618792963
5FVd6KXrgO9B3JPmC8OPst;2023-03-20;34.0;34.797335325233156
6Sq7ltF9Qa7SNFBsV5Cogx;2023-03-20;145.0;146.30085264280112
7MVIfkyzuUmQ716j8U7yGR;2023-03-20;161.0;159.04672976869836
0B7wvvmu9EISAwZnOpjhNI;2023-03-20;70.0;70.10289414371397
40gk32E7YaTFoQwDIWv2SY;2023-03-20;25.0;49.38025252628833
0ug5NqcwcFR2xrfTkc7k8e;2023-03-20;88.0;84.94633885806275
0PB0O24JqAuNdOAFVJljMS;2023-03-20;167.0;165.24585551205624
3r8RuvgbX9s7ammBn07D3W;2023-03-20;137.0;138.33283080260503
2VzCjpKvPB1l1tqLndtAQa;2023-03-20;111.0;113.63698712253992
4woTEX1wYOTGDqNXuavlRC;2023-03-20;32.0;29.784540365932006
7K3BhSpAxZBznislvUMVtn;2023-03-20;182.0;180.14160246915915
0a4MMyCrzT0En247IhqZbD;2023-03-20;8.0;24.04304281416012
6dgUya35uo964z7GZXM07g;2023-03-20;115.0;112.34374676695677
4P9Q0GojKVXpRTJCaL3kyy;2023-03-20;180.0;183.52188026163134
6TBzRwnX2oYd8aOrOuyK1p;2023-03-20;153.0;156.27565341461428
54ipXppHLA8U4yqpOFTUhr;2023-03-20;159.0;159.37292259690878
3F5CgOj3wFlRv51JsHbxhe;2023-03-20;45.0;42.19674328747419
1Fuc3pBiPFxAeSJoO8tDh5;2023-03-20;66.0;50.61642754894763
3dnP0JxCgygwQH9Gm7q7nb;2023-03-20;193.0;190.48663000214128
6otePxalBK8AVa20xhZYVQ;2023-03-20;158.0;157.07017197662952
5mHdCZtVyb4DcJw8799hZp;2023-03-20;178.0;179.37533228239568
55ZATsjPlTeSTNJOuW90pW;2023-03-20;184.0;180.75967691786906
22skzmqfdWrjJylampe0kt;2023-03-20;47.0;45.18575156017294
0NO2zL0kw8sGGnaMvHKAZF;2023-03-20;33.0;35.51850213977229
7qiZfU4dY1lWllzX7mPBI3;2023-03-20;15.0;15.5600977616741
6I3mqTwhRpn34SLVafSH7G;2023-03-20;113.0;108.1061096574716
3rWDp9tBPQR9z6U5YyRSK4;2023-03-20;69.0;56.97665753356597
1cKHdTo9u0ZymJdPGSh6nq;2023-03-20;84.0;80.88072975609171
2CeKVsFFXG4QzA415QygGb;2023-03-20;162.0;160.524623203119
1DxEbt6OSbrkRthk6pjZue;2023-03-20;144.0;140.33238918645304
3AAY8YicetRPlDAkibHLiS;2023-03-20;105.0;93.87819667753733
0NZPBYD5qbEWRs3PrGiRkT;2023-03-20;188.0;187.44255071835914
6dBUzqjtbnIa1TwYbyw5CM;2023-03-20;35.0;42.33088446997948
0T2pB7P1VdXPhLdQZ488uH;2023-03-20;119.0;110.54166127908515
2AaaE0qvFWtyT8srKNfRhH;2023-03-20;97.0;93.59616707943965
7qEHsqek33rTcFNT9PFqLf;2023-03-20;93.0;91.14131341828883
4FAKtPVycI4DxoOHC01YqD;2023-03-20;191.0;190.57636469426112
7yq4Qj7cqayVTp3FF9CWbm;2023-03-20;52.0;52.57998890356204
5Odq8ohlgIbQKMZivbWkEo;2023-03-20;26.0;30.52275313766924
1bDbXMyjaUIooNwFE9wn0N;2023-03-20;146.0;145.78027503416283
4uqJelb9THHmJ3OCohg4ZJ;2023-03-20;98.0;90.88476126264209
1lRtH4FszTrwwlK5gTSbXO;2023-03-20;170.0;172.98844549345537
3yfqSUWxFvZELEM4PmlwIR;2023-03-20;42.0;38.90101035582469
6dXiWwFrcGieqnoLYzPNp5;2023-03-20;51.0;34.55830766064435
0fea68AdmYNygeTGI4RC18;2023-03-20;6.0;20.91665453932649
02MWAaffLxlfxAUY7c5dvx;2023-03-20;127.0;125.12009641551914
0IKeDy5bT9G0bA7ZixRT4A;2023-03-20;133.0;136.75457860028402
51FvjPEGKq2zByeeEQ43V9;2023-03-20;136.0;133.02003569440265
1R0a2iXumgCiFb7HEZ7gUE;2023-03-20;100.0;100.51582015037867
60a0Rd6pjrkxjPbaKzXjfq;2023-03-20;43.0;38.222694200794926
3zkyus0njMCL6phZmNNEeN;2023-03-20;48.0;59.553282615519024
1xzi1Jcr7mEi9K2RfzLOqS;2023-03-20;109.0;107.89294079627288
6JIC3hbC28JZKZ8AlAqX8h;2023-03-20;82.0;80.15059824444965
2p8IUWQDrpjuFltbdgLOag;2023-03-20;2.0;11.852740050573823
5Eax0qFko2dh7Rl2lYs3bx;2023-03-20;99.0;97.14041064346763
46IZ0fSY2mpAiktS3KOqds;2023-03-20;59.0;55.28917765273145
2mpoNBkngUEwnaKoBhZ0vl;2023-03-20;174.0;175.50297450270514
5TXDeTFVRVY7Cvt0Dw4vWW;2023-03-20;14.0;19.28018640794594
0JmnkIqdlnUzPaf8sqBRs3;2023-03-20;64.0;75.39746861613942
1BxfuPKGuaTgP7aM0Bbdwr;2023-03-20;74.0;79.70147371352638
1SKPmfSYaPsETbRHaiA18G;2023-03-20;49.0;47.48661255427103
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-20;124.0;120.99680975261612
7EAMXbLcL0qXmciM5SwMh2;2023-03-20;13.0;30.331125411753337
3qXZqXGniqNt3PK2CBSZgM;2023-03-20;120.0;115.6022087676571
6BePGk3eCan4FqaW2X8Qy3;2023-03-20;126.0;125.2875138588452
0CYTGMBYkwUxrj1MWDLrC5;2023-03-20;151.0;148.88171171182944
4nrPB8O7Y7wsOCJdgXkthe;2023-03-20;192.0;192.5841438009356
5eTaQYBE1yrActixMAeLcZ;2023-03-20;140.0;132.68323971077012
3sqrvkNC6IPTIXvvbx9Arw;2023-03-20;67.0;68.78331549437948
38UYeBLfvpnDSG9GznZdnL;2023-03-20;156.0;154.8455744332578
46HNZY1i7O6jwTA7Slo2PI;2023-03-20;41.0;44.07505764766707
1Qrg8KqiBpW07V7PNxwwwL;2023-03-20;198.0;197.72529333567508
0JXXNGljqupsJaZsgSbMZV;2023-03-20;160.0;162.4019123232212
2tTmW7RDtMQtBk7m2rYeSw;2023-03-20;166.0;165.62017670205304
2dHHgzDwk4BJdRwy9uXhTO;2023-03-20;194.0;193.25959588229475
6Um358vY92UBv5DloTRX9L;2023-03-20;122.0;124.48384487513782
3CIyK1V4JEJkg02E4EJnDl;2023-03-20;11.0;11.25666717957078
4R2kfaDFhslZEMJqAFNpdd;2023-03-20;104.0;90.66110563589714
3kf0WdFOalKWBkCCLJo4mA;2023-03-20;142.0;141.29083489074495
0WtM2NBVQNNJLh6scP13H8;2023-03-20;190.0;189.42973182217952
6UN73IYd0hZxLi8wFPMQij;2023-03-20;171.0;168.08667139798263
1haJsMtoBhHfvuM7XWuT3W;2023-03-20;125.0;115.37553373171214
44FzVABpR2cciquTqADA0D;2023-03-20;19.0;21.18197630537364
1FEiijYPJtyswChfcpv3p0;2023-03-20;56.0;51.87916475619649
3XjvMZqm2AQ8thMCD6w9w2;2023-03-20;123.0;138.2178015425857
7j4OmvkjRz0PrjFADlHfQx;2023-03-20;68.0;60.675518254299995
3eqCJfgJJs8iKx49KO12s3;2023-03-20;129.0;116.06051992232727
5wG3HvLhF6Y5KTGlK0IW3J;2023-03-20;131.0;128.50795469247754
3tt9i3Hhzq84dPS8H7iSiJ;2023-03-20;177.0;177.0927737738294
1v7L65Lzy0j0vdpRjJewt1;2023-03-20;30.0;21.75789436845693
5IlLm20JXhKbMtsH20NblC;2023-03-20;37.0;21.397792958400654
4WiQA1AGWHFvaxBU6bHghs;2023-03-20;128.0;121.18414244157123
3hxIUxnT27p5WcmjGUXNwx;2023-03-20;39.0;45.31097492882754
1aUq8rjW1EwkAkMri4VfJy;2023-03-20;29.0;16.12274419159052
2LBqCSwhJGcFQeTHMVGwy3;2023-03-20;186.0;186.29310360137194
6qyS9qBy0mEk3qYaH8mPss;2023-03-20;21.0;24.10275973271778
5uCax9HTNlzGybIStD3vDh;2023-03-20;20.0;27.60138761028086
567e29TDzLwZwfDuEpGTwo;2023-03-20;147.0;142.60668339732098
2HbKqm4o0w5wEeEFXm2sD4;2023-03-20;16.0;16.255813176082874
37F0uwRSrdzkBiuj0D5UHI;2023-03-20;138.0;138.08154024308914
0yUaLqhsVsguBpoOPL4cO7;2023-03-20;5.0;17.03817551688431
0UbesRsX2TtiCeamOIVEkp;2023-03-20;112.0;125.83209432732481
4SqWKzw0CbA05TGszDgMlc;2023-03-20;22.0;26.485043257250805
2Jw3VjB1xy5KHBqEeAC6VK;2023-03-20;95.0;130.06712131138164
4uUG5RXrOk84mYEfFvj3cK;2023-03-20;187.0;183.34681586913575
76OGwb5RA9h4FxQPT33ekc;2023-03-20;118.0;115.9515460740571
04ndZkbKGthTgYSv3xS7en;2023-03-21;148.0;141.28424070069497
5uCax9HTNlzGybIStD3vDh;2023-03-21;23.0;19.30882767017728
0a4MMyCrzT0En247IhqZbD;2023-03-21;5.0;17.728241830000712
55ZATsjPlTeSTNJOuW90pW;2023-03-21;185.0;184.02106579429764
6UelLqGlWMcVH1E5c4H7lY;2023-03-21;76.0;70.17151107554602
1DxEbt6OSbrkRthk6pjZue;2023-03-21;146.0;143.44587288410375
5jQI2r1RdgtuT8S3iG8zFC;2023-03-21;132.0;129.13184489649916
6TBzRwnX2oYd8aOrOuyK1p;2023-03-21;154.0;151.9966349208552
2AaaE0qvFWtyT8srKNfRhH;2023-03-21;86.0;94.07151530172978
4NoOME4Dhf4xgxbHDT7VGe;2023-03-21;157.0;154.9609539382721
6VhuP99TE6gYNQRJIlAWFD;2023-03-21;80.0;77.62036851920787
4WiQA1AGWHFvaxBU6bHghs;2023-03-21;131.0;127.41106505904689
086myS9r57YsLbJpU0TgK9;2023-03-21;18.0;21.31216803204768
3hxIUxnT27p5WcmjGUXNwx;2023-03-21;37.0;32.654836588566745
0FA4wrjDJvJTTU8AepZTup;2023-03-21;133.0;129.98162381571044
1BxfuPKGuaTgP7aM0Bbdwr;2023-03-21;68.0;65.41601839914672
0NO2zL0kw8sGGnaMvHKAZF;2023-03-21;34.0;38.022372764593236
7MVIfkyzuUmQ716j8U7yGR;2023-03-21;164.0;160.94197631255142
22skzmqfdWrjJylampe0kt;2023-03-21;41.0;44.62833724958355
0V3wPSX9ygBnCm8psDIegu;2023-03-21;189.0;188.10223759433936
4FyesJzVpA39hbYvcseO2d;2023-03-21;152.0;150.45400857297113
1bDbXMyjaUIooNwFE9wn0N;2023-03-21;143.0;143.6117429429317
5eTaQYBE1yrActixMAeLcZ;2023-03-21;142.0;139.6333123342445
2dHHgzDwk4BJdRwy9uXhTO;2023-03-21;194.0;193.26462503156688
1SKPmfSYaPsETbRHaiA18G;2023-03-21;48.0;43.8218112019282
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-21;161.0;162.50063470228352
567e29TDzLwZwfDuEpGTwo;2023-03-21;147.0;145.8970418303927
1xK59OXxi2TAAAbmZK0kBL;2023-03-21;145.0;144.57871451347094
78Sw5GDo6AlGwTwanjXbGh;2023-03-21;183.0;184.54929014514036
7MXVkk9YMctZqd1Srtv4MB;2023-03-21;176.0;174.2260623607726
5gDWsRxpJ2lZAffh5p7K0w;2023-03-21;39.0;38.99627284599242
1aUq8rjW1EwkAkMri4VfJy;2023-03-21;36.0;24.696314935379963
6qyS9qBy0mEk3qYaH8mPss;2023-03-21;22.0;21.730199741072465
1zsPaEkglFvxjAhrM8yhpr;2023-03-21;181.0;180.20942267014053
37F0uwRSrdzkBiuj0D5UHI;2023-03-21;138.0;135.47370539417338
4SqWKzw0CbA05TGszDgMlc;2023-03-21;16.0;27.098076306833068
2LBqCSwhJGcFQeTHMVGwy3;2023-03-21;187.0;185.22218844252137
73vIOb4Q7YN6HeJTbscRx5;2023-03-21;57.0;56.74611239427174
3AJwUDP919kvQ9QcozQPxg;2023-03-21;109.0;106.55433878254095
2mpoNBkngUEwnaKoBhZ0vl;2023-03-21;178.0;172.78220254218985
3dYD57lRAUcMHufyqn9GcI;2023-03-21;25.0;27.469104624349146
1Qrg8KqiBpW07V7PNxwwwL;2023-03-21;198.0;197.72529333567508
0JXXNGljqupsJaZsgSbMZV;2023-03-21;160.0;158.61887027498722
2tTmW7RDtMQtBk7m2rYeSw;2023-03-21;167.0;165.61107535389718
0RiRZpuVRbi7oqRdSMwhQY;2023-03-21;9.0;10.67151860431303
2QjOHCTQ1Jl3zawyYOpxh6;2023-03-21;141.0;135.82447028375336
6Um358vY92UBv5DloTRX9L;2023-03-21;123.0;122.40785518424062
6BePGk3eCan4FqaW2X8Qy3;2023-03-21;127.0;123.04893749976729
16dUQ4quIHDe4ZZ0wF1EMN;2023-03-21;83.0;79.41195916966946
38UYeBLfvpnDSG9GznZdnL;2023-03-21;153.0;155.18535731206092
3qXZqXGniqNt3PK2CBSZgM;2023-03-21;116.0;119.89768979350902
5IlLm20JXhKbMtsH20NblC;2023-03-21;54.0;42.7357809623045
3tt9i3Hhzq84dPS8H7iSiJ;2023-03-21;184.0;175.87097978337965
1v7L65Lzy0j0vdpRjJewt1;2023-03-21;28.0;31.741158784991278
6otePxalBK8AVa20xhZYVQ;2023-03-21;159.0;156.67705496097258
5Eax0qFko2dh7Rl2lYs3bx;2023-03-21;105.0;99.74678041135857
7gRFDGEzF9UkBV233yv2dc;2023-03-21;21.0;22.61188193804279
6I3mqTwhRpn34SLVafSH7G;2023-03-21;108.0;111.65454197745201
0T2pB7P1VdXPhLdQZ488uH;2023-03-21;119.0;117.26344452554214
6dXiWwFrcGieqnoLYzPNp5;2023-03-21;42.0;50.99370892558968
53tfEupEzQRtVFOeZvk7xq;2023-03-21;88.0;85.99886877766772
7yq4Qj7cqayVTp3FF9CWbm;2023-03-21;53.0;50.044715098377935
7jtQIBanIiJOMS6RyCx6jZ;2023-03-21;173.0;171.9284392429698
09mEdoA6zrmBPgTEN5qXmN;2023-03-21;74.0;71.55854677504944
4uqJelb9THHmJ3OCohg4ZJ;2023-03-21;102.0;100.43653986670313
1R0a2iXumgCiFb7HEZ7gUE;2023-03-21;97.0;92.51208436485977
0O6u0VJ46W86TxN9wgyqDj;2023-03-21;10.0;12.43775549571965
3zkyus0njMCL6phZmNNEeN;2023-03-21;47.0;42.837374917518574
4fYte8ZvTK14NEhAOZocBi;2023-03-21;165.0;163.9030778881422
59hBR0BCtJsfIbV9VzCVAp;2023-03-21;171.0;175.67895872797288
6JIC3hbC28JZKZ8AlAqX8h;2023-03-21;89.0;83.19800695038796
0vjeOZ3Ft5jvAi9SBFJm1j;2023-03-21;134.0;131.3094978536781
6KXKcH4QO1MiGrMQOGoADP;2023-03-21;72.0;70.46116786884429
3WMj8moIAXJhHsyLaqIIHI;2023-03-21;19.0;13.93791423855609
6Sq7ltF9Qa7SNFBsV5Cogx;2023-03-21;149.0;143.88288005898613
40gk32E7YaTFoQwDIWv2SY;2023-03-21;29.0;26.40126506521294
7K3BhSpAxZBznislvUMVtn;2023-03-21;182.0;181.51725603943083
0IKeDy5bT9G0bA7ZixRT4A;2023-03-21;135.0;133.15419176737922
3k3NWokhRRkEPhCzPmV8TW;2023-03-21;120.0;114.69467322351862
0u2P5u6lvoDfwTYjAADbn4;2023-03-21;99.0;100.37917006078952
2ksyzVfU0WJoBpu8otr4pz;2023-03-21;64.0;59.73659356745534
3F5CgOj3wFlRv51JsHbxhe;2023-03-21;46.0;42.99731103911682
0QHEIqNKsMoOY5urbzN48u;2023-03-21;117.0;119.1373581082732
0tgVpDi06FyKpA1z0VMD4v;2023-03-21;98.0;96.7950159348354
2J2Z1SkXYghSajLibnQHOa;2023-03-21;61.0;59.55543469700235
7dR09k1an5JEq7ch0Y5hvV;2023-03-21;85.0;84.06235221921439
2eAvDnpXP5W0cVtiI0PUxV;2023-03-21;112.0;114.45876031849583
5FVd6KXrgO9B3JPmC8OPst;2023-03-21;26.0;27.985913084796273
2VzCjpKvPB1l1tqLndtAQa;2023-03-21;115.0;108.80836654108454
0B7wvvmu9EISAwZnOpjhNI;2023-03-21;78.0;59.92671605965633
68Dni7IE4VyPkTOH9mRWHr;2023-03-21;107.0;105.26718062479755
6AQbmUe0Qwf5PZnt4HmTXv;2023-03-21;197.0;196.72696755425378
7lQ8MOhq6IN2w8EYcFNSUk;2023-03-21;82.0;77.12268914889029
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-21;199.0;198.7038618792963
5wxYxygyHpbgv0EXZuqb9V;2023-03-21;111.0;115.95826441027813
3azJifCSqg9fRij2yKIbWz;2023-03-21;70.0;66.38514474608577
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-21;122.0;128.79727264553185
0PB0O24JqAuNdOAFVJljMS;2023-03-21;169.0;164.35262557206218
1zv3WFUbZ5vPxFq9I2jAU1;2023-03-21;84.0;76.11085689601232
5odlY52u43F5BjByhxg7wg;2023-03-21;166.0;166.82596249230485
1mea3bSkSGXuIRvnydlB5b;2023-03-21;106.0;103.68281917298711
3CIyK1V4JEJkg02E4EJnDl;2023-03-21;11.0;11.868296627279808
60a0Rd6pjrkxjPbaKzXjfq;2023-03-21;51.0;42.37769925814314
3dnP0JxCgygwQH9Gm7q7nb;2023-03-21;193.0;192.05214968851985
02MWAaffLxlfxAUY7c5dvx;2023-03-21;126.0;125.04041290075
2CeKVsFFXG4QzA415QygGb;2023-03-21;162.0;161.47583751740672
5qaEfEh1AtSdrdrByCP7qR;2023-03-21;30.0;25.11881392933563
2GAhgAjOhEmItWLfgisyOn;2023-03-21;45.0;45.10833863129517
3yfqSUWxFvZELEM4PmlwIR;2023-03-21;44.0;40.49624396652353
50x1Ic8CaXkYNvjmxe3WXy;2023-03-21;103.0;102.90703986888501
5Odq8ohlgIbQKMZivbWkEo;2023-03-21;24.0;21.332005857815968
7qEHsqek33rTcFNT9PFqLf;2023-03-21;94.0;89.13378704040751
7qiZfU4dY1lWllzX7mPBI3;2023-03-21;12.0;17.26192798308646
5QO79kh1waicV47BqGRL3g;2023-03-21;92.0;87.58445327737209
4woTEX1wYOTGDqNXuavlRC;2023-03-21;27.0;26.720219939596422
1418IuVKQPTYqt7QNJ9RXN;2023-03-21;21.0;8.655545718756
3xWGA8pa0IKFI7IMPri4P0;2023-03-21;55.0;48.914718527968624
2HbKqm4o0w5wEeEFXm2sD4;2023-03-21;15.0;14.314463324438673
4DHcnVTT87F0zZhRPYmZ3B;2023-03-21;200.0;199.93403544969334
54ELExv56KCAB4UP9cOCzC;2023-03-21;95.0;90.89328526408404
0yUaLqhsVsguBpoOPL4cO7;2023-03-21;6.0;17.686467833810866
3XjvMZqm2AQ8thMCD6w9w2;2023-03-21;128.0;123.8775134560261
3sqrvkNC6IPTIXvvbx9Arw;2023-03-21;66.0;63.72372438202626
1Y3LN4zO1Edc2EluIoSPJN;2023-03-21;180.0;182.37906116406046
