Date;Points_next_4weeks;y_pred;model_name
2023-03-12;186.0;177.30026;TCN
2023-03-12;82.0;75.02031;TCN
2023-03-12;155.0;44.67876;TCN
2023-03-12;63.0;82.384796;TCN
2023-03-12;126.0;103.29132;TCN
2023-03-12;136.0;129.00146;TCN
2023-03-12;83.0;101.8642;TCN
2023-03-12;178.0;172.59746;TCN
2023-03-12;121.0;106.74165;TCN
2023-03-12;194.0;192.28487;TCN
2023-03-12;172.0;168.28194;TCN
2023-03-12;111.0;103.490135;TCN
2023-03-12;84.0;62.861374;TCN
2023-03-12;145.0;143.04329;TCN
2023-03-12;3.0;13.50464;TCN
2023-03-12;35.0;19.681252;TCN
2023-03-12;76.0;69.16728;TCN
2023-03-12;180.0;175.3092;TCN
2023-03-12;197.0;195.09474;TCN
2023-03-12;116.0;81.09623;TCN
2023-03-12;72.0;56.193058;TCN
2023-03-12;122.0;116.66254;TCN
2023-03-12;193.0;193.12083;TCN
2023-03-12;195.0;193.65132;TCN
2023-03-12;32.0;31.792221;TCN
2023-03-12;96.0;84.51332;TCN
2023-03-12;146.0;147.33562;TCN
2023-03-12;48.0;55.225506;TCN
2023-03-12;12.0;28.979729;TCN
2023-03-12;152.0;147.86772;TCN
2023-03-12;141.0;132.42448;TCN
2023-03-12;52.0;13.340861;TCN
2023-03-12;22.0;44.26772;TCN
2023-03-12;60.0;53.370354;TCN
2023-03-12;71.0;77.41699;TCN
2023-03-12;114.0;109.07031;TCN
2023-03-12;58.0;38.456345;TCN
2023-03-12;153.0;143.87242;TCN
2023-03-12;147.0;147.98387;TCN
2023-03-12;18.0;36.545013;TCN
2023-03-12;18.0;33.244225;TCN
2023-03-12;157.0;153.1953;TCN
2023-03-12;150.0;141.25853;TCN
2023-03-12;191.0;190.18947;TCN
2023-03-12;10.0;66.10602;TCN
2023-03-12;39.0;37.714977;TCN
2023-03-12;99.0;107.208664;TCN
2023-03-12;177.0;146.1133;TCN
2023-03-12;97.0;101.24458;TCN
2023-03-12;100.0;95.12554;TCN
2023-03-12;20.0;25.879204;TCN
2023-03-12;110.0;113.84023;TCN
2023-03-12;115.0;133.06264;TCN
2023-03-12;91.0;81.062454;TCN
2023-03-12;90.0;85.89977;TCN
2023-03-12;75.0;75.63047;TCN
2023-03-12;128.0;120.74298;TCN
2023-03-12;79.0;75.62677;TCN
2023-03-12;26.0;41.022396;TCN
2023-03-12;174.0;169.89159;TCN
2023-03-12;77.0;40.563465;TCN
2023-03-12;162.0;132.33543;TCN
2023-03-12;49.0;53.70313;TCN
2023-03-12;68.0;60.521996;TCN
2023-03-12;92.0;77.441055;TCN
2023-03-12;89.0;89.8104;TCN
2023-03-12;139.0;136.94891;TCN
2023-03-12;93.0;89.301285;TCN
2023-03-12;13.0;35.680977;TCN
2023-03-12;112.0;91.8432;TCN
2023-03-12;27.0;58.99576;TCN
2023-03-12;124.0;115.57495;TCN
2023-03-12;47.0;42.58339;TCN
2023-03-12;62.0;49.712307;TCN
2023-03-12;43.0;22.541822;TCN
2023-03-12;21.0;22.258549;TCN
2023-03-12;69.0;74.04448;TCN
2023-03-12;65.0;49.803684;TCN
2023-03-12;78.0;61.83418;TCN
2023-03-12;119.0;112.88609;TCN
2023-03-12;185.0;180.75578;TCN
2023-03-12;64.0;72.736755;TCN
2023-03-12;184.0;178.18141;TCN
2023-03-12;200.0;195.21521;TCN
2023-03-12;160.0;158.29836;TCN
2023-03-12;142.0;131.05577;TCN
2023-03-12;138.0;132.7165;TCN
2023-03-12;163.0;160.5148;TCN
2023-03-12;129.0;130.82141;TCN
2023-03-12;155.0;155.56776;TCN
2023-03-12;16.0;32.414104;TCN
2023-03-12;50.0;67.25452;TCN
2023-03-12;41.0;13.254298;TCN
2023-03-12;73.0;71.54031;TCN
2023-03-12;6.0;26.283665;TCN
2023-03-12;173.0;168.1384;TCN
2023-03-12;34.0;42.73606;TCN
2023-03-12;134.0;123.85946;TCN
2023-03-12;33.0;36.41583;TCN
2023-03-12;25.0;62.9484;TCN
2023-03-12;125.0;117.97672;TCN
2023-03-12;42.0;34.035152;TCN
2023-03-12;30.0;22.972708;TCN
2023-03-12;29.0;39.661236;TCN
2023-03-12;154.0;151.24217;TCN
2023-03-12;183.0;181.92557;TCN
2023-03-12;175.0;172.02173;TCN
2023-03-12;54.0;57.59634;TCN
2023-03-12;131.0;128.2677;TCN
2023-03-12;59.0;48.079887;TCN
2023-03-12;8.0;29.537567;TCN
2023-03-12;148.0;143.93637;TCN
2023-03-12;137.0;131.10548;TCN
2023-03-12;118.0;121.353226;TCN
2023-03-12;166.0;164.26584;TCN
2023-03-12;159.0;151.44557;TCN
2023-03-12;158.0;155.9889;TCN
2023-03-12;6.0;24.743416;TCN
2023-03-12;98.0;98.52959;TCN
2023-03-12;107.0;111.84338;TCN
2023-03-12;167.0;164.6652;TCN
2023-03-12;106.0;103.95149;TCN
2023-03-12;135.0;128.81741;TCN
2023-03-12;61.0;67.69758;TCN
2023-03-12;17.0;37.931957;TCN
2023-03-12;86.0;77.52858;TCN
2023-03-12;168.0;160.99641;TCN
2023-03-12;165.0;170.02925;TCN
2023-03-12;87.0;80.8295;TCN
2023-03-12;109.0;106.92313;TCN
2023-03-12;171.0;165.85692;TCN
2023-03-12;108.0;96.89094;TCN
2023-03-12;45.0;56.103745;TCN
2023-03-12;10.0;23.646452;TCN
2023-03-12;40.0;47.36977;TCN
2023-03-12;57.0;49.16171;TCN
2023-03-12;149.0;153.08263;TCN
2023-03-12;2.0;41.46059;TCN
2023-03-12;140.0;133.67093;TCN
2023-03-12;156.0;153.27776;TCN
2023-03-12;120.0;107.62088;TCN
2023-03-12;199.0;198.08765;TCN
2023-03-12;44.0;47.355717;TCN
2023-03-12;132.0;126.53142;TCN
2023-03-12;113.0;109.51596;TCN
2023-03-12;94.0;100.304;TCN
2023-03-12;70.0;68.888916;TCN
2023-03-12;187.0;183.52692;TCN
2023-03-12;37.0;19.62579;TCN
2023-03-12;56.0;48.93569;TCN
2023-03-12;80.0;66.669365;TCN
2023-03-12;188.0;184.23601;TCN
2023-03-12;77.0;40.5575;TCN
2023-03-12;101.0;126.46237;TCN
2023-03-12;3.0;38.718895;TCN
2023-03-12;67.0;62.367256;TCN
2023-03-12;13.0;18.448494;TCN
2023-03-12;133.0;132.02888;TCN
2023-03-12;169.0;173.82335;TCN
2023-03-12;123.0;126.03315;TCN
2023-03-12;143.0;153.37138;TCN
2023-03-12;130.0;140.48708;TCN
2023-03-12;190.0;188.4088;TCN
2023-03-12;164.0;162.66649;TCN
2023-03-12;144.0;118.469025;TCN
2023-03-12;179.0;178.46643;TCN
2023-03-12;161.0;158.14272;TCN
2023-03-12;105.0;100.04355;TCN
2023-03-12;198.0;193.2679;TCN
2023-03-12;14.0;38.835842;TCN
2023-03-12;127.0;86.09099;TCN
2023-03-13;152.0;157.0183;TCN
2023-03-13;16.0;24.457563;TCN
2023-03-13;184.0;175.5897;TCN
2023-03-13;170.0;174.53055;TCN
2023-03-13;131.0;122.75776;TCN
2023-03-13;20.0;31.24866;TCN
2023-03-13;26.0;56.055523;TCN
2023-03-13;70.0;93.505356;TCN
2023-03-13;112.0;126.96631;TCN
2023-03-13;41.0;36.22433;TCN
2023-03-13;52.0;44.199924;TCN
2023-03-13;186.0;188.15437;TCN
2023-03-13;144.0;148.7379;TCN
2023-03-13;93.0;112.16496;TCN
2023-03-13;138.0;147.53842;TCN
2023-03-13;16.0;72.01252;TCN
2023-03-13;151.0;152.34169;TCN
2023-03-13;163.0;163.15385;TCN
2023-03-13;79.0;90.690704;TCN
2023-03-13;173.0;166.92188;TCN
2023-03-13;104.0;110.55861;TCN
2023-03-13;84.0;111.99748;TCN
2023-03-13;53.0;49.053314;TCN
2023-03-13;185.0;185.14977;TCN
2023-03-13;60.0;85.22624;TCN
2023-03-13;118.0;132.19774;TCN
2023-03-13;21.0;22.717243;TCN
2023-03-13;96.0;96.03743;TCN
2023-03-13;45.0;31.59951;TCN
2023-03-13;37.0;50.766098;TCN
2023-03-13;156.0;118.03873;TCN
2023-03-13;61.0;75.98439;TCN
2023-03-13;133.0;149.86472;TCN
2023-03-13;175.0;178.3864;TCN
2023-03-13;33.0;52.06639;TCN
2023-03-13;82.0;59.983738;TCN
2023-03-13;101.0;106.47542;TCN
2023-03-13;72.0;102.08487;TCN
2023-03-13;49.0;59.87466;TCN
2023-03-13;40.0;43.534428;TCN
2023-03-13;109.0;119.740685;TCN
2023-03-13;45.0;45.319218;TCN
2023-03-13;182.0;179.65547;TCN
2023-03-13;200.0;195.33528;TCN
2023-03-13;14.0;37.681824;TCN
2023-03-13;15.0;22.778095;TCN
2023-03-13;107.0;110.67669;TCN
2023-03-13;136.0;54.166584;TCN
2023-03-13;77.0;104.550766;TCN
2023-03-13;132.0;136.21065;TCN
2023-03-13;22.0;31.720886;TCN
2023-03-13;24.0;22.899452;TCN
2023-03-13;39.0;61.725605;TCN
2023-03-13;76.0;51.147476;TCN
2023-03-13;63.0;82.32358;TCN
2023-03-13;190.0;191.09148;TCN
2023-03-13;65.0;93.78174;TCN
2023-03-13;140.0;141.64806;TCN
2023-03-13;30.0;34.171696;TCN
2023-03-13;167.0;169.66571;TCN
2023-03-13;158.0;147.1801;TCN
2023-03-13;34.0;28.367489;TCN
2023-03-13;129.0;134.6139;TCN
2023-03-13;81.0;82.72708;TCN
2023-03-13;191.0;193.75557;TCN
2023-03-13;4.0;14.582293;TCN
2023-03-13;43.0;45.58289;TCN
2023-03-13;146.0;155.74403;TCN
2023-03-13;1.0;85.02294;TCN
2023-03-13;23.0;47.98592;TCN
2023-03-13;128.0;138.73189;TCN
2023-03-13;157.0;175.73329;TCN
2023-03-13;114.0;123.89888;TCN
2023-03-13;18.0;31.860912;TCN
2023-03-13;5.0;26.915737;TCN
2023-03-13;180.0;181.75659;TCN
2023-03-13;161.0;174.65163;TCN
2023-03-13;66.0;90.620575;TCN
2023-03-13;102.0;97.98341;TCN
2023-03-13;3.0;46.179142;TCN
2023-03-13;7.0;35.398014;TCN
2023-03-13;8.0;20.79404;TCN
2023-03-13;168.0;172.33568;TCN
2023-03-13;8.0;22.907421;TCN
2023-03-13;149.0;148.10872;TCN
2023-03-13;85.0;107.9229;TCN
2023-03-13;171.0;168.2786;TCN
2023-03-13;58.0;70.01276;TCN
2023-03-13;135.0;143.87231;TCN
2023-03-13;48.0;69.089035;TCN
2023-03-13;127.0;134.94638;TCN
2023-03-13;106.0;98.05447;TCN
2023-03-13;25.0;56.229908;TCN
2023-03-13;26.0;65.08843;TCN
2023-03-13;130.0;133.96597;TCN
2023-03-13;134.0;144.42189;TCN
2023-03-13;97.0;90.36868;TCN
2023-03-13;196.0;195.08763;TCN
2023-03-13;20.0;14.453463;TCN
2023-03-13;169.0;172.93318;TCN
2023-03-13;46.0;57.031055;TCN
2023-03-13;174.0;166.71385;TCN
2023-03-13;111.0;117.793304;TCN
2023-03-13;121.0;135.85178;TCN
2023-03-13;155.0;153.90096;TCN
2023-03-13;198.0;193.27046;TCN
2023-03-13;165.0;165.89699;TCN
2023-03-13;29.0;14.32522;TCN
2023-03-13;153.0;156.82649;TCN
2023-03-13;159.0;160.75476;TCN
2023-03-13;125.0;129.65927;TCN
2023-03-13;69.0;79.89549;TCN
2023-03-13;50.0;66.371025;TCN
2023-03-13;27.0;36.350185;TCN
2023-03-13;17.0;32.66214;TCN
2023-03-13;119.0;125.42755;TCN
2023-03-13;19.0;32.51546;TCN
2023-03-13;123.0;126.28043;TCN
2023-03-13;145.0;152.63881;TCN
2023-03-13;89.0;72.02292;TCN
2023-03-13;44.0;46.516552;TCN
2023-03-13;35.0;23.030695;TCN
2023-03-13;164.0;160.25285;TCN
2023-03-13;115.0;120.188614;TCN
2023-03-13;68.0;82.314865;TCN
2023-03-13;150.0;126.28229;TCN
2023-03-13;94.0;94.7166;TCN
2023-03-13;11.0;24.161936;TCN
2023-03-13;98.0;106.63403;TCN
2023-03-13;181.0;179.3184;TCN
2023-03-13;162.0;162.6984;TCN
2023-03-13;124.0;103.671295;TCN
2023-03-13;108.0;106.54512;TCN
2023-03-13;20.0;25.551195;TCN
2023-03-13;47.0;67.27044;TCN
2023-03-13;50.0;26.549631;TCN
2023-03-13;75.0;89.31468;TCN
2023-03-13;42.0;44.087368;TCN
2023-03-13;193.0;193.78215;TCN
2023-03-13;2.0;19.943085;TCN
2023-03-13;148.0;140.31212;TCN
2023-03-13;3.0;30.674606;TCN
2023-03-13;80.0;104.6435;TCN
2023-03-13;154.0;159.37135;TCN
2023-03-13;199.0;198.26677;TCN
2023-03-13;176.0;164.72624;TCN
2023-03-13;51.0;36.479862;TCN
2023-03-13;103.0;70.60581;TCN
2023-03-13;59.0;70.38411;TCN
2023-03-13;91.0;109.757225;TCN
2023-03-13;126.0;104.68877;TCN
2023-03-13;139.0;141.8344;TCN
2023-03-13;141.0;150.28116;TCN
2023-03-13;113.0;70.15905;TCN
2023-03-13;142.0;145.41245;TCN
2023-03-13;147.0;153.78143;TCN
2023-03-13;183.0;182.78659;TCN
2023-03-13;189.0;190.18166;TCN
2023-03-13;172.0;129.35016;TCN
2023-03-13;92.0;110.777115;TCN
2023-03-13;1.0;29.712967;TCN
2023-03-13;34.0;37.22219;TCN
2023-03-13;54.0;54.48894;TCN
2023-03-13;166.0;165.17342;TCN
2023-03-13;21.0;21.802986;TCN
2023-03-13;64.0;89.48167;TCN
2023-03-13;179.0;180.53477;TCN
2023-03-13;117.0;124.73924;TCN
2023-03-13;116.0;113.74603;TCN
2023-03-13;100.0;92.527405;TCN
2023-03-13;30.0;57.175404;TCN
2023-03-13;192.0;192.1231;TCN
2023-03-13;28.0;39.86556;TCN
2023-03-13;177.0;181.10368;TCN
2023-03-13;4.0;43.62777;TCN
2023-03-13;57.0;68.62781;TCN
2023-03-13;73.0;87.79425;TCN
2023-03-13;110.0;114.90045;TCN
2023-03-13;1.0;24.962378;TCN
2023-03-13;95.0;97.60123;TCN
2023-03-13;17.0;22.82882;TCN
2023-03-13;62.0;70.685394;TCN
2023-03-13;67.0;78.127754;TCN
2023-03-13;55.0;57.93137;TCN
2023-03-13;37.0;28.153881;TCN
2023-03-13;36.0;48.582672;TCN
2023-03-13;26.0;33.988026;TCN
2023-03-14;182.0;183.0386;TCN
2023-03-14;180.0;167.19737;TCN
2023-03-14;144.0;130.13893;TCN
2023-03-14;152.0;158.55528;TCN
2023-03-14;17.0;31.838852;TCN
2023-03-14;141.0;135.31148;TCN
2023-03-14;22.0;25.714527;TCN
2023-03-14;4.0;55.78846;TCN
2023-03-14;23.0;15.775512;TCN
2023-03-14;117.0;117.42412;TCN
2023-03-14;27.0;27.539753;TCN
2023-03-14;58.0;40.38043;TCN
2023-03-14;150.0;112.329124;TCN
2023-03-14;113.0;121.01111;TCN
2023-03-14;121.0;113.05385;TCN
2023-03-14;191.0;193.37296;TCN
2023-03-14;59.0;61.546722;TCN
2023-03-14;92.0;98.0315;TCN
2023-03-14;135.0;137.49307;TCN
2023-03-14;149.0;146.4897;TCN
2023-03-14;193.0;191.17406;TCN
2023-03-14;128.0;70.97913;TCN
2023-03-14;33.0;20.683392;TCN
2023-03-14;162.0;141.88399;TCN
2023-03-14;142.0;143.72493;TCN
2023-03-14;73.0;69.468254;TCN
2023-03-14;137.0;145.10005;TCN
2023-03-14;90.0;111.59827;TCN
2023-03-14;28.0;39.364162;TCN
2023-03-14;65.0;79.55952;TCN
2023-03-14;153.0;156.36772;TCN
2023-03-14;155.0;151.21141;TCN
2023-03-14;187.0;174.87642;TCN
2023-03-14;20.0;21.80328;TCN
2023-03-14;198.0;193.25511;TCN
2023-03-14;35.0;39.83591;TCN
2023-03-14;49.0;43.924534;TCN
2023-03-14;25.0;28.21164;TCN
2023-03-14;104.0;62.438522;TCN
2023-03-14;3.0;23.820488;TCN
2023-03-14;132.0;147.96678;TCN
2023-03-14;170.0;173.07637;TCN
2023-03-14;116.0;134.05482;TCN
2023-03-14;161.0;176.57715;TCN
2023-03-14;176.0;182.19792;TCN
2023-03-14;108.0;119.424065;TCN
2023-03-14;156.0;146.88911;TCN
2023-03-14;2.0;19.88479;TCN
2023-03-14;124.0;131.78104;TCN
2023-03-14;55.0;65.28873;TCN
2023-03-14;66.0;54.18883;TCN
2023-03-14;50.0;51.74093;TCN
2023-03-14;103.0;95.97516;TCN
2023-03-14;177.0;178.9948;TCN
2023-03-14;145.0;152.84901;TCN
2023-03-14;196.0;193.6262;TCN
2023-03-14;89.0;103.31709;TCN
2023-03-14;6.0;22.004581;TCN
2023-03-14;197.0;195.0941;TCN
2023-03-14;93.0;90.269104;TCN
2023-03-14;139.0;116.999435;TCN
2023-03-14;42.0;59.71944;TCN
2023-03-14;181.0;181.45125;TCN
2023-03-14;32.0;59.98656;TCN
2023-03-14;154.0;129.13863;TCN
2023-03-14;130.0;142.44621;TCN
2023-03-14;87.0;105.83845;TCN
2023-03-14;16.0;14.696812;TCN
2023-03-14;175.0;167.21246;TCN
2023-03-14;194.0;191.98605;TCN
2023-03-14;13.0;18.994516;TCN
2023-03-14;54.0;64.062225;TCN
2023-03-14;14.0;32.410347;TCN
2023-03-14;51.0;28.940876;TCN
2023-03-14;18.0;24.230772;TCN
2023-03-14;43.0;42.025913;TCN
2023-03-14;196.0;194.39989;TCN
2023-03-14;15.0;64.46522;TCN
2023-03-14;84.0;85.41632;TCN
2023-03-14;115.0;107.27695;TCN
2023-03-14;36.0;27.506191;TCN
2023-03-14;24.0;23.021446;TCN
2023-03-14;7.0;106.3645;TCN
2023-03-14;61.0;46.438526;TCN
2023-03-14;70.0;72.920975;TCN
2023-03-14;50.0;29.053104;TCN
2023-03-14;112.0;113.89364;TCN
2023-03-14;81.0;74.6118;TCN
2023-03-14;12.0;31.674562;TCN
2023-03-14;86.0;93.86357;TCN
2023-03-14;33.0;38.35277;TCN
2023-03-14;67.0;87.78883;TCN
2023-03-14;163.0;163.4592;TCN
2023-03-14;106.0;73.847885;TCN
2023-03-14;63.0;99.9342;TCN
2023-03-14;100.0;93.72455;TCN
2023-03-14;138.0;164.10484;TCN
2023-03-14;159.0;162.70232;TCN
2023-03-14;111.0;95.85896;TCN
2023-03-14;167.0;171.29082;TCN
2023-03-14;133.0;144.51788;TCN
2023-03-14;28.0;53.785847;TCN
2023-03-14;19.0;19.22239;TCN
2023-03-14;178.0;181.53133;TCN
2023-03-14;199.0;198.4486;TCN
2023-03-14;6.0;17.514826;TCN
2023-03-14;80.0;100.25232;TCN
2023-03-14;146.0;152.98213;TCN
2023-03-14;96.0;110.348755;TCN
2023-03-14;127.0;126.64574;TCN
2023-03-14;1.0;25.72633;TCN
2023-03-14;79.0;76.505394;TCN
2023-03-14;168.0;163.655;TCN
2023-03-14;110.0;129.74509;TCN
2023-03-14;31.0;37.7364;TCN
2023-03-14;24.0;49.970627;TCN
2023-03-14;60.0;60.188488;TCN
2023-03-14;47.0;49.759064;TCN
2023-03-14;27.0;54.812622;TCN
2023-03-14;125.0;117.11427;TCN
2023-03-14;165.0;161.40042;TCN
2023-03-14;147.0;151.93494;TCN
2023-03-14;126.0;130.52094;TCN
2023-03-14;120.0;126.138756;TCN
2023-03-14;37.0;62.814888;TCN
2023-03-14;151.0;156.06119;TCN
2023-03-14;158.0;159.55173;TCN
2023-03-14;157.0;154.76616;TCN
2023-03-14;109.0;132.85905;TCN
2023-03-14;179.0;166.6602;TCN
2023-03-14;9.0;36.347477;TCN
2023-03-14;97.0;113.04933;TCN
2023-03-14;166.0;169.069;TCN
2023-03-14;45.0;25.466959;TCN
2023-03-14;34.0;41.54366;TCN
2023-03-14;83.0;81.55755;TCN
2023-03-14;183.0;180.04858;TCN
2023-03-14;91.0;60.437504;TCN
2023-03-14;105.0;94.75572;TCN
2023-03-14;2.0;23.65942;TCN
2023-03-14;172.0;168.8134;TCN
2023-03-14;64.0;82.423416;TCN
2023-03-14;174.0;178.49818;TCN
2023-03-14;134.0;128.57898;TCN
2023-03-14;78.0;77.869774;TCN
2023-03-14;88.0;93.39432;TCN
2023-03-14;71.0;96.54692;TCN
2023-03-14;29.0;25.566584;TCN
2023-03-14;114.0;79.08351;TCN
2023-03-14;40.0;42.40959;TCN
2023-03-14;171.0;175.60432;TCN
2023-03-14;44.0;36.85668;TCN
2023-03-14;48.0;52.03361;TCN
2023-03-14;46.0;48.678593;TCN
2023-03-14;185.0;185.02415;TCN
2023-03-14;7.0;40.86526;TCN
2023-03-14;123.0;131.46388;TCN
2023-03-14;43.0;29.418636;TCN
2023-03-14;200.0;195.45293;TCN
2023-03-14;129.0;132.28299;TCN
2023-03-14;82.0;107.4592;TCN
2023-03-14;74.0;93.10084;TCN
2023-03-14;136.0;152.13121;TCN
2023-03-14;5.0;19.130756;TCN
2023-03-14;22.0;55.702625;TCN
2023-03-14;143.0;148.33842;TCN
2023-03-14;140.0;115.46122;TCN
2023-03-14;107.0;125.65575;TCN
2023-03-14;119.0;73.72569;TCN
2023-03-14;190.0;190.05574;TCN
2023-03-14;186.0;188.15929;TCN
2023-03-14;160.0;154.78322;TCN
2023-03-14;2.0;15.728917;TCN
2023-03-14;29.0;27.822239;TCN
2023-03-14;169.0;60.500057;TCN
2023-03-14;69.0;78.69769;TCN
2023-03-14;4.0;18.623283;TCN
2023-03-14;85.0;101.47142;TCN
2023-03-14;75.0;93.4608;TCN
2023-03-14;101.0;109.57697;TCN
2023-03-14;94.0;109.55424;TCN
2023-03-14;148.0;144.77678;TCN
2023-03-14;16.0;21.498089;TCN
2023-03-14;23.0;65.71801;TCN
2023-03-14;52.0;47.591236;TCN
2023-03-14;19.0;13.380995;TCN
2023-03-14;164.0;165.36821;TCN
2023-03-14;26.0;21.748703;TCN
2023-03-14;102.0;100.62146;TCN
2023-03-15;43.0;55.86922;TCN
2023-03-15;111.0;99.06582;TCN
2023-03-15;131.0;97.207;TCN
2023-03-15;181.0;167.59326;TCN
2023-03-15;7.0;36.101418;TCN
2023-03-15;149.0;151.03438;TCN
2023-03-15;55.0;47.656837;TCN
2023-03-15;183.0;171.66579;TCN
2023-03-15;160.0;158.68736;TCN
2023-03-15;133.0;131.9751;TCN
2023-03-15;137.0;109.85562;TCN
2023-03-15;169.0;168.97563;TCN
2023-03-15;179.0;166.47023;TCN
2023-03-15;72.0;93.60351;TCN
2023-03-15;199.0;198.65173;TCN
2023-03-15;31.0;34.798183;TCN
2023-03-15;40.0;15.884505;TCN
2023-03-15;170.0;171.78693;TCN
2023-03-15;148.0;148.62202;TCN
2023-03-15;35.0;30.82256;TCN
2023-03-15;143.0;143.29584;TCN
2023-03-15;42.0;37.812176;TCN
2023-03-15;15.0;15.099538;TCN
2023-03-15;113.0;77.43483;TCN
2023-03-15;102.0;106.50807;TCN
2023-03-15;38.0;42.521458;TCN
2023-03-15;109.0;112.1852;TCN
2023-03-15;117.0;82.67113;TCN
2023-03-15;37.0;36.70389;TCN
2023-03-15;24.0;26.235722;TCN
2023-03-15;194.0;191.83412;TCN
2023-03-15;128.0;160.31775;TCN
2023-03-15;197.0;195.10072;TCN
2023-03-15;9.0;29.571758;TCN
2023-03-15;132.0;92.63882;TCN
2023-03-15;106.0;131.56172;TCN
2023-03-15;136.0;132.66646;TCN
2023-03-15;162.0;160.25514;TCN
2023-03-15;51.0;53.686726;TCN
2023-03-15;167.0;164.2768;TCN
2023-03-15;13.0;22.494505;TCN
2023-03-15;115.0;125.625305;TCN
2023-03-15;168.0;166.8532;TCN
2023-03-15;71.0;81.97453;TCN
2023-03-15;154.0;177.632;TCN
2023-03-15;173.0;164.29399;TCN
2023-03-15;158.0;152.97804;TCN
2023-03-15;81.0;92.63927;TCN
2023-03-15;147.0;152.77324;TCN
2023-03-15;7.0;16.151102;TCN
2023-03-15;1.0;23.162523;TCN
2023-03-15;119.0;113.62886;TCN
2023-03-15;186.0;183.65569;TCN
2023-03-15;124.0;138.16603;TCN
2023-03-15;190.0;190.0547;TCN
2023-03-15;13.0;29.962324;TCN
2023-03-15;140.0;118.24164;TCN
2023-03-15;122.0;72.99607;TCN
2023-03-15;62.0;46.53776;TCN
2023-03-15;14.0;25.14864;TCN
2023-03-15;41.0;43.176003;TCN
2023-03-15;195.0;194.52962;TCN
2023-03-15;39.0;57.40777;TCN
2023-03-15;98.0;91.59342;TCN
2023-03-15;95.0;103.87924;TCN
2023-03-15;17.0;22.1203;TCN
2023-03-15;34.0;43.455997;TCN
2023-03-15;55.0;75.8603;TCN
2023-03-15;96.0;113.007614;TCN
2023-03-15;82.0;74.470146;TCN
2023-03-15;60.0;89.63621;TCN
2023-03-15;56.0;58.63637;TCN
2023-03-15;99.0;98.49205;TCN
2023-03-15;10.0;14.803414;TCN
2023-03-15;93.0;107.54709;TCN
2023-03-15;139.0;143.64081;TCN
2023-03-15;33.0;36.313763;TCN
2023-03-15;27.0;38.0376;TCN
2023-03-15;75.0;67.48282;TCN
2023-03-15;171.0;171.17793;TCN
2023-03-15;177.0;176.30574;TCN
2023-03-15;135.0;129.10991;TCN
2023-03-15;74.0;86.2036;TCN
2023-03-15;174.0;178.68083;TCN
2023-03-15;70.0;81.138275;TCN
2023-03-15;188.0;180.49785;TCN
2023-03-15;8.0;17.601097;TCN
2023-03-15;172.0;173.69936;TCN
2023-03-15;47.0;57.698433;TCN
2023-03-15;77.0;84.17333;TCN
2023-03-15;10.0;25.19817;TCN
2023-03-15;112.0;112.77301;TCN
2023-03-15;107.0;112.122215;TCN
2023-03-15;63.0;47.700428;TCN
2023-03-15;64.0;90.45225;TCN
2023-03-15;11.0;40.11382;TCN
2023-03-15;180.0;180.03802;TCN
2023-03-15;105.0;98.66522;TCN
2023-03-15;46.0;60.92998;TCN
2023-03-15;152.0;155.19252;TCN
2023-03-15;164.0;156.5251;TCN
2023-03-15;146.0;159.38326;TCN
2023-03-15;125.0;130.41585;TCN
2023-03-15;64.0;78.07048;TCN
2023-03-15;129.0;71.989136;TCN
2023-03-15;166.0;164.88992;TCN
2023-03-15;59.0;85.82114;TCN
2023-03-15;134.0;161.0778;TCN
2023-03-15;94.0;93.81137;TCN
2023-03-15;120.0;125.800064;TCN
2023-03-15;153.0;145.47346;TCN
2023-03-15;12.0;18.499756;TCN
2023-03-15;9.0;17.533262;TCN
2023-03-15;184.0;181.74477;TCN
2023-03-15;156.0;151.86723;TCN
2023-03-15;53.0;100.17144;TCN
2023-03-15;52.0;62.796474;TCN
2023-03-15;145.0;152.73041;TCN
2023-03-15;89.0;106.33529;TCN
2023-03-15;44.0;27.70869;TCN
2023-03-15;8.0;22.931232;TCN
2023-03-15;80.0;88.802536;TCN
2023-03-15;57.0;63.02515;TCN
2023-03-15;176.0;179.85312;TCN
2023-03-15;54.0;59.503956;TCN
2023-03-15;157.0;129.76884;TCN
2023-03-15;83.0;106.55499;TCN
2023-03-15;142.0;143.77063;TCN
2023-03-15;4.0;18.794044;TCN
2023-03-15;3.0;27.19844;TCN
2023-03-15;84.0;95.12563;TCN
2023-03-15;91.0;128.67679;TCN
2023-03-15;69.0;59.659122;TCN
2023-03-15;67.0;56.193737;TCN
2023-03-15;61.0;39.74338;TCN
2023-03-15;12.0;56.481617;TCN
2023-03-15;116.0;115.79638;TCN
2023-03-15;8.0;37.40021;TCN
2023-03-15;130.0;132.34053;TCN
2023-03-15;4.0;13.519448;TCN
2023-03-15;24.0;43.196774;TCN
2023-03-15;49.0;66.43421;TCN
2023-03-15;85.0;68.158325;TCN
2023-03-15;126.0;127.402916;TCN
2023-03-15;3.0;23.32101;TCN
2023-03-15;141.0;145.2444;TCN
2023-03-15;97.0;120.731224;TCN
2023-03-15;32.0;27.28081;TCN
2023-03-15;144.0;130.36386;TCN
2023-03-15;159.0;156.3716;TCN
2023-03-15;121.0;132.80678;TCN
2023-03-15;103.0;114.02641;TCN
