date;y_true;y_pred
2023-03-20;171.0;168.28086255255778
2023-03-20;189.0;193.9225052277651
2023-03-20;115.0;125.51127036924657
2023-03-20;2.0;19.251105445176105
2023-03-20;62.0;86.88133399003515
2023-03-20;140.0;138.42546701908384
2023-03-20;187.0;190.68094291910097
2023-03-20;165.0;169.32625809505714
2023-03-20;133.0;108.56974014828941
2023-03-20;22.0;47.53952358521995
2023-03-20;34.0;41.2907507755518
2023-03-20;85.0;126.43319073087508
2023-03-20;61.0;52.47041375897623
2023-03-20;118.0;91.77690868328949
2023-03-20;102.0;118.60806834607612
2023-03-20;180.0;163.19277799339383
2023-03-20;12.0;26.96972460674744
2023-03-20;132.0;123.53358017834569
2023-03-20;16.0;33.306003166435374
2023-03-20;60.0;25.807267012787257
2023-03-20;177.0;185.74075505758626
2023-03-20;14.0;25.607157179357756
2023-03-20;18.0;36.955681952862065
2023-03-20;135.0;140.63315834000352
2023-03-20;12.0;15.10827321076948
2023-03-20;126.0;131.69943852817505
2023-03-20;128.0;122.63410278087825
2023-03-20;44.0;32.6130698723758
2023-03-20;131.0;128.64854967357869
2023-03-20;179.0;184.50175193410362
2023-03-20;103.0;111.80115425541035
2023-03-21;150.0;138.7772408633262
2023-03-21;21.0;32.58922442149841
2023-03-21;24.0;22.469385821892686
2023-03-21;171.0;181.5526002957987
2023-03-21;75.0;73.15675921160705
2023-03-21;157.0;145.30873409009283
2023-03-21;99.0;117.42539370671238
2023-03-21;158.0;152.39657373721582
2023-03-21;43.0;88.11896928930526
2023-03-21;144.0;152.935125552774
2023-03-21;57.0;77.22988711002895
2023-03-21;137.0;125.9314864704074
2023-03-21;14.0;20.225074072173847
2023-03-21;28.0;23.439930252210456
2023-03-21;101.0;122.99904572717091
2023-03-21;32.0;52.62986776626006
2023-03-21;54.0;37.70095980988499
2023-03-21;156.0;159.15539721203726
2023-03-21;61.0;41.30084308863114
2023-03-21;181.0;187.16601741030996
2023-03-21;135.0;145.42400124304018
2023-03-21;129.0;139.66202755493464
2023-03-21;117.0;134.55795519191295
2023-03-21;188.0;193.932837864583
2023-03-21;15.0;29.515176574725807
2023-03-21;147.0;158.54468549150207
2023-03-21;134.0;142.66475458778064
2023-03-21;126.0;138.76485838259325
2023-03-21;170.0;182.16784608447307
2023-03-21;168.0;175.03331657881233
2023-03-21;18.0;35.691985830481414
2023-03-21;69.0;23.774679657930008
2023-03-21;31.0;24.10703573717464
2023-03-21;176.0;181.11347207673774
2023-03-21;124.0;128.39847049123787
2023-03-21;30.0;32.88596709199189
2023-03-21;175.0;185.25522165955448
2023-03-21;51.0;59.45080676124366
2023-03-21;92.0;99.00252540600584
2023-03-21;178.0;174.84356153932114
2023-03-21;4.0;14.266481174876041
2023-03-21;197.0;198.13882667202142
2023-03-21;146.0;155.50888654300473
2023-03-21;174.0;167.41004254443703
2023-03-21;1.0;21.499886195094916
2023-03-21;128.0;138.37800207557956
2023-03-21;136.0;125.54013249459925
2023-03-21;118.0;119.16679177227572
2023-03-21;83.0;70.61336246513375
2023-03-21;106.0;153.75791497474998
2023-03-21;64.0;90.870194485274
2023-03-21;183.0;164.46911465916168
2023-03-21;3.0;26.88770246738347
2023-03-21;140.0;152.70028317857827
2023-03-21;120.0;104.68988308549888
2023-03-21;66.0;24.42901748805859
2023-03-21;95.0;103.16137742169462
2023-03-21;121.0;113.65252938519252
2023-03-21;6.0;42.95431355375854
2023-03-21;119.0;90.10961633751893
2023-03-21;56.0;53.64373335631399
2023-03-21;159.0;169.4338368933161
2023-03-21;47.0;63.11600346294648
2023-03-21;149.0;113.80822836860969
2023-03-21;63.0;71.89636878884895
2023-03-21;28.0;41.20611648890332
2023-03-21;165.0;164.4835774441955
2023-03-21;185.0;163.46860019460672
2023-03-21;103.0;85.46281189449293
2023-03-21;109.0;123.66447658167641
2023-03-21;70.0;62.69553453266368
2023-03-21;13.0;16.149701143097733
2023-03-21;151.0;145.41570005703016
2023-03-21;173.0;174.93258797906734
2023-03-21;139.0;136.92154209755748
2023-03-21;123.0;117.6627086284391
2023-03-21;94.0;90.00569641848236
2023-03-21;68.0;61.569327816036115
2023-03-21;30.0;31.87020695837316
2023-03-21;122.0;115.0291507590017
2023-03-21;100.0;106.34888379824181
2023-03-21;55.0;52.02743073437047
2023-03-21;125.0;79.18751993620913
2023-03-21;96.0;109.85818204821041
2023-03-21;12.0;19.552347942331455
2023-03-21;127.0;101.94024049578644
2023-03-21;73.0;63.109829587988656
2023-03-21;84.0;95.5159537720667
2023-03-21;196.0;197.47126086482086
2023-03-21;77.0;77.03718747284235
2023-03-21;199.0;198.05049703849255
2023-03-21;2.0;49.708256963585015
2023-03-21;111.0;122.89926016218395
2023-03-21;187.0;155.1554030285773
2023-03-21;87.0;78.05123353514956
2023-03-21;162.0;166.13594220954064
2023-03-21;104.0;100.18934105123553
2023-03-21;15.0;16.564579953485975
2023-03-21;40.0;33.459719141158445
2023-03-21;190.0;174.60598209841652
2023-03-21;116.0;128.05924099450345
2023-03-21;166.0;160.6609476127666
2023-03-21;48.0;19.547526098166536
2023-03-21;21.0;34.912392087448296
2023-03-21;41.0;38.00489245238958
2023-03-21;85.0;85.46611725848054
2023-03-21;8.0;14.894831295424355
2023-03-21;82.0;88.65869250226703
2023-03-21;59.0;35.66929115400417
2023-03-21;81.0;87.29605341007237
2023-03-21;1.0;15.82834729073451
2023-03-21;60.0;42.66764186419894
2023-03-21;14.0;16.208046469724014
2023-03-21;200.0;200.53682947851902
2023-03-21;89.0;90.79731354076807
2023-03-21;93.0;121.00236041993773
2023-03-21;26.0;63.349778468838
2023-03-21;172.0;178.69066624461777
2023-03-21;112.0;83.2745673294376
2023-03-21;66.0;19.08453595982334
2023-03-21;113.0;70.72979139418896
2023-03-21;72.0;78.814326853139
2023-03-21;67.0;62.99314325047073
2023-03-21;65.0;51.724788274442275
2023-03-21;3.0;11.421693967346158
2023-03-21;167.0;177.3686047926423
2023-03-21;115.0;120.6320873448227
2023-03-21;44.0;54.31649501893837
2023-03-21;45.0;58.57418818444417
2023-03-21;160.0;174.77289913553597
2023-03-21;105.0;113.0692888151352
2023-03-21;25.0;23.86762165914097
2023-03-21;194.0;192.85026388857128
2023-03-21;76.0;103.71239067172033
2023-03-21;90.0;63.84153670788472
2023-03-21;152.0;117.5324419287831
2023-03-21;131.0;149.32937918541595
2023-03-21;192.0;183.19848595564446
2023-03-21;191.0;191.8019977492632
2023-03-21;47.0;37.16419813528512
2023-03-21;163.0;170.7868240600126
2023-03-21;27.0;43.16601439029395
2023-03-21;130.0;77.79155774697462
2023-03-21;132.0;121.00887563666637
2023-03-21;154.0;150.2336083854675
2023-03-21;42.0;19.058323918932235
2023-03-21;31.0;42.15342693633177
2023-03-21;107.0;108.72892535853289
2023-03-21;110.0;107.89610089235325
2023-03-21;148.0;156.30757674638997
2023-03-21;182.0;186.45894419820388
2023-03-21;78.0;69.79851037013226
2023-03-21;145.0;161.31587392135688
2023-03-21;39.0;66.49601807474815
2023-03-21;1.0;13.78132920029669
2023-03-21;38.0;41.3089543593065
2023-03-21;102.0;86.96458141853529
2023-03-21;62.0;80.4833059270879
2023-03-21;161.0;150.22706688374552
2023-03-21;189.0;90.13088290612546
2023-03-21;9.0;17.76916280914564
2023-03-21;153.0;138.48949581155298
2023-03-21;3.0;42.807012568550114
2023-03-21;88.0;118.77817235259582
2023-03-21;53.0;40.38217184981313
2023-03-21;177.0;170.26330120305627
2023-03-21;193.0;194.96918373594025
2023-03-21;141.0;152.2494804612083
2023-03-21;184.0;158.50237285548968
2023-03-21;114.0;130.76731752571158
2023-03-21;37.0;46.446870982916124
2023-03-21;58.0;72.29141789916642
2023-03-21;16.0;37.75388426142837
2023-03-21;180.0;188.14390370168923
2023-03-21;155.0;152.0568086980825
2023-03-21;80.0;74.78950668868701
2023-03-21;17.0;29.62740523230801
2023-03-21;133.0;141.6264063760306
2023-03-21;42.0;44.61426647701933
2023-03-21;142.0;134.67390411431978
2023-03-21;6.0;32.651114195781105
2023-03-21;19.0;27.724422717793185
2023-03-21;98.0;104.73049668324214
2023-03-21;49.0;33.937467865358556
2023-03-21;86.0;134.42688261870072
2023-03-21;6.0;37.236230596894316
2023-03-21;164.0;160.4326282751567
2023-03-21;186.0;190.60662701368327
2023-03-21;71.0;73.15252623648927
2023-03-21;14.0;42.904728813865546
2023-03-21;143.0;119.25964765408652
2023-03-22;14.0;27.004938849415062
2023-03-22;17.0;33.22802854293137
2023-03-22;8.0;19.191459783749984
2023-03-22;154.0;100.5432798763855
2023-03-22;170.0;167.28480942948156
2023-03-22;155.0;152.16490047024072
2023-03-22;134.0;130.8721581954063
2023-03-22;111.0;58.00120139994019
2023-03-22;34.0;28.828795694988685
2023-03-22;97.0;114.36439679685212
2023-03-22;104.0;106.01978517179867
2023-03-22;95.0;135.68966632041415
2023-03-22;153.0;160.7179286876164
2023-03-22;184.0;187.78981517579732
2023-03-22;191.0;124.90553009336455
2023-03-22;83.0;102.83064822285856
2023-03-22;181.0;174.1644993699832
2023-03-22;84.0;88.27321749759743
2023-03-22;82.0;82.18892912850438
2023-03-22;149.0;146.07454646855382
2023-03-22;31.0;35.540284379262516
2023-03-22;159.0;159.79686008355776
2023-03-22;29.0;24.68981908145441
2023-03-22;35.0;44.731882196664756
2023-03-22;178.0;150.5594492234742
2023-03-22;199.0;200.60203483732613
2023-03-22;189.0;191.8284314193073
2023-03-22;30.0;34.225060921895775
2023-03-22;114.0;116.02310175629155
2023-03-22;18.0;21.124330655815832
2023-03-22;120.0;114.09439254725174
2023-03-22;165.0;175.948309079497
2023-03-22;108.0;94.72495913655507
2023-03-22;26.0;28.399662870622873
2023-03-22;103.0;126.36762948659475
2023-03-22;171.0;176.19260246214864
2023-03-22;186.0;151.62229632631696
2023-03-22;113.0;106.84957338958763
2023-03-22;101.0;84.99927233167088
2023-03-22;76.0;55.38613908275404
2023-03-22;51.0;32.486606035743755
2023-03-22;167.0;164.96676651923494
2023-03-22;7.0;31.35167239169748
2023-03-22;121.0;129.6172133228631
2023-03-22;161.0;160.55991852295676
2023-03-22;32.0;35.669388377582095
2023-03-22;50.0;18.623315942391542
2023-03-22;94.0;90.97165865710382
2023-03-22;41.0;36.55117387388929
2023-03-22;77.0;76.26996254083338
2023-03-22;75.0;62.23414205441302
2023-03-22;46.0;45.566043677673235
2023-03-22;6.0;32.83171266802144
2023-03-22;88.0;78.77993072580503
2023-03-22;124.0;136.70405666353037
2023-03-22;160.0;171.31036325839435
2023-03-22;146.0;152.6424993570722
2023-03-22;86.0;77.80681316431348
2023-03-22;180.0;188.30739347982657
2023-03-22;105.0;107.68428551806628
2023-03-22;198.0;198.03607323541277
2023-03-22;129.0;106.06967865971872
2023-03-22;8.0;13.574005189019797
2023-03-22;185.0;190.69374838784967
2023-03-22;52.0;40.93978912104718
2023-03-22;8.0;32.10339842157245
2023-03-22;8.0;16.18016522719924
2023-03-22;156.0;122.85653228598414
2023-03-22;18.0;22.089698545330144
2023-03-22;193.0;192.7210071687954
2023-03-22;61.0;52.68012560998657
2023-03-22;67.0;77.50421561193528
2023-03-22;79.0;128.42282315527
2023-03-22;147.0;123.35040524902337
2023-03-22;17.0;17.607185777613612
2023-03-22;163.0;178.26936803987306
2023-03-22;92.0;86.72834086964242
2023-03-22;16.0;13.217194002745181
2023-03-22;116.0;110.28020183677454
2023-03-22;96.0;103.94232675087825
2023-03-22;5.0;15.151179928567426
2023-03-22;85.0;70.89629090998974
2023-03-22;54.0;62.93011638857507
2023-03-22;148.0;156.4689751160488
2023-03-22;32.0;18.233357719807085
2023-03-22;136.0;142.8029488111855
2023-03-22;190.0;177.23476582621947
2023-03-22;110.0;123.96289420118515
2023-03-22;145.0;147.00334431687898
2023-03-22;144.0;137.70774578739483
2023-03-22;175.0;173.88481741037768
2023-03-22;115.0;103.22157867972331
2023-03-22;4.0;18.900082261011583
2023-03-22;34.0;24.61060280659494
2023-03-22;182.0;177.83802226474754
2023-03-22;19.0;28.926468981965865
2023-03-22;179.0;186.09289550460946
2023-03-22;106.0;101.33327902076896
2023-03-22;197.0;198.1292353754638
2023-03-22;150.0;156.95362331328258
2023-03-22;98.0;119.39139171162358
2023-03-22;93.0;149.92443854277758
2023-03-22;140.0;126.29077456450125
2023-03-22;22.0;93.14651711559972
2023-03-22;28.0;24.720841098240168
2023-03-22;176.0;185.75957978557517
2023-03-22;13.0;39.2784717507172
2023-03-22;137.0;108.2268674083315
2023-03-22;152.0;137.9717623987506
2023-03-22;142.0;143.6795382055411
2023-03-22;119.0;111.66607480567302
2023-03-22;29.0;22.456270700682115
2023-03-22;15.0;33.99104266065851
2023-03-22;187.0;163.60764070888433
2023-03-22;188.0;194.13995539633166
2023-03-22;60.0;53.984109175087156
2023-03-22;128.0;125.2974287947624
2023-03-22;78.0;82.14280572793467
2023-03-22;158.0;154.44851782418178
2023-03-22;39.0;33.46546040680472
2023-03-22;151.0;162.06413838245913
2023-03-22;125.0;138.53337556188038
2023-03-22;169.0;182.5898943671329
2023-03-22;22.0;19.868392747774532
2023-03-22;99.0;100.68618728056474
2023-03-22;5.0;44.52317643454197
2023-03-22;38.0;23.69511798917116
2023-03-22;64.0;54.571504653884176
2023-03-22;11.0;18.1737334076048
2023-03-22;63.0;47.99520406565992
2023-03-22;130.0;153.60394779784468
2023-03-22;62.0;50.75588087304106
2023-03-22;135.0;147.09420005403638
2023-03-22;107.0;100.92327335995328
2023-03-22;117.0;111.55988399573108
2023-03-22;44.0;27.62984657175338
2023-03-22;48.0;19.862684819170756
2023-03-22;118.0;90.76739067441822
2023-03-22;87.0;89.1304067218134
2023-03-22;112.0;125.23325051763793
2023-03-22;139.0;146.77509155088396
2023-03-22;132.0;132.06008231460498
2023-03-22;19.0;32.48877088002469
2023-03-22;69.0;127.94085670136562
2023-03-22;68.0;51.35096084969064
2023-03-22;72.0;56.250655789180705
2023-03-22;73.0;63.699332463976454
2023-03-22;122.0;117.73327382944018
2023-03-22;33.0;14.985315617295235
2023-03-22;40.0;46.15233128545786
2023-03-22;162.0;164.25378158111047
2023-03-22;141.0;152.75117530903574
2023-03-22;126.0;81.11174014208038
2023-03-22;143.0;141.76488573790138
2023-03-22;12.0;9.724341882139385
2023-03-22;74.0;78.85338442366657
2023-03-22;71.0;73.41614097960367
2023-03-22;65.0;67.74478850724918
2023-03-22;168.0;156.1306803753164
2023-03-22;109.0;118.75434557551016
2023-03-22;49.0;49.90770424935274
2023-03-22;91.0;96.30918632751737
2023-03-22;196.0;197.4341991610841
2023-03-22;70.0;77.76779988130104
2023-03-22;100.0;83.17855252678632
2023-03-22;12.0;40.923011517737045
2023-03-22;123.0;110.3957450890547
2023-03-22;33.0;17.97641300443165
2023-03-22;56.0;70.5110886483035
2023-03-22;89.0;84.86117644493427
2023-03-22;133.0;133.48153764970613
2023-03-22;138.0;143.54348813138483
2023-03-22;195.0;195.22097548591665
2023-03-22;58.0;62.68424317385384
2023-03-22;164.0;169.1146582461128
2023-03-22;19.0;14.446899068677554
2023-03-22;80.0;88.14221014974486
2023-03-22;36.0;39.94830756146671
2023-03-22;131.0;154.62782151742667
2023-03-22;192.0;184.198636400028
2023-03-22;172.0;180.76466253168115
2023-03-22;53.0;35.34653493447304
2023-03-22;90.0;65.19895808529792
2023-03-22;177.0;180.3566817077291
2023-03-22;59.0;73.54830370570639
2023-03-22;13.0;53.35836572176331
2023-03-22;183.0;179.45052533249685
2023-03-22;43.0;60.74558984508535
2023-03-22;25.0;50.698121072475395
2023-03-22;37.0;18.49272783190449
2023-03-22;174.0;175.6771565282049
2023-03-22;157.0;156.68446899901966
2023-03-22;102.0;88.12160695377506
2023-03-23;137.0;145.12885562968273
2023-03-23;146.0;143.45224739833915
2023-03-23;134.0;149.00593427728748
2023-03-23;106.0;106.07863622126676
2023-03-23;154.0;159.9886670906747
2023-03-23;21.0;16.70383502035812
2023-03-23;109.0;122.88451351291066
2023-03-23;186.0;190.00364963060466
2023-03-23;70.0;72.40306476425994
2023-03-23;114.0;121.24601019604081
2023-03-23;57.0;65.94846013226424
2023-03-23;152.0;154.33778275972062
2023-03-23;170.0;179.9278308741353
2023-03-23;107.0;102.59717834132319
2023-03-23;169.0;172.81975806591726
2023-03-23;90.0;104.73984175125906
2023-03-23;11.0;19.209907633470756
2023-03-23;147.0;143.93878477862606
2023-03-23;102.0;101.92504396090015
2023-03-23;178.0;175.59961056806947
2023-03-23;85.0;70.10978027356383
2023-03-23;162.0;162.2005340116509
2023-03-23;10.0;33.78801022923347
2023-03-23;1.0;23.016029912062457
2023-03-23;67.0;34.049178294715446
2023-03-23;129.0;128.3204847427623
2023-03-23;180.0;183.60264851373847
2023-03-23;191.0;179.54534213419467
2023-03-23;100.0;93.92442329433311
2023-03-23;33.0;34.76196796070907
2023-03-23;139.0;145.66552639688612
2023-03-23;46.0;42.464354555685624
2023-03-23;116.0;122.00384497798396
2023-03-23;63.0;60.03063730110086
2023-03-23;75.0;76.51665070611611
2023-03-23;26.0;70.57076993161878
2023-03-23;22.0;25.003230517368515
2023-03-23;45.0;58.988768573527686
2023-03-23;23.0;17.762147808533967
2023-03-23;49.0;34.64758178193216
2023-03-23;174.0;175.7294320126882
2023-03-23;166.0;173.04084068837074
2023-03-23;54.0;40.23707955086482
2023-03-23;130.0;125.27964674658276
2023-03-23;16.0;33.7285931636178
2023-03-23;89.0;68.75762784802644
2023-03-23;150.0;137.27878073460613
2023-03-23;195.0;195.39244179871656
2023-03-23;58.0;43.45056424514592
2023-03-23;149.0;128.52673440496514
2023-03-23;52.0;73.77752670925031
2023-03-23;72.0;59.217819681337104
2023-03-23;165.0;169.15073542255692
2023-03-23;117.0;94.37976099763983
2023-03-23;121.0;125.84684643637732
2023-03-23;11.0;28.166085264288295
2023-03-23;126.0;88.3506690803705
2023-03-23;115.0;117.52423489068606
2023-03-23;144.0;140.4856809859054
2023-03-23;66.0;71.74363728646802
2023-03-23;35.0;25.226590589721106
2023-03-23;36.0;23.542584485588208
2023-03-23;50.0;48.47195222262014
2023-03-23;125.0;107.28702278571917
2023-03-23;83.0;97.50371896187335
2023-03-23;74.0;81.48138898021777
2023-03-23;118.0;116.70942182887363
2023-03-23;96.0;101.63317249448298
2023-03-23;76.0;78.19410416647713
2023-03-23;160.0;166.09869005954164
2023-03-23;133.0;146.40214250061499
2023-03-23;77.0;78.34300456198166
2023-03-23;8.0;30.095529552357437
2023-03-23;193.0;153.58697054428762
2023-03-23;7.0;19.631036014956564
2023-03-23;84.0;81.91102644849178
2023-03-23;98.0;108.44121465442247
2023-03-23;30.0;16.14186822912656
2023-03-23;143.0;143.56835104264908
2023-03-23;199.0;198.1524702249157
2023-03-23;28.0;24.447151602747795
2023-03-23;16.0;28.153026562469236
2023-03-23;36.0;15.275823609391342
2023-03-23;25.0;26.30680413076443
2023-03-23;18.0;36.64574591656552
2023-03-23;177.0;177.21759431115194
2023-03-23;5.0;16.07751532663448
2023-03-23;128.0;133.53523387738625
2023-03-23;127.0;125.55988801928441
2023-03-23;99.0;85.472158483264
2023-03-23;148.0;154.75305714296263
2023-03-23;4.0;37.78474791556173
2023-03-23;132.0;139.22518939734178
2023-03-23;88.0;77.13168294910076
2023-03-23;182.0;187.32619779312495
2023-03-23;56.0;52.703311592582594
2023-03-23;142.0;151.81042854124354
2023-03-23;91.0;153.17273074774425
2023-03-23;29.0;46.05773075240145
2023-03-23;23.0;38.28378027972971
2023-03-23;111.0;116.51911704634702
2023-03-23;181.0;185.32718298357088
2023-03-23;172.0;176.25670451220572
2023-03-23;37.0;36.77518457439835
2023-03-23;20.0;19.174151374802236
2023-03-23;159.0;157.55265232878162
2023-03-23;94.0;90.88005107474942
2023-03-23;161.0;177.24617729566356
2023-03-23;153.0;97.0765924164124
2023-03-23;140.0;143.25555058166753
2023-03-23;173.0;191.45194262770192
2023-03-23;184.0;187.57733780185464
2023-03-23;113.0;98.77757322564958
2023-03-23;81.0;91.93203675637724
2023-03-23;189.0;175.3710602814891
2023-03-23;9.0;18.254853031997243
2023-03-23;135.0;139.45775759259612
2023-03-23;110.0;114.17409086336303
2023-03-23;55.0;76.70614416546762
2023-03-23;197.0;197.4866574160302
2023-03-23;156.0;156.98318254633085
2023-03-23;69.0;62.48402223105103
2023-03-23;12.0;31.215856766918787
2023-03-23;167.0;165.07831154725304
2023-03-23;32.0;15.733879455372023
2023-03-23;73.0;76.56207241964947
2023-03-23;78.0;85.30428189546213
2023-03-23;131.0;130.0244143555285
2023-03-23;190.0;193.2129515079285
2023-03-23;71.0;64.08522964133431
2023-03-23;4.0;14.33601467030014
2023-03-23;82.0;58.877535759786944
2023-03-23;93.0;86.96743058072848
2023-03-23;92.0;81.71845065179589
2023-03-23;39.0;18.130394505237415
2023-03-23;97.0;89.9130058489031
2023-03-23;65.0;51.964973406107774
2023-03-23;80.0;126.63819793011031
2023-03-23;9.0;21.029573297939493
2023-03-23;79.0;74.84313148101153
2023-03-23;48.0;56.600001373407174
2023-03-23;43.0;59.97365097564043
2023-03-23;22.0;23.821113916874534
2023-03-23;158.0;160.34215555423452
2023-03-23;47.0;49.36721350024456
2023-03-23;124.0;119.89849033273138
2023-03-23;64.0;52.263647070745634
2023-03-23;59.0;30.702853595105676
2023-03-23;192.0;192.74038636321822
2023-03-23;120.0;128.80496095886988
2023-03-23;108.0;110.38284220515075
2023-03-23;68.0;70.12228578317541
2023-03-23;145.0;151.30235603812196
2023-03-23;40.0;32.528958711849974
2023-03-23;60.0;56.54486181695218
2023-03-23;86.0;117.68546902704703
2023-03-23;151.0;154.0343652148259
2023-03-23;198.0;198.0162097186069
2023-03-23;53.0;56.70830272823369
2023-03-23;87.0;69.34871748858464
2023-03-23;105.0;109.65996615167371
2023-03-23;95.0;89.41973423950067
2023-03-23;101.0;101.53109761132667
2023-03-23;104.0;100.18285282121128
2023-03-23;20.0;24.755098245855486
2023-03-23;164.0;168.8882608464359
2023-03-23;19.0;29.699732734363252
2023-03-23;27.0;18.484712476423994
2023-03-23;62.0;50.9876906433109
2023-03-23;141.0;147.9839410031038
2023-03-23;176.0;164.43698942273312
2023-03-23;34.0;22.28371340630131
2023-03-23;122.0;120.1073142770705
2023-03-23;119.0;112.86856658848902
2023-03-23;185.0;176.84033644556777
2023-03-23;112.0;123.93484576924595
2023-03-23;157.0;152.0198012558699
2023-03-23;171.0;174.06942402965393
2023-03-23;103.0;108.56939314452872
2023-03-23;37.0;36.71483236219524
2023-03-23;123.0;109.4781615059094
2023-03-23;155.0;160.7242669020576
2023-03-23;2.0;42.357801479491165
2023-03-23;138.0;131.32401094982862
2023-03-23;51.0;32.8858588325496
2023-03-23;27.0;37.8020934634373
2023-03-23;200.0;200.68686615002449
2023-03-23;163.0;169.02971993112033
2023-03-23;31.0;55.091907979617766
2023-03-23;194.0;184.79308840612796
2023-03-23;136.0;153.86682066977113
2023-03-23;188.0;191.67488517873593
2023-03-23;179.0;182.73653508581071
2023-03-23;168.0;164.46373695478812
2023-03-24;134.0;127.53926046149296
2023-03-24;119.0;113.15868482714177
2023-03-24;191.0;181.4635722632695
2023-03-24;121.0;125.34857079822532
2023-03-24;113.0;107.58442040010377
2023-03-24;171.0;171.33256798465538
2023-03-24;69.0;65.90967539011176
2023-03-24;114.0;128.62151297172306
2023-03-24;44.0;31.77716016768575
2023-03-24;146.0;150.76893782210732
2023-03-24;198.0;197.31265990641165
2023-03-24;47.0;54.762302249920864
2023-03-24;58.0;49.52872548614182
2023-03-24;180.0;181.11971864048368
2023-03-24;78.0;101.4779646597641
2023-03-24;151.0;150.08352923160098
2023-03-24;80.0;69.83310205399694
2023-03-24;43.0;36.76053921419444
2023-03-24;193.0;178.77136125405477
2023-03-24;140.0;143.22388763004994
2023-03-24;68.0;66.65886470523586
2023-03-24;137.0;142.56325189289552
2023-03-24;86.0;65.35229085220845
2023-03-24;111.0;102.07994049913925
2023-03-24;194.0;185.34058023589577
2023-03-24;132.0;137.2248009612432
2023-03-24;106.0;116.9697188295963
2023-03-24;153.0;155.13669874685743
2023-03-24;77.0;71.80044266369799
2023-03-24;85.0;92.27723156938431
2023-03-24;141.0;145.77050127166603
2023-03-24;183.0;182.1693952645797
2023-03-24;99.0;94.14539481112881
2023-03-24;138.0;148.68703977872357
2023-03-24;154.0;155.8567151332046
2023-03-24;158.0;152.76793006316177
2023-03-24;196.0;193.36153620211144
2023-03-24;13.0;24.589045046947245
2023-03-24;136.0;143.41059538528611
2023-03-24;129.0;122.72358382963593
2023-03-24;65.0;49.28048622941288
2023-03-24;123.0;113.08607459101577
2023-03-24;155.0;154.78151511894274
2023-03-24;192.0;190.1655609741627
2023-03-24;67.0;53.50774199975879
2023-03-24;57.0;32.55162777460377
2023-03-24;73.0;73.02041320964832
2023-03-24;15.0;31.237453402334978
2023-03-24;98.0;95.66452788928403
2023-03-24;38.0;22.153123490660214
2023-03-24;72.0;64.1290304379272
2023-03-24;150.0;126.02239229369664
2023-03-24;60.0;41.896475356768924
2023-03-24;147.0;138.61944781679216
2023-03-24;187.0;188.51275543065094
2023-03-24;175.0;187.82513467055568
2023-03-24;87.0;85.5982220785943
2023-03-24;105.0;102.94495935597183
2023-03-24;89.0;58.761643749827115
2023-03-24;95.0;70.72212902301561
2023-03-24;81.0;76.33692317908668
2023-03-24;164.0;170.49959866811162
2023-03-24;61.0;37.43949993332701
2023-03-24;55.0;46.525777427099406
2023-03-24;70.0;90.89596000061694
2023-03-24;63.0;42.608912850067476
2023-03-24;165.0;169.33202649146548
2023-03-24;97.0;80.6949284299236
2023-03-24;54.0;39.66241497484553
2023-03-24;76.0;59.747397929556676
2023-03-24;12.0;29.711793608972428
2023-03-24;195.0;193.2755181366951
2023-03-24;176.0;173.05760007678796
2023-03-24;84.0;75.12606933479225
2023-03-24;166.0;168.44964461144764
2023-03-24;82.0;74.8005238216315
2023-03-24;27.0;28.0957363660853
2023-03-24;168.0;162.56872632356624
2023-03-24;112.0;87.641282320499
2023-03-24;53.0;44.83908977492986
2023-03-24;90.0;66.74984933820194
2023-03-24;148.0;149.53031407039538
2023-03-24;102.0;112.41106938433464
2023-03-24;31.0;49.12527620266998
2023-03-24;48.0;44.35920252559883
2023-03-24;91.0;84.0922733100307
2023-03-24;32.0;18.93738126034144
2023-03-24;100.0;100.15863959951206
2023-03-24;118.0;124.35146148305148
2023-03-24;92.0;85.07198426453004
2023-03-24;103.0;101.33116458489185
2023-03-24;45.0;51.671798971046265
2023-03-24;133.0;145.4491217031093
2023-03-24;24.0;17.874002064271828
2023-03-24;160.0;160.29198682982886
2023-03-24;128.0;118.81822587315035
2023-03-24;26.0;45.81130089630069
2023-03-24;62.0;58.120856568465044
2023-03-24;135.0;136.3405570289343
2023-03-24;66.0;49.13249125004591
2023-03-24;83.0;62.96396883509631
2023-03-24;167.0;162.3196464891894
2023-03-24;21.0;39.93337552496451
2023-03-24;130.0;119.15195219808082
2023-03-24;189.0;191.5890575595819
2023-03-24;143.0;137.15279503115508
2023-03-24;39.0;114.63794167514526
2023-03-24;107.0;100.66075295848466
2023-03-24;64.0;48.75906512845132
2023-03-24;184.0;182.32915736569902
2023-03-24;93.0;111.7277167244754
2023-03-24;110.0;97.3377759641882
2023-03-24;79.0;86.11827936959986
2023-03-24;115.0;114.5628004850129
2023-03-24;190.0;176.496702910387
2023-03-24;169.0;171.58280181687047
2023-03-24;16.0;32.675021337454424
2023-03-24;181.0;173.71824143806006
2023-03-24;139.0;136.7112242244624
2023-03-24;144.0;141.21927898782312
2023-03-24;101.0;49.663875518035006
2023-03-24;188.0;190.94987654280231
2023-03-24;30.0;45.23736059289581
2023-03-24;59.0;31.77386582248418
2023-03-24;56.0;46.414079571439345
2023-03-24;116.0;103.59859921184218
2023-03-24;71.0;129.51299839753725
