Date;Points_next_4weeks;y_pred;model_name
2023-03-06;28.0;28.022667;TCN_seed44
2023-03-06;5.0;28.005213;TCN_seed44
2023-03-06;195.0;188.69281;TCN_seed44
2023-03-06;98.0;100.81003;TCN_seed44
2023-03-06;125.0;88.48365;TCN_seed44
2023-03-06;105.0;69.33201;TCN_seed44
2023-03-06;100.0;91.62132;TCN_seed44
2023-03-06;198.0;194.22668;TCN_seed44
2023-03-06;184.0;180.28326;TCN_seed44
2023-03-06;120.0;124.31599;TCN_seed44
2023-03-06;155.0;149.0665;TCN_seed44
2023-03-06;47.0;34.476368;TCN_seed44
2023-03-06;78.0;87.00074;TCN_seed44
2023-03-06;68.0;75.44055;TCN_seed44
2023-03-06;193.0;196.7301;TCN_seed44
2023-03-06;87.0;92.69978;TCN_seed44
2023-03-06;137.0;140.98106;TCN_seed44
2023-03-06;148.0;152.31326;TCN_seed44
2023-03-06;157.0;158.0557;TCN_seed44
2023-03-06;3.0;99.247635;TCN_seed44
2023-03-06;107.0;110.85325;TCN_seed44
2023-03-06;1.0;15.459663;TCN_seed44
2023-03-06;57.0;22.982727;TCN_seed44
2023-03-06;42.0;41.554157;TCN_seed44
2023-03-06;162.0;162.83514;TCN_seed44
2023-03-06;16.0;19.995369;TCN_seed44
2023-03-06;109.0;98.1613;TCN_seed44
2023-03-06;29.0;33.260117;TCN_seed44
2023-03-06;23.0;16.578892;TCN_seed44
2023-03-06;46.0;69.03424;TCN_seed44
2023-03-06;192.0;192.7034;TCN_seed44
2023-03-06;72.0;73.503555;TCN_seed44
2023-03-06;114.0;100.05881;TCN_seed44
2023-03-06;80.0;88.9473;TCN_seed44
2023-03-06;21.0;35.723278;TCN_seed44
2023-03-06;136.0;140.51952;TCN_seed44
2023-03-06;24.0;54.787548;TCN_seed44
2023-03-06;154.0;155.03854;TCN_seed44
2023-03-06;44.0;50.016216;TCN_seed44
2023-03-06;32.0;31.57965;TCN_seed44
2023-03-06;177.0;181.39922;TCN_seed44
2023-03-06;56.0;62.896908;TCN_seed44
2023-03-06;88.0;88.67678;TCN_seed44
2023-03-06;40.0;59.529648;TCN_seed44
2023-03-06;23.0;18.427238;TCN_seed44
2023-03-06;75.0;64.02536;TCN_seed44
2023-03-06;180.0;185.44012;TCN_seed44
2023-03-06;93.0;95.76177;TCN_seed44
2023-03-06;123.0;122.990005;TCN_seed44
2023-03-06;112.0;98.41371;TCN_seed44
2023-03-06;22.0;27.786482;TCN_seed44
2023-03-06;151.0;156.19942;TCN_seed44
2023-03-06;17.0;30.926548;TCN_seed44
2023-03-06;186.0;143.6597;TCN_seed44
2023-03-06;141.0;144.67307;TCN_seed44
2023-03-06;6.0;38.008476;TCN_seed44
2023-03-06;116.0;71.060265;TCN_seed44
2023-03-06;39.0;52.66736;TCN_seed44
2023-03-06;144.0;146.78745;TCN_seed44
2023-03-06;15.0;26.999863;TCN_seed44
2023-03-06;147.0;141.32838;TCN_seed44
2023-03-06;156.0;145.84387;TCN_seed44
2023-03-07;184.0;167.42882;TCN_seed44
2023-03-07;38.0;41.40988;TCN_seed44
2023-03-07;175.0;162.11313;TCN_seed44
2023-03-07;52.0;67.8212;TCN_seed44
2023-03-07;86.0;94.441315;TCN_seed44
2023-03-07;169.0;170.55505;TCN_seed44
2023-03-07;8.0;32.489056;TCN_seed44
2023-03-07;49.0;30.735996;TCN_seed44
2023-03-07;195.0;194.6297;TCN_seed44
2023-03-07;127.0;136.00415;TCN_seed44
2023-03-07;25.0;28.70836;TCN_seed44
2023-03-07;3.0;89.58187;TCN_seed44
2023-03-07;22.0;41.31566;TCN_seed44
2023-03-07;192.0;195.25183;TCN_seed44
2023-03-07;44.0;67.06351;TCN_seed44
2023-03-07;161.0;146.50967;TCN_seed44
2023-03-07;103.0;105.81543;TCN_seed44
2023-03-07;41.0;50.96562;TCN_seed44
2023-03-07;137.0;99.24007;TCN_seed44
2023-03-07;115.0;143.56546;TCN_seed44
2023-03-07;30.0;19.443304;TCN_seed44
2023-03-07;51.0;29.943174;TCN_seed44
2023-03-07;35.0;31.577356;TCN_seed44
2023-03-07;28.0;32.39443;TCN_seed44
2023-03-07;58.0;64.253006;TCN_seed44
2023-03-07;34.0;58.012363;TCN_seed44
2023-03-07;15.0;17.17712;TCN_seed44
2023-03-07;128.0;76.94551;TCN_seed44
2023-03-07;99.0;101.685616;TCN_seed44
2023-03-07;121.0;120.73288;TCN_seed44
2023-03-07;116.0;105.25606;TCN_seed44
2023-03-07;126.0;145.68347;TCN_seed44
2023-03-07;78.0;87.492035;TCN_seed44
2023-03-07;164.0;165.21625;TCN_seed44
2023-03-07;37.0;29.539406;TCN_seed44
2023-03-07;149.0;141.88882;TCN_seed44
2023-03-07;135.0;136.48553;TCN_seed44
2023-03-07;69.0;62.2281;TCN_seed44
2023-03-07;91.0;52.919643;TCN_seed44
2023-03-07;118.0;120.51138;TCN_seed44
2023-03-07;32.0;65.72959;TCN_seed44
2023-03-07;130.0;142.59242;TCN_seed44
2023-03-07;53.0;42.669376;TCN_seed44
2023-03-07;129.0;128.32986;TCN_seed44
2023-03-07;94.0;105.46413;TCN_seed44
2023-03-07;180.0;178.46701;TCN_seed44
2023-03-07;81.0;81.566895;TCN_seed44
2023-03-07;26.0;31.992805;TCN_seed44
2023-03-07;6.0;24.298866;TCN_seed44
2023-03-07;50.0;20.979021;TCN_seed44
2023-03-07;134.0;136.7768;TCN_seed44
2023-03-07;131.0;132.31728;TCN_seed44
2023-03-07;196.0;194.4162;TCN_seed44
2023-03-07;20.0;37.65304;TCN_seed44
2023-03-07;173.0;172.65173;TCN_seed44
2023-03-07;93.0;94.6738;TCN_seed44
2023-03-07;5.0;42.552765;TCN_seed44
2023-03-07;187.0;189.8877;TCN_seed44
2023-03-07;150.0;127.25054;TCN_seed44
2023-03-07;15.0;13.676098;TCN_seed44
2023-03-07;117.0;104.35681;TCN_seed44
2023-03-07;12.0;21.29855;TCN_seed44
2023-03-07;162.0;163.36525;TCN_seed44
2023-03-07;140.0;142.47618;TCN_seed44
2023-03-07;56.0;47.85095;TCN_seed44
2023-03-07;48.0;59.215614;TCN_seed44
2023-03-07;29.0;31.218847;TCN_seed44
2023-03-07;87.0;77.00702;TCN_seed44
2023-03-07;136.0;121.335236;TCN_seed44
2023-03-07;90.0;85.65314;TCN_seed44
2023-03-07;10.0;44.710506;TCN_seed44
2023-03-07;76.0;83.99805;TCN_seed44
2023-03-07;64.0;57.195076;TCN_seed44
2023-03-07;65.0;68.575325;TCN_seed44
2023-03-07;59.0;90.37842;TCN_seed44
2023-03-07;132.0;131.68614;TCN_seed44
2023-03-07;44.0;29.602448;TCN_seed44
2023-03-07;138.0;31.346193;TCN_seed44
2023-03-07;125.0;124.8701;TCN_seed44
2023-03-07;104.0;54.026676;TCN_seed44
2023-03-07;13.0;31.570744;TCN_seed44
2023-03-07;21.0;15.728037;TCN_seed44
2023-03-07;106.0;117.38991;TCN_seed44
2023-03-07;19.0;28.662931;TCN_seed44
2023-03-07;70.0;34.488995;TCN_seed44
2023-03-07;188.0;186.23904;TCN_seed44
2023-03-07;141.0;147.67763;TCN_seed44
2023-03-07;182.0;179.58981;TCN_seed44
2023-03-07;156.0;157.4453;TCN_seed44
2023-03-07;197.0;195.91527;TCN_seed44
2023-03-07;60.0;57.907314;TCN_seed44
2023-03-07;27.0;43.663204;TCN_seed44
2023-03-07;55.0;21.512573;TCN_seed44
2023-03-07;151.0;143.54077;TCN_seed44
2023-03-07;26.0;15.959103;TCN_seed44
2023-03-07;194.0;188.19925;TCN_seed44
2023-03-07;154.0;160.56915;TCN_seed44
2023-03-07;85.0;87.49973;TCN_seed44
2023-03-07;111.0;125.02223;TCN_seed44
2023-03-07;178.0;166.7174;TCN_seed44
2023-03-07;9.0;27.790434;TCN_seed44
2023-03-07;102.0;120.341835;TCN_seed44
2023-03-07;171.0;176.0304;TCN_seed44
2023-03-07;100.0;58.780704;TCN_seed44
2023-03-07;159.0;159.52466;TCN_seed44
2023-03-07;176.0;169.02295;TCN_seed44
2023-03-07;75.0;80.90517;TCN_seed44
2023-03-07;98.0;82.36707;TCN_seed44
2023-03-07;166.0;176.67308;TCN_seed44
2023-03-07;114.0;113.70494;TCN_seed44
2023-03-07;51.0;22.657375;TCN_seed44
2023-03-07;142.0;123.81996;TCN_seed44
2023-03-07;105.0;82.732285;TCN_seed44
2023-03-07;191.0;190.12051;TCN_seed44
2023-03-07;4.0;12.9651375;TCN_seed44
2023-03-07;147.0;116.57233;TCN_seed44
2023-03-07;96.0;101.796844;TCN_seed44
2023-03-07;25.0;24.602116;TCN_seed44
2023-03-07;67.0;55.99817;TCN_seed44
2023-03-07;146.0;137.06705;TCN_seed44
2023-03-07;160.0;134.43936;TCN_seed44
2023-03-07;9.0;34.02387;TCN_seed44
2023-03-07;168.0;169.8273;TCN_seed44
2023-03-07;39.0;47.730442;TCN_seed44
2023-03-07;42.0;58.01002;TCN_seed44
2023-03-07;163.0;157.35922;TCN_seed44
2023-03-07;179.0;181.59363;TCN_seed44
2023-03-07;29.0;44.132923;TCN_seed44
2023-03-07;199.0;195.67078;TCN_seed44
2023-03-07;36.0;49.443935;TCN_seed44
2023-03-07;10.0;22.923595;TCN_seed44
2023-03-07;20.0;26.219276;TCN_seed44
2023-03-07;119.0;106.40469;TCN_seed44
2023-03-07;113.0;117.25183;TCN_seed44
2023-03-07;122.0;130.53714;TCN_seed44
2023-03-07;28.0;31.497318;TCN_seed44
2023-03-07;193.0;192.70253;TCN_seed44
2023-03-07;66.0;35.560932;TCN_seed44
2023-03-07;181.0;183.59421;TCN_seed44
2023-03-07;123.0;118.86363;TCN_seed44
2023-03-07;172.0;167.47824;TCN_seed44
2023-03-07;157.0;154.5497;TCN_seed44
2023-03-07;95.0;68.8965;TCN_seed44
2023-03-07;174.0;181.83353;TCN_seed44
2023-03-07;153.0;155.73671;TCN_seed44
2023-03-07;73.0;68.000336;TCN_seed44
2023-03-07;74.0;92.98705;TCN_seed44
2023-03-07;82.0;87.776505;TCN_seed44
2023-03-07;112.0;101.21331;TCN_seed44
2023-03-07;124.0;125.30925;TCN_seed44
2023-03-07;71.0;59.4673;TCN_seed44
2023-03-07;143.0;147.9215;TCN_seed44
2023-03-07;88.0;49.090244;TCN_seed44
2023-03-07;145.0;141.04095;TCN_seed44
2023-03-07;5.0;17.738071;TCN_seed44
2023-03-07;120.0;95.36423;TCN_seed44
2023-03-07;133.0;126.95794;TCN_seed44
2023-03-07;62.0;50.54993;TCN_seed44
2023-03-07;107.0;101.20203;TCN_seed44
2023-03-07;158.0;154.50725;TCN_seed44
2023-03-07;54.0;134.91325;TCN_seed44
2023-03-07;185.0;179.99832;TCN_seed44
2023-03-07;189.0;188.45209;TCN_seed44
2023-03-07;57.0;70.50097;TCN_seed44
2023-03-07;63.0;88.40238;TCN_seed44
2023-03-07;110.0;115.13109;TCN_seed44
2023-03-07;144.0;153.41217;TCN_seed44
2023-03-07;40.0;34.03513;TCN_seed44
2023-03-07;77.0;92.11961;TCN_seed44
2023-03-07;38.0;28.378885;TCN_seed44
2023-03-07;43.0;26.486458;TCN_seed44
2023-03-07;108.0;107.53056;TCN_seed44
2023-03-07;167.0;172.22784;TCN_seed44
2023-03-07;198.0;194.5224;TCN_seed44
2023-03-07;83.0;62.145138;TCN_seed44
2023-03-07;152.0;156.29562;TCN_seed44
2023-03-07;177.0;177.48863;TCN_seed44
2023-03-07;6.0;18.538387;TCN_seed44
2023-03-07;170.0;163.645;TCN_seed44
2023-03-07;165.0;150.12004;TCN_seed44
2023-03-07;183.0;184.17639;TCN_seed44
2023-03-07;84.0;93.37795;TCN_seed44
2023-03-07;190.0;187.14287;TCN_seed44
2023-03-07;23.0;32.715794;TCN_seed44
2023-03-07;2.0;18.997612;TCN_seed44
2023-03-07;148.0;151.94371;TCN_seed44
2023-03-07;1.0;18.753153;TCN_seed44
2023-03-07;61.0;42.496735;TCN_seed44
2023-03-07;92.0;74.12693;TCN_seed44
2023-03-08;145.0;142.00784;TCN_seed44
2023-03-08;136.0;103.91353;TCN_seed44
2023-03-08;59.0;17.84287;TCN_seed44
2023-03-08;63.0;61.517315;TCN_seed44
2023-03-08;86.0;101.24646;TCN_seed44
2023-03-08;83.0;76.65339;TCN_seed44
2023-03-08;135.0;142.8122;TCN_seed44
2023-03-08;92.0;101.59415;TCN_seed44
2023-03-08;129.0;132.29124;TCN_seed44
2023-03-08;179.0;179.92776;TCN_seed44
2023-03-08;157.0;154.97993;TCN_seed44
2023-03-08;88.0;99.57353;TCN_seed44
2023-03-08;148.0;153.13327;TCN_seed44
2023-03-08;118.0;127.565765;TCN_seed44
2023-03-08;199.0;194.61655;TCN_seed44
2023-03-08;71.0;62.08885;TCN_seed44
2023-03-08;189.0;187.82693;TCN_seed44
2023-03-08;178.0;177.58226;TCN_seed44
2023-03-08;22.0;24.692526;TCN_seed44
2023-03-08;35.0;35.7085;TCN_seed44
2023-03-08;27.0;23.754856;TCN_seed44
2023-03-08;165.0;171.14084;TCN_seed44
2023-03-08;133.0;132.52182;TCN_seed44
2023-03-08;138.0;123.366516;TCN_seed44
2023-03-08;36.0;46.540363;TCN_seed44
2023-03-08;77.0;81.71066;TCN_seed44
2023-03-08;60.0;40.882843;TCN_seed44
2023-03-08;190.0;190.01776;TCN_seed44
2023-03-08;58.0;28.343832;TCN_seed44
2023-03-08;195.0;195.29214;TCN_seed44
2023-03-08;125.0;120.32544;TCN_seed44
2023-03-08;91.0;90.41696;TCN_seed44
2023-03-08;110.0;109.99364;TCN_seed44
2023-03-08;66.0;61.3437;TCN_seed44
2023-03-08;64.0;65.027214;TCN_seed44
2023-03-08;11.0;16.794727;TCN_seed44
2023-03-08;150.0;156.61545;TCN_seed44
2023-03-08;18.0;27.206966;TCN_seed44
2023-03-08;22.0;17.079422;TCN_seed44
2023-03-08;185.0;180.81708;TCN_seed44
2023-03-08;17.0;22.111845;TCN_seed44
2023-03-08;131.0;127.332596;TCN_seed44
2023-03-08;184.0;179.56308;TCN_seed44
2023-03-08;21.0;23.665953;TCN_seed44
2023-03-08;9.0;21.53487;TCN_seed44
2023-03-08;103.0;83.96255;TCN_seed44
2023-03-08;78.0;58.806667;TCN_seed44
2023-03-08;48.0;45.653675;TCN_seed44
2023-03-08;144.0;128.56644;TCN_seed44
2023-03-08;141.0;124.91502;TCN_seed44
2023-03-08;89.0;89.11461;TCN_seed44
2023-03-08;146.0;149.2673;TCN_seed44
2023-03-08;14.0;15.702623;TCN_seed44
2023-03-08;36.0;28.549028;TCN_seed44
2023-03-08;108.0;93.29754;TCN_seed44
2023-03-08;93.0;48.62821;TCN_seed44
2023-03-08;68.0;48.852913;TCN_seed44
2023-03-08;98.0;79.62678;TCN_seed44
2023-03-08;167.0;171.11108;TCN_seed44
2023-03-08;27.0;65.26519;TCN_seed44
2023-03-08;163.0;150.17296;TCN_seed44
2023-03-08;17.0;21.249046;TCN_seed44
2023-03-08;57.0;36.996483;TCN_seed44
2023-03-08;5.0;81.48195;TCN_seed44
2023-03-08;50.0;69.95039;TCN_seed44
2023-03-08;21.0;36.06737;TCN_seed44
2023-03-08;102.0;113.57834;TCN_seed44
2023-03-08;90.0;49.951885;TCN_seed44
2023-03-08;137.0;111.31853;TCN_seed44
2023-03-08;160.0;160.383;TCN_seed44
2023-03-08;151.0;141.00925;TCN_seed44
2023-03-08;81.0;88.81784;TCN_seed44
2023-03-08;112.0;111.237915;TCN_seed44
2023-03-08;120.0;123.99679;TCN_seed44
2023-03-08;147.0;144.96222;TCN_seed44
2023-03-08;114.0;105.09825;TCN_seed44
2023-03-08;82.0;53.38851;TCN_seed44
2023-03-08;100.0;121.274635;TCN_seed44
2023-03-08;183.0;168.88611;TCN_seed44
2023-03-08;123.0;136.9881;TCN_seed44
2023-03-08;79.0;71.75638;TCN_seed44
2023-03-08;22.0;13.034021;TCN_seed44
2023-03-08;109.0;117.15537;TCN_seed44
2023-03-08;30.0;31.653318;TCN_seed44
2023-03-08;101.0;76.40027;TCN_seed44
2023-03-08;9.0;21.27781;TCN_seed44
2023-03-08;192.0;194.63455;TCN_seed44
2023-03-08;186.0;190.43748;TCN_seed44
2023-03-08;155.0;155.9666;TCN_seed44
2023-03-08;171.0;177.52515;TCN_seed44
2023-03-08;99.0;86.41313;TCN_seed44
2023-03-08;175.0;181.10272;TCN_seed44
2023-03-08;84.0;82.97818;TCN_seed44
2023-03-08;174.0;176.12744;TCN_seed44
2023-03-08;38.0;33.318348;TCN_seed44
2023-03-08;176.0;163.76678;TCN_seed44
2023-03-08;128.0;118.59476;TCN_seed44
2023-03-08;42.0;39.42745;TCN_seed44
2023-03-08;152.0;139.00168;TCN_seed44
2023-03-08;73.0;73.93772;TCN_seed44
2023-03-08;107.0;99.00875;TCN_seed44
2023-03-08;49.0;41.25645;TCN_seed44
2023-03-08;140.0;78.85589;TCN_seed44
2023-03-08;6.0;53.078205;TCN_seed44
2023-03-08;57.0;28.223536;TCN_seed44
2023-03-08;29.0;50.479065;TCN_seed44
2023-03-08;72.0;85.53771;TCN_seed44
2023-03-08;87.0;51.919205;TCN_seed44
2023-03-08;52.0;57.141598;TCN_seed44
2023-03-08;143.0;147.16487;TCN_seed44
2023-03-08;170.0;165.67157;TCN_seed44
2023-03-08;127.0;147.8225;TCN_seed44
2023-03-08;132.0;137.55882;TCN_seed44
2023-03-08;121.0;124.319855;TCN_seed44
2023-03-08;80.0;74.60075;TCN_seed44
2023-03-08;104.0;104.17492;TCN_seed44
2023-03-08;115.0;129.0093;TCN_seed44
2023-03-08;42.0;29.583294;TCN_seed44
2023-03-08;111.0;113.67225;TCN_seed44
2023-03-08;181.0;185.2948;TCN_seed44
2023-03-08;197.0;195.90622;TCN_seed44
2023-03-08;187.0;185.7796;TCN_seed44
2023-03-08;61.0;38.00198;TCN_seed44
2023-03-08;122.0;124.81799;TCN_seed44
2023-03-08;130.0;86.43111;TCN_seed44
2023-03-08;164.0;159.92468;TCN_seed44
2023-03-08;96.0;71.24118;TCN_seed44
2023-03-08;50.0;66.82599;TCN_seed44
2023-03-08;126.0;132.79105;TCN_seed44
2023-03-08;180.0;181.20186;TCN_seed44
2023-03-08;193.0;192.72466;TCN_seed44
2023-03-08;119.0;122.0891;TCN_seed44
2023-03-08;198.0;196.1524;TCN_seed44
2023-03-08;177.0;169.1016;TCN_seed44
2023-03-08;56.0;51.56543;TCN_seed44
2023-03-08;142.0;137.88187;TCN_seed44
2023-03-08;166.0;168.07071;TCN_seed44
2023-03-08;94.0;102.47259;TCN_seed44
2023-03-08;47.0;54.0944;TCN_seed44
2023-03-08;1.0;15.04188;TCN_seed44
2023-03-08;191.0;191.19536;TCN_seed44
2023-03-08;20.0;23.295832;TCN_seed44
2023-03-08;19.0;17.916168;TCN_seed44
2023-03-08;172.0;172.51471;TCN_seed44
2023-03-08;173.0;168.46323;TCN_seed44
2023-03-08;159.0;160.50912;TCN_seed44
2023-03-08;117.0;127.87866;TCN_seed44
2023-03-08;105.0;97.60678;TCN_seed44
2023-03-08;188.0;185.05167;TCN_seed44
2023-03-08;154.0;153.60876;TCN_seed44
2023-03-08;25.0;31.538013;TCN_seed44
2023-03-08;45.0;142.17926;TCN_seed44
2023-03-08;13.0;23.457054;TCN_seed44
2023-03-08;46.0;83.051506;TCN_seed44
2023-03-08;30.0;49.020046;TCN_seed44
2023-03-08;116.0;112.02002;TCN_seed44
2023-03-08;2.0;19.671371;TCN_seed44
2023-03-08;194.0;189.23303;TCN_seed44
2023-03-08;169.0;163.45088;TCN_seed44
2023-03-08;162.0;155.90742;TCN_seed44
2023-03-08;27.0;30.367855;TCN_seed44
2023-03-08;54.0;59.331676;TCN_seed44
2023-03-08;75.0;89.73308;TCN_seed44
2023-03-08;59.0;90.05023;TCN_seed44
2023-03-08;55.0;36.61562;TCN_seed44
2023-03-08;34.0;52.36882;TCN_seed44
2023-03-08;85.0;69.331;TCN_seed44
2023-03-08;67.0;60.727043;TCN_seed44
2023-03-08;113.0;105.70672;TCN_seed44
2023-03-08;32.0;31.294724;TCN_seed44
2023-03-08;74.0;67.344986;TCN_seed44
2023-03-08;39.0;49.622807;TCN_seed44
2023-03-08;95.0;56.00335;TCN_seed44
2023-03-08;22.0;19.231205;TCN_seed44
2023-03-08;43.0;49.925556;TCN_seed44
2023-03-08;139.0;128.98581;TCN_seed44
2023-03-08;97.0;116.90967;TCN_seed44
2023-03-08;196.0;194.25053;TCN_seed44
2023-03-08;156.0;145.95914;TCN_seed44
2023-03-08;3.0;10.519667;TCN_seed44
2023-03-08;168.0;171.77884;TCN_seed44
2023-03-08;134.0;138.01572;TCN_seed44
2023-03-08;11.0;17.459509;TCN_seed44
2023-03-08;153.0;157.36974;TCN_seed44
2023-03-08;158.0;146.59468;TCN_seed44
2023-03-08;161.0;160.3928;TCN_seed44
2023-03-08;4.0;25.164042;TCN_seed44
2023-03-08;18.0;19.026825;TCN_seed44
2023-03-09;180.0;181.48267;TCN_seed44
2023-03-09;39.0;45.50783;TCN_seed44
2023-03-09;26.0;38.13371;TCN_seed44
2023-03-09;160.0;157.17728;TCN_seed44
2023-03-09;49.0;13.252108;TCN_seed44
2023-03-09;162.0;159.63797;TCN_seed44
2023-03-09;2.0;16.005116;TCN_seed44
2023-03-09;88.0;52.3327;TCN_seed44
2023-03-09;86.0;86.63117;TCN_seed44
2023-03-09;166.0;163.5573;TCN_seed44
2023-03-09;64.0;64.12589;TCN_seed44
2023-03-09;134.0;111.0918;TCN_seed44
2023-03-09;140.0;138.28134;TCN_seed44
2023-03-09;106.0;120.04854;TCN_seed44
2023-03-09;83.0;76.25058;TCN_seed44
2023-03-09;66.0;70.82105;TCN_seed44
2023-03-09;7.0;42.225624;TCN_seed44
2023-03-09;51.0;61.337185;TCN_seed44
2023-03-09;46.0;39.37817;TCN_seed44
2023-03-09;12.0;26.360666;TCN_seed44
2023-03-09;54.0;49.827324;TCN_seed44
2023-03-09;146.0;141.69931;TCN_seed44
2023-03-09;71.0;101.59467;TCN_seed44
2023-03-09;190.0;189.79343;TCN_seed44
2023-03-09;143.0;138.8714;TCN_seed44
2023-03-09;5.0;24.554758;TCN_seed44
2023-03-09;85.0;60.342327;TCN_seed44
2023-03-09;75.0;91.286934;TCN_seed44
2023-03-09;77.0;59.48916;TCN_seed44
2023-03-09;89.0;88.860794;TCN_seed44
2023-03-09;185.0;181.99446;TCN_seed44
2023-03-09;28.0;27.747204;TCN_seed44
2023-03-09;96.0;96.64245;TCN_seed44
2023-03-09;8.0;10.720974;TCN_seed44
2023-03-09;120.0;114.960785;TCN_seed44
2023-03-09;59.0;16.936958;TCN_seed44
2023-03-09;7.0;27.380352;TCN_seed44
2023-03-09;41.0;55.162056;TCN_seed44
2023-03-09;3.0;19.580082;TCN_seed44
2023-03-09;68.0;66.108505;TCN_seed44
2023-03-09;40.0;32.46256;TCN_seed44
2023-03-09;158.0;155.53853;TCN_seed44
2023-03-09;113.0;128.16794;TCN_seed44
2023-03-09;60.0;67.285095;TCN_seed44
2023-03-09;125.0;127.355896;TCN_seed44
2023-03-09;92.0;93.39952;TCN_seed44
2023-03-09;100.0;85.46742;TCN_seed44
2023-03-09;46.0;44.099316;TCN_seed44
2023-03-09;34.0;54.873013;TCN_seed44
2023-03-09;191.0;191.75996;TCN_seed44
2023-03-09;149.0;152.55252;TCN_seed44
2023-03-09;6.0;22.45681;TCN_seed44
2023-03-09;16.0;17.462769;TCN_seed44
2023-03-09;102.0;116.90991;TCN_seed44
2023-03-09;31.0;52.525925;TCN_seed44
2023-03-09;10.0;26.98578;TCN_seed44
2023-03-09;199.0;196.90714;TCN_seed44
2023-03-09;174.0;173.24698;TCN_seed44
2023-03-09;161.0;160.59354;TCN_seed44
2023-03-09;175.0;179.80415;TCN_seed44
2023-03-09;62.0;66.591385;TCN_seed44
2023-03-09;172.0;168.5578;TCN_seed44
2023-03-09;127.0;75.1013;TCN_seed44
2023-03-09;169.0;163.49106;TCN_seed44
2023-03-09;159.0;147.91165;TCN_seed44
2023-03-09;65.0;76.72064;TCN_seed44
2023-03-09;69.0;89.9211;TCN_seed44
2023-03-09;145.0;139.98964;TCN_seed44
2023-03-09;111.0;105.89557;TCN_seed44
2023-03-09;147.0;153.19763;TCN_seed44
2023-03-09;184.0;178.70328;TCN_seed44
2023-03-09;187.0;185.83005;TCN_seed44
2023-03-09;22.0;28.661938;TCN_seed44
2023-03-09;141.0;127.975006;TCN_seed44
2023-03-09;155.0;148.65967;TCN_seed44
2023-03-09;107.0;107.44289;TCN_seed44
2023-03-09;82.0;90.31758;TCN_seed44
2023-03-09;198.0;193.69131;TCN_seed44
2023-03-09;154.0;155.62106;TCN_seed44
2023-03-09;23.0;21.811817;TCN_seed44
2023-03-09;30.0;19.460606;TCN_seed44
2023-03-09;28.0;16.010347;TCN_seed44
2023-03-09;157.0;129.83516;TCN_seed44
2023-03-09;19.0;26.977757;TCN_seed44
2023-03-09;63.0;51.277924;TCN_seed44
2023-03-09;139.0;139.72362;TCN_seed44
2023-03-09;168.0;171.17786;TCN_seed44
2023-03-09;110.0;85.50686;TCN_seed44
2023-03-09;114.0;124.24894;TCN_seed44
2023-03-09;165.0;171.64354;TCN_seed44
2023-03-09;47.0;34.141598;TCN_seed44
2023-03-09;167.0;169.74112;TCN_seed44
2023-03-09;118.0;124.15695;TCN_seed44
2023-03-09;170.0;166.82603;TCN_seed44
2023-03-09;17.0;29.437302;TCN_seed44
2023-03-09;151.0;146.65898;TCN_seed44
2023-03-09;90.0;44.83173;TCN_seed44
2023-03-09;116.0;115.06543;TCN_seed44
2023-03-09;55.0;53.65463;TCN_seed44
2023-03-09;20.0;10.660149;TCN_seed44
2023-03-09;196.0;194.13751;TCN_seed44
2023-03-09;14.0;36.12058;TCN_seed44
2023-03-09;142.0;128.1873;TCN_seed44
2023-03-09;52.0;53.019947;TCN_seed44
2023-03-09;9.0;17.31622;TCN_seed44
2023-03-09;150.0;150.31702;TCN_seed44
2023-03-09;84.0;71.2653;TCN_seed44
2023-03-09;123.0;105.84883;TCN_seed44
2023-03-09;70.0;66.1792;TCN_seed44
2023-03-09;37.0;63.903618;TCN_seed44
2023-03-09;103.0;124.59681;TCN_seed44
2023-03-09;177.0;181.53087;TCN_seed44
2023-03-09;130.0;133.55238;TCN_seed44
2023-03-09;11.0;24.817879;TCN_seed44
2023-03-09;131.0;121.54678;TCN_seed44
2023-03-09;47.0;28.4903;TCN_seed44
2023-03-09;78.0;80.47749;TCN_seed44
2023-03-09;7.0;31.319212;TCN_seed44
2023-03-09;193.0;195.97212;TCN_seed44
2023-03-09;188.0;187.3773;TCN_seed44
2023-03-09;67.0;64.113846;TCN_seed44
2023-03-09;74.0;66.68179;TCN_seed44
2023-03-09;45.0;59.871758;TCN_seed44
2023-03-09;105.0;116.535034;TCN_seed44
2023-03-09;72.0;80.14874;TCN_seed44
2023-03-09;181.0;189.09607;TCN_seed44
2023-03-09;178.0;166.51791;TCN_seed44
2023-03-09;80.0;68.00785;TCN_seed44
2023-03-09;99.0;108.56741;TCN_seed44
2023-03-09;179.0;179.43277;TCN_seed44
2023-03-09;58.0;101.41133;TCN_seed44
2023-03-09;35.0;45.67824;TCN_seed44
2023-03-09;56.0;49.648724;TCN_seed44
2023-03-09;129.0;127.32105;TCN_seed44
2023-03-09;152.0;158.39664;TCN_seed44
2023-03-09;48.0;26.573725;TCN_seed44
2023-03-09;121.0;118.57813;TCN_seed44
2023-03-09;24.0;20.825745;TCN_seed44
2023-03-09;109.0;109.04166;TCN_seed44
2023-03-09;10.0;16.518211;TCN_seed44
2023-03-09;115.0;119.78011;TCN_seed44
2023-03-09;192.0;193.55853;TCN_seed44
2023-03-09;197.0;195.89948;TCN_seed44
