y_true;y_pred;error
9.0;7.8611734493717735;-1.1388265506282265
29.0;22.0425525743991;-6.9574474256009005
148.0;164.68182336000552;16.681823360005524
111.0;135.42159195875797;24.421591958757972
24.0;20.16340961845728;-3.8365903815427203
142.0;132.47129478964743;-9.52870521035257
188.0;149.21056461829613;-38.78943538170387
18.0;23.60766095624562;5.6076609562456206
158.0;141.34570135026576;-16.654298649734244
176.0;146.50934194556248;-29.490658054437517
164.0;184.25150053786405;20.251500537864047
27.0;23.319931659866395;-3.680068340133605
44.0;42.950857002762525;-1.0491429972374746
99.0;114.31044976507022;15.310449765070217
64.0;56.37804120849621;-7.621958791503793
55.0;61.145391039004856;6.145391039004856
67.0;52.994966965962185;-14.005033034037815
95.0;97.52733116198398;2.5273311619839802
47.0;42.650341302918136;-4.349658697081864
180.0;181.72156774788218;1.721567747882176
92.0;76.35753376033539;-15.642466239664614
15.0;13.234991383741095;-1.7650086162589051
131.0;129.7716348025042;-1.2283651974958048
87.0;77.48123118457458;-9.518768815425418
144.0;135.97497537257715;-8.025024627422852
49.0;46.95994970449673;-2.0400502955032707
31.0;23.194883033095028;-7.805116966904972
94.0;96.83722265911891;2.8372226591189076
32.0;32.35480997987509;0.35480997987509255
111.0;98.51494005787767;-12.485059942122334
190.0;179.53008719020568;-10.469912809794323
54.0;58.74419639868498;4.744196398684977
99.0;99.28509033925523;0.28509033925523397
23.0;24.939425414451396;1.9394254144513958
116.0;125.98263939064842;9.982639390648416
39.0;39.986128527744754;0.9861285277447536
191.0;162.70957304574617;-28.29042695425383
200.0;182.41628225605427;-17.583717743945726
134.0;166.76589153643334;32.765891536433344
72.0;74.67431495815335;2.674314958153346
21.0;19.23904297090735;-1.7609570290926513
10.0;24.61247789429579;14.61247789429579
101.0;111.98486993271595;10.984869932715952
168.0;166.66644809342444;-1.3335519065755648
62.0;56.92781536999312;-5.0721846300068805
155.0;157.59050627671118;2.5905062767111815
85.0;81.71159739854765;-3.288402601452347
138.0;140.05077752936498;2.0507775293649786
126.0;124.42010908927206;-1.57989091072794
175.0;129.57155152540525;-45.428448474594745
179.0;175.40253048484834;-3.5974695151516585
156.0;140.98544862641947;-15.014551373580531
178.0;179.91382974780447;1.9138297478044706
152.0;163.42936670115577;11.429366701155772
27.0;24.69015925248802;-2.3098407475119807
35.0;29.273976095022686;-5.726023904977314
147.0;158.0422301715272;11.042230171527194
71.0;78.34650894230938;7.346508942309384
185.0;167.06522760226292;-17.934772397737078
112.0;139.55189708047178;27.551897080471775
51.0;64.14324297667731;13.143242976677314
6.0;4.575243663828289;-1.4247563361717113
143.0;157.17843260579156;14.178432605791556
52.0;71.99635150069498;19.996351500694985
149.0;123.2915100021677;-25.708489997832302
129.0;143.1943664164914;14.194366416491391
36.0;34.68013012964961;-1.319869870350388
84.0;103.26665060224353;19.26665060224353
80.0;81.91529016071469;1.9152901607146902
190.0;169.57323903164706;-20.426760968352937
75.0;109.27833515071437;34.27833515071437
86.0;83.81620296182246;-2.183797038177545
57.0;61.653082183922564;4.653082183922564
135.0;134.65343081559035;-0.34656918440964546
166.0;171.95256931754568;5.952569317545681
165.0;180.21610297642187;15.216102976421865
151.0;151.24166563861806;0.24166563861805912
76.0;97.29015904561334;21.290159045613336
118.0;106.04485759773543;-11.95514240226457
127.0;118.76217258010588;-8.237827419894117
83.0;86.87167304166196;3.871673041661964
105.0;101.7288908575934;-3.2711091424066012
125.0;123.31680173772476;-1.6831982622752406
41.0;35.05730267415276;-5.9426973258472415
68.0;55.565253296203785;-12.434746703796215
124.0;123.10484198054942;-0.8951580194505766
193.0;171.33583540062122;-21.66416459937878
8.0;41.2993137013771;33.2993137013771
194.0;184.27231619580533;-9.727683804194669
117.0;116.20815241699206;-0.7918475830079359
103.0;91.07878357158374;-11.921216428416258
171.0;186.74984085295293;15.749840852952929
58.0;64.20533824355579;6.2053382435557864
2.0;4.6863437173946645;2.6863437173946645
173.0;175.78779410822335;2.787794108223352
185.0;172.8452319459351;-12.154768054064903
165.0;182.5802470825425;17.580247082542513
176.0;176.31944548306612;0.31944548306611864
183.0;159.78229277879177;-23.21770722120823
24.0;25.757385703416364;1.7573857034163645
196.0;185.81555723648185;-10.184442763518149
73.0;64.05231943157573;-8.947680568424275
74.0;75.66868032303213;1.6686803230321345
102.0;118.46597914411474;16.46597914411474
53.0;47.30085698932091;-5.699143010679087
197.0;157.6575682358499;-39.34243176415009
69.0;62.75038007977085;-6.249619920229151
113.0;137.53792781017978;24.53792781017978
19.0;15.440062006510411;-3.559937993489589
145.0;145.65447961826186;0.6544796182618597
59.0;51.22111255938525;-7.778887440614753
110.0;46.95088938286646;-63.04911061713354
172.0;152.68598047730623;-19.31401952269377
178.0;165.37304897872852;-12.62695102127148
90.0;85.40485891963321;-4.595141080366787
20.0;18.072176515210618;-1.927823484789382
29.0;25.97901191138746;-3.0209880886125404
164.0;160.7104827634951;-3.2895172365049064
181.0;183.25201798703412;2.2520179870341224
42.0;41.413637413988056;-0.5863625860119441
107.0;111.43645421355016;4.436454213550164
40.0;22.969875317910173;-17.030124682089827
48.0;109.00834852822665;61.00834852822665
61.0;58.12201399561741;-2.877986004382592
28.0;12.454040542937662;-15.545959457062338
17.0;14.656924383515944;-2.3430756164840556
88.0;104.42710184895269;16.427101848952688
120.0;111.56055028609713;-8.439449713902874
12.0;16.660718571001016;4.660718571001016
192.0;186.6556483176735;-5.344351682326504
66.0;61.53585855246893;-4.46414144753107
91.0;91.38511934529762;0.3851193452976247
146.0;135.67359404344953;-10.326405956550474
4.0;5.926536783780953;1.9265367837809526
45.0;44.64493278090238;-0.35506721909762007
132.0;139.7928767840491;7.792876784049099
189.0;172.3208639680168;-16.679136031983205
34.0;37.86676773697858;3.8667677369785807
169.0;186.36757302243245;17.367573022432452
128.0;126.75833242520461;-1.241667574795386
123.0;112.00419231480889;-10.99580768519111
70.0;71.06055952525853;1.060559525258526
11.0;10.020984017499988;-0.9790159825000124
130.0;136.47672089740905;6.476720897409052
197.0;183.68472683624933;-13.315273163750675
119.0;140.75650306403242;21.756503064032415
108.0;117.55208053667621;9.552080536676215
109.0;120.44416865184063;11.444168651840627
162.0;182.57754941297236;20.57754941297236
104.0;113.78280750030838;9.78280750030838
136.0;149.19803897290362;13.198038972903618
121.0;73.18224794316852;-47.81775205683148
192.0;181.79390688036716;-10.20609311963284
122.0;133.01924506942655;11.019245069426546
153.0;143.34235431007423;-9.657645689925772
158.0;145.21303255382105;-12.786967446178949
179.0;176.44704607481933;-2.552953925180674
43.0;41.71293296119005;-1.2870670388099512
154.0;147.23802666381113;-6.761973336188873
77.0;79.80480311897719;2.8048031189771905
137.0;146.1511705591792;9.151170559179207
142.0;167.08980886583038;25.089808865830378
9.0;10.176191788569238;1.1761917885692377
81.0;80.66458135827071;-0.3354186417292908
93.0;91.31533536657648;-1.6846646334235231
133.0;139.50996619874238;6.509966198742376
56.0;57.34312527170932;1.3431252717093187
161.0;183.56098900389244;22.560989003892445
141.0;146.78715990523892;5.787159905238923
115.0;88.54049571053858;-26.45950428946142
50.0;48.1078311798295;-1.8921688201704967
3.0;2.6385126390518447;-0.36148736094815526
148.0;144.72407070141682;-3.275929298583179
114.0;127.95891156642743;13.958911566427432
96.0;83.48811369635848;-12.511886303641518
106.0;109.9768639226891;3.9768639226891054
100.0;100.8397891608498;0.8397891608498043
97.0;102.83431959167702;5.834319591677016
181.0;176.28541416603272;-4.714585833967277
37.0;30.371174859770694;-6.628825140229306
182.0;173.88552833581264;-8.114471664187363
174.0;183.0367379639964;9.036737963996387
139.0;148.69722037985738;9.697220379857384
60.0;53.66324103455555;-6.336758965444453
25.0;35.77828124441566;10.778281244415659
167.0;175.2152870845318;8.21528708453181
79.0;83.40921031930374;4.409210319303739
82.0;89.64623159055687;7.646231590556866
16.0;25.436827268687757;9.436827268687757
89.0;92.42951751325529;3.4295175132552913
44.0;50.91005173675348;6.910051736753481
30.0;28.547535893949;-1.452464106051
98.0;101.43016006685401;3.4301600668540146
164.0;163.83629110964768;-0.16370889035232494
78.0;91.6813060508675;13.681306050867505
46.0;50.943144021527615;4.9431440215276155
199.0;160.2336910554709;-38.7663089445291
63.0;69.72220192545441;6.722201925454414
150.0;168.58362528055972;18.583625280559716
174.0;160.7261447523037;-13.273855247696304
1.0;2.3072349781016577;1.3072349781016577
38.0;33.0476387707998;-4.9523612292002
170.0;146.3997087853711;-23.600291214628896
7.0;8.882491899228413;1.8824918992284125
65.0;48.69539750541422;-16.30460249458578
13.0;11.625368101751786;-1.3746318982482144
22.0;19.093514433287748;-2.906485566712252
33.0;36.233361863407666;3.2333618634076657
67.0;72.71050540071607;5.710505400716073
82.0;89.76302233331378;7.763022333313785
10.0;21.944508554620977;11.944508554620977
80.0;84.15369650029302;4.153696500293023
88.0;95.09764410895525;7.097644108955251
30.0;30.409202790087598;0.40920279008759763
132.0;143.18046853417658;11.180468534176583
87.0;76.73923559555219;-10.260764404447812
157.0;180.61397076701022;23.613970767010215
55.0;60.07412223469806;5.074122234698059
3.0;4.09592865587318;1.0959286558731796
154.0;138.37257185666175;-15.62742814333825
143.0;153.0686080893385;10.068608089338511
21.0;22.842850712632874;1.842850712632874
123.0;95.97277868519699;-27.027221314803015
50.0;53.228327258405685;3.2283272584056846
121.0;128.91780500583207;7.917805005832065
158.0;164.75488257177474;6.754882571774743
8.0;22.15472230878176;14.15472230878176
61.0;61.535637280706794;0.5356372807067942
133.0;131.76246681210617;-1.2375331878938312
64.0;61.04428217223373;-2.9557178277662715
115.0;140.85647952235533;25.85647952235533
90.0;101.13991942714226;11.13991942714226
7.0;10.017028485049854;3.0170284850498543
69.0;64.88482582969289;-4.115174170307114
95.0;87.55208533501789;-7.4479146649821075
48.0;46.50683181983525;-1.4931681801647514
124.0;125.89362336392728;1.8936233639272757
116.0;109.96703797317312;-6.03296202682688
60.0;53.86175805569331;-6.138241944306692
18.0;20.116717669489404;2.116717669489404
102.0;110.92437375674177;8.924373756741772
63.0;54.03081970649309;-8.96918029350691
47.0;47.253168361916245;0.25316836191624503
43.0;50.22177138602379;7.221771386023789
5.0;8.387893921621407;3.387893921621407
188.0;179.3939787158435;-8.606021284156498
65.0;56.503916479094855;-8.496083520905145
72.0;77.54168603170571;5.541686031705709
136.0;147.89766734449316;11.897667344493158
78.0;88.83945846625059;10.83945846625059
46.0;49.10511579821031;3.1051157982103135
9.0;12.74912858599277;3.7491285859927697
134.0;147.15458016481287;13.15458016481287
144.0;167.55837734667327;23.558377346673268
128.0;133.70756648417964;5.707566484179637
186.0;168.1825797507424;-17.817420249257594
103.0;106.00362790800276;3.0036279080027555
163.0;176.43724786283715;13.437247862837154
129.0;133.6164070158111;4.616407015811092
51.0;75.3094169820281;24.309416982028097
141.0;159.36294359500152;18.362943595001525
54.0;64.18270151459213;10.182701514592125
14.0;14.795322976864684;0.7953229768646839
26.0;16.365720200251396;-9.634279799748604
114.0;117.41572432685433;3.415724326854331
96.0;105.41430127749435;9.414301277494346
112.0;144.08444132729588;32.08444132729588
106.0;128.42883039674;22.42883039674001
120.0;121.19825700722899;1.1982570072289889
37.0;33.62411443040202;-3.3758855695979832
140.0;162.96677473802697;22.96677473802697
146.0;154.45667956725467;8.456679567254668
131.0;111.90361883747156;-19.096381162528445
138.0;157.94013075817927;19.940130758179265
36.0;33.10308609420209;-2.896913905797909
104.0;118.09194126292886;14.091941262928856
147.0;157.02724321771714;10.027243217717142
125.0;145.01535343348948;20.01535343348948
189.0;171.36308301474597;-17.636916985254032
6.0;8.334512235415156;2.334512235415156
25.0;28.983356478643294;3.9833564786432945
117.0;128.18997290712858;11.189972907128578
35.0;38.38310099509352;3.383100995093521
119.0;126.1537985554783;7.1537985554783035
174.0;175.1509567280379;1.1509567280378974
33.0;40.541415629220694;7.541415629220694
89.0;111.91808278840118;22.91808278840118
148.0;153.23547521688212;5.235475216882122
111.0;128.29161525971747;17.291615259717474
53.0;51.626334955750345;-1.3736650442496554
99.0;82.98909147605289;-16.01090852394711
170.0;147.84340258454512;-22.156597415454883
153.0;153.56002108719525;0.5600210871952527
110.0;116.89227268393262;6.892272683932617
169.0;178.33882257521628;9.338822575216284
101.0;103.10648287815077;2.1064828781507714
83.0;80.06997281850032;-2.930027181499682
109.0;108.74083198426032;-0.2591680157396752
98.0;99.23006863429549;1.2300686342954918
156.0;124.43683021657141;-31.56316978342859
68.0;57.239969187648704;-10.760030812351296
177.0;178.93693244486704;1.9369324448670397
41.0;41.71293296119005;0.7129329611900488
73.0;82.11857372217062;9.118573722170623
175.0;152.96059944382102;-22.039400556178975
139.0;141.6723055178794;2.6723055178794084
66.0;54.779259947327766;-11.220740052672234
135.0;151.10519061912345;16.105190619123448
118.0;148.96256900000276;30.96256900000276
34.0;40.495257875149804;6.495257875149804
180.0;160.29099906260672;-19.709000937393284
71.0;82.80843007742853;11.808430077428525
12.0;11.25512159199586;-0.7448784080041406
58.0;64.44457275281951;6.444572752819511
162.0;81.72383523977463;-80.27616476022537
94.0;101.13821939065576;7.138219390655763
137.0;146.89536225011483;9.895362250114829
17.0;19.222697972817397;2.2226979728173966
108.0;89.9315866093378;-18.0684133906622
91.0;105.82219919064785;14.82219919064785
122.0;114.86937885600447;-7.130621143995526
86.0;90.48288482696672;4.482884826966725
11.0;15.508476424999602;4.508476424999602
32.0;34.01209790641361;2.012097906413608
185.0;163.81914669539933;-21.180853304600674
20.0;25.621327853203493;5.621327853203493
62.0;63.96349375179572;1.963493751795717
57.0;60.91762032981642;3.9176203298164225
100.0;144.38920923753673;44.38920923753673
13.0;12.599485835653626;-0.4005141643463741
171.0;157.30538660463094;-13.69461339536906
142.0;169.2437876674529;27.243787667452892
145.0;155.81263284344334;10.812632843443339
85.0;95.98397719017244;10.983977190172439
130.0;69.42236495711542;-60.57763504288458
190.0;183.30071630895483;-6.699283691045167
172.0;176.59979279177094;4.599792791770938
59.0;67.79100021914032;8.791000219140315
49.0;49.798957264096465;0.7989572640964653
92.0;98.15646259020934;6.156462590209344
45.0;82.90542406848623;37.90542406848623
199.0;180.56038714101612;-18.439612858983878
127.0;128.14300594271364;1.1430059427136428
16.0;21.46103594888137;5.461035948881371
155.0;164.4767698763148;9.47676987631479
38.0;37.85308937663986;-0.14691062336014227
4.0;7.750043079941903;3.7500430799419027
93.0;80.48428393986127;-12.515716060138729
1.0;2.0024249434364214;1.0024249434364214
166.0;168.30206367739896;2.3020636773989622
160.0;128.71052007556347;-31.289479924436534
31.0;26.006081127948864;-4.993918872051136
76.0;103.99760997502074;27.997609975020737
79.0;81.8243692715751;2.824369271575094
84.0;86.85618715287801;2.8561871528780074
19.0;24.47897710383258;5.47897710383258
29.0;28.82232697538225;-0.17767302461775003
159.0;177.5130628886206;18.513062888620595
179.0;166.98171161283952;-12.018288387160482
70.0;58.357222817993645;-11.642777182006355
161.0;161.2837519896554;0.28375198965539994
173.0;181.1054831673407;8.105483167340708
42.0;36.83711922398466;-5.162880776015342
44.0;44.79891561784454;0.7989156178445427
113.0;117.2095624515055;4.209562451505505
97.0;106.7516319482677;9.7516319482677
100.0;104.20551962124873;4.205519621248726
40.0;31.99991398883264;-8.000086011167362
150.0;151.72704601802377;1.7270460180237706
173.0;141.3386286337098;-31.66137136629021
39.0;39.19079472851953;0.19079472851952772
75.0;88.70236039321651;13.702360393216509
151.0;136.86407103425006;-14.13592896574994
152.0;145.95561427538803;-6.0443857246119705
195.0;158.93156609374577;-36.06843390625423
107.0;101.35399702964799;-5.646002970352015
50.0;10.194332196494356;-39.80566780350564
165.0;182.3005788459686;17.3005788459686
184.0;182.54857568074274;-1.4514243192572565
77.0;69.63655245242285;-7.363447547577152
74.0;76.67168947464495;2.6716894746449498
178.0;153.27176927842604;-24.728230721573965
105.0;112.97453044534234;7.974530445342339
177.0;175.97656861750409;-1.0234313824959145
23.0;31.31798197403636;8.31798197403636
28.0;26.46912330570055;-1.530876694299451
22.0;28.267698015292904;6.267698015292904
81.0;86.27320583490645;5.273205834906449
56.0;67.33187688323017;11.331876883230166
2.0;5.353772595915458;3.3537725959154576
193.0;185.6499470492052;-7.3500529507948045
26.0;25.497445168463884;-0.5025548315361164
144.0;155.78627057436663;11.786270574366625
13.0;8.996444295246834;-4.0035557047531665
40.0;29.37451315356333;-10.625486846436669
149.0;128.81692899660084;-20.183071003399164
51.0;57.08816090866894;6.088160908668939
66.0;60.96823845817406;-5.0317615418259365
18.0;21.9989467250936;3.9989467250935995
102.0;90.68293109802636;-11.317068901973641
101.0;113.86951512677966;12.86951512677966
55.0;54.32874959274999;-0.6712504072500067
8.0;9.975533297027804;1.9755332970278037
105.0;110.88756299304596;5.887562993045961
196.0;144.26476834903391;-51.735231650966085
108.0;111.64122313975584;3.6412231397558372
117.0;125.09491927979612;8.094919279796116
170.0;180.90435337462026;10.904353374620257
115.0;123.55766965627363;8.557669656273632
67.0;70.91791752068809;3.9179175206880927
2.0;5.341794553166207;3.341794553166207
199.0;178.98873088893257;-20.011269111067435
54.0;50.0525694445617;-3.9474305554383022
24.0;30.13929191969649;6.13929191969649
143.0;150.8188561711591;7.818856171159098
89.0;73.06320916680208;-15.936790833197918
4.0;6.996491869008042;2.996491869008042
196.0;184.5522265510839;-11.44777344891611
28.0;20.024104820149375;-7.975895179850625
109.0;103.74136266617198;-5.25863733382802
153.0;150.51986896365545;-2.4801310363445452
116.0;135.2721203898341;19.2721203898341
90.0;101.47656262027708;11.476562620277079
156.0;122.71872327511457;-33.28127672488543
74.0;86.50558802345665;12.505588023456653
128.0;105.58962094476597;-22.41037905523403
194.0;186.35973281371068;-7.640267186289321
35.0;33.86729747257112;-1.1327025274288829
123.0;128.9198494683402;5.919849468340203
163.0;176.03933834414872;13.039338344148717
48.0;44.06254049889577;-3.937459501104229
76.0;84.69308248251528;8.69308248251528
80.0;84.51234637514624;4.512346375146237
110.0;139.55806856754904;29.558068567549043
19.0;27.32688059170871;8.326880591708711
15.0;16.10134579291586;1.1013457929158612
64.0;47.311251078246904;-16.688748921753096
120.0;152.7158581862891;32.7158581862891
111.0;128.6820438226317;17.682043822631698
166.0;163.51550532786013;-2.484494672139874
57.0;66.2068905829951;9.2068905829951
135.0;132.62600766901465;-2.3739923309853452
10.0;13.582244198704386;3.5822441987043856
181.0;178.9921415455529;-2.0078584544471028
154.0;163.4457286066973;9.445728606697287
27.0;27.41795716691148;0.41795716691148144
50.0;54.096260924550066;4.096260924550066
91.0;85.142245216137;-5.857754783863001
20.0;20.709153453465245;0.7091534534652446
61.0;52.26155094056024;-8.738449059439759
45.0;52.2995667635176;7.299566763517603
152.0;157.74488967372187;5.744889673721872
82.0;85.65489420436347;3.6548942043634725
157.0;139.62877158738888;-17.371228412611117
142.0;76.62331970290505;-65.37668029709495
3.0;3.2204860546381533;0.2204860546381533
9.0;20.36508613919756;11.365086139197562
199.0;182.72011429000972;-16.279885709990282
49.0;55.165206642128446;6.165206642128446
75.0;83.6845999097167;8.684599909716695
58.0;65.91996961519578;7.919969615195782
86.0;94.5579884581177;8.557988458117705
148.0;146.47156497832663;-1.5284350216733742
151.0;155.53220826774466;4.5322082677446645
33.0;41.22398529540292;8.223985295402919
95.0;112.12279693955217;17.122796939552174
31.0;40.6683441320058;9.6683441320058
59.0;53.13848741981258;-5.861512580187423
132.0;149.8048238614215;17.80482386142151
177.0;156.5459930696318;-20.454006930368195
190.0;165.98968925502135;-24.010310744978653
22.0;30.17114272209496;8.17114272209496
199.0;185.40394308098897;-13.596056919011033
104.0;65.70844722709423;-38.291552772905774
39.0;39.20877030271211;0.20877030271211083
42.0;39.28456671482136;-2.7154332851786407
69.0;62.51596991951691;-6.4840300804830875
187.0;184.3707755488332;-2.629224451166806
5.0;5.4786584187967025;0.47865841879670246
181.0;181.5886964469193;0.5886964469193003
140.0;156.17159925399747;16.17159925399747
167.0;181.62293573232932;14.622935732329324
122.0;123.16334879926418;1.1633487992641847
138.0;103.52626489193082;-34.47373510806918
71.0;72.23043226628174;1.2304322662817384
21.0;19.18970977520734;-1.8102902247926593
79.0;65.53179229016347;-13.468207709836534
11.0;12.480972375925452;1.480972375925452
34.0;41.65350795986624;7.653507959866239
181.0;169.49634583991718;-11.503654160082817
70.0;68.20019581669843;-1.7998041833015748
113.0;120.97437306372889;7.9743730637288905
41.0;49.2471855055321;8.247185505532102
178.0;135.0635500179031;-42.93644998209689
96.0;102.34354474511883;6.343544745118834
191.0;181.59848403322712;-9.401515966772877
88.0;103.87338266316401;15.873382663164008
161.0;152.75771027623597;-8.242289723764031
65.0;58.4269515177385;-6.573048482261498
16.0;12.852618914937816;-3.147381085062184
94.0;91.41312861881403;-2.586871381185972
63.0;63.47844457963664;0.478444579636637
137.0;140.01262360469744;3.0126236046974384
44.0;51.17420305435005;7.174203054350052
107.0;95.10502815229522;-11.894971847704781
173.0;182.46818748443053;9.46818748443053
25.0;26.983071498406883;1.9830714984068827
23.0;31.53842394589151;8.538423945891509
169.0;182.71248932050776;13.712489320507757
174.0;182.75181008419202;8.751810084192016
56.0;70.86299783317308;14.862997833173083
60.0;71.02915845148641;11.02915845148641
147.0;166.19957141897132;19.199571418971317
81.0;96.50583002991084;15.50583002991084
129.0;145.93507643049503;16.93507643049503
133.0;141.65206208924096;8.652062089240957
158.0;161.19954984969232;3.1995498496923176
100.0;106.66558165229179;6.665581652291792
99.0;101.62841335362674;2.6284133536267404
97.0;72.7185868872204;-24.281413112779603
131.0;153.26470162197927;22.26470162197927
173.0;173.41792440501675;0.4179244050167483
125.0;117.10230579194715;-7.8976942080528545
141.0;146.05004579677058;5.050045796770576
53.0;60.90566871919501;7.905668719195013
185.0;167.80880182826277;-17.191198171737227
127.0;133.57420578988717;6.5742057898871735
124.0;139.4986724757439;15.498672475743888
83.0;85.11877353390307;2.1187735339030667
121.0;129.25428411802346;8.254284118023463
136.0;164.45695823620005;28.45695823620005
150.0;172.63434607110418;22.634346071104176
87.0;100.08619279643516;13.086192796435157
12.0;11.662872182587726;-0.3371278174122736
85.0;94.35819192273688;9.358191922736879
103.0;101.27940325850085;-1.7205967414991505
176.0;120.52748314474856;-55.47251685525144
175.0;160.81318231724242;-14.186817682757578
118.0;101.96002296492742;-16.03997703507258
98.0;105.45256310879937;7.452563108799367
68.0;75.72014032192658;7.7201403219265785
106.0;104.97283937923287;-1.027160620767134
78.0;86.3338326195994;8.333832619599406
159.0;152.94084942627518;-6.059150573724821
92.0;103.67718451350586;11.677184513505864
146.0;162.21885617777355;16.218856177773546
36.0;31.351035049980084;-4.648964950019916
62.0;48.07156372164823;-13.928436278351768
32.0;38.07925201311931;6.079252013119309
6.0;18.005025115883168;12.005025115883168
14.0;21.605570384959844;7.605570384959844
30.0;34.57406984349666;4.574069843496659
93.0;105.68863078599006;12.688630785990057
17.0;20.28678804604358;3.286788046043579
199.0;181.90662257310586;-17.093377426894136
43.0;71.24798406455163;28.24798406455163
130.0;134.53135277532968;4.53135277532968
47.0;53.105617390474386;6.105617390474386
155.0;164.9712855999942;9.97128559999419
164.0;169.55379591165513;5.553795911655129
84.0;86.69793716840027;2.697937168400273
77.0;117.5898827029492;40.5898827029492
1.0;2.0024249434364214;1.0024249434364214
37.0;40.50250034453001;3.502500344530013
168.0;155.63273307827325;-12.367266921726753
72.0;83.92521066600551;11.925210666005512
38.0;39.163673145568694;1.1636731455686942
119.0;119.12922836085599;0.12922836085598988
114.0;122.22580918937001;8.225809189370011
7.0;10.12344989009023;3.12344989009023
135.0;126.44915072804632;-8.55084927195368
126.0;131.7061125527386;5.7061125527386025
112.0;116.27026422063803;4.270264220638026
160.0;154.13470668980298;-5.865293310197018
145.0;156.9549495493556;11.954949549355604
52.0;67.78365199427772;15.783651994277719
139.0;154.920727788132;15.920727788132012
5.0;6.997427020510515;1.9974270205105151
13.0;16.635768422679476;3.635768422679476
17.0;20.95331006516141;3.9533100651614106
94.0;103.90412878163548;9.904128781635478
117.0;125.2831261321097;8.2831261321097
196.0;179.8656441819089;-16.13435581809111
39.0;38.319843101114856;-0.6801568988851443
109.0;107.60098503842822;-1.3990149615717797
64.0;63.2355971778185;-0.764402822181502
197.0;176.9571445507014;-20.0428554492986
132.0;140.68614986342422;8.68614986342422
172.0;182.75465566838577;10.754655668385766
70.0;70.68481240753725;0.684812407537251
66.0;65.04052867638576;-0.9594713236142383
55.0;53.282262703434654;-1.7177372965653461
1.0;2.975279489417147;1.9752794894171468
146.0;103.90045044698141;-42.09954955301859
133.0;127.09422300667299;-5.9057769933270094
76.0;88.16939387289295;12.169393872892954
84.0;92.96614184511905;8.966141845119054
53.0;54.266129045337664;1.2661290453376637
122.0;131.93738593892994;9.937385938929935
87.0;66.69136228078864;-20.30863771921136
4.0;6.458481680631279;2.4584816806312793
21.0;19.4825928570282;-1.5174071429717984
190.0;185.76596419495925;-4.234035805040747
49.0;47.411705735625475;-1.5882942643745253
71.0;64.40131891722696;-6.598681082773041
102.0;111.67812004551847;9.678120045518469
42.0;41.37190534658459;-0.6280946534154097
175.0;143.20764164804547;-31.792358351954533
73.0;123.3037293369464;50.303729336946404
92.0;101.96715868715387;9.96715868715387
18.0;22.52095778893127;4.52095778893127
197.0;164.62998281735398;-32.37001718264602
127.0;139.1828548892611;12.182854889261108
131.0;151.98289835728005;20.98289835728005
59.0;59.81298949243841;0.8129894924384118
32.0;50.740946532439466;18.740946532439466
139.0;153.38073352628274;14.38073352628274
15.0;3.9467485312277906;-11.05325146877221
69.0;73.85497433698785;4.854974336987851
145.0;161.10859770071596;16.10859770071596
110.0;117.75050231047882;7.750502310478822
96.0;92.22507224827329;-3.7749277517267075
9.0;16.770422892245993;7.770422892245993
44.0;50.54250997777173;6.542509977771729
10.0;13.967352496006683;3.967352496006683
78.0;85.78730935832725;7.787309358327249
81.0;114.10325420917584;33.103254209175844
90.0;88.27361871875476;-1.7263812812452386
149.0;170.80496496312966;21.804964963129663
141.0;151.17873843603033;10.17873843603033
51.0;53.669651828840195;2.6696518288401947
98.0;93.91080946463616;-4.089190535363841
142.0;165.41414605564768;23.414146055647677
153.0;159.60043537545158;6.600435375451582
167.0;164.05947948393128;-2.940520516068716
43.0;32.416646821478714;-10.583353178521286
171.0;171.0621007727736;0.06210077277359005
57.0;66.53348331323309;9.533483313233091
2.0;5.5044766502193365;3.5044766502193365
168.0;130.23609582753986;-37.763904172460144
128.0;131.1737027188127;3.173702718812706
47.0;50.539093931124654;3.539093931124654
29.0;32.21415873103485;3.21415873103485
35.0;38.620186728258865;3.620186728258865
56.0;58.558730714554244;2.558730714554244
100.0;102.63094367328608;2.630943673286083
16.0;18.487824443480182;2.487824443480182
93.0;93.66872734232344;0.6687273423234359
165.0;165.49131204877804;0.4913120487780418
6.0;12.713300085562613;6.713300085562613
37.0;67.80384175861919;30.803841758619185
103.0;79.16443945428846;-23.835560545711544
120.0;127.46163494718712;7.461634947187122
58.0;68.06032363552431;10.060323635524313
116.0;127.46629332478174;11.466293324781745
144.0;96.06797315754963;-47.93202684245037
108.0;113.04155565722573;5.041555657225729
156.0;163.87313286387112;7.87313286387112
22.0;28.11966402147038;6.119664021470381
19.0;23.961966024594624;4.9619660245946235
176.0;182.48268486732368;6.482684867323684
38.0;40.75463454479815;2.754634544798151
65.0;63.25958832844666;-1.740411671553339
184.0;185.63373389203144;1.6337338920314437
188.0;170.7060771218636;-17.293922878136414
200.0;164.4312821904498;-35.56871780955021
114.0;136.89138071772535;22.891380717725355
25.0;26.994834072437506;1.9948340724375058
77.0;60.99097107605521;-16.00902892394479
189.0;159.09922891580706;-29.90077108419294
166.0;172.0408595118453;6.040859511845298
23.0;22.97044062798499;-0.029559372015011576
168.0;169.39144723132839;1.3914472313283852
164.0;177.0182558718095;13.018255871809487
185.0;167.32107393035605;-17.67892606964395
134.0;123.64588238728919;-10.354117612710809
