Date;Points_next_2weeks;y_pred;model_name
2023-03-22;9.0;15.627843;TCN_seed42
2023-03-22;146.0;154.36441;TCN_seed42
2023-03-22;8.0;12.914538;TCN_seed42
2023-03-22;135.0;141.91011;TCN_seed42
2023-03-22;188.0;178.59875;TCN_seed42
2023-03-22;122.0;129.02563;TCN_seed42
2023-03-22;143.0;148.17657;TCN_seed42
2023-03-22;23.0;32.20303;TCN_seed42
2023-03-22;129.0;138.95065;TCN_seed42
2023-03-22;175.0;178.58672;TCN_seed42
2023-03-22;107.0;102.96615;TCN_seed42
2023-03-22;12.0;17.168146;TCN_seed42
2023-03-22;20.0;18.834938;TCN_seed42
2023-03-22;174.0;176.2112;TCN_seed42
2023-03-22;44.0;27.068682;TCN_seed42
2023-03-22;177.0;184.89581;TCN_seed42
2023-03-22;86.0;99.70602;TCN_seed42
2023-03-22;197.0;195.80103;TCN_seed42
2023-03-22;151.0;156.00992;TCN_seed42
2023-03-22;123.0;121.006424;TCN_seed42
2023-03-22;117.0;148.33568;TCN_seed42
2023-03-22;115.0;125.833305;TCN_seed42
2023-03-22;72.0;101.252754;TCN_seed42
2023-03-22;14.0;23.03052;TCN_seed42
2023-03-22;179.0;181.84256;TCN_seed42
2023-03-22;26.0;44.97223;TCN_seed42
2023-03-22;124.0;107.52271;TCN_seed42
2023-03-22;140.0;135.93787;TCN_seed42
2023-03-22;150.0;147.17746;TCN_seed42
2023-03-22;119.0;113.77827;TCN_seed42
2023-03-22;16.0;26.413977;TCN_seed42
2023-03-22;9.0;34.729626;TCN_seed42
2023-03-22;186.0;164.72261;TCN_seed42
2023-03-22;189.0;191.67406;TCN_seed42
2023-03-22;35.0;53.285522;TCN_seed42
2023-03-22;132.0;127.19831;TCN_seed42
2023-03-22;69.0;87.45494;TCN_seed42
2023-03-22;149.0;154.02806;TCN_seed42
2023-03-22;33.0;33.101166;TCN_seed42
2023-03-22;152.0;161.06473;TCN_seed42
2023-03-22;134.0;138.34967;TCN_seed42
2023-03-22;169.0;181.68976;TCN_seed42
2023-03-22;27.0;15.906277;TCN_seed42
2023-03-22;89.0;101.29388;TCN_seed42
2023-03-22;41.0;39.60807;TCN_seed42
2023-03-22;60.0;28.704216;TCN_seed42
2023-03-22;40.0;46.731197;TCN_seed42
2023-03-22;2.0;19.57715;TCN_seed42
2023-03-22;34.0;44.707493;TCN_seed42
2023-03-22;142.0;155.20291;TCN_seed42
2023-03-22;25.0;44.403667;TCN_seed42
2023-03-22;136.0;148.22867;TCN_seed42
2023-03-22;95.0;95.70263;TCN_seed42
2023-03-22;120.0;112.823906;TCN_seed42
2023-03-22;11.0;27.787033;TCN_seed42
2023-03-22;52.0;18.285915;TCN_seed42
2023-03-22;76.0;89.99279;TCN_seed42
2023-03-22;75.0;87.439705;TCN_seed42
2023-03-22;109.0;125.88596;TCN_seed42
2023-03-22;138.0;147.89857;TCN_seed42
2023-03-22;112.0;134.31573;TCN_seed42
2023-03-22;17.0;36.475185;TCN_seed42
2023-03-22;106.0;128.13043;TCN_seed42
2023-03-22;11.0;41.783844;TCN_seed42
2023-03-22;77.0;62.767944;TCN_seed42
2023-03-22;49.0;56.7914;TCN_seed42
2023-03-22;114.0;115.6516;TCN_seed42
2023-03-22;18.0;17.289787;TCN_seed42
2023-03-22;31.0;46.378487;TCN_seed42
2023-03-22;164.0;161.32886;TCN_seed42
2023-03-22;141.0;146.87941;TCN_seed42
2023-03-22;3.0;12.132728;TCN_seed42
2023-03-22;113.0;87.122536;TCN_seed42
2023-03-22;127.0;139.66765;TCN_seed42
2023-03-22;10.0;9.106486;TCN_seed42
2023-03-22;63.0;71.02107;TCN_seed42
2023-03-22;44.0;63.724785;TCN_seed42
2023-03-22;47.0;63.755795;TCN_seed42
2023-03-22;159.0;165.26636;TCN_seed42
2023-03-22;104.0;125.24752;TCN_seed42
2023-03-22;53.0;49.62128;TCN_seed42
2023-03-22;97.0;99.13681;TCN_seed42
2023-03-22;195.0;194.96063;TCN_seed42
2023-03-22;82.0;79.54009;TCN_seed42
2023-03-22;84.0;90.978935;TCN_seed42
2023-03-22;8.0;39.871838;TCN_seed42
2023-03-22;93.0;83.844955;TCN_seed42
2023-03-22;42.0;17.786102;TCN_seed42
2023-03-22;74.0;77.98301;TCN_seed42
2023-03-22;94.0;83.69011;TCN_seed42
2023-03-22;137.0;139.70663;TCN_seed42
2023-03-22;130.0;137.49394;TCN_seed42
2023-03-22;194.0;195.88968;TCN_seed42
2023-03-22;64.0;67.83015;TCN_seed42
2023-03-22;163.0;169.31918;TCN_seed42
2023-03-22;22.0;14.530383;TCN_seed42
2023-03-22;79.0;91.85363;TCN_seed42
2023-03-22;55.0;46.633064;TCN_seed42
2023-03-22;145.0;154.79677;TCN_seed42
2023-03-22;192.0;190.31644;TCN_seed42
2023-03-22;176.0;179.34395;TCN_seed42
2023-03-22;16.0;33.3976;TCN_seed42
2023-03-22;68.0;67.26963;TCN_seed42
2023-03-22;170.0;179.8259;TCN_seed42
2023-03-22;71.0;71.780045;TCN_seed42
2023-03-22;42.0;55.247128;TCN_seed42
2023-03-22;180.0;182.14462;TCN_seed42
2023-03-22;41.0;64.86285;TCN_seed42
2023-03-22;30.0;56.614765;TCN_seed42
2023-03-22;39.0;14.952819;TCN_seed42
2023-03-22;172.0;177.1713;TCN_seed42
2023-03-22;155.0;156.05403;TCN_seed42
2023-03-22;101.0;87.06482;TCN_seed42
2023-03-23;135.0;143.94063;TCN_seed42
2023-03-23;126.0;139.18515;TCN_seed42
2023-03-23;144.0;147.41513;TCN_seed42
2023-03-23;95.0;102.45907;TCN_seed42
2023-03-23;156.0;157.17831;TCN_seed42
2023-03-23;14.0;16.851112;TCN_seed42
2023-03-23;99.0;124.23173;TCN_seed42
2023-03-23;186.0;186.16562;TCN_seed42
2023-03-23;47.0;66.31406;TCN_seed42
2023-03-23;136.0;122.90638;TCN_seed42
2023-03-23;83.0;74.05049;TCN_seed42
2023-03-23;146.0;152.98032;TCN_seed42
2023-03-23;176.0;178.39258;TCN_seed42
2023-03-23;92.0;100.58141;TCN_seed42
2023-03-23;168.0;168.59206;TCN_seed42
2023-03-23;149.0;108.66314;TCN_seed42
2023-03-23;31.0;19.665436;TCN_seed42
2023-03-23;150.0;144.72815;TCN_seed42
2023-03-23;120.0;105.588905;TCN_seed42
2023-03-23;173.0;175.79387;TCN_seed42
2023-03-23;70.0;76.48087;TCN_seed42
2023-03-23;165.0;158.51144;TCN_seed42
2023-03-23;28.0;40.575798;TCN_seed42
2023-03-23;16.0;18.9542;TCN_seed42
2023-03-23;18.0;31.216919;TCN_seed42
2023-03-23;137.0;130.93883;TCN_seed42
2023-03-23;182.0;179.09615;TCN_seed42
2023-03-23;187.0;179.52396;TCN_seed42
2023-03-23;82.0;83.8494;TCN_seed42
2023-03-23;41.0;37.558155;TCN_seed42
2023-03-23;131.0;144.90073;TCN_seed42
2023-03-23;21.0;45.367733;TCN_seed42
2023-03-23;111.0;119.75625;TCN_seed42
2023-03-23;45.0;60.572475;TCN_seed42
2023-03-23;87.0;77.98408;TCN_seed42
2023-03-23;132.0;81.61055;TCN_seed42
2023-03-23;12.0;25.278887;TCN_seed42
2023-03-23;80.0;76.57861;TCN_seed42
2023-03-23;1.0;21.190351;TCN_seed42
2023-03-23;40.0;44.83759;TCN_seed42
2023-03-23;172.0;176.22049;TCN_seed42
2023-03-23;167.0;168.4594;TCN_seed42
2023-03-23;60.0;48.516125;TCN_seed42
2023-03-23;143.0;125.036385;TCN_seed42
2023-03-23;17.0;32.933567;TCN_seed42
2023-03-23;44.0;74.064926;TCN_seed42
2023-03-23;133.0;134.7308;TCN_seed42
2023-03-23;193.0;195.88208;TCN_seed42
2023-03-23;53.0;47.054386;TCN_seed42
2023-03-23;152.0;151.34149;TCN_seed42
2023-03-23;43.0;66.9825;TCN_seed42
2023-03-23;14.0;53.913754;TCN_seed42
2023-03-23;159.0;166.17365;TCN_seed42
2023-03-23;85.0;90.74758;TCN_seed42
2023-03-23;117.0;127.2636;TCN_seed42
2023-03-23;28.0;28.363106;TCN_seed42
2023-03-23;113.0;99.50796;TCN_seed42
2023-03-23;121.0;122.320335;TCN_seed42
2023-03-23;153.0;140.19702;TCN_seed42
2023-03-23;75.0;70.20389;TCN_seed42
2023-03-23;49.0;29.568954;TCN_seed42
2023-03-23;21.0;16.782434;TCN_seed42
2023-03-23;27.0;48.432194;TCN_seed42
2023-03-23;88.0;109.2436;TCN_seed42
2023-03-23;110.0;95.68913;TCN_seed42
2023-03-23;57.0;73.86197;TCN_seed42
2023-03-23;123.0;115.51235;TCN_seed42
2023-03-23;98.0;104.055595;TCN_seed42
2023-03-23;39.0;66.37293;TCN_seed42
2023-03-23;163.0;165.27783;TCN_seed42
2023-03-23;142.0;148.04428;TCN_seed42
2023-03-23;58.0;69.76915;TCN_seed42
2023-03-23;19.0;36.52922;TCN_seed42
2023-03-23;189.0;159.63431;TCN_seed42
2023-03-23;27.0;17.834171;TCN_seed42
2023-03-23;103.0;83.99913;TCN_seed42
2023-03-23;76.0;109.77256;TCN_seed42
2023-03-23;9.0;10.442463;TCN_seed42
2023-03-23;128.0;136.81042;TCN_seed42
2023-03-23;197.0;195.80852;TCN_seed42
2023-03-23;66.0;22.224176;TCN_seed42
2023-03-23;54.0;31.185032;TCN_seed42
2023-03-23;13.0;20.39531;TCN_seed42
2023-03-23;30.0;25.213448;TCN_seed42
2023-03-23;15.0;34.592228;TCN_seed42
2023-03-23;170.0;175.00873;TCN_seed42
2023-03-23;15.0;14.044275;TCN_seed42
2023-03-23;139.0;135.7128;TCN_seed42
2023-03-23;109.0;128.2524;TCN_seed42
2023-03-23;119.0;87.54922;TCN_seed42
2023-03-23;154.0;155.16382;TCN_seed42
2023-03-23;6.0;39.09402;TCN_seed42
2023-03-23;129.0;138.06374;TCN_seed42
2023-03-23;71.0;74.517006;TCN_seed42
2023-03-23;180.0;184.86354;TCN_seed42
2023-03-23;56.0;51.116543;TCN_seed42
2023-03-23;158.0;149.90875;TCN_seed42
2023-03-23;106.0;152.9039;TCN_seed42
2023-03-23;51.0;46.923016;TCN_seed42
2023-03-23;3.0;38.012997;TCN_seed42
2023-03-23;118.0;118.120316;TCN_seed42
2023-03-23;175.0;182.51813;TCN_seed42
2023-03-23;178.0;174.5384;TCN_seed42
2023-03-23;47.0;32.79841;TCN_seed42
2023-03-23;3.0;15.589811;TCN_seed42
2023-03-23;145.0;157.07458;TCN_seed42
2023-03-23;62.0;89.33966;TCN_seed42
2023-03-23;171.0;177.48317;TCN_seed42
2023-03-23;130.0;97.67411;TCN_seed42
2023-03-23;151.0;144.12933;TCN_seed42
2023-03-23;179.0;189.09811;TCN_seed42
2023-03-23;181.0;185.4483;TCN_seed42
2023-03-23;94.0;88.46169;TCN_seed42
2023-03-23;63.0;88.81872;TCN_seed42
2023-03-23;190.0;178.98099;TCN_seed42
2023-03-23;1.0;14.131304;TCN_seed42
2023-03-23;134.0;137.01442;TCN_seed42
2023-03-23;96.0;110.39698;TCN_seed42
2023-03-23;64.0;80.67297;TCN_seed42
2023-03-23;196.0;194.94855;TCN_seed42
2023-03-23;147.0;154.5242;TCN_seed42
2023-03-23;32.0;63.418785;TCN_seed42
2023-03-23;6.0;33.648792;TCN_seed42
2023-03-23;162.0;160.64397;TCN_seed42
2023-03-23;66.0;15.121708;TCN_seed42
2023-03-23;77.0;76.54361;TCN_seed42
2023-03-23;89.0;92.79392;TCN_seed42
2023-03-23;114.0;129.76067;TCN_seed42
2023-03-23;194.0;191.65018;TCN_seed42
2023-03-23;67.0;68.8849;TCN_seed42
2023-03-23;1.0;13.040549;TCN_seed42
2023-03-23;65.0;59.62504;TCN_seed42
2023-03-23;81.0;84.67441;TCN_seed42
2023-03-23;102.0;86.95555;TCN_seed42
2023-03-23;42.0;17.407959;TCN_seed42
2023-03-23;112.0;96.47322;TCN_seed42
2023-03-23;38.0;46.682014;TCN_seed42
2023-03-23;93.0;129.87727;TCN_seed42
2023-03-23;25.0;24.683945;TCN_seed42
2023-03-23;90.0;75.89055;TCN_seed42
2023-03-23;2.0;56.701622;TCN_seed42
2023-03-23;26.0;48.252747;TCN_seed42
2023-03-23;17.0;19.143887;TCN_seed42
2023-03-23;166.0;159.10812;TCN_seed42
2023-03-23;138.0;39.20643;TCN_seed42
2023-03-23;101.0;119.52684;TCN_seed42
2023-03-23;55.0;52.82881;TCN_seed42
2023-03-23;48.0;36.679794;TCN_seed42
2023-03-23;188.0;189.61345;TCN_seed42
2023-03-23;116.0;123.110176;TCN_seed42
2023-03-23;107.0;108.809;TCN_seed42
2023-03-23;78.0;65.48164;TCN_seed42
2023-03-23;141.0;144.9455;TCN_seed42
2023-03-23;59.0;24.13431;TCN_seed42
2023-03-23;68.0;52.777397;TCN_seed42
2023-03-23;86.0;112.477776;TCN_seed42
2023-03-23;148.0;152.57317;TCN_seed42
2023-03-23;199.0;197.2181;TCN_seed42
2023-03-23;37.0;55.65256;TCN_seed42
2023-03-23;73.0;62.5566;TCN_seed42
2023-03-23;125.0;111.4543;TCN_seed42
2023-03-23;72.0;87.68439;TCN_seed42
2023-03-23;104.0;94.34988;TCN_seed42
2023-03-23;84.0;100.44289;TCN_seed42
2023-03-23;8.0;26.790863;TCN_seed42
2023-03-23;160.0;169.3394;TCN_seed42
2023-03-23;6.0;24.120916;TCN_seed42
2023-03-23;14.0;16.515675;TCN_seed42
2023-03-23;42.0;46.266068;TCN_seed42
2023-03-23;157.0;147.89517;TCN_seed42
2023-03-23;185.0;167.79297;TCN_seed42
2023-03-23;4.0;25.49743;TCN_seed42
2023-03-23;33.0;12.662309;TCN_seed42
2023-03-23;105.0;115.60769;TCN_seed42
2023-03-23;122.0;112.37986;TCN_seed42
2023-03-23;184.0;179.75974;TCN_seed42
2023-03-23;115.0;122.928856;TCN_seed42
2023-03-23;155.0;152.04951;TCN_seed42
2023-03-23;177.0;172.88348;TCN_seed42
2023-03-23;100.0;99.18163;TCN_seed42
2023-03-23;69.0;39.78563;TCN_seed42
2023-03-23;127.0;114.939415;TCN_seed42
2023-03-23;164.0;162.05963;TCN_seed42
2023-03-23;31.0;44.265644;TCN_seed42
2023-03-23;124.0;132.35393;TCN_seed42
2023-03-23;30.0;37.34126;TCN_seed42
2023-03-23;61.0;36.983315;TCN_seed42
2023-03-23;200.0;199.09933;TCN_seed42
2023-03-23;174.0;165.92183;TCN_seed42
2023-03-23;16.0;52.52212;TCN_seed42
2023-03-23;192.0;189.83704;TCN_seed42
2023-03-23;140.0;154.8201;TCN_seed42
2023-03-23;191.0;189.31793;TCN_seed42
2023-03-23;183.0;185.36673;TCN_seed42
2023-03-23;161.0;162.1945;TCN_seed42
2023-03-24;134.0;127.176704;TCN_seed42
2023-03-24;122.0;110.836494;TCN_seed42
2023-03-24;187.0;180.8724;TCN_seed42
2023-03-24;121.0;120.87695;TCN_seed42
2023-03-24;105.0;104.99622;TCN_seed42
2023-03-24;181.0;170.93214;TCN_seed42
2023-03-24;74.0;60.603416;TCN_seed42
2023-03-24;111.0;133.2457;TCN_seed42
2023-03-24;51.0;30.117605;TCN_seed42
2023-03-24;141.0;141.94536;TCN_seed42
2023-03-24;198.0;196.37305;TCN_seed42
2023-03-24;84.0;46.165524;TCN_seed42
2023-03-24;73.0;47.474255;TCN_seed42
2023-03-24;176.0;176.16714;TCN_seed42
2023-03-24;69.0;82.51031;TCN_seed42
2023-03-24;148.0;147.95584;TCN_seed42
2023-03-24;71.0;67.03485;TCN_seed42
2023-03-24;32.0;37.901554;TCN_seed42
2023-03-24;191.0;180.79858;TCN_seed42
2023-03-24;135.0;139.52362;TCN_seed42
2023-03-24;65.0;61.043728;TCN_seed42
2023-03-24;139.0;138.36395;TCN_seed42
2023-03-24;88.0;56.034473;TCN_seed42
2023-03-24;99.0;98.69741;TCN_seed42
2023-03-24;192.0;188.00653;TCN_seed42
2023-03-24;125.0;132.94873;TCN_seed42
2023-03-24;109.0;112.610756;TCN_seed42
2023-03-24;151.0;151.15384;TCN_seed42
2023-03-24;77.0;63.350624;TCN_seed42
2023-03-24;104.0;91.737785;TCN_seed42
2023-03-24;142.0;147.44449;TCN_seed42
2023-03-24;180.0;179.66959;TCN_seed42
2023-03-24;94.0;79.9562;TCN_seed42
2023-03-24;158.0;146.49228;TCN_seed42
2023-03-24;157.0;153.19154;TCN_seed42
2023-03-24;155.0;152.186;TCN_seed42
2023-03-24;194.0;191.06052;TCN_seed42
2023-03-24;34.0;19.191628;TCN_seed42
2023-03-24;131.0;143.46065;TCN_seed42
2023-03-24;128.0;126.6947;TCN_seed42
2023-03-24;60.0;44.61121;TCN_seed42
2023-03-24;112.0;111.006226;TCN_seed42
2023-03-24;159.0;157.88806;TCN_seed42
2023-03-24;188.0;186.8819;TCN_seed42
2023-03-24;49.0;52.12241;TCN_seed42
2023-03-24;48.0;41.821957;TCN_seed42
2023-03-24;59.0;68.6888;TCN_seed42
2023-03-24;19.0;31.211674;TCN_seed42
2023-03-24;96.0;89.43336;TCN_seed42
2023-03-24;19.0;20.539959;TCN_seed42
2023-03-24;58.0;65.646545;TCN_seed42
2023-03-24;156.0;139.13234;TCN_seed42
2023-03-24;7.0;45.721478;TCN_seed42
2023-03-24;133.0;136.13522;TCN_seed42
2023-03-24;185.0;184.63994;TCN_seed42
2023-03-24;178.0;187.46303;TCN_seed42
2023-03-24;87.0;81.70899;TCN_seed42
2023-03-24;113.0;90.29987;TCN_seed42
2023-03-24;76.0;56.879074;TCN_seed42
2023-03-24;100.0;76.01829;TCN_seed42
2023-03-24;166.0;166.87656;TCN_seed42
2023-03-24;80.0;76.71479;TCN_seed42
2023-03-24;163.0;165.87996;TCN_seed42
2023-03-24;26.0;37.89341;TCN_seed42
2023-03-24;63.0;42.142628;TCN_seed42
2023-03-24;79.0;74.249435;TCN_seed42
2023-03-24;52.0;45.76089;TCN_seed42
2023-03-24;170.0;165.35225;TCN_seed42
2023-03-24;101.0;86.45214;TCN_seed42
2023-03-24;36.0;46.14438;TCN_seed42
2023-03-24;90.0;60.640156;TCN_seed42
2023-03-24;17.0;26.689144;TCN_seed42
2023-03-24;195.0;193.449;TCN_seed42
2023-03-24;174.0;171.42603;TCN_seed42
2023-03-24;70.0;75.12551;TCN_seed42
2023-03-24;164.0;162.82414;TCN_seed42
2023-03-24;67.0;74.244576;TCN_seed42
2023-03-24;37.0;26.13552;TCN_seed42
2023-03-24;168.0;157.11911;TCN_seed42
2023-03-24;118.0;85.214806;TCN_seed42
2023-03-24;62.0;41.70798;TCN_seed42
2023-03-24;85.0;67.77685;TCN_seed42
2023-03-24;146.0;149.3232;TCN_seed42
2023-03-24;126.0;111.09928;TCN_seed42
2023-03-24;75.0;58.199295;TCN_seed42
2023-03-24;40.0;39.959965;TCN_seed42
2023-03-24;92.0;78.694214;TCN_seed42
2023-03-24;5.0;19.169933;TCN_seed42
2023-03-24;107.0;93.26292;TCN_seed42
2023-03-24;95.0;115.57001;TCN_seed42
2023-03-24;89.0;87.86485;TCN_seed42
2023-03-24;91.0;100.75725;TCN_seed42
2023-03-24;127.0;61.70465;TCN_seed42
2023-03-24;149.0;145.75735;TCN_seed42
2023-03-24;50.0;20.755701;TCN_seed42
2023-03-24;161.0;159.04666;TCN_seed42
2023-03-24;147.0;123.45655;TCN_seed42
2023-03-24;54.0;35.76222;TCN_seed42
2023-03-24;43.0;51.634487;TCN_seed42
2023-03-24;130.0;141.39926;TCN_seed42
2023-03-24;68.0;49.72241;TCN_seed42
2023-03-24;61.0;52.30099;TCN_seed42
2023-03-24;167.0;157.22562;TCN_seed42
2023-03-24;31.0;39.122864;TCN_seed42
2023-03-24;132.0;115.67182;TCN_seed42
2023-03-24;20.0;130.37007;TCN_seed42
2023-03-24;193.0;189.36388;TCN_seed42
2023-03-24;57.0;148.68564;TCN_seed42
2023-03-24;152.0;135.37549;TCN_seed42
2023-03-24;24.0;113.739204;TCN_seed42
2023-03-24;106.0;98.296135;TCN_seed42
2023-03-24;46.0;47.90455;TCN_seed42
2023-03-24;184.0;181.49176;TCN_seed42
2023-03-24;137.0;120.389755;TCN_seed42
2023-03-24;108.0;93.5056;TCN_seed42
2023-03-24;78.0;79.297165;TCN_seed42
2023-03-24;120.0;111.20734;TCN_seed42
2023-03-24;190.0;185.47339;TCN_seed42
2023-03-24;171.0;166.54257;TCN_seed42
2023-03-24;13.0;36.32748;TCN_seed42
2023-03-24;183.0;175.41058;TCN_seed42
2023-03-24;136.0;132.41751;TCN_seed42
2023-03-24;145.0;142.12213;TCN_seed42
2023-03-24;81.0;51.118603;TCN_seed42
2023-03-24;189.0;188.46902;TCN_seed42
2023-03-24;13.0;44.13631;TCN_seed42
2023-03-24;53.0;27.798826;TCN_seed42
2023-03-24;22.0;44.008526;TCN_seed42
2023-03-24;129.0;105.234535;TCN_seed42
2023-03-24;93.0;121.75179;TCN_seed42
2023-03-24;35.0;16.818447;TCN_seed42
2023-03-24;18.0;22.429148;TCN_seed42
2023-03-24;138.0;131.47339;TCN_seed42
2023-03-24;150.0;150.07765;TCN_seed42
2023-03-24;116.0;100.25054;TCN_seed42
2023-03-24;154.0;119.295555;TCN_seed42
2023-03-24;6.0;19.236713;TCN_seed42
2023-03-24;82.0;69.407936;TCN_seed42
2023-03-24;186.0;180.30011;TCN_seed42
2023-03-24;38.0;49.154125;TCN_seed42
2023-03-24;165.0;162.56516;TCN_seed42
2023-03-24;196.0;192.91785;TCN_seed42
2023-03-24;140.0;111.131325;TCN_seed42
2023-03-24;199.0;199.1192;TCN_seed42
2023-03-24;12.0;26.340961;TCN_seed42
2023-03-24;123.0;83.712944;TCN_seed42
2023-03-24;173.0;180.07684;TCN_seed42
2023-03-24;4.0;65.181984;TCN_seed42
2023-03-24;97.0;99.47176;TCN_seed42
2023-03-24;98.0;120.47882;TCN_seed42
2023-03-24;114.0;114.18949;TCN_seed42
2023-03-24;40.0;36.380287;TCN_seed42
2023-03-24;179.0;176.6622;TCN_seed42
2023-03-24;182.0;171.48286;TCN_seed42
2023-03-24;29.0;21.062893;TCN_seed42
2023-03-24;41.0;27.704487;TCN_seed42
2023-03-24;124.0;144.66466;TCN_seed42
2023-03-24;30.0;36.33567;TCN_seed42
2023-03-24;4.0;16.938622;TCN_seed42
2023-03-24;160.0;164.14606;TCN_seed42
2023-03-24;153.0;154.85158;TCN_seed42
2023-03-24;86.0;80.05205;TCN_seed42
2023-03-24;103.0;108.17809;TCN_seed42
2023-03-24;115.0;101.03622;TCN_seed42
2023-03-24;169.0;165.27005;TCN_seed42
2023-03-24;64.0;43.03632;TCN_seed42
2023-03-24;72.0;65.58395;TCN_seed42
2023-03-24;162.0;160.8491;TCN_seed42
2023-03-24;119.0;117.00004;TCN_seed42
2023-03-24;56.0;66.3814;TCN_seed42
2023-03-24;25.0;47.676785;TCN_seed42
2023-03-24;38.0;25.330746;TCN_seed42
2023-03-24;83.0;101.10734;TCN_seed42
2023-03-24;174.0;190.81703;TCN_seed42
2023-03-24;33.0;19.50486;TCN_seed42
2023-03-24;28.0;16.632988;TCN_seed42
2023-03-24;144.0;128.54874;TCN_seed42
2023-03-24;110.0;119.975;TCN_seed42
2023-03-24;35.0;44.662537;TCN_seed42
2023-03-24;102.0;94.28334;TCN_seed42
2023-03-24;39.0;28.759377;TCN_seed42
2023-03-24;177.0;171.1721;TCN_seed42
2023-03-24;172.0;175.03178;TCN_seed42
2023-03-24;175.0;172.43817;TCN_seed42
2023-03-24;117.0;114.98049;TCN_seed42
2023-03-24;143.0;131.77124;TCN_seed42
2023-03-24;197.0;194.88823;TCN_seed42
2023-03-24;8.0;14.736793;TCN_seed42
2023-03-25;172.0;175.80174;TCN_seed42
2023-03-25;49.0;40.68413;TCN_seed42
2023-03-25;190.0;192.69579;TCN_seed42
2023-03-25;161.0;170.99725;TCN_seed42
2023-03-25;57.0;76.85728;TCN_seed42
2023-03-25;149.0;152.5152;TCN_seed42
2023-03-25;133.0;139.5598;TCN_seed42
2023-03-25;182.0;178.7729;TCN_seed42
2023-03-25;102.0;114.79554;TCN_seed42
2023-03-25;100.0;79.61314;TCN_seed42
2023-03-25;147.0;147.02875;TCN_seed42
2023-03-25;194.0;188.59207;TCN_seed42
2023-03-25;98.0;89.36329;TCN_seed42
2023-03-25;24.0;65.438805;TCN_seed42
2023-03-25;92.0;98.6616;TCN_seed42
2023-03-25;94.0;82.823814;TCN_seed42
2023-03-25;20.0;16.673042;TCN_seed42
2023-03-25;73.0;76.31607;TCN_seed42
2023-03-25;132.0;128.32951;TCN_seed42
2023-03-25;199.0;194.85782;TCN_seed42
2023-03-25;8.0;22.323534;TCN_seed42
2023-03-25;148.0;151.98206;TCN_seed42
2023-03-25;174.0;172.17279;TCN_seed42
2023-03-25;54.0;53.485325;TCN_seed42
2023-03-25;114.0;133.79744;TCN_seed42
2023-03-25;197.0;194.42665;TCN_seed42
2023-03-25;34.0;18.612667;TCN_seed42
2023-03-25;176.0;181.10574;TCN_seed42
2023-03-25;97.0;107.463875;TCN_seed42
2023-03-25;37.0;58.970398;TCN_seed42
2023-03-25;88.0;64.55691;TCN_seed42
2023-03-25;106.0;102.9363;TCN_seed42
2023-03-25;26.0;75.22936;TCN_seed42
2023-03-25;127.0;110.3933;TCN_seed42
2023-03-25;80.0;96.275536;TCN_seed42
2023-03-25;3.0;10.3135;TCN_seed42
2023-03-25;166.0;165.75536;TCN_seed42
2023-03-25;77.0;67.30509;TCN_seed42
2023-03-25;34.0;20.298977;TCN_seed42
2023-03-25;154.0;154.43675;TCN_seed42
2023-03-25;115.0;118.34838;TCN_seed42
2023-03-25;111.0;115.78721;TCN_seed42
2023-03-25;82.0;65.084175;TCN_seed42
2023-03-25;181.0;175.00406;TCN_seed42
2023-03-25;186.0;183.78464;TCN_seed42
2023-03-25;142.0;156.67694;TCN_seed42
2023-03-25;89.0;60.328434;TCN_seed42
2023-03-25;87.0;73.30167;TCN_seed42
2023-03-25;16.0;40.56154;TCN_seed42
2023-03-25;135.0;133.05115;TCN_seed42
2023-03-25;24.0;70.5463;TCN_seed42
2023-03-25;21.0;46.825462;TCN_seed42
2023-03-25;192.0;185.91486;TCN_seed42
2023-03-25;11.0;24.966717;TCN_seed42
2023-03-25;33.0;40.26711;TCN_seed42
2023-03-25;171.0;174.14433;TCN_seed42
2023-03-25;151.0;147.59149;TCN_seed42
2023-03-25;123.0;124.83548;TCN_seed42
2023-03-25;180.0;178.94992;TCN_seed42
2023-03-25;144.0;148.78827;TCN_seed42
2023-03-25;155.0;162.36485;TCN_seed42
2023-03-25;40.0;53.430115;TCN_seed42
2023-03-25;119.0;116.527214;TCN_seed42
2023-03-25;52.0;52.35203;TCN_seed42
2023-03-25;91.0;134.6446;TCN_seed42
2023-03-25;198.0;197.24715;TCN_seed42
2023-03-25;191.0;181.79767;TCN_seed42
2023-03-25;9.0;18.967476;TCN_seed42
2023-03-25;152.0;145.44087;TCN_seed42
2023-03-25;120.0;119.14382;TCN_seed42
2023-03-25;139.0;134.87408;TCN_seed42
2023-03-25;108.0;111.66924;TCN_seed42
2023-03-25;56.0;51.02869;TCN_seed42
2023-03-25;55.0;46.56442;TCN_seed42
2023-03-25;167.0;157.44131;TCN_seed42
2023-03-25;117.0;95.65873;TCN_seed42
2023-03-25;168.0;160.7826;TCN_seed42
2023-03-25;140.0;148.28136;TCN_seed42
2023-03-25;62.0;54.73459;TCN_seed42
2023-03-25;43.0;35.093384;TCN_seed42
2023-03-25;44.0;49.879826;TCN_seed42
2023-03-25;178.0;170.93433;TCN_seed42
2023-03-25;3.0;10.050079;TCN_seed42
2023-03-25;90.0;132.15656;TCN_seed42
2023-03-25;158.0;162.58636;TCN_seed42
2023-03-25;160.0;162.47275;TCN_seed42
