Date;Points_next_week;y_pred;model_name
2023-03-08;136.0;132.71936;TCN_seed43
2023-03-08;124.0;127.46866;TCN_seed43
2023-03-08;94.0;96.839554;TCN_seed43
2023-03-08;145.0;146.0595;TCN_seed43
2023-03-08;9.0;15.276774;TCN_seed43
2023-03-08;53.0;48.914684;TCN_seed43
2023-03-08;103.0;95.49431;TCN_seed43
2023-03-08;29.0;42.587017;TCN_seed43
2023-03-08;38.0;40.944317;TCN_seed43
2023-03-08;54.0;56.786922;TCN_seed43
2023-03-08;91.0;92.30081;TCN_seed43
2023-03-08;173.0;171.15254;TCN_seed43
2023-03-08;78.0;83.36956;TCN_seed43
2023-03-08;147.0;146.34424;TCN_seed43
2023-03-08;25.0;26.495956;TCN_seed43
2023-03-08;57.0;50.5695;TCN_seed43
2023-03-08;100.0;99.07353;TCN_seed43
2023-03-08;51.0;61.03509;TCN_seed43
2023-03-08;49.0;48.112385;TCN_seed43
2023-03-08;127.0;120.8719;TCN_seed43
2023-03-08;20.0;35.49274;TCN_seed43
2023-03-08;118.0;123.76654;TCN_seed43
2023-03-08;163.0;164.44885;TCN_seed43
2023-03-08;140.0;140.66658;TCN_seed43
2023-03-08;93.0;92.06556;TCN_seed43
2023-03-08;111.0;112.1546;TCN_seed43
2023-03-08;128.0;125.28387;TCN_seed43
2023-03-08;149.0;148.6162;TCN_seed43
2023-03-08;116.0;112.80597;TCN_seed43
2023-03-08;70.0;72.46513;TCN_seed43
2023-03-08;119.0;118.23545;TCN_seed43
2023-03-08;187.0;182.58984;TCN_seed43
2023-03-08;141.0;141.34454;TCN_seed43
2023-03-08;82.0;78.939224;TCN_seed43
2023-03-08;12.0;14.997249;TCN_seed43
2023-03-08;121.0;119.691154;TCN_seed43
2023-03-08;37.0;38.052742;TCN_seed43
2023-03-08;86.0;82.67136;TCN_seed43
2023-03-08;17.0;17.087465;TCN_seed43
2023-03-08;194.0;191.71329;TCN_seed43
2023-03-08;185.0;188.34099;TCN_seed43
2023-03-08;160.0;156.48856;TCN_seed43
2023-03-08;176.0;175.7029;TCN_seed43
2023-03-08;81.0;95.227615;TCN_seed43
2023-03-08;181.0;181.35419;TCN_seed43
2023-03-08;80.0;86.705185;TCN_seed43
2023-03-08;177.0;174.39194;TCN_seed43
2023-03-08;32.0;37.197186;TCN_seed43
2023-03-08;164.0;162.85382;TCN_seed43
2023-03-08;101.0;104.22867;TCN_seed43
2023-03-08;60.0;56.291424;TCN_seed43
2023-03-08;144.0;142.47214;TCN_seed43
2023-03-08;89.0;91.77446;TCN_seed43
2023-03-08;104.0;104.073;TCN_seed43
2023-03-08;55.0;51.3794;TCN_seed43
2023-03-08;90.0;84.23761;TCN_seed43
2023-03-08;46.0;39.705505;TCN_seed43
2023-03-08;35.0;31.00879;TCN_seed43
2023-03-08;58.0;52.825275;TCN_seed43
2023-03-08;85.0;85.23674;TCN_seed43
2023-03-08;61.0;36.768623;TCN_seed43
2023-03-08;43.0;44.08069;TCN_seed43
2023-03-08;155.0;150.74127;TCN_seed43
2023-03-08;169.0;168.40726;TCN_seed43
2023-03-08;154.0;152.74976;TCN_seed43
2023-03-08;135.0;133.68692;TCN_seed43
2023-03-08;120.0;108.28637;TCN_seed43
2023-03-08;88.0;87.9834;TCN_seed43
2023-03-08;7.0;23.064255;TCN_seed43
2023-03-08;106.0;108.61572;TCN_seed43
2023-03-08;132.0;132.67621;TCN_seed43
2023-03-08;47.0;43.134;TCN_seed43
2023-03-08;115.0;115.825455;TCN_seed43
2023-03-08;178.0;186.98387;TCN_seed43
2023-03-08;197.0;195.0522;TCN_seed43
2023-03-08;188.0;183.8671;TCN_seed43
2023-03-08;199.0;196.46976;TCN_seed43
2023-03-08;76.0;42.95568;TCN_seed43
2023-03-08;130.0;134.45403;TCN_seed43
2023-03-08;126.0;72.47934;TCN_seed43
2023-03-08;168.0;166.66403;TCN_seed43
2023-03-08;83.0;81.389786;TCN_seed43
2023-03-08;79.0;81.27655;TCN_seed43
2023-03-08;138.0;135.02824;TCN_seed43
2023-03-08;180.0;177.92146;TCN_seed43
2023-03-08;7.0;27.003773;TCN_seed43
2023-03-08;193.0;190.84833;TCN_seed43
2023-03-08;125.0;125.69597;TCN_seed43
2023-03-08;16.0;16.033863;TCN_seed43
2023-03-08;198.0;199.20432;TCN_seed43
2023-03-08;167.0;167.75476;TCN_seed43
2023-03-08;72.0;72.648796;TCN_seed43
2023-03-08;143.0;139.38919;TCN_seed43
2023-03-08;171.0;166.49603;TCN_seed43
2023-03-08;113.0;113.270294;TCN_seed43
2023-03-08;69.0;67.8583;TCN_seed43
2023-03-08;2.0;14.8598585;TCN_seed43
2023-03-08;192.0;189.26164;TCN_seed43
2023-03-08;30.0;36.034065;TCN_seed43
2023-03-08;11.0;14.002261;TCN_seed43
2023-03-08;174.0;172.61119;TCN_seed43
2023-03-08;172.0;169.00925;TCN_seed43
2023-03-08;162.0;159.86703;TCN_seed43
2023-03-08;19.0;25.770054;TCN_seed43
2023-03-08;114.0;113.952934;TCN_seed43
2023-03-08;107.0;106.78458;TCN_seed43
2023-03-08;186.0;183.67184;TCN_seed43
2023-03-08;156.0;152.33072;TCN_seed43
2023-03-08;50.0;50.640434;TCN_seed43
2023-03-08;109.0;130.90182;TCN_seed43
2023-03-08;33.0;22.494331;TCN_seed43
2023-03-08;99.0;88.52629;TCN_seed43
2023-03-08;10.0;23.889933;TCN_seed43
2023-03-08;110.0;109.87918;TCN_seed43
2023-03-08;21.0;18.570454;TCN_seed43
2023-03-08;195.0;193.9236;TCN_seed43
2023-03-08;34.0;57.70311;TCN_seed43
2023-03-08;166.0;163.27643;TCN_seed43
2023-03-08;152.0;154.72455;TCN_seed43
2023-03-08;23.0;24.880947;TCN_seed43
2023-03-08;75.0;77.324844;TCN_seed43
2023-03-08;87.0;94.681;TCN_seed43
2023-03-08;95.0;96.10544;TCN_seed43
2023-03-08;42.0;34.872543;TCN_seed43
2023-03-08;48.0;53.98199;TCN_seed43
2023-03-08;59.0;71.376114;TCN_seed43
2023-03-08;73.0;70.63728;TCN_seed43
2023-03-08;108.0;107.57794;TCN_seed43
2023-03-08;39.0;36.624523;TCN_seed43
2023-03-08;56.0;54.73822;TCN_seed43
2023-03-08;68.0;65.12029;TCN_seed43
2023-03-08;65.0;65.422104;TCN_seed43
2023-03-08;28.0;27.594202;TCN_seed43
2023-03-08;63.0;60.394375;TCN_seed43
2023-03-08;131.0;138.65459;TCN_seed43
2023-03-08;122.0;120.65031;TCN_seed43
2023-03-08;196.0;195.21146;TCN_seed43
2023-03-08;139.0;144.76651;TCN_seed43
2023-03-08;13.0;12.731003;TCN_seed43
2023-03-08;170.0;171.11957;TCN_seed43
2023-03-08;142.0;140.62769;TCN_seed43
2023-03-08;31.0;27.701252;TCN_seed43
2023-03-08;161.0;159.67545;TCN_seed43
2023-03-08;151.0;147.7042;TCN_seed43
2023-03-08;165.0;161.49727;TCN_seed43
2023-03-08;44.0;34.028465;TCN_seed43
2023-03-08;36.0;25.759684;TCN_seed43
2023-03-09;184.0;181.56116;TCN_seed43
2023-03-09;5.0;42.038387;TCN_seed43
2023-03-09;24.0;27.882847;TCN_seed43
2023-03-09;157.0;158.53752;TCN_seed43
2023-03-09;7.0;10.0032835;TCN_seed43
2023-03-09;159.0;160.3848;TCN_seed43
2023-03-09;15.0;12.71832;TCN_seed43
2023-03-09;69.0;59.53191;TCN_seed43
2023-03-09;82.0;86.73988;TCN_seed43
2023-03-09;167.0;163.99944;TCN_seed43
2023-03-09;39.0;52.982468;TCN_seed43
2023-03-09;89.0;129.41403;TCN_seed43
2023-03-09;136.0;140.72092;TCN_seed43
2023-03-09;108.0;118.8441;TCN_seed43
2023-03-09;68.0;78.344345;TCN_seed43
2023-03-09;56.0;70.86045;TCN_seed43
2023-03-09;45.0;25.930473;TCN_seed43
2023-03-09;40.0;57.127666;TCN_seed43
2023-03-09;19.0;44.062054;TCN_seed43
2023-03-09;25.0;31.652271;TCN_seed43
2023-03-09;64.0;64.103485;TCN_seed43
2023-03-09;147.0;145.16812;TCN_seed43
2023-03-09;92.0;107.52265;TCN_seed43
2023-03-09;189.0;189.45474;TCN_seed43
2023-03-09;141.0;144.93109;TCN_seed43
2023-03-09;36.0;30.703203;TCN_seed43
2023-03-09;65.0;78.14108;TCN_seed43
2023-03-09;79.0;98.485176;TCN_seed43
2023-03-09;46.0;70.6751;TCN_seed43
2023-03-09;93.0;95.62576;TCN_seed43
2023-03-09;179.0;181.30103;TCN_seed43
2023-03-09;33.0;22.513195;TCN_seed43
2023-03-09;100.0;98.29356;TCN_seed43
2023-03-09;14.0;13.405306;TCN_seed43
2023-03-09;97.0;110.330055;TCN_seed43
2023-03-09;14.0;12.958238;TCN_seed43
2023-03-09;26.0;20.693748;TCN_seed43
2023-03-09;3.0;37.269768;TCN_seed43
2023-03-09;70.0;61.40511;TCN_seed43
2023-03-09;9.0;18.584375;TCN_seed43
2023-03-09;59.0;68.37485;TCN_seed43
2023-03-09;28.0;37.47346;TCN_seed43
2023-03-09;148.0;155.74266;TCN_seed43
2023-03-09;101.0;114.52756;TCN_seed43
2023-03-09;62.0;69.20827;TCN_seed43
2023-03-09;128.0;127.92873;TCN_seed43
2023-03-09;110.0;100.80077;TCN_seed43
2023-03-09;5.0;8.510172;TCN_seed43
2023-03-09;90.0;87.476234;TCN_seed43
2023-03-09;8.0;40.372234;TCN_seed43
2023-03-09;44.0;58.140076;TCN_seed43
2023-03-09;191.0;190.0419;TCN_seed43
2023-03-09;151.0;152.00116;TCN_seed43
2023-03-09;17.0;16.160404;TCN_seed43
2023-03-09;1.0;16.090494;TCN_seed43
2023-03-09;117.0;123.267746;TCN_seed43
2023-03-09;60.0;63.806377;TCN_seed43
2023-03-09;12.0;23.867067;TCN_seed43
2023-03-09;199.0;197.44002;TCN_seed43
2023-03-09;170.0;172.8848;TCN_seed43
2023-03-09;161.0;159.64185;TCN_seed43
2023-03-09;172.0;175.69513;TCN_seed43
2023-03-09;34.0;57.48071;TCN_seed43
2023-03-09;174.0;169.64662;TCN_seed43
2023-03-09;113.0;85.706085;TCN_seed43
2023-03-09;166.0;163.255;TCN_seed43
2023-03-09;156.0;149.36208;TCN_seed43
2023-03-09;84.0;81.34099;TCN_seed43
2023-03-09;78.0;91.298904;TCN_seed43
2023-03-09;144.0;138.89096;TCN_seed43
2023-03-09;106.0;109.99379;TCN_seed43
2023-03-09;155.0;152.1728;TCN_seed43
2023-03-09;178.0;178.05096;TCN_seed43
2023-03-09;183.0;184.66095;TCN_seed43
2023-03-09;19.0;22.894838;TCN_seed43
2023-03-09;123.0;132.27834;TCN_seed43
2023-03-09;158.0;145.76105;TCN_seed43
2023-03-09;86.0;100.36871;TCN_seed43
2023-03-09;88.0;89.56432;TCN_seed43
2023-03-09;198.0;196.62048;TCN_seed43
2023-03-09;152.0;156.86707;TCN_seed43
2023-03-09;23.0;31.21237;TCN_seed43
2023-03-09;22.0;24.003107;TCN_seed43
2023-03-09;1.0;11.411927;TCN_seed43
2023-03-09;149.0;134.1923;TCN_seed43
2023-03-09;24.0;26.121857;TCN_seed43
2023-03-09;55.0;67.40592;TCN_seed43
2023-03-09;146.0;142.16469;TCN_seed43
2023-03-09;175.0;171.0838;TCN_seed43
2023-03-09;83.0;84.872055;TCN_seed43
2023-03-09;104.0;117.65774;TCN_seed43
2023-03-09;173.0;171.8515;TCN_seed43
2023-03-09;27.0;50.14641;TCN_seed43
2023-03-09;169.0;169.3327;TCN_seed43
2023-03-09;126.0;126.2738;TCN_seed43
2023-03-09;168.0;165.972;TCN_seed43
2023-03-09;21.0;40.395237;TCN_seed43
2023-03-09;10.0;17.585585;TCN_seed43
2023-03-09;138.0;147.71005;TCN_seed43
2023-03-09;9.0;15.78395;TCN_seed43
2023-03-09;73.0;36.186863;TCN_seed43
2023-03-09;124.0;125.39478;TCN_seed43
2023-03-09;16.0;53.805305;TCN_seed43
2023-03-09;7.0;10.637104;TCN_seed43
2023-03-09;196.0;195.20828;TCN_seed43
2023-03-09;31.0;34.81902;TCN_seed43
2023-03-09;129.0;131.4342;TCN_seed43
2023-03-09;20.0;53.096687;TCN_seed43
2023-03-09;23.0;10.062274;TCN_seed43
2023-03-09;143.0;144.46175;TCN_seed43
2023-03-09;75.0;78.1734;TCN_seed43
2023-03-09;114.0;113.51426;TCN_seed43
2023-03-09;66.0;73.876945;TCN_seed43
2023-03-09;71.0;74.13075;TCN_seed43
2023-03-09;133.0;127.38873;TCN_seed43
2023-03-09;177.0;178.29507;TCN_seed43
2023-03-09;132.0;135.90285;TCN_seed43
2023-03-09;2.0;19.6674;TCN_seed43
2023-03-09;120.0;123.0013;TCN_seed43
2023-03-09;38.0;32.16662;TCN_seed43
2023-03-09;67.0;83.91977;TCN_seed43
2023-03-09;6.0;34.484093;TCN_seed43
2023-03-09;193.0;192.88052;TCN_seed43
2023-03-09;187.0;185.9643;TCN_seed43
2023-03-09;54.0;59.446583;TCN_seed43
2023-03-09;91.0;77.77942;TCN_seed43
2023-03-09;15.0;43.140995;TCN_seed43
2023-03-09;115.0;120.30551;TCN_seed43
2023-03-09;58.0;74.22812;TCN_seed43
2023-03-09;186.0;183.49396;TCN_seed43
2023-03-09;180.0;176.34497;TCN_seed43
2023-03-09;33.0;63.330265;TCN_seed43
2023-03-09;94.0;104.635956;TCN_seed43
2023-03-09;181.0;179.8056;TCN_seed43
2023-03-09;112.0;100.074585;TCN_seed43
2023-03-09;41.0;45.223034;TCN_seed43
2023-03-09;29.0;48.27063;TCN_seed43
2023-03-09;131.0;129.13687;TCN_seed43
2023-03-09;154.0;156.36462;TCN_seed43
2023-03-09;53.0;29.548388;TCN_seed43
2023-03-09;99.0;114.97081;TCN_seed43
2023-03-09;31.0;19.379126;TCN_seed43
2023-03-09;85.0;104.02263;TCN_seed43
2023-03-09;11.0;12.967214;TCN_seed43
2023-03-09;121.0;121.51396;TCN_seed43
2023-03-09;192.0;191.78036;TCN_seed43
2023-03-09;197.0;195.04623;TCN_seed43
2023-03-09;127.0;135.3038;TCN_seed43
2023-03-09;109.0;101.575714;TCN_seed43
2023-03-09;51.0;52.946003;TCN_seed43
2023-03-09;48.0;96.066055;TCN_seed43
2023-03-09;105.0;89.88168;TCN_seed43
2023-03-09;142.0;151.41316;TCN_seed43
2023-03-09;185.0;186.59747;TCN_seed43
2023-03-09;35.0;47.969578;TCN_seed43
2023-03-09;163.0;166.71184;TCN_seed43
2023-03-09;57.0;36.51675;TCN_seed43
2023-03-09;130.0;135.8011;TCN_seed43
2023-03-09;116.0;119.40944;TCN_seed43
2023-03-09;125.0;111.27725;TCN_seed43
2023-03-09;107.0;113.49629;TCN_seed43
2023-03-09;194.0;189.51099;TCN_seed43
2023-03-09;72.0;76.37143;TCN_seed43
2023-03-09;150.0;154.40137;TCN_seed43
2023-03-09;134.0;152.18791;TCN_seed43
2023-03-09;182.0;182.64813;TCN_seed43
2023-03-09;30.0;44.59979;TCN_seed43
2023-03-09;49.0;58.388393;TCN_seed43
2023-03-09;81.0;93.72705;TCN_seed43
2023-03-09;98.0;113.84715;TCN_seed43
2023-03-09;160.0;159.41318;TCN_seed43
2023-03-09;80.0;82.134674;TCN_seed43
2023-03-09;137.0;141.30296;TCN_seed43
2023-03-09;171.0;167.25073;TCN_seed43
2023-03-09;122.0;132.53654;TCN_seed43
2023-03-09;188.0;187.43445;TCN_seed43
2023-03-09;74.0;82.87839;TCN_seed43
2023-03-09;18.0;28.407131;TCN_seed43
2023-03-09;50.0;48.946484;TCN_seed43
2023-03-09;162.0;163.95529;TCN_seed43
2023-03-09;47.0;55.085987;TCN_seed43
2023-03-09;32.0;25.920578;TCN_seed43
2023-03-09;153.0;141.69958;TCN_seed43
2023-03-09;4.0;22.392727;TCN_seed43
2023-03-09;164.0;167.37999;TCN_seed43
2023-03-09;195.0;193.92722;TCN_seed43
2023-03-09;140.0;139.36333;TCN_seed43
2023-03-09;96.0;104.901955;TCN_seed43
2023-03-09;87.0;100.83122;TCN_seed43
2023-03-09;176.0;174.63922;TCN_seed43
2023-03-09;76.0;93.62664;TCN_seed43
2023-03-09;42.0;50.68768;TCN_seed43
2023-03-09;118.0;122.60394;TCN_seed43
2023-03-09;77.0;86.82614;TCN_seed43
2023-03-10;113.0;114.44048;TCN_seed43
2023-03-10;181.0;178.84402;TCN_seed43
2023-03-10;28.0;29.902952;TCN_seed43
2023-03-10;143.0;148.33382;TCN_seed43
2023-03-10;79.0;92.748146;TCN_seed43
2023-03-10;88.0;25.627121;TCN_seed43
2023-03-10;10.0;16.261835;TCN_seed43
2023-03-10;122.0;126.23268;TCN_seed43
2023-03-10;157.0;159.72311;TCN_seed43
2023-03-10;102.0;105.8789;TCN_seed43
2023-03-10;154.0;156.91888;TCN_seed43
2023-03-10;142.0;111.21796;TCN_seed43
2023-03-10;95.0;67.06733;TCN_seed43
2023-03-10;193.0;190.62582;TCN_seed43
2023-03-10;124.0;124.02562;TCN_seed43
2023-03-10;145.0;146.38634;TCN_seed43
2023-03-10;66.0;29.107046;TCN_seed43
2023-03-10;179.0;177.28453;TCN_seed43
2023-03-10;123.0;118.528206;TCN_seed43
2023-03-10;71.0;39.456497;TCN_seed43
2023-03-10;36.0;33.12323;TCN_seed43
2023-03-10;175.0;164.74677;TCN_seed43
2023-03-10;98.0;82.710846;TCN_seed43
2023-03-10;94.0;96.446976;TCN_seed43
2023-03-10;81.0;50.94061;TCN_seed43
2023-03-10;29.0;38.838383;TCN_seed43
2023-03-10;32.0;41.561108;TCN_seed43
2023-03-10;129.0;129.31989;TCN_seed43
2023-03-10;187.0;183.49504;TCN_seed43
2023-03-10;188.0;184.78006;TCN_seed43
2023-03-10;197.0;195.0342;TCN_seed43
2023-03-10;60.0;49.10144;TCN_seed43
2023-03-10;53.0;28.257141;TCN_seed43
2023-03-10;138.0;125.773346;TCN_seed43
2023-03-10;13.0;16.668306;TCN_seed43
2023-03-10;116.0;102.78343;TCN_seed43
2023-03-10;64.0;63.368427;TCN_seed43
2023-03-10;27.0;34.528355;TCN_seed43
2023-03-10;132.0;130.4776;TCN_seed43
2023-03-10;55.0;46.55941;TCN_seed43
2023-03-10;70.0;93.13231;TCN_seed43
2023-03-10;93.0;81.74159;TCN_seed43
2023-03-10;2.0;73.80612;TCN_seed43
2023-03-10;24.0;15.997765;TCN_seed43
2023-03-10;69.0;44.83955;TCN_seed43
2023-03-10;35.0;18.288225;TCN_seed43
2023-03-10;169.0;170.01254;TCN_seed43
2023-03-10;30.0;22.274609;TCN_seed43
2023-03-10;121.0;121.30109;TCN_seed43
2023-03-10;18.0;74.37332;TCN_seed43
2023-03-10;19.0;24.284573;TCN_seed43
2023-03-10;51.0;33.815937;TCN_seed43
2023-03-10;131.0;123.12103;TCN_seed43
2023-03-10;156.0;158.03195;TCN_seed43
2023-03-10;173.0;169.79102;TCN_seed43
2023-03-10;162.0;159.91435;TCN_seed43
2023-03-10;150.0;131.01358;TCN_seed43
2023-03-10;140.0;138.33472;TCN_seed43
2023-03-10;20.0;20.80466;TCN_seed43
2023-03-10;80.0;49.87507;TCN_seed43
2023-03-10;139.0;151.04611;TCN_seed43
2023-03-10;50.0;62.159702;TCN_seed43
2023-03-10;176.0;171.55457;TCN_seed43
2023-03-10;52.0;65.353424;TCN_seed43
2023-03-10;3.0;38.62762;TCN_seed43
2023-03-10;110.0;110.65883;TCN_seed43
2023-03-10;152.0;155.18488;TCN_seed43
2023-03-10;185.0;181.93869;TCN_seed43
2023-03-10;200.0;196.22543;TCN_seed43
2023-03-10;183.0;180.76894;TCN_seed43
2023-03-10;165.0;155.87785;TCN_seed43
2023-03-10;84.0;83.1801;TCN_seed43
2023-03-10;148.0;150.35434;TCN_seed43
2023-03-10;147.0;148.48929;TCN_seed43
2023-03-10;198.0;197.22571;TCN_seed43
2023-03-10;92.0;79.0982;TCN_seed43
2023-03-10;168.0;166.51407;TCN_seed43
2023-03-10;67.0;56.68166;TCN_seed43
2023-03-10;120.0;107.81149;TCN_seed43
2023-03-10;191.0;188.9436;TCN_seed43
2023-03-10;159.0;158.47897;TCN_seed43
2023-03-10;170.0;165.0216;TCN_seed43
2023-03-10;146.0;144.62607;TCN_seed43
2023-03-10;23.0;18.20117;TCN_seed43
2023-03-10;57.0;68.42572;TCN_seed43
2023-03-10;49.0;49.496563;TCN_seed43
2023-03-10;38.0;40.736855;TCN_seed43
2023-03-10;86.0;88.27249;TCN_seed43
2023-03-10;137.0;125.07939;TCN_seed43
2023-03-10;76.0;72.63208;TCN_seed43
2023-03-10;177.0;176.52365;TCN_seed43
2023-03-10;44.0;34.39008;TCN_seed43
2023-03-10;194.0;193.94891;TCN_seed43
2023-03-10;127.0;132.2802;TCN_seed43
2023-03-10;195.0;193.37415;TCN_seed43
2023-03-10;99.0;98.06228;TCN_seed43
2023-03-10;189.0;188.19603;TCN_seed43
2023-03-10;54.0;89.962425;TCN_seed43
2023-03-10;59.0;77.37202;TCN_seed43
2023-03-10;25.0;28.274605;TCN_seed43
2023-03-10;107.0;97.990036;TCN_seed43
2023-03-10;108.0;99.510925;TCN_seed43
2023-03-10;118.0;117.07953;TCN_seed43
2023-03-10;8.0;25.513092;TCN_seed43
2023-03-10;199.0;196.3628;TCN_seed43
2023-03-10;48.0;58.62613;TCN_seed43
2023-03-10;106.0;103.55458;TCN_seed43
2023-03-10;74.0;77.61572;TCN_seed43
2023-03-10;62.0;59.31149;TCN_seed43
2023-03-10;151.0;144.4497;TCN_seed43
2023-03-10;125.0;119.75642;TCN_seed43
2023-03-10;103.0;92.54715;TCN_seed43
2023-03-10;37.0;22.82229;TCN_seed43
2023-03-10;44.0;29.181898;TCN_seed43
2023-03-10;90.0;88.75096;TCN_seed43
2023-03-10;184.0;182.65704;TCN_seed43
2023-03-10;128.0;104.85525;TCN_seed43
2023-03-10;182.0;179.86661;TCN_seed43
2023-03-10;158.0;151.36371;TCN_seed43
2023-03-10;77.0;86.04236;TCN_seed43
2023-03-10;126.0;141.88417;TCN_seed43
2023-03-10;75.0;36.693344;TCN_seed43
2023-03-10;63.0;81.57025;TCN_seed43
2023-03-10;5.0;24.28587;TCN_seed43
2023-03-10;104.0;75.54171;TCN_seed43
2023-03-10;149.0;136.01202;TCN_seed43
2023-03-10;105.0;84.76613;TCN_seed43
2023-03-10;172.0;173.43307;TCN_seed43
2023-03-10;12.0;17.985458;TCN_seed43
2023-03-10;100.0;114.171875;TCN_seed43
2023-03-10;192.0;191.81216;TCN_seed43
2023-03-10;96.0;106.11445;TCN_seed43
2023-03-10;155.0;50.32286;TCN_seed43
2023-03-10;6.0;13.517747;TCN_seed43
2023-03-10;22.0;41.969963;TCN_seed43
2023-03-10;37.0;79.69101;TCN_seed43
2023-03-10;174.0;174.9624;TCN_seed43
2023-03-10;33.0;32.593704;TCN_seed43
2023-03-10;34.0;35.77576;TCN_seed43
2023-03-10;78.0;81.67949;TCN_seed43
2023-03-10;83.0;68.63112;TCN_seed43
2023-03-10;115.0;119.951355;TCN_seed43
2023-03-10;186.0;183.2848;TCN_seed43
2023-03-10;190.0;185.81546;TCN_seed43
2023-03-10;56.0;49.996387;TCN_seed43
2023-03-10;26.0;13.615344;TCN_seed43
2023-03-10;85.0;87.26913;TCN_seed43
2023-03-10;180.0;180.12674;TCN_seed43
2023-03-10;167.0;167.94875;TCN_seed43
2023-03-10;101.0;119.31659;TCN_seed43
2023-03-10;39.0;51.671013;TCN_seed43
2023-03-10;65.0;73.15108;TCN_seed43
2023-03-10;163.0;150.4827;TCN_seed43
2023-03-10;21.0;13.674682;TCN_seed43
2023-03-10;136.0;119.05899;TCN_seed43
2023-03-10;160.0;151.9125;TCN_seed43
2023-03-10;43.0;32.663128;TCN_seed43
2023-03-10;144.0;147.22533;TCN_seed43
2023-03-10;58.0;62.42319;TCN_seed43
2023-03-10;134.0;139.34831;TCN_seed43
2023-03-10;117.0;110.553116;TCN_seed43
2023-03-10;41.0;48.942936;TCN_seed43
2023-03-10;119.0;112.55559;TCN_seed43
2023-03-10;20.0;21.697203;TCN_seed43
2023-03-10;135.0;134.14772;TCN_seed43
2023-03-10;109.0;94.9836;TCN_seed43
2023-03-10;130.0;139.03769;TCN_seed43
2023-03-10;196.0;195.18997;TCN_seed43
2023-03-10;111.0;106.35616;TCN_seed43
2023-03-10;133.0;126.92199;TCN_seed43
2023-03-10;10.0;37.001503;TCN_seed43
2023-03-10;9.0;30.635073;TCN_seed43
2023-03-10;13.0;13.587291;TCN_seed43
2023-03-10;87.0;74.463455;TCN_seed43
2023-03-10;171.0;173.72012;TCN_seed43
2023-03-10;16.0;11.637261;TCN_seed43
2023-03-10;153.0;153.34714;TCN_seed43
2023-03-10;91.0;67.00954;TCN_seed43
2023-03-10;164.0;162.13046;TCN_seed43
2023-03-10;161.0;154.69685;TCN_seed43
2023-03-10;82.0;79.26291;TCN_seed43
2023-03-10;42.0;52.963352;TCN_seed43
2023-03-10;114.0;112.97923;TCN_seed43
2023-03-10;112.0;105.93739;TCN_seed43
2023-03-10;73.0;70.76933;TCN_seed43
2023-03-10;9.0;19.940098;TCN_seed43
2023-03-10;61.0;25.76035;TCN_seed43
2023-03-10;40.0;59.846195;TCN_seed43
2023-03-10;166.0;171.65681;TCN_seed43
2023-03-10;97.0;39.349743;TCN_seed43
2023-03-10;141.0;142.87576;TCN_seed43
2023-03-10;178.0;166.70157;TCN_seed43
2023-03-11;17.0;27.686283;TCN_seed43
2023-03-11;3.0;20.148989;TCN_seed43
2023-03-11;118.0;100.157425;TCN_seed43
2023-03-11;152.0;159.24826;TCN_seed43
2023-03-11;165.0;166.51749;TCN_seed43
2023-03-11;160.0;153.18643;TCN_seed43
2023-03-11;51.0;9.012627;TCN_seed43
2023-03-11;108.0;118.00403;TCN_seed43
2023-03-11;185.0;178.34233;TCN_seed43
2023-03-11;91.0;84.23253;TCN_seed43
2023-03-11;135.0;127.72163;TCN_seed43
2023-03-11;80.0;76.44446;TCN_seed43
2023-03-11;166.0;165.87369;TCN_seed43
2023-03-11;89.0;89.97153;TCN_seed43
2023-03-11;172.0;166.31087;TCN_seed43
2023-03-11;72.0;81.81637;TCN_seed43
2023-03-11;81.0;85.42964;TCN_seed43
2023-03-11;189.0;188.45898;TCN_seed43
2023-03-11;4.0;24.416798;TCN_seed43
2023-03-11;107.0;89.87557;TCN_seed43
2023-03-11;87.0;76.88118;TCN_seed43
2023-03-11;10.0;15.906026;TCN_seed43
2023-03-11;120.0;122.436386;TCN_seed43
2023-03-11;105.0;99.96408;TCN_seed43
2023-03-11;109.0;112.44093;TCN_seed43
2023-03-11;124.0;122.4138;TCN_seed43
2023-03-11;1.0;16.958992;TCN_seed43
2023-03-11;59.0;71.91568;TCN_seed43
2023-03-11;18.0;29.940361;TCN_seed43
2023-03-11;93.0;107.74623;TCN_seed43
2023-03-11;103.0;104.537735;TCN_seed43
2023-03-11;178.0;175.73416;TCN_seed43
2023-03-11;82.0;52.05589;TCN_seed43
2023-03-11;50.0;66.8543;TCN_seed43
2023-03-11;11.0;16.52084;TCN_seed43
2023-03-11;94.0;99.58247;TCN_seed43
2023-03-11;64.0;38.016716;TCN_seed43
2023-03-11;85.0;82.89839;TCN_seed43
2023-03-11;86.0;106.33316;TCN_seed43
2023-03-11;136.0;137.30765;TCN_seed43
2023-03-11;149.0;155.00156;TCN_seed43
2023-03-11;150.0;152.94687;TCN_seed43
2023-03-11;60.0;35.58622;TCN_seed43
2023-03-11;195.0;193.90344;TCN_seed43
2023-03-11;45.0;45.760647;TCN_seed43
2023-03-11;36.0;59.026768;TCN_seed43
2023-03-11;71.0;53.202076;TCN_seed43
2023-03-11;122.0;122.181206;TCN_seed43
2023-03-11;46.0;56.23895;TCN_seed43
