y_true;y_pred
115.0;121.991974
155.0;149.25874
177.0;169.65555
100.0;97.239494
69.0;44.194683
127.0;113.76009
164.0;157.14566
31.0;42.56274
124.0;129.92035
30.0;40.62538
61.0;40.695896
200.0;196.04892
174.0;165.868
16.0;55.070827
192.0;187.87262
140.0;151.53563
191.0;187.28026
183.0;182.01422
161.0;152.81912
134.0;126.77434
122.0;110.78211
187.0;181.4562
121.0;115.67346
105.0;105.16495
181.0;167.46136
74.0;62.342453
111.0;134.68088
51.0;28.000105
141.0;142.08067
198.0;193.7934
84.0;45.195942
73.0;44.243282
176.0;176.1574
69.0;90.86989
148.0;147.43192
71.0;68.894165
32.0;38.50601
191.0;181.08893
135.0;137.65051
65.0;64.82633
139.0;138.83946
88.0;56.738525
99.0;96.70766
192.0;186.16104
125.0;134.09656
109.0;111.243546
151.0;148.67314
77.0;67.244934
104.0;93.70819
142.0;144.94339
180.0;179.79172
94.0;82.73643
158.0;147.69846
157.0;151.67935
155.0;150.80505
194.0;190.70255
34.0;19.06648
131.0;141.68811
128.0;123.96855
60.0;42.892162
112.0;110.661545
159.0;153.41986
188.0;187.8844
49.0;52.659225
48.0;44.057316
59.0;66.96689
19.0;30.084167
96.0;90.89251
19.0;20.171816
58.0;62.44799
156.0;136.2895
7.0;43.665195
133.0;133.09023
185.0;182.70416
178.0;185.02246
87.0;79.15806
113.0;90.28305
76.0;56.941864
100.0;74.288605
166.0;164.65668
80.0;78.38406
163.0;168.53673
26.0;41.748497
63.0;45.579742
79.0;77.0659
52.0;43.146137
170.0;165.73145
101.0;88.16377
36.0;47.400314
90.0;60.35469
17.0;29.054106
195.0;190.04362
174.0;171.52733
70.0;76.79424
164.0;162.68958
67.0;76.8507
37.0;22.773672
168.0;150.9382
118.0;87.9948
62.0;44.63124
85.0;65.60278
146.0;146.66023
126.0;111.36163
75.0;53.8366
40.0;41.067966
92.0;75.96454
5.0;19.476831
107.0;92.62373
95.0;119.03331
89.0;87.49486
91.0;102.00316
127.0;32.56439
149.0;144.03279
50.0;18.974794
161.0;157.69724
147.0;118.98245
54.0;31.779531
43.0;52.731518
130.0;142.23103
68.0;51.66973
61.0;48.596867
167.0;160.18752
31.0;42.708744
132.0;114.57225
20.0;129.6918
193.0;187.6633
57.0;143.28336
152.0;133.72098
24.0;110.04476
106.0;96.58045
46.0;53.099262
184.0;179.76224
137.0;119.387085
108.0;95.13542
78.0;81.14433
120.0;110.67107
190.0;184.24615
171.0;164.69656
13.0;33.547
183.0;176.59229
136.0;131.84863
145.0;139.5265
81.0;46.283016
189.0;186.5357
13.0;46.33448
53.0;29.8728
22.0;40.71376
129.0;105.52898
93.0;110.410614
35.0;21.49246
18.0;22.605436
138.0;132.60574
150.0;148.59647
116.0;99.04205
154.0;116.89148
6.0;21.677832
82.0;68.91833
186.0;178.75732
38.0;50.0039
165.0;158.77869
196.0;188.57217
140.0;110.34349
199.0;196.04124
12.0;28.169329
123.0;87.706665
173.0;175.19589
4.0;61.23196
97.0;96.944534
98.0;120.25421
114.0;114.224365
40.0;35.074093
179.0;175.35321
182.0;169.36047
29.0;21.28433
41.0;27.825928
124.0;141.27997
30.0;36.75073
4.0;18.922415
160.0;162.58371
153.0;154.6363
86.0;77.34069
103.0;109.33479
115.0;102.79577
169.0;166.30377
64.0;43.57537
72.0;63.89496
162.0;160.73018
119.0;113.71117
56.0;69.95721
25.0;48.00628
38.0;27.0483
83.0;100.3036
174.0;193.03813
33.0;15.9966755
28.0;19.00448
144.0;125.74184
110.0;120.996346
35.0;45.74853
102.0;92.885635
39.0;30.024145
177.0;172.924
172.0;173.01192
175.0;171.08096
117.0;113.85811
143.0;134.5912
197.0;192.07764
8.0;14.874849
172.0;172.90027
49.0;41.590508
190.0;190.11664
161.0;168.6745
57.0;78.447495
149.0;148.11142
133.0;135.51523
182.0;179.24243
102.0;112.198784
100.0;88.13267
147.0;144.26843
194.0;186.37636
98.0;84.71298
24.0;47.65508
92.0;95.127914
94.0;78.295166
20.0;18.017288
73.0;75.64551
132.0;129.95079
199.0;192.17413
8.0;24.07494
148.0;150.31897
174.0;171.90067
54.0;55.235283
114.0;129.14215
197.0;189.55927
34.0;18.722134
176.0;179.83354
97.0;105.9857
37.0;61.351288
88.0;69.412094
106.0;102.47916
26.0;51.471664
127.0;109.738754
80.0;92.84738
3.0;15.478975
166.0;167.10562
77.0;65.55523
34.0;22.479979
154.0;153.96413
115.0;117.44137
111.0;115.54911
82.0;65.810425
181.0;172.62543
186.0;181.80185
142.0;153.93259
89.0;54.357803
87.0;70.83168
16.0;37.137672
135.0;133.09898
24.0;69.17147
21.0;34.91089
192.0;187.15106
11.0;23.779043
33.0;39.78073
171.0;171.24469
151.0;147.72162
123.0;122.50943
180.0;179.23012
144.0;149.13338
155.0;157.12682
40.0;46.028217
119.0;115.194534
52.0;56.07399
91.0;114.4185
198.0;195.31226
191.0;182.5462
9.0;15.8082485
152.0;144.35583
120.0;119.24138
139.0;133.3756
108.0;109.40489
56.0;51.431545
55.0;53.000435
167.0;158.51328
117.0;94.72447
168.0;158.82901
140.0;144.51671
62.0;56.570644
43.0;38.026608
44.0;47.603798
178.0;169.21248
3.0;14.290176
90.0;120.32467
158.0;161.09909
160.0;160.83327
136.0;139.06065
5.0;17.872694
196.0;190.113
20.0;16.371098
69.0;45.126495
23.0;15.242394
81.0;83.012695
47.0;27.495562
129.0;133.15985
179.0;179.29904
128.0;135.54393
189.0;186.81131
165.0;160.48093
10.0;33.700787
130.0;134.37073
95.0;77.58432
157.0;152.04176
45.0;72.936775
107.0;96.305466
22.0;18.505075
12.0;20.65079
126.0;100.57811
48.0;40.565887
134.0;143.10506
61.0;53.837444
187.0;192.14262
109.0;111.74675
137.0;138.39706
70.0;65.47208
156.0;146.0806
99.0;107.12846
9.0;9.634714
170.0;173.26392
177.0;171.43892
36.0;14.282779
44.0;15.255842
143.0;127.816925
146.0;132.92973
59.0;35.576935
124.0;105.68178
64.0;56.999016
63.0;53.02849
50.0;39.96198
104.0;94.198204
101.0;103.068115
105.0;127.88858
53.0;50.662518
12.0;26.464193
86.0;73.093834
60.0;58.253002
145.0;139.05936
19.0;29.556063
68.0;74.53535
76.0;71.00361
118.0;118.482574
66.0;74.66995
85.0;56.97439
72.0;39.73607
67.0;24.418037
110.0;104.83949
188.0;187.27438
122.0;107.14239
96.0;96.99646
79.0;79.11564
31.0;48.91943
83.0;103.46906
112.0;105.035095
138.0;123.01446
84.0;94.38489
121.0;109.995605
27.0;48.431305
103.0;100.48501
51.0;37.258804
163.0;168.5093
141.0;149.83804
173.0;168.16692
193.0;186.20377
185.0;179.36563
30.0;23.294031
169.0;164.81943
113.0;100.23498
184.0;177.89825
10.0;14.619953
153.0;130.4863
74.0;73.85585
159.0;143.53587
35.0;35.23428
46.0;34.576878
116.0;113.6196
125.0;83.580505
200.0;196.0323
164.0;161.31111
29.0;49.504677
131.0;117.37627
162.0;161.44275
78.0;84.60152
75.0;83.76598
195.0;189.08047
79.0;87.52653
71.0;65.523224
93.0;84.22348
32.0;50.01864
65.0;46.715874
150.0;130.3269
58.0;48.42659
197.0;189.34512
187.0;180.8118
185.0;182.25894
111.0;98.780525
86.0;83.91518
18.0;21.255383
163.0;163.03519
96.0;95.905655
137.0;138.56833
2.0;22.290918
68.0;64.82698
12.0;8.732441
135.0;129.04245
145.0;137.1834
143.0;145.42966
200.0;194.84137
41.0;72.56538
76.0;82.530045
127.0;111.72548
122.0;104.202774
148.0;143.33734
77.0;72.17969
108.0;134.43265
196.0;189.06747
181.0;180.20975
10.0;11.009652
154.0;154.67949
136.0;130.18243
99.0;95.750374
159.0;157.53781
26.0;53.369125
104.0;88.041626
110.0;99.88298
183.0;178.6774
5.0;46.015167
72.0;58.4218
64.0;48.164654
141.0;139.54173
170.0;161.29828
63.0;46.655754
186.0;196.63461
132.0;125.91318
46.0;38.51689
87.0;84.17057
106.0;109.454285
193.0;187.03293
153.0;147.8595
192.0;186.8013
39.0;35.12624
126.0;114.61127
125.0;97.747154
117.0;112.03865
42.0;27.118814
55.0;58.552456
28.0;62.801746
152.0;148.53568
101.0;111.695114
56.0;25.827648
7.0;23.767496
59.0;41.074177
30.0;32.558582
161.0;165.62114
33.0;28.249712
139.0;134.26923
199.0;192.09378
101.0;71.09679
74.0;77.740105
157.0;152.22603
169.0;166.59204
164.0;163.55286
144.0;142.94078
107.0;100.93182
184.0;179.72244
109.0;111.75751
46.0;45.900826
190.0;187.27234
156.0;127.801834
93.0;110.58266
84.0;70.4149
142.0;136.1114
82.0;72.97438
71.0;103.85887
97.0;91.62608
49.0;35.83274
179.0;172.55676
182.0;174.75952
11.0;14.592205
162.0;156.34479
128.0;139.81271
8.0;15.512287
29.0;25.276466
15.0;33.46725
89.0;73.13144
178.0;173.94742
124.0;138.20134
37.0;44.165485
40.0;31.18399
172.0;175.611
24.0;33.546608
36.0;31.805183
19.0;36.847107
88.0;83.34189
70.0;77.30708
17.0;20.775442
28.0;48.34675
24.0;13.754183
131.0;123.344955
51.0;49.897778
25.0;24.728212
116.0;121.77203
79.0;80.36144
57.0;36.147076
118.0;84.14513
102.0;122.323654
31.0;69.26913
176.0;171.08148
92.0;85.94888
53.0;57.119923
90.0;79.56554
171.0;174.64372
133.0;145.48137
47.0;80.199066
91.0;86.5919
13.0;36.124832
95.0;88.99663
151.0;145.64142
140.0;135.21553
58.0;49.47115
180.0;173.55801
158.0;151.08487
146.0;138.67737
134.0;131.83759
194.0;186.08418
155.0;153.83302
44.0;37.501026
78.0;66.03224
150.0;149.62524
166.0;163.35915
100.0;97.85945
27.0;28.69003
189.0;189.1279
130.0;128.05862
16.0;25.623766
167.0;161.50383
165.0;165.51569
83.0;77.905655
175.0;172.71457
62.0;46.962486
38.0;28.456968
195.0;191.0105
105.0;109.89293
66.0;64.36275
61.0;36.005005
168.0;157.38956
48.0;40.073685
24.0;31.314737
32.0;15.01923
114.0;102.05605
21.0;36.20155
103.0;94.91662
45.0;50.908012
81.0;78.77248
160.0;158.1696
25.0;17.277498
34.0;12.524321
39.0;53.187775
138.0;153.44742
22.0;21.370268
120.0;110.75368
147.0;128.70285
50.0;59.214
112.0;114.60514
69.0;70.83599
191.0;182.54617
115.0;112.962135
73.0;61.70639
65.0;56.142326
198.0;193.7659
43.0;37.42018
67.0;49.58336
94.0;89.40409
188.0;185.78857
60.0;37.38291
123.0;108.00191
23.0;39.268017
80.0;74.58013
119.0;117.35391
173.0;169.58765
98.0;94.89752
121.0;118.14111
129.0;125.473076
54.0;41.110775
85.0;100.05469
113.0;102.34032
19.0;11.932064
170.0;149.56209
28.0;14.691486
113.0;128.0454
46.0;35.133667
62.0;53.922623
194.0;190.79944
158.0;118.25544
121.0;107.652756
169.0;164.22542
116.0;113.04007
135.0;131.48859
29.0;16.409542
97.0;87.46212
110.0;113.075035
55.0;46.833733
13.0;10.089504
172.0;172.04776
173.0;169.33136
142.0;138.69244
180.0;175.09604
154.0;152.90814
189.0;185.02917
8.0;25.374493
71.0;56.100727
40.0;41.709812
38.0;31.974768
161.0;157.4208
159.0;157.27354
109.0;98.14643
106.0;109.63002
12.0;18.805593
99.0;106.742714
79.0;72.74946
81.0;94.376175
103.0;109.10544
164.0;159.44727
73.0;81.2881
193.0;187.75143
131.0;124.936386
117.0;111.976425
36.0;16.273005
112.0;112.22775
132.0;136.75214
20.0;17.19688
143.0;134.78764
119.0;113.13936
9.0;13.8519
66.0;71.605896
160.0;152.99031
45.0;64.60054
197.0;190.23087
58.0;48.379738
156.0;150.25621
187.0;179.93933
133.0;132.30316
26.0;21.032467
44.0;48.058876
166.0;165.17921
182.0;175.7131
124.0;113.82019
2.0;20.478922
42.0;30.020426
69.0;57.275772
83.0;90.089966
84.0;85.46893
175.0;165.87842
167.0;160.8619
48.0;41.125927
123.0;110.832985
17.0;14.432056
22.0;34.61107
195.0;188.7103
177.0;170.7518
52.0;57.931732
174.0;166.15443
200.0;196.19412
98.0;92.08221
95.0;83.06349
21.0;17.259005
139.0;140.24577
37.0;38.12187
86.0;71.31839
145.0;137.48343
56.0;51.90372
54.0;54.245945
196.0;192.21625
10.0;21.531473
176.0;167.43784
137.0;141.14267
198.0;194.03513
47.0;35.3769
61.0;59.232086
120.0;115.53064
72.0;59.81131
149.0;148.35715
8.0;13.721362
192.0;186.93646
80.0;70.255646
64.0;61.664597
57.0;50.145172
74.0;68.345
130.0;127.19533
100.0;90.049965
111.0;100.09837
138.0;130.75241
4.0;28.607191
78.0;62.890663
153.0;150.80951
107.0;102.71202
75.0;63.64204
134.0;129.94884
185.0;181.10136
157.0;148.23645
146.0;145.48444
183.0;179.71445
39.0;31.231289
24.0;37.409336
136.0;134.13535
186.0;181.04434
96.0;90.45697
118.0;115.03964
104.0;98.67983
102.0;89.88043
63.0;57.384064
101.0;97.83972
20.0;19.918041
43.0;41.257572
65.0;57.12549
12.0;5.37781
68.0;51.62496
162.0;156.23642
34.0;17.7977
168.0;160.49939
129.0;123.3147
188.0;186.9672
41.0;30.922327
88.0;82.787506
115.0;104.28644
23.0;53.470093
90.0;72.39165
77.0;65.31619
89.0;86.06743
126.0;115.21127
49.0;40.039036
87.0;75.57775
181.0;176.83347
150.0;143.52618
151.0;146.71107
60.0;38.8686
76.0;79.84024
148.0;142.3923
15.0;34.58427
93.0;85.955894
59.0;96.10507
70.0;41.02827
85.0;78.514175
165.0;161.50653
199.0;193.7868
105.0;97.999146
25.0;24.159897
179.0;174.77081
94.0;96.89128
184.0;178.75354
50.0;33.131462
51.0;55.558125
171.0;164.8803
18.0;30.128841
53.0;44.237713
11.0;30.96433
163.0;158.2211
27.0;31.237782
14.0;15.02356
178.0;170.64204
144.0;131.24686
32.0;28.030725
91.0;74.30112
122.0;123.93182
16.0;22.65784
82.0;75.07577
155.0;159.4518
125.0;113.926
147.0;147.54112
141.0;137.01772
140.0;138.68364
108.0;98.9931
92.0;88.47255
30.0;14.073393
190.0;186.14246
127.0;119.600876
35.0;26.168941
152.0;147.21907
128.0;51.394573
114.0;104.38516
6.0;45.90341
33.0;34.193596
191.0;189.55464
103.0;101.29647
193.0;187.48575
31.0;21.482517
28.0;18.663412
141.0;134.84628
59.0;44.518215
134.0;134.36234
145.0;139.3985
86.0;76.59842
95.0;88.60927
69.0;56.043903
83.0;73.55311
89.0;77.31177
30.0;25.000063
164.0;152.90671
20.0;21.4028
189.0;186.3951
90.0;108.74991
126.0;122.31973
112.0;97.6396
36.0;23.202106
109.0;89.44471
45.0;36.002747
64.0;40.179585
170.0;150.97325
46.0;34.66172
58.0;52.065178
8.0;10.062382
172.0;164.81207
11.0;30.168047
14.0;11.688877
68.0;71.77232
91.0;81.291115
171.0;160.92206
144.0;134.81071
96.0;88.781044
84.0;74.98549
200.0;196.02243
173.0;169.71167
18.0;19.475582
182.0;176.52591
1.0;20.51726
169.0;161.77376
99.0;84.48307
183.0;179.85931
151.0;158.45749
4.0;15.184151
70.0;48.559574
56.0;45.730618
138.0;125.95709
152.0;146.1189
123.0;120.60711
105.0;98.22852
114.0;106.20628
146.0;139.25203
79.0;62.76978
148.0;144.79935
188.0;181.61838
198.0;194.00806
119.0;111.98245
13.0;20.032099
51.0;43.379845
81.0;79.84392
44.0;42.744614
118.0;116.614395
129.0;125.958374
21.0;18.957531
121.0;116.59918
52.0;36.954807
63.0;49.083786
117.0;115.4763
93.0;90.73193
174.0;170.55426
178.0;168.85406
116.0;107.38777
78.0;70.40939
54.0;42.14174
176.0;171.58109
33.0;27.124676
47.0;37.506897
27.0;14.397204
177.0;169.72372
120.0;112.55905
24.0;14.465417
143.0;135.88925
26.0;30.932217
25.0;12.034919
168.0;160.55638
163.0;158.1403
37.0;25.9275
32.0;25.805796
150.0;145.77342
135.0;135.73523
199.0;193.60593
92.0;95.99536
49.0;48.756393
124.0;121.84198
16.0;19.153053
17.0;15.660911
186.0;177.6591
179.0;174.54909
130.0;134.1578
191.0;188.73752
125.0;117.8479
101.0;98.53363
195.0;186.87784
34.0;30.024714
15.0;64.03048
22.0;21.52431
136.0;123.5797
196.0;190.07591
23.0;22.885294
55.0;77.076614
73.0;54.312386
6.0;10.885799
131.0;129.00537
72.0;51.70025
154.0;147.48764
12.0;30.657694
133.0;128.21112
108.0;104.58058
185.0;178.48892
98.0;110.07294
158.0;157.9326
48.0;44.39132
80.0;68.612495
67.0;74.90245
111.0;112.132286
115.0;114.03703
77.0;70.29642
147.0;142.44774
62.0;56.23829
153.0;145.74721
194.0;190.73233
19.0;20.918213
181.0;175.4895
57.0;75.42859
5.0;11.519489
43.0;54.72528
166.0;161.52798
50.0;48.41696
39.0;67.49293
160.0;157.2992
87.0;81.21772
85.0;74.76257
156.0;154.99799
94.0;87.74513
60.0;45.618065
139.0;139.21042
110.0;106.700096
187.0;186.70792
71.0;67.802666
107.0;106.31267
4.0;18.642265
157.0;148.72157
132.0;126.55051
142.0;137.99498
66.0;33.188347
102.0;90.22818
76.0;68.36336
106.0;96.09096
61.0;40.415276
127.0;125.2273
197.0;192.47327
41.0;31.477024
149.0;137.96259
74.0;62.55334
65.0;49.43975
82.0;78.5325
75.0;50.16992
167.0;162.34601
137.0;131.14857
35.0;29.092249
180.0;179.21619
97.0;89.20998
192.0;188.20204
38.0;22.791454
100.0;99.00577
162.0;158.31812
10.0;48.84323
42.0;35.581623
53.0;49.721794
190.0;184.76169
184.0;180.05127
122.0;109.986176
113.0;113.67888
159.0;155.94641
7.0;12.395697
175.0;167.26227
104.0;100.90306
155.0;149.83115
29.0;30.64472
88.0;89.426094
128.0;94.86051
165.0;169.69832
161.0;153.47906
23.0;15.504714
40.0;24.924234
183.0;179.87837
137.0;143.7539
119.0;126.07532
124.0;128.08293
26.0;64.62358
102.0;97.18158
83.0;88.49545
103.0;94.416534
34.0;33.495693
13.0;30.912596
37.0;38.56039
8.0;13.6169815
47.0;57.533836
125.0;126.1479
109.0;101.80091
17.0;20.192682
65.0;45.592834
177.0;169.59825
193.0;186.66417
54.0;49.15625
17.0;11.031093
153.0;150.46417
189.0;188.29749
116.0;118.71446
56.0;58.775604
21.0;15.685836
96.0;113.13598
89.0;86.45093
188.0;177.58186
147.0;136.07724
107.0;118.29195
73.0;73.67482
70.0;73.991394
35.0;67.58507
49.0;59.30471
7.0;17.911875
121.0;131.76888
113.0;116.02019
175.0;171.93317
112.0;122.25795
67.0;74.94359
151.0;149.08102
8.0;18.710274
97.0;105.44722
33.0;42.252403
25.0;19.778147
64.0;63.657932
146.0;142.63231
43.0;37.673027
159.0;155.50449
135.0;136.50256
28.0;14.031725
15.0;22.218811
192.0;189.76035
55.0;44.63712
45.0;52.40073
164.0;163.42325
78.0;76.24254
77.0;63.933205
29.0;23.967901
167.0;161.8794
74.0;78.2645
157.0;167.0531
156.0;157.90228
31.0;72.059204
16.0;11.832037
30.0;32.238613
84.0;87.60474
69.0;81.38031
186.0;185.58014
20.0;106.01832
169.0;171.23418
162.0;161.82611
187.0;180.72957
80.0;77.99885
95.0;86.19113
160.0;155.36691
3.0;14.182423
57.0;68.875084
199.0;194.02686
88.0;104.883606
24.0;27.765993
197.0;192.39441
166.0;161.84174
144.0;141.52127
82.0;84.83609
44.0;40.096107
60.0;47.8723
48.0;65.912964
120.0;118.29506
172.0;187.95918
79.0;78.607834
100.0;107.62932
40.0;34.830803
139.0;138.74107
92.0;86.231476
114.0;121.79935
40.0;46.146828
66.0;64.60303
46.0;30.625471
138.0;144.32962
161.0;156.13904
149.0;146.20561
51.0;54.382336
19.0;47.643337
72.0;80.72056
39.0;45.678898
182.0;176.53494
3.0;17.833708
58.0;72.39978
176.0;174.36731
129.0;137.44455
38.0;46.37938
178.0;176.70874
148.0;144.3385
127.0;108.10524
9.0;12.448225
1.0;19.429163
30.0;29.740755
132.0;127.17294
10.0;19.870531
131.0;139.88269
191.0;190.57657
86.0;100.24399
81.0;72.50251
196.0;186.6915
61.0;46.74877
5.0;15.380467
170.0;171.85165
4.0;15.706245
128.0;131.27553
190.0;185.32921
194.0;190.21545
134.0;138.648
71.0;68.73637
27.0;39.300472
106.0;100.24498
1.0;26.24322
91.0;110.23007
37.0;27.931646
143.0;95.13244
111.0;112.62439
98.0;92.79564
152.0;159.97543
154.0;162.15524
184.0;178.61913
9.0;8.624197
14.0;21.725737
171.0;161.55464
17.0;21.184547
158.0;155.48976
6.0;18.943327
62.0;69.392715
165.0;166.37991
155.0;157.36176
10.0;19.349052
130.0;132.63152
140.0;138.36662
174.0;153.68224
115.0;106.223175
117.0;113.784904
163.0;159.49246
181.0;171.073
101.0;112.88684
28.0;41.8505
104.0;107.33275
18.0;22.230118
110.0;114.305374
200.0;196.0076
52.0;50.787064
179.0;177.13799
90.0;93.22661
32.0;29.421421
50.0;40.387375
93.0;101.01581
41.0;46.028206
123.0;132.53726
122.0;120.732086
150.0;183.22256
68.0;47.371845
7.0;17.997547
198.0;193.74069
145.0;151.4722
2.0;21.65809
85.0;93.671455
94.0;91.99676
63.0;29.907547
99.0;90.990814
105.0;112.956566
173.0;126.123505
4.0;14.935522
8.0;25.381012
53.0;54.47116
136.0;145.91544
75.0;38.521584
141.0;128.42421
1.0;39.197712
53.0;55.92756
27.0;50.778126
96.0;114.43814
106.0;110.96979
94.0;99.72699
99.0;87.458374
142.0;143.94296
200.0;195.9562
4.0;22.566324
70.0;86.46841
3.0;13.67758
174.0;162.5832
65.0;60.676067
23.0;28.837147
38.0;44.764214
29.0;27.294882
165.0;162.19153
52.0;75.82909
192.0;189.853
13.0;37.837624
51.0;54.943993
2.0;11.118444
194.0;186.25276
60.0;42.349182
107.0;90.29259
141.0;178.86938
170.0;172.04434
13.0;16.449848
187.0;182.41785
139.0;147.19785
129.0;125.78656
98.0;108.59715
15.0;28.38304
128.0;139.79788
114.0;126.43024
20.0;61.519386
66.0;35.65448
169.0;125.515884
21.0;25.748806
47.0;63.97632
10.0;18.520454
123.0;137.55197
176.0;172.51175
122.0;115.97687
191.0;185.97964
28.0;7.384497
45.0;51.529125
112.0;121.94094
74.0;68.17289
81.0;72.98155
186.0;181.27179
120.0;130.5718
108.0;90.803024
18.0;42.970127
85.0;112.08569
143.0;146.88034
102.0;108.79098
119.0;114.30531
55.0;55.244644
93.0;98.607056
171.0;162.72375
39.0;46.981136
168.0;158.58406
57.0;26.828352
37.0;56.6383
72.0;70.30664
89.0;97.75099
110.0;86.502304
86.0;77.562935
23.0;22.137655
50.0;64.535416
183.0;179.72444
97.0;89.996765
167.0;167.27925
84.0;86.8427
144.0;121.92409
103.0;92.88727
146.0;132.89139
5.0;16.48486
25.0;49.237316
59.0;32.58547
117.0;109.33073
14.0;17.945208
29.0;25.656515
46.0;64.286095
36.0;46.662613
23.0;26.546535
6.0;40.37972
173.0;171.03355
88.0;100.723175
111.0;87.46198
73.0;43.047432
160.0;158.16953
6.0;22.61796
115.0;118.22046
193.0;186.84668
158.0;155.1889
138.0;97.22185
116.0;55.115643
54.0;59.36396
148.0;164.75455
153.0;143.63977
42.0;40.37093
56.0;52.32557
87.0;110.245636
178.0;182.10696
196.0;193.40631
185.0;172.58685
127.0;126.79614
100.0;103.31836
32.0;13.393598
197.0;193.86777
34.0;27.706305
134.0;136.99673
67.0;72.190056
152.0;138.80713
7.0;13.829445
10.0;19.74658
177.0;176.9786
150.0;148.16966
199.0;193.99667
13.0;21.828253
145.0;136.4985
61.0;69.03412
198.0;183.63477
181.0;180.12546
91.0;101.82684
83.0;100.64705
4.0;18.722984
78.0;88.769684
113.0;100.17714
164.0;166.68547
175.0;174.57263
24.0;32.04367
121.0;126.23753
130.0;117.9272
69.0;71.73418
125.0;120.765945
131.0;143.85324
159.0;156.31331
157.0;153.1449
90.0;104.47786
184.0;169.65506
11.0;21.388128
154.0;153.46806
71.0;75.44867
64.0;74.15995
55.0;11.698479
95.0;119.552155
18.0;16.686308
77.0;84.4103
155.0;130.92401
62.0;49.918083
5.0;24.702019
26.0;20.756315
140.0;141.03412
35.0;43.505867
149.0;157.033
118.0;116.85971
41.0;50.415173
162.0;155.93231
2.0;9.685377
188.0;188.8126
4.0;12.404861
161.0;149.02145
163.0;162.05551
105.0;109.40722
92.0;88.03352
58.0;28.0151
190.0;185.77304
53.0;21.649866
132.0;111.78813
126.0;136.03024
166.0;156.12704
63.0;45.19287
179.0;176.2012
156.0;143.7355
172.0;160.9602
133.0;124.914505
182.0;177.50598
48.0;65.59912
3.0;18.142635
68.0;62.998207
49.0;50.556683
76.0;57.868675
124.0;60.922005
151.0;139.08269
135.0;121.57449
195.0;189.34558
82.0;78.35039
27.0;20.947405
73.0;45.600845
153.0;143.79225
142.0;135.15454
136.0;145.57455
36.0;29.658875
112.0;93.174225
109.0;100.74477
139.0;128.32797
29.0;9.349577
33.0;27.09297
138.0;116.24094
26.0;48.747665
105.0;97.570816
41.0;68.16484
78.0;54.861378
198.0;193.14267
126.0;125.45593
189.0;185.99017
88.0;88.599785
76.0;47.20819
179.0;165.55515
10.0;38.180496
141.0;135.70969
2.0;43.982983
132.0;121.82241
162.0;166.22131
145.0;136.00513
127.0;125.63461
108.0;67.97727
200.0;195.95908
147.0;137.69504
195.0;187.87236
92.0;93.18564
133.0;111.52958
27.0;15.375404
82.0;57.6625
86.0;74.59872
14.0;25.623453
194.0;186.32605
177.0;176.06873
148.0;127.56591
22.0;38.904533
156.0;133.82376
113.0;108.033035
107.0;108.102844
50.0;60.650017
23.0;17.480251
31.0;41.54939
66.0;48.14707
32.0;15.532787
199.0;176.49155
176.0;170.08624
9.0;25.39182
131.0;145.24182
161.0;154.35074
89.0;95.76402
54.0;41.95964
15.0;19.569757
80.0;73.54654
166.0;150.94812
149.0;144.54674
11.0;20.507301
103.0;93.910545
182.0;178.79108
57.0;74.56751
150.0;150.50269
125.0;108.05664
101.0;100.07098
118.0;122.99278
65.0;108.683716
181.0;173.91666
115.0;100.26796
164.0;158.65878
168.0;163.41168
178.0;171.452
94.0;108.34245
98.0;101.604805
191.0;188.52463
62.0;74.894325
143.0;140.73187
34.0;33.95751
56.0;53.8301
175.0;177.59335
151.0;136.05301
123.0;115.66216
58.0;49.17704
2.0;12.190775
52.0;63.241028
69.0;74.756424
96.0;82.89117
184.0;174.53284
48.0;53.80731
174.0;166.19334
45.0;32.783287
38.0;41.25359
72.0;51.44309
87.0;82.730225
124.0;173.25967
196.0;193.21555
77.0;44.93181
152.0;145.94804
14.0;16.469023
102.0;77.60474
64.0;58.417957
106.0;91.80183
42.0;45.540653
172.0;157.79106
116.0;90.23868
75.0;79.51957
187.0;181.67786
170.0;168.33736
17.0;16.939444
169.0;160.3144
45.0;32.291645
188.0;183.10432
59.0;71.54487
16.0;42.6664
117.0;109.715706
165.0;162.2381
137.0;160.80042
81.0;71.33115
144.0;139.59164
11.0;28.888378
43.0;57.947132
93.0;80.03476
163.0;161.05688
12.0;27.73658
171.0;143.48776
192.0;187.82976
154.0;147.4862
85.0;80.88734
20.0;45.96543
158.0;153.96506
114.0;102.89542
160.0;154.84344
40.0;70.11598
84.0;59.28943
173.0;170.94266
155.0;146.46254
119.0;112.317795
193.0;186.91388
1.0;14.3502445
146.0;140.70287
70.0;63.992325
129.0;119.6033
60.0;67.17172
90.0;72.44884
130.0;129.90315
186.0;183.67535
128.0;112.26251
157.0;147.20969
159.0;141.59142
74.0;70.95119
79.0;90.82883
12.0;34.237606
91.0;100.95182
111.0;115.19612
49.0;58.76826
104.0;91.236206
110.0;112.99985
190.0;187.33899
41.0;16.088486
121.0;128.06386
100.0;83.36926
3.0;22.806822
135.0;129.44672
140.0;132.86679
19.0;35.075645
95.0;100.268585
122.0;123.70191
120.0;120.15956
71.0;57.944344
63.0;60.665142
4.0;35.735275
61.0;24.844772
44.0;51.201748
83.0;87.55313
167.0;160.88115
180.0;180.39267
43.0;76.051254
