Date;Points_next_2weeks;y_pred;model_name
2023-03-27;71.0;56.100727;TCN
2023-03-27;40.0;41.709812;TCN
2023-03-27;38.0;31.974768;TCN
2023-03-27;161.0;157.4208;TCN
2023-03-27;159.0;157.27354;TCN
2023-03-27;109.0;98.14643;TCN
2023-03-27;106.0;109.63002;TCN
2023-03-27;12.0;18.805593;TCN
2023-03-27;99.0;106.742714;TCN
2023-03-27;79.0;72.74946;TCN
2023-03-27;81.0;94.376175;TCN
2023-03-27;103.0;109.10544;TCN
2023-03-27;164.0;159.44727;TCN
2023-03-27;73.0;81.2881;TCN
2023-03-27;193.0;187.75143;TCN
2023-03-27;131.0;124.936386;TCN
2023-03-27;117.0;111.976425;TCN
2023-03-27;36.0;16.273005;TCN
2023-03-27;112.0;112.22775;TCN
2023-03-27;132.0;136.75214;TCN
2023-03-27;20.0;17.19688;TCN
2023-03-27;143.0;134.78764;TCN
2023-03-27;119.0;113.13936;TCN
2023-03-27;9.0;13.8519;TCN
2023-03-27;66.0;71.605896;TCN
2023-03-27;160.0;152.99031;TCN
2023-03-27;45.0;64.60054;TCN
2023-03-27;197.0;190.23087;TCN
2023-03-27;58.0;48.379738;TCN
2023-03-27;156.0;150.25621;TCN
2023-03-27;187.0;179.93933;TCN
2023-03-27;133.0;132.30316;TCN
2023-03-27;26.0;21.032467;TCN
2023-03-27;44.0;48.058876;TCN
2023-03-27;166.0;165.17921;TCN
2023-03-27;182.0;175.7131;TCN
2023-03-27;124.0;113.82019;TCN
2023-03-27;2.0;20.478922;TCN
2023-03-27;42.0;30.020426;TCN
2023-03-27;69.0;57.275772;TCN
2023-03-27;83.0;90.089966;TCN
2023-03-27;84.0;85.46893;TCN
2023-03-27;175.0;165.87842;TCN
2023-03-27;167.0;160.8619;TCN
2023-03-27;48.0;41.125927;TCN
2023-03-27;123.0;110.832985;TCN
2023-03-27;17.0;14.432056;TCN
2023-03-27;22.0;34.61107;TCN
2023-03-27;195.0;188.7103;TCN
2023-03-27;177.0;170.7518;TCN
2023-03-27;52.0;57.931732;TCN
2023-03-27;174.0;166.15443;TCN
2023-03-27;200.0;196.19412;TCN
2023-03-27;98.0;92.08221;TCN
2023-03-27;95.0;83.06349;TCN
2023-03-27;21.0;17.259005;TCN
2023-03-27;139.0;140.24577;TCN
2023-03-27;37.0;38.12187;TCN
2023-03-27;86.0;71.31839;TCN
2023-03-27;145.0;137.48343;TCN
2023-03-27;56.0;51.90372;TCN
2023-03-27;54.0;54.245945;TCN
2023-03-27;196.0;192.21625;TCN
2023-03-27;10.0;21.531473;TCN
2023-03-27;176.0;167.43784;TCN
2023-03-27;137.0;141.14267;TCN
2023-03-27;198.0;194.03513;TCN
2023-03-27;47.0;35.3769;TCN
2023-03-27;61.0;59.232086;TCN
2023-03-27;120.0;115.53064;TCN
2023-03-27;72.0;59.81131;TCN
2023-03-27;149.0;148.35715;TCN
2023-03-27;8.0;13.721362;TCN
2023-03-27;192.0;186.93646;TCN
2023-03-27;80.0;70.255646;TCN
2023-03-27;64.0;61.664597;TCN
2023-03-27;57.0;50.145172;TCN
2023-03-27;74.0;68.345;TCN
2023-03-27;130.0;127.19533;TCN
2023-03-27;100.0;90.049965;TCN
2023-03-27;111.0;100.09837;TCN
2023-03-27;138.0;130.75241;TCN
2023-03-27;4.0;28.607191;TCN
2023-03-27;78.0;62.890663;TCN
2023-03-27;153.0;150.80951;TCN
2023-03-27;107.0;102.71202;TCN
2023-03-27;75.0;63.64204;TCN
2023-03-27;134.0;129.94884;TCN
2023-03-27;185.0;181.10136;TCN
2023-03-27;157.0;148.23645;TCN
2023-03-27;146.0;145.48444;TCN
2023-03-27;183.0;179.71445;TCN
2023-03-27;39.0;31.231289;TCN
2023-03-27;24.0;37.409336;TCN
2023-03-27;136.0;134.13535;TCN
2023-03-27;186.0;181.04434;TCN
2023-03-27;96.0;90.45697;TCN
2023-03-27;118.0;115.03964;TCN
2023-03-27;104.0;98.67983;TCN
2023-03-27;102.0;89.88043;TCN
2023-03-27;63.0;57.384064;TCN
2023-03-27;101.0;97.83972;TCN
2023-03-27;20.0;19.918041;TCN
2023-03-27;43.0;41.257572;TCN
2023-03-27;65.0;57.12549;TCN
2023-03-27;12.0;5.37781;TCN
2023-03-27;68.0;51.62496;TCN
2023-03-27;162.0;156.23642;TCN
2023-03-27;34.0;17.7977;TCN
2023-03-27;168.0;160.49939;TCN
2023-03-27;129.0;123.3147;TCN
2023-03-27;188.0;186.9672;TCN
2023-03-27;41.0;30.922327;TCN
2023-03-27;88.0;82.787506;TCN
2023-03-27;115.0;104.28644;TCN
2023-03-27;23.0;53.470093;TCN
2023-03-27;90.0;72.39165;TCN
2023-03-27;77.0;65.31619;TCN
2023-03-27;89.0;86.06743;TCN
2023-03-27;126.0;115.21127;TCN
2023-03-27;49.0;40.039036;TCN
2023-03-27;87.0;75.57775;TCN
2023-03-27;181.0;176.83347;TCN
2023-03-27;150.0;143.52618;TCN
2023-03-27;151.0;146.71107;TCN
2023-03-27;60.0;38.8686;TCN
2023-03-27;76.0;79.84024;TCN
2023-03-27;148.0;142.3923;TCN
2023-03-27;15.0;34.58427;TCN
2023-03-27;93.0;85.955894;TCN
2023-03-27;59.0;96.10507;TCN
2023-03-27;70.0;41.02827;TCN
2023-03-27;85.0;78.514175;TCN
2023-03-27;165.0;161.50653;TCN
2023-03-27;199.0;193.7868;TCN
2023-03-27;105.0;97.999146;TCN
2023-03-27;25.0;24.159897;TCN
2023-03-27;179.0;174.77081;TCN
2023-03-27;94.0;96.89128;TCN
2023-03-27;184.0;178.75354;TCN
2023-03-27;50.0;33.131462;TCN
2023-03-27;51.0;55.558125;TCN
2023-03-27;171.0;164.8803;TCN
2023-03-27;18.0;30.128841;TCN
2023-03-27;53.0;44.237713;TCN
2023-03-27;11.0;30.96433;TCN
2023-03-27;163.0;158.2211;TCN
2023-03-27;27.0;31.237782;TCN
2023-03-27;14.0;15.02356;TCN
2023-03-27;178.0;170.64204;TCN
2023-03-27;144.0;131.24686;TCN
2023-03-27;32.0;28.030725;TCN
2023-03-27;91.0;74.30112;TCN
2023-03-27;122.0;123.93182;TCN
2023-03-27;16.0;22.65784;TCN
2023-03-27;82.0;75.07577;TCN
2023-03-27;155.0;159.4518;TCN
2023-03-27;125.0;113.926;TCN
2023-03-27;147.0;147.54112;TCN
2023-03-27;141.0;137.01772;TCN
2023-03-27;140.0;138.68364;TCN
2023-03-27;108.0;98.9931;TCN
2023-03-27;92.0;88.47255;TCN
2023-03-27;30.0;14.073393;TCN
2023-03-27;190.0;186.14246;TCN
2023-03-27;127.0;119.600876;TCN
2023-03-27;35.0;26.168941;TCN
2023-03-27;152.0;147.21907;TCN
2023-03-27;128.0;51.394573;TCN
2023-03-27;114.0;104.38516;TCN
2023-03-27;6.0;45.90341;TCN
2023-03-27;33.0;34.193596;TCN
2023-03-27;191.0;189.55464;TCN
2023-03-28;103.0;101.29647;TCN
2023-03-28;193.0;187.48575;TCN
2023-03-28;31.0;21.482517;TCN
2023-03-28;28.0;18.663412;TCN
2023-03-28;141.0;134.84628;TCN
2023-03-28;59.0;44.518215;TCN
2023-03-28;134.0;134.36234;TCN
2023-03-28;145.0;139.3985;TCN
2023-03-28;86.0;76.59842;TCN
2023-03-28;95.0;88.60927;TCN
2023-03-28;69.0;56.043903;TCN
2023-03-28;83.0;73.55311;TCN
2023-03-28;89.0;77.31177;TCN
2023-03-28;30.0;25.000063;TCN
2023-03-28;164.0;152.90671;TCN
2023-03-28;20.0;21.4028;TCN
2023-03-28;189.0;186.3951;TCN
2023-03-28;90.0;108.74991;TCN
2023-03-28;126.0;122.31973;TCN
2023-03-28;112.0;97.6396;TCN
2023-03-28;36.0;23.202106;TCN
2023-03-28;109.0;89.44471;TCN
2023-03-28;45.0;36.002747;TCN
2023-03-28;64.0;40.179585;TCN
2023-03-28;170.0;150.97325;TCN
2023-03-28;46.0;34.66172;TCN
2023-03-28;58.0;52.065178;TCN
2023-03-28;8.0;10.062382;TCN
2023-03-28;172.0;164.81207;TCN
2023-03-28;11.0;30.168047;TCN
2023-03-28;14.0;11.688877;TCN
2023-03-28;68.0;71.77232;TCN
2023-03-28;91.0;81.291115;TCN
2023-03-28;171.0;160.92206;TCN
2023-03-28;144.0;134.81071;TCN
2023-03-28;96.0;88.781044;TCN
2023-03-28;84.0;74.98549;TCN
2023-03-28;200.0;196.02243;TCN
2023-03-28;173.0;169.71167;TCN
2023-03-28;18.0;19.475582;TCN
2023-03-28;182.0;176.52591;TCN
2023-03-28;1.0;20.51726;TCN
2023-03-28;169.0;161.77376;TCN
2023-03-28;99.0;84.48307;TCN
2023-03-28;183.0;179.85931;TCN
2023-03-28;151.0;158.45749;TCN
2023-03-28;4.0;15.184151;TCN
2023-03-28;70.0;48.559574;TCN
2023-03-28;56.0;45.730618;TCN
2023-03-28;138.0;125.95709;TCN
2023-03-28;152.0;146.1189;TCN
2023-03-28;123.0;120.60711;TCN
2023-03-28;105.0;98.22852;TCN
2023-03-28;114.0;106.20628;TCN
2023-03-28;146.0;139.25203;TCN
2023-03-28;79.0;62.76978;TCN
2023-03-28;148.0;144.79935;TCN
2023-03-28;188.0;181.61838;TCN
2023-03-28;198.0;194.00806;TCN
2023-03-28;119.0;111.98245;TCN
2023-03-28;13.0;20.032099;TCN
2023-03-28;51.0;43.379845;TCN
2023-03-28;81.0;79.84392;TCN
2023-03-28;44.0;42.744614;TCN
2023-03-28;118.0;116.614395;TCN
2023-03-28;129.0;125.958374;TCN
2023-03-28;21.0;18.957531;TCN
2023-03-28;121.0;116.59918;TCN
2023-03-28;52.0;36.954807;TCN
2023-03-28;63.0;49.083786;TCN
2023-03-28;117.0;115.4763;TCN
2023-03-28;93.0;90.73193;TCN
2023-03-28;174.0;170.55426;TCN
2023-03-28;178.0;168.85406;TCN
2023-03-28;116.0;107.38777;TCN
2023-03-28;78.0;70.40939;TCN
2023-03-28;54.0;42.14174;TCN
2023-03-28;176.0;171.58109;TCN
2023-03-28;33.0;27.124676;TCN
2023-03-28;47.0;37.506897;TCN
2023-03-28;27.0;14.397204;TCN
2023-03-28;177.0;169.72372;TCN
2023-03-28;120.0;112.55905;TCN
2023-03-28;24.0;14.465417;TCN
2023-03-28;143.0;135.88925;TCN
2023-03-28;26.0;30.932217;TCN
2023-03-28;25.0;12.034919;TCN
2023-03-28;168.0;160.55638;TCN
2023-03-28;163.0;158.1403;TCN
2023-03-28;37.0;25.9275;TCN
2023-03-28;32.0;25.805796;TCN
2023-03-28;150.0;145.77342;TCN
2023-03-28;135.0;135.73523;TCN
2023-03-28;199.0;193.60593;TCN
2023-03-28;92.0;95.99536;TCN
2023-03-28;49.0;48.756393;TCN
2023-03-28;124.0;121.84198;TCN
2023-03-28;16.0;19.153053;TCN
2023-03-28;17.0;15.660911;TCN
2023-03-28;186.0;177.6591;TCN
2023-03-28;179.0;174.54909;TCN
2023-03-28;130.0;134.1578;TCN
2023-03-28;191.0;188.73752;TCN
2023-03-28;125.0;117.8479;TCN
2023-03-28;101.0;98.53363;TCN
2023-03-28;195.0;186.87784;TCN
2023-03-28;34.0;30.024714;TCN
2023-03-28;15.0;64.03048;TCN
2023-03-28;22.0;21.52431;TCN
2023-03-28;136.0;123.5797;TCN
2023-03-28;196.0;190.07591;TCN
2023-03-28;23.0;22.885294;TCN
2023-03-28;55.0;77.076614;TCN
2023-03-28;73.0;54.312386;TCN
2023-03-28;6.0;10.885799;TCN
2023-03-28;131.0;129.00537;TCN
2023-03-28;72.0;51.70025;TCN
2023-03-28;154.0;147.48764;TCN
2023-03-28;12.0;30.657694;TCN
2023-03-28;133.0;128.21112;TCN
2023-03-28;108.0;104.58058;TCN
2023-03-28;185.0;178.48892;TCN
2023-03-28;98.0;110.07294;TCN
2023-03-28;158.0;157.9326;TCN
2023-03-28;48.0;44.39132;TCN
2023-03-28;80.0;68.612495;TCN
2023-03-28;67.0;74.90245;TCN
2023-03-28;111.0;112.132286;TCN
2023-03-28;115.0;114.03703;TCN
2023-03-28;77.0;70.29642;TCN
2023-03-28;147.0;142.44774;TCN
2023-03-28;62.0;56.23829;TCN
2023-03-28;153.0;145.74721;TCN
2023-03-28;194.0;190.73233;TCN
2023-03-28;19.0;20.918213;TCN
2023-03-28;181.0;175.4895;TCN
2023-03-28;57.0;75.42859;TCN
2023-03-28;5.0;11.519489;TCN
2023-03-28;43.0;54.72528;TCN
2023-03-28;166.0;161.52798;TCN
2023-03-28;50.0;48.41696;TCN
2023-03-28;39.0;67.49293;TCN
2023-03-28;160.0;157.2992;TCN
2023-03-28;87.0;81.21772;TCN
2023-03-28;85.0;74.76257;TCN
2023-03-28;156.0;154.99799;TCN
2023-03-28;94.0;87.74513;TCN
2023-03-28;60.0;45.618065;TCN
2023-03-28;139.0;139.21042;TCN
2023-03-28;110.0;106.700096;TCN
2023-03-28;187.0;186.70792;TCN
2023-03-28;71.0;67.802666;TCN
2023-03-28;107.0;106.31267;TCN
2023-03-28;4.0;18.642265;TCN
2023-03-28;157.0;148.72157;TCN
2023-03-28;132.0;126.55051;TCN
2023-03-28;142.0;137.99498;TCN
2023-03-28;66.0;33.188347;TCN
2023-03-28;102.0;90.22818;TCN
2023-03-28;76.0;68.36336;TCN
2023-03-28;106.0;96.09096;TCN
2023-03-28;61.0;40.415276;TCN
2023-03-28;127.0;125.2273;TCN
2023-03-28;197.0;192.47327;TCN
2023-03-28;41.0;31.477024;TCN
2023-03-28;149.0;137.96259;TCN
2023-03-28;74.0;62.55334;TCN
2023-03-28;65.0;49.43975;TCN
2023-03-28;82.0;78.5325;TCN
2023-03-28;75.0;50.16992;TCN
2023-03-28;167.0;162.34601;TCN
2023-03-28;137.0;131.14857;TCN
2023-03-28;35.0;29.092249;TCN
2023-03-28;180.0;179.21619;TCN
2023-03-28;97.0;89.20998;TCN
2023-03-28;192.0;188.20204;TCN
2023-03-28;38.0;22.791454;TCN
2023-03-28;100.0;99.00577;TCN
2023-03-28;162.0;158.31812;TCN
2023-03-28;10.0;48.84323;TCN
2023-03-28;42.0;35.581623;TCN
2023-03-28;53.0;49.721794;TCN
2023-03-28;190.0;184.76169;TCN
2023-03-28;184.0;180.05127;TCN
2023-03-28;122.0;109.986176;TCN
2023-03-28;113.0;113.67888;TCN
2023-03-28;159.0;155.94641;TCN
2023-03-28;7.0;12.395697;TCN
2023-03-28;175.0;167.26227;TCN
2023-03-28;104.0;100.90306;TCN
2023-03-28;155.0;149.83115;TCN
2023-03-28;29.0;30.64472;TCN
2023-03-28;88.0;89.426094;TCN
2023-03-28;128.0;94.86051;TCN
2023-03-28;165.0;169.69832;TCN
2023-03-28;161.0;153.47906;TCN
2023-03-28;23.0;15.504714;TCN
2023-03-28;40.0;24.924234;TCN
2023-03-29;183.0;179.87837;TCN
2023-03-29;137.0;143.7539;TCN
2023-03-29;119.0;126.07532;TCN
2023-03-29;124.0;128.08293;TCN
2023-03-29;26.0;64.62358;TCN
2023-03-29;102.0;97.18158;TCN
2023-03-29;83.0;88.49545;TCN
2023-03-29;103.0;94.416534;TCN
2023-03-29;34.0;33.495693;TCN
2023-03-29;13.0;30.912596;TCN
2023-03-29;37.0;38.56039;TCN
2023-03-29;8.0;13.6169815;TCN
2023-03-29;47.0;57.533836;TCN
2023-03-29;125.0;126.1479;TCN
2023-03-29;109.0;101.80091;TCN
2023-03-29;17.0;20.192682;TCN
2023-03-29;65.0;45.592834;TCN
2023-03-29;177.0;169.59825;TCN
2023-03-29;193.0;186.66417;TCN
2023-03-29;54.0;49.15625;TCN
2023-03-29;17.0;11.031093;TCN
2023-03-29;153.0;150.46417;TCN
2023-03-29;189.0;188.29749;TCN
2023-03-29;116.0;118.71446;TCN
2023-03-29;56.0;58.775604;TCN
2023-03-29;21.0;15.685836;TCN
2023-03-29;96.0;113.13598;TCN
2023-03-29;89.0;86.45093;TCN
2023-03-29;188.0;177.58186;TCN
2023-03-29;147.0;136.07724;TCN
2023-03-29;107.0;118.29195;TCN
2023-03-29;73.0;73.67482;TCN
2023-03-29;70.0;73.991394;TCN
2023-03-29;35.0;67.58507;TCN
2023-03-29;49.0;59.30471;TCN
2023-03-29;7.0;17.911875;TCN
2023-03-29;121.0;131.76888;TCN
2023-03-29;113.0;116.02019;TCN
2023-03-29;175.0;171.93317;TCN
2023-03-29;112.0;122.25795;TCN
2023-03-29;67.0;74.94359;TCN
2023-03-29;151.0;149.08102;TCN
2023-03-29;8.0;18.710274;TCN
2023-03-29;97.0;105.44722;TCN
2023-03-29;33.0;42.252403;TCN
2023-03-29;25.0;19.778147;TCN
2023-03-29;64.0;63.657932;TCN
2023-03-29;146.0;142.63231;TCN
2023-03-29;43.0;37.673027;TCN
2023-03-29;159.0;155.50449;TCN
2023-03-29;135.0;136.50256;TCN
2023-03-29;28.0;14.031725;TCN
2023-03-29;15.0;22.218811;TCN
2023-03-29;192.0;189.76035;TCN
2023-03-29;55.0;44.63712;TCN
2023-03-29;45.0;52.40073;TCN
2023-03-29;164.0;163.42325;TCN
2023-03-29;78.0;76.24254;TCN
2023-03-29;77.0;63.933205;TCN
2023-03-29;29.0;23.967901;TCN
2023-03-29;167.0;161.8794;TCN
2023-03-29;74.0;78.2645;TCN
2023-03-29;157.0;167.0531;TCN
2023-03-29;156.0;157.90228;TCN
2023-03-29;31.0;72.059204;TCN
2023-03-29;16.0;11.832037;TCN
2023-03-29;30.0;32.238613;TCN
2023-03-29;84.0;87.60474;TCN
2023-03-29;69.0;81.38031;TCN
2023-03-29;186.0;185.58014;TCN
2023-03-29;20.0;106.01832;TCN
2023-03-29;169.0;171.23418;TCN
2023-03-29;162.0;161.82611;TCN
2023-03-29;187.0;180.72957;TCN
2023-03-29;80.0;77.99885;TCN
2023-03-29;95.0;86.19113;TCN
2023-03-29;160.0;155.36691;TCN
2023-03-29;3.0;14.182423;TCN
2023-03-29;57.0;68.875084;TCN
2023-03-29;199.0;194.02686;TCN
2023-03-29;88.0;104.883606;TCN
2023-03-29;24.0;27.765993;TCN
2023-03-29;197.0;192.39441;TCN
2023-03-29;166.0;161.84174;TCN
2023-03-29;144.0;141.52127;TCN
2023-03-29;82.0;84.83609;TCN
2023-03-29;44.0;40.096107;TCN
2023-03-29;60.0;47.8723;TCN
2023-03-29;48.0;65.912964;TCN
2023-03-29;120.0;118.29506;TCN
2023-03-29;172.0;187.95918;TCN
2023-03-29;79.0;78.607834;TCN
2023-03-29;100.0;107.62932;TCN
2023-03-29;40.0;34.830803;TCN
2023-03-29;139.0;138.74107;TCN
2023-03-29;92.0;86.231476;TCN
2023-03-29;114.0;121.79935;TCN
2023-03-29;40.0;46.146828;TCN
2023-03-29;66.0;64.60303;TCN
2023-03-29;46.0;30.625471;TCN
2023-03-29;138.0;144.32962;TCN
2023-03-29;161.0;156.13904;TCN
2023-03-29;149.0;146.20561;TCN
2023-03-29;51.0;54.382336;TCN
2023-03-29;19.0;47.643337;TCN
2023-03-29;72.0;80.72056;TCN
2023-03-29;39.0;45.678898;TCN
2023-03-29;182.0;176.53494;TCN
2023-03-29;3.0;17.833708;TCN
2023-03-29;58.0;72.39978;TCN
2023-03-29;176.0;174.36731;TCN
2023-03-29;129.0;137.44455;TCN
2023-03-29;38.0;46.37938;TCN
2023-03-29;178.0;176.70874;TCN
2023-03-29;148.0;144.3385;TCN
2023-03-29;127.0;108.10524;TCN
2023-03-29;9.0;12.448225;TCN
2023-03-29;1.0;19.429163;TCN
2023-03-29;30.0;29.740755;TCN
2023-03-29;132.0;127.17294;TCN
2023-03-29;10.0;19.870531;TCN
2023-03-29;131.0;139.88269;TCN
2023-03-29;191.0;190.57657;TCN
2023-03-29;86.0;100.24399;TCN
2023-03-29;81.0;72.50251;TCN
2023-03-29;196.0;186.6915;TCN
2023-03-29;61.0;46.74877;TCN
2023-03-29;5.0;15.380467;TCN
2023-03-29;170.0;171.85165;TCN
2023-03-29;4.0;15.706245;TCN
2023-03-29;128.0;131.27553;TCN
2023-03-29;190.0;185.32921;TCN
2023-03-29;194.0;190.21545;TCN
2023-03-29;134.0;138.648;TCN
2023-03-29;71.0;68.73637;TCN
2023-03-29;27.0;39.300472;TCN
2023-03-29;106.0;100.24498;TCN
2023-03-29;1.0;26.24322;TCN
2023-03-29;91.0;110.23007;TCN
2023-03-29;37.0;27.931646;TCN
2023-03-29;143.0;95.13244;TCN
2023-03-29;111.0;112.62439;TCN
2023-03-29;98.0;92.79564;TCN
2023-03-29;152.0;159.97543;TCN
2023-03-29;154.0;162.15524;TCN
2023-03-29;184.0;178.61913;TCN
2023-03-29;9.0;8.624197;TCN
2023-03-29;14.0;21.725737;TCN
2023-03-29;171.0;161.55464;TCN
2023-03-29;17.0;21.184547;TCN
2023-03-29;158.0;155.48976;TCN
2023-03-29;6.0;18.943327;TCN
2023-03-29;62.0;69.392715;TCN
2023-03-29;165.0;166.37991;TCN
2023-03-29;155.0;157.36176;TCN
2023-03-29;10.0;19.349052;TCN
2023-03-29;130.0;132.63152;TCN
2023-03-29;140.0;138.36662;TCN
2023-03-29;174.0;153.68224;TCN
2023-03-29;115.0;106.223175;TCN
2023-03-29;117.0;113.784904;TCN
2023-03-29;163.0;159.49246;TCN
2023-03-29;181.0;171.073;TCN
2023-03-29;101.0;112.88684;TCN
2023-03-29;28.0;41.8505;TCN
2023-03-29;104.0;107.33275;TCN
2023-03-29;18.0;22.230118;TCN
2023-03-29;110.0;114.305374;TCN
2023-03-29;200.0;196.0076;TCN
2023-03-29;52.0;50.787064;TCN
2023-03-29;179.0;177.13799;TCN
2023-03-29;90.0;93.22661;TCN
2023-03-29;32.0;29.421421;TCN
2023-03-29;50.0;40.387375;TCN
2023-03-29;93.0;101.01581;TCN
2023-03-29;41.0;46.028206;TCN
2023-03-29;123.0;132.53726;TCN
2023-03-29;122.0;120.732086;TCN
2023-03-29;150.0;183.22256;TCN
2023-03-29;68.0;47.371845;TCN
2023-03-29;7.0;17.997547;TCN
2023-03-29;198.0;193.74069;TCN
2023-03-29;145.0;151.4722;TCN
2023-03-29;2.0;21.65809;TCN
2023-03-29;85.0;93.671455;TCN
2023-03-29;94.0;91.99676;TCN
2023-03-29;63.0;29.907547;TCN
2023-03-29;99.0;90.990814;TCN
2023-03-29;105.0;112.956566;TCN
2023-03-29;173.0;126.123505;TCN
2023-03-29;4.0;14.935522;TCN
2023-03-29;8.0;25.381012;TCN
2023-03-29;53.0;54.47116;TCN
2023-03-29;136.0;145.91544;TCN
2023-03-29;75.0;38.521584;TCN
2023-03-29;141.0;128.42421;TCN
2023-03-30;1.0;39.197712;TCN
2023-03-30;53.0;55.92756;TCN
2023-03-30;27.0;50.778126;TCN
2023-03-30;96.0;114.43814;TCN
2023-03-30;106.0;110.96979;TCN
2023-03-30;94.0;99.72699;TCN
2023-03-30;99.0;87.458374;TCN
2023-03-30;142.0;143.94296;TCN
2023-03-30;200.0;195.9562;TCN
2023-03-30;4.0;22.566324;TCN
2023-03-30;70.0;86.46841;TCN
2023-03-30;3.0;13.67758;TCN
2023-03-30;174.0;162.5832;TCN
2023-03-30;65.0;60.676067;TCN
2023-03-30;23.0;28.837147;TCN
2023-03-30;38.0;44.764214;TCN
2023-03-30;29.0;27.294882;TCN
2023-03-30;165.0;162.19153;TCN
2023-03-30;52.0;75.82909;TCN
2023-03-30;192.0;189.853;TCN
2023-03-30;13.0;37.837624;TCN
2023-03-30;51.0;54.943993;TCN
2023-03-30;2.0;11.118444;TCN
2023-03-30;194.0;186.25276;TCN
2023-03-30;60.0;42.349182;TCN
2023-03-30;107.0;90.29259;TCN
2023-03-30;141.0;178.86938;TCN
2023-03-30;170.0;172.04434;TCN
2023-03-30;13.0;16.449848;TCN
2023-03-30;187.0;182.41785;TCN
2023-03-30;139.0;147.19785;TCN
2023-03-30;129.0;125.78656;TCN
2023-03-30;98.0;108.59715;TCN
2023-03-30;15.0;28.38304;TCN
2023-03-30;128.0;139.79788;TCN
2023-03-30;114.0;126.43024;TCN
2023-03-30;20.0;61.519386;TCN
2023-03-30;66.0;35.65448;TCN
2023-03-30;169.0;125.515884;TCN
2023-03-30;21.0;25.748806;TCN
2023-03-30;47.0;63.97632;TCN
2023-03-30;10.0;18.520454;TCN
2023-03-30;123.0;137.55197;TCN
2023-03-30;176.0;172.51175;TCN
2023-03-30;122.0;115.97687;TCN
2023-03-30;191.0;185.97964;TCN
2023-03-30;28.0;7.384497;TCN
2023-03-30;45.0;51.529125;TCN
2023-03-30;112.0;121.94094;TCN
2023-03-30;74.0;68.17289;TCN
2023-03-30;81.0;72.98155;TCN
2023-03-30;186.0;181.27179;TCN
2023-03-30;120.0;130.5718;TCN
2023-03-30;108.0;90.803024;TCN
2023-03-30;18.0;42.970127;TCN
2023-03-30;85.0;112.08569;TCN
2023-03-30;143.0;146.88034;TCN
2023-03-30;102.0;108.79098;TCN
2023-03-30;119.0;114.30531;TCN
2023-03-30;55.0;55.244644;TCN
2023-03-30;93.0;98.607056;TCN
2023-03-30;171.0;162.72375;TCN
2023-03-30;39.0;46.981136;TCN
2023-03-30;168.0;158.58406;TCN
2023-03-30;57.0;26.828352;TCN
2023-03-30;37.0;56.6383;TCN
2023-03-30;72.0;70.30664;TCN
2023-03-30;89.0;97.75099;TCN
2023-03-30;110.0;86.502304;TCN
2023-03-30;86.0;77.562935;TCN
2023-03-30;23.0;22.137655;TCN
2023-03-30;50.0;64.535416;TCN
2023-03-30;183.0;179.72444;TCN
2023-03-30;97.0;89.996765;TCN
2023-03-30;167.0;167.27925;TCN
2023-03-30;84.0;86.8427;TCN
2023-03-30;144.0;121.92409;TCN
2023-03-30;103.0;92.88727;TCN
2023-03-30;146.0;132.89139;TCN
2023-03-30;5.0;16.48486;TCN
2023-03-30;25.0;49.237316;TCN
2023-03-30;59.0;32.58547;TCN
2023-03-30;117.0;109.33073;TCN
2023-03-30;14.0;17.945208;TCN
2023-03-30;29.0;25.656515;TCN
2023-03-30;46.0;64.286095;TCN
2023-03-30;36.0;46.662613;TCN
2023-03-30;23.0;26.546535;TCN
2023-03-30;6.0;40.37972;TCN
2023-03-30;173.0;171.03355;TCN
2023-03-30;88.0;100.723175;TCN
2023-03-30;111.0;87.46198;TCN
2023-03-30;73.0;43.047432;TCN
2023-03-30;160.0;158.16953;TCN
2023-03-30;6.0;22.61796;TCN
2023-03-30;115.0;118.22046;TCN
2023-03-30;193.0;186.84668;TCN
2023-03-30;158.0;155.1889;TCN
2023-03-30;138.0;97.22185;TCN
2023-03-30;116.0;55.115643;TCN
2023-03-30;54.0;59.36396;TCN
2023-03-30;148.0;164.75455;TCN
2023-03-30;153.0;143.63977;TCN
2023-03-30;42.0;40.37093;TCN
2023-03-30;56.0;52.32557;TCN
2023-03-30;87.0;110.245636;TCN
2023-03-30;178.0;182.10696;TCN
2023-03-30;196.0;193.40631;TCN
2023-03-30;185.0;172.58685;TCN
2023-03-30;127.0;126.79614;TCN
2023-03-30;100.0;103.31836;TCN
2023-03-30;32.0;13.393598;TCN
2023-03-30;197.0;193.86777;TCN
2023-03-30;34.0;27.706305;TCN
2023-03-30;134.0;136.99673;TCN
2023-03-30;67.0;72.190056;TCN
2023-03-30;152.0;138.80713;TCN
2023-03-30;7.0;13.829445;TCN
2023-03-30;10.0;19.74658;TCN
2023-03-30;177.0;176.9786;TCN
2023-03-30;150.0;148.16966;TCN
2023-03-30;199.0;193.99667;TCN
2023-03-30;13.0;21.828253;TCN
2023-03-30;145.0;136.4985;TCN
2023-03-30;61.0;69.03412;TCN
2023-03-30;198.0;183.63477;TCN
2023-03-30;181.0;180.12546;TCN
2023-03-30;91.0;101.82684;TCN
2023-03-30;83.0;100.64705;TCN
2023-03-30;4.0;18.722984;TCN
2023-03-30;78.0;88.769684;TCN
2023-03-30;113.0;100.17714;TCN
