y_true;y_pred
12.0;14.270503116847536
77.0;76.49219921452661
114.0;139.10341791989478
196.0;193.89618524537113
179.0;184.2759219751362
9.0;8.84384170360512
156.0;159.67819367445762
134.0;131.38244008406292
100.0;94.24097440221267
160.0;160.3227230623039
43.0;57.5978146661292
112.0;94.1545917854571
113.0;105.52126910644732
182.0;179.6404193264764
6.0;47.478831195218355
71.0;57.43738633953969
62.0;45.4261947740136
147.0;141.76282710337233
173.0;169.39082603891976
58.0;49.80405144340835
187.0;201.76298546065203
132.0;124.19285631703868
37.0;40.68614255195694
93.0;86.67883325201639
109.0;114.3997032950982
193.0;190.81422417013923
154.0;150.78481120847246
192.0;186.70912753015259
61.0;25.227827871344694
115.0;117.90638474970298
125.0;98.1842788904319
116.0;114.77182148984308
35.0;28.138893638691094
65.0;63.60087236659486
85.0;68.33455979951789
152.0;151.6007729689064
102.0;112.85116232584787
55.0;25.297289810135325
30.0;25.152230237778426
67.0;47.64219894535017
29.0;24.290713453687452
161.0;168.80690737698976
42.0;41.2635388771148
135.0;135.521894464516
199.0;199.1240493318344
21.0;46.948663081896804
74.0;83.34838507047102
159.0;157.63847557997875
169.0;170.58778347451752
166.0;162.18121469302054
140.0;144.8595852713399
107.0;108.1170888599318
184.0;186.08458265936582
110.0;116.85870721373517
44.0;54.856336974647824
189.0;191.6484073359837
153.0;154.8178858678256
90.0;111.66918134136841
75.0;70.40653396645364
143.0;139.69035877904898
73.0;69.75150380124761
91.0;92.03504721236635
97.0;97.4075283799491
48.0;32.28773414209365
178.0;176.92140023156256
181.0;181.81363353700405
14.0;12.650021209737767
162.0;162.16034286168957
130.0;146.7563942349361
5.0;11.50529417279781
28.0;19.108449769851678
15.0;23.22297609587948
82.0;75.38688270282134
177.0;179.87280792173064
128.0;143.4667077198034
41.0;46.65238421004753
46.0;32.81685264830564
172.0;181.31705796764894
16.0;32.81727062064344
36.0;35.37912706746341
30.0;42.28341848118657
94.0;88.53916550582777
80.0;74.96235996451401
11.0;21.275934403974844
44.0;64.92252457100611
27.0;9.821625616098487
133.0;125.12893921547713
56.0;55.5902420046773
38.0;15.770428046223746
123.0;129.5349700995875
81.0;84.00087636582334
59.0;41.75897919823157
121.0;86.34077812725086
105.0;126.4713035602714
45.0;70.88680042757726
174.0;174.90623636672967
84.0;87.38690422009869
53.0;58.50757109676368
87.0;82.87700099569618
171.0;180.06109425900257
141.0;146.99711110421939
52.0;87.70120991515724
24.0;35.367400599405784
95.0;92.24971785108222
22.0;33.44870682971537
92.0;95.9414520500333
151.0;148.8805534661351
139.0;136.34122740407287
60.0;69.14759849130556
180.0;176.01897665158455
157.0;155.86236353710862
145.0;142.11466520496293
138.0;134.931910217393
194.0;193.84047503928142
155.0;163.94959980106427
40.0;44.05925476722441
86.0;58.548218154951776
149.0;154.45502897091367
165.0;166.21365697334164
101.0;105.30499439682175
32.0;24.591026283501467
190.0;192.05647401930673
131.0;130.9648764399897
17.0;22.145187028136046
167.0;167.97535654131045
163.0;168.9882627375544
89.0;68.8981964852795
176.0;177.62986278825912
63.0;45.28395326931781
34.0;20.073432827919767
195.0;195.15443971931663
103.0;110.03917181059724
72.0;69.16696036780053
51.0;28.5424971078006
168.0;170.31560335361428
50.0;40.26440467423078
20.0;43.5261579140222
23.0;10.72071318023038
126.0;107.75510847647492
27.0;36.16922801584533
104.0;96.80467982135978
47.0;79.50203221923589
78.0;79.41644728127453
158.0;161.37224960942964
19.0;12.129017470089124
21.0;16.858076940347857
79.0;49.62403471184884
142.0;156.3021702931718
18.0;16.764656288544913
119.0;114.22434566955236
150.0;132.3170525930587
57.0;59.674738346996705
117.0;120.04699780436299
68.0;72.31379194342341
191.0;186.91621229141793
122.0;121.09117664388046
66.0;63.935319853737745
69.0;62.696841855878894
198.0;197.67217793639142
33.0;32.29613857664874
64.0;46.001455430401286
96.0;85.8078798797974
188.0;188.4676049626833
49.0;17.93042482621317
124.0;107.88784708174832
31.0;39.91370915847632
76.0;75.57789298723968
118.0;119.49507800222909
170.0;172.32690892276383
98.0;97.82491379063593
120.0;120.72553118476709
129.0;127.8092450691764
54.0;42.4388908893791
83.0;100.90813780807675
108.0;103.71085385461843
9.0;10.254778442201053
168.0;168.14113189880663
20.0;9.455352799721975
114.0;128.13295332557843
42.0;33.65412013698417
63.0;56.700794340894944
195.0;194.76120054553306
156.0;111.90124358986192
122.0;109.66774329955577
170.0;171.18823238300686
115.0;119.69066233202535
131.0;131.6121395499221
22.0;15.510939885933546
93.0;74.02958588489416
116.0;119.06265272262105
61.0;49.8846053729205
7.0;8.132227723299561
177.0;176.0968154720404
175.0;176.03193693291766
144.0;140.61259645937395
181.0;179.37481659076133
157.0;159.79393566716158
188.0;187.7265658664982
6.0;17.492460022556912
74.0;70.89575429917252
49.0;47.81690316207389
38.0;30.36310933482403
161.0;159.53383171706594
159.0;159.88583207172334
105.0;102.58204688842989
112.0;114.87459696021453
16.0;16.311214099835375
101.0;102.76995309995883
79.0;78.44428072369872
83.0;96.02292283015997
104.0;113.05307889448979
163.0;163.65452018855268
70.0;79.25610201990325
194.0;195.99496506693816
128.0;127.97881077341415
117.0;115.35765777463716
34.0;16.883650222334374
108.0;115.59141309826954
135.0;139.82309800933396
17.0;14.69756137038446
140.0;138.87901456480986
120.0;117.53909343024743
18.0;23.383729618315847
76.0;74.93941587165624
158.0;158.03048302430787
41.0;44.04194767394243
197.0;196.0850935511552
54.0;54.13529938661613
155.0;160.05653364019497
185.0;185.79306776379698
134.0;136.83857026465697
23.0;24.566819095909658
47.0;45.60392081432724
164.0;165.90495940366336
182.0;182.68180432802544
125.0;122.89892409781163
2.0;11.638878417610371
21.0;28.313019517169785
64.0;59.62673479574714
85.0;86.33109206854367
88.0;92.86515302603503
172.0;169.35248494453444
166.0;165.87571621050253
46.0;37.2336294396503
118.0;119.94970635760522
14.0;10.831878073969628
37.0;34.01392719540454
193.0;192.75006843639702
176.0;174.1525687636897
50.0;57.42576146478307
171.0;168.561935331743
200.0;201.780316803942
94.0;97.20743964901193
92.0;83.72312921807564
11.0;16.723313002451803
133.0;140.7985279239506
40.0;43.48779779322032
82.0;73.79005889983254
142.0;143.83435398648172
55.0;59.410899269355134
57.0;56.2000103124026
196.0;196.21369348914013
13.0;21.907104518143733
173.0;170.31878100154927
138.0;143.12517162968598
198.0;197.83038667934065
43.0;34.27142656444704
65.0;65.40906779664596
123.0;119.77181641130547
67.0;64.18381179284437
147.0;152.42918363652498
1.0;8.682677948434792
191.0;191.69460931614472
73.0;69.18700824075174
68.0;66.17689436206469
60.0;54.2356497730371
69.0;68.94973764649943
129.0;128.81121652725673
99.0;100.51141411688688
111.0;104.94457130518957
137.0;136.00612229526882
5.0;17.766778146909374
77.0;71.81144128001328
153.0;153.3725628814224
106.0;106.57062713184887
72.0;71.02625097709314
132.0;132.34533060497319
186.0;182.41728091860276
154.0;155.4676765531912
141.0;148.17639773706904
39.0;61.881405127304426
183.0;181.64032701037203
33.0;36.07741485494495
26.0;35.325642353048664
136.0;133.85514470055824
187.0;185.47624533141862
98.0;95.04731145650446
119.0;116.10427414088271
102.0;104.340447305556
100.0;96.71178750597952
45.0;55.01768613992869
103.0;103.5475757274602
24.0;14.111647507569272
48.0;46.33849516124983
66.0;68.88049018860899
1.0;9.094366500317994
62.0;59.091943000156284
160.0;158.31862849775126
32.0;19.624480511558712
167.0;167.5111179584975
130.0;128.2937755825396
189.0;189.0365108769437
27.0;29.21631854020304
91.0;92.07442177325883
113.0;106.68771640388992
31.0;48.564773020066774
90.0;81.27850405336524
80.0;74.94857671131207
87.0;91.13003360833838
121.0;118.64030766461822
44.0;35.84346643387302
84.0;73.27848454088527
180.0;179.80019640402176
150.0;145.7576111450068
151.0;151.8204939919523
58.0;53.39210837516198
78.0;89.69870474145485
146.0;145.69241553909464
12.0;21.305026470526535
95.0;90.02266374049786
71.0;92.82390758095515
53.0;48.13844096933646
86.0;84.73400143580062
165.0;162.9579130681171
199.0;201.23649213023216
107.0;104.06326600630244
19.0;26.90933883170871
179.0;179.58905078555298
96.0;97.24753549778227
184.0;185.10723032826908
56.0;55.873683081657795
59.0;62.82069700897413
169.0;167.8426429901169
15.0;23.973730125229267
51.0;47.71016963533324
29.0;30.81544513470451
162.0;163.22843308614034
28.0;24.18930641699737
8.0;9.250001918159079
178.0;177.6439660664039
139.0;133.62375232606385
36.0;30.540597208000953
89.0;79.38903989466597
124.0;127.99545507474757
10.0;18.759049283132565
81.0;76.58792984802231
174.0;155.80850517875024
126.0;114.26870633297438
28.0;84.89365332439901
148.0;149.223192411723
145.0;146.04973233205067
143.0;143.1045083763926
110.0;114.96932593994038
97.0;92.7411574542476
35.0;11.284608074835097
190.0;190.28321755928252
127.0;126.75854074403198
24.0;19.80480266170948
152.0;152.2923651151398
149.0;40.69420272837455
109.0;108.54054551476968
25.0;36.74411637536227
30.0;31.270068815059467
192.0;190.5898375385294
99.0;102.31410989795184
193.0;195.46933589812372
28.0;19.113678760837473
15.0;20.37395979390385
143.0;138.7698361817722
50.0;49.745002966090986
139.0;133.86709606361163
142.0;143.64216770216464
90.0;84.58052667918606
93.0;92.70510010229263
64.0;62.47309510367001
81.0;76.87756890162838
88.0;86.71770164299879
39.0;28.215880604341997
158.0;144.4113051077916
16.0;15.890674330812995
188.0;188.40861724577374
113.0;108.62560994350268
129.0;127.471042910163
104.0;100.06504610372424
34.0;25.315778312940537
108.0;112.84181104815039
40.0;43.08672635112979
65.0;60.37886270152916
170.0;168.2264471281521
43.0;41.61387892452053
55.0;56.36597198504983
1.0;6.035528761450378
171.0;168.2007033904363
30.0;34.30176608541803
19.0;11.014331559605614
66.0;73.32879042648005
89.0;85.7945159687939
167.0;166.64444796705135
144.0;137.9752136450754
95.0;87.37171001259493
85.0;81.6151769853795
200.0;201.48138358077597
172.0;175.13556541937908
10.0;17.24413572090082
182.0;183.12917585730688
18.0;17.74759476491642
169.0;168.6722699183348
100.0;100.68144361466331
183.0;182.36992375091552
155.0;170.60903747793014
2.0;10.358933812919753
69.0;60.53506918011539
48.0;44.33767103884325
128.0;123.00609315313862
157.0;153.46584389818273
125.0;126.27647743551262
107.0;102.67450633160637
112.0;108.84247134069462
140.0;143.06531095937424
78.0;71.82707646314121
147.0;148.26019696682508
186.0;186.4472427038817
198.0;197.78707297603913
110.0;112.69628970407639
11.0;25.99577052022876
54.0;50.46791594115232
87.0;80.96376932037721
49.0;44.32432418590399
118.0;117.38303850192351
133.0;131.48866627080568
26.0;19.131807160979214
126.0;119.92792229909934
46.0;38.66904195518846
58.0;50.11411436654432
121.0;119.42224155440888
92.0;93.80110106418145
177.0;176.3116721644639
175.0;172.22628790476173
116.0;112.02531744389928
80.0;72.37858982382396
53.0;43.23684093742815
178.0;178.82318111270902
35.0;19.002396917953238
47.0;41.258897315905116
17.0;12.047623133776035
176.0;172.5739116363895
124.0;122.15223091281787
29.0;16.09274964319824
145.0;142.1667913034478
24.0;23.248560330609877
21.0;12.065692193684656
168.0;167.56408714012528
163.0;163.1735902377164
32.0;29.786178935891705
27.0;25.926354708588008
6.0;19.912028804836098
152.0;151.66227616734955
141.0;144.74726858851196
199.0;200.98556101989956
94.0;95.18844983064501
57.0;53.48948659842771
122.0;123.64192381719768
25.0;19.026247582369564
14.0;10.641456814915127
185.0;184.45490419201408
179.0;179.82072783383322
136.0;135.77761483443956
191.0;190.08946616578268
127.0;123.27309737638085
105.0;103.59045362868794
190.0;191.79391057372763
33.0;30.019608242663914
67.0;58.32606747098608
20.0;16.69911059745729
131.0;127.5414309457863
197.0;195.88064325694592
12.0;15.64947454665641
45.0;49.225204082081646
71.0;72.12267168827458
13.0;9.719352639864354
132.0;132.72959610150585
72.0;62.57327867606913
154.0;155.45532127183
22.0;31.52061125097501
135.0;130.33228477778704
114.0;107.40196597241217
184.0;184.95570687236145
97.0;98.94766087128356
161.0;160.95801352874815
51.0;45.47314655801167
79.0;75.26005124206537
84.0;77.48258566003848
117.0;115.83780181594715
120.0;120.1574463667827
77.0;79.67069356185493
148.0;146.17207354593597
62.0;59.755484294570365
151.0;150.98623658338002
194.0;194.7405399897629
8.0;14.408037192904883
181.0;179.67283476823303
59.0;70.0081649466783
9.0;19.65621950268561
23.0;35.51813399314177
166.0;163.03956422579418
63.0;41.262169403310416
73.0;68.87321820468301
162.0;161.0200850870477
91.0;86.86417404534437
86.0;79.39475136278686
150.0;150.2362708660406
96.0;94.56392547273128
56.0;47.21440239923532
137.0;137.270375442164
115.0;112.27554105130166
192.0;191.25800367779172
76.0;72.34117597753014
111.0;110.56824539762793
4.0;11.861710748771053
153.0;152.28621809083216
134.0;130.31557686463492
146.0;140.38328902065672
70.0;47.02814017359213
102.0;97.29425402537441
74.0;70.44982261654262
101.0;100.11493536953803
60.0;53.8372189999213
130.0;128.4251878350215
196.0;195.8251383585089
41.0;27.427151766761845
149.0;144.0129467389128
75.0;67.49825562309292
61.0;58.77064859874594
82.0;78.80406311723526
68.0;56.395130139001886
165.0;165.55073724465743
138.0;136.24540258621184
37.0;33.64525257653806
180.0;182.905875001339
98.0;91.86255983834953
195.0;192.97740786424995
38.0;32.4459067223332
109.0;103.66896019513267
164.0;162.60018537729638
31.0;43.93627769102503
44.0;39.76341688624135
52.0;49.76404175260352
189.0;187.86625994169324
187.0;186.2090416381345
123.0;114.66834555344694
119.0;118.29726982434306
159.0;158.50690742924513
7.0;7.637386594844109
174.0;171.25093764257605
106.0;108.63069965751286
156.0;160.17361420990508
36.0;30.657622865731277
83.0;90.97683855640318
103.0;98.83625160964435
173.0;175.26153312999523
160.0;158.84325239676642
12.0;13.79865994781628
42.0;22.774098128177762
183.0;182.30212893575785
142.0;146.9246790428887
129.0;131.78323321329074
132.0;132.40244728677825
66.0;69.05233155052666
102.0;100.76595002787467
99.0;99.6827719980591
106.0;97.6630323841947
46.0;37.84804099710663
26.0;22.688674803768315
64.0;57.79467305561256
1.0;10.957625077543728
75.0;63.87930893538597
127.0;129.44226519406737
112.0;102.19033576607033
29.0;31.075891960316774
61.0;57.38605790336303
175.0;173.61165770653062
193.0;194.41406873815353
69.0;58.15234218222108
4.0;9.31685579811807
155.0;160.9920222225335
191.0;189.17942461696703
123.0;123.04570859463716
72.0;68.11895343089775
1.0;15.587665917340646
115.0;115.94037898288482
88.0;86.4305192841327
186.0;184.03839607841715
146.0;139.74421308541966
125.0;123.55098339709284
76.0;74.96859437495057
78.0;78.76213210769112
71.0;70.83752976609885
77.0;71.64330472754948
21.0;22.294961886655592
135.0;139.24566534761894
118.0;116.2699830472908
177.0;175.24077727764862
126.0;127.42353704936674
84.0;80.2742896033553
157.0;152.5760846616333
18.0;15.246970082962651
107.0;109.74942034980434
42.0;40.487847563166405
28.0;19.480339018289257
79.0;73.29550809412088
148.0;146.9625234496414
41.0;38.777768923699035
161.0;160.9572032831475
134.0;137.28629502407065
5.0;16.104766632941143
38.0;32.60189179046819
194.0;193.63544591545704
43.0;31.361342939359197
63.0;53.65235615925443
166.0;165.55723684992213
89.0;84.87782534158366
50.0;58.59739339285397
36.0;26.102580133467207
167.0;165.09125065248935
83.0;79.23409801554457
165.0;173.83667406627987
160.0;162.78172929508906
39.0;72.11057290869843
3.0;7.339755339518327
30.0;36.26162566954489
95.0;90.3639962763309
87.0;87.95802544838567
189.0;187.46257878934276
90.0;110.9663528333835
174.0;177.07718843331764
168.0;168.74992601726976
188.0;185.1844993773815
85.0;83.78792985491776
94.0;92.36228449051514
156.0;150.77171212036856
23.0;10.944906179725995
57.0;59.18437578190923
198.0;197.76701231058803
100.0;108.16145841981576
45.0;32.83269738025788
197.0;195.805326470573
171.0;167.63611170663503
149.0;147.5891053361239
91.0;87.52913159593191
47.0;43.3194105470728
65.0;53.727393297591995
74.0;71.03469641373576
122.0;123.17580732239527
187.0;192.46715699976588
82.0;79.13660234978376
110.0;113.62856743454152
10.0;26.802834131015793
139.0;136.68540243216881
93.0;87.51155256216275
121.0;125.42920507876053
60.0;52.36763406183944
68.0;65.75339280428216
40.0;35.56134930099303
147.0;148.19500594289664
170.0;170.97885059965833
153.0;151.2311868709243
62.0;58.36280992508774
44.0;48.97258834998424
81.0;84.41345634488563
58.0;47.45518006723888
181.0;180.71664291180204
19.0;13.466775312027963
86.0;83.18952044793669
179.0;179.64220273474137
141.0;141.9780401446804
49.0;46.95911196037889
182.0;183.08851401431846
154.0;152.47520290295196
119.0;107.94820745064399
6.0;12.165628271206153
24.0;22.874699708972976
34.0;31.558403848075187
131.0;129.28977946564532
20.0;16.324061479037663
143.0;145.40262362631384
192.0;195.50192664030064
101.0;101.25050182812818
55.0;54.8122839509766
195.0;191.4699020167058
73.0;64.42795734377168
14.0;17.58793700914201
176.0;178.92271367638304
7.0;8.729644998339381
133.0;134.23946953687678
190.0;188.92417332340804
196.0;195.91545878909534
144.0;142.69137912986147
80.0;75.52232287185656
48.0;46.370715658943965
103.0;99.92940141048878
35.0;30.24843727211953
15.0;57.52645362779392
108.0;113.54885474999381
12.0;22.775244369496527
128.0;100.59738647107984
117.0;117.61239724135143
109.0;105.53785037627192
162.0;163.9835756945233
173.0;169.8468940978684
185.0;185.03301780777522
8.0;5.842971403503728
37.0;25.6781007696486
169.0;168.79919468836005
31.0;24.34911929936891
159.0;158.49406245388732
25.0;19.302016073044108
67.0;79.2580626449988
172.0;170.28935288914116
158.0;160.6922535529014
11.0;22.569576949410784
130.0;134.92533083550435
145.0;141.51448864028853
164.0;157.8125224092025
98.0;102.58148666400372
114.0;114.1854575061246
163.0;164.33682952953257
178.0;174.87702661688377
113.0;116.87458948740023
51.0;47.45598092108266
116.0;114.02043664218128
22.0;18.367943789732138
120.0;119.4955538194384
200.0;201.46239699369798
53.0;50.606512981031024
180.0;180.9949122995972
92.0;93.47682034784894
33.0;27.222654687601654
52.0;41.22412556704284
105.0;104.5791453228602
56.0;45.33038163685044
137.0;137.4056392311414
124.0;122.37216474665321
184.0;188.76276036241566
54.0;48.22604844327947
17.0;14.195972929650587
199.0;201.0349260271621
152.0;157.20898632597775
13.0;15.11582358514563
104.0;100.09029142327735
97.0;96.17021823196124
32.0;27.791341275731014
96.0;90.6691761365448
111.0;116.03198184968437
151.0;143.71749309349443
27.0;14.152576425397498
16.0;22.713983414982906
70.0;65.79444334748227
150.0;151.7119574709605
59.0;42.588366056402165
136.0;131.8367477105947
138.0;88.37352612750946
38.0;40.565720442794245
51.0;59.000507146539526
39.0;52.90964713921087
110.0;115.73984846471593
174.0;165.86543245213946
105.0;111.77585075019411
88.0;101.57502389372263
95.0;91.82013279194452
138.0;147.29195311837896
200.0;201.44342756221155
3.0;18.88426594175467
74.0;82.65226666914565
5.0;13.955184625951738
167.0;167.05576948621606
61.0;68.30304458528484
29.0;29.35374042891756
31.0;40.71621536023841
30.0;28.51476574910987
164.0;165.2175917313708
69.0;82.944428434536
192.0;193.84549377256755
24.0;43.47921364534094
45.0;57.9911384895618
9.0;10.77603762461099
191.0;191.95901526045566
50.0;46.09728069491613
99.0;92.2297268907583
150.0;184.43211347190874
169.0;173.53225131142685
28.0;14.584945469014832
187.0;187.2887447552114
148.0;153.79583702179954
130.0;128.51919061009679
91.0;108.32196816173361
14.0;35.089533347026034
131.0;143.08732635125202
119.0;127.84531804012276
35.0;64.96585595473512
63.0;33.92867974422288
173.0;143.62177424477375
25.0;25.06338404203639
54.0;65.72346185409852
7.0;17.96735660746773
121.0;133.54857046177258
175.0;175.86718005900875
113.0;116.30306594367686
190.0;189.72799350900098
12.0;10.472315085106292
49.0;69.89155137870455
112.0;125.31106056411501
70.0;76.29976823960386
73.0;74.84845540064903
188.0;186.92757785035892
123.0;136.04386426314323
90.0;90.16948478035702
28.0;45.50030678760988
96.0;112.13821380245085
145.0;151.46483173009045
104.0;114.10699987503197
120.0;120.05589125904952
56.0;67.18264350960182
93.0;102.2026803368529
171.0;168.79248682338138
26.0;60.218349953545705
163.0;163.8145472973889
46.0;32.85573114140791
40.0;58.846846797065744
66.0;69.25729050296951
98.0;106.5376682387887
92.0;89.65804729364683
79.0;78.53232050887866
10.0;14.508769860950405
48.0;69.70621050157348
184.0;186.28209537550865
94.0;94.00822997112017
165.0;171.00861422346674
82.0;89.62862918380706
143.0;130.156486817845
102.0;99.57871423576988
135.0;132.69004762522192
1.0;17.53562989962738
27.0;45.576564421809586
43.0;34.45891530046065
109.0;110.38901288100979
17.0;25.091793093527258
30.0;29.926591406370527
47.0;71.34425058875094
37.0;58.699504958958116
1.0;29.716072224222536
34.0;43.33653574296477
170.0;176.9738038489168
103.0;104.44612933743237
89.0;88.95242684906172
65.0;57.70865434123191
152.0;161.66403847833175
3.0;21.70176312675531
114.0;120.92071509907267
193.0;194.7184316539223
158.0;158.32747655993052
115.0;97.00001780966083
77.0;49.917105809465106
60.0;60.8422293715626
154.0;173.47662124258292
146.0;148.05904460655657
44.0;42.07920910062979
75.0;54.1659638276033
111.0;114.40657404723878
172.0;187.1805372303879
197.0;196.89764769363444
181.0;177.45966532821345
128.0;131.23334621672862
100.0;108.27562024757269
9.0;13.141827490097453
198.0;201.08429049641697
40.0;19.81418209834687
37.0;19.131556938516432
134.0;141.89115161915905
72.0;76.84553712685116
139.0;138.56016166634757
4.0;9.351967432023812
6.0;20.58462577404282
178.0;183.40065783387752
149.0;153.53492186129742
199.0;197.7237181799375
8.0;19.099998253369723
137.0;140.9091793953227
64.0;74.76421780739959
196.0;197.20110456293756
183.0;182.43050120086173
97.0;106.14100214108346
86.0;97.54089197665023
10.0;17.91931917031973
83.0;96.02670799229504
106.0;102.67964070131242
166.0;172.0110306031618
176.0;179.82853233701266
13.0;25.657347253317297
124.0;129.95855396924415
127.0;118.81631073665567
71.0;76.70975331852952
125.0;125.61625847104558
136.0;149.78767204259444
159.0;161.85032627877783
151.0;155.99434473755323
85.0;103.53858843745657
177.0;174.68654953563163
17.0;25.41840759651543
155.0;156.7997926148517
67.0;79.3028732361161
62.0;63.51532853335665
17.0;9.54396244017866
107.0;122.31470763522013
2.0;14.996815772786382
78.0;87.81500457331177
141.0;136.15132939724117
52.0;49.09180788388516
15.0;31.734001113816745
18.0;18.135502758747705
144.0;147.78858396031927
19.0;42.73952328120216
157.0;163.3283617673134
116.0;121.28153740949612
53.0;65.5641822132585
156.0;160.01987639092908
16.0;6.543388035881655
189.0;189.3480729389064
8.0;7.453715575504686
153.0;159.8543095665199
162.0;168.83378788380438
101.0;110.82263456725192
84.0;92.49644371392488
32.0;25.960910107183466
186.0;188.60701276042576
8.0;18.12133878677819
117.0;114.08013551371887
20.0;78.95459467135025
4.0;9.038535935568248
129.0;139.61748171686978
161.0;170.75900954996092
68.0;47.334393472249424
182.0;180.52455191095729
147.0;146.87564012063936
160.0;158.02342411270624
132.0;128.5420886194222
179.0;181.20174956535575
58.0;79.09940527141055
7.0;15.83715769052894
57.0;56.36209432383215
41.0;53.69828697130355
55.0;44.99183288781619
81.0;55.82712881004497
140.0;144.64296084649166
122.0;124.64613181211966
194.0;194.87466316860804
80.0;81.8888591996675
4.0;23.4992404764268
33.0;40.55690291207197
143.0;144.51865354212336
128.0;134.2933326540836
144.0;147.60986757138872
15.0;18.251624051838704
90.0;80.37707688571142
113.0;104.11068393188957
134.0;133.5183441795296
28.0;11.647239889060092
58.0;24.854020519677327
135.0;120.44272556777655
62.0;47.55023264779478
93.0;90.67253418286053
56.0;74.3010932565404
63.0;60.48457723655589
197.0;200.06519277316707
120.0;121.68638855376778
191.0;189.50508247927323
108.0;87.9761501168829
66.0;59.75717974203146
169.0;171.03262416759648
18.0;30.165705207540995
131.0;137.61597151459227
1.0;35.795297291976695
130.0;128.3334230084567
171.0;171.02130313095464
148.0;147.17628841001104
133.0;130.00922677212262
124.0;82.62892003935842
200.0;201.4562860702333
151.0;139.89442951262149
195.0;192.891866569324
107.0;94.72094553514874
132.0;115.78503757677753
27.0;10.378647108524584
65.0;50.71701829089901
64.0;64.29927449684673
31.0;22.49519399477319
194.0;191.613061604961
182.0;179.8531059531337
141.0;118.6971211503383
49.0;36.47872510512386
155.0;141.09913104520413
106.0;106.80206538516764
96.0;109.33116106759446
41.0;47.35825860581064
26.0;16.085375540994825
60.0;44.911096089946405
101.0;42.636891586462745
10.0;12.758807239642472
198.0;196.93933480363077
173.0;170.6404985888781
29.0;27.811315504394315
4.0;14.829800703540688
137.0;152.98567479687202
158.0;157.19501324980385
83.0;83.5194760622426
25.0;29.10715449765957
5.0;12.276191638026427
69.0;68.16949046182076
160.0;152.88241579825836
139.0;146.47840448098697
11.0;16.091431687951292
109.0;111.43793695762294
183.0;184.92510724654304
80.0;84.69018761434818
154.0;153.71303692436766
138.0;114.57750560091337
89.0;96.09620389850885
127.0;126.56127492709673
87.0;110.76697930787846
177.0;179.1862095644278
98.0;94.33859914048155
168.0;163.8520932205332
167.0;164.25373391966704
175.0;176.47243017933872
95.0;109.02127463655235
105.0;100.37322386863941
189.0;195.79211915356777
48.0;53.32654547855828
142.0;139.21176863844354
35.0;28.394874779319018
53.0;52.02939263147094
179.0;181.69967383161466
152.0;137.6003009992701
115.0;114.67175033691744
37.0;37.340268419825534
32.0;10.675052830462521
72.0;64.03220399426628
86.0;75.82224895927766
110.0;87.84289770884062
185.0;180.15949476961103
50.0;52.25502619645215
178.0;170.29106921044317
57.0;37.35604449827581
42.0;40.67308184662046
54.0;54.33662519801105
84.0;84.29250222540313
136.0;182.08595097813233
196.0;196.7561766081026
73.0;61.80063986540316
150.0;149.30533882179267
13.0;13.931156459464676
104.0;77.17557361295273
76.0;55.27904698352825
94.0;93.54966749759309
51.0;46.725615039534695
172.0;160.2770532200183
99.0;93.3526242874875
82.0;79.14063203743105
187.0;186.16257536261284
170.0;168.56500780728507
6.0;12.61142233627858
163.0;162.648214004641
13.0;24.16551746165088
190.0;184.9989250704327
52.0;69.0741494977783
38.0;32.23019717872746
102.0;101.391857013533
174.0;166.4647535465973
147.0;169.90000855151143
70.0;72.7417216301603
140.0;142.50608506583728
23.0;25.469503892875615
68.0;53.78629816803893
77.0;77.60435436990299
165.0;163.04404056159584
5.0;19.453184658146284
166.0;159.99852790516215
192.0;191.56715691311595
149.0;154.12373627023484
92.0;83.11485780315397
27.0;39.609900400839315
162.0;156.43166819845072
117.0;105.94657366865833
159.0;159.65765556380646
67.0;70.71703805539302
71.0;61.4111361821433
176.0;173.99168985303956
157.0;149.904713867475
122.0;111.95100499335315
193.0;194.75920896170678
34.0;13.665155551368457
153.0;145.62215038537013
45.0;41.516328326187
114.0;118.88562576901252
74.0;70.79059735849464
116.0;78.46783491470656
126.0;130.99880112343553
186.0;189.5137398973864
112.0;113.94946462717606
161.0;157.7486835139473
156.0;146.39953332975333
81.0;72.41706707193607
97.0;92.48576038325193
5.0;27.905987841063954
85.0;97.4328527789888
118.0;115.52006985576021
55.0;54.64168006710021
103.0;99.36422325838787
119.0;117.42963086513474
188.0;187.63236501134864
18.0;11.454702790329396
129.0;129.22670998176451
111.0;86.37407104057864
21.0;26.855197128386187
123.0;119.46067491275777
146.0;133.389243206973
59.0;37.33073174215449
88.0;101.44419758670432
121.0;123.63664997191081
125.0;123.99004045326998
36.0;34.88023910551671
47.0;50.380505088479346
6.0;32.683208316662466
24.0;17.169023473289535
46.0;51.3260696044883
78.0;80.70728753772401
164.0;166.2419623727063
181.0;182.52399462659116
75.0;97.20091953220806
39.0;34.52196200822607
91.0;98.13775846868766
184.0;176.27309412668012
61.0;62.9401772558783
145.0;136.2049290244735
199.0;198.7954921479397
20.0;30.8533215497461
100.0;100.27739582294082
160.0;160.10542098128388
45.0;46.65030045684059
154.0;145.2944805145998
79.0;95.67468586785536
161.0;157.34851403727833
167.0;164.92571486732896
39.0;83.241882344515
129.0;115.56702902289884
22.0;46.06916371570311
100.0;109.33095906299361
183.0;182.46302424904607
