y_true;y_pred
72.0;93.7254
42.0;47.77217
43.0;44.18998
178.0;184.24733
101.0;109.156876
7.0;32.559914
1.0;14.594924
9.0;21.769596
194.0;191.4035
111.0;92.0358
192.0;182.80171
162.0;160.35248
169.0;171.56058
31.0;11.652647
115.0;121.817154
149.0;155.58421
148.0;141.99138
31.0;30.526522
147.0;146.79541
76.0;31.838882
113.0;115.549355
183.0;182.47408
131.0;86.723854
173.0;162.77634
197.0;195.41805
132.0;94.431305
16.0;31.213467
51.0;59.678993
179.0;173.11732
189.0;189.09239
130.0;127.975784
46.0;55.813644
49.0;20.988783
107.0;97.82425
1.0;8.551119
138.0;146.9146
52.0;103.914696
135.0;122.5307
38.0;23.799442
131.0;115.63868
84.0;84.87633
121.0;133.26509
151.0;157.80391
169.0;169.96367
82.0;36.249306
67.0;81.45256
195.0;193.36533
162.0;161.34227
111.0;118.267654
62.0;56.23539
142.0;157.22142
152.0;136.39961
85.0;84.368
114.0;103.097565
109.0;100.30793
173.0;169.90868
158.0;161.26314
115.0;118.603
171.0;167.20348
88.0;101.75587
19.0;68.29412
28.0;63.437057
75.0;64.7913
196.0;194.11333
146.0;136.82059
141.0;125.33923
32.0;20.426893
41.0;51.981537
157.0;152.78506
30.0;58.052605
134.0;102.297134
165.0;167.89409
79.0;81.731964
76.0;80.717415
132.0;133.29309
18.0;11.403961
160.0;153.22803
185.0;178.85287
105.0;101.02505
140.0;135.08882
170.0;159.24358
93.0;54.136177
77.0;113.3065
100.0;117.505844
172.0;164.34425
188.0;185.99452
191.0;192.39998
10.0;33.170868
106.0;114.66978
23.0;59.26497
87.0;92.70494
56.0;59.709152
36.0;47.987823
92.0;101.47276
72.0;53.626915
90.0;88.6635
184.0;185.34187
51.0;91.2068
27.0;40.016655
60.0;57.51497
153.0;145.21133
34.0;9.409945
96.0;58.486862
149.0;147.81831
14.0;29.379498
168.0;165.49486
164.0;150.66469
189.0;182.86534
133.0;79.39517
104.0;99.92311
197.0;196.1772
167.0;170.80144
102.0;27.283152
57.0;63.973892
174.0;177.26521
7.0;23.53501
21.0;18.481318
11.0;10.548492
61.0;42.072285
66.0;53.090706
43.0;29.236042
159.0;153.72139
143.0;143.59547
81.0;94.24814
74.0;78.29864
4.0;33.443954
63.0;80.30959
35.0;41.14227
70.0;21.53545
74.0;58.32892
116.0;113.63283
127.0;126.2194
194.0;190.56502
54.0;88.34849
179.0;173.52315
150.0;155.81584
166.0;173.3087
187.0;182.4292
120.0;112.84855
68.0;77.22424
198.0;196.47026
139.0;128.34198
129.0;71.6793
113.0;106.08723
40.0;56.108467
91.0;110.70711
9.0;15.045626
25.0;33.980873
95.0;147.30244
86.0;101.26086
30.0;16.525661
94.0;113.36075
183.0;178.27264
24.0;16.468414
45.0;26.22789
44.0;48.14135
154.0;146.12971
178.0;188.17473
123.0;168.45952
124.0;118.3152
119.0;123.098076
59.0;88.44365
1.0;39.18936
193.0;195.03151
110.0;99.37191
10.0;41.683533
148.0;135.28923
144.0;140.77525
156.0;143.53877
42.0;45.91302
199.0;197.83006
71.0;94.71066
31.0;37.53153
126.0;125.636
38.0;40.029278
175.0;178.38506
122.0;93.32321
58.0;44.96134
69.0;78.56917
108.0;71.6569
47.0;42.08236
145.0;131.004
112.0;125.66557
177.0;180.1271
118.0;126.77173
163.0;152.33604
190.0;190.42068
13.0;17.785316
125.0;139.23567
155.0;162.96686
180.0;176.79546
181.0;185.81801
161.0;162.73071
136.0;122.30272
83.0;74.28906
3.0;9.248842
37.0;21.17093
147.0;151.49654
65.0;55.67933
46.0;64.118645
78.0;95.762344
80.0;56.698273
186.0;186.13277
53.0;70.49273
98.0;89.44013
182.0;176.89778
117.0;108.188484
14.0;19.680885
101.0;96.8339
103.0;51.75502
89.0;108.24082
176.0;172.23448
137.0;148.26254
4.0;15.471369
192.0;190.58678
55.0;61.904945
97.0;103.449356
50.0;46.467796
99.0;105.86775
22.0;82.75211
128.0;137.25333
200.0;199.03416
12.0;25.623423
107.0;110.37828
170.0;176.83087
61.0;62.686615
93.0;96.2457
149.0;132.73471
129.0;77.35059
190.0;190.33824
193.0;190.10957
89.0;87.18126
42.0;33.454517
96.0;80.21457
17.0;16.860918
197.0;196.22087
115.0;109.95364
35.0;45.683044
79.0;95.234024
46.0;41.809803
26.0;19.892265
183.0;180.1473
56.0;56.961563
178.0;173.41977
36.0;43.99359
191.0;190.7817
71.0;54.81697
14.0;12.519897
68.0;61.308823
59.0;55.204582
102.0;68.78552
32.0;17.14262
137.0;149.45744
15.0;25.06114
24.0;17.47318
200.0;199.037
106.0;100.130936
80.0;74.58618
41.0;43.41228
124.0;125.691284
90.0;97.83229
168.0;170.27155
5.0;19.116104
97.0;67.02203
91.0;98.068405
64.0;44.10814
81.0;75.62378
67.0;46.15187
112.0;134.82483
21.0;24.437202
55.0;110.85036
117.0;134.55301
123.0;123.88309
108.0;96.31629
6.0;17.190056
13.0;22.639734
95.0;117.68782
92.0;94.920525
111.0;106.116905
11.0;9.724565
196.0;195.0186
18.0;54.464943
75.0;67.00958
70.0;80.46309
125.0;120.494385
130.0;116.12804
7.0;17.670305
73.0;59.779922
28.0;15.4023075
34.0;33.56658
155.0;146.61046
136.0;125.616684
199.0;197.83183
192.0;194.28745
176.0;176.68576
50.0;39.9144
195.0;193.0506
127.0;128.31497
60.0;53.892967
148.0;153.24397
138.0;134.5952
162.0;161.74788
116.0;113.402374
29.0;18.99911
113.0;102.532104
153.0;157.682
22.0;45.177055
163.0;158.18727
33.0;49.32814
52.0;28.011787
146.0;140.19278
152.0;156.31029
47.0;41.24949
186.0;186.07857
86.0;95.20493
134.0;125.82441
57.0;70.496216
165.0;165.79648
161.0;156.30536
43.0;22.814564
174.0;179.31096
20.0;31.662611
9.0;8.140804
39.0;39.64779
182.0;176.32939
154.0;146.94759
128.0;126.95303
141.0;138.09424
171.0;167.11046
144.0;154.87737
140.0;112.68705
10.0;8.311878
85.0;94.41272
158.0;146.4967
12.0;10.648249
25.0;32.54946
184.0;181.18877
175.0;171.29967
103.0;100.147446
145.0;152.92787
98.0;130.41066
99.0;105.31324
135.0;123.94627
185.0;183.11757
76.0;55.915703
101.0;107.83264
100.0;80.42571
179.0;187.48364
21.0;29.783321
48.0;51.42354
114.0;120.95593
51.0;84.37856
82.0;83.23073
173.0;169.52905
78.0;74.414986
177.0;178.03928
133.0;147.91818
55.0;18.474678
52.0;55.739166
97.0;129.92062
119.0;111.423325
181.0;175.55257
198.0;196.52103
74.0;69.50472
65.0;74.85791
172.0;172.91757
151.0;151.04283
132.0;121.905106
8.0;31.982294
169.0;167.10396
159.0;158.08394
180.0;184.73204
44.0;35.92067
94.0;113.73114
88.0;84.80544
156.0;155.99435
120.0;88.06544
109.0;103.3222
63.0;62.970726
77.0;76.59271
126.0;112.510124
69.0;60.205482
84.0;84.0074
58.0;65.11667
110.0;105.465355
147.0;141.13918
139.0;142.02371
23.0;46.375557
157.0;146.43729
87.0;88.77948
105.0;73.654945
188.0;186.61249
40.0;42.02983
66.0;59.03576
118.0;110.0343
150.0;145.14323
121.0;116.2034
62.0;55.292297
104.0;73.24779
4.0;13.396204
131.0;101.462616
160.0;160.14409
189.0;187.193
164.0;163.97705
194.0;192.10046
167.0;161.01567
142.0;140.81459
72.0;72.144295
166.0;166.12589
53.0;49.976517
54.0;74.5705
187.0;182.20445
49.0;36.53795
45.0;47.702385
143.0;126.293526
83.0;68.70455
122.0;132.00099
144.0;142.61018
181.0;175.93437
141.0;145.53957
196.0;194.94038
93.0;92.865555
55.0;44.21057
21.0;26.005384
183.0;180.53076
25.0;10.530909
9.0;7.935749
17.0;17.355913
64.0;65.391884
83.0;74.88649
77.0;69.58227
38.0;55.70288
63.0;78.49444
87.0;85.15396
35.0;39.608643
120.0;115.561966
57.0;70.43037
39.0;44.723457
112.0;107.0166
101.0;97.09699
176.0;171.79956
50.0;49.993034
195.0;193.99342
133.0;127.872345
189.0;187.72108
76.0;71.94559
148.0;137.28017
61.0;58.31608
106.0;96.15051
70.0;64.92419
170.0;168.95543
69.0;68.53001
85.0;77.03392
168.0;167.5764
58.0;57.8656
150.0;148.51038
79.0;84.977974
96.0;105.34688
30.0;18.275972
137.0;142.91621
52.0;59.327263
31.0;23.012676
43.0;49.264038
103.0;92.712814
156.0;151.79474
92.0;85.47802
45.0;51.340996
3.0;11.200036
122.0;113.156494
157.0;149.21446
161.0;161.54411
107.0;102.33699
99.0;94.02046
95.0;91.19678
19.0;20.387335
200.0;199.03975
72.0;79.283775
14.0;14.889327
180.0;180.89085
165.0;164.93953
10.0;13.448955
173.0;168.79495
151.0;153.60576
177.0;174.83376
117.0;118.05643
74.0;77.0195
163.0;158.43736
73.0;57.663414
67.0;62.277275
145.0;147.33446
171.0;183.828
124.0;68.37256
197.0;196.27159
84.0;81.32737
152.0;150.87856
80.0;75.03649
132.0;129.32288
88.0;89.18483
109.0;106.88605
91.0;82.22902
49.0;42.051735
166.0;164.86694
98.0;102.146385
111.0;130.43808
18.0;22.65037
134.0;133.88861
82.0;78.896706
199.0;197.83365
26.0;28.761934
149.0;146.06563
164.0;157.72969
78.0;67.24669
29.0;55.085716
90.0;84.57802
169.0;165.29073
136.0;136.85037
115.0;109.7478
27.0;27.386158
182.0;180.56259
5.0;22.37772
113.0;109.063156
175.0;184.36559
154.0;154.62689
158.0;157.71533
46.0;38.630066
65.0;57.061447
193.0;190.15239
159.0;155.01753
179.0;178.0088
185.0;180.15735
41.0;43.047607
34.0;37.943096
12.0;17.853971
108.0;104.23454
60.0;54.62445
81.0;76.87684
162.0;159.7889
146.0;143.25427
104.0;95.972916
188.0;187.19652
32.0;38.73896
119.0;108.92379
86.0;91.360916
94.0;90.63306
191.0;190.74835
53.0;53.908813
24.0;21.617645
143.0;144.59364
102.0;93.66873
174.0;172.04501
44.0;38.102448
42.0;42.199707
33.0;18.02068
126.0;124.28021
135.0;136.99432
139.0;129.67702
97.0;93.28789
51.0;39.10733
47.0;58.73375
110.0;107.89751
89.0;79.36335
105.0;97.444595
59.0;54.536446
178.0;173.85783
13.0;18.240322
62.0;64.50959
68.0;76.14863
48.0;40.785988
118.0;116.622635
8.0;25.525621
116.0;107.82887
127.0;123.138
155.0;149.48866
192.0;192.61739
142.0;137.01054
66.0;69.25462
153.0;155.70154
40.0;43.672752
198.0;196.57097
160.0;161.26851
167.0;165.1061
194.0;192.82031
123.0;126.14131
11.0;9.6134205
100.0;89.13232
140.0;140.15079
190.0;190.29182
172.0;167.60895
130.0;111.253296
20.0;37.857437
56.0;46.372673
128.0;118.58212
71.0;57.0679
129.0;107.50166
125.0;129.80403
184.0;178.84596
28.0;19.767296
54.0;19.64173
131.0;122.23184
37.0;40.275047
36.0;16.704288
187.0;186.38887
22.0;23.83301
23.0;31.417103
147.0;141.69681
15.0;12.77215
138.0;135.33992
6.0;14.872787
121.0;125.811035
16.0;29.023298
75.0;132.2094
186.0;184.0721
114.0;113.45737
148.0;139.63605
24.0;25.126076
3.0;16.562819
181.0;183.34514
77.0;71.00004
150.0;143.89359
125.0;128.0646
152.0;150.85199
66.0;91.743225
151.0;152.8787
73.0;73.01938
135.0;125.88099
10.0;20.07269
29.0;29.359562
124.0;128.96335
67.0;59.571312
36.0;38.19277
160.0;159.75447
53.0;43.864357
188.0;187.66748
146.0;149.06685
141.0;143.34148
133.0;140.21765
192.0;192.82617
32.0;37.381516
157.0;161.6251
142.0;144.3258
138.0;143.10144
176.0;182.99535
170.0;173.54466
34.0;39.795197
55.0;18.32132
15.0;20.669615
180.0;178.4324
136.0;133.00336
6.0;26.802286
184.0;185.11006
48.0;57.802612
100.0;102.73392
177.0;173.5644
35.0;21.349138
198.0;196.57222
155.0;157.04916
171.0;164.95802
1.0;10.758246
139.0;137.62665
123.0;125.635895
122.0;122.18443
83.0;73.34587
156.0;155.67569
103.0;116.546074
27.0;36.372646
186.0;177.86452
22.0;24.848028
159.0;155.73244
111.0;97.7205
11.0;21.938019
105.0;106.777405
126.0;114.21143
2.0;49.653633
93.0;86.74725
61.0;50.51326
168.0;170.16603
70.0;67.84758
110.0;103.65507
94.0;87.89298
4.0;10.865952
39.0;45.342064
163.0;164.9417
174.0;176.404
89.0;80.15605
132.0;129.73956
81.0;70.7324
25.0;12.143608
145.0;144.67474
26.0;23.58052
179.0;181.32173
134.0;134.88094
121.0;115.29116
97.0;94.61515
58.0;63.092216
49.0;36.78735
117.0;116.74278
101.0;100.5499
64.0;53.870987
112.0;77.46757
108.0;109.94482
21.0;22.19245
120.0;107.037415
80.0;61.534096
106.0;101.669846
197.0;196.28017
82.0;75.936745
199.0;197.83546
88.0;118.01979
59.0;60.145752
118.0;124.31187
185.0;165.97583
85.0;75.20025
165.0;165.5707
104.0;101.33877
12.0;8.225725
57.0;37.029785
190.0;191.47319
119.0;123.73565
162.0;160.35387
46.0;17.776466
47.0;39.719017
43.0;38.371117
90.0;99.06726
31.0;18.045565
95.0;82.79967
20.0;17.80325
87.0;84.65936
23.0;19.901999
60.0;45.822926
17.0;13.296684
200.0;199.04247
98.0;88.04074
131.0;123.91826
62.0;58.511658
178.0;181.44286
102.0;90.56976
18.0;12.825624
107.0;86.78782
84.0;81.00157
78.0;68.90139
72.0;58.603683
10.0;10.147387
172.0;176.24911
128.0;127.25264
68.0;60.459053
65.0;61.858887
169.0;174.8319
116.0;117.431854
3.0;16.460989
193.0;191.85384
114.0;108.973694
79.0;63.61464
137.0;120.84022
144.0;151.27296
194.0;193.82213
191.0;190.70866
30.0;31.461845
167.0;169.78595
51.0;48.387703
99.0;89.90286
75.0;93.113815
158.0;149.99394
19.0;15.51441
42.0;29.290384
115.0;111.144646
96.0;98.37134
153.0;156.40263
183.0;186.5219
71.0;61.89129
161.0;165.80971
74.0;74.164085
8.0;12.306093
50.0;45.52561
92.0;86.752304
91.0;91.153885
166.0;169.38933
173.0;104.27038
23.0;9.4874115
143.0;139.61143
40.0;40.248215
113.0;122.40426
54.0;40.98552
175.0;169.39764
196.0;195.02203
147.0;148.25642
182.0;178.00545
130.0;133.32515
52.0;47.925064
76.0;75.27257
56.0;55.77561
187.0;186.95607
154.0;155.21524
69.0;72.55765
26.0;31.309639
140.0;145.65791
63.0;50.719223
149.0;133.0376
37.0;103.735664
38.0;34.64248
44.0;12.656221
109.0;105.71385
41.0;28.180935
127.0;141.92244
33.0;35.067623
164.0;159.2526
189.0;190.24527
86.0;77.939606
45.0;50.81025
129.0;117.87771
22.0;16.453884
5.0;32.440193
4.0;9.180461
121.0;103.16673
171.0;165.71083
154.0;153.15852
126.0;133.81972
131.0;69.49198
18.0;23.916836
102.0;115.264496
96.0;97.56869
125.0;141.78685
156.0;165.03076
182.0;188.09885
183.0;125.855255
98.0;104.98417
173.0;173.40727
32.0;92.50169
46.0;75.05205
148.0;144.7888
54.0;37.925102
158.0;159.19684
27.0;26.348782
21.0;48.68652
193.0;167.7876
200.0;199.04521
190.0;190.74612
28.0;36.78549
108.0;118.207466
3.0;20.883326
105.0;113.30751
160.0;176.12917
80.0;94.13222
45.0;35.26732
118.0;126.59797
167.0;174.48238
184.0;172.97554
90.0;100.86
99.0;90.71895
61.0;62.178665
29.0;16.503693
161.0;163.19447
57.0;39.693336
111.0;123.853226
162.0;160.32109
38.0;36.69841
15.0;18.564589
83.0;84.548996
4.0;29.164688
58.0;114.30791
56.0;77.44073
51.0;62.496292
43.0;46.90432
20.0;15.60537
70.0;83.23935
147.0;135.74973
165.0;170.1462
153.0;153.17049
62.0;88.90325
181.0;187.08638
103.0;108.00723
198.0;197.83727
116.0;113.727295
3.0;11.31452
187.0;190.2932
50.0;42.393257
10.0;29.018797
2.0;8.516702
133.0;126.73488
23.0;13.198442
191.0;191.81952
48.0;58.09707
73.0;77.67758
85.0;128.6889
128.0;125.98971
12.0;13.838137
168.0;177.63388
67.0;82.654724
3.0;10.078535
87.0;108.4285
81.0;107.59405
6.0;19.051945
65.0;78.19039
24.0;57.65219
9.0;9.009228
146.0;155.90062
8.0;12.689479
135.0;144.2359
188.0;191.46172
122.0;129.14438
143.0;146.42209
23.0;26.603903
129.0;137.17894
175.0;180.9621
107.0;101.0224
12.0;17.071983
20.0;11.911524
174.0;177.25758
44.0;22.114695
177.0;186.57646
86.0;103.0338
197.0;196.57347
151.0;158.07219
123.0;122.72685
117.0;152.50433
115.0;126.864136
72.0;111.58034
14.0;21.140457
179.0;185.65358
26.0;43.0203
124.0;109.08699
140.0;138.88919
150.0;146.93184
119.0;114.30278
16.0;27.69492
9.0;39.06681
186.0;168.36523
189.0;192.93782
35.0;59.73787
132.0;127.445724
69.0;86.7422
149.0;152.96046
33.0;34.863503
152.0;162.82985
134.0;139.59526
169.0;183.89894
27.0;13.036642
89.0;103.598915
41.0;47.09067
60.0;24.28282
40.0;50.018723
2.0;16.9688
34.0;48.626663
142.0;156.6483
25.0;48.86389
136.0;148.09521
95.0;100.51178
120.0;112.280945
11.0;25.536339
52.0;17.510098
76.0;89.88903
75.0;86.96822
109.0;129.73737
138.0;150.03474
112.0;133.43443
17.0;36.921913
106.0;133.4815
11.0;46.7967
77.0;67.77118
49.0;65.86112
114.0;118.05442
18.0;17.616636
31.0;49.491905
164.0;164.88625
141.0;148.44391
3.0;9.2085705
113.0;78.99534
127.0;140.97006
10.0;5.82456
63.0;68.609184
44.0;68.605705
47.0;69.25293
159.0;167.97316
104.0;125.85711
53.0;53.05007
97.0;100.736885
195.0;196.32745
82.0;78.25264
84.0;89.44012
8.0;38.60582
93.0;86.071075
42.0;14.5693865
74.0;77.17371
94.0;83.12651
137.0;138.76709
130.0;139.26573
194.0;195.14934
64.0;67.36533
163.0;169.95804
22.0;17.294706
79.0;88.46312
55.0;45.59275
145.0;155.43459
192.0;193.97523
176.0;179.71965
16.0;36.983917
68.0;66.44084
170.0;180.85655
71.0;72.7867
42.0;54.361862
180.0;184.46832
41.0;62.531006
30.0;56.323387
39.0;12.258986
172.0;178.35872
155.0;158.40173
101.0;86.924194
135.0;145.1806
126.0;138.3756
144.0;149.64183
95.0;103.58331
156.0;158.77751
14.0;13.482605
99.0;124.81566
186.0;189.29753
47.0;69.01859
136.0;122.09074
83.0;77.39956
146.0;153.72945
176.0;178.82762
92.0;100.347824
168.0;168.55696
149.0;107.31754
31.0;16.523394
150.0;145.95433
120.0;104.05926
173.0;178.32503
70.0;79.2836
165.0;162.82957
28.0;35.683994
16.0;15.221533
18.0;33.772503
137.0;130.39836
182.0;182.74974
187.0;183.10603
82.0;86.86654
41.0;35.585033
131.0;143.366
21.0;42.774956
111.0;117.97113
45.0;60.287636
87.0;77.53807
132.0;76.0448
12.0;22.497799
80.0;65.05628
1.0;18.995686
40.0;45.097466
172.0;177.39171
167.0;170.36665
60.0;48.027046
143.0;126.78817
17.0;29.893852
44.0;70.49264
133.0;136.92004
193.0;195.21028
53.0;47.30863
152.0;134.02876
43.0;82.12383
14.0;55.76803
159.0;166.83018
85.0;94.670364
117.0;130.86748
28.0;28.520855
113.0;112.37023
121.0;119.595314
153.0;142.02434
75.0;71.33119
49.0;29.315863
21.0;18.484816
27.0;49.217484
88.0;102.60364
110.0;95.073166
57.0;80.871574
123.0;118.14515
98.0;103.49943
39.0;75.90181
163.0;164.66393
142.0;147.33896
58.0;76.108376
19.0;24.537354
189.0;168.8915
27.0;9.802418
103.0;81.687454
76.0;110.22011
9.0;7.234585
128.0;137.82098
197.0;196.57475
66.0;19.625107
54.0;30.43988
13.0;19.43956
30.0;20.32312
15.0;34.693756
170.0;175.79822
15.0;8.561128
139.0;132.69604
109.0;128.41757
119.0;87.06496
154.0;155.62506
6.0;36.948235
129.0;138.2521
71.0;77.04434
180.0;186.2256
56.0;58.708534
158.0;150.08904
106.0;155.10767
51.0;46.518265
3.0;37.09794
118.0;117.88164
175.0;183.7834
178.0;175.90175
47.0;29.23985
3.0;15.885048
145.0;160.33101
62.0;88.39873
171.0;179.44019
130.0;97.463036
151.0;143.83171
179.0;189.0702
181.0;187.42033
94.0;97.46139
63.0;90.07443
190.0;188.25966
1.0;6.394927
134.0;139.56781
96.0;108.6371
64.0;99.12351
196.0;196.3236
147.0;155.74344
32.0;64.98531
6.0;32.644493
162.0;162.89116
66.0;10.34529
77.0;76.704865
89.0;90.07692
114.0;130.36583
194.0;192.47545
67.0;67.79693
1.0;9.910337
65.0;62.80098
81.0;84.887955
102.0;88.57189
42.0;14.8316555
112.0;94.99041
38.0;49.627136
93.0;131.41115
25.0;11.431906
90.0;77.75292
2.0;57.6958
26.0;54.805496
17.0;15.682849
166.0;160.23402
138.0;35.443607
101.0;122.239395
55.0;54.65806
48.0;34.691093
188.0;191.29424
116.0;121.5883
107.0;110.43381
78.0;67.77496
141.0;146.17628
59.0;16.40899
68.0;57.588936
86.0;125.35924
148.0;151.81421
199.0;197.83907
37.0;52.94799
73.0;75.27244
125.0;113.52481
72.0;85.33354
104.0;96.28148
84.0;101.60312
8.0;26.662413
160.0;169.53075
6.0;24.951143
14.0;14.721518
42.0;56.988396
157.0;147.57335
185.0;172.89256
4.0;28.628658
33.0;10.9018755
105.0;116.28432
122.0;112.81383
184.0;182.33003
115.0;125.57547
155.0;151.35852
177.0;173.80234
100.0;102.11906
69.0;41.005013
127.0;116.888016
164.0;160.11974
31.0;40.937126
124.0;132.62865
30.0;39.307648
61.0;45.055664
200.0;199.04823
174.0;169.15514
16.0;56.643684
192.0;193.15852
140.0;156.62984
191.0;190.66774
183.0;185.99467
161.0;165.56728
134.0;126.44916
122.0;112.67031
187.0;185.2617
121.0;117.386
105.0;105.92948
181.0;171.4251
74.0;62.606384
111.0;133.808
51.0;20.566008
141.0;142.22069
198.0;197.08133
84.0;49.50367
73.0;49.20652
176.0;179.21127
69.0;95.8457
148.0;146.36804
71.0;65.84917
32.0;35.557022
191.0;181.48907
135.0;138.23401
65.0;60.514343
139.0;139.28754
88.0;65.407875
99.0;96.18927
192.0;191.59859
125.0;133.62411
109.0;113.2292
151.0;151.89787
77.0;66.94198
104.0;93.05706
142.0;148.35341
180.0;180.45288
94.0;88.11469
158.0;146.96538
157.0;154.11989
155.0;152.19905
194.0;191.77232
34.0;14.414625
131.0;144.57385
128.0;127.64546
60.0;43.871376
112.0;113.94227
159.0;153.47809
188.0;188.79027
49.0;52.911507
48.0;40.46135
59.0;70.962975
19.0;28.07729
96.0;89.132416
19.0;21.791666
58.0;64.10045
156.0;127.46157
7.0;46.297165
133.0;136.8482
185.0;187.49771
178.0;192.60922
87.0;79.7612
113.0;95.34381
76.0;59.142975
100.0;78.64325
166.0;170.01836
80.0;78.812515
163.0;167.38014
26.0;39.55407
63.0;42.87895
79.0;92.1833
52.0;44.614136
170.0;168.96194
101.0;92.76301
36.0;46.53322
90.0;63.545013
17.0;20.27843
195.0;193.34094
174.0;172.4968
70.0;74.403305
164.0;163.59247
67.0;73.371475
37.0;17.394714
168.0;160.58536
118.0;90.52671
62.0;43.070793
85.0;65.77052
146.0;151.13722
126.0;110.2831
75.0;50.18139
40.0;40.062218
92.0;78.68898
5.0;15.041008
107.0;93.86424
95.0;126.647385
89.0;85.62291
91.0;99.1495
127.0;26.102472
149.0;145.04677
50.0;17.49863
161.0;160.18852
147.0;121.85393
54.0;31.108202
43.0;49.337822
130.0;142.63266
68.0;44.601547
61.0;44.555164
167.0;158.71187
31.0;44.642334
132.0;117.54419
20.0;133.32639
193.0;190.65497
57.0;150.67656
152.0;138.14287
24.0;121.20233
106.0;94.73335
46.0;48.67947
184.0;181.65425
137.0;124.22733
108.0;93.842575
78.0;80.40763
120.0;111.929504
190.0;186.75919
171.0;166.21411
13.0;30.863125
183.0;180.21333
136.0;134.54063
145.0;141.89319
81.0;33.11336
189.0;189.83421
13.0;43.321487
53.0;24.315678
22.0;62.20369
129.0;110.08244
93.0;126.657074
35.0;16.795399
18.0;17.323614
138.0;133.49522
150.0;150.7976
116.0;98.131134
154.0;119.53078
6.0;16.078478
82.0;68.72768
186.0;182.82884
38.0;50.78337
165.0;163.04091
196.0;194.82607
140.0;115.14624
199.0;199.05107
12.0;22.422005
123.0;87.29993
173.0;182.1754
4.0;55.08371
97.0;88.71506
98.0;122.0407
114.0;112.30411
40.0;27.493992
179.0;177.98076
182.0;172.94815
29.0;21.619524
41.0;22.631897
124.0;143.96547
30.0;33.608948
4.0;15.200607
160.0;163.62639
153.0;156.83253
86.0;76.26668
103.0;115.86373
115.0;101.140945
169.0;167.15536
64.0;47.24604
72.0;72.73001
162.0;163.7873
119.0;114.617645
56.0;70.084206
25.0;47.137123
38.0;25.078682
83.0;98.32413
174.0;194.22032
33.0;15.453567
28.0;14.063292
144.0;127.37106
110.0;123.482925
35.0;39.772778
102.0;91.38939
39.0;26.242628
177.0;171.45348
172.0;175.42256
175.0;175.55159
117.0;116.466286
143.0;132.78503
197.0;195.78844
8.0;6.784625
172.0;176.95103
49.0;41.3749
190.0;193.12915
161.0;171.55177
57.0;74.97168
149.0;152.05444
133.0;139.02065
182.0;180.30344
102.0;109.43164
100.0;89.04753
147.0;148.22426
194.0;191.84993
98.0;92.489365
24.0;48.370247
92.0;101.05252
94.0;80.87869
20.0;13.677307
73.0;76.29487
132.0;129.7169
199.0;195.81865
8.0;17.811218
148.0;152.64093
174.0;172.89673
54.0;52.7639
114.0;134.0711
197.0;195.50018
34.0;13.076454
176.0;182.09636
97.0;104.11059
37.0;56.854317
88.0;71.14948
106.0;98.20436
26.0;89.49951
127.0;115.20693
80.0;92.18289
3.0;8.448575
166.0;166.51161
77.0;66.782524
34.0;19.883623
154.0;155.55185
115.0;118.32223
111.0;116.70987
82.0;63.998566
181.0;176.23927
186.0;186.77754
142.0;157.16734
89.0;49.463913
87.0;75.83724
16.0;39.088036
135.0;134.04909
24.0;81.083145
21.0;41.43597
192.0;188.15482
11.0;22.756496
33.0;38.1597
171.0;175.73494
151.0;148.68767
123.0;125.584366
180.0;182.09137
144.0;152.60794
155.0;159.38713
40.0;41.489548
119.0;117.77517
52.0;66.414246
91.0;114.09293
198.0;197.81224
191.0;186.29274
9.0;17.931818
152.0;146.18692
120.0;118.2122
139.0;134.34476
108.0;108.7256
56.0;57.844093
55.0;59.179146
167.0;160.48769
117.0;95.152115
168.0;162.56767
140.0;145.92078
62.0;50.343933
43.0;33.62507
44.0;37.62181
178.0;174.28221
3.0;13.343525
90.0;146.58035
158.0;163.50943
160.0;161.91951
136.0;138.6576
5.0;11.743937
196.0;194.1924
20.0;13.978719
69.0;45.251266
23.0;12.115097
81.0;78.276245
47.0;64.69466
129.0;133.07877
179.0;183.60753
128.0;137.1667
189.0;189.36649
165.0;160.60858
10.0;29.839886
130.0;140.61678
95.0;80.52008
157.0;153.41188
45.0;79.44524
107.0;98.053024
22.0;14.591711
12.0;21.431767
126.0;110.08057
48.0;36.565823
134.0;143.94109
61.0;70.02433
187.0;193.45201
109.0;109.948975
137.0;136.87834
70.0;58.556206
156.0;147.42958
99.0;105.242905
9.0;7.840746
170.0;175.38051
177.0;171.37502
36.0;13.8388405
44.0;14.6200485
143.0;131.34875
146.0;130.87149
59.0;36.282944
124.0;108.65411
64.0;54.00541
63.0;51.700935
50.0;37.6164
104.0;92.481735
101.0;103.5074
105.0;126.70711
53.0;47.64668
12.0;27.834099
86.0;74.71784
60.0;61.553734
145.0;141.6752
19.0;20.900963
68.0;72.476006
76.0;66.37284
118.0;118.294655
66.0;74.40712
85.0;66.07085
72.0;39.6481
67.0;22.65654
110.0;103.41461
188.0;190.63014
122.0;110.83878
96.0;99.006676
79.0;78.197075
31.0;37.94273
83.0;97.9011
112.0;110.61876
138.0;124.74417
84.0;92.369965
121.0;121.1976
27.0;51.636467
103.0;100.823975
51.0;32.426174
163.0;172.05653
141.0;153.75212
173.0;175.70885
193.0;187.85367
185.0;182.25581
30.0;14.847311
169.0;167.42433
