id;Artists;Date;y_true;y_pred;abs_err
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-03-02;195.0;194.5939224196803;0.4060775803197032
31i56LZnwE6uSu3exoHjtB;Bad Bunny;2023-03-02;32.0;41.781530964234015;9.781530964234015
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-03-02;111.0;136.18156000915295;25.181560009152946
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-03-02;182.0;183.14095683975683;1.140956839756825
561jH07mF1jHuk7KlaeF0s;Eminem;2023-03-02;161.0;163.05679572348356;2.0567957234835603
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-03-02;124.0;131.59429505929666;7.594295059296655
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-03-02;147.0;156.8249480824049;9.824948082404887
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-03-02;194.0;193.4331347516297;0.5668652483703056
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-03-02;78.0;93.37329114533827;15.373291145338271
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-03-02;98.0;118.13442903655013;20.13442903655013
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-03-02;9.0;13.998722844854086;4.998722844854086
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-03-02;104.0;107.00834476916145;3.0083447691614538
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-03-02;21.0;64.82125217319246;43.82125217319246
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-03-02;121.0;134.33970675130666;13.339706751306665
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-03-02;83.0;87.87168768097851;4.871687680978511
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-03-02;61.0;80.91202402203503;19.912024022035027
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-03-02;110.0;121.21861530456535;11.218615304565347
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-03-02;117.0;101.4329750218054;15.567024978194596
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-03-02;143.0;148.58111562269679;5.581115622696785
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-03-02;116.0;128.2110537566504;12.211053756650387
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-03-02;19.0;56.00858746178007;37.00858746178007
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-03-02;79.0;90.66004302500224;11.660043025002238
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-03-02;80.0;103.60557090892688;23.60557090892688
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-03-02;8.0;61.25453957909131;53.25453957909131
4xqrdfXkTW4T0RauPLv3WA;Conan Gray;2023-03-02;28.0;10.746694543016686;17.253305456983313
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-03-02;23.0;74.76610596552443;51.76610596552443
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-03-02;55.0;19.25511980989026;35.74488019010974
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-03-02;96.0;115.10623327468058;19.106233274680577
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-03-02;77.0;101.19522403625497;24.19522403625497
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-03-02;5.0;9.717750356731145;4.717750356731145
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-03-02;75.0;73.95609300589922;1.0439069941007801
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-03-02;91.0;111.21411125224928;20.214111252249282
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-03-02;177.0;178.304414070812;1.304414070811987
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-03-02;150.0;144.34126501315313;5.658734986846866
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-03-02;183.0;185.17490917983855;2.1749091798385507
2p8IUWQDrpjuFltbdgLOag;The Weeknd;2023-03-02;11.0;9.094546269503686;1.9054537304963137
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-03-02;106.0;117.1861837906107;11.186183790610698
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-03-02;144.0;158.45378017633615;14.453780176336153
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-03-02;16.0;43.000387129094904;27.000387129094904
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-03-02;120.0;129.3622271548032;9.362227154803207
23Lyy7ZXRvzfgH4JtDkKrX;Grupo Frontera;2023-03-02;40.0;46.418366333002766;6.418366333002766
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-03-02;97.0;99.26373754008299;2.2637375400829853
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-03-02;162.0;164.00385512235692;2.0038551223569243
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-03-02;148.0;151.40774087913456;3.4077408791345647
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-03-02;179.0;179.61398163178507;0.6139816317850659
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-03-02;142.0;141.77233250290058;0.22766749709941791
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-03-02;64.0;86.16339781987051;22.16339781987051
6Xom58OOXk2SoU711L2IXO;Bad Bunny;2023-03-02;26.0;19.993610621913373;6.006389378086627
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-03-02;115.0;112.27306046615585;2.7269395338441456
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-03-02;175.0;177.15675291574922;2.156752915749223
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-03-02;173.0;171.95311166396803;1.0468883360319694
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-03-02;171.0;173.8573260898242;2.8573260898241983
1z9kQ14XBSN0r2v6fx4IdG;Rihanna;2023-03-02;16.0;33.67448305634219;17.67448305634219
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-03-02;190.0;190.55844319518798;0.5584431951879765
5ww2BF9slyYgNOk37BlC4u;Manuel Turizo;2023-03-02;186.0;188.40857160069348;2.4085716006934774
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-03-02;123.0;126.8724381035408;3.8724381035408015
1N8TTK1Uoy7UvQNUazfUt5;ThxSoMch;2023-03-02;68.0;84.80259315401686;16.80259315401686
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-03-02;87.0;96.52817372766107;9.52817372766107
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-03-02;31.0;65.86576789903886;34.86576789903886
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-03-02;125.0;130.41183891636774;5.411838916367742
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-03-02;26.0;45.772267196496145;19.772267196496145
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-03-02;30.0;63.16907386649063;33.16907386649063
0Iozrbed8spxoBnmtBMshO;Quevedo;2023-03-02;55.0;40.454404971655066;14.545595028344934
0JtgoDDf0ggWaoXCGhcOoT;Morgan Wallen;2023-03-03;48.0;69.78083480729211;21.78083480729211
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-03-03;165.0;169.9297983026316;4.92979830263161
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-03-03;78.0;77.12272349739308;0.877276502606918
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-03-03;195.0;194.5939224196803;0.4060775803197032
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-03-03;159.0;151.70514193325582;7.294858066744183
7oDd86yk8itslrA9HRP2ki;The Weeknd, Ariana Grande;2023-03-03;198.0;198.5577288667714;0.5577288667714129
0O6u0VJ46W86TxN9wgyqDj;Post Malone, Doja Cat;2023-03-03;30.0;44.58877898692079;14.588778986920786
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-03-03;88.0;89.41362259446294;1.413622594462936
2CeKVsFFXG4QzA415QygGb;Feid;2023-03-03;168.0;166.43463700483872;1.56536299516128
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-03-03;22.0;13.357404255075094;8.642595744924906
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-03-03;94.0;92.5811854123449;1.4188145876551062
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-03-03;92.0;91.85751356011035;0.1424864398896517
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-03-03;105.0;106.90797370389367;1.9079737038936742
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-03-03;180.0;177.8387036062833;2.1612963937166967
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-03-03;107.0;87.19678032331106;19.80321967668894
04ndZkbKGthTgYSv3xS7en;TINI;2023-03-03;136.0;122.45317978884597;13.546820211154028
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-03-03;130.0;120.4465581687595;9.553441831240505
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-03-03;173.0;167.24437082174313;5.755629178256868
2PsbT927UanvyH9VprlNOu;Morgan Wallen;2023-03-03;71.0;99.32964276940254;28.32964276940254
03fs6oV5JAlbytRYf3371S;Morgan Wallen;2023-03-03;122.0;142.15611577890735;20.15611577890735
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-03-03;172.0;174.27753572028934;2.277535720289336
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-03-03;27.0;31.94886885170924;4.948868851709239
5wxYxygyHpbgv0EXZuqb9V;j-hope, J. Cole;2023-03-03;181.0;178.32204167744322;2.6779583225567762
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-03-03;13.0;30.716469776024653;17.716469776024653
5Y35SjAfXjjG0sFQ3KOxmm;SZA;2023-03-03;28.0;50.18723712517562;22.18723712517562
46HNZY1i7O6jwTA7Slo2PI;Coldplay, BTS;2023-03-03;10.0;19.07191337940284;9.07191337940284
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-03-03;167.0;168.25825460019672;1.2582546001967216
26b3oVLrRUaaybJulow9kz;Libianca;2023-03-03;140.0;133.89402103804827;6.105978961951735
5NzfnUyVaNrxa2VtoyBWlR;Morgan Wallen;2023-03-03;38.0;77.70687850299392;39.706878502993916
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-03-03;52.0;51.78720958432013;0.21279041567986923
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-03-03;59.0;38.362921107950804;20.637078892049196
0fea68AdmYNygeTGI4RC18;J Balvin, Bad Bunny;2023-03-03;34.0;25.44500630763717;8.554993692362832
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-03-03;160.0;158.594959569339;1.4050404306609892
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-03-03;108.0;110.51624580639624;2.516245806396242
3CIyK1V4JEJkg02E4EJnDl;Imagine Dragons, JID, Arcane, League of Legends;2023-03-03;12.0;13.272917299540373;1.2729172995403726
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-03-03;62.0;64.94316771541294;2.9431677154129403
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-03-03;81.0;85.12620011488376;4.126200114883758
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-03-03;53.0;18.384136814126276;34.61586318587372
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-03-03;162.0;163.08118836671275;1.0811883667127518
2YVlDlk2zRceefo6XlC6DX;Morgan Wallen;2023-03-03;132.0;140.60438266396105;8.604382663961047
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-03-03;184.0;182.25094649197044;1.7490535080295615
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-03-03;163.0;165.35396197976587;2.35396197976587
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-03-03;37.0;26.259038227255143;10.740961772744857
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-03-03;40.0;9.938535790415324;30.061464209584678
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-03-03;185.0;181.3523104628155;3.6476895371845046
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-03-03;101.0;87.79354608744119;13.206453912558814
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-03-03;176.0;176.2223220200782;0.22232202007819524
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-03-03;47.0;52.878762560038574;5.878762560038574
4ZYAU4A2YBtlNdqOUtc7T2;Nicki Minaj;2023-03-03;46.0;72.7173316333091;26.7173316333091
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-03-03;93.0;95.70267297703998;2.702672977039981
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-03-03;128.0;113.32964559056389;14.670354409436115
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-03-03;11.0;39.107061983843465;28.107061983843465
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-03-03;171.0;171.99682062186073;0.996820621860735
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-03-03;190.0;189.48577082848888;0.5142291715111185
3oZ6dlSfCE9gZ55MGPJctc;Morgan Wallen;2023-03-03;85.0;89.28152437078097;4.281524370780971
6OzUIp8KjuwxJnCWkXp1uL;Wisin & Yandel, ROSALÍA;2023-03-03;29.0;11.29877637725315;17.701223622746852
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-03-03;144.0;126.399269442757;17.600730557242997
1yHVHoz6Ny29gbbWJYVnFt;Niall Horan;2023-03-03;96.0;71.09612743759375;24.90387256240625
5W4kiM2cUYBJXKRudNyxjW;Morgan Wallen;2023-03-03;124.0;94.54347945081605;29.45652054918395
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-03-03;76.0;52.579812108259794;23.420187891740206
2GAhgAjOhEmItWLfgisyOn;SZA;2023-03-03;55.0;73.3332857267303;18.333285726730296
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-03-03;135.0;134.71485331873998;0.2851466812600165
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-03-03;150.0;143.94489381565367;6.055106184346329
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-03-03;75.0;82.41034969860728;7.410349698607277
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-03-03;189.0;184.18858303095197;4.811416969048025
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-03-03;129.0;122.84045704033673;6.15954295966327
2J2Z1SkXYghSajLibnQHOa;Sia;2023-03-03;57.0;57.0653178205334;0.06531782053340152
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-03-03;116.0;95.45586845363457;20.544131546365435
1N8TTK1Uoy7UvQNUazfUt5;ThxSoMch;2023-03-03;66.0;59.17526900107653;6.824730998923471
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-03-03;106.0;72.47920835061161;33.520791649388386
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-03-03;100.0;98.10350228176463;1.8964977182353664
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-03-03;186.0;186.34198631596925;0.3419863159692511
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-03-03;145.0;142.9243254327144;2.0756745672856027
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-03-03;91.0;71.82464612537056;19.175353874629437
52NGJPcLUzQq5w7uv4e5gf;Don Toliver, Justin Bieber, Future;2023-03-03;64.0;98.48009487219004;34.48009487219004
5ww2BF9slyYgNOk37BlC4u;Manuel Turizo;2023-03-03;188.0;185.50922539206078;2.4907746079392155
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-03-03;1.0;34.85944131992999;33.85944131992999
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-03-03;90.0;79.75827650265603;10.241723497343969
5q86iSKkBtOoNkdgEDY5WV;Quevedo;2023-03-03;45.0;35.60952657375096;9.390473426249038
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-03-03;15.0;19.862677407394617;4.862677407394617
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-03-03;99.0;93.42647574174006;5.573524258259937
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-03-03;154.0;150.61099715658554;3.3890028434144597
5odlY52u43F5BjByhxg7wg;JVKE;2023-03-03;169.0;171.21215820150735;2.21215820150735
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-03-03;14.0;33.83405317543896;19.83405317543896
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-03-03;170.0;147.98727299585838;22.012727004141624
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-03-03;194.0;192.3866392721861;1.6133607278138982
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-03-03;119.0;113.26512633832422;5.734873661675778
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-03-03;6.0;12.535254687156852;6.535254687156852
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-03-03;33.0;37.51771388490715;4.5177138849071525
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-03-03;161.0;149.63759414300694;11.362405856993064
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-03-03;61.0;38.659286754927436;22.340713245072564
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-03-03;14.0;29.1918585691337;15.1918585691337
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-03-03;31.0;18.655641936411765;12.344358063588235
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-03-03;196.0;195.4224995687611;0.5775004312388887
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-03-03;52.0;37.010919848613526;14.989080151386474
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-03-03;60.0;62.829222887700084;2.829222887700084
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-03-03;131.0;129.19707520496357;1.8029247950364322
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-03-03;149.0;145.93444545641472;3.0655545435852787
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-03-03;164.0;162.9695658874096;1.0304341125903989
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-03-03;74.0;82.14355924712278;8.14355924712278
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-03-03;197.0;196.49014361777478;0.5098563822252231
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-03-03;175.0;174.52869093544155;0.47130906455845434
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-03-03;56.0;44.32593543869738;11.674064561302622
60a0Rd6pjrkxjPbaKzXjfq;Linkin Park;2023-03-03;17.0;36.96496659453365;19.96496659453365
7oLKoGzQVwjZ91AzCn560T;Superstar Pride;2023-03-03;121.0;116.70757499852262;4.292425001477383
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-03-03;4.0;17.59004016346363;13.59004016346363
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-03-03;200.0;199.08855990617587;0.911440093824126
1jHgfC8T5KxUyC5Ldw6lk9;Leo Santana;2023-03-03;118.0;56.38399610154966;61.61600389845034
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-03-03;86.0;82.32754953491279;3.672450465087209
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-03-03;151.0;153.73292768896587;2.732927688965873
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-03-03;73.0;79.40678504018204;6.406785040182044
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-03-03;166.0;162.37276518066793;3.627234819332074
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-03-03;10.0;34.16844682008183;24.168446820081833
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-03-03;143.0;127.08622962182181;15.913770378178185
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-03-03;153.0;115.8519383695115;37.1480616304885
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-03-03;134.0;132.62173020213055;1.37826979786945
4VsP4Dm8gsibRxB5I2hEkw;Kaifi Khalil;2023-03-03;87.0;54.423536922521244;32.576463077478756
0yLdNVWF3Srea0uzk55zFn;Miley Cyrus;2023-03-03;199.0;197.34336614512557;1.6566338548744284
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-03-03;192.0;193.4331347516297;1.4331347516296944
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-03-03;115.0;101.01117487360881;13.988825126391191
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-03-03;141.0;120.315339708545;20.684660291455003
46IZ0fSY2mpAiktS3KOqds;Adele;2023-03-03;43.0;57.46775860519693;14.467758605196927
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-03-03;152.0;145.7762873610324;6.223712638967612
0Iozrbed8spxoBnmtBMshO;Quevedo;2023-03-03;54.0;52.915054429547034;1.084945570452966
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-03-03;142.0;144.25486266164347;2.2548626616434717
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-03-03;114.0;105.43581161704469;8.564188382955308
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-03-03;139.0;134.53668553751174;4.463314462488256
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-03-03;111.0;107.6348939883217;3.365106011678293
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-03-03;157.0;140.5540613325184;16.445938667481613
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-03-03;177.0;169.41734160781783;7.582658392182168
23Lyy7ZXRvzfgH4JtDkKrX;Grupo Frontera;2023-03-03;82.0;40.85969810494953;41.14030189505047
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-03-03;183.0;183.41221892329426;0.4122189232942617
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-03-03;133.0;123.8432454790526;9.156754520947402
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-03-03;67.0;61.17417978231172;5.825820217688282
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-03-03;187.0;187.1198380628516;0.11983806285161336
22sAwsBH0NoNJXnrBenQuO;MC Xenon, Os Gemeos da Putaria;2023-03-03;68.0;41.021837962252945;26.978162037747055
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-03-03;51.0;31.313727642359574;19.686272357640426
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-03-03;6.0;22.258352747838845;16.258352747838845
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-03-03;156.0;136.52726722467327;19.472732775326733
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-03-03;69.0;58.06708032828271;10.932919671717293
2yPoXCs7BSIUrucMdK5PzV;Rihanna, JAY-Z;2023-03-03;25.0;27.559467205686417;2.559467205686417
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-03-03;7.0;23.32090170559882;16.32090170559882
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-03-03;123.0;118.42595925821439;4.574040741785609
0a4MMyCrzT0En247IhqZbD;NewJeans;2023-03-03;36.0;32.51360388703364;3.4863961129663608
73zawW1ttszLRgT9By826D;Morgan Wallen, Eric Church;2023-03-03;104.0;121.57057943368896;17.570579433688962
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-03-03;137.0;136.66684491089978;0.33315508910021663
1rXq0uoV4KTgRN64jXzIxo;Morgan Wallen;2023-03-03;138.0;144.67976723206033;6.679767232060328
4sx6NRwL6Ol3V6m9exwGlQ;The Kid LAROI;2023-03-03;31.0;33.908649032534974;2.9086490325349743
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-03-03;146.0;150.95365450248718;4.953654502487183
1dw7qShk971xMD6r6mA4VN;KAROL G, Quevedo;2023-03-03;49.0;53.41835312180572;4.418353121805723
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-03-03;77.0;64.57815789884413;12.421842101155875
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-03-03;126.0;121.34799856970355;4.652001430296451
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-03-03;193.0;191.63361376296015;1.3663862370398476
0PAcdVzhPO4gq1Iym9ESnK;Morgan Wallen;2023-03-03;120.0;78.08567075884415;41.914329241155855
3Qu3Zh4WTKhP9GEXo0aDnb;Morgan Wallen;2023-03-03;89.0;68.13971049805733;20.860289501942674
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-03-03;19.0;25.1553287157647;6.1553287157647
53jnnqFSRGMDB9ADrNriCA;Lady Gaga;2023-03-03;65.0;44.19399947477418;20.80600052522582
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-03-03;63.0;70.52892082310589;7.528920823105892
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-03-03;50.0;52.08064414292205;2.080644142922047
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-03-03;179.0;177.60446076618732;1.3955392338126842
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-03-03;98.0;67.97469110697627;30.025308893023734
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-03-03;80.0;77.3498866627336;2.6501133372664043
0SCMVUZ21uYYB8cc0ScfbV;Israel & Rodolffo, A Castela;2023-03-03;113.0;49.9257116614605;63.0742883385395
31i56LZnwE6uSu3exoHjtB;Bad Bunny;2023-03-03;58.0;27.435544431438217;30.564455568561783
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-03-03;25.0;21.89445837888444;3.1055416211155595
4H6o1bxKRGzmsE0vzo968m;Yuridia, Ángela Aguilar;2023-03-03;44.0;20.28690635693961;23.71309364306039
3zkyus0njMCL6phZmNNEeN;Central Cee;2023-03-03;97.0;99.12960516078604;2.129605160786042
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-03-03;191.0;188.67419245369754;2.325807546302457
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-03-03;147.0;141.51104758664175;5.488952413358248
7phmBo7bB9I9YifAXqnlqV;Morgan Wallen;2023-03-03;117.0;113.01275187354727;3.9872481264527266
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-03-03;102.0;94.76478440264404;7.23521559735596
