Date;Points_next_2weeks;y_pred;model_name
2023-03-26;78.0;65.77589552805614;MLPRegressor
2023-03-26;150.0;152.2021982248911;MLPRegressor
2023-03-26;166.0;168.1179193695933;MLPRegressor
2023-03-26;100.0;101.39822244637396;MLPRegressor
2023-03-26;27.0;32.30099107824696;MLPRegressor
2023-03-26;189.0;192.03923813512216;MLPRegressor
2023-03-26;130.0;128.43237260935288;MLPRegressor
2023-03-26;16.0;27.102572921288502;MLPRegressor
2023-03-26;167.0;164.37881002275037;MLPRegressor
2023-03-26;165.0;165.84429498139502;MLPRegressor
2023-03-26;83.0;70.2963348058461;MLPRegressor
2023-03-26;175.0;173.08881530328853;MLPRegressor
2023-03-26;62.0;48.61547948014608;MLPRegressor
2023-03-26;38.0;26.205702442067686;MLPRegressor
2023-03-26;195.0;192.88482633512734;MLPRegressor
2023-03-26;105.0;102.53896651564239;MLPRegressor
2023-03-26;66.0;75.51540465318689;MLPRegressor
2023-03-26;61.0;32.92833280681238;MLPRegressor
2023-03-26;168.0;169.86208326390062;MLPRegressor
2023-03-26;48.0;42.32388040432485;MLPRegressor
2023-03-26;24.0;30.401115140364187;MLPRegressor
2023-03-26;32.0;17.201716681477514;MLPRegressor
2023-03-26;114.0;98.57617658994991;MLPRegressor
2023-03-26;21.0;40.04033555586092;MLPRegressor
2023-03-26;103.0;95.63499265394879;MLPRegressor
2023-03-26;45.0;46.590608522348674;MLPRegressor
2023-03-26;81.0;78.30608595154756;MLPRegressor
2023-03-26;160.0;159.75029298694147;MLPRegressor
2023-03-26;25.0;19.12652848620144;MLPRegressor
2023-03-26;34.0;19.99419559882346;MLPRegressor
2023-03-26;39.0;53.37461092497205;MLPRegressor
2023-03-26;138.0;154.4992261212997;MLPRegressor
2023-03-26;22.0;22.323879695019833;MLPRegressor
2023-03-26;120.0;114.00814720064854;MLPRegressor
2023-03-26;147.0;135.5207086932321;MLPRegressor
2023-03-26;50.0;53.56024772994721;MLPRegressor
2023-03-26;112.0;110.34495066136178;MLPRegressor
2023-03-26;69.0;66.66878001963659;MLPRegressor
2023-03-26;191.0;183.46998374878325;MLPRegressor
2023-03-26;115.0;114.67592575106278;MLPRegressor
2023-03-26;73.0;66.74536611765373;MLPRegressor
2023-03-26;65.0;60.09573814679098;MLPRegressor
2023-03-26;198.0;198.30076775006162;MLPRegressor
2023-03-26;43.0;36.32446223517656;MLPRegressor
2023-03-26;67.0;51.921506502241414;MLPRegressor
2023-03-26;94.0;90.76793841744457;MLPRegressor
2023-03-26;188.0;188.101520847637;MLPRegressor
2023-03-26;60.0;37.45898890566346;MLPRegressor
2023-03-26;123.0;105.92696243972617;MLPRegressor
2023-03-26;23.0;41.353012510585195;MLPRegressor
2023-03-26;80.0;79.41559407501201;MLPRegressor
2023-03-26;119.0;118.30424053423171;MLPRegressor
2023-03-26;173.0;173.56025670171616;MLPRegressor
2023-03-26;98.0;96.22522410425415;MLPRegressor
2023-03-26;121.0;118.93916456745677;MLPRegressor
2023-03-26;129.0;127.53956857224655;MLPRegressor
2023-03-26;54.0;42.849392604000556;MLPRegressor
2023-03-26;85.0;99.86140744359831;MLPRegressor
2023-03-26;113.0;103.27165238559101;MLPRegressor
2023-03-27;19.0;13.63323170026209;MLPRegressor
2023-03-27;170.0;167.14349983841748;MLPRegressor
2023-03-27;28.0;16.202926505204008;MLPRegressor
2023-03-27;113.0;130.352682565167;MLPRegressor
2023-03-27;46.0;31.629638533866476;MLPRegressor
2023-03-27;62.0;56.33626872445746;MLPRegressor
2023-03-27;194.0;192.60280842348385;MLPRegressor
2023-03-27;158.0;142.23325186360347;MLPRegressor
2023-03-27;121.0;107.93385660621142;MLPRegressor
2023-03-27;169.0;171.5130866877322;MLPRegressor
2023-03-27;116.0;115.72352812064746;MLPRegressor
2023-03-27;135.0;131.8964335870808;MLPRegressor
2023-03-27;29.0;19.412268067985554;MLPRegressor
2023-03-27;97.0;97.2587438329288;MLPRegressor
2023-03-27;110.0;116.15581788884599;MLPRegressor
2023-03-27;55.0;45.784126693362154;MLPRegressor
2023-03-27;13.0;11.559715648360232;MLPRegressor
2023-03-27;172.0;170.8340140515137;MLPRegressor
2023-03-27;173.0;174.42710307824356;MLPRegressor
2023-03-27;142.0;138.77567222905014;MLPRegressor
2023-03-27;180.0;178.1560343276131;MLPRegressor
2023-03-27;154.0;159.21102456502103;MLPRegressor
2023-03-27;189.0;187.47614394210945;MLPRegressor
2023-03-27;8.0;26.539744091380125;MLPRegressor
2023-03-27;71.0;68.90067219110934;MLPRegressor
2023-03-27;40.0;42.93439749849995;MLPRegressor
2023-03-27;38.0;30.830623441977004;MLPRegressor
2023-03-27;161.0;161.0416790916159;MLPRegressor
2023-03-27;159.0;159.07802312538809;MLPRegressor
2023-03-27;109.0;91.8865985157589;MLPRegressor
2023-03-27;106.0;108.36707501417068;MLPRegressor
2023-03-27;12.0;19.182656606568823;MLPRegressor
2023-03-27;99.0;105.06880092824385;MLPRegressor
2023-03-27;79.0;76.58400994447597;MLPRegressor
2023-03-27;81.0;95.1340020826533;MLPRegressor
2023-03-27;103.0;111.73416527707734;MLPRegressor
2023-03-27;164.0;163.44524855776334;MLPRegressor
2023-03-27;73.0;92.16165363557015;MLPRegressor
2023-03-27;193.0;191.60884160552519;MLPRegressor
2023-03-27;131.0;128.76549804249188;MLPRegressor
2023-03-27;117.0;112.54070227767882;MLPRegressor
2023-03-27;36.0;18.32405056355104;MLPRegressor
2023-03-27;112.0;117.58100803940468;MLPRegressor
2023-03-27;132.0;137.45994958674424;MLPRegressor
2023-03-27;20.0;18.369539264701015;MLPRegressor
2023-03-27;143.0;137.27187115899892;MLPRegressor
2023-03-27;119.0;117.13503690163066;MLPRegressor
2023-03-27;9.0;24.84711831934155;MLPRegressor
2023-03-27;66.0;74.67284725796083;MLPRegressor
2023-03-27;160.0;154.23234673587405;MLPRegressor
2023-03-27;45.0;61.602173521032306;MLPRegressor
2023-03-27;197.0;196.09185991485919;MLPRegressor
2023-03-27;58.0;48.670204718380035;MLPRegressor
2023-03-27;156.0;152.5508128734624;MLPRegressor
2023-03-27;187.0;182.60825775157298;MLPRegressor
2023-03-27;133.0;132.63713126430426;MLPRegressor
2023-03-27;26.0;21.11254099322846;MLPRegressor
2023-03-27;44.0;48.10955240511236;MLPRegressor
2023-03-27;166.0;165.48136371552707;MLPRegressor
2023-03-27;182.0;177.99233382738896;MLPRegressor
2023-03-27;124.0;106.49870820352163;MLPRegressor
2023-03-27;2.0;19.514539885800268;MLPRegressor
2023-03-27;42.0;36.66986259437637;MLPRegressor
2023-03-27;69.0;58.87370386833801;MLPRegressor
2023-03-27;83.0;88.82153181123569;MLPRegressor
2023-03-27;84.0;88.11866369943168;MLPRegressor
2023-03-27;175.0;171.1930921789624;MLPRegressor
2023-03-27;167.0;163.09116530731646;MLPRegressor
2023-03-27;48.0;45.89835413989104;MLPRegressor
2023-03-27;123.0;112.06367851109148;MLPRegressor
2023-03-27;17.0;13.691418854091228;MLPRegressor
2023-03-27;22.0;32.05799095304194;MLPRegressor
2023-03-27;195.0;190.29758341340272;MLPRegressor
2023-03-27;177.0;172.52037557624996;MLPRegressor
2023-03-27;52.0;58.26046140924993;MLPRegressor
2023-03-27;174.0;169.47401038024475;MLPRegressor
2023-03-27;200.0;199.90037257977164;MLPRegressor
2023-03-27;98.0;94.58752956993733;MLPRegressor
2023-03-27;95.0;85.70004458240884;MLPRegressor
2023-03-27;21.0;16.393795671197473;MLPRegressor
2023-03-27;139.0;144.0337499447428;MLPRegressor
2023-03-27;37.0;39.96002513765677;MLPRegressor
2023-03-27;86.0;72.99818777887705;MLPRegressor
2023-03-27;145.0;137.66116307009332;MLPRegressor
2023-03-27;56.0;54.79131997433403;MLPRegressor
2023-03-27;54.0;54.76312410426586;MLPRegressor
2023-03-27;196.0;194.89392260589142;MLPRegressor
2023-03-27;10.0;24.716331432928055;MLPRegressor
2023-03-27;176.0;171.54092854696322;MLPRegressor
2023-03-27;137.0;144.72952843288107;MLPRegressor
2023-03-27;198.0;198.42219813373677;MLPRegressor
2023-03-27;47.0;35.4424529471825;MLPRegressor
2023-03-27;61.0;61.816644397916036;MLPRegressor
2023-03-27;120.0;114.11548744175387;MLPRegressor
2023-03-27;72.0;63.026743953311396;MLPRegressor
2023-03-27;149.0;146.68507343032573;MLPRegressor
2023-03-27;8.0;14.893558170879306;MLPRegressor
2023-03-27;192.0;188.771569623212;MLPRegressor
2023-03-27;80.0;69.90227675472283;MLPRegressor
2023-03-27;64.0;62.4285728765707;MLPRegressor
2023-03-27;57.0;56.12484229654175;MLPRegressor
2023-03-27;74.0;65.89511769599304;MLPRegressor
2023-03-27;130.0;130.68240130406764;MLPRegressor
2023-03-27;100.0;93.01528251456159;MLPRegressor
2023-03-27;111.0;101.43008862597834;MLPRegressor
2023-03-27;138.0;133.90215137333837;MLPRegressor
2023-03-27;4.0;31.602466150161813;MLPRegressor
2023-03-27;78.0;67.69043287898494;MLPRegressor
2023-03-27;153.0;152.34576918622503;MLPRegressor
2023-03-27;107.0;104.78822023772254;MLPRegressor
2023-03-27;75.0;66.8324659989926;MLPRegressor
2023-03-27;134.0;130.13876821176513;MLPRegressor
2023-03-27;185.0;185.5472731271953;MLPRegressor
2023-03-27;157.0;151.5423254218708;MLPRegressor
2023-03-27;146.0;146.46483825303022;MLPRegressor
2023-03-27;183.0;181.56479812980888;MLPRegressor
2023-03-27;39.0;32.65079251201869;MLPRegressor
2023-03-27;24.0;39.78467463848975;MLPRegressor
2023-03-27;136.0;131.5700694743147;MLPRegressor
2023-03-27;186.0;185.4877976695534;MLPRegressor
2023-03-27;96.0;91.89669608144065;MLPRegressor
2023-03-27;118.0;115.73059880061209;MLPRegressor
2023-03-27;104.0;103.27683401124426;MLPRegressor
2023-03-27;102.0;94.98022357188329;MLPRegressor
2023-03-27;63.0;50.241711065635194;MLPRegressor
2023-03-27;101.0;99.28716195131828;MLPRegressor
2023-03-27;20.0;14.684893884484143;MLPRegressor
2023-03-27;43.0;45.232304628344195;MLPRegressor
2023-03-27;65.0;58.860232735240544;MLPRegressor
2023-03-27;12.0;11.148395465331193;MLPRegressor
2023-03-27;68.0;52.194208570182624;MLPRegressor
2023-03-27;162.0;157.16122155131697;MLPRegressor
2023-03-27;34.0;20.74864452127498;MLPRegressor
2023-03-27;168.0;161.6539448086885;MLPRegressor
2023-03-27;129.0;124.29184605073702;MLPRegressor
2023-03-27;188.0;189.48541179236557;MLPRegressor
2023-03-27;41.0;30.017953407814225;MLPRegressor
2023-03-27;88.0;86.88276445872161;MLPRegressor
2023-03-27;115.0;106.49389575631771;MLPRegressor
2023-03-27;23.0;51.57337658191766;MLPRegressor
2023-03-27;90.0;80.00714306731025;MLPRegressor
2023-03-27;77.0;68.22423566665384;MLPRegressor
2023-03-27;89.0;87.02900592356389;MLPRegressor
2023-03-27;126.0;114.62855787136301;MLPRegressor
2023-03-27;49.0;32.0468868159684;MLPRegressor
2023-03-27;87.0;76.62124937670674;MLPRegressor
2023-03-27;181.0;177.03507689496323;MLPRegressor
2023-03-27;150.0;141.6988452013181;MLPRegressor
2023-03-27;151.0;148.84366561467988;MLPRegressor
2023-03-27;60.0;46.68461694684548;MLPRegressor
2023-03-27;76.0;86.31921338467318;MLPRegressor
2023-03-27;148.0;141.17218127743;MLPRegressor
2023-03-27;15.0;44.14199667938811;MLPRegressor
2023-03-27;93.0;88.47483847426044;MLPRegressor
2023-03-27;59.0;99.89222422416285;MLPRegressor
2023-03-27;70.0;47.10597537146795;MLPRegressor
2023-03-27;85.0;76.77166717926879;MLPRegressor
2023-03-27;165.0;163.27934745988156;MLPRegressor
2023-03-27;199.0;197.20069051804808;MLPRegressor
2023-03-27;105.0;96.63838622368532;MLPRegressor
2023-03-27;25.0;27.234395334148743;MLPRegressor
2023-03-27;179.0;180.13080711553556;MLPRegressor
2023-03-27;94.0;97.25196061869161;MLPRegressor
2023-03-27;184.0;181.68763276423252;MLPRegressor
2023-03-27;50.0;34.78449807350791;MLPRegressor
2023-03-27;51.0;61.87283110382256;MLPRegressor
2023-03-27;171.0;166.4718651512402;MLPRegressor
2023-03-27;18.0;31.918397089592837;MLPRegressor
2023-03-27;53.0;51.15585728382571;MLPRegressor
2023-03-27;11.0;34.91257426077613;MLPRegressor
2023-03-27;163.0;163.7754816348936;MLPRegressor
2023-03-27;27.0;34.89644522193306;MLPRegressor
2023-03-27;14.0;17.601689993643813;MLPRegressor
2023-03-27;178.0;174.59675572984247;MLPRegressor
2023-03-27;144.0;131.87442557375076;MLPRegressor
2023-03-27;32.0;27.501539914558567;MLPRegressor
2023-03-27;91.0;73.46971360153671;MLPRegressor
2023-03-27;122.0;126.6621820002268;MLPRegressor
2023-03-27;16.0;22.45872271381052;MLPRegressor
2023-03-27;82.0;75.21360000091012;MLPRegressor
2023-03-27;155.0;151.61258200399715;MLPRegressor
2023-03-27;125.0;114.0916504992248;MLPRegressor
2023-03-27;147.0;149.79553641707412;MLPRegressor
2023-03-27;141.0;142.85105881470048;MLPRegressor
2023-03-27;140.0;141.99929037079391;MLPRegressor
2023-03-27;108.0;101.55553586795149;MLPRegressor
2023-03-27;92.0;90.06495504298964;MLPRegressor
2023-03-27;30.0;14.005138012339621;MLPRegressor
2023-03-27;190.0;186.13694032210057;MLPRegressor
2023-03-27;127.0;118.16128075560188;MLPRegressor
2023-03-27;35.0;23.643577806732857;MLPRegressor
2023-03-27;152.0;149.34829529666956;MLPRegressor
2023-03-27;128.0;49.45510216056127;MLPRegressor
2023-03-27;114.0;104.98317854675895;MLPRegressor
2023-03-27;6.0;44.43963366426298;MLPRegressor
2023-03-27;33.0;34.4658971268537;MLPRegressor
2023-03-27;191.0;189.0826319404573;MLPRegressor
2023-03-28;103.0;104.25976294449804;MLPRegressor
2023-03-28;193.0;190.62198523788499;MLPRegressor
2023-03-28;31.0;22.715410667414883;MLPRegressor
2023-03-28;28.0;19.116011969529268;MLPRegressor
2023-03-28;141.0;135.97154712276415;MLPRegressor
2023-03-28;59.0;47.133232515466894;MLPRegressor
2023-03-28;134.0;139.1008676921756;MLPRegressor
2023-03-28;145.0;141.5065999727539;MLPRegressor
2023-03-28;86.0;85.24508087578499;MLPRegressor
2023-03-28;95.0;96.04458723985412;MLPRegressor
2023-03-28;69.0;56.657619918113554;MLPRegressor
2023-03-28;83.0;70.9226011526206;MLPRegressor
2023-03-28;89.0;82.65292186304073;MLPRegressor
2023-03-28;30.0;27.767214239525575;MLPRegressor
2023-03-28;164.0;160.14100983746408;MLPRegressor
2023-03-28;20.0;18.287523143461392;MLPRegressor
2023-03-28;189.0;189.05467818019423;MLPRegressor
2023-03-28;90.0;111.33298117306909;MLPRegressor
2023-03-28;126.0;123.26321475636034;MLPRegressor
2023-03-28;112.0;102.95027611347867;MLPRegressor
2023-03-28;36.0;28.52256221898248;MLPRegressor
2023-03-28;109.0;95.73717113854602;MLPRegressor
2023-03-28;45.0;37.88581865682981;MLPRegressor
2023-03-28;64.0;50.916066677407926;MLPRegressor
2023-03-28;170.0;167.23939530507977;MLPRegressor
2023-03-28;46.0;38.118351474687685;MLPRegressor
2023-03-28;58.0;51.78769353912885;MLPRegressor
2023-03-28;8.0;11.578234668914899;MLPRegressor
2023-03-28;172.0;166.78913736150736;MLPRegressor
2023-03-28;11.0;28.51541467445121;MLPRegressor
2023-03-28;14.0;13.366576512797579;MLPRegressor
2023-03-28;68.0;75.46468073941965;MLPRegressor
2023-03-28;91.0;81.75769955000696;MLPRegressor
2023-03-28;171.0;163.63944932243734;MLPRegressor
2023-03-28;144.0;134.8009864263973;MLPRegressor
2023-03-28;96.0;88.57408797576564;MLPRegressor
2023-03-28;84.0;72.62202359250749;MLPRegressor
2023-03-28;200.0;199.69363750419788;MLPRegressor
2023-03-28;173.0;174.50983719663225;MLPRegressor
2023-03-28;18.0;20.642378849997073;MLPRegressor
2023-03-28;182.0;178.38353387795098;MLPRegressor
2023-03-28;1.0;21.48212779870906;MLPRegressor
2023-03-28;169.0;168.21603787422515;MLPRegressor
2023-03-28;99.0;91.31725880042872;MLPRegressor
2023-03-28;183.0;181.1346053405011;MLPRegressor
2023-03-28;151.0;162.31904241755947;MLPRegressor
2023-03-28;4.0;12.519458874856046;MLPRegressor
2023-03-28;70.0;46.92616951039748;MLPRegressor
2023-03-28;56.0;48.251863342463096;MLPRegressor
2023-03-28;138.0;116.05143748234637;MLPRegressor
2023-03-28;152.0;149.63919721704303;MLPRegressor
2023-03-28;123.0;120.85659549536336;MLPRegressor
2023-03-28;105.0;99.69497011518753;MLPRegressor
2023-03-28;114.0;111.21936737001407;MLPRegressor
2023-03-28;146.0;143.04872386632442;MLPRegressor
2023-03-28;79.0;67.76314988439034;MLPRegressor
2023-03-28;148.0;147.46882954903708;MLPRegressor
2023-03-28;188.0;185.89974128061345;MLPRegressor
2023-03-28;198.0;198.3289714310102;MLPRegressor
2023-03-28;119.0;110.82590403941266;MLPRegressor
2023-03-28;13.0;24.61607695059107;MLPRegressor
2023-03-28;51.0;31.735988078979883;MLPRegressor
2023-03-28;81.0;78.75640787232761;MLPRegressor
2023-03-28;44.0;42.56330571926068;MLPRegressor
2023-03-28;118.0;117.65825835700335;MLPRegressor
2023-03-28;129.0;127.58086318494348;MLPRegressor
2023-03-28;21.0;19.28321820077197;MLPRegressor
2023-03-28;121.0;115.86793202355035;MLPRegressor
2023-03-28;52.0;35.766792879282974;MLPRegressor
2023-03-28;63.0;46.53405565887441;MLPRegressor
2023-03-28;117.0;113.22340411197494;MLPRegressor
2023-03-28;93.0;91.39032351291483;MLPRegressor
2023-03-28;174.0;174.01866625967375;MLPRegressor
2023-03-28;178.0;171.57052155418623;MLPRegressor
2023-03-28;116.0;110.34095941015092;MLPRegressor
2023-03-28;78.0;69.8785039816679;MLPRegressor
2023-03-28;54.0;50.29966375568259;MLPRegressor
2023-03-28;176.0;175.74189725653605;MLPRegressor
2023-03-28;33.0;23.973772284304577;MLPRegressor
2023-03-28;47.0;40.85364106980935;MLPRegressor
2023-03-28;27.0;14.28491429647677;MLPRegressor
2023-03-28;177.0;172.65369023811922;MLPRegressor
2023-03-28;120.0;110.40795364069254;MLPRegressor
2023-03-28;24.0;17.46683810416347;MLPRegressor
2023-03-28;143.0;136.5580965712457;MLPRegressor
2023-03-28;26.0;28.380304392911423;MLPRegressor
2023-03-28;25.0;13.488178359376192;MLPRegressor
2023-03-28;168.0;161.67140577710825;MLPRegressor
2023-03-28;163.0;163.6432551955176;MLPRegressor
2023-03-28;37.0;27.208240015071436;MLPRegressor
2023-03-28;32.0;27.448029045617233;MLPRegressor
2023-03-28;150.0;148.62806093356528;MLPRegressor
2023-03-28;135.0;140.75169158263128;MLPRegressor
2023-03-28;199.0;196.97151137683124;MLPRegressor
2023-03-28;92.0;96.54115960881192;MLPRegressor
2023-03-28;49.0;52.65840177738672;MLPRegressor
2023-03-28;124.0;124.28420902385706;MLPRegressor
2023-03-28;16.0;21.397444715361555;MLPRegressor
2023-03-28;17.0;18.773678092082264;MLPRegressor
2023-03-28;186.0;184.71410059156716;MLPRegressor
2023-03-28;179.0;178.9483382658797;MLPRegressor
2023-03-28;130.0;134.14755047011738;MLPRegressor
2023-03-28;191.0;190.14190914680734;MLPRegressor
2023-03-28;125.0;116.44565933402909;MLPRegressor
2023-03-28;101.0;96.33304630488108;MLPRegressor
2023-03-28;195.0;187.43353887325105;MLPRegressor
2023-03-28;34.0;31.04514018790302;MLPRegressor
2023-03-28;15.0;64.50613473988405;MLPRegressor
2023-03-28;22.0;19.639819513106623;MLPRegressor
2023-03-28;136.0;130.08536441178592;MLPRegressor
2023-03-28;196.0;195.8420395648406;MLPRegressor
2023-03-28;23.0;28.122229497663554;MLPRegressor
2023-03-28;55.0;93.46111259435573;MLPRegressor
2023-03-28;73.0;59.86110815643444;MLPRegressor
2023-03-28;6.0;13.16700071408011;MLPRegressor
2023-03-28;131.0;132.45644512680897;MLPRegressor
2023-03-28;72.0;58.77538455798049;MLPRegressor
2023-03-28;154.0;151.56750704197572;MLPRegressor
2023-03-28;12.0;29.259825867130456;MLPRegressor
2023-03-28;133.0;131.6624067879548;MLPRegressor
2023-03-28;108.0;102.45312803729462;MLPRegressor
2023-03-28;185.0;181.33902040788712;MLPRegressor
2023-03-28;98.0;114.08894021801784;MLPRegressor
2023-03-28;158.0;160.65448050341507;MLPRegressor
2023-03-28;48.0;52.83228750952806;MLPRegressor
2023-03-28;80.0;69.44291456890406;MLPRegressor
2023-03-28;67.0;79.08801312732565;MLPRegressor
2023-03-28;111.0;112.68792484734107;MLPRegressor
2023-03-28;115.0;115.80579039282354;MLPRegressor
2023-03-28;77.0;71.45841803725455;MLPRegressor
2023-03-28;147.0;137.90103617693535;MLPRegressor
2023-03-28;62.0;57.80455877584917;MLPRegressor
2023-03-28;153.0;147.9590873488088;MLPRegressor
2023-03-28;194.0;192.69663108267812;MLPRegressor
2023-03-28;19.0;25.29971937390886;MLPRegressor
2023-03-28;181.0;175.82963393183257;MLPRegressor
2023-03-28;57.0;73.50495101055066;MLPRegressor
2023-03-28;5.0;21.732038164884358;MLPRegressor
2023-03-28;43.0;35.330569820774265;MLPRegressor
2023-03-28;166.0;162.02285992012972;MLPRegressor
2023-03-28;50.0;18.619191921015307;MLPRegressor
2023-03-28;39.0;71.71173434376239;MLPRegressor
2023-03-28;160.0;159.4031092789628;MLPRegressor
2023-03-28;87.0;80.70421151785423;MLPRegressor
2023-03-28;85.0;76.28946391413022;MLPRegressor
2023-03-28;156.0;154.22495579260254;MLPRegressor
2023-03-28;94.0;88.27974007067337;MLPRegressor
2023-03-28;60.0;46.54088568089065;MLPRegressor
2023-03-28;139.0;141.07950290775233;MLPRegressor
2023-03-28;110.0;109.91933133128084;MLPRegressor
2023-03-28;187.0;188.48276715733368;MLPRegressor
2023-03-28;71.0;68.96972425267292;MLPRegressor
2023-03-28;107.0;105.18896082874868;MLPRegressor
2023-03-28;4.0;18.50544095598668;MLPRegressor
2023-03-28;157.0;151.86421230235484;MLPRegressor
2023-03-28;132.0;127.4574477834014;MLPRegressor
2023-03-28;142.0;141.705912357116;MLPRegressor
2023-03-28;66.0;33.57742165506354;MLPRegressor
2023-03-28;102.0;95.89593621075328;MLPRegressor
2023-03-28;76.0;67.47672831516431;MLPRegressor
2023-03-28;106.0;94.9768290173725;MLPRegressor
2023-03-28;61.0;52.46644143120183;MLPRegressor
2023-03-28;127.0;129.6805099758922;MLPRegressor
2023-03-28;197.0;194.76590609133797;MLPRegressor
2023-03-28;41.0;31.87780339669352;MLPRegressor
2023-03-28;149.0;140.91945835014468;MLPRegressor
2023-03-28;74.0;65.46233483626163;MLPRegressor
2023-03-28;65.0;49.80670871093068;MLPRegressor
2023-03-28;82.0;76.32246505469286;MLPRegressor
2023-03-28;75.0;54.35462679395584;MLPRegressor
2023-03-28;167.0;163.3730871483329;MLPRegressor
2023-03-28;137.0;134.09409755087734;MLPRegressor
2023-03-28;35.0;32.71570395761563;MLPRegressor
2023-03-28;180.0;181.18497804106622;MLPRegressor
2023-03-28;97.0;90.3020432992326;MLPRegressor
2023-03-28;192.0;190.62838236531346;MLPRegressor
2023-03-28;38.0;31.04042276186291;MLPRegressor
2023-03-28;100.0;93.93544398849369;MLPRegressor
2023-03-28;162.0;162.32982147617747;MLPRegressor
2023-03-28;10.0;50.50412544129817;MLPRegressor
2023-03-28;42.0;34.28183556693269;MLPRegressor
2023-03-28;53.0;48.05306906221714;MLPRegressor
2023-03-28;190.0;187.46944617557506;MLPRegressor
2023-03-28;184.0;182.6855707715907;MLPRegressor
2023-03-28;122.0;110.26508577280299;MLPRegressor
2023-03-28;113.0;117.84058344993578;MLPRegressor
2023-03-28;159.0;157.53892656481037;MLPRegressor
2023-03-28;7.0;9.167687985425381;MLPRegressor
2023-03-28;175.0;170.42450797306822;MLPRegressor
2023-03-28;104.0;103.1837051620635;MLPRegressor
2023-03-28;155.0;153.80488767213987;MLPRegressor
2023-03-28;29.0;29.061040712334247;MLPRegressor
2023-03-28;88.0;90.95880398223042;MLPRegressor
2023-03-28;128.0;99.52462077863426;MLPRegressor
2023-03-28;165.0;175.28898187682418;MLPRegressor
2023-03-28;161.0;154.8106021712851;MLPRegressor
2023-03-28;23.0;16.209189872296847;MLPRegressor
2023-03-28;40.0;30.420600445289164;MLPRegressor
2023-03-29;183.0;181.0171193992898;MLPRegressor
2023-03-29;137.0;145.0058734616581;MLPRegressor
2023-03-29;119.0;128.35574893684776;MLPRegressor
2023-03-29;124.0;129.29396985305215;MLPRegressor
2023-03-29;26.0;63.821942716420935;MLPRegressor
2023-03-29;102.0;99.97560169382818;MLPRegressor
2023-03-29;83.0;92.36876774432973;MLPRegressor
2023-03-29;103.0;93.32505103826837;MLPRegressor
2023-03-29;34.0;36.130686544118234;MLPRegressor
2023-03-29;13.0;29.818353120163433;MLPRegressor
2023-03-29;37.0;41.44644862327535;MLPRegressor
2023-03-29;8.0;13.691809661939939;MLPRegressor
2023-03-29;47.0;60.475506640030844;MLPRegressor
2023-03-29;125.0;130.25631981523014;MLPRegressor
2023-03-29;109.0;104.93611507170945;MLPRegressor
2023-03-29;17.0;22.551976786267414;MLPRegressor
2023-03-29;65.0;57.72789045223085;MLPRegressor
2023-03-29;177.0;172.34187138218414;MLPRegressor
2023-03-29;193.0;189.7859065777501;MLPRegressor
2023-03-29;54.0;45.897534567293306;MLPRegressor
2023-03-29;17.0;13.984682081905792;MLPRegressor
2023-03-29;153.0;154.55994662642524;MLPRegressor
2023-03-29;189.0;189.39513799475853;MLPRegressor
2023-03-29;116.0;119.19153077809388;MLPRegressor
2023-03-29;56.0;64.06305507623979;MLPRegressor
2023-03-29;21.0;17.51120722901939;MLPRegressor
2023-03-29;96.0;114.46071757498201;MLPRegressor
2023-03-29;89.0;87.19083807679628;MLPRegressor
2023-03-29;188.0;183.39623955545423;MLPRegressor
2023-03-29;147.0;139.96124702751055;MLPRegressor
2023-03-29;107.0;117.22067352153068;MLPRegressor
2023-03-29;73.0;71.2666539509514;MLPRegressor
2023-03-29;70.0;73.68487567868728;MLPRegressor
2023-03-29;35.0;67.40409882988459;MLPRegressor
2023-03-29;49.0;63.55346922337743;MLPRegressor
2023-03-29;7.0;25.03998496719265;MLPRegressor
2023-03-29;121.0;137.01618329344228;MLPRegressor
2023-03-29;113.0;116.43398784484786;MLPRegressor
2023-03-29;175.0;175.1110836412676;MLPRegressor
2023-03-29;112.0;123.35370394480479;MLPRegressor
2023-03-29;67.0;74.6395137144556;MLPRegressor
2023-03-29;151.0;152.09230774597043;MLPRegressor
2023-03-29;8.0;17.154382625649664;MLPRegressor
2023-03-29;97.0;104.96964889091788;MLPRegressor
2023-03-29;33.0;42.37874298448831;MLPRegressor
2023-03-29;25.0;18.9596601914437;MLPRegressor
2023-03-29;64.0;70.56721639066869;MLPRegressor
2023-03-29;146.0;146.1416791647634;MLPRegressor
2023-03-29;43.0;36.77155170545778;MLPRegressor
2023-03-29;159.0;156.76595834113445;MLPRegressor
2023-03-29;135.0;137.85180441033862;MLPRegressor
2023-03-29;28.0;22.104035356529003;MLPRegressor
2023-03-29;15.0;30.589782241092788;MLPRegressor
2023-03-29;192.0;191.64293918678737;MLPRegressor
2023-03-29;55.0;31.880938385545416;MLPRegressor
2023-03-29;45.0;50.43880536987134;MLPRegressor
2023-03-29;164.0;164.14703715937793;MLPRegressor
2023-03-29;78.0;82.61927134181236;MLPRegressor
2023-03-29;77.0;64.79050269367804;MLPRegressor
2023-03-29;29.0;27.337953508808187;MLPRegressor
2023-03-29;167.0;162.58405319587933;MLPRegressor
2023-03-29;74.0;71.6969857161934;MLPRegressor
2023-03-29;157.0;171.01732112035756;MLPRegressor
