y_true;y_pred
51.0;58.40252928501784
25.0;20.762298290624475
116.0;124.23131277910402
79.0;82.42852292087358
57.0;26.016715961514013
118.0;77.50692570703767
102.0;124.89689566126263
31.0;64.06200364002402
176.0;174.63155550434772
92.0;87.27579588611992
53.0;55.72284419907233
90.0;86.72779029817151
171.0;177.59491554792663
133.0;147.36708039477026
47.0;80.7970729956879
91.0;89.10866010777853
13.0;33.65653343460052
95.0;93.50461732139881
151.0;146.96657665687565
140.0;136.90154924794203
58.0;63.61807128981623
180.0;174.56854566342278
158.0;152.49614857753443
146.0;136.30414209592328
134.0;131.49240755533324
194.0;189.91956382116643
155.0;154.71732763945272
44.0;35.67409428376327
78.0;65.77589552805614
150.0;152.2021982248911
166.0;168.1179193695933
100.0;101.39822244637396
27.0;32.30099107824696
189.0;192.03923813512216
130.0;128.43237260935288
16.0;27.102572921288502
167.0;164.37881002275037
165.0;165.84429498139502
83.0;70.2963348058461
175.0;173.08881530328853
62.0;48.61547948014608
38.0;26.205702442067686
195.0;192.88482633512734
105.0;102.53896651564239
66.0;75.51540465318689
61.0;32.92833280681238
168.0;169.86208326390062
48.0;42.32388040432485
24.0;30.401115140364187
32.0;17.201716681477514
114.0;98.57617658994991
21.0;40.04033555586092
103.0;95.63499265394879
45.0;46.590608522348674
81.0;78.30608595154756
160.0;159.75029298694147
25.0;19.12652848620144
34.0;19.99419559882346
39.0;53.37461092497205
138.0;154.4992261212997
22.0;22.323879695019833
120.0;114.00814720064854
147.0;135.5207086932321
50.0;53.56024772994721
112.0;110.34495066136178
69.0;66.66878001963659
191.0;183.46998374878325
115.0;114.67592575106278
73.0;66.74536611765373
65.0;60.09573814679098
198.0;198.30076775006162
43.0;36.32446223517656
67.0;51.921506502241414
94.0;90.76793841744457
188.0;188.101520847637
60.0;37.45898890566346
123.0;105.92696243972617
23.0;41.353012510585195
80.0;79.41559407501201
119.0;118.30424053423171
173.0;173.56025670171616
98.0;96.22522410425415
121.0;118.93916456745677
129.0;127.53956857224655
54.0;42.849392604000556
85.0;99.86140744359831
113.0;103.27165238559101
19.0;13.63323170026209
170.0;167.14349983841748
28.0;16.202926505204008
113.0;130.352682565167
46.0;31.629638533866476
62.0;56.33626872445746
194.0;192.60280842348385
158.0;142.23325186360347
121.0;107.93385660621142
169.0;171.5130866877322
116.0;115.72352812064746
135.0;131.8964335870808
29.0;19.412268067985554
97.0;97.2587438329288
110.0;116.15581788884599
55.0;45.784126693362154
13.0;11.559715648360232
172.0;170.8340140515137
173.0;174.42710307824356
142.0;138.77567222905014
180.0;178.1560343276131
154.0;159.21102456502103
189.0;187.47614394210945
8.0;26.539744091380125
71.0;68.90067219110934
40.0;42.93439749849995
38.0;30.830623441977004
161.0;161.0416790916159
159.0;159.07802312538809
109.0;91.8865985157589
106.0;108.36707501417068
12.0;19.182656606568823
99.0;105.06880092824385
79.0;76.58400994447597
81.0;95.1340020826533
103.0;111.73416527707734
164.0;163.44524855776334
73.0;92.16165363557015
193.0;191.60884160552519
131.0;128.76549804249188
117.0;112.54070227767882
36.0;18.32405056355104
112.0;117.58100803940468
132.0;137.45994958674424
20.0;18.369539264701015
143.0;137.27187115899892
119.0;117.13503690163066
9.0;24.84711831934155
66.0;74.67284725796083
160.0;154.23234673587405
45.0;61.602173521032306
197.0;196.09185991485919
58.0;48.670204718380035
156.0;152.5508128734624
187.0;182.60825775157298
133.0;132.63713126430426
26.0;21.11254099322846
44.0;48.10955240511236
166.0;165.48136371552707
182.0;177.99233382738896
124.0;106.49870820352163
2.0;19.514539885800268
42.0;36.66986259437637
69.0;58.87370386833801
83.0;88.82153181123569
84.0;88.11866369943168
175.0;171.1930921789624
167.0;163.09116530731646
48.0;45.89835413989104
123.0;112.06367851109148
17.0;13.691418854091228
22.0;32.05799095304194
195.0;190.29758341340272
177.0;172.52037557624996
52.0;58.26046140924993
174.0;169.47401038024475
200.0;199.90037257977164
98.0;94.58752956993733
95.0;85.70004458240884
21.0;16.393795671197473
139.0;144.0337499447428
37.0;39.96002513765677
86.0;72.99818777887705
145.0;137.66116307009332
56.0;54.79131997433403
54.0;54.76312410426586
196.0;194.89392260589142
10.0;24.716331432928055
176.0;171.54092854696322
137.0;144.72952843288107
198.0;198.42219813373677
47.0;35.4424529471825
61.0;61.816644397916036
120.0;114.11548744175387
72.0;63.026743953311396
149.0;146.68507343032573
8.0;14.893558170879306
192.0;188.771569623212
80.0;69.90227675472283
64.0;62.4285728765707
57.0;56.12484229654175
74.0;65.89511769599304
130.0;130.68240130406764
100.0;93.01528251456159
111.0;101.43008862597834
138.0;133.90215137333837
4.0;31.602466150161813
78.0;67.69043287898494
153.0;152.34576918622503
107.0;104.78822023772254
75.0;66.8324659989926
134.0;130.13876821176513
185.0;185.5472731271953
157.0;151.5423254218708
146.0;146.46483825303022
183.0;181.56479812980888
39.0;32.65079251201869
24.0;39.78467463848975
136.0;131.5700694743147
186.0;185.4877976695534
96.0;91.89669608144065
118.0;115.73059880061209
104.0;103.27683401124426
102.0;94.98022357188329
63.0;50.241711065635194
101.0;99.28716195131828
20.0;14.684893884484143
43.0;45.232304628344195
65.0;58.860232735240544
12.0;11.148395465331193
68.0;52.194208570182624
162.0;157.16122155131697
34.0;20.74864452127498
168.0;161.6539448086885
129.0;124.29184605073702
188.0;189.48541179236557
41.0;30.017953407814225
88.0;86.88276445872161
115.0;106.49389575631771
23.0;51.57337658191766
90.0;80.00714306731025
77.0;68.22423566665384
89.0;87.02900592356389
126.0;114.62855787136301
49.0;32.0468868159684
87.0;76.62124937670674
181.0;177.03507689496323
150.0;141.6988452013181
151.0;148.84366561467988
60.0;46.68461694684548
76.0;86.31921338467318
148.0;141.17218127743
15.0;44.14199667938811
93.0;88.47483847426044
59.0;99.89222422416285
70.0;47.10597537146795
85.0;76.77166717926879
165.0;163.27934745988156
199.0;197.20069051804808
105.0;96.63838622368532
25.0;27.234395334148743
179.0;180.13080711553556
94.0;97.25196061869161
184.0;181.68763276423252
50.0;34.78449807350791
51.0;61.87283110382256
171.0;166.4718651512402
18.0;31.918397089592837
53.0;51.15585728382571
11.0;34.91257426077613
163.0;163.7754816348936
27.0;34.89644522193306
14.0;17.601689993643813
178.0;174.59675572984247
144.0;131.87442557375076
32.0;27.501539914558567
91.0;73.46971360153671
122.0;126.6621820002268
16.0;22.45872271381052
82.0;75.21360000091012
155.0;151.61258200399715
125.0;114.0916504992248
147.0;149.79553641707412
141.0;142.85105881470048
140.0;141.99929037079391
108.0;101.55553586795149
92.0;90.06495504298964
30.0;14.005138012339621
190.0;186.13694032210057
127.0;118.16128075560188
35.0;23.643577806732857
152.0;149.34829529666956
128.0;49.45510216056127
114.0;104.98317854675895
6.0;44.43963366426298
33.0;34.4658971268537
191.0;189.0826319404573
103.0;104.25976294449804
193.0;190.62198523788499
31.0;22.715410667414883
28.0;19.116011969529268
141.0;135.97154712276415
59.0;47.133232515466894
134.0;139.1008676921756
145.0;141.5065999727539
86.0;85.24508087578499
95.0;96.04458723985412
69.0;56.657619918113554
83.0;70.9226011526206
89.0;82.65292186304073
30.0;27.767214239525575
164.0;160.14100983746408
20.0;18.287523143461392
189.0;189.05467818019423
90.0;111.33298117306909
126.0;123.26321475636034
112.0;102.95027611347867
36.0;28.52256221898248
109.0;95.73717113854602
45.0;37.88581865682981
64.0;50.916066677407926
170.0;167.23939530507977
46.0;38.118351474687685
58.0;51.78769353912885
8.0;11.578234668914899
172.0;166.78913736150736
11.0;28.51541467445121
14.0;13.366576512797579
68.0;75.46468073941965
91.0;81.75769955000696
171.0;163.63944932243734
144.0;134.8009864263973
96.0;88.57408797576564
84.0;72.62202359250749
200.0;199.69363750419788
173.0;174.50983719663225
18.0;20.642378849997073
182.0;178.38353387795098
1.0;21.48212779870906
169.0;168.21603787422515
99.0;91.31725880042872
183.0;181.1346053405011
151.0;162.31904241755947
4.0;12.519458874856046
70.0;46.92616951039748
56.0;48.251863342463096
138.0;116.05143748234637
152.0;149.63919721704303
123.0;120.85659549536336
105.0;99.69497011518753
114.0;111.21936737001407
146.0;143.04872386632442
79.0;67.76314988439034
148.0;147.46882954903708
188.0;185.89974128061345
198.0;198.3289714310102
119.0;110.82590403941266
13.0;24.61607695059107
51.0;31.735988078979883
81.0;78.75640787232761
44.0;42.56330571926068
118.0;117.65825835700335
129.0;127.58086318494348
21.0;19.28321820077197
121.0;115.86793202355035
52.0;35.766792879282974
63.0;46.53405565887441
117.0;113.22340411197494
93.0;91.39032351291483
174.0;174.01866625967375
178.0;171.57052155418623
116.0;110.34095941015092
78.0;69.8785039816679
54.0;50.29966375568259
176.0;175.74189725653605
33.0;23.973772284304577
47.0;40.85364106980935
27.0;14.28491429647677
177.0;172.65369023811922
120.0;110.40795364069254
24.0;17.46683810416347
143.0;136.5580965712457
26.0;28.380304392911423
25.0;13.488178359376192
168.0;161.67140577710825
163.0;163.6432551955176
37.0;27.208240015071436
32.0;27.448029045617233
150.0;148.62806093356528
135.0;140.75169158263128
199.0;196.97151137683124
92.0;96.54115960881192
49.0;52.65840177738672
124.0;124.28420902385706
16.0;21.397444715361555
17.0;18.773678092082264
186.0;184.71410059156716
179.0;178.9483382658797
130.0;134.14755047011738
191.0;190.14190914680734
125.0;116.44565933402909
101.0;96.33304630488108
195.0;187.43353887325105
34.0;31.04514018790302
15.0;64.50613473988405
22.0;19.639819513106623
136.0;130.08536441178592
196.0;195.8420395648406
23.0;28.122229497663554
55.0;93.46111259435573
73.0;59.86110815643444
6.0;13.16700071408011
131.0;132.45644512680897
72.0;58.77538455798049
154.0;151.56750704197572
12.0;29.259825867130456
133.0;131.6624067879548
108.0;102.45312803729462
185.0;181.33902040788712
98.0;114.08894021801784
158.0;160.65448050341507
48.0;52.83228750952806
80.0;69.44291456890406
67.0;79.08801312732565
111.0;112.68792484734107
115.0;115.80579039282354
77.0;71.45841803725455
147.0;137.90103617693535
62.0;57.80455877584917
153.0;147.9590873488088
194.0;192.69663108267812
19.0;25.29971937390886
181.0;175.82963393183257
57.0;73.50495101055066
5.0;21.732038164884358
43.0;35.330569820774265
166.0;162.02285992012972
50.0;18.619191921015307
39.0;71.71173434376239
160.0;159.4031092789628
87.0;80.70421151785423
85.0;76.28946391413022
156.0;154.22495579260254
94.0;88.27974007067337
60.0;46.54088568089065
139.0;141.07950290775233
110.0;109.91933133128084
187.0;188.48276715733368
71.0;68.96972425267292
107.0;105.18896082874868
4.0;18.50544095598668
157.0;151.86421230235484
132.0;127.4574477834014
142.0;141.705912357116
66.0;33.57742165506354
102.0;95.89593621075328
76.0;67.47672831516431
106.0;94.9768290173725
61.0;52.46644143120183
127.0;129.6805099758922
197.0;194.76590609133797
41.0;31.87780339669352
149.0;140.91945835014468
74.0;65.46233483626163
65.0;49.80670871093068
82.0;76.32246505469286
75.0;54.35462679395584
167.0;163.3730871483329
137.0;134.09409755087734
35.0;32.71570395761563
180.0;181.18497804106622
97.0;90.3020432992326
192.0;190.62838236531346
38.0;31.04042276186291
100.0;93.93544398849369
162.0;162.32982147617747
10.0;50.50412544129817
42.0;34.28183556693269
53.0;48.05306906221714
190.0;187.46944617557506
184.0;182.6855707715907
122.0;110.26508577280299
113.0;117.84058344993578
159.0;157.53892656481037
7.0;9.167687985425381
175.0;170.42450797306822
104.0;103.1837051620635
155.0;153.80488767213987
29.0;29.061040712334247
88.0;90.95880398223042
128.0;99.52462077863426
165.0;175.28898187682418
161.0;154.8106021712851
23.0;16.209189872296847
40.0;30.420600445289164
183.0;181.0171193992898
137.0;145.0058734616581
119.0;128.35574893684776
124.0;129.29396985305215
26.0;63.821942716420935
102.0;99.97560169382818
83.0;92.36876774432973
103.0;93.32505103826837
34.0;36.130686544118234
13.0;29.818353120163433
37.0;41.44644862327535
8.0;13.691809661939939
47.0;60.475506640030844
125.0;130.25631981523014
109.0;104.93611507170945
17.0;22.551976786267414
65.0;57.72789045223085
177.0;172.34187138218414
193.0;189.7859065777501
54.0;45.897534567293306
17.0;13.984682081905792
153.0;154.55994662642524
189.0;189.39513799475853
116.0;119.19153077809388
56.0;64.06305507623979
21.0;17.51120722901939
96.0;114.46071757498201
89.0;87.19083807679628
188.0;183.39623955545423
147.0;139.96124702751055
107.0;117.22067352153068
73.0;71.2666539509514
70.0;73.68487567868728
35.0;67.40409882988459
49.0;63.55346922337743
7.0;25.03998496719265
121.0;137.01618329344228
113.0;116.43398784484786
175.0;175.1110836412676
112.0;123.35370394480479
67.0;74.6395137144556
151.0;152.09230774597043
8.0;17.154382625649664
97.0;104.96964889091788
33.0;42.37874298448831
25.0;18.9596601914437
64.0;70.56721639066869
146.0;146.1416791647634
43.0;36.77155170545778
159.0;156.76595834113445
135.0;137.85180441033862
28.0;22.104035356529003
15.0;30.589782241092788
192.0;191.64293918678737
55.0;31.880938385545416
45.0;50.43880536987134
164.0;164.14703715937793
78.0;82.61927134181236
77.0;64.79050269367804
29.0;27.337953508808187
167.0;162.58405319587933
74.0;71.6969857161934
157.0;171.01732112035756
156.0;160.48960070731033
31.0;78.45343527545164
16.0;11.587258400861778
30.0;37.28014301051704
84.0;92.95178130211076
69.0;80.17715112506909
186.0;188.18319514998083
20.0;105.63838041710126
169.0;174.55832777728702
162.0;162.7864465127655
187.0;184.99394241695776
80.0;79.89281703792405
95.0;87.71332550347215
160.0;153.47511772868495
3.0;15.228427489713038
57.0;64.5428361890964
199.0;198.31389786146892
88.0;98.90925939009874
24.0;30.435289409284497
197.0;194.89007268449245
166.0;164.6927522329289
144.0;146.7986260953727
82.0;85.06506826766957
44.0;42.13111038383087
60.0;47.959090913544685
48.0;68.66918934156317
120.0;120.23539098150688
172.0;189.81935445170615
79.0;76.71981537107281
100.0;110.5896395062975
40.0;35.0252335694987
139.0;139.25025833377674
92.0;85.97809944355525
114.0;121.8767907980425
40.0;53.24049444248219
66.0;69.96094764249774
46.0;29.992885013185525
138.0;140.58870907614843
161.0;169.357392034812
149.0;148.37186330238794
51.0;54.85943025408451
19.0;46.04714152469967
72.0;81.40721040919989
39.0;42.183939673170286
182.0;177.02728721479622
3.0;20.723387735606206
58.0;74.73705357964457
176.0;178.6093898801182
129.0;139.03531014655894
38.0;45.36364123192142
178.0;178.37811327628896
148.0;148.27930268379976
127.0;106.8875605729716
9.0;14.009243878619852
1.0;22.951394477166634
30.0;31.43352265340398
132.0;129.94509431595887
10.0;17.426420481168716
131.0;139.59472378497034
191.0;193.45967657530016
86.0;94.6088174212641
81.0;83.21661668940764
196.0;187.4811962646206
61.0;47.13208700972106
5.0;16.58281294829203
170.0;175.67696603028654
4.0;12.369648346581847
128.0;135.42129517525404
190.0;188.20994492262253
194.0;195.987555305021
134.0;138.7719339886361
71.0;71.99024473029687
27.0;49.27452903030644
106.0;102.55514915481528
1.0;28.617981250663984
91.0;110.06357871830211
37.0;27.89349479088209
143.0;98.62515084184916
111.0;114.4883613079209
98.0;96.18487090347934
152.0;163.60226943515346
154.0;167.84808079812845
184.0;181.50167918188993
9.0;10.566226241456985
14.0;22.53071678803978
171.0;167.2250413603799
17.0;22.869945841857405
158.0;157.34710205636333
6.0;18.3392650801081
62.0;64.22023833039057
165.0;168.6145819664243
155.0;160.78254097206977
10.0;19.716268715644116
130.0;134.34238129323788
140.0;139.570428226557
174.0;161.40428238135962
115.0;109.84934750936496
117.0;118.93243599684301
163.0;164.25544081268515
181.0;173.46412523964972
101.0;116.22789082139785
28.0;27.838839920975772
104.0;112.48607853892221
18.0;20.02733839681558
110.0;110.7952306600943
200.0;199.68208677602382
52.0;50.7284338008985
179.0;180.33121328473595
90.0;94.92745608923562
32.0;28.48296697491119
50.0;41.95653990583824
93.0;103.1347244664273
41.0;48.43966845776396
123.0;135.15529052002418
122.0;124.63676527547695
150.0;185.22731120536872
68.0;55.36004199135817
7.0;20.283744465830104
198.0;197.11131028239268
145.0;153.11697915167068
2.0;17.47436814489191
85.0;91.10636677732172
94.0;93.68819176918187
63.0;31.62253359962561
99.0;91.84901591277632
105.0;113.18763855919512
173.0;122.66070923007395
4.0;14.45673329366878
8.0;27.735970827272983
53.0;53.680650965646734
136.0;148.70852541351658
75.0;35.80186948291919
141.0;134.69005248966485
1.0;39.7354453499053
53.0;56.45143785307691
27.0;49.794108026515694
96.0;109.37616332616632
106.0;110.78730054222613
94.0;94.28602886359567
99.0;90.23503189144441
142.0;137.84164417214785
200.0;199.6704707485509
4.0;22.378967203208234
70.0;82.09046885431364
3.0;14.233135324264495
174.0;163.3145681869605
65.0;62.50369696086658
23.0;30.225448186861158
38.0;49.64004802507843
29.0;31.63591015574895
165.0;163.51991090952356
52.0;75.96548253067215
192.0;192.00719351086605
13.0;41.82223194269209
51.0;53.22330314313784
2.0;12.143850323304836
194.0;189.18760341928493
60.0;47.15880919168367
107.0;91.97467814628517
141.0;180.54831658950894
170.0;171.5979306991067
13.0;22.276944172012684
187.0;186.15230911815087
139.0;151.3993230547589
129.0;128.563512858209
98.0;106.58663389152866
15.0;36.05622799447093
128.0;137.5889419976225
114.0;126.24542881206771
20.0;61.9472451381383
66.0;38.68747828300718
169.0;125.42249644421614
21.0;25.401793695995572
47.0;67.75352607264706
10.0;21.382424673679708
123.0;136.234970533424
176.0;176.31364846504925
122.0;116.473231967845
191.0;188.77980949521748
28.0;10.44630180098655
45.0;56.661021628729394
112.0;122.65905083048868
74.0;69.41115755907752
81.0;70.0253931034761
186.0;184.35797265904387
120.0;133.67355942380772
108.0;90.28115294731607
18.0;30.98424277039372
85.0;111.35985219500185
143.0;149.28042317339384
102.0;113.64959667821897
119.0;115.89799910109194
55.0;63.076147458401714
93.0;101.52761244727732
171.0;167.24528204373547
39.0;40.9512406944397
168.0;163.52448118366596
57.0;31.907727453117307
37.0;59.93045414044105
72.0;75.7506542317105
89.0;102.49524228385421
110.0;87.42214890814456
86.0;75.9631344491692
23.0;17.930761295835225
50.0;67.6948610910841
183.0;182.63005706161124
97.0;92.16657822163297
167.0;169.3319776591295
84.0;87.06056324375724
144.0;121.32106573240263
103.0;97.95845778079148
146.0;135.55595213213155
5.0;16.65092690920749
25.0;51.302796551809536
59.0;32.6094666976242
117.0;110.50367813890533
14.0;22.07724695762554
29.0;27.847945093508844
46.0;66.80500036639393
36.0;44.503952777766216
23.0;29.988590830105675
6.0;44.77548646064121
173.0;173.8571638658659
88.0;101.25955806558311
111.0;88.34107167460196
73.0;55.95887834450515
160.0;162.0123994474087
6.0;23.469225233629825
115.0;118.85262901655592
193.0;190.44663649424223
158.0;157.0334128108544
138.0;97.86443855549355
116.0;53.051412024987584
54.0;62.64030781736024
148.0;170.60639430891266
153.0;146.44256080803856
42.0;41.02994928157305
56.0;51.61202355421345
87.0;110.74874756022417
178.0;183.4905421860749
196.0;196.0837072974254
185.0;175.8391714376246
127.0;132.24524502981504
100.0;104.95570583352313
32.0;14.292862448762133
197.0;197.2511086147136
34.0;30.794991815175955
134.0;139.10662033647503
67.0;72.46046092940175
152.0;139.0413843973215
7.0;10.571639037009327
10.0;18.433447973086754
177.0;178.57999344549913
150.0;150.38860504785447
199.0;198.2205907479604
13.0;23.81998419161295
145.0;140.5093036959526
61.0;74.18361947585504
198.0;188.37702307012177
181.0;181.07782683081496
91.0;103.15590806733216
83.0;96.34299028316181
4.0;14.9023453842501
78.0;92.15484013670284
113.0;103.48261481104173
164.0;170.45601511869714
175.0;179.67327600723402
24.0;32.04110709585369
121.0;127.13634512501504
130.0;119.24742585874942
69.0;76.79663186166427
125.0;125.8628489233056
131.0;147.4338596519414
159.0;157.5140939774716
157.0;153.64769229195434
90.0;103.95029216382228
184.0;172.99163790310743
11.0;22.781659949623002
154.0;156.7812101613483
71.0;76.48213969433529
64.0;73.4735174189839
55.0;13.408146263439853
95.0;118.4934100296317
18.0;20.156785821951004
77.0;87.99983645771518
155.0;136.9333768453064
62.0;47.62330005748756
5.0;27.305356128616705
26.0;18.4386292479803
140.0;146.74221490570898
35.0;39.42376388911676
149.0;163.20023513072775
118.0;117.82008334381588
41.0;45.76255421332867
162.0;157.68148215955654
2.0;11.09541946269037
188.0;189.74898095571766
4.0;13.237657632167355
161.0;151.95217905202998
163.0;163.0474688946092
105.0;112.06440196067565
92.0;95.5065626495157
58.0;30.254161845188808
190.0;188.91707665198405
53.0;26.047062645851266
132.0;116.52653670848575
126.0;136.76812202371494
166.0;169.83063342405126
63.0;54.07203369991408
179.0;176.4506348859053
156.0;145.8299481534496
172.0;157.52139175877602
133.0;129.4450558218942
182.0;180.32466948279074
48.0;68.12969862303778
3.0;19.330761766508857
68.0;57.683244791509956
49.0;51.31379317037396
76.0;58.387935173085076
124.0;66.00997129962438
151.0;141.90033023004048
135.0;126.74128193347673
195.0;195.14299571341266
82.0;78.80471304069185
27.0;20.879242844221526
73.0;43.15487302561175
153.0;144.90234655274105
142.0;132.79606884805372
136.0;144.90176781841944
36.0;26.017020947711252
112.0;96.18371221966474
109.0;102.64671231218281
139.0;132.2097433999684
29.0;11.913719046905928
33.0;29.62133241782261
138.0;120.39849381343673
26.0;45.72287799747417
105.0;95.05568092187106
41.0;66.20667163591209
78.0;62.59643294870058
198.0;196.51242270408716
126.0;125.50616861104675
189.0;188.61421307498307
88.0;88.0310372961002
76.0;54.84577081680758
179.0;171.12904941559182
10.0;40.16510430335791
141.0;140.10567225483095
2.0;43.93484971564297
132.0;123.11326546787166
162.0;169.25504530345586
145.0;136.35733960674813
127.0;130.1851797123995
108.0;72.03488676978684
200.0;199.74483008221202
147.0;137.212792521098
195.0;193.53654430053618
92.0;94.46397442807839
133.0;114.2744909554939
27.0;15.935207196020453
82.0;46.59614924827854
86.0;73.72754563960281
14.0;25.2532930410626
194.0;188.74981203070752
177.0;179.23458564506495
148.0;143.51539092143395
22.0;40.319807216288524
156.0;138.1521778960886
113.0;107.30121437447853
107.0;105.87524149012226
50.0;46.68020121898094
23.0;15.913133081530468
31.0;42.426223061919586
66.0;48.433532049049184
32.0;15.809154669059328
199.0;188.4233121593201
176.0;170.31679973284227
9.0;26.933782734717408
131.0;142.93370429535702
161.0;155.92696415379288
89.0;90.71953053261332
54.0;46.849347061153864
15.0;17.984962249511643
80.0;70.3684874960474
166.0;156.353078147489
149.0;146.16547526220404
11.0;16.702509672847135
103.0;87.48290976743303
182.0;181.63980629495865
57.0;69.49505188123382
150.0;153.6178499497532
125.0;106.40563063836463
101.0;96.03007646269647
118.0;126.83211465615084
65.0;112.07476073807668
181.0;175.7727085686891
115.0;99.24778358360048
164.0;163.67062330693145
168.0;165.54251731543587
178.0;176.37532309584884
94.0;110.02341272434717
98.0;106.00448292881848
191.0;191.68775079802487
62.0;77.82090941711293
143.0;133.45868303824653
34.0;33.836433547590644
56.0;54.97600263945202
175.0;178.12885424889225
151.0;135.95415475440163
123.0;116.67805753277912
58.0;48.861414399170776
2.0;12.483463516696288
52.0;66.05152183245308
69.0;73.03050214649707
96.0;84.22772151335637
184.0;177.73184039366652
48.0;60.352452400999965
174.0;162.5027509960912
45.0;36.82069910687212
38.0;40.68966345221216
72.0;53.34720703896066
87.0;82.80953906004599
124.0;176.54893773203833
196.0;196.18737672963266
77.0;57.56327673211751
152.0;147.36612988331336
14.0;19.282934563227133
102.0;78.55645733790242
64.0;50.52460371786117
106.0;90.50813337826101
42.0;45.43081328630966
172.0;158.90301055002874
116.0;93.28990565646448
75.0;78.25321200634046
187.0;185.87121381725427
170.0;167.94973505480584
17.0;15.117775020034976
169.0;158.86495842918643
45.0;31.958078431610765
188.0;185.4317093805731
59.0;70.52351049523216
16.0;42.70908905554714
117.0;109.47828047750487
165.0;162.68424632867757
137.0;163.88289777313906
81.0;70.50609492734851
144.0;142.58230311710375
11.0;27.70549684707206
43.0;53.171930375801104
93.0;81.82101849283974
163.0;161.8085659451367
12.0;32.403690638013245
171.0;161.86357727768635
192.0;189.7058318085445
154.0;151.52498325483427
85.0;81.9954509950916
20.0;42.509696639345265
158.0;155.2877704722659
114.0;105.43347222630153
160.0;156.11356981662465
40.0;70.26532890225316
84.0;62.23772605889133
173.0;174.68096906428596
155.0;149.87825850211453
119.0;112.56068549584408
193.0;190.56765361936277
1.0;14.288355363157603
146.0;144.75499537787363
70.0;66.2611189904213
129.0;120.52549504372169
60.0;69.26937529778803
90.0;63.214950313870105
130.0;131.68088869178396
186.0;185.52864049861842
128.0;114.69535026245715
157.0;149.85160099730916
159.0;144.22297152327081
74.0;67.3823914052015
79.0;91.55229741262934
12.0;49.34373191698697
91.0;100.6094994429838
111.0;114.5273801310494
49.0;58.992467699283
104.0;96.92905727041791
110.0;115.0810986505105
190.0;188.1453977316097
41.0;15.757897921911063
121.0;128.66471131658238
100.0;82.78023423941764
3.0;20.5001795753647
135.0;130.62356579134917
140.0;135.22946286717712
19.0;35.62823978677618
95.0;98.22526426745675
122.0;124.36741208341913
120.0;125.54347237961707
71.0;77.54777522661735
63.0;56.77554305255445
4.0;36.833046896005904
61.0;22.591583524987122
44.0;54.26235171443835
83.0;92.20636855347747
167.0;163.5674152127682
180.0;181.3054325415979
43.0;50.213699870218775
68.0;51.15378484588162
99.0;100.61073712252688
183.0;174.0498314965708
67.0;65.62668726339652
134.0;138.33251657979974
197.0;199.1489252569428
15.0;46.691003946009545
97.0;101.40035131320973
162.0;156.8102050012285
55.0;42.397912674854354
160.0;141.99703084399033
89.0;94.28229990930066
161.0;156.04911926590324
170.0;162.68375124429218
25.0;81.92930009493026
132.0;118.17332634544762
10.0;48.5645867322411
85.0;103.47090760656049
179.0;178.19116832390995
108.0;104.16633343324808
18.0;20.126721970180498
5.0;27.880737412755515
158.0;152.73031927743676
116.0;120.20383258490897
40.0;19.209077790441157
16.0;21.953689901753506
91.0;88.94119092624148
139.0;142.2037439136873
183.0;179.21457874521008
61.0;32.14097215542237
68.0;56.39568309448266
73.0;68.15536256590447
118.0;125.5753370409741
8.0;45.59443357466848
130.0;120.70717246196836
145.0;149.02588717852925
152.0;148.43948052097977
87.0;101.5391496485337
63.0;78.89990564182206
144.0;144.81319826837145
21.0;36.53191200717031
53.0;50.4636306700663
71.0;95.62812543635563
97.0;79.82660642003266
193.0;190.19016113569225
167.0;163.12706675052573
39.0;56.79900531988378
138.0;117.52767568739723
168.0;161.04356684373718
74.0;63.86613989771057
174.0;171.289700046218
175.0;178.38912302970067
2.0;38.15513910479504
9.0;53.08381028245623
188.0;182.4174509804207
153.0;140.57596413635622
177.0;182.08778001600353
47.0;50.392449826193236
140.0;144.17026949698015
93.0;98.55634881954923
133.0;130.5723487694002
96.0;73.65659928636425
121.0;127.7030145284365
141.0;153.22665052966104
185.0;180.93867205761688
98.0;91.47196982728254
131.0;104.90925153844566
33.0;5.275898961764233
143.0;134.5093917459652
66.0;77.17600558249302
146.0;129.09414904316188
129.0;113.55740838183755
21.0;12.83293448627375
149.0;150.27475382119636
111.0;117.99850130995814
64.0;60.37820721973805
103.0;98.32923070909116
115.0;107.0666826186907
124.0;127.6030931445339
26.0;37.87938686712853
42.0;19.787356072828366
123.0;130.68420431135823
51.0;44.63331329228161
58.0;57.24660037802451
99.0;109.8538872190859
77.0;98.96452718837833
25.0;22.307364603285492
27.0;34.95446224667782
125.0;114.50798245033879
102.0;107.59195760943575
151.0;128.29455806104258
194.0;190.43877665126132
173.0;176.27166650570666
190.0;179.22387473838666
22.0;50.76543009130462
142.0;142.85214807008163
150.0;140.0407190498955
112.0;101.9408583485741
81.0;50.268400565050506
159.0;139.52916733028547
171.0;170.57281058128933
172.0;163.02174190526176
126.0;124.92444114758703
197.0;198.99727479817489
104.0;102.11161616892382
10.0;14.72453383959687
32.0;54.098764303695404
166.0;159.07796944352316
82.0;122.53006556735797
84.0;80.25653566772793
186.0;188.49484701081593
180.0;177.89519353223136
16.0;27.87793274939479
127.0;124.82971898230225
154.0;143.6004640175763
2.0;18.64791301326693
62.0;55.63384686696583
