Date;Points_next_week;y_pred;model_name
2023-03-14;200.0;200.49472;TCN_seed42
2023-03-14;138.0;138.68436;TCN_seed42
2023-03-14;112.0;111.624794;TCN_seed42
2023-03-14;100.0;98.18478;TCN_seed42
2023-03-14;158.0;151.35788;TCN_seed42
2023-03-14;19.0;18.294767;TCN_seed42
2023-03-14;72.0;68.69918;TCN_seed42
2023-03-14;154.0;152.4631;TCN_seed42
2023-03-14;18.0;29.912302;TCN_seed42
2023-03-14;121.0;120.24742;TCN_seed42
2023-03-14;133.0;129.94135;TCN_seed42
2023-03-14;90.0;82.71062;TCN_seed42
2023-03-14;191.0;192.09119;TCN_seed42
2023-03-14;190.0;192.23178;TCN_seed42
2023-03-14;153.0;156.94093;TCN_seed42
2023-03-14;11.0;11.314242;TCN_seed42
2023-03-14;28.0;24.899096;TCN_seed42
2023-03-14;146.0;55.514965;TCN_seed42
2023-03-14;89.0;84.621506;TCN_seed42
2023-03-14;9.0;14.211416;TCN_seed42
2023-03-14;107.0;102.81555;TCN_seed42
2023-03-14;105.0;97.12684;TCN_seed42
2023-03-14;111.0;109.79229;TCN_seed42
2023-03-14;123.0;120.39888;TCN_seed42
2023-03-14;145.0;146.73293;TCN_seed42
2023-03-14;37.0;26.370129;TCN_seed42
2023-03-14;75.0;50.87123;TCN_seed42
2023-03-14;67.0;64.50512;TCN_seed42
2023-03-14;8.0;8.495272;TCN_seed42
2023-03-14;167.0;168.0989;TCN_seed42
2023-03-14;35.0;13.317918;TCN_seed42
2023-03-14;102.0;107.60852;TCN_seed42
2023-03-15;61.0;53.703228;TCN_seed42
2023-03-15;106.0;105.60959;TCN_seed42
2023-03-15;101.0;97.45102;TCN_seed42
2023-03-15;173.0;169.62503;TCN_seed42
2023-03-15;51.0;39.759014;TCN_seed42
2023-03-15;162.0;158.96864;TCN_seed42
2023-03-15;50.0;25.246304;TCN_seed42
2023-03-15;185.0;177.77115;TCN_seed42
2023-03-15;161.0;163.28244;TCN_seed42
2023-03-15;138.0;136.29817;TCN_seed42
2023-03-15;115.0;104.153076;TCN_seed42
2023-03-15;171.0;174.65657;TCN_seed42
2023-03-15;165.0;166.75313;TCN_seed42
2023-03-15;108.0;101.49812;TCN_seed42
2023-03-15;199.0;200.56883;TCN_seed42
2023-03-15;24.0;20.443357;TCN_seed42
2023-03-15;41.0;15.253545;TCN_seed42
2023-03-15;175.0;174.97833;TCN_seed42
2023-03-15;152.0;152.55511;TCN_seed42
2023-03-15;26.0;22.250605;TCN_seed42
2023-03-15;150.0;149.23248;TCN_seed42
2023-03-15;52.0;51.101284;TCN_seed42
2023-03-15;28.0;14.471417;TCN_seed42
2023-03-15;96.0;86.127235;TCN_seed42
2023-03-15;112.0;113.63254;TCN_seed42
2023-03-15;58.0;51.003803;TCN_seed42
2023-03-15;110.0;110.722885;TCN_seed42
2023-03-15;49.0;45.3794;TCN_seed42
2023-03-15;117.0;87.70131;TCN_seed42
2023-03-15;55.0;49.90231;TCN_seed42
2023-03-15;32.0;34.81665;TCN_seed42
2023-03-15;194.0;194.20438;TCN_seed42
2023-03-15;141.0;159.08304;TCN_seed42
2023-03-15;197.0;197.63333;TCN_seed42
2023-03-15;37.0;29.94399;TCN_seed42
2023-03-15;83.0;75.62508;TCN_seed42
2023-03-15;136.0;138.3916;TCN_seed42
2023-03-15;142.0;140.49867;TCN_seed42
2023-03-15;164.0;165.88858;TCN_seed42
2023-03-15;70.0;64.11552;TCN_seed42
2023-03-15;57.0;78.65327;TCN_seed42
2023-03-15;168.0;170.10918;TCN_seed42
2023-03-15;38.0;28.350634;TCN_seed42
2023-03-15;134.0;132.9796;TCN_seed42
2023-03-15;172.0;171.0879;TCN_seed42
2023-03-15;82.0;84.331436;TCN_seed42
2023-03-15;176.0;181.67296;TCN_seed42
2023-03-15;170.0;171.438;TCN_seed42
2023-03-15;155.0;154.54556;TCN_seed42
2023-03-15;98.0;96.02707;TCN_seed42
2023-03-15;157.0;155.9408;TCN_seed42
2023-03-15;1.0;8.896701;TCN_seed42
2023-03-15;20.0;17.997183;TCN_seed42
2023-03-15;113.0;113.446045;TCN_seed42
2023-03-15;187.0;187.18951;TCN_seed42
2023-03-15;177.0;144.33919;TCN_seed42
2023-03-15;191.0;192.08667;TCN_seed42
2023-03-15;18.0;27.26876;TCN_seed42
2023-03-15;124.0;121.717674;TCN_seed42
2023-03-15;93.0;59.582638;TCN_seed42
2023-03-15;60.0;57.275997;TCN_seed42
2023-03-15;12.0;20.337532;TCN_seed42
2023-03-15;62.0;42.694416;TCN_seed42
2023-03-15;195.0;197.01797;TCN_seed42
2023-03-15;78.0;70.32294;TCN_seed42
2023-03-15;100.0;92.731155;TCN_seed42
2023-03-15;119.0;110.55957;TCN_seed42
2023-03-15;21.0;22.876;TCN_seed42
2023-03-15;65.0;52.735477;TCN_seed42
2023-03-15;92.0;84.85159;TCN_seed42
2023-03-15;122.0;118.972626;TCN_seed42
2023-03-15;79.0;74.789734;TCN_seed42
2023-03-15;91.0;88.06703;TCN_seed42
2023-03-15;75.0;59.561848;TCN_seed42
2023-03-15;97.0;102.464096;TCN_seed42
2023-03-15;17.0;11.207966;TCN_seed42
2023-03-15;99.0;103.0642;TCN_seed42
2023-03-15;147.0;144.67175;TCN_seed42
2023-03-15;53.0;44.015446;TCN_seed42
2023-03-15;56.0;41.92708;TCN_seed42
2023-03-15;116.0;78.18565;TCN_seed42
2023-03-15;174.0;176.39697;TCN_seed42
2023-03-15;179.0;179.53058;TCN_seed42
2023-03-15;126.0;130.2497;TCN_seed42
2023-03-15;85.0;87.54775;TCN_seed42
2023-03-15;180.0;183.38336;TCN_seed42
2023-03-15;90.0;81.85046;TCN_seed42
2023-03-15;186.0;185.23167;TCN_seed42
2023-03-15;189.0;189.24042;TCN_seed42
2023-03-15;13.0;10.169365;TCN_seed42
2023-03-15;178.0;179.09068;TCN_seed42
2023-03-15;69.0;64.992744;TCN_seed42
2023-03-15;89.0;84.2294;TCN_seed42
2023-03-15;43.0;32.467213;TCN_seed42
2023-03-15;121.0;120.44508;TCN_seed42
2023-03-15;127.0;122.79257;TCN_seed42
2023-03-15;72.0;60.359055;TCN_seed42
2023-03-15;46.0;82.51262;TCN_seed42
2023-03-15;45.0;34.91606;TCN_seed42
2023-03-15;182.0;184.10019;TCN_seed42
2023-03-15;104.0;98.3073;TCN_seed42
2023-03-15;76.0;67.52231;TCN_seed42
2023-03-15;159.0;158.9307;TCN_seed42
2023-03-15;160.0;162.09167;TCN_seed42
2023-03-15;163.0;165.57089;TCN_seed42
2023-03-15;135.0;136.64514;TCN_seed42
2023-03-15;87.0;81.008804;TCN_seed42
2023-03-15;86.0;79.40037;TCN_seed42
2023-03-15;166.0;168.36143;TCN_seed42
2023-03-15;88.0;94.71351;TCN_seed42
2023-03-15;169.0;171.87485;TCN_seed42
2023-03-15;105.0;94.237755;TCN_seed42
2023-03-15;131.0;125.7968;TCN_seed42
2023-03-15;148.0;148.14607;TCN_seed42
2023-03-15;16.0;25.373035;TCN_seed42
2023-03-15;3.0;13.80106;TCN_seed42
2023-03-15;30.0;21.329252;TCN_seed42
2023-03-15;183.0;184.6759;TCN_seed42
2023-03-15;156.0;154.92233;TCN_seed42
2023-03-15;109.0;107.011185;TCN_seed42
2023-03-15;73.0;65.57756;TCN_seed42
2023-03-15;13.0;19.841234;TCN_seed42
2023-03-15;25.0;50.24084;TCN_seed42
2023-03-15;154.0;155.61938;TCN_seed42
2023-03-15;111.0;115.2195;TCN_seed42
2023-03-15;47.0;44.26591;TCN_seed42
2023-03-15;35.0;26.682787;TCN_seed42
2023-03-15;102.0;93.67822;TCN_seed42
2023-03-15;66.0;52.56322;TCN_seed42
2023-03-15;181.0;182.7218;TCN_seed42
2023-03-15;84.0;72.08986;TCN_seed42
2023-03-15;144.0;131.59167;TCN_seed42
2023-03-15;103.0;108.27331;TCN_seed42
2023-03-15;145.0;147.08736;TCN_seed42
2023-03-15;23.0;21.512037;TCN_seed42
2023-03-15;2.0;17.786995;TCN_seed42
2023-03-15;95.0;98.605415;TCN_seed42
2023-03-15;132.0;126.147995;TCN_seed42
2023-03-15;64.0;58.525585;TCN_seed42
2023-03-15;67.0;56.567165;TCN_seed42
2023-03-15;50.0;46.329212;TCN_seed42
2023-03-15;77.0;75.1907;TCN_seed42
2023-03-15;123.0;116.2224;TCN_seed42
2023-03-15;36.0;39.183464;TCN_seed42
2023-03-15;133.0;133.50978;TCN_seed42
2023-03-15;11.0;12.815547;TCN_seed42
2023-03-15;34.0;39.71599;TCN_seed42
2023-03-15;71.0;66.70886;TCN_seed42
2023-03-15;27.0;24.39986;TCN_seed42
2023-03-15;63.0;64.55201;TCN_seed42
2023-03-15;129.0;131.8019;TCN_seed42
2023-03-15;33.0;25.489742;TCN_seed42
2023-03-15;153.0;152.31789;TCN_seed42
2023-03-15;128.0;126.87223;TCN_seed42
2023-03-15;42.0;37.72366;TCN_seed42
2023-03-15;137.0;135.13834;TCN_seed42
2023-03-15;158.0;159.98955;TCN_seed42
2023-03-15;140.0;141.33504;TCN_seed42
2023-03-15;114.0;115.61523;TCN_seed42
2023-03-15;39.0;41.397175;TCN_seed42
2023-03-15;192.0;194.01651;TCN_seed42
2023-03-15;3.0;8.351874;TCN_seed42
2023-03-15;80.0;68.863434;TCN_seed42
2023-03-15;15.0;12.296857;TCN_seed42
2023-03-15;22.0;12.8759775;TCN_seed42
2023-03-15;149.0;149.53836;TCN_seed42
2023-03-15;184.0;186.40587;TCN_seed42
2023-03-15;125.0;124.58137;TCN_seed42
2023-03-15;151.0;147.14297;TCN_seed42
2023-03-15;10.0;12.031404;TCN_seed42
2023-03-15;193.0;195.24243;TCN_seed42
2023-03-15;48.0;38.29878;TCN_seed42
2023-03-15;200.0;200.52489;TCN_seed42
2023-03-15;190.0;192.2583;TCN_seed42
2023-03-15;130.0;130.23454;TCN_seed42
2023-03-15;68.0;63.628555;TCN_seed42
2023-03-15;120.0;119.54302;TCN_seed42
2023-03-15;6.0;18.648933;TCN_seed42
2023-03-15;143.0;143.18181;TCN_seed42
2023-03-15;29.0;34.19911;TCN_seed42
2023-03-15;81.0;76.76158;TCN_seed42
2023-03-15;59.0;41.448833;TCN_seed42
2023-03-15;107.0;108.367195;TCN_seed42
2023-03-15;188.0;188.35992;TCN_seed42
2023-03-15;31.0;29.367176;TCN_seed42
2023-03-15;198.0;197.41025;TCN_seed42
2023-03-15;44.0;104.1922;TCN_seed42
2023-03-15;74.0;89.355194;TCN_seed42
2023-03-15;139.0;139.20738;TCN_seed42
2023-03-15;94.0;99.57231;TCN_seed42
2023-03-15;7.0;82.16816;TCN_seed42
2023-03-15;54.0;49.932957;TCN_seed42
2023-03-15;146.0;144.9805;TCN_seed42
2023-03-15;8.0;14.580053;TCN_seed42
2023-03-15;40.0;28.09104;TCN_seed42
2023-03-15;118.0;114.30693;TCN_seed42
2023-03-15;167.0;166.40497;TCN_seed42
2023-03-16;66.0;90.58941;TCN_seed42
2023-03-16;117.0;125.74124;TCN_seed42
2023-03-16;7.0;48.648518;TCN_seed42
2023-03-16;146.0;156.4137;TCN_seed42
2023-03-16;115.0;122.622986;TCN_seed42
2023-03-16;136.0;116.34692;TCN_seed42
2023-03-16;44.0;64.764206;TCN_seed42
2023-03-16;171.0;173.09326;TCN_seed42
2023-03-16;1.0;7.6006203;TCN_seed42
2023-03-16;4.0;30.81414;TCN_seed42
2023-03-16;26.0;56.025898;TCN_seed42
2023-03-16;119.0;133.06271;TCN_seed42
2023-03-16;145.0;153.51633;TCN_seed42
2023-03-16;80.0;107.05119;TCN_seed42
2023-03-16;77.0;100.19863;TCN_seed42
2023-03-16;18.0;38.43664;TCN_seed42
2023-03-16;174.0;165.5182;TCN_seed42
2023-03-16;147.0;155.18176;TCN_seed42
2023-03-16;50.0;28.360153;TCN_seed42
2023-03-16;198.0;198.51616;TCN_seed42
2023-03-16;1.0;14.917294;TCN_seed42
2023-03-16;68.0;83.99208;TCN_seed42
2023-03-16;134.0;146.5506;TCN_seed42
2023-03-16;86.0;31.586403;TCN_seed42
2023-03-16;102.0;103.22258;TCN_seed42
2023-03-16;62.0;78.10635;TCN_seed42
2023-03-16;157.0;167.58675;TCN_seed42
2023-03-16;166.0;164.97093;TCN_seed42
2023-03-16;94.0;106.65968;TCN_seed42
2023-03-16;154.0;160.9878;TCN_seed42
2023-03-16;121.0;134.6138;TCN_seed42
2023-03-16;19.0;34.374996;TCN_seed42
2023-03-16;159.0;164.33923;TCN_seed42
2023-03-16;180.0;183.84225;TCN_seed42
2023-03-16;58.0;71.89048;TCN_seed42
2023-03-16;161.0;176.75749;TCN_seed42
2023-03-16;128.0;139.36183;TCN_seed42
2023-03-16;164.0;164.51863;TCN_seed42
2023-03-16;27.0;38.525196;TCN_seed42
2023-03-16;52.0;46.93915;TCN_seed42
2023-03-16;100.0;101.94476;TCN_seed42
2023-03-16;150.0;144.31616;TCN_seed42
2023-03-16;91.0;109.87607;TCN_seed42
2023-03-16;82.0;75.56523;TCN_seed42
2023-03-16;24.0;12.971337;TCN_seed42
2023-03-16;53.0;69.46499;TCN_seed42
2023-03-16;144.0;147.76486;TCN_seed42
2023-03-16;72.0;94.70786;TCN_seed42
2023-03-16;104.0;118.74829;TCN_seed42
2023-03-16;1.0;44.47638;TCN_seed42
2023-03-16;92.0;111.71743;TCN_seed42
2023-03-16;39.0;63.45994;TCN_seed42
2023-03-16;76.0;55.520542;TCN_seed42
2023-03-16;2.0;7.475049;TCN_seed42
2023-03-16;182.0;186.20564;TCN_seed42
2023-03-16;140.0;142.19699;TCN_seed42
2023-03-16;185.0;188.37769;TCN_seed42
2023-03-16;81.0;85.2275;TCN_seed42
2023-03-16;175.0;180.92677;TCN_seed42
2023-03-16;173.0;170.70184;TCN_seed42
2023-03-16;170.0;179.46204;TCN_seed42
2023-03-16;129.0;137.36594;TCN_seed42
2023-03-16;167.0;173.89474;TCN_seed42
2023-03-16;61.0;80.24945;TCN_seed42
2023-03-16;15.0;12.419851;TCN_seed42
2023-03-16;101.0;115.84099;TCN_seed42
2023-03-16;37.0;49.148083;TCN_seed42
2023-03-16;45.0;26.900196;TCN_seed42
2023-03-16;33.0;43.8848;TCN_seed42
2023-03-16;124.0;114.819626;TCN_seed42
2023-03-16;190.0;193.98276;TCN_seed42
2023-03-16;126.0;124.67699;TCN_seed42
2023-03-16;184.0;187.59373;TCN_seed42
2023-03-16;138.0;145.1832;TCN_seed42
2023-03-16;25.0;66.81625;TCN_seed42
2023-03-16;106.0;83.14653;TCN_seed42
2023-03-16;196.0;198.77203;TCN_seed42
2023-03-16;37.0;40.921864;TCN_seed42
2023-03-16;95.0;105.819565;TCN_seed42
2023-03-16;148.0;147.20306;TCN_seed42
2023-03-16;98.0;107.79726;TCN_seed42
2023-03-16;194.0;197.48366;TCN_seed42
2023-03-16;26.0;15.894895;TCN_seed42
2023-03-16;142.0;153.54536;TCN_seed42
2023-03-16;93.0;112.67109;TCN_seed42
2023-03-16;57.0;72.016266;TCN_seed42
2023-03-16;110.0;121.039825;TCN_seed42
2023-03-16;132.0;138.08199;TCN_seed42
2023-03-16;67.0;88.63655;TCN_seed42
2023-03-16;51.0;45.556942;TCN_seed42
2023-03-16;191.0;195.26779;TCN_seed42
2023-03-16;47.0;73.84368;TCN_seed42
2023-03-16;109.0;122.769165;TCN_seed42
2023-03-16;42.0;59.10365;TCN_seed42
2023-03-16;34.0;56.49165;TCN_seed42
2023-03-16;103.0;94.63182;TCN_seed42
2023-03-16;8.0;20.355494;TCN_seed42
2023-03-16;152.0;156.6643;TCN_seed42
2023-03-16;20.0;20.744547;TCN_seed42
2023-03-16;172.0;175.22826;TCN_seed42
2023-03-16;163.0;166.54599;TCN_seed42
2023-03-16;165.0;166.19867;TCN_seed42
2023-03-16;2.0;15.10642;TCN_seed42
2023-03-16;3.0;46.28932;TCN_seed42
2023-03-16;60.0;81.45117;TCN_seed42
2023-03-16;29.0;38.694767;TCN_seed42
2023-03-16;12.0;11.238102;TCN_seed42
2023-03-16;139.0;150.50705;TCN_seed42
2023-03-16;17.0;12.105311;TCN_seed42
2023-03-16;79.0;102.386505;TCN_seed42
2023-03-16;2.0;24.524067;TCN_seed42
2023-03-16;35.0;31.51426;TCN_seed42
2023-03-16;177.0;184.02908;TCN_seed42
2023-03-16;54.0;60.432796;TCN_seed42
2023-03-16;59.0;70.17997;TCN_seed42
2023-03-16;21.0;19.237494;TCN_seed42
2023-03-16;108.0;118.00911;TCN_seed42
2023-03-16;123.0;131.52728;TCN_seed42
2023-03-16;30.0;36.96946;TCN_seed42
2023-03-16;31.0;34.17128;TCN_seed42
2023-03-16;10.0;12.328511;TCN_seed42
2023-03-16;181.0;182.84433;TCN_seed42
2023-03-16;193.0;197.01842;TCN_seed42
2023-03-16;135.0;144.58398;TCN_seed42
2023-03-16;22.0;38.173725;TCN_seed42
2023-03-16;118.0;132.46082;TCN_seed42
2023-03-16;89.0;82.35262;TCN_seed42
2023-03-16;69.0;82.23648;TCN_seed42
2023-03-16;48.0;82.36272;TCN_seed42
2023-03-16;11.0;29.715591;TCN_seed42
2023-03-16;85.0;102.422424;TCN_seed42
2023-03-16;97.0;102.18754;TCN_seed42
2023-03-16;5.0;10.079991;TCN_seed42
2023-03-16;114.0;131.51901;TCN_seed42
2023-03-16;23.0;70.57449;TCN_seed42
2023-03-16;186.0;192.29019;TCN_seed42
2023-03-16;46.0;70.44009;TCN_seed42
2023-03-16;55.0;63.62205;TCN_seed42
2023-03-16;162.0;169.85875;TCN_seed42
2023-03-16;179.0;183.19598;TCN_seed42
2023-03-16;6.0;18.02227;TCN_seed42
2023-03-16;49.0;64.78209;TCN_seed42
2023-03-16;50.0;73.52697;TCN_seed42
2023-03-16;133.0;148.1503;TCN_seed42
2023-03-16;153.0;160.01315;TCN_seed42
2023-03-16;14.0;35.75133;TCN_seed42
2023-03-16;131.0;136.89378;TCN_seed42
2023-03-16;73.0;88.61944;TCN_seed42
2023-03-16;21.0;34.52195;TCN_seed42
2023-03-16;84.0;104.53702;TCN_seed42
2023-03-16;18.0;23.659943;TCN_seed42
2023-03-16;65.0;92.673035;TCN_seed42
2023-03-16;111.0;117.74116;TCN_seed42
2023-03-16;20.0;19.207489;TCN_seed42
2023-03-16;28.0;50.672825;TCN_seed42
2023-03-16;20.0;25.454025;TCN_seed42
2023-03-16;1.0;26.422165;TCN_seed42
2023-03-16;75.0;95.94595;TCN_seed42
2023-03-16;36.0;56.062664;TCN_seed42
2023-03-16;17.0;35.23705;TCN_seed42
2023-03-16;127.0;131.4262;TCN_seed42
2023-03-16;16.0;25.237434;TCN_seed42
2023-03-16;16.0;45.876423;TCN_seed42
2023-03-16;8.0;11.613859;TCN_seed42
2023-03-16;70.0;95.33908;TCN_seed42
2023-03-16;183.0;187.38362;TCN_seed42
2023-03-16;141.0;150.53418;TCN_seed42
2023-03-16;107.0;125.445526;TCN_seed42
2023-03-16;176.0;174.01921;TCN_seed42
2023-03-16;40.0;49.935406;TCN_seed42
2023-03-16;151.0;156.88153;TCN_seed42
2023-03-16;158.0;161.53076;TCN_seed42
2023-03-16;96.0;96.1996;TCN_seed42
2023-03-16;113.0;93.94306;TCN_seed42
2023-03-16;112.0;127.74414;TCN_seed42
2023-03-16;116.0;117.82515;TCN_seed42
2023-03-16;155.0;158.85547;TCN_seed42
2023-03-16;199.0;200.57248;TCN_seed42
2023-03-16;64.0;77.453606;TCN_seed42
2023-03-16;192.0;194.19969;TCN_seed42
2023-03-16;63.0;85.1884;TCN_seed42
2023-03-16;169.0;179.10803;TCN_seed42
2023-03-16;45.0;49.812214;TCN_seed42
2023-03-16;125.0;141.1368;TCN_seed42
2023-03-16;168.0;175.38191;TCN_seed42
2023-03-16;3.0;12.803456;TCN_seed42
2023-03-16;149.0;150.9001;TCN_seed42
2023-03-16;130.0;135.19038;TCN_seed42
2023-03-16;200.0;200.53983;TCN_seed42
2023-03-16;13.0;12.571605;TCN_seed42
2023-03-16;43.0;54.41238;TCN_seed42
2023-03-16;32.0;30.856318;TCN_seed42
2023-03-16;189.0;192.07419;TCN_seed42
2023-03-16;156.0;125.50441;TCN_seed42
2023-03-16;30.0;60.098392;TCN_seed42
2023-03-17;69.0;61.93735;TCN_seed42
2023-03-17;82.0;86.55334;TCN_seed42
2023-03-17;44.0;42.225666;TCN_seed42
2023-03-17;129.0;128.0189;TCN_seed42
2023-03-17;34.0;21.32576;TCN_seed42
2023-03-17;123.0;121.58775;TCN_seed42
2023-03-17;83.0;80.04679;TCN_seed42
2023-03-17;134.0;153.17027;TCN_seed42
2023-03-17;166.0;166.79106;TCN_seed42
2023-03-17;71.0;93.92482;TCN_seed42
2023-03-17;7.0;34.430088;TCN_seed42
2023-03-17;46.0;31.205795;TCN_seed42
2023-03-17;185.0;184.96431;TCN_seed42
2023-03-17;5.0;16.511131;TCN_seed42
2023-03-17;52.0;49.280537;TCN_seed42
2023-03-17;135.0;131.99039;TCN_seed42
2023-03-17;164.0;162.41876;TCN_seed42
2023-03-17;55.0;27.414879;TCN_seed42
2023-03-17;156.0;147.29034;TCN_seed42
2023-03-17;116.0;130.814;TCN_seed42
2023-03-17;176.0;179.33159;TCN_seed42
2023-03-17;25.0;20.510656;TCN_seed42
2023-03-17;35.0;28.791;TCN_seed42
2023-03-17;117.0;109.97955;TCN_seed42
2023-03-17;65.0;60.91152;TCN_seed42
2023-03-17;4.0;84.19989;TCN_seed42
2023-03-17;141.0;126.19569;TCN_seed42
2023-03-17;198.0;198.34427;TCN_seed42
2023-03-17;182.0;182.79237;TCN_seed42
2023-03-17;180.0;176.31519;TCN_seed42
2023-03-17;152.0;154.49107;TCN_seed42
2023-03-17;78.0;67.23745;TCN_seed42
2023-03-17;161.0;159.33733;TCN_seed42
2023-03-17;124.0;130.97043;TCN_seed42
2023-03-17;142.0;140.27472;TCN_seed42
2023-03-17;74.0;69.3386;TCN_seed42
2023-03-17;121.0;114.4892;TCN_seed42
2023-03-17;59.0;50.69412;TCN_seed42
2023-03-17;91.0;81.3152;TCN_seed42
2023-03-17;68.0;82.92654;TCN_seed42
2023-03-17;186.0;187.74927;TCN_seed42
2023-03-17;132.0;135.52411;TCN_seed42
2023-03-17;20.0;10.025939;TCN_seed42
2023-03-17;153.0;152.27759;TCN_seed42
2023-03-17;108.0;109.974;TCN_seed42
2023-03-17;149.0;137.05542;TCN_seed42
2023-03-17;144.0;129.88263;TCN_seed42
2023-03-17;173.0;167.10852;TCN_seed42
2023-03-17;191.0;193.05397;TCN_seed42
2023-03-17;23.0;21.327744;TCN_seed42
2023-03-17;28.0;20.374933;TCN_seed42
2023-03-17;90.0;97.22464;TCN_seed42
2023-03-17;137.0;144.07016;TCN_seed42
2023-03-17;73.0;60.86086;TCN_seed42
2023-03-17;162.0;148.82951;TCN_seed42
2023-03-17;9.0;13.7268915;TCN_seed42
2023-03-17;30.0;11.209926;TCN_seed42
2023-03-17;16.0;24.010124;TCN_seed42
2023-03-17;70.0;69.68673;TCN_seed42
2023-03-17;174.0;175.95726;TCN_seed42
2023-03-17;159.0;163.35834;TCN_seed42
2023-03-17;22.0;37.239246;TCN_seed42
2023-03-17;85.0;73.45056;TCN_seed42
2023-03-17;170.0;171.16402;TCN_seed42
2023-03-17;157.0;154.49863;TCN_seed42
2023-03-17;84.0;71.764984;TCN_seed42
2023-03-17;41.0;18.498823;TCN_seed42
2023-03-17;130.0;137.3802;TCN_seed42
2023-03-17;31.0;21.383938;TCN_seed42
2023-03-17;183.0;181.74341;TCN_seed42
2023-03-17;181.0;182.72122;TCN_seed42
2023-03-17;127.0;122.84744;TCN_seed42
2023-03-17;80.0;85.41652;TCN_seed42
2023-03-17;96.0;96.30428;TCN_seed42
2023-03-17;178.0;177.64731;TCN_seed42
2023-03-17;146.0;146.2507;TCN_seed42
2023-03-17;63.0;58.23975;TCN_seed42
2023-03-17;6.0;9.996707;TCN_seed42
2023-03-17;64.0;60.560123;TCN_seed42
2023-03-17;81.0;57.488598;TCN_seed42
2023-03-17;171.0;171.35605;TCN_seed42
2023-03-17;200.0;200.54875;TCN_seed42
2023-03-17;40.0;40.22324;TCN_seed42
2023-03-17;199.0;200.58157;TCN_seed42
2023-03-17;175.0;171.26761;TCN_seed42
2023-03-17;126.0;127.51285;TCN_seed42
2023-03-17;12.0;27.977695;TCN_seed42
2023-03-17;101.0;95.50697;TCN_seed42
2023-03-17;105.0;94.703354;TCN_seed42
2023-03-17;160.0;151.7327;TCN_seed42
2023-03-17;58.0;43.088703;TCN_seed42
2023-03-17;128.0;137.94116;TCN_seed42
2023-03-17;97.0;101.76155;TCN_seed42
2023-03-17;184.0;192.62079;TCN_seed42
2023-03-17;113.0;119.30474;TCN_seed42
2023-03-17;193.0;191.65926;TCN_seed42
2023-03-17;3.0;20.0838;TCN_seed42
2023-03-17;122.0;115.902954;TCN_seed42
2023-03-17;29.0;27.984217;TCN_seed42
2023-03-17;107.0;114.36795;TCN_seed42
2023-03-17;66.0;40.36522;TCN_seed42
2023-03-17;7.0;25.763855;TCN_seed42
2023-03-17;104.0;76.77791;TCN_seed42
2023-03-17;111.0;97.96938;TCN_seed42
2023-03-17;94.0;105.5719;TCN_seed42
2023-03-17;133.0;135.04883;TCN_seed42
2023-03-17;168.0;165.84326;TCN_seed42
2023-03-17;86.0;71.86319;TCN_seed42
2023-03-17;177.0;180.26405;TCN_seed42
2023-03-17;112.0;112.08467;TCN_seed42
2023-03-17;115.0;104.20685;TCN_seed42
2023-03-17;61.0;51.438374;TCN_seed42
2023-03-17;15.0;45.280903;TCN_seed42
2023-03-17;196.0;194.78061;TCN_seed42
2023-03-17;54.0;59.37012;TCN_seed42
2023-03-17;43.0;39.898315;TCN_seed42
2023-03-17;190.0;189.83676;TCN_seed42
2023-03-17;13.0;13.251844;TCN_seed42
2023-03-17;114.0;96.59928;TCN_seed42
2023-03-17;169.0;156.98245;TCN_seed42
2023-03-17;140.0;125.66247;TCN_seed42
2023-03-17;23.0;28.379364;TCN_seed42
2023-03-17;75.0;73.07004;TCN_seed42
2023-03-17;19.0;12.709121;TCN_seed42
2023-03-17;148.0;143.47995;TCN_seed42
2023-03-17;33.0;32.73304;TCN_seed42
2023-03-17;195.0;195.56146;TCN_seed42
2023-03-17;89.0;99.79912;TCN_seed42
2023-03-17;93.0;95.060585;TCN_seed42
2023-03-17;106.0;86.21911;TCN_seed42
2023-03-17;158.0;159.73663;TCN_seed42
2023-03-17;79.0;67.67909;TCN_seed42
2023-03-17;151.0;153.07997;TCN_seed42
2023-03-17;60.0;55.177868;TCN_seed42
2023-03-17;37.0;52.095173;TCN_seed42
2023-03-17;98.0;65.4971;TCN_seed42
2023-03-17;147.0;146.73576;TCN_seed42
2023-03-17;125.0;111.76752;TCN_seed42
2023-03-17;27.0;55.012142;TCN_seed42
2023-03-17;67.0;65.18564;TCN_seed42
2023-03-17;24.0;32.960392;TCN_seed42
2023-03-17;47.0;41.61661;TCN_seed42
2023-03-17;87.0;89.02095;TCN_seed42
2023-03-17;110.0;111.91725;TCN_seed42
2023-03-17;154.0;150.36844;TCN_seed42
2023-03-17;32.0;45.15395;TCN_seed42
2023-03-17;42.0;27.445343;TCN_seed42
2023-03-17;103.0;94.7345;TCN_seed42
2023-03-17;6.0;15.853189;TCN_seed42
2023-03-17;138.0;150.03607;TCN_seed42
2023-03-17;92.0;93.72142;TCN_seed42
2023-03-17;109.0;121.51786;TCN_seed42
2023-03-17;136.0;141.16644;TCN_seed42
2023-03-17;150.0;124.42052;TCN_seed42
2023-03-17;167.0;168.99825;TCN_seed42
2023-03-17;2.0;20.35165;TCN_seed42
2023-03-17;100.0;92.24988;TCN_seed42
2023-03-17;51.0;47.708115;TCN_seed42
