Date;Points_next_2weeks;y_pred;model_name
2023-03-11;121.0;110.15342;TCN_seed44
2023-03-11;139.0;139.45087;TCN_seed44
2023-03-11;193.0;189.2054;TCN_seed44
2023-03-11;30.0;17.236675;TCN_seed44
2023-03-11;55.0;36.476467;TCN_seed44
2023-03-11;120.0;107.01084;TCN_seed44
2023-03-11;63.0;49.583164;TCN_seed44
2023-03-11;176.0;169.86218;TCN_seed44
2023-03-11;78.0;70.628944;TCN_seed44
2023-03-11;113.0;111.115585;TCN_seed44
2023-03-11;177.0;171.03183;TCN_seed44
2023-03-11;44.0;55.25999;TCN_seed44
2023-03-11;94.0;105.48172;TCN_seed44
2023-03-11;198.0;195.2027;TCN_seed44
2023-03-11;173.0;155.9609;TCN_seed44
2023-03-11;45.0;39.879887;TCN_seed44
2023-03-11;112.0;112.879036;TCN_seed44
2023-03-11;127.0;85.77204;TCN_seed44
2023-03-11;48.0;56.51453;TCN_seed44
2023-03-11;46.0;36.774273;TCN_seed44
2023-03-11;59.0;15.105629;TCN_seed44
2023-03-11;14.0;49.87693;TCN_seed44
2023-03-11;159.0;155.87582;TCN_seed44
2023-03-11;129.0;126.25118;TCN_seed44
2023-03-11;172.0;170.3079;TCN_seed44
2023-03-11;84.0;83.30382;TCN_seed44
2023-03-11;47.0;31.297495;TCN_seed44
2023-03-11;192.0;190.1187;TCN_seed44
2023-03-11;125.0;128.11296;TCN_seed44
2023-03-11;8.0;53.023663;TCN_seed44
2023-03-11;180.0;180.64818;TCN_seed44
2023-03-11;7.0;38.92843;TCN_seed44
2023-03-11;98.0;92.65456;TCN_seed44
2023-03-11;16.0;22.53458;TCN_seed44
2023-03-11;200.0;195.39194;TCN_seed44
2023-03-11;150.0;141.24059;TCN_seed44
2023-03-11;87.0;82.17495;TCN_seed44
2023-03-11;182.0;177.54636;TCN_seed44
2023-03-11;48.0;38.865925;TCN_seed44
2023-03-11;60.0;65.736435;TCN_seed44
2023-03-11;91.0;49.982067;TCN_seed44
2023-03-11;133.0;123.63821;TCN_seed44
2023-03-11;11.0;15.484272;TCN_seed44
2023-03-11;105.0;112.99519;TCN_seed44
2023-03-11;155.0;160.00842;TCN_seed44
2023-03-12;29.0;26.199936;TCN_seed44
2023-03-12;40.0;49.017056;TCN_seed44
2023-03-12;66.0;84.07029;TCN_seed44
2023-03-12;173.0;164.64812;TCN_seed44
2023-03-12;146.0;151.01233;TCN_seed44
2023-03-12;85.0;79.25506;TCN_seed44
2023-03-12;48.0;54.179638;TCN_seed44
2023-03-12;92.0;44.854557;TCN_seed44
2023-03-12;107.0;109.63617;TCN_seed44
2023-03-12;1.0;10.695921;TCN_seed44
2023-03-12;192.0;189.98888;TCN_seed44
2023-03-12;101.0;88.85928;TCN_seed44
2023-03-12;59.0;43.411594;TCN_seed44
2023-03-12;182.0;179.75357;TCN_seed44
2023-03-12;103.0;104.05161;TCN_seed44
2023-03-12;96.0;85.5286;TCN_seed44
2023-03-12;189.0;182.69142;TCN_seed44
2023-03-12;183.0;174.81096;TCN_seed44
2023-03-12;94.0;93.78222;TCN_seed44
2023-03-12;179.0;177.1377;TCN_seed44
2023-03-12;184.0;175.04044;TCN_seed44
2023-03-12;80.0;78.918236;TCN_seed44
2023-03-12;95.0;40.34079;TCN_seed44
2023-03-12;70.0;94.80384;TCN_seed44
2023-03-12;133.0;97.65879;TCN_seed44
2023-03-12;139.0;122.25658;TCN_seed44
2023-03-12;61.0;88.85929;TCN_seed44
2023-03-12;177.0;171.01634;TCN_seed44
2023-03-12;123.0;107.51167;TCN_seed44
2023-03-12;194.0;189.11603;TCN_seed44
2023-03-12;170.0;167.58347;TCN_seed44
2023-03-12;114.0;99.980736;TCN_seed44
2023-03-12;86.0;65.862915;TCN_seed44
2023-03-12;148.0;144.22925;TCN_seed44
2023-03-12;2.0;11.017448;TCN_seed44
2023-03-12;33.0;18.619398;TCN_seed44
2023-03-12;73.0;61.98977;TCN_seed44
2023-03-12;181.0;172.9848;TCN_seed44
2023-03-12;41.0;42.112873;TCN_seed44
2023-03-12;196.0;189.68204;TCN_seed44
2023-03-12;125.0;91.43978;TCN_seed44
2023-03-12;68.0;61.07095;TCN_seed44
2023-03-12;119.0;116.96702;TCN_seed44
2023-03-12;193.0;189.31924;TCN_seed44
2023-03-12;195.0;191.19897;TCN_seed44
2023-03-12;7.0;28.07753;TCN_seed44
2023-03-12;88.0;91.29952;TCN_seed44
2023-03-12;144.0;150.87961;TCN_seed44
2023-03-12;52.0;49.620136;TCN_seed44
2023-03-12;18.0;22.698763;TCN_seed44
2023-03-12;2.0;40.73605;TCN_seed44
2023-03-12;154.0;147.8544;TCN_seed44
2023-03-12;150.0;125.05546;TCN_seed44
2023-03-12;49.0;13.841911;TCN_seed44
2023-03-12;15.0;52.602486;TCN_seed44
2023-03-12;56.0;59.693012;TCN_seed44
2023-03-12;64.0;82.98031;TCN_seed44
2023-03-12;122.0;108.02874;TCN_seed44
2023-03-12;45.0;35.763306;TCN_seed44
2023-03-12;151.0;141.80414;TCN_seed44
2023-03-12;147.0;144.64731;TCN_seed44
2023-03-12;4.0;44.200687;TCN_seed44
2023-03-12;27.0;27.972937;TCN_seed44
2023-03-12;158.0;152.32092;TCN_seed44
2023-03-12;149.0;140.86737;TCN_seed44
2023-03-12;191.0;186.09311;TCN_seed44
2023-03-12;95.0;68.33826;TCN_seed44
2023-03-12;43.0;46.559925;TCN_seed44
2023-03-12;108.0;111.168465;TCN_seed44
2023-03-12;76.0;144.56317;TCN_seed44
2023-03-12;102.0;104.514435;TCN_seed44
2023-03-12;98.0;93.05692;TCN_seed44
2023-03-12;20.0;27.23868;TCN_seed44
2023-03-12;111.0;111.93694;TCN_seed44
2023-03-12;100.0;132.37273;TCN_seed44
2023-03-12;93.0;88.44053;TCN_seed44
2023-03-12;87.0;84.265755;TCN_seed44
2023-03-12;74.0;70.05608;TCN_seed44
2023-03-12;129.0;117.96267;TCN_seed44
2023-03-12;83.0;77.727806;TCN_seed44
2023-03-12;19.0;34.98797;TCN_seed44
2023-03-12;174.0;168.97437;TCN_seed44
2023-03-12;24.0;40.21152;TCN_seed44
2023-03-12;160.0;134.8779;TCN_seed44
2023-03-12;55.0;51.560333;TCN_seed44
2023-03-12;62.0;66.53749;TCN_seed44
2023-03-12;84.0;75.24641;TCN_seed44
2023-03-12;90.0;90.73076;TCN_seed44
2023-03-12;141.0;135.43228;TCN_seed44
2023-03-12;67.0;87.33572;TCN_seed44
2023-03-12;25.0;33.294502;TCN_seed44
2023-03-12;110.0;87.677055;TCN_seed44
2023-03-12;24.0;49.8428;TCN_seed44
2023-03-12;120.0;134.5719;TCN_seed44
2023-03-12;46.0;34.17928;TCN_seed44
2023-03-12;54.0;48.136112;TCN_seed44
2023-03-12;32.0;23.06613;TCN_seed44
2023-03-12;21.0;23.939264;TCN_seed44
2023-03-12;75.0;75.55613;TCN_seed44
2023-03-12;58.0;45.288227;TCN_seed44
2023-03-12;81.0;52.67333;TCN_seed44
2023-03-12;117.0;115.34669;TCN_seed44
2023-03-12;180.0;181.4501;TCN_seed44
2023-03-12;77.0;82.21749;TCN_seed44
2023-03-12;186.0;176.17155;TCN_seed44
2023-03-12;200.0;195.39668;TCN_seed44
2023-03-12;162.0;158.77441;TCN_seed44
2023-03-12;142.0;133.67336;TCN_seed44
2023-03-12;140.0;133.75607;TCN_seed44
2023-03-12;164.0;161.80957;TCN_seed44
2023-03-12;132.0;129.5128;TCN_seed44
2023-03-12;155.0;157.91248;TCN_seed44
2023-03-12;10.0;26.81524;TCN_seed44
2023-03-12;14.0;77.41304;TCN_seed44
2023-03-12;22.0;12.227045;TCN_seed44
2023-03-12;79.0;75.67746;TCN_seed44
2023-03-12;17.0;26.516378;TCN_seed44
2023-03-12;169.0;170.30754;TCN_seed44
2023-03-12;31.0;45.172802;TCN_seed44
2023-03-12;134.0;123.62496;TCN_seed44
2023-03-12;28.0;30.65888;TCN_seed44
2023-03-12;63.0;48.35706;TCN_seed44
2023-03-12;128.0;117.09734;TCN_seed44
2023-03-12;38.0;32.23807;TCN_seed44
2023-03-12;26.0;20.797611;TCN_seed44
2023-03-12;39.0;43.145443;TCN_seed44
2023-03-12;153.0;150.9104;TCN_seed44
2023-03-12;185.0;181.08405;TCN_seed44
2023-03-12;175.0;169.47076;TCN_seed44
2023-03-12;44.0;71.490486;TCN_seed44
2023-03-12;127.0;127.039055;TCN_seed44
2023-03-12;50.0;48.522205;TCN_seed44
2023-03-12;12.0;32.10984;TCN_seed44
2023-03-12;152.0;142.23924;TCN_seed44
2023-03-12;137.0;138.90837;TCN_seed44
2023-03-12;116.0;119.69492;TCN_seed44
2023-03-12;166.0;161.08167;TCN_seed44
2023-03-12;159.0;150.81328;TCN_seed44
2023-03-12;161.0;155.39719;TCN_seed44
2023-03-12;4.0;23.135096;TCN_seed44
2023-03-12;97.0;92.70061;TCN_seed44
2023-03-12;115.0;104.84017;TCN_seed44
2023-03-12;168.0;163.07867;TCN_seed44
2023-03-12;109.0;110.13621;TCN_seed44
2023-03-12;138.0;131.50906;TCN_seed44
2023-03-12;60.0;68.15539;TCN_seed44
2023-03-12;5.0;27.136402;TCN_seed44
2023-03-12;89.0;78.3603;TCN_seed44
2023-03-12;171.0;163.59146;TCN_seed44
2023-03-12;167.0;171.27293;TCN_seed44
2023-03-12;78.0;76.95655;TCN_seed44
2023-03-12;105.0;101.22469;TCN_seed44
2023-03-12;172.0;163.40555;TCN_seed44
2023-03-12;104.0;96.55493;TCN_seed44
2023-03-12;37.0;58.255787;TCN_seed44
2023-03-12;23.0;21.662327;TCN_seed44
2023-03-12;34.0;44.138813;TCN_seed44
2023-03-12;82.0;53.95759;TCN_seed44
2023-03-12;156.0;154.32755;TCN_seed44
2023-03-12;13.0;28.017382;TCN_seed44
2023-03-12;145.0;131.05365;TCN_seed44
2023-03-12;157.0;150.76393;TCN_seed44
2023-03-12;124.0;108.765495;TCN_seed44
2023-03-12;199.0;195.94318;TCN_seed44
2023-03-12;121.0;42.802536;TCN_seed44
2023-03-12;130.0;128.81664;TCN_seed44
2023-03-12;118.0;110.73949;TCN_seed44
2023-03-12;99.0;103.25123;TCN_seed44
2023-03-12;72.0;66.620514;TCN_seed44
2023-03-12;187.0;182.7027;TCN_seed44
2023-03-12;8.0;23.553505;TCN_seed44
2023-03-12;36.0;41.589485;TCN_seed44
2023-03-12;71.0;67.54171;TCN_seed44
2023-03-12;188.0;183.22455;TCN_seed44
2023-03-12;69.0;39.146496;TCN_seed44
2023-03-12;113.0;134.48529;TCN_seed44
2023-03-12;16.0;43.470768;TCN_seed44
2023-03-12;65.0;66.837944;TCN_seed44
2023-03-12;11.0;19.48551;TCN_seed44
2023-03-12;135.0;130.31815;TCN_seed44
2023-03-12;25.0;56.028645;TCN_seed44
2023-03-12;176.0;174.93108;TCN_seed44
2023-03-12;106.0;123.900925;TCN_seed44
2023-03-12;143.0;156.8486;TCN_seed44
2023-03-12;136.0;145.7099;TCN_seed44
2023-03-12;190.0;186.50558;TCN_seed44
2023-03-12;165.0;160.69853;TCN_seed44
2023-03-12;131.0;116.28457;TCN_seed44
2023-03-12;178.0;176.33392;TCN_seed44
2023-03-12;163.0;156.19336;TCN_seed44
2023-03-12;91.0;102.1045;TCN_seed44
2023-03-12;197.0;193.34692;TCN_seed44
2023-03-12;63.0;25.432568;TCN_seed44
2023-03-12;126.0;92.73727;TCN_seed44
2023-03-13;161.0;156.19238;TCN_seed44
2023-03-13;35.0;27.803564;TCN_seed44
2023-03-13;177.0;175.55353;TCN_seed44
2023-03-13;2.0;17.012142;TCN_seed44
2023-03-13;179.0;172.19763;TCN_seed44
2023-03-13;136.0;125.10357;TCN_seed44
2023-03-13;28.0;30.150496;TCN_seed44
2023-03-13;18.0;75.98466;TCN_seed44
2023-03-13;1.0;43.305332;TCN_seed44
2023-03-13;105.0;95.16556;TCN_seed44
2023-03-13;133.0;125.72707;TCN_seed44
2023-03-13;14.0;30.439224;TCN_seed44
2023-03-13;55.0;38.566433;TCN_seed44
2023-03-13;190.0;186.29254;TCN_seed44
2023-03-13;145.0;148.093;TCN_seed44
2023-03-13;119.0;114.038445;TCN_seed44
2023-03-13;141.0;147.71492;TCN_seed44
2023-03-13;75.0;73.60977;TCN_seed44
2023-03-13;153.0;152.32788;TCN_seed44
2023-03-13;167.0;161.92465;TCN_seed44
2023-03-13;109.0;99.2329;TCN_seed44
2023-03-13;174.0;165.4944;TCN_seed44
2023-03-13;123.0;117.61329;TCN_seed44
2023-03-13;112.0;109.69365;TCN_seed44
2023-03-13;67.0;57.032795;TCN_seed44
2023-03-13;188.0;184.52625;TCN_seed44
2023-03-13;92.0;90.7636;TCN_seed44
2023-03-13;135.0;131.37001;TCN_seed44
2023-03-13;32.0;23.557016;TCN_seed44
2023-03-13;97.0;92.79186;TCN_seed44
2023-03-13;21.0;25.532589;TCN_seed44
2023-03-13;50.0;47.94019;TCN_seed44
2023-03-13;131.0;113.26899;TCN_seed44
2023-03-13;86.0;77.70981;TCN_seed44
2023-03-13;151.0;152.70659;TCN_seed44
2023-03-13;182.0;177.7963;TCN_seed44
2023-03-13;31.0;47.27893;TCN_seed44
2023-03-13;74.0;60.46841;TCN_seed44
2023-03-13;96.0;119.288124;TCN_seed44
2023-03-13;107.0;95.51641;TCN_seed44
2023-03-13;70.0;64.87423;TCN_seed44
2023-03-13;40.0;40.02938;TCN_seed44
2023-03-13;127.0;120.37876;TCN_seed44
2023-03-13;46.0;42.528175;TCN_seed44
2023-03-13;185.0;178.16304;TCN_seed44
2023-03-13;200.0;195.39355;TCN_seed44
2023-03-13;38.0;38.034847;TCN_seed44
2023-03-13;19.0;24.671726;TCN_seed44
2023-03-13;125.0;114.166954;TCN_seed44
2023-03-13;93.0;62.888317;TCN_seed44
2023-03-13;102.0;108.3408;TCN_seed44
2023-03-13;140.0;134.68985;TCN_seed44
2023-03-13;37.0;30.129435;TCN_seed44
2023-03-13;10.0;24.071276;TCN_seed44
2023-03-13;72.0;70.82365;TCN_seed44
2023-03-13;48.0;55.376373;TCN_seed44
2023-03-13;89.0;81.83683;TCN_seed44
2023-03-13;192.0;189.20699;TCN_seed44
2023-03-13;100.0;95.78394;TCN_seed44
2023-03-13;158.0;139.03436;TCN_seed44
2023-03-13;41.0;42.494125;TCN_seed44
2023-03-13;176.0;169.72116;TCN_seed44
2023-03-13;160.0;154.24673;TCN_seed44
2023-03-13;13.0;21.630726;TCN_seed44
2023-03-13;138.0;137.1775;TCN_seed44
2023-03-13;87.0;81.47166;TCN_seed44
2023-03-13;193.0;190.298;TCN_seed44
2023-03-13;189.0;183.04712;TCN_seed44
2023-03-13;9.0;18.928444;TCN_seed44
2023-03-13;44.0;46.775772;TCN_seed44
2023-03-13;157.0;156.82834;TCN_seed44
2023-03-13;124.0;69.88729;TCN_seed44
2023-03-13;64.0;54.621037;TCN_seed44
2023-03-13;143.0;135.82043;TCN_seed44
2023-03-13;173.0;178.25992;TCN_seed44
2023-03-13;128.0;121.61698;TCN_seed44
2023-03-13;34.0;34.13845;TCN_seed44
2023-03-13;16.0;22.566135;TCN_seed44
2023-03-13;186.0;180.94888;TCN_seed44
2023-03-13;180.0;173.83972;TCN_seed44
2023-03-13;103.0;100.61404;TCN_seed44
2023-03-13;94.0;95.851006;TCN_seed44
2023-03-13;45.0;47.75074;TCN_seed44
2023-03-13;52.0;40.891266;TCN_seed44
2023-03-13;25.0;26.071537;TCN_seed44
2023-03-13;175.0;170.78433;TCN_seed44
2023-03-13;13.0;24.700542;TCN_seed44
2023-03-13;147.0;146.87271;TCN_seed44
2023-03-13;110.0;107.03832;TCN_seed44
2023-03-13;170.0;167.4809;TCN_seed44
2023-03-13;73.0;69.91789;TCN_seed44
2023-03-13;148.0;146.22537;TCN_seed44
2023-03-13;79.0;78.76473;TCN_seed44
2023-03-13;130.0;133.6604;TCN_seed44
2023-03-13;71.0;74.61877;TCN_seed44
2023-03-13;59.0;65.11368;TCN_seed44
2023-03-13;69.0;68.70531;TCN_seed44
2023-03-13;139.0;132.09291;TCN_seed44
2023-03-13;150.0;144.16399;TCN_seed44
2023-03-13;95.0;94.92965;TCN_seed44
2023-03-13;196.0;189.38559;TCN_seed44
2023-03-13;14.0;13.686264;TCN_seed44
2023-03-13;83.0;70.50768;TCN_seed44
2023-03-13;178.0;172.1254;TCN_seed44
2023-03-13;76.0;46.689648;TCN_seed44
2023-03-13;166.0;164.67444;TCN_seed44
2023-03-13;115.0;118.07708;TCN_seed44
2023-03-13;137.0;136.94754;TCN_seed44
2023-03-13;159.0;153.96591;TCN_seed44
2023-03-13;197.0;193.3364;TCN_seed44
2023-03-13;171.0;169.24123;TCN_seed44
2023-03-13;20.0;15.623047;TCN_seed44
2023-03-13;162.0;157.1773;TCN_seed44
2023-03-13;164.0;162.395;TCN_seed44
2023-03-13;142.0;135.40315;TCN_seed44
2023-03-13;84.0;77.50262;TCN_seed44
2023-03-13;68.0;72.92107;TCN_seed44
2023-03-13;42.0;40.27767;TCN_seed44
2023-03-13;43.0;38.18901;TCN_seed44
2023-03-13;134.0;126.856255;TCN_seed44
2023-03-13;53.0;66.26121;TCN_seed44
2023-03-13;26.0;32.80189;TCN_seed44
2023-03-13;126.0;124.66224;TCN_seed44
2023-03-13;155.0;151.34781;TCN_seed44
2023-03-13;85.0;70.864204;TCN_seed44
2023-03-13;63.0;48.551037;TCN_seed44
2023-03-13;29.0;19.42702;TCN_seed44
2023-03-13;165.0;157.90955;TCN_seed44
2023-03-13;113.0;115.00011;TCN_seed44
2023-03-13;99.0;77.695946;TCN_seed44
2023-03-13;132.0;125.27859;TCN_seed44
2023-03-13;104.0;100.244835;TCN_seed44
2023-03-13;33.0;28.05672;TCN_seed44
2023-03-13;118.0;105.12795;TCN_seed44
2023-03-13;181.0;177.26425;TCN_seed44
2023-03-13;172.0;149.61774;TCN_seed44
2023-03-13;106.0;93.04676;TCN_seed44
2023-03-13;114.0;109.368126;TCN_seed44
2023-03-13;15.0;21.20717;TCN_seed44
2023-03-13;77.0;69.19444;TCN_seed44
2023-03-13;39.0;30.935307;TCN_seed44
2023-03-13;98.0;89.64181;TCN_seed44
2023-03-13;47.0;46.302197;TCN_seed44
2023-03-13;195.0;191.25699;TCN_seed44
2023-03-13;27.0;21.27733;TCN_seed44
2023-03-13;144.0;140.50041;TCN_seed44
2023-03-13;22.0;26.552458;TCN_seed44
2023-03-13;108.0;106.72814;TCN_seed44
2023-03-13;163.0;158.71463;TCN_seed44
2023-03-13;199.0;196.00717;TCN_seed44
2023-03-13;169.0;163.96915;TCN_seed44
2023-03-13;56.0;31.451582;TCN_seed44
2023-03-13;62.0;59.179935;TCN_seed44
2023-03-13;65.0;72.66067;TCN_seed44
2023-03-13;111.0;110.73724;TCN_seed44
2023-03-13;121.0;109.49125;TCN_seed44
2023-03-13;149.0;141.77;TCN_seed44
2023-03-13;154.0;149.90106;TCN_seed44
2023-03-13;90.0;76.88073;TCN_seed44
2023-03-13;152.0;144.90254;TCN_seed44
2023-03-13;156.0;154.2189;TCN_seed44
2023-03-13;187.0;181.1557;TCN_seed44
2023-03-13;191.0;186.08464;TCN_seed44
2023-03-13;146.0;125.85706;TCN_seed44
2023-03-13;116.0;113.59356;TCN_seed44
2023-03-13;6.0;29.19229;TCN_seed44
2023-03-13;60.0;44.41301;TCN_seed44
2023-03-13;58.0;48.835835;TCN_seed44
2023-03-13;168.0;162.82384;TCN_seed44
2023-03-13;24.0;20.625269;TCN_seed44
2023-03-13;81.0;87.538315;TCN_seed44
2023-03-13;183.0;180.00679;TCN_seed44
2023-03-13;129.0;125.19861;TCN_seed44
2023-03-13;122.0;117.78123;TCN_seed44
2023-03-13;101.0;82.61226;TCN_seed44
2023-03-13;57.0;53.841095;TCN_seed44
2023-03-13;194.0;189.03897;TCN_seed44
2023-03-13;54.0;37.572598;TCN_seed44
2023-03-13;184.0;179.62062;TCN_seed44
2023-03-13;30.0;40.667816;TCN_seed44
2023-03-13;61.0;70.12162;TCN_seed44
2023-03-13;91.0;85.4781;TCN_seed44
2023-03-13;120.0;116.0601;TCN_seed44
2023-03-13;23.0;25.775995;TCN_seed44
2023-03-13;117.0;96.62632;TCN_seed44
2023-03-13;12.0;18.718424;TCN_seed44
2023-03-13;51.0;45.824574;TCN_seed44
2023-03-13;78.0;66.80542;TCN_seed44
2023-03-13;88.0;78.38909;TCN_seed44
2023-03-13;66.0;58.80019;TCN_seed44
2023-03-13;49.0;24.966747;TCN_seed44
2023-03-13;82.0;39.505062;TCN_seed44
2023-03-13;17.0;30.968164;TCN_seed44
2023-03-14;187.0;181.30441;TCN_seed44
2023-03-14;173.0;165.46873;TCN_seed44
2023-03-14;137.0;134.74734;TCN_seed44
2023-03-14;161.0;157.53348;TCN_seed44
2023-03-14;36.0;37.657314;TCN_seed44
2023-03-14;130.0;134.7862;TCN_seed44
2023-03-14;40.0;23.18587;TCN_seed44
2023-03-14;7.0;48.67026;TCN_seed44
2023-03-14;3.0;14.436445;TCN_seed44
2023-03-14;41.0;17.913382;TCN_seed44
2023-03-14;118.0;115.447075;TCN_seed44
2023-03-14;29.0;24.358065;TCN_seed44
2023-03-14;58.0;36.450356;TCN_seed44
2023-03-14;115.0;102.02995;TCN_seed44
2023-03-14;128.0;123.107445;TCN_seed44
2023-03-14;120.0;117.4839;TCN_seed44
2023-03-14;31.0;33.76625;TCN_seed44
2023-03-14;193.0;189.92038;TCN_seed44
2023-03-14;68.0;52.797894;TCN_seed44
2023-03-14;112.0;101.32296;TCN_seed44
2023-03-14;139.0;137.40324;TCN_seed44
2023-03-14;143.0;141.72705;TCN_seed44
2023-03-14;192.0;189.30878;TCN_seed44
2023-03-14;117.0;75.58744;TCN_seed44
2023-03-14;22.0;20.789776;TCN_seed44
2023-03-14;146.0;142.581;TCN_seed44
2023-03-14;150.0;144.51344;TCN_seed44
2023-03-14;71.0;66.79357;TCN_seed44
2023-03-14;153.0;145.5657;TCN_seed44
2023-03-14;114.0;114.75819;TCN_seed44
2023-03-14;48.0;37.919357;TCN_seed44
2023-03-14;81.0;79.57528;TCN_seed44
2023-03-14;158.0;155.88861;TCN_seed44
2023-03-14;162.0;153.5056;TCN_seed44
2023-03-14;185.0;176.34271;TCN_seed44
2023-03-14;15.0;19.714746;TCN_seed44
2023-03-14;198.0;193.32758;TCN_seed44
2023-03-14;39.0;42.399628;TCN_seed44
2023-03-14;51.0;44.141777;TCN_seed44
2023-03-14;33.0;31.62797;TCN_seed44
2023-03-14;80.0;66.09753;TCN_seed44
2023-03-14;42.0;27.991562;TCN_seed44
2023-03-14;149.0;149.59048;TCN_seed44
2023-03-14;178.0;173.03421;TCN_seed44
2023-03-14;140.0;137.81715;TCN_seed44
2023-03-14;176.0;175.56407;TCN_seed44
2023-03-14;184.0;179.57018;TCN_seed44
2023-03-14;125.0;120.17393;TCN_seed44
2023-03-14;151.0;144.74576;TCN_seed44
2023-03-14;10.0;17.962402;TCN_seed44
2023-03-14;136.0;132.54561;TCN_seed44
2023-03-14;63.0;58.531773;TCN_seed44
2023-03-14;74.0;52.47389;TCN_seed44
2023-03-14;57.0;78.67027;TCN_seed44
2023-03-14;50.0;45.99201;TCN_seed44
2023-03-14;104.0;87.89732;TCN_seed44
2023-03-14;182.0;177.66605;TCN_seed44
2023-03-14;157.0;152.4068;TCN_seed44
2023-03-14;194.0;195.38123;TCN_seed44
2023-03-14;111.0;105.54632;TCN_seed44
2023-03-14;35.0;21.211483;TCN_seed44
2023-03-14;197.0;189.1348;TCN_seed44
2023-03-14;102.0;94.283195;TCN_seed44
2023-03-14;83.0;89.2499;TCN_seed44
2023-03-14;66.0;48.13163;TCN_seed44
2023-03-14;181.0;179.32831;TCN_seed44
2023-03-14;84.0;72.53327;TCN_seed44
2023-03-14;144.0;125.61943;TCN_seed44
2023-03-14;145.0;145.13887;TCN_seed44
2023-03-14;103.0;103.886444;TCN_seed44
2023-03-14;28.0;14.4127445;TCN_seed44
2023-03-14;172.0;166.40033;TCN_seed44
2023-03-14;194.0;188.70235;TCN_seed44
2023-03-14;23.0;26.62953;TCN_seed44
2023-03-14;75.0;69.368546;TCN_seed44
2023-03-14;13.0;32.761005;TCN_seed44
2023-03-14;52.0;37.439045;TCN_seed44
2023-03-14;12.0;21.116915;TCN_seed44
2023-03-14;62.0;45.483486;TCN_seed44
2023-03-14;195.0;191.54832;TCN_seed44
2023-03-14;78.0;74.15894;TCN_seed44
2023-03-14;100.0;81.775795;TCN_seed44
2023-03-14;119.0;112.71604;TCN_seed44
2023-03-14;20.0;21.429987;TCN_seed44
2023-03-14;21.0;21.249472;TCN_seed44
2023-03-14;44.0;106.2856;TCN_seed44
2023-03-14;65.0;53.387447;TCN_seed44
2023-03-14;49.0;47.631145;TCN_seed44
2023-03-14;92.0;74.81755;TCN_seed44
2023-03-14;47.0;33.58648;TCN_seed44
2023-03-14;122.0;116.6379;TCN_seed44
2023-03-14;79.0;67.54592;TCN_seed44
2023-03-14;55.0;37.801384;TCN_seed44
2023-03-14;91.0;90.34965;TCN_seed44
2023-03-14;60.0;39.99266;TCN_seed44
2023-03-14;95.0;92.13761;TCN_seed44
2023-03-14;170.0;151.03864;TCN_seed44
2023-03-14;86.0;81.7113;TCN_seed44
2023-03-14;88.0;106.32338;TCN_seed44
2023-03-14;108.0;100.617966;TCN_seed44
2023-03-14;169.0;166.69211;TCN_seed44
2023-03-14;168.0;163.96062;TCN_seed44
2023-03-14;105.0;94.04364;TCN_seed44
2023-03-14;175.0;169.72327;TCN_seed44
2023-03-14;148.0;145.40529;TCN_seed44
2023-03-14;61.0;55.208717;TCN_seed44
2023-03-14;16.0;13.063728;TCN_seed44
2023-03-14;3.0;16.507877;TCN_seed44
2023-03-14;183.0;179.58185;TCN_seed44
2023-03-14;199.0;195.94632;TCN_seed44
2023-03-14;30.0;20.325445;TCN_seed44
2023-03-14;109.0;102.879814;TCN_seed44
2023-03-14;156.0;152.79807;TCN_seed44
2023-03-14;113.0;113.121544;TCN_seed44
2023-03-14;131.0;124.82219;TCN_seed44
2023-03-14;2.0;21.128824;TCN_seed44
2023-03-14;87.0;74.34398;TCN_seed44
2023-03-14;166.0;160.76694;TCN_seed44
2023-03-14;132.0;127.42576;TCN_seed44
2023-03-14;50.0;44.14577;TCN_seed44
2023-03-14;64.0;47.314518;TCN_seed44
2023-03-14;76.0;61.789516;TCN_seed44
2023-03-14;67.0;43.639675;TCN_seed44
2023-03-14;77.0;68.16382;TCN_seed44
2023-03-14;123.0;111.64126;TCN_seed44
2023-03-14;164.0;159.29836;TCN_seed44
2023-03-14;154.0;151.87466;TCN_seed44
2023-03-14;142.0;135.77052;TCN_seed44
2023-03-14;25.0;59.469707;TCN_seed44
2023-03-14;134.0;127.42433;TCN_seed44
2023-03-14;73.0;63.94727;TCN_seed44
2023-03-14;160.0;155.99838;TCN_seed44
2023-03-14;163.0;161.32019;TCN_seed44
2023-03-14;159.0;154.21478;TCN_seed44
2023-03-14;135.0;132.69907;TCN_seed44
2023-03-14;165.0;163.44708;TCN_seed44
2023-03-14;18.0;30.09788;TCN_seed44
2023-03-14;127.0;115.96009;TCN_seed44
2023-03-14;174.0;169.36693;TCN_seed44
2023-03-14;37.0;18.807571;TCN_seed44
2023-03-14;34.0;34.399105;TCN_seed44
2023-03-14;189.0;183.03831;TCN_seed44
2023-03-14;90.0;81.789345;TCN_seed44
2023-03-14;186.0;179.19363;TCN_seed44
2023-03-14;54.0;68.55706;TCN_seed44
2023-03-14;98.0;93.78611;TCN_seed44
2023-03-14;38.0;26.144201;TCN_seed44
2023-03-14;171.0;167.0677;TCN_seed44
2023-03-14;85.0;86.38785;TCN_seed44
2023-03-14;180.0;178.37857;TCN_seed44
