y_true;y_pred
138.0;142.3337497906956
25.0;70.995104249428
106.0;82.17924359842428
196.0;196.56556529033261
37.0;41.4563387417854
95.0;107.21060709189965
148.0;145.24702398365957
98.0;107.55619361860423
194.0;195.44851338454504
26.0;16.425685926796387
142.0;152.32399148264685
93.0;112.83119152074933
57.0;73.0145961277161
110.0;120.7081717575376
132.0;138.05567585174344
67.0;89.9657753764918
51.0;46.93094406980646
191.0;192.41692396594595
47.0;73.25838368786813
109.0;122.71462432475533
42.0;61.751630033796516
34.0;55.97989203821915
103.0;93.6697415162058
8.0;20.397556831824854
152.0;157.5859122132768
20.0;22.379440276333394
172.0;172.61594099336318
163.0;166.4191683651239
165.0;165.99110661182266
2.0;16.349636632193125
3.0;46.497489709831356
60.0;84.14747822338553
29.0;40.38020326037085
12.0;9.621492436993986
139.0;148.9484301922502
17.0;13.46518700225703
79.0;103.10449786975728
2.0;26.436741702825756
35.0;33.79031228295642
177.0;182.51998294541417
54.0;62.417249132456746
59.0;67.60680923852355
21.0;20.226738290619434
108.0;118.57494204795609
123.0;129.98505950314055
30.0;39.52688650536543
31.0;35.16936472247062
10.0;10.413043103005942
181.0;180.42909505881403
193.0;194.54007088962726
135.0;143.75406455623073
22.0;40.110420715662336
118.0;131.7831672382691
89.0;82.54230360797939
69.0;85.47431575572391
48.0;82.97039493428471
11.0;31.865256960670354
85.0;101.36083409428177
97.0;100.5476976689483
5.0;12.678109045701529
114.0;131.93360750785666
23.0;66.13125494833197
186.0;189.46148296468994
46.0;73.19150603345749
55.0;65.1231980401183
162.0;168.74429563197248
179.0;181.18613162860507
6.0;15.953411243021787
49.0;65.32748123246475
50.0;73.06211080231262
133.0;147.61849348916792
153.0;159.13133586083296
14.0;31.537772749971232
131.0;135.96033099561663
73.0;87.28667730057678
21.0;35.12698791097751
84.0;103.92506718518975
18.0;23.221257286711413
65.0;92.86858597081336
111.0;117.47957427723166
20.0;19.164970325315647
28.0;50.218342534373335
20.0;24.669244259231778
1.0;23.125984159823687
75.0;97.431775380925
36.0;66.33799625654
17.0;36.59243200732473
127.0;129.276767928707
16.0;26.195709542447926
16.0;42.58016387854959
8.0;11.927498702749345
70.0;94.67085534910764
183.0;186.48381236893078
141.0;151.3115820737921
107.0;122.85466923222535
176.0;172.0221423271776
40.0;48.6969097443069
151.0;154.54637182109056
158.0;160.8653536877327
96.0;96.1146730616286
113.0;94.99471318980503
112.0;127.46003840542504
116.0;117.84344809370074
155.0;158.30816937441998
199.0;198.71655871205726
64.0;76.6796778096213
192.0;193.5001502326176
63.0;85.96266164940629
169.0;177.09007702386216
45.0;54.18253586277706
125.0;140.30173111741783
168.0;173.9839677370829
3.0;15.108545906700844
149.0;151.33913365560613
130.0;134.27322929917082
200.0;198.80763019841203
13.0;11.945943685107284
43.0;54.84723282558412
32.0;31.874748758228375
189.0;190.48776858913027
156.0;123.45904266332941
30.0;59.25180648977415
69.0;64.25416734747806
82.0;84.4485213085884
44.0;41.22011499363578
129.0;127.96831996955032
34.0;20.137300622978362
123.0;118.99561025770569
83.0;79.18950663202904
134.0;154.05735102878077
166.0;166.25859508156879
71.0;86.47411850824962
7.0;37.367973538052325
46.0;29.70175569414533
185.0;184.58940639233668
5.0;15.56690720146073
52.0;52.65179447776146
135.0;131.23820148504086
164.0;162.44639622457467
55.0;26.287218281180376
156.0;147.68875847122865
116.0;127.61603303550768
176.0;178.85471692267345
25.0;19.32253142096069
35.0;29.04412571104713
117.0;109.6911621351385
65.0;63.58668810872824
4.0;83.82585323292615
141.0;125.8557021323588
198.0;197.47782221921346
182.0;182.52300779385203
180.0;175.22202569752213
152.0;153.60047912806274
78.0;64.81527156981325
161.0;160.5719072270426
124.0;129.27848374073872
142.0;139.00234404285766
74.0;68.42977082550514
121.0;115.42020599723367
59.0;54.67191460938033
91.0;76.01090006277073
68.0;82.63823487502599
186.0;185.37368215912431
132.0;132.95684966047193
20.0;9.617879934231654
153.0;152.2247511021092
108.0;109.64717484372513
149.0;137.11113769441997
144.0;129.11808430527952
173.0;168.253711511348
191.0;190.47892321340757
23.0;23.767246368810675
28.0;20.295454443502713
90.0;94.17788732811258
137.0;140.83708467076625
73.0;57.33671083795888
162.0;146.59836720203728
9.0;10.852846373298934
30.0;10.55283525886782
16.0;25.21523265037686
70.0;69.95919769537095
174.0;174.3642865310493
159.0;163.35969188790946
22.0;39.677909448651945
85.0;73.08755322916501
170.0;168.72551563817422
157.0;154.39081604075247
84.0;75.7083352372728
41.0;18.68749555706243
130.0;134.84513447204225
31.0;24.84864138325931
183.0;181.0482786416191
181.0;180.41652490891636
127.0;121.80965400112748
80.0;81.7605145755189
96.0;93.53050442099072
178.0;176.36529252635293
146.0;145.1943090067794
63.0;52.395738816922616
6.0;13.339411556259309
64.0;60.82632189049148
81.0;60.584064144717054
171.0;169.9180386002105
200.0;199.18762791946807
40.0;41.42587441108052
199.0;198.71655871205726
175.0;170.12184692993858
126.0;124.55037743495156
12.0;30.344333398993765
101.0;92.63231467412804
105.0;93.47859414970955
160.0;151.1114089225817
58.0;47.76351163029516
128.0;131.95480743482904
97.0;99.9787001021566
184.0;191.7143158267044
113.0;117.2820468252737
193.0;189.56959413873966
3.0;22.478790732222546
122.0;114.77560972799476
29.0;25.195253460183764
107.0;112.46021153926931
66.0;38.572160387870255
7.0;22.088222668895614
104.0;78.46924053611087
111.0;98.74168534522217
94.0;105.17738000168913
133.0;133.1998196278484
168.0;165.47270142314474
86.0;67.51016045156646
177.0;178.587291197474
112.0;110.58383546246358
115.0;105.3831814641202
61.0;51.27843873471418
15.0;47.76607046290525
196.0;192.38556077742405
54.0;57.980650756429895
43.0;41.069619952244636
190.0;188.54343182145047
13.0;14.991130432581349
114.0;100.92536662187518
169.0;165.01398098339993
140.0;124.28448309416177
23.0;28.642894845557628
75.0;72.20478045461405
19.0;13.132897202885227
148.0;142.29392786168304
33.0;35.789307628233516
195.0;194.48179103848568
89.0;98.75450635269699
93.0;93.50455734796698
106.0;87.17269145043659
158.0;158.49279081996653
79.0;69.9014390811953
151.0;152.46207829992468
60.0;58.67167857132606
37.0;52.01319927125712
98.0;64.99533613701894
147.0;143.76528804367786
125.0;111.78949491152679
27.0;49.98340316139845
67.0;66.14603372080671
24.0;30.378069139518036
47.0;42.84095872948516
87.0;87.41416243881127
110.0;114.02272995023638
154.0;149.604537331744
32.0;49.339958560722415
42.0;29.57462358849997
103.0;96.73444235702662
6.0;17.858870448833137
138.0;150.562926286163
92.0;95.2999124237875
109.0;121.26466288764456
136.0;138.68167432414782
150.0;122.99017022183074
167.0;166.65939550496714
2.0;20.91253865896781
100.0;90.61907303937463
51.0;46.97591147384811
28.0;32.61701200789241
188.0;180.78480339133122
131.0;98.81243774169769
49.0;34.82580242687708
36.0;17.610671355737395
45.0;29.645047704003744
194.0;191.36051528141078
88.0;78.05509055454716
192.0;181.22997705808106
165.0;162.23734133603875
172.0;172.1082906278824
15.0;13.2181897046043
120.0;119.49810174359152
155.0;155.15992871849616
143.0;140.91232242747145
77.0;33.125192754078945
145.0;145.13456159775296
95.0;38.477722090065555
19.0;98.27275213371414
119.0;113.18982266660535
187.0;182.7968763443892
102.0;72.55425340779158
163.0;161.11916705706554
197.0;195.3929103370413
139.0;105.20033956907636
17.0;34.58172459966989
48.0;50.28921297282885
179.0;173.18828398201194
189.0;189.37313148203592
135.0;132.86158625292336
2.0;27.374416488392743
6.0;59.083919721072476
40.0;21.379342963017514
89.0;91.36395770506431
33.0;9.468157299559833
139.0;147.47720923490795
132.0;137.57351812552352
117.0;119.04571307203089
32.0;17.79523565700794
125.0;110.73510904121122
80.0;90.53468771292094
127.0;134.57307171590494
146.0;157.79482289421247
169.0;171.39994004192937
73.0;37.13517436194607
64.0;80.38231032416557
194.0;193.55071308860633
162.0;163.19066018223975
114.0;120.90866343150489
56.0;55.63653428594125
158.0;159.22649812012023
153.0;132.54569496402968
86.0;79.92827480902446
112.0;94.80857255759784
103.0;92.99302014713484
172.0;169.68344509282872
161.0;160.86219089890906
113.0;117.59946290085179
170.0;166.31796114718244
93.0;92.92364177402106
31.0;79.87377059843234
49.0;69.02302870093888
79.0;71.56380371534904
196.0;194.31032721281247
141.0;136.65131306529256
134.0;132.8408137298637
10.0;21.18499352386726
38.0;55.828891465493555
149.0;152.85552843571472
57.0;53.718512238608106
129.0;105.86377305156138
166.0;167.42654531556548
70.0;81.34192707877672
77.0;75.84339023870474
128.0;134.76029057998497
6.0;13.093461271509387
159.0;153.00039687160984
185.0;178.31873804286246
111.0;92.35178901448077
150.0;132.71274151741332
167.0;157.91049256949523
88.0;58.02754092623443
91.0;111.38494212937547
116.0;124.22089908246636
173.0;162.56927576536685
187.0;185.69283711693586
191.0;192.3771185394617
24.0;35.0165003437981
97.0;113.76660909073948
44.0;38.388993382571314
83.0;90.1535572645914
51.0;56.393485089789884
12.0;37.91420434419851
87.0;85.465359279118
69.0;39.853053932953166
84.0;76.51187080118757
182.0;184.5654982839751
65.0;88.50647393329737
11.0;39.81699865243966
67.0;52.7401551957573
147.0;144.015035530982
29.0;9.948901669646283
75.0;56.55154734411029
145.0;146.4558532852251
9.0;42.50149558937764
171.0;165.38215786327797
164.0;150.71813246924089
188.0;182.34579735642458
107.0;90.81102755556894
105.0;101.50169558421811
197.0;196.5024526306578
165.0;169.48199087239112
90.0;35.593237555373804
46.0;61.991165730935016
179.0;177.9262078143981
3.0;27.32742381086283
8.0;15.972714086211797
25.0;14.639092355010995
47.0;31.566692294812423
52.0;42.103862634152314
33.0;22.9669785469537
157.0;154.01457091120182
144.0;143.353806181894
78.0;93.41843177549208
48.0;81.11285781310973
11.0;42.19503486529709
71.0;79.54298885086885
27.0;40.23017709877284
68.0;22.135922201809432
54.0;41.34850617359045
108.0;109.68813133127416
130.0;123.7169536289849
193.0;190.47075046967421
60.0;87.47468088354137
174.0;173.51173611839164
152.0;156.97657675731764
168.0;174.26141619309664
186.0;181.64049840589144
14.0;24.644390478391312
122.0;112.00509427472258
55.0;72.49462774253907
198.0;197.47782221921346
136.0;125.7149093959036
118.0;81.34314341486096
119.0;97.29905769410945
34.0;59.20953955979598
95.0;114.99023564700026
4.0;15.821726573779442
35.0;35.21321866019004
137.0;148.89292367559517
94.0;110.1298266080008
13.0;16.425041887033085
104.0;116.59498803180139
184.0;177.45726306908657
9.0;39.523549043570355
37.0;23.790534559350277
42.0;47.24916978666201
156.0;144.35796028068725
178.0;187.23026593883483
124.0;165.70910721467112
126.0;107.97936079191183
115.0;120.25057657594623
53.0;83.37625837347996
7.0;46.859497335973096
195.0;195.3337138055301
102.0;93.23734774078106
76.0;85.88091085717174
142.0;130.15913173734884
143.0;141.60831468011938
148.0;142.55729288215608
41.0;43.61035948432381
199.0;198.71655871205726
72.0;99.56203800571501
61.0;36.895214828878224
106.0;124.20401892588795
39.0;31.30331462531455
181.0;178.92801745003453
123.0;103.90277846421647
62.0;39.37467969505965
82.0;82.55055631169125
110.0;73.67473424422155
43.0;35.72312746463435
133.0;127.96548049395875
120.0;126.80525812363771
176.0;180.41652490891636
101.0;120.8956255544777
160.0;151.81264756103292
190.0;189.4337541890786
1.0;32.37266314290927
138.0;139.840269461873
154.0;161.04589197745165
175.0;174.9061651353095
183.0;186.08458322062495
163.0;163.51676244050478
121.0;116.62045387980694
74.0;70.60461972888119
12.0;10.850759636471981
16.0;22.85952501952314
155.0;155.5968156899065
63.0;54.038253329909324
85.0;63.36390420409864
81.0;103.18542600571668
59.0;51.16823472279993
189.0;185.8652602715073
39.0;68.68668188857946
99.0;80.45420004732226
180.0;176.48393667215993
100.0;106.27897933163929
3.0;24.966967596168356
98.0;88.29409133886794
92.0;61.88758253191441
96.0;111.4164487643655
177.0;170.73154272467835
151.0;148.27756267297983
4.0;18.19709366964329
192.0;191.53599386129403
58.0;58.1542490742464
131.0;104.33561132931855
26.0;60.152378877249674
109.0;102.10850258625695
25.0;66.67600070814579
140.0;138.4518933710689
200.0;199.49680062480957
22.0;25.263675502230328
105.0;112.41053521504217
174.0;178.1019908612882
54.0;59.496453486322814
92.0;90.72686710250609
145.0;132.78651450255444
117.0;95.1539439301307
190.0;189.44589530746194
192.0;192.22503054382474
87.0;83.8868167240446
35.0;30.911508935940432
108.0;112.44036837367862
24.0;20.259218556686513
197.0;196.57630272189027
114.0;110.8906222368877
43.0;48.05862388630154
77.0;91.59871017960386
42.0;39.897033058818074
34.0;24.587002539486228
182.0;179.4751424954686
58.0;66.61735299751615
179.0;173.6012846318176
47.0;46.63908497314608
191.0;190.60659772545813
62.0;54.339031387081796
18.0;13.140151457337534
65.0;64.19636332312938
56.0;54.032378805047834
75.0;61.71812592729466
32.0;17.125889048277763
140.0;149.95176410276872
10.0;23.52177912862543
26.0;17.735872270735822
200.0;199.58975261519896
104.0;102.71901175399121
79.0;72.07399219764677
44.0;41.411053388100676
124.0;125.82850287839553
91.0;92.52605292452992
168.0;170.84593856604883
12.0;19.300892099646596
10.0;64.8841354075144
89.0;97.33670411690275
64.0;34.4697455101373
84.0;81.04373948167337
73.0;61.824596051387566
128.0;137.26376245841286
1.0;31.21963076221157
52.0;80.54587529269179
130.0;134.4213475846659
123.0;98.06415010009502
107.0;91.96023566412188
14.0;19.01203074353109
29.0;21.867578765428746
129.0;107.48351199743634
98.0;100.96303158046331
115.0;106.7875225912536
9.0;10.751567210829476
196.0;195.266054240603
30.0;58.10329156333691
68.0;58.56055532760227
76.0;79.74710109334757
120.0;120.56506707646616
122.0;121.02048246734803
4.0;21.316545558859694
74.0;59.47815587925234
21.0;13.157712661602838
38.0;35.026796696198865
156.0;147.38448151582446
132.0;128.2222310013839
199.0;198.7082497090182
193.0;194.4983030190595
176.0;176.4116845022253
40.0;40.11178270585964
195.0;193.5001502326176
127.0;129.94776413170914
66.0;53.53723494164301
152.0;154.2151077431632
139.0;135.73052348741044
161.0;162.12867214834392
113.0;118.55134833196554
1.0;21.30709699231375
109.0;103.41936188398309
158.0;159.7404468719002
27.0;49.65727753054504
162.0;160.1293799928722
28.0;51.67704316225535
19.0;22.734964275381206
146.0;141.04747058261472
154.0;156.65472538670573
41.0;39.839015205485204
187.0;185.6211672553759
88.0;93.29596724818607
134.0;128.7184164444667
59.0;58.31234774948629
165.0;165.05603830340857
159.0;157.14933404784546
46.0;29.58935858851579
175.0;179.9904202696761
22.0;23.171528378293033
1.0;9.533925505704977
45.0;34.74098475438822
180.0;174.35726431921148
151.0;145.92322638827847
121.0;126.66245218067883
138.0;138.29693344944482
169.0;168.245598921679
142.0;157.20040059869237
135.0;113.16286283500564
2.0;9.543403363782456
86.0;93.93986821756467
22.0;33.247113069481514
157.0;146.22415520031203
19.0;11.918255542192423
48.0;31.106399540779112
181.0;181.85313332246426
173.0;171.66552141254837
101.0;97.78739735081042
147.0;154.00876480599993
95.0;132.35392901579837
94.0;104.05661094502307
136.0;122.6775645634692
183.0;183.3577459297722
80.0;48.98762869281847
99.0;108.80251626951141
103.0;88.09996919954379
186.0;189.0872003405925
25.0;31.22740255794248
53.0;41.91800115771473
112.0;119.45051182825543
46.0;88.8832172221054
78.0;84.3254642858421
171.0;169.76716314995923
83.0;75.85778204153378
178.0;175.9554562260171
137.0;150.81328290061734
50.0;21.681381133999196
55.0;55.423472008751546
97.0;131.19852170393062
111.0;112.64203540895794
177.0;175.66461907013667
198.0;197.47782221921346
82.0;74.85509469388512
69.0;77.99305904081265
172.0;172.33176782661678
150.0;151.6501651155628
131.0;124.84996301779965
17.0;31.820291215171896
170.0;167.00689345315132
160.0;158.95300630698517
185.0;185.33885222687417
50.0;34.4694136069105
100.0;114.41720000877528
93.0;88.58045805902175
155.0;153.62171751238606
118.0;92.06017249225383
106.0;98.54697193971136
72.0;75.99356797084403
71.0;68.78186545622609
126.0;107.9100006655389
70.0;70.36291397053223
85.0;85.916209693036
60.0;67.53669745590717
110.0;102.6614558008165
144.0;142.1373521639676
148.0;141.75221428553866
31.0;61.96496591485146
153.0;146.29659271096727
90.0;87.92351815562911
96.0;78.4178103346832
188.0;186.64163800280164
36.0;29.708190784092622
23.0;44.70804157735038
51.0;58.04507429588023
116.0;108.03186482482133
149.0;143.78741625804986
119.0;115.33550617811595
57.0;48.52082128446304
102.0;88.57068214646337
4.0;13.949344112271488
133.0;105.20270415895114
163.0;160.04282486198926
189.0;187.08249287815602
164.0;163.9259411475748
194.0;192.37848082321474
167.0;161.77301208335507
143.0;141.80792139164618
67.0;65.5547132406647
166.0;167.2893354529556
61.0;51.94244565039881
63.0;70.10571127051325
184.0;181.48842472423647
49.0;40.846748420370886
74.0;47.22177638474893
141.0;135.11561924262688
81.0;80.71673748052184
125.0;135.35518542292348
149.0;144.78109112704098
181.0;176.42664455863334
139.0;147.11498225410745
196.0;195.26187229049057
90.0;89.24771614523007
50.0;43.729403541955406
23.0;27.775550488892605
185.0;182.1964138008917
31.0;13.615771813314682
10.0;9.211957701545412
17.0;21.912204953645183
65.0;65.31975907742465
77.0;72.79474236644404
75.0;69.3496329659386
38.0;49.793756508705876
55.0;56.893506150332236
79.0;79.02920843415033
36.0;45.04037527573911
114.0;112.26449137100808
57.0;64.77286933441195
44.0;48.13208490591763
116.0;108.47710103227958
96.0;89.84404367133769
175.0;172.05026274736454
58.0;53.875683328733906
195.0;194.59659242867474
132.0;129.72619838078657
189.0;188.21904240283288
72.0;68.72828981577173
141.0;137.4972177544828
62.0;58.63573690825395
106.0;100.84094450060245
73.0;74.17824767284907
172.0;170.81133277950235
54.0;63.643195289855974
83.0;77.4921261542109
169.0;169.29868241861374
60.0;64.1435648897215
150.0;148.8875511069445
87.0;88.98177338518408
94.0;100.36188055313984
28.0;20.009455398171927
143.0;142.20065968489928
63.0;67.60984752367477
27.0;23.543068624068983
40.0;42.13709373202371
107.0;95.95013701249131
157.0;153.45204266647139
89.0;87.83208004544379
53.0;59.39479464573312
1.0;13.290340873725079
130.0;116.92394031621396
154.0;152.00316236096393
164.0;162.4311298127679
108.0;107.12833509826673
103.0;99.0132187479284
91.0;90.92052249958918
12.0;20.054621085541747
200.0;199.4853559523994
76.0;79.16979287123873
7.0;17.433429572772454
183.0;181.23407684068513
165.0;164.0786021726949
9.0;12.669930366671723
173.0;170.33618670492868
155.0;156.1282624201627
176.0;175.09591435281348
121.0;118.91176745823952
78.0;81.60676609497895
163.0;160.39521357237805
71.0;59.59323529198568
61.0;55.04274380059558
148.0;150.4851077508674
179.0;183.19847991713175
102.0;75.44442712071404
197.0;196.57630272189027
81.0;84.71993685846738
18.0;30.236883429474215
152.0;152.4933817193955
86.0;83.44858816339091
134.0;132.41188572198013
85.0;87.95344180331251
110.0;110.09679942069249
92.0;93.96970339276511
46.0;40.224854277199874
168.0;166.93374432990413
101.0;97.64066519152887
117.0;129.21852072831723
24.0;25.72888787873216
135.0;134.9922691759226
80.0;79.93954957630024
199.0;198.7082497090182
34.0;35.00678969286383
145.0;146.0215759085156
161.0;158.76249950782324
70.0;70.81576818592436
25.0;53.13713177820232
88.0;88.22569171120156
167.0;164.41590043104705
137.0;138.51630672760402
111.0;113.36233947181506
32.0;29.512663385924373
182.0;179.86822616519015
8.0;22.716361964508433
115.0;112.45952040862993
180.0;183.84809859521732
153.0;156.91092796619373
159.0;159.35126531010178
45.0;38.70825462167437
66.0;51.848127713045095
193.0;190.91278021438876
158.0;157.22264578126814
178.0;178.6713762256544
184.0;180.441880797493
47.0;44.074117364245105
33.0;35.7951318618284
15.0;16.41625824301915
113.0;108.19013574160327
69.0;60.43210567016865
84.0;81.66752416111471
162.0;160.54750249558762
144.0;143.05121383028487
105.0;96.73223054430328
188.0;187.2749268105512
35.0;40.90128072365982
119.0;110.06376578849098
97.0;90.88138008220143
93.0;90.9530516799481
191.0;190.49340199425873
52.0;52.197381744975154
26.0;30.02356896799676
146.0;145.55969511353982
98.0;90.74627646586491
170.0;173.18584868757023
42.0;38.44426092237707
51.0;39.64941098212965
6.0;20.462432992238185
127.0;125.43141608102928
133.0;136.29852933047803
136.0;132.79692309949175
100.0;99.60501509114117
43.0;36.71048342773507
48.0;58.99208115779374
109.0;107.37835933849605
82.0;80.53837880096846
2.0;11.644260717953255
99.0;94.88817044909301
59.0;54.77964438491113
174.0;174.3002114390352
14.0;19.003134901777216
64.0;75.4556854209782
74.0;79.63069621621577
49.0;47.0787358512242
124.0;121.24948373238897
13.0;27.303160828032357
120.0;112.27918135429276
126.0;123.76804955578015
151.0;148.8304663762656
192.0;192.38556077742405
140.0;134.32520002057038
67.0;70.35026036226711
156.0;154.9769020789432
41.0;43.82888801050046
198.0;197.47782221921346
160.0;162.0768533078523
166.0;165.61457807860936
194.0;193.42369731027821
122.0;124.15453982402089
11.0;11.100362650780044
104.0;91.74907557728996
142.0;140.94869017740143
190.0;189.40049155100914
171.0;168.27715657008403
125.0;115.42386732054547
19.0;24.74195170205941
56.0;52.3401147947
123.0;129.844621330689
68.0;61.04722262289679
129.0;112.77103970748212
131.0;129.08345987848313
177.0;176.132983763364
30.0;18.9669312696304
37.0;20.009319689689665
128.0;120.55493886839562
39.0;45.18987585291196
29.0;18.459015862656067
186.0;186.15147610028484
21.0;23.70042565475942
20.0;25.896344666942714
147.0;142.99062104862244
16.0;16.66900218688419
138.0;137.9810808282117
5.0;14.54605346903076
112.0;126.37828696466609
22.0;27.17635372491677
95.0;129.04881854620933
187.0;183.30073776798625
118.0;115.8647270714011
148.0;140.85058985789144
23.0;20.775154904980845
5.0;17.008684558253996
185.0;183.32109029078882
76.0;70.60324916169475
146.0;143.25415662426832
132.0;129.80185057032023
154.0;152.54173709758433
86.0;94.05404643298588
157.0;154.19518985040804
80.0;81.44485458396726
131.0;127.71987631216557
18.0;21.8882992207515
37.0;33.13470826736197
133.0;130.3447664834816
68.0;66.38676930967308
34.0;38.965889573611726
164.0;160.7173963020827
41.0;45.8206889715241
189.0;188.18354193048816
152.0;150.63990524107496
143.0;144.15692895439722
142.0;139.2385926032629
194.0;193.42933360114338
48.0;43.12573890203501
161.0;162.64444095133484
147.0;146.05140912956784
145.0;145.51664369949668
183.0;184.3435046225159
176.0;174.18378072928022
39.0;39.184193599873005
36.0;28.498411658189994
22.0;21.94612176368024
181.0;180.20840726491684
138.0;135.3512081927835
16.0;24.91900191801088
187.0;185.07554314129558
57.0;56.758662832632076
109.0;106.61373022364424
178.0;173.51477301621384
25.0;28.16212534390034
198.0;197.47782221921346
160.0;158.71294883350953
167.0;165.4430506687872
9.0;11.338622450485005
141.0;137.35504422119035
123.0;121.70797279901818
127.0;123.14251768834231
83.0;79.31566045235513
153.0;155.59959360155435
116.0;116.59430924598661
54.0;40.056611020670594
184.0;175.3140713350963
28.0;28.942894134245474
159.0;156.7278513015318
105.0;99.98556427374491
21.0;22.898481452583404
108.0;111.8534654836762
119.0;118.34568456518451
42.0;50.45299867470053
88.0;86.39504852519717
53.0;49.85797295155987
173.0;172.08317294958508
74.0;72.41513605493535
102.0;101.95370315950261
97.0;92.73409558776027
10.0;12.115537477526145
47.0;44.79067047969535
165.0;164.25704126490453
171.0;175.2827072382168
89.0;82.76054834086075
134.0;131.9304324176893
72.0;70.00263628708672
19.0;13.054253296692611
149.0;144.14509290647362
29.0;29.258244629029534
182.0;181.54895853156415
135.0;132.3740767409981
120.0;114.70337474368901
99.0;100.3367582782235
64.0;61.61589578872625
46.0;43.203702866556455
117.0;119.73228890085547
98.0;99.36684469929955
61.0;59.82891991552084
85.0;81.68291133609651
112.0;114.54093286699957
26.0;28.34995100123689
115.0;108.46559045167197
78.0;63.31648839226951
107.0;105.02974676123792
197.0;196.57630272189027
82.0;77.30065602813204
199.0;198.7082497090182
111.0;117.75853931054117
70.0;66.21771784651949
122.0;128.8901762325273
169.0;164.35192006846913
84.0;79.03542315330668
166.0;166.98498497189487
106.0;103.94854593719568
11.0;11.372831989042878
51.0;42.0843800258395
193.0;192.3118986832169
126.0;125.18539703071049
162.0;161.57653645958402
30.0;25.00459464822523
45.0;46.78014969216588
44.0;40.54354611034081
103.0;103.92531205402507
24.0;22.27963802487685
94.0;88.99879923269974
12.0;17.17300492034234
92.0;87.76248014473789
27.0;26.710847698047832
21.0;8.975387966417685
55.0;48.279088531999065
15.0;14.681938962816298
200.0;199.4853559523994
95.0;91.2053950617097
6.0;13.325785089658469
128.0;122.65530646853423
66.0;63.80693776814258
180.0;182.17041483989348
93.0;88.84748298377039
14.0;14.197910125587546
75.0;73.30811163162049
91.0;87.29042284792692
77.0;73.60798545264322
71.0;63.94068586386391
4.0;10.030566986971198
179.0;176.9974455189095
129.0;127.31141020928668
62.0;59.72726114062582
73.0;68.62517847071999
177.0;175.1537608861382
118.0;121.1791020369798
8.0;17.818497421978986
192.0;191.50100622471533
113.0;112.33473077935152
67.0;61.95404155899796
130.0;124.0250099339706
151.0;153.88840771201276
195.0;194.58744655992447
191.0;190.49340199425873
32.0;32.11998442689792
172.0;170.48936261559362
58.0;54.281512512954976
101.0;82.46254399654025
63.0;69.80142130216952
155.0;151.0325555404262
17.0;17.26370746236561
20.0;30.12233838519664
114.0;116.33236441581997
96.0;95.76043730329359
158.0;158.1296958672884
186.0;186.05621476417014
69.0;55.72696360711213
168.0;167.40109635414458
79.0;81.01361998428183
13.0;13.717006923935205
56.0;50.52637199809465
87.0;81.76613585067464
100.0;94.86584307147807
170.0;171.0265042085619
124.0;99.17722556205995
7.0;10.207545390997485
140.0;140.54539319621162
40.0;38.591177419571494
125.0;122.92442500341485
49.0;44.114989367226336
174.0;169.57839408774566
196.0;194.91399748908654
150.0;148.82861529452018
175.0;176.69171532518936
136.0;135.2754724891442
50.0;52.162384674244336
81.0;80.66503396370005
60.0;62.93401545400322
188.0;187.28505406349865
156.0;157.22015732368087
65.0;69.29130959454831
35.0;31.424122871058216
144.0;148.14734092110893
59.0;55.60063521347656
139.0;135.90027107014544
104.0;104.33698281895158
43.0;37.823956316368076
33.0;14.97342271574905
110.0;107.74859193290673
31.0;31.133805582380603
137.0;142.16505104046362
38.0;35.435991550558676
163.0;161.26206444609358
190.0;189.40049155100914
90.0;75.86052989010514
52.0;57.62182065762175
121.0;112.10162224795619
42.0;20.36909812601595
26.0;32.014410193713395
27.0;55.64038052324009
1.0;10.422354012821259
99.0;102.80255525051756
171.0;166.54839009915796
154.0;154.7130064834563
136.0;135.8384001961109
107.0;51.460308341838655
24.0;22.55240658193973
113.0;115.85259402699707
96.0;96.88102479867497
133.0;140.0964870579096
161.0;166.35004514496262
188.0;188.30820270325293
173.0;123.09029936971642
109.0;108.12305317324314
175.0;173.61018218769175
66.0;84.04633577501578
73.0;77.61577104575747
150.0;145.36265599216412
53.0;38.14925412491801
164.0;161.0802872353309
41.0;28.891210043726808
56.0;53.096958499660175
174.0;166.14592549909528
200.0;199.4853559523994
191.0;190.49340199425873
47.0;39.646479394531596
118.0;119.17603814923521
21.0;23.092069954319683
116.0;115.99463220004728
169.0;176.17232503688604
97.0;95.00237155271208
49.0;41.38925955437414
128.0;124.70406006911075
170.0;175.25097168797066
182.0;170.98395419910167
101.0;97.36624790168005
102.0;91.71302466238694
72.0;66.77030715687488
20.0;14.808046737194985
165.0;165.08804583379603
57.0;48.510959130851674
119.0;124.00993443922991
162.0;161.365928020018
43.0;40.46885454413105
31.0;20.900245119868913
95.0;90.65115989743104
30.0;30.26144993680805
88.0;111.9872241848116
76.0;76.945580439174
69.0;61.683514787522945
37.0;99.22067193565543
63.0;54.63836036128117
44.0;29.961348286008857
86.0;87.00836677707281
149.0;138.67529444209674
167.0;171.50079333830664
158.0;154.9021439995128
91.0;93.17340618109172
187.0;187.28505406349865
115.0;111.0319371528706
199.0;198.7082497090182
120.0;114.4053803783703
8.0;13.57128030616273
189.0;189.40049155100914
54.0;45.629465471223426
33.0;32.25169749296433
12.0;11.438645198218445
137.0;129.1651007628181
