y_true;y_pred
173.0;161.4625095058036
187.0;186.88332039391298
191.0;193.15558650770163
24.0;35.2576816228393
97.0;113.2611563890423
44.0;37.014503648434584
83.0;89.30053599071653
51.0;51.23000518550543
12.0;41.58176987300976
87.0;86.18838842813966
69.0;38.50726892382227
84.0;74.61635017929439
182.0;184.2351774553008
65.0;85.82741792268826
11.0;39.11919663514527
67.0;52.4649853063529
147.0;143.37735530777172
29.0;11.0202647526894
75.0;55.93002389531375
145.0;146.73514257126408
9.0;41.35309235006116
171.0;163.88717116086627
164.0;150.7046695734789
188.0;182.02010801519282
107.0;92.58651897490017
105.0;101.39855316821104
197.0;195.54902706010307
165.0;169.98428642933777
90.0;33.53092087816731
46.0;61.76232237860677
179.0;177.97146953261745
3.0;26.051996318259626
8.0;14.875252523741437
25.0;15.001753917324095
47.0;34.592995536059334
52.0;42.863495517740375
33.0;21.42925538387317
157.0;153.72677901631323
144.0;141.90822799023226
78.0;99.50669188328811
48.0;79.0436575564272
11.0;42.33638518605949
71.0;79.2222413808704
27.0;41.28742231590877
68.0;22.9722792710636
54.0;41.169514474420794
108.0;108.57222936624203
130.0;123.85396317269488
193.0;190.64997904720076
60.0;88.08733883625246
174.0;172.6791920265241
152.0;156.85770241749105
168.0;174.11602927017884
186.0;181.7410522112632
14.0;24.432559257858884
122.0;112.76309164784561
55.0;72.40678130586093
198.0;197.25455193036214
136.0;126.10862074376564
118.0;83.2392997994175
119.0;97.31984646563797
34.0;58.59784944728017
95.0;114.60712185632565
4.0;16.467722979992686
35.0;36.32254252926214
137.0;147.09349057781856
94.0;109.66250975353523
13.0;15.18357655626096
104.0;117.428273874968
184.0;176.8131837181063
9.0;36.67270835758791
37.0;22.847899363031047
42.0;48.49840166791546
156.0;143.71442031331753
178.0;184.41215401836598
124.0;168.32222502825243
126.0;107.63056695501655
115.0;119.60531868214366
53.0;83.05949616205635
7.0;46.20365793646124
195.0;195.56946865408008
102.0;91.51779200640158
76.0;85.72482269385364
142.0;129.89076612390272
143.0;141.49791752898363
148.0;142.97836185156302
41.0;43.656364473448775
199.0;198.76521896512713
72.0;99.97002669499943
61.0;35.44551857140323
106.0;124.10205818714803
39.0;30.50246248370786
181.0;178.72076848274355
123.0;103.49770117019762
62.0;37.008701898594154
82.0;81.1383377957518
110.0;67.95187360674026
43.0;34.56587807617325
133.0;128.01160381374666
120.0;125.44434729693967
176.0;180.89273725740986
101.0;119.48588234713588
160.0;152.12854805415282
190.0;189.91465498602884
1.0;30.689963894204993
138.0;139.8048979752284
154.0;161.60294937257459
175.0;173.3522572936963
183.0;185.37524000692338
163.0;163.52508806645528
121.0;116.98087681292327
74.0;71.33833412735112
12.0;10.70296063333808
16.0;24.328422733975458
155.0;156.37940804167374
63.0;52.202583827129274
85.0;64.21503003102771
81.0;102.5315833036625
59.0;51.64619814764592
189.0;186.5462330340879
39.0;67.0759551922365
99.0;81.62922204167808
180.0;175.9675160493298
100.0;105.92692224749317
3.0;25.85101222439698
98.0;90.36580716883873
92.0;61.64806550038156
96.0;110.65431830423677
177.0;169.96784862865934
151.0;149.3601672638697
4.0;17.45024454169834
192.0;187.4894070754708
58.0;59.758360599778825
131.0;104.61844810948787
26.0;56.24411563145986
109.0;102.76404424401335
25.0;66.5896487179416
140.0;139.26803546246902
200.0;199.79591878168594
22.0;24.516042127623223
105.0;113.01481191614585
174.0;178.24458788824904
54.0;57.18405509547301
92.0;91.90159409753142
145.0;132.305120285263
117.0;94.05505582590104
190.0;190.09007846802524
192.0;192.12172639662822
87.0;83.67699886432274
35.0;31.08018063432246
108.0;110.9056350015453
24.0;19.99868781771511
197.0;195.45123801278805
114.0;111.64907608699286
43.0;46.7476234343485
77.0;91.14369178669222
42.0;40.632572209367936
34.0;25.399875495175365
182.0;178.7078789531315
58.0;66.33933803893433
179.0;173.20281623708433
47.0;47.00537976725718
191.0;190.7885987430891
62.0;55.1772083953183
18.0;14.536718519073474
65.0;64.1070042768988
56.0;54.064240264830005
75.0;64.08375253255872
32.0;16.601845207353108
140.0;149.35461227482483
10.0;24.570018154256104
26.0;17.956714976106014
200.0;200.20220380033152
104.0;102.41858295136535
79.0;71.84100232337005
44.0;42.20815468359069
124.0;127.7041006012114
91.0;91.2526709489639
168.0;169.17444674223952
12.0;17.751313130407652
10.0;64.3748109383614
89.0;96.75014467311485
64.0;35.679592921049334
84.0;81.59228460925442
73.0;56.526435342180775
128.0;137.99561580721002
1.0;30.95157756208755
52.0;97.86542929482857
130.0;133.92250744853573
123.0;98.8846716260332
107.0;89.3710096402665
14.0;17.419979606569996
29.0;23.002001152723096
129.0;110.52125825099392
98.0;99.62294192679656
115.0;107.29692167208668
9.0;11.779826143079845
196.0;196.71511945542443
30.0;58.19603184811058
68.0;59.392534683320264
76.0;79.12179704135451
120.0;118.44098902766655
122.0;121.4902580740254
4.0;19.798741426986908
74.0;60.73829608757933
21.0;13.457105252795373
38.0;34.76866139624144
156.0;147.0440267737995
132.0;126.56277525392125
199.0;198.7594967894256
193.0;194.6731538933709
176.0;176.31060433072162
40.0;39.31932959193364
195.0;192.7649704570249
127.0;129.29687966302163
66.0;54.09118391665834
152.0;154.43843572051082
139.0;135.62181902214434
161.0;161.75945737080656
113.0;119.52128497668673
1.0;19.806710112452492
109.0;104.621957630623
158.0;160.120891494872
27.0;50.70690103142988
162.0;159.2892185228984
28.0;52.255779807728686
19.0;26.416421380639804
146.0;140.15031865919718
154.0;157.53777357410218
41.0;39.11593122110003
187.0;185.33548156448614
88.0;93.93347115619326
134.0;129.07629030735643
59.0;60.79032559310144
165.0;165.20383417810172
159.0;156.45338173876735
46.0;30.705913353587675
175.0;180.14282805673338
22.0;21.147808402751252
1.0;9.976283178555605
45.0;37.03214439131443
180.0;172.94356152069304
151.0;146.07250094385745
121.0;125.99055070337727
138.0;137.1217267578986
169.0;168.38976270342573
142.0;155.9758104037719
135.0;114.47513071142566
2.0;11.537358980964655
86.0;94.1120918274346
22.0;34.721595467985026
157.0;145.4562397963391
19.0;11.95164026573184
48.0;33.239388254218284
181.0;181.5372755163753
173.0;171.30598878295768
101.0;100.15976616134321
147.0;153.76408877556332
95.0;132.45646478507297
94.0;104.98081589910362
136.0;122.58358927457812
183.0;183.05307906587404
80.0;49.637807661434636
99.0;108.66938648002906
103.0;86.43445281817094
186.0;190.4572772380552
25.0;32.25250592640077
53.0;40.79545503221743
112.0;119.49604219376852
46.0;88.74422609141402
78.0;86.58945256107882
171.0;170.1025163376671
83.0;75.04270088357771
178.0;176.15023184376696
137.0;150.67827031968864
50.0;22.168954387729173
55.0;55.65643485667533
97.0;131.2717203945922
111.0;113.43398025556598
177.0;176.55060478881842
198.0;197.25455193036214
82.0;76.94309561013506
69.0;75.5528446476219
172.0;170.68823298307325
150.0;152.10562478222982
131.0;125.20563997145291
17.0;29.999674784528906
170.0;167.52075241624334
160.0;158.70466377007324
185.0;186.56713566951657
50.0;33.96537689494289
100.0;115.32033704064634
93.0;90.6325182609944
155.0;153.5898265450469
118.0;88.42282772479211
106.0;99.70269861658744
72.0;75.59866003315074
71.0;71.50070109790613
126.0;111.20185814897832
70.0;69.7706311918264
85.0;85.61325624838355
60.0;68.94731144703837
110.0;103.16087312603122
144.0;142.73610124970946
148.0;142.2534533651451
31.0;58.458854626362154
153.0;146.86176770536804
90.0;87.38534790938684
96.0;77.71694400020988
188.0;186.6416797362608
36.0;33.513659733958775
23.0;43.7362560320762
51.0;58.32567634634324
116.0;108.31879875977938
149.0;143.4391556195569
119.0;114.5801234203891
57.0;48.73837785287469
102.0;84.95976824403442
4.0;15.164150538599642
133.0;106.2334829986512
163.0;160.72990925576323
189.0;186.44127037519138
164.0;165.06186987196634
194.0;192.71902715990564
167.0;162.70165671013
143.0;141.73485643457752
67.0;65.31690433961012
166.0;168.09196015709404
61.0;53.0351959020245
63.0;70.14736051100408
184.0;180.84110896901075
49.0;38.25191050596004
74.0;47.897680925194436
141.0;132.53027797460345
81.0;80.67238439738503
125.0;136.2919368252342
149.0;144.69704448048742
181.0;176.0459483844743
139.0;147.302255615974
196.0;196.4295043677921
90.0;89.21971933483837
50.0;42.38099390943535
23.0;27.97174642767459
185.0;182.23162866823986
31.0;13.496642569627511
10.0;10.246760479501972
17.0;21.155626865183876
65.0;64.63067595068424
77.0;72.94652087871418
75.0;68.58058094592707
38.0;48.06052138693485
55.0;55.99231813471306
79.0;79.78713541938487
36.0;45.036992339069
114.0;112.18626126565141
57.0;64.29716126750282
44.0;49.35542373000317
116.0;110.4326074880446
96.0;82.31202659808332
175.0;172.5650817087917
58.0;54.573092029408144
195.0;194.09504328975527
132.0;129.34070830332712
189.0;187.80498124176302
72.0;68.4483149541702
141.0;137.44694282961518
62.0;58.95767573357443
106.0;101.179431004045
73.0;72.60721443342936
172.0;168.37365239634528
54.0;64.55425693862708
83.0;78.60785995859987
169.0;169.38573653137792
60.0;63.138354581773456
150.0;149.44830933666708
87.0;88.39766506584965
94.0;101.42003933237174
28.0;20.057251257281678
143.0;142.16536105045998
63.0;66.23549456938781
27.0;22.972131012403906
40.0;46.7752492498912
107.0;98.0563018675166
157.0;153.7851786912488
89.0;87.52193702058321
53.0;58.15540617902843
1.0;12.771216378030658
130.0;118.18832667535207
154.0;152.803151049583
164.0;162.3698596107606
108.0;106.8414764539175
103.0;99.05683564044921
91.0;90.00141161760712
12.0;22.256162410316392
200.0;199.64749160765587
76.0;79.73990130982565
7.0;15.261208367306608
183.0;180.31141504673906
165.0;163.0499102344629
9.0;12.865999573048612
173.0;169.8099604313229
155.0;156.932147548765
176.0;174.64179286973558
121.0;118.95121759457743
78.0;80.87822440771743
163.0;159.2972403052836
71.0;59.92990470138466
61.0;56.10482702194713
148.0;150.54313092614757
179.0;184.6249367278424
102.0;74.20277562463525
197.0;195.45123801278805
81.0;84.90408415335332
18.0;26.738293708818674
152.0;151.69757710648628
86.0;84.73123073921306
134.0;131.70001101024263
85.0;87.11018337024143
110.0;109.5761293171272
92.0;92.50565261833071
46.0;42.39872218359233
168.0;164.6309341150045
101.0;96.76099386910937
117.0;128.53978676738097
24.0;24.672088552744754
135.0;134.92796947040188
80.0;79.98984013463269
199.0;198.7455539930379
34.0;34.82772058617229
145.0;147.0987774634641
161.0;158.25851638675886
70.0;69.4475000700204
25.0;53.43481055108714
88.0;89.86768449424017
167.0;165.14447970831588
137.0;139.617467533144
111.0;112.6376329818504
32.0;28.39654724992397
182.0;179.02519806598866
8.0;21.491764249931748
115.0;113.1120192365197
180.0;182.84821649535297
153.0;157.1916210713889
159.0;158.881208992334
45.0;38.746718841721304
66.0;51.767436009657104
193.0;190.4769732421446
158.0;157.1153402956561
178.0;178.83307937609334
184.0;180.6145696729418
47.0;42.30742869135429
33.0;36.94474331795004
15.0;17.884268390793295
113.0;107.52650338542844
69.0;62.55433014574737
84.0;81.0227565477835
162.0;160.67487474398695
144.0;142.7283943003349
105.0;97.72691671913253
188.0;186.8790897556455
35.0;39.66568480285787
119.0;109.62706914405499
97.0;87.77594905862497
93.0;93.30289479673411
191.0;190.9488457049556
52.0;52.07610575555009
26.0;28.876582595044965
146.0;145.5912453628216
98.0;87.92617776894349
170.0;173.13124922261977
42.0;38.40433031494467
51.0;35.21746932339738
6.0;20.012652426339628
127.0;124.97589666302383
133.0;136.12489909460874
136.0;133.10513482114675
100.0;98.26700234508917
43.0;36.970037606595724
48.0;60.52803520004818
109.0;107.15388739518676
82.0;79.98826824286925
2.0;11.645983886981412
99.0;95.92038207824226
59.0;55.30575406493881
174.0;176.81259792446417
14.0;22.616562925504695
64.0;72.161496288958
74.0;78.86811066571136
49.0;45.34153944460559
124.0;120.45589559881591
13.0;29.640990065876395
120.0;112.66682285913612
126.0;124.29738652070864
151.0;148.01707439373695
192.0;193.34320264186317
140.0;135.63009911274094
67.0;65.24516786812728
156.0;155.40118647875533
41.0;43.50671745422733
198.0;197.25455193036214
160.0;162.30890583574092
166.0;166.08145220394454
194.0;193.01473788353906
122.0;125.18947401796049
11.0;12.665408858192677
104.0;92.9608159589061
142.0;141.54980544333011
190.0;190.09007846802524
171.0;168.356079933621
125.0;113.24791169409673
19.0;26.547350987886603
56.0;51.91494850578874
123.0;129.11276800020642
68.0;62.44552316405316
129.0;114.22734626287183
131.0;130.00387118296294
177.0;174.66787155180282
30.0;18.094064811270073
37.0;19.67810234278295
128.0;120.50693637153836
39.0;46.869019369232774
29.0;15.91349371988872
186.0;186.00742660429478
21.0;24.447532111829787
20.0;28.567178725486883
147.0;142.69749212778333
16.0;16.440260237628536
138.0;137.0724970454212
5.0;13.10259610828507
112.0;127.60912822355112
22.0;26.335926960904544
95.0;129.69144624619548
187.0;182.57092289921093
118.0;116.5732600928186
148.0;140.7384286299648
23.0;21.742486005623505
5.0;16.264690542964672
185.0;183.86146253983406
76.0;71.47141412307064
146.0;141.03809474898662
132.0;130.3865091836533
154.0;151.9685180874867
86.0;93.98349429749032
157.0;154.48329161659512
80.0;81.09971276368015
131.0;127.66380711813053
18.0;21.627226827324193
37.0;33.616938572773506
133.0;130.7087828937838
68.0;64.54593357351587
34.0;35.088957756110176
164.0;160.96335155181805
41.0;46.48608900410909
189.0;188.27426362582264
152.0;150.51659413934613
143.0;144.73288670658076
142.0;140.2260030475718
194.0;193.4482450059295
48.0;42.85495166940382
161.0;162.59930937960235
147.0;146.54224851645176
145.0;144.3467445297647
183.0;184.09551313144766
176.0;174.53286004526217
39.0;39.06483964174549
36.0;28.329339298306877
22.0;21.541522960083967
181.0;179.42349281235693
138.0;135.85413359845188
16.0;26.141854182742463
187.0;185.16107846748582
57.0;55.66733697741438
109.0;105.44142092272523
178.0;172.76467182769466
25.0;27.14949450286258
198.0;197.25455193036214
160.0;158.37208925930918
167.0;165.43209899423618
9.0;12.156734413169033
141.0;138.62451447474086
123.0;121.63439030636164
127.0;124.47634306432792
83.0;78.22457489592671
153.0;156.80339856221144
116.0;114.8328016515652
54.0;40.30052656810585
184.0;174.1245366965577
28.0;27.383496243117406
159.0;156.79222244551147
105.0;99.32624338804817
21.0;23.279344515152843
108.0;111.14466313517732
119.0;118.78932150816036
42.0;51.07615081430049
88.0;85.69547479562607
53.0;49.69048164910055
173.0;171.94541910420776
74.0;73.09692735205499
102.0;101.85615217934446
97.0;88.17203894278373
10.0;12.606566096445022
47.0;45.36968453783447
165.0;163.53437157068493
171.0;176.20836727839833
89.0;82.07855668825187
134.0;131.6968665970935
72.0;68.59942111186683
19.0;12.935044015517633
149.0;143.58725415956815
29.0;31.903848737914814
182.0;180.24760607172357
135.0;131.37192035784483
120.0;114.09288502717027
99.0;100.61610695183663
64.0;61.942960337750264
46.0;42.016668003678205
117.0;119.57199199802471
98.0;99.59271791251012
61.0;59.65371495494037
85.0;81.88639289588536
112.0;114.17194464763452
26.0;28.167993069851946
115.0;108.23464749972663
78.0;64.21958572387666
107.0;104.59211988031348
197.0;195.45157318948895
82.0;78.07762671757155
199.0;198.7455539930379
111.0;119.19632085824105
70.0;65.93269422949834
122.0;127.0096508508741
169.0;164.90647299520424
84.0;79.35084009356433
166.0;165.14742724350072
106.0;104.96963010560194
11.0;11.284143655335356
51.0;40.399895578229916
193.0;191.63298864201715
126.0;124.85574185364248
162.0;161.12970982708975
30.0;24.207961969985263
45.0;46.77865319929697
44.0;41.85251697268541
103.0;103.40056072801235
24.0;22.475436657461614
94.0;89.1108850702276
12.0;17.96495139781473
92.0;86.82110614346493
27.0;25.60767716909868
21.0;9.722061244331144
55.0;48.44381324201822
15.0;13.885161540209083
200.0;199.6326200461417
95.0;89.65898034568818
6.0;12.384671142914158
128.0;124.18166345364807
66.0;62.924708596957316
180.0;182.03376575867333
93.0;87.94627977118034
14.0;12.386162487809997
75.0;74.88319391108416
91.0;87.27426350837595
77.0;72.97213491814728
71.0;63.74001463205059
4.0;9.786800959327593
179.0;176.9319974820246
129.0;129.2602526439432
62.0;59.823991838653455
73.0;67.40684154436894
177.0;174.53965547190637
118.0;120.53158411705044
8.0;18.116402684579953
192.0;191.93998831963472
113.0;112.0859545172134
67.0;62.91367475950392
130.0;122.58826252086601
151.0;153.70321877760398
195.0;194.22666547850895
191.0;190.516208796118
32.0;33.82156372436293
172.0;170.36411682962535
58.0;54.132697686080064
101.0;75.62279725247936
63.0;67.92863714470877
155.0;151.11365890813158
17.0;17.242746978678042
20.0;28.86762680079846
114.0;115.87165412984359
96.0;95.79879844799325
158.0;157.56833438287504
186.0;185.15892291084128
69.0;55.79980168630573
168.0;166.19741205152604
79.0;80.23589986530897
13.0;13.659890966333478
56.0;50.94055289562948
87.0;81.10576800176204
100.0;94.1791919406678
170.0;168.99379162336118
124.0;101.35931499270282
7.0;11.811373143941182
140.0;140.2413525219199
40.0;40.131637862890784
125.0;124.30430223927942
49.0;44.46927711423632
174.0;170.0614151260006
196.0;195.90194936333137
150.0;148.41053985003418
175.0;176.64311217186878
136.0;135.42240140092508
50.0;52.54628844248509
81.0;78.8815989108407
60.0;60.26487734111288
188.0;187.54489417624336
156.0;156.84461343377006
65.0;68.16072058917052
35.0;33.129571655576
144.0;148.21733976028645
59.0;55.98644314736157
139.0;135.55295881279653
104.0;105.40662973602502
43.0;41.157050499932666
33.0;14.706339100761397
110.0;107.22772774884652
31.0;29.72993200730525
137.0;143.28700587622188
38.0;35.621435445091265
163.0;160.689676687266
190.0;189.51123010605625
90.0;80.93294165375664
52.0;55.67792754290713
121.0;113.18783359825193
42.0;21.987175103116897
26.0;32.454620150776464
27.0;56.70497469778638
1.0;10.574993423018896
99.0;101.02467442306079
171.0;166.23991640331315
154.0;155.17584928715405
136.0;136.64242560288767
107.0;56.33784466448742
24.0;24.775202882319718
113.0;118.99234115268882
96.0;96.1669309451845
133.0;140.71980054311825
161.0;165.21594575632844
188.0;188.27980348954225
173.0;125.42530457358134
109.0;108.22480011770676
175.0;172.87242431255345
66.0;83.54704088696235
73.0;78.20007445196097
150.0;143.63432934241064
53.0;38.52325252020819
164.0;160.36941660946377
41.0;29.10798227682062
56.0;53.23586478349898
174.0;165.73933524994118
200.0;199.59208577713525
191.0;190.94454239733386
47.0;40.72865290840855
118.0;121.00708891440263
21.0;22.993569195044984
116.0;116.11692837941337
169.0;176.22390855536105
97.0;95.84455179091128
49.0;39.067699067658396
128.0;125.99171570654926
170.0;174.75147986687443
182.0;171.35485608665294
101.0;96.71130643444485
102.0;91.32301920613918
72.0;67.17677074920357
20.0;15.146914358723734
165.0;163.91829138665344
57.0;46.51568767297431
119.0;124.84460478182018
162.0;160.93072510008824
43.0;40.2580074995567
31.0;21.56892021870408
95.0;91.20558710698788
30.0;30.188306058327726
88.0;111.20501302555112
76.0;77.28676587462542
69.0;62.9309704317493
37.0;98.91928655184074
63.0;54.62325265506661
44.0;29.41400514597626
86.0;87.7416700794256
149.0;137.7656492179367
167.0;171.17158028952872
158.0;154.95502304933598
91.0;92.97681967377139
187.0;187.52734782820244
115.0;111.59417794880028
199.0;198.7455539930379
120.0;113.87320494323467
8.0;13.500448782568128
189.0;190.09007846802524
54.0;46.23288084179512
33.0;34.61820545891351
12.0;11.283437521859014
137.0;127.42301688808311
3.0;14.615566679261974
193.0;192.03117465704054
68.0;55.665940230115666
82.0;79.2108638963582
131.0;128.54997429332343
129.0;122.15512650072287
17.0;14.752408805507002
172.0;178.86926138866693
84.0;87.12384705747354
10.0;9.675603359113666
108.0;109.11445415640628
114.0;110.77572280049208
23.0;22.92910835252951
80.0;77.33397789560513
62.0;57.95946710653061
13.0;12.68312030225411
153.0;157.88470495344154
23.0;10.61858028423012
142.0;146.03876202435276
190.0;191.94851775769894
132.0;132.13601370223205
145.0;148.84518275161463
26.0;29.662640220165486
134.0;133.8983281951305
179.0;179.99909274865422
111.0;104.43131344216454
22.0;22.315671565931552
14.0;14.965028898547189
177.0;177.43971515106296
6.0;21.777310519230014
184.0;186.00742660429478
100.0;104.0536121269979
198.0;197.25455193036214
155.0;158.8612113563113
122.0;124.23412044022461
156.0;151.72000346800814
123.0;122.83151289287434
103.0;107.70866293971994
15.0;22.13783984163456
183.0;184.53108290903583
39.0;43.578990167754455
110.0;103.49767799027086
143.0;139.4181781116531
148.0;147.78982035544414
126.0;116.8574314180114
29.0;31.618932311674143
32.0;43.18001083371928
185.0;166.99699043436613
192.0;193.4482450059295
67.0;61.78971003499464
135.0;129.44777715260807
94.0;92.1597891005922
152.0;154.02614676907888
36.0;34.84493651738012
160.0;163.9393798925703
141.0;141.80385685169313
181.0;184.27403007116482
3.0;12.105609564336191
105.0;105.65112408185269
2.0;42.06047773552564
55.0;32.157832063059686
61.0;51.96642045173212
10.0;18.73743650682445
50.0;51.73852584752876
159.0;156.83835731973613
52.0;47.891529034597625
144.0;150.82169649482057
104.0;103.7251449581554
117.0;115.96090644364358
11.0;23.133184535383407
46.0;25.24315458901947
90.0;99.41873390853289
87.0;90.02416094560795
124.0;130.8320581990447
146.0;150.79284328217545
130.0;134.48030262129214
38.0;42.98489902250731
127.0;132.4008382131742
45.0;48.31332988905342
81.0;66.62738646535581
58.0;60.96017928754736
121.0;118.51746438748887
25.0;20.17218972361843
51.0;52.537165610112424
163.0;163.53437157068493
147.0;147.89032628005407
4.0;11.76125045495428
112.0;85.56006706616245
138.0;142.4388255452577
7.0;9.8952239368773
71.0;69.1746952957692
74.0;73.45287279374497
70.0;69.22331132435102
166.0;167.2994847126247
125.0;130.43166032672616
64.0;55.83553954519448
106.0;102.70974655240025
197.0;195.45157318948895
85.0;82.05668534000506
92.0;88.91649494668673
40.0;37.564949201427225
75.0;72.9911882234519
19.0;16.784198752895463
83.0;81.76506692834846
89.0;86.71048244240956
140.0;140.64186118448288
139.0;140.41012701849468
196.0;196.11013040468242
78.0;73.80715822594175
168.0;171.90815919316628
35.0;21.2254996357824
98.0;93.36323285212256
60.0;50.456688176171156
151.0;156.8390627046365
194.0;194.22666547850895
180.0;180.85735335678237
34.0;35.474371160751616
79.0;67.7887221655401
176.0;181.9414347815109
77.0;73.83091410607449
48.0;55.0478002578966
186.0;182.43304297193936
65.0;68.82187124218581
59.0;63.74004400911781
18.0;15.262888434548586
178.0;179.4128776644884
157.0;160.0927060707072
93.0;88.37539516455581
138.0;143.45671514569767
127.0;136.729492886785
145.0;151.04173519348296
89.0;103.18612677991223
152.0;159.08630511436422
2.0;13.422666784907051
104.0;124.40067842124427
187.0;189.3250421132525
47.0;68.09701530012535
115.0;122.39937983924119
74.0;77.74397006937124
151.0;154.22530391574855
176.0;179.83103054895673
86.0;98.10563927082694
167.0;170.27967094497944
124.0;109.71309830198788
14.0;17.664528770685138
150.0;145.7819476447703
107.0;109.81933903989193
175.0;177.53503614142028
77.0;81.25267815527332
164.0;161.70269170944903
26.0;37.660379661443585
20.0;18.19462891267176
16.0;32.08134215714381
132.0;133.24013836457107
179.0;181.71295527200527
186.0;180.3087435099942
83.0;91.61753837743709
38.0;38.09685163175891
136.0;142.9759060024353
28.0;45.766971104048935
108.0;116.7624679276978
58.0;92.0354176440378
41.0;63.51839248244323
82.0;83.02161873018122
93.0;74.70196639501955
3.0;23.152656985956128
51.0;67.27224504325568
6.0;21.898463895462555
57.0;52.23705504513782
172.0;176.6004448975964
168.0;171.9528805333648
55.0;55.5633981567662
128.0;128.47792484625188
5.0;26.880688530174666
48.0;66.78599176356511
137.0;138.819785549259
194.0;196.80764288193313
50.0;51.82167916835169
133.0;134.2895306911023
32.0;65.90495188368732
11.0;48.11313562766736
163.0;166.5695693267353
76.0;87.88847691428964
125.0;127.32718566038056
16.0;27.036305648118287
131.0;103.38356887674854
119.0;124.80843526624449
140.0;142.26236571664413
71.0;73.86453495075693
27.0;36.75193614438467
18.0;21.91135234137255
31.0;49.165791372528474
102.0;109.36911637781122
96.0;93.42389360816196
46.0;72.89810219921492
114.0;119.30355166454319
98.0;106.09352781665802
44.0;70.84733052841511
165.0;167.0522481656899
147.0;148.92524942575892
56.0;73.63947592803015
20.0;38.02449105550477
91.0;33.76003207323993
183.0;170.04497328091293
24.0;12.637098117553705
94.0;85.50559944775523
81.0;113.11358635916258
23.0;9.54935931946784
130.0;137.9157295598161
197.0;197.25455193036214
11.0;17.54270887056009
33.0;34.16293371555366
18.0;23.140083219308508
44.0;16.53683395655935
9.0;30.605901339395132
170.0;175.88298221825244
2.0;12.326051453164837
129.0;132.3419989152835
3.0;9.141138507598953
122.0;130.77399351803342
101.0;90.77082739903835
153.0;157.98943272096494
41.0;21.49080443830462
134.0;139.61043368854735
70.0;79.68481126283405
181.0;186.76441609300582
40.0;59.61366985415225
149.0;152.02121137835547
117.0;156.74863298837317
42.0;47.08076258892106
8.0;37.61100340070698
123.0;120.6399032783147
177.0;183.56041117069344
174.0;176.98024137812808
4.0;30.3893565831022
12.0;19.118184529721475
156.0;159.40774119873822
62.0;88.3509388718976
169.0;180.640223188273
121.0;95.31617673095025
143.0;143.69735264266728
185.0;196.31523855292744
182.0;187.70873471096638
80.0;95.01846604523416
69.0;91.71683134829527
188.0;187.36536543373768
4.0;10.7989919890897
135.0;140.51600726860852
87.0;107.51964457299255
72.0;88.09790917915961
195.0;195.4500419477945
155.0;155.92835345807907
35.0;64.51187296908756
17.0;37.6251981903406
161.0;161.8189165708318
39.0;16.215413187050217
73.0;78.51661631660318
79.0;95.7184122605131
112.0;129.26776289573354
191.0;192.8276566552122
64.0;74.13066842985972
3.0;12.198663645063789
61.0;68.70569799272198
75.0;85.2534681283887
84.0;90.07983959087142
42.0;18.223144984454848
99.0;100.8629374514212
34.0;48.195872661849535
85.0;130.09818093461126
23.0;13.691337025418761
68.0;76.94315732386895
30.0;57.1547084541553
24.0;53.370526592380884
13.0;14.730640859845153
162.0;160.74909684724298
92.0;35.97213452938922
109.0;123.08188884635092
53.0;60.74787838579505
52.0;42.341986892861314
189.0;192.07239331050368
111.0;119.83331694582603
103.0;113.2203256557932
63.0;67.1001989732722
141.0;145.52463530559362
29.0;19.927122233719274
49.0;54.53769276468665
106.0;119.49499719972482
146.0;152.71841610799675
198.0;198.73623603291344
25.0;53.7479629050722
65.0;75.9449184530149
113.0;113.97313566648427
67.0;83.42446737536193
95.0;101.40910325237473
97.0;103.60026889180335
15.0;30.010180951443544
160.0;168.48734768432405
10.0;29.050240262875377
12.0;16.986127198542817
43.0;61.54768679591507
148.0;146.69928920744496
193.0;171.04157878422757
22.0;33.592201353219934
9.0;15.246138082155085
105.0;114.53774376165347
120.0;116.16614768437921
184.0;179.44907956275893
118.0;122.52093879501535
154.0;152.6926841603945
173.0;174.97296462342547
90.0;99.843456509112
60.0;48.31477130834173
116.0;118.47514372159458
158.0;161.8687928355348
22.0;41.75771696220909
126.0;134.3255524434535
45.0;42.836326959266444
54.0;50.80019020717009
200.0;198.9079189881204
171.0;169.41016033263804
21.0;54.27364487057457
192.0;192.78484310566637
142.0;156.28027483221467
190.0;190.50923088128548
180.0;184.50397093285392
159.0;163.48493590546423
124.0;125.89673725849207
123.0;114.00237699666104
187.0;184.38910431000477
116.0;112.12208282358779
107.0;103.19941388283951
177.0;172.27198241223869
78.0;61.791572822676244
113.0;131.30506057386629
59.0;24.75327869978355
141.0;139.87631727187
199.0;197.16030393517576
43.0;37.27637426443471
68.0;47.07989341652137
182.0;178.93795421007053
86.0;101.19564417634865
148.0;146.27009068265397
39.0;43.44309663306922
41.0;35.265222284760966
189.0;183.40779858767837
131.0;136.575012055544
47.0;49.33046586182172
135.0;136.53145768012473
71.0;60.08178609699098
95.0;91.08280101634045
192.0;191.4063368733805
129.0;134.19003398763016
99.0;106.3631219468889
156.0;153.4863454722763
58.0;60.49120976711856
110.0;93.07236139314227
150.0;148.82179427978645
180.0;181.77229355156214
82.0;81.4344979450616
158.0;147.75273564081635
147.0;154.02463914938926
155.0;152.95678738536117
195.0;196.6221630098762
17.0;18.14924456020526
