id;Artists;Date;y_true;y_pred
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-03-28;191.0;191.55418008060838
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-03-28;127.0;123.72822947321421
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-03-28;105.0;103.31011781367381
3dnP0JxCgygwQH9Gm7q7nb;Eslabon Armado, Peso Pluma;2023-03-28;190.0;189.33675185561066
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-03-28;33.0;27.914524213877684
6MGsx3Usu6IJbbYFoAOEtv;Superstar Pride;2023-03-28;67.0;60.13768216398082
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-03-28;20.0;18.20635882968802
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-03-28;131.0;127.1767258040361
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-03-28;197.0;196.5804791887406
46HNZY1i7O6jwTA7Slo2PI;Coldplay, BTS;2023-03-28;12.0;17.542582551907607
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-03-28;45.0;56.63758997657849
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-03-28;71.0;67.92491979624349
5g7sDjBhZ4I3gcFIpkrLuI;Bruno Mars;2023-03-28;13.0;9.777071491982365
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-03-28;132.0;132.8508522471044
2J2Z1SkXYghSajLibnQHOa;Sia;2023-03-28;72.0;63.683817105235754
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-03-28;154.0;155.50500156060804
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-03-28;22.0;31.899090463109097
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-03-28;135.0;130.11938967871285
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-03-28;114.0;105.71989145124962
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-03-28;184.0;183.09169045201702
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-03-28;97.0;101.06113128095085
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-03-28;161.0;160.81667378857753
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-03-28;51.0;52.80960978927546
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-03-28;79.0;74.36788196189421
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-03-28;84.0;81.71610035924165
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-03-28;117.0;114.79664299165175
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-03-28;120.0;119.13016110622739
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-03-28;77.0;77.2446579538328
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-03-28;148.0;144.7891775949111
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-03-28;62.0;61.206644112166664
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-03-28;151.0;150.64303915312172
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-03-28;194.0;194.46821201825318
1yHVHoz6Ny29gbbWJYVnFt;Niall Horan;2023-03-28;8.0;17.212869571721438
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-03-28;181.0;179.2154174598645
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-03-28;59.0;72.1722248036795
7EAMXbLcL0qXmciM5SwMh2;Mac DeMarco;2023-03-28;9.0;15.847671512123718
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-03-28;23.0;36.509209307771165
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-03-28;166.0;162.98159999987655
7CJJ7JC3kj9XdweWTvfVhX;Zé Felipe, Igow, Wesley Safadão;2023-03-28;63.0;36.864981417063746
3XjvMZqm2AQ8thMCD6w9w2;Anuel AA, Mambo Kingz, DJ Luian;2023-03-28;73.0;66.62636214775878
2CeKVsFFXG4QzA415QygGb;Feid;2023-03-28;162.0;159.78511640162355
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-03-28;91.0;87.17999108965614
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-03-28;86.0;80.43778817387906
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-03-28;150.0;148.98444011797423
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-03-28;96.0;94.72138033007549
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-03-28;56.0;49.521261535718516
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-03-28;137.0;137.5583758931532
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-03-28;115.0;112.51285692048121
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-03-28;192.0;190.48577098006666
04CqLjewJiSAqM210vZAmT;Miley Cyrus;2023-03-28;76.0;73.19997782452675
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-03-28;111.0;110.14597083684492
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-03-28;4.0;12.976500135583874
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-03-28;153.0;152.49699216518084
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-03-28;134.0;129.72646677589506
04ndZkbKGthTgYSv3xS7en;TINI;2023-03-28;146.0;140.18046783979318
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-03-28;70.0;48.118345201048776
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-03-28;102.0;96.65992881173901
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-03-28;74.0;66.7172025940363
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-03-28;101.0;99.57821042717256
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-03-28;60.0;51.96090291788404
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-03-28;130.0;127.5328848198311
609E1JCInJncactoMmkDon;ROSALÍA, Rauw Alejandro;2023-03-28;196.0;195.23474400017506
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-03-28;41.0;29.142454378809667
26b3oVLrRUaaybJulow9kz;Libianca;2023-03-28;149.0;144.4815239724275
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-03-28;75.0;67.89547720964491
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-03-28;61.0;58.093838288086324
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-03-28;82.0;78.02511813061514
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-03-28;68.0;57.53337724427359
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-03-28;165.0;164.53390741447808
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-03-28;138.0;134.86993569172765
2GAhgAjOhEmItWLfgisyOn;SZA;2023-03-28;37.0;33.47580270101775
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-03-28;180.0;180.7514941733297
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-03-28;98.0;90.4264665764989
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-03-28;195.0;192.37092009788623
3dYD57lRAUcMHufyqn9GcI;Hozier;2023-03-28;38.0;33.70628137217326
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-03-28;109.0;102.84255186291315
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-03-28;164.0;162.13251164261922
4hbU7BVioG3WnoRNEy5YUf;IVE;2023-03-28;31.0;52.810511600797916
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-03-28;44.0;42.4960447344449
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-03-28;52.0;49.49832187314154
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-03-28;189.0;187.40786611231331
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-03-28;187.0;184.1638435380986
5eTaQYBE1yrActixMAeLcZ;Calvin Harris Ellie Goulding;2023-03-28;123.0;114.06465086895162
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-03-28;119.0;118.2094471206773
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-03-28;159.0;158.56351573174646
1zi7xx7UVEFkmKfv06H8x0;Drake, WizKid, Kyla;2023-03-28;7.0;8.667032987941175
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-03-28;174.0;170.57594963838025
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-03-28;106.0;98.9173670426326
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-03-28;156.0;153.49680049382764
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-03-28;36.0;33.6503787345352
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-03-28;83.0;87.74851008249031
3eqCJfgJJs8iKx49KO12s3;Feid;2023-03-28;103.0;99.44778497133832
59hBR0BCtJsfIbV9VzCVAp;Jimin;2023-03-28;173.0;174.29034038674754
561jH07mF1jHuk7KlaeF0s;Eminem;2023-03-28;160.0;157.1577159774684
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-03-28;12.0;15.126817207367703
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-03-28;42.0;28.481401411756853
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-03-29;183.0;182.29770990025
04ndZkbKGthTgYSv3xS7en;TINI;2023-03-29;142.0;145.84076511233897
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-03-29;129.0;130.97828364224046
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-03-29;132.0;132.23019489999686
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-03-29;66.0;70.54972743726294
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-03-29;102.0;100.20465483690964
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-03-29;99.0;96.86244468353169
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-03-29;106.0;97.39739215237773
1N8TTK1Uoy7UvQNUazfUt5;ThxSoMch;2023-03-29;46.0;38.63859847045283
3sqrvkNC6IPTIXvvbx9Arw;Taylor Swift;2023-03-29;26.0;25.113068270880664
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-03-29;64.0;59.820876865629735
6IAZHEBUIGJ6NJKxxOBIEr;Adele;2023-03-29;1.0;10.027738349275538
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-03-29;75.0;63.9056180673056
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-03-29;127.0;128.65921259631511
7dR09k1an5JEq7ch0Y5hvV;Chino Pacas, Fuerza Regida;2023-03-29;112.0;104.82052397132074
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-03-29;29.0;33.18822721387667
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-03-29;61.0;56.672819382822745
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-03-29;175.0;173.5625022936478
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-03-29;193.0;192.36810422152013
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-03-29;69.0;59.07723864097014
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-03-29;4.0;9.712411204710873
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-03-29;155.0;155.04457562744915
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-03-29;191.0;190.4468462922961
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-03-29;123.0;122.00905440280451
2J2Z1SkXYghSajLibnQHOa;Sia;2023-03-29;72.0;69.83574868026714
1SKPmfSYaPsETbRHaiA18G;Keane;2023-03-29;1.0;17.7160995032836
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-03-29;115.0;116.80117336089319
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-03-29;88.0;82.9137092536999
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-03-29;186.0;184.11710596651582
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-03-29;146.0;139.30345076582057
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-03-29;125.0;123.80156429173358
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-03-29;76.0;72.99527825025122
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-03-29;78.0;79.20156769228147
04CqLjewJiSAqM210vZAmT;Miley Cyrus;2023-03-29;71.0;71.51232644682442
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-03-29;77.0;68.95752853777958
3rWDp9tBPQR9z6U5YyRSK4;Taylor Swift;2023-03-29;21.0;24.289498764092958
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-03-29;135.0;138.9922699232447
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-03-29;118.0;116.65866396290376
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-03-29;177.0;175.16736284392508
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-03-29;126.0;126.23293213363256
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-03-29;84.0;80.83421257430678
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-03-29;157.0;152.19480277087598
5W4kiM2cUYBJXKRudNyxjW;Morgan Wallen;2023-03-29;18.0;14.741061885294338
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-03-29;107.0;107.95898166889152
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-03-29;42.0;42.36949502246347
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-03-29;28.0;16.39077963668365
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-03-29;79.0;74.31870038390335
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-03-29;148.0;145.5594277106138
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-03-29;41.0;39.10951565831542
561jH07mF1jHuk7KlaeF0s;Eminem;2023-03-29;161.0;159.57544020959705
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-03-29;134.0;139.353306036082
7EAMXbLcL0qXmciM5SwMh2;Mac DeMarco;2023-03-29;5.0;11.585745365041403
3dYD57lRAUcMHufyqn9GcI;Hozier;2023-03-29;38.0;32.06184651727863
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-03-29;194.0;193.46065132241853
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-03-29;43.0;32.74693713273444
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-03-29;63.0;54.593271465953755
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-03-29;166.0;165.3671363558339
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-03-29;89.0;84.11779399512538
7CJJ7JC3kj9XdweWTvfVhX;Zé Felipe, Igow, Wesley Safadão;2023-03-29;50.0;57.56588991627578
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-03-29;36.0;29.891652597790397
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-03-29;167.0;164.25421379022387
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-03-29;83.0;74.84061230126886
59hBR0BCtJsfIbV9VzCVAp;Jimin;2023-03-29;165.0;171.79163276709983
2CeKVsFFXG4QzA415QygGb;Feid;2023-03-29;160.0;161.68422767641243
3XjvMZqm2AQ8thMCD6w9w2;Anuel AA, Mambo Kingz, DJ Luian;2023-03-29;39.0;72.77253898791676
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-03-29;3.0;10.042743894757692
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-03-29;30.0;37.02206921469133
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-03-29;95.0;89.39682871982811
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-03-29;87.0;87.52274669213179
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-03-29;189.0;187.37263940719714
2Jw3VjB1xy5KHBqEeAC6VK;Hozier;2023-03-29;90.0;110.04591080372491
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-03-29;174.0;175.93446115785198
5odlY52u43F5BjByhxg7wg;JVKE;2023-03-29;168.0;167.0466567662326
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-03-29;188.0;185.43526327655994
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-03-29;85.0;84.20474723829358
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-03-29;94.0;91.63228804429129
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-03-29;156.0;148.40004878574277
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-03-29;23.0;12.311507103739922
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-03-29;57.0;60.29198496132416
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-03-29;198.0;197.43649826844563
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-03-29;100.0;107.82048653886176
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-03-29;45.0;33.796036558059235
609E1JCInJncactoMmkDon;ROSALÍA, Rauw Alejandro;2023-03-29;197.0;195.23474400017506
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-03-29;171.0;166.009827299984
26b3oVLrRUaaybJulow9kz;Libianca;2023-03-29;149.0;148.14663210385365
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-03-29;91.0;87.82586863591499
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-03-29;47.0;43.79050769348217
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-03-29;65.0;54.88489673074552
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-03-29;74.0;71.17280016662727
5eTaQYBE1yrActixMAeLcZ;Calvin Harris Ellie Goulding;2023-03-29;122.0;122.10478834671703
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-03-29;187.0;191.72764344368053
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-03-29;82.0;78.1276622396224
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-03-29;110.0;113.13559175895769
4hbU7BVioG3WnoRNEy5YUf;IVE;2023-03-29;10.0;30.58285631786712
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-03-29;139.0;136.66059658789223
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-03-29;93.0;89.06677991715988
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-03-29;121.0;125.43834963223381
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-03-29;60.0;52.2424199711726
6Xj014IHwbLVjiVT6H89on;Kenia OS;2023-03-29;68.0;65.16354816599316
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-03-29;40.0;40.15951407840626
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-03-29;147.0;146.72101148040574
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-03-29;170.0;168.67451972780836
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-03-29;153.0;150.64303915312172
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-03-29;62.0;57.963874141503204
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-03-29;44.0;48.230181783681985
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-03-29;81.0;84.80907730212013
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-03-29;58.0;49.2011914151483
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-03-29;181.0;180.20658377071652
1yHVHoz6Ny29gbbWJYVnFt;Niall Horan;2023-03-29;19.0;14.50605086279833
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-03-29;86.0;84.41062793477057
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-03-29;179.0;178.4606851170213
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-03-29;141.0;142.04584223100082
60a0Rd6pjrkxjPbaKzXjfq;Linkin Park;2023-03-29;49.0;50.780844804038416
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-03-29;182.0;181.22538248325012
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-03-29;154.0;152.2316437038294
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-03-29;119.0;110.28882663922374
5g7sDjBhZ4I3gcFIpkrLuI;Bruno Mars;2023-03-29;6.0;13.220625995098725
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-03-29;24.0;25.434054377230563
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-03-29;34.0;29.355074184253898
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-03-29;131.0;129.73093538729472
3zkyus0njMCL6phZmNNEeN;Central Cee;2023-03-29;20.0;17.331453423045108
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-03-29;143.0;144.00934698710927
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-03-29;192.0;194.6067555968404
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-03-29;101.0;100.63828153255709
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-03-29;55.0;54.61506719799677
3dnP0JxCgygwQH9Gm7q7nb;Eslabon Armado, Peso Pluma;2023-03-29;195.0;189.50453399599385
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-03-29;73.0;63.00245396367593
1XGmzt0PVuFgQYYnV2It7A;Maroon 5, Wiz Khalifa;2023-03-29;14.0;16.798571773860147
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-03-29;176.0;176.32731670462414
1zi7xx7UVEFkmKfv06H8x0;Drake, WizKid, Kyla;2023-03-29;7.0;9.819461856965107
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-03-29;133.0;134.78447372832696
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-03-29;190.0;188.34504417292288
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-03-29;196.0;196.5804791887406
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-03-29;144.0;143.0457396865132
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-03-29;80.0;75.13047241737527
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-03-29;48.0;46.27583291418733
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-03-29;103.0;99.13497065594916
2GAhgAjOhEmItWLfgisyOn;SZA;2023-03-29;35.0;31.162582548820126
6MGsx3Usu6IJbbYFoAOEtv;Superstar Pride;2023-03-29;15.0;58.389222823866746
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-03-29;108.0;113.46628826196756
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-03-29;12.0;22.567355925216695
3eqCJfgJJs8iKx49KO12s3;Feid;2023-03-29;128.0;100.36714293484233
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-03-29;117.0;117.61517067648653
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-03-29;109.0;104.72548095597844
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-03-29;162.0;163.38567083279855
4hy7qTxsnyZUZoqo5RtaYq;Ed Sheeran;2023-03-29;173.0;169.8639669809233
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-03-29;185.0;183.15355987364603
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-03-29;8.0;9.747401968589038
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-03-29;37.0;25.847176156250956
7cQ0LAxT5HHCLGbxcjaxac;Bizarrap, Arcángel;2023-03-29;169.0;165.8621754495295
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-03-29;31.0;24.735837855001307
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-03-29;159.0;158.37311528952776
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-03-29;25.0;19.24878261350322
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-03-29;67.0;79.45687669200291
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-03-29;172.0;170.345804731806
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-03-29;158.0;160.5918901449999
2nLtzopw4rPReszdYBJU6h;Linkin Park;2023-03-29;11.0;24.489832042649198
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-03-29;130.0;134.3917783535327
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-03-29;145.0;141.21330907263186
3Kw7zkALCVxY4wmlnh2IWC;FIFTY FIFTY;2023-03-29;164.0;157.8502071267478
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-03-29;98.0;98.92443752580148
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-03-29;114.0;113.15859549954011
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-03-29;163.0;162.45887444650236
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-03-29;178.0;174.48069062731395
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-03-29;113.0;116.60230874159737
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-03-29;51.0;47.966795236864826
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-03-29;116.0;114.16301567487777
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-03-29;22.0;18.56210196980398
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-03-29;120.0;119.65217688277603
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-03-29;200.0;199.30949486184835
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-03-29;53.0;52.96371762379086
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-03-29;180.0;179.26271010888016
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-03-29;92.0;93.99209161888406
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-03-29;33.0;33.27504656995075
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-03-29;52.0;42.694905999206476
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-03-29;105.0;104.2027853708608
