y_true;y_pred
193.0;193.34417418846135
135.0;144.4969819768421
22.0;41.42986473630737
118.0;132.1694829980064
89.0;84.37133524070508
69.0;85.82827576101013
48.0;82.80599948222694
11.0;33.2561866257531
85.0;102.76382367382455
97.0;100.70167788045062
5.0;1.0707187550750916
114.0;130.2403878273486
23.0;64.93332956195493
186.0;187.57672091533613
46.0;73.5295311949171
55.0;68.731102204345
162.0;168.27265726564073
179.0;179.86448235059257
6.0;16.671332023575644
49.0;68.63864492986453
50.0;74.17530366442412
133.0;147.94832325105148
153.0;157.76554436977096
14.0;36.838370720991385
131.0;135.97723961164485
73.0;90.51437898518726
21.0;35.16019143484813
84.0;107.26415838296927
18.0;20.134012738194926
65.0;93.2731936828076
111.0;117.26800905261238
20.0;21.81635675812447
28.0;50.282309220778444
20.0;25.37727561799238
1.0;24.69337878881872
75.0;99.9248577165543
36.0;67.0887693879285
17.0;40.50930347333622
127.0;130.54702035788176
16.0;29.587575083678345
16.0;41.13023043139484
8.0;10.676000277200629
70.0;96.21378382232415
183.0;185.38022642162724
141.0;150.151626786129
107.0;122.93823234225387
176.0;171.78987448542506
40.0;50.09651905077383
151.0;154.73471369222185
158.0;157.93116355959796
96.0;97.48653421284328
113.0;94.82227008040721
112.0;128.2985335795943
116.0;118.15832506717022
155.0;157.41410514663002
199.0;196.2730409300835
64.0;79.43149430716596
192.0;192.31956447419924
63.0;88.61833625095684
169.0;175.575465673287
45.0;54.58115623714115
125.0;139.55020020715816
168.0;173.33249284290122
3.0;11.538783265641143
149.0;149.817211687442
130.0;134.05670327356222
200.0;197.90507265402601
13.0;11.874052703094648
43.0;58.64569970829038
32.0;25.180575800653955
189.0;189.95809808527252
156.0;124.2175116626071
30.0;61.319765616221375
69.0;63.7309303991727
82.0;86.5327057492819
44.0;43.68525232977858
129.0;128.21641003188992
34.0;17.45481389988099
123.0;118.22905883433222
83.0;80.48130913765496
134.0;154.27358453852287
166.0;165.10883840603054
71.0;100.37167527227433
7.0;36.254800623467546
46.0;32.02864975733219
185.0;183.40807333157167
5.0;17.698249616128436
52.0;52.00209485462
135.0;130.65690961117014
164.0;161.66688035912853
55.0;27.913314747130045
156.0;147.01603197483718
116.0;126.78982685420033
176.0;178.61391784116137
25.0;18.38050358448689
35.0;27.870949642500122
117.0;109.64754737112717
65.0;63.37456321141286
4.0;90.23251440066784
141.0;126.54941750468369
198.0;195.50837886938703
182.0;181.49873851653558
180.0;173.77350142840504
152.0;152.71578035829543
78.0;62.8085520101394
161.0;160.33776087165373
124.0;129.55734043157193
142.0;137.63393853244526
74.0;66.06714846243545
121.0;115.01562377888638
59.0;55.38757399665303
91.0;72.92592311840963
68.0;107.97886870789155
186.0;183.7489349801912
132.0;132.56636450284637
20.0;4.556767897909182
153.0;151.4484345694471
108.0;108.53714219839623
149.0;137.10193476990884
144.0;129.83634394974288
173.0;155.5538599455486
191.0;189.5114061083988
23.0;25.45961075301534
28.0;4.713572646177113
90.0;94.15676370459875
137.0;139.8160643399608
73.0;58.617976240216855
162.0;146.04142196688522
9.0;9.600778888230352
30.0;4.414451942327389
16.0;21.63444582717206
70.0;66.80503599438421
174.0;173.0034865254878
159.0;163.63479490476624
22.0;40.377651808287766
85.0;73.36799513341657
170.0;167.17607416055728
157.0;153.63957829551225
84.0;76.27549666700509
41.0;19.355601173231648
130.0;135.41691300337766
31.0;9.666458912129684
183.0;179.9476840828837
181.0;178.5966976405116
127.0;121.35971947784698
80.0;79.49489062333741
96.0;93.01191960793894
178.0;175.46056856962517
146.0;145.36042484983562
63.0;69.58086142562982
6.0;1.844741364793009
64.0;61.441136517852065
81.0;60.51008064113994
171.0;168.75879441129337
200.0;197.90586812445315
40.0;41.46402356151185
199.0;196.27420517578264
175.0;169.45900780685076
126.0;123.49274788154895
12.0;26.725464981707276
101.0;93.22053851288265
105.0;95.71419833372781
160.0;150.11207684243422
58.0;50.84097090877999
128.0;129.36168212424533
97.0;104.82673964323288
184.0;171.6800756503095
113.0;116.22461857828571
193.0;188.45786772495495
3.0;17.673348836721942
122.0;126.74104694576155
29.0;22.24660134252065
107.0;112.53828523856903
66.0;33.45194788215268
7.0;13.146296456180735
104.0;79.72515770835274
111.0;99.29703753262709
94.0;104.05888530554122
133.0;133.28958916418208
168.0;164.76539615000695
86.0;73.1704305259815
177.0;177.3906136864681
112.0;108.53123775984702
115.0;106.85069201102199
61.0;52.81255307408698
15.0;47.54576034076881
196.0;191.43047423574893
54.0;56.51056038799574
43.0;41.223490058885865
190.0;188.0446763899405
13.0;8.12532514654599
114.0;97.04428530902892
169.0;161.0601143238379
140.0;123.95607580167088
23.0;19.347590255674817
75.0;71.28549223694691
19.0;13.083909760872373
148.0;142.5086202877586
33.0;33.96852042969057
195.0;192.35470909414983
89.0;97.28871466672031
93.0;95.50378958614884
106.0;87.38469553892502
158.0;157.0124637564462
79.0;68.85910347049003
151.0;151.42931973161268
60.0;57.18992070144848
37.0;50.92937957150662
98.0;78.44863122251364
147.0;144.51630609521112
125.0;110.85809617825133
27.0;46.08425755773466
67.0;67.6278502525168
24.0;24.720661246684756
47.0;44.29813911840881
87.0;86.48405729395485
110.0;112.06304709237853
154.0;146.56926259250088
32.0;48.51127925815543
42.0;26.21283944486632
103.0;98.6218816359345
6.0;11.208439622836039
138.0;156.91241375871357
92.0;95.23431701997369
109.0;120.78282400030086
136.0;140.48175353447166
150.0;120.01285161221885
167.0;166.84740773543933
2.0;18.76427888468953
100.0;91.9105329991819
51.0;50.97024858614276
28.0;30.650730055269392
188.0;163.99572188693338
131.0;121.25639543878006
49.0;37.784650227935174
36.0;19.942587583683974
45.0;30.973562158947757
194.0;190.40627696744247
88.0;79.50518964118166
192.0;164.67778876840478
165.0;160.71863813859395
172.0;170.8646235290228
15.0;12.9322670177595
120.0;118.47187908051045
155.0;154.70635541294945
143.0;140.20102202300177
77.0;31.628096862820726
145.0;144.1255569753135
95.0;10.213356806038462
19.0;96.16974248689975
119.0;110.05888800762742
187.0;179.8943641569157
102.0;78.41385717554665
163.0;160.97914563452724
197.0;194.37532591812442
139.0;101.54737808525105
17.0;30.859332916415468
48.0;49.396590450438545
179.0;172.37510526975197
189.0;169.8657008550194
135.0;129.48034202448872
2.0;23.50562326712138
6.0;52.7453430231552
40.0;22.649339058654192
89.0;90.3385097872087
33.0;0.02402655825318334
139.0;146.40030868022384
132.0;131.53614139056737
117.0;120.8834544583978
32.0;7.258167245912631
125.0;110.66072995752018
80.0;92.63808247131215
127.0;134.42677568326485
146.0;156.46093046002628
169.0;169.81193642117364
73.0;39.671894153740105
64.0;81.32751254717803
194.0;192.57803911694566
162.0;161.67636957161386
114.0;120.1536639164615
56.0;56.26611525561457
158.0;159.23906832847996
153.0;133.96452607272215
86.0;78.12724791225314
112.0;96.60967318920225
103.0;93.59841020071241
172.0;169.3939093017088
161.0;159.24106004585246
113.0;114.05420753481035
170.0;166.78716300713467
93.0;88.572166509409
31.0;71.76107845053335
49.0;73.87963111043452
79.0;90.1304184149607
196.0;193.46179005720415
141.0;136.70743172794695
134.0;139.50965692605172
10.0;18.74127207303934
38.0;57.89074009102434
149.0;152.61612293456346
57.0;47.15016386086215
129.0;103.54390048413381
166.0;166.62740072037002
70.0;83.97865106872021
77.0;72.5889979793366
128.0;136.72822427785655
6.0;14.08750697167828
159.0;153.01396046428835
185.0;182.57128011329212
111.0;91.4166641865437
150.0;133.1744698348537
167.0;158.00457543613487
88.0;50.209789241254946
91.0;110.7474219741027
116.0;122.26124932255829
173.0;162.90793751918648
187.0;184.2622652832979
191.0;191.58648030139977
24.0;39.268636906854155
97.0;113.75110295447807
44.0;68.5143592496808
83.0;90.54271381157663
51.0;51.23617615964908
12.0;32.723801521367605
87.0;87.18765047178064
69.0;30.06886021255552
84.0;71.65421505358842
182.0;183.79318914084956
65.0;85.54179053888386
11.0;41.44640614024019
67.0;50.27641617438784
147.0;144.41655057690858
29.0;5.955881342024313
75.0;72.50100887307404
145.0;147.6914045138632
9.0;42.46772797310712
171.0;165.04840695149565
164.0;150.304561913505
188.0;181.63283748605699
107.0;97.81536991023293
105.0;102.22161495764472
197.0;195.521601208986
165.0;170.8897779652678
90.0;36.405480885689144
46.0;61.731871461320544
179.0;175.74123902736403
3.0;31.316233231207832
8.0;9.602857787357806
25.0;8.512374437715593
47.0;27.462162587032765
52.0;40.894417068428865
33.0;10.176984929387018
157.0;150.2748044248109
144.0;143.37441768786275
78.0;96.864296133049
48.0;74.486465131525
11.0;46.22639090268001
71.0;81.93237104133539
27.0;44.835252458044586
68.0;20.6679030603525
54.0;37.75098564009063
108.0;109.57614134266476
130.0;124.82944437533216
193.0;189.76863186356496
60.0;87.97227857265291
174.0;172.7403936177961
152.0;156.06690897603386
168.0;173.4168700251799
186.0;181.05467850203712
14.0;26.05288797217362
122.0;107.95675866753187
55.0;73.20019648699595
198.0;195.5631659639095
136.0;126.6808988565308
118.0;106.65466667981899
119.0;99.15454252078513
34.0;61.51320216548661
95.0;115.12168108863673
4.0;14.833889718427727
35.0;36.6377360819868
137.0;144.39284077804433
94.0;108.99558653450156
13.0;3.6126670711412743
104.0;116.44939572875437
184.0;177.07971845561266
9.0;38.499507549824195
37.0;15.886631415195708
42.0;51.26068812867913
156.0;145.55630187801978
178.0;186.5970569046625
124.0;161.1379438922606
126.0;109.71446711775242
115.0;121.56541512142553
53.0;83.42334344989332
7.0;48.883633634090714
195.0;194.55906485374175
102.0;94.64712048849043
76.0;99.52217610882381
142.0;131.6433430444623
143.0;142.12970237487755
148.0;143.41734177324156
41.0;45.22512676042832
199.0;196.2754252814131
72.0;99.769441562044
61.0;37.66297139984037
106.0;124.4756037475525
39.0;21.044029043905297
181.0;177.4325593668243
123.0;101.60389053926923
62.0;36.5553915096463
82.0;80.6075778545322
110.0;70.48537316966149
43.0;32.43697689628134
133.0;129.26224315662793
120.0;126.536380292117
176.0;178.65161723802166
101.0;128.7011293498915
160.0;151.5907502690737
190.0;189.25903630178925
1.0;35.68929560851444
138.0;139.96097680558807
154.0;162.15161757888595
175.0;175.18952000782048
183.0;183.10601650001905
163.0;163.19063002325495
121.0;116.62511247329181
74.0;67.82712397145444
12.0;10.238066379003058
16.0;15.537591593920013
155.0;154.18876137648257
63.0;53.96149973549586
85.0;59.93441045078417
81.0;104.80203837765329
59.0;66.6681562039744
189.0;187.11593519788454
39.0;66.08023729750975
99.0;79.15317849146706
180.0;175.75444555343094
100.0;120.84115792812086
3.0;26.40190107484068
98.0;88.19946344900873
92.0;60.48027096086593
96.0;112.19782623239206
177.0;170.97599823050376
151.0;147.95073563588707
4.0;18.036033625209
192.0;190.31717911456445
58.0;60.93546357517713
131.0;104.5648855097296
26.0;54.713305687845605
109.0;105.0653344206804
25.0;65.44707235982347
140.0;137.3697731377443
200.0;197.90684033625408
22.0;25.046768172399197
105.0;110.67178590666934
174.0;175.47711171228713
54.0;60.34260006631102
92.0;90.56688572113109
145.0;132.50191567132765
117.0;101.34287870332211
190.0;189.02475794198432
192.0;190.01981368277853
87.0;85.27771690541725
35.0;29.174291751671504
108.0;107.62992473620041
24.0;21.58182121513795
197.0;195.40088067449398
114.0;114.10141713706469
43.0;43.10412116174557
77.0;92.21013054560869
42.0;42.539520141993385
34.0;30.10511615879922
182.0;178.66909572443078
58.0;63.26413497967664
179.0;172.54677169992863
47.0;45.44242760549585
191.0;189.1814875426362
62.0;57.65312289114712
18.0;4.365781627081134
65.0;63.81548380275361
56.0;53.00258871278236
75.0;77.74517840873766
32.0;13.230099591520599
140.0;149.2996406290321
10.0;26.224598496549888
26.0;15.461894891097558
200.0;197.90781402884184
104.0;103.69964568701351
79.0;70.9574191941427
44.0;42.75411684712198
124.0;127.47024624864449
91.0;94.59843457983156
168.0;169.58772773017955
12.0;18.357463764445015
10.0;70.11256108902327
89.0;96.14378560754434
64.0;29.568384301573957
84.0;80.76073165954146
73.0;63.66012667184819
128.0;135.89911214803044
1.0;33.671507123748086
52.0;123.02808548973701
130.0;134.48850789069243
123.0;123.60038159749752
107.0;90.63263864303791
14.0;8.17720862839073
29.0;21.625174179754495
129.0;116.62922425034412
98.0;99.77071505648907
115.0;108.88463424520361
9.0;4.453322837326752
196.0;194.18485440712448
30.0;57.136621153042036
68.0;57.54584372400521
76.0;78.03073617078422
120.0;116.1391766236938
122.0;117.56765025685355
4.0;10.845208730360298
74.0;58.82017070660124
21.0;10.977574025619901
38.0;35.68452677646968
156.0;147.2508454143107
132.0;129.04646936034553
199.0;196.2765301404342
193.0;193.11125624378872
176.0;176.16322117489403
40.0;34.55770395280659
195.0;192.21590761339263
127.0;129.9789947940528
66.0;55.36299160340719
152.0;152.27257419198463
139.0;135.2139744198691
161.0;161.83779374154244
113.0;119.26497623077744
1.0;7.528563347783717
109.0;104.87105494607336
158.0;156.70615117432496
27.0;50.91207323256735
162.0;158.62336538843934
28.0;48.846723486694565
19.0;22.09627075618407
146.0;140.6945237089793
154.0;154.72112057068983
41.0;38.354675232782405
187.0;184.79815026819432
88.0;92.63505649512058
134.0;123.38606863199645
59.0;56.23683071191946
165.0;164.45805687598278
159.0;153.6548007915379
46.0;4.310795005778786
175.0;178.2528890429965
22.0;20.335291671291387
1.0;4.524816153176758
45.0;33.92444853663734
180.0;174.42220096023112
151.0;144.83453044174604
121.0;125.90331155370406
138.0;137.1126596167705
169.0;167.12147353825702
142.0;155.95686109531061
135.0;113.74123424717855
2.0;2.990844671983808
86.0;92.1620029718283
22.0;28.63724958173181
157.0;147.15035376937828
19.0;1.4552509595607717
48.0;22.193360228170548
181.0;179.10466110410272
173.0;170.75213424443467
101.0;99.21550125622201
147.0;152.49771064662306
95.0;129.90487385997432
94.0;102.96981030278377
136.0;122.03588052045232
183.0;182.26680653786616
80.0;61.12825861919485
99.0;110.37089158201412
103.0;80.98243575481642
186.0;187.56336015009836
25.0;34.7567957173204
53.0;39.93794793667451
112.0;119.11026448183395
46.0;82.58269048891927
78.0;80.62381068647596
171.0;169.4121403960234
83.0;75.06350895349843
178.0;176.95117379747393
137.0;148.19041427851357
50.0;20.690402815550257
55.0;59.091527618300226
97.0;127.19554046523729
111.0;112.38418682111313
177.0;173.81285722496295
198.0;195.61799316630675
82.0;74.5698646603739
69.0;78.00664450421077
172.0;171.76319339164655
150.0;150.81069534978212
131.0;126.60393833231329
17.0;31.369741910774067
170.0;166.10716562373818
160.0;158.1476622449598
185.0;184.4958494273314
50.0;36.496854163208695
100.0;112.85034329350475
93.0;77.75287393359613
155.0;154.4856339983069
118.0;100.43054492600405
106.0;98.30392385122487
72.0;70.12026884798787
71.0;71.66240885925313
126.0;107.53095474330166
70.0;65.37302279775338
85.0;86.63814621836845
60.0;67.911534010217
110.0;103.79958751290224
144.0;142.1673004337418
148.0;143.07367871620932
31.0;60.518616828440564
153.0;145.81607726250178
90.0;85.81450340820963
96.0;78.88252426109995
188.0;185.00609914062375
36.0;19.565253428518105
23.0;49.40633254243599
51.0;60.44966023088355
116.0;108.68601463822421
149.0;145.09257274576973
119.0;115.84729455301863
57.0;47.27021359237478
102.0;82.5383235160609
4.0;14.147714313500842
133.0;107.64912256284121
163.0;159.02250853392954
189.0;186.18510451159645
164.0;162.5228225139159
194.0;191.5770161844365
167.0;163.60449004719868
143.0;141.38885208212173
67.0;65.20667504851713
166.0;166.25854727211996
61.0;51.638005583021624
63.0;72.0368074150986
184.0;180.76146214887393
49.0;40.06810432505055
74.0;45.45432910059476
141.0;137.09352312260253
81.0;76.60516016965775
125.0;134.81513176636622
149.0;142.99482231883525
181.0;175.41130907375558
139.0;146.31599017814244
196.0;193.8970282732934
90.0;93.38426036447672
50.0;43.91959644103847
23.0;26.834725343930273
185.0;180.220405276504
31.0;14.209603003325242
10.0;5.502823250020185
17.0;24.025634343227892
65.0;65.59657011626994
77.0;74.0755720940935
75.0;70.94508420896071
38.0;46.2905009598669
55.0;50.99501116629504
79.0;80.27421243085278
36.0;45.795774309316776
114.0;112.4034017417219
57.0;63.935060813109544
44.0;50.8667215588368
116.0;109.5048763643166
96.0;99.19659400525482
175.0;171.02516203764173
58.0;57.79286171674527
195.0;193.17441381646813
132.0;128.79811558450373
189.0;186.3961847085326
72.0;69.73126207166474
141.0;137.46929667351708
62.0;58.89544026359568
106.0;102.59496118697972
73.0;72.62748024359851
172.0;169.0439223306833
54.0;64.84656835928826
83.0;82.21858973027813
169.0;167.30862243206207
60.0;65.182462387308
150.0;148.7493064890134
87.0;87.45055112333351
94.0;99.33168773797541
28.0;21.717695926047682
143.0;142.4282230748981
63.0;65.08576190845943
27.0;13.694541175319813
40.0;41.833788808147624
107.0;100.85662224632522
157.0;150.6606784419825
89.0;88.38516317797747
53.0;59.15627102960286
1.0;6.435158354224228
130.0;115.79021399402203
154.0;150.83587079517025
164.0;160.26927852546396
108.0;106.30748981906898
103.0;99.54487236721235
91.0;91.06288243917191
12.0;20.39390019828504
200.0;197.9086902156762
76.0;79.82108883285753
7.0;9.43117256958196
183.0;179.879010109357
165.0;163.75797542740477
9.0;9.957067034046062
173.0;169.5568952445303
155.0;153.6794499436428
176.0;174.0097834293801
121.0;119.56627912121972
78.0;80.89677218845998
163.0;159.0078910189469
71.0;62.76606052474774
61.0;57.661899392008856
148.0;147.84358635318267
179.0;184.47359720761483
102.0;75.40101910071373
197.0;195.46206579081505
81.0;86.14763668627043
18.0;28.46131567770385
152.0;150.99080333767006
86.0;85.64512684477494
134.0;126.35697666298275
85.0;87.59392104871861
110.0;108.83664963490435
92.0;94.131996147018
46.0;43.53920573671686
168.0;165.5398397816654
101.0;99.23867781232624
117.0;129.73533151074852
24.0;27.191083632899293
135.0;134.30632493112012
80.0;81.02330345124574
199.0;196.27769639032368
34.0;35.56973898392424
145.0;145.45198133549823
161.0;156.3665309548721
70.0;74.97695097177382
25.0;46.283873927369164
88.0;80.74477007987925
167.0;166.2221095919644
137.0;136.40420413030031
111.0;113.1228031176958
32.0;33.931672167376064
182.0;178.79970123417456
8.0;18.674423935526377
115.0;112.15595770164592
180.0;183.92162187334597
153.0;154.92846460348966
159.0;157.90875216163866
45.0;40.847124204259075
66.0;52.68362322934391
193.0;190.1617641766145
158.0;155.30915300150198
178.0;176.9040767621288
184.0;178.2374984968797
47.0;43.948923513700954
33.0;32.24778264937471
15.0;13.88948512748378
113.0;107.3948717234195
69.0;60.083382298204405
84.0;82.75018986790772
162.0;159.89101730490324
144.0;141.27182912157883
105.0;97.1317065688745
188.0;185.62191201965135
35.0;39.012229670490285
119.0;110.3555258156213
97.0;90.93589771901432
93.0;93.10380067518402
191.0;189.49195867463064
52.0;55.973080124851755
26.0;31.06992630202714
146.0;144.1645764524656
98.0;93.7241045829525
170.0;171.38885246015002
42.0;38.90232528038871
51.0;40.65990878709431
6.0;18.431755767160027
127.0;125.56836404512586
133.0;134.96414914092117
136.0;132.7195728348935
100.0;90.62631902421394
43.0;38.15574581956687
48.0;55.8107688984107
109.0;108.1095439498834
82.0;81.25541809346143
2.0;9.307693809523641
99.0;95.16983435918898
59.0;56.22517473027205
174.0;172.97154214560902
14.0;19.018923908015097
64.0;65.93556814959783
74.0;75.9352136322281
49.0;46.66958086189415
124.0;121.72935563049795
13.0;28.91354722901312
120.0;119.79368439795978
126.0;128.17606535522583
151.0;149.4296007996435
192.0;191.37926629794035
140.0;134.2602262945157
67.0;71.54157572311881
156.0;155.32004871006365
41.0;45.55356594134018
198.0;195.67274145887336
160.0;160.2805299692007
166.0;165.50930493210512
194.0;192.17197365296124
122.0;123.34659779970592
11.0;9.749649285544805
104.0;89.03492676751688
142.0;140.86360007105867
190.0;188.97216830277483
171.0;167.3979549367837
125.0;115.99094408534077
19.0;21.910365684905997
56.0;54.27487214806111
123.0;129.63913236643847
68.0;63.51809668653257
129.0;119.28774949648164
131.0;129.75579701995318
177.0;178.08905976441372
30.0;16.092692681423117
37.0;16.700787589364964
128.0;120.91679402858209
39.0;44.368984033821576
29.0;7.646344395353765
186.0;184.97616622775212
21.0;24.81045425172796
20.0;26.713208350400706
147.0;142.6219614736603
16.0;16.196951472841988
138.0;135.94797616827307
5.0;10.708228671740002
112.0;125.43134129209619
22.0;25.6718733429001
95.0;127.15989946341257
187.0;182.9000356051314
118.0;115.32595416460696
148.0;140.04040684589083
23.0;23.428985457681392
5.0;10.758050201707775
185.0;181.25717010215772
76.0;72.89996495335899
146.0;145.39590469252568
132.0;128.02674670420663
154.0;151.3313952178605
86.0;96.90198961082848
157.0;152.1561001581734
80.0;84.05002235427872
131.0;127.74283546733486
18.0;24.48094488872904
37.0;35.53811073120126
133.0;128.451727650175
68.0;67.93162921063708
34.0;38.54312684668413
164.0;158.72302630708535
41.0;48.236095827113814
189.0;186.37672396809103
152.0;149.3333743930156
143.0;142.88150996096783
142.0;136.7437340003262
194.0;192.04516774476275
48.0;45.46474035685174
161.0;160.48508005249835
147.0;144.99113812385704
145.0;144.41199417190427
183.0;182.31765687837213
176.0;172.49078357971064
39.0;42.97724307111762
36.0;32.85748440706267
22.0;22.04889200330723
181.0;178.84509427740426
138.0;134.285861250255
16.0;24.421963804410098
187.0;183.838490544387
57.0;58.247876688981904
109.0;107.2769510498225
178.0;173.21198756347252
25.0;29.518671715625345
198.0;195.67377291789302
160.0;156.97185953114678
167.0;165.55139958985848
9.0;12.78648030888354
141.0;136.77273051676826
123.0;122.57014159495986
127.0;124.00661238597588
83.0;78.01550804721091
153.0;154.96940622261548
116.0;118.35239109422412
54.0;36.63057895613139
184.0;176.79281978059566
28.0;29.348738905198005
159.0;154.54561368904336
105.0;100.4857365790891
21.0;23.608649869900788
108.0;109.86655538753506
119.0;118.07640626755386
42.0;51.62466682627545
88.0;87.0713931041208
53.0;52.94958280166753
173.0;171.0759700545478
74.0;74.36917671853504
102.0;103.15600687723439
97.0;90.64277236283017
10.0;11.029653781309918
47.0;46.979591371557504
165.0;163.88714691459643
171.0;178.04646720754846
89.0;84.5576464228435
134.0;130.41006815943615
72.0;71.75424188631509
19.0;10.90826106841493
149.0;144.77738637120027
29.0;21.755828674890125
182.0;179.59105974194017
135.0;133.3577321799604
120.0;114.75294690182474
99.0;100.96924504448911
64.0;63.59431897083017
46.0;43.051475707761455
117.0;119.95022937675381
98.0;102.38077791747631
61.0;60.66438279947657
85.0;83.30407749592226
112.0;113.46804978844807
26.0;30.437022538411526
115.0;109.94895216337353
78.0;68.71838078094643
107.0;103.7807397885066
197.0;195.4695691076268
82.0;79.7560646787432
199.0;196.27885539587504
111.0;118.4144476527259
70.0;67.50091478096896
122.0;125.88605676553972
169.0;165.5915288580744
84.0;81.58393104808643
166.0;165.76359647944798
106.0;104.69235668576242
11.0;10.006331497743417
51.0;42.09314573733561
193.0;191.18919599066732
126.0;125.79272086497461
162.0;160.89044179423814
30.0;25.306256736152164
45.0;48.52608417945756
44.0;43.02345594809162
103.0;103.80771764616567
24.0;24.008789086759478
94.0;92.34855586495485
12.0;19.93216570787679
92.0;88.71518972105827
27.0;29.345226039496737
21.0;-1.804451869380756
55.0;51.06111503362521
15.0;14.842821778354974
200.0;197.90952966352205
95.0;92.4789672078386
6.0;6.046543831178482
128.0;126.92282287053177
66.0;65.27900668761879
180.0;180.4744417480634
93.0;91.65163766956574
14.0;11.375049297246022
75.0;93.40286888634922
91.0;88.6250107579358
77.0;73.99667146110507
71.0;65.65208958297197
4.0;3.4474343010239323
179.0;174.98510212558858
129.0;127.43652332454326
62.0;57.89741388563872
73.0;69.59458832182781
177.0;174.0318515170408
118.0;121.82585573742497
8.0;12.07180106177887
192.0;190.67885561391324
113.0;112.37499241586104
67.0;63.47070603353472
130.0;122.58901407820214
151.0;151.48452222746846
195.0;193.04765232215345
191.0;189.43916773057407
32.0;32.99757903802606
172.0;169.20499759121765
58.0;56.521216051226695
101.0;89.87863992540075
63.0;66.73891764263287
155.0;150.2679806718556
17.0;16.942356726277367
20.0;26.214345640083877
114.0;115.30559273756135
96.0;95.26156035932965
158.0;156.87851543591222
186.0;185.19479896055793
69.0;56.665998638885306
168.0;165.91149154808596
79.0;83.22145154684775
13.0;12.465817576448416
56.0;52.98105534321856
87.0;81.77858931223801
100.0;93.81705657774312
170.0;169.33419977615318
124.0;100.97042563607755
7.0;1.2500477876848208
140.0;140.41235824974552
40.0;41.890268342254146
125.0;123.44066244415156
49.0;46.113966995882635
174.0;168.9518186133485
196.0;193.89830337698814
150.0;148.71264532910533
175.0;178.93964348306469
136.0;134.86753473585802
50.0;56.77558658960798
81.0;81.4927001316051
60.0;61.824146334773545
188.0;185.3341338048029
156.0;153.18610375248275
65.0;69.4244537822554
35.0;33.788767406444535
144.0;145.01978131300035
59.0;57.43829084483669
139.0;135.33986295683712
104.0;100.85868310293534
43.0;39.10272853007966
33.0;8.631648106253238
110.0;108.16623685376514
31.0;32.50883992445944
137.0;141.5685268867833
38.0;38.934083775716715
163.0;159.85830526267807
190.0;188.91957879301492
90.0;79.93682765305718
52.0;56.35608855815886
121.0;112.50999206382723
42.0;19.37085816053316
26.0;35.153407868570966
27.0;50.05787672862206
1.0;10.323414547580356
99.0;100.05635332058066
171.0;166.24106914248583
154.0;152.0939349898596
136.0;135.16669228348022
107.0;79.00443434093167
24.0;25.913815667823542
113.0;119.35016558337523
96.0;97.13998865853831
133.0;137.9657708722335
161.0;165.34878193847402
188.0;186.75371795160757
173.0;118.07155545680979
109.0;108.15016537554125
175.0;173.29343790704058
66.0;87.44919605137055
73.0;79.42306231268353
150.0;146.5716058336929
53.0;41.135322735354706
164.0;159.62344884118693
41.0;31.71370148051885
56.0;56.66667491496116
174.0;170.79875133586546
200.0;197.9103959488816
191.0;189.49372290096863
47.0;43.07420553639271
118.0;119.3526938292041
21.0;24.41963201230611
116.0;116.7281234894189
169.0;175.3127168410321
97.0;98.28133392483477
49.0;42.0195306187935
128.0;124.50549108065444
170.0;173.40799079204504
182.0;174.15028455158165
101.0;99.68376845032968
102.0;93.73985992924649
72.0;68.78552874768545
20.0;16.206895450419623
165.0;163.9035904302565
57.0;47.398771279585496
119.0;125.32007644665862
162.0;160.65593111266094
43.0;43.50636032742499
31.0;24.140527831273218
95.0;93.60858261130855
30.0;32.32853457551467
88.0;112.9398425505504
76.0;79.82392722287406
69.0;65.20415351103753
37.0;98.48184232711806
63.0;57.43151177595754
44.0;34.375429501279655
86.0;87.16340302417603
149.0;137.27133146656146
167.0;169.69133059817807
158.0;153.701446682193
91.0;94.83360296183537
187.0;185.4427966058225
115.0;111.59816413400407
199.0;196.2800062615009
120.0;114.39562218437055
8.0;11.807067403787528
189.0;188.9743659520373
54.0;48.474914175373186
33.0;36.96976812632966
12.0;9.8062415326404
137.0;127.64661562942905
3.0;9.390325094301659
193.0;190.80770504427664
68.0;56.950931453544676
82.0;81.43648047208251
131.0;129.0795614229977
129.0;123.28093915889636
17.0;15.150525019955495
172.0;176.285561480595
84.0;89.94024993125447
10.0;5.959530877492824
108.0;110.38371218641512
114.0;110.87031950395027
23.0;25.097083067038895
80.0;77.8436524145606
62.0;65.23411152364909
13.0;0.13724516135155795
153.0;156.48008377257383
23.0;10.093487703527515
142.0;144.87678885260877
190.0;191.27414048535036
132.0;130.0114054019339
145.0;148.75621894133866
26.0;29.3075102787527
134.0;135.73174423285232
179.0;179.33507992108605
111.0;104.67781892102296
22.0;23.917278248352105
14.0;4.093744556534745
177.0;177.11533386721473
6.0;18.675992041068497
184.0;185.13974182044177
100.0;107.12620609208099
198.0;195.67482165963054
155.0;157.83987636495476
122.0;124.75031992272667
156.0;151.64873106028244
123.0;123.80594760415224
103.0;113.24860144975439
15.0;23.413056099413794
183.0;183.8009630693515
39.0;46.07384525862368
110.0;105.04660198266293
143.0;139.27212358579555
148.0;146.0359044560201
126.0;116.78482775892546
29.0;34.23207840272322
32.0;45.58210276198765
185.0;166.91671488082693
192.0;192.2074197029924
