y_true;y_pred;error
152.0;156.8380524638702;4.838052463870213
84.0;112.008022038055;28.008022038055003
146.0;150.59374666270847;4.593746662708469
169.0;167.10167517473798;-1.8983248252620228
7.0;7.601605138130124;0.6016051381301244
60.0;42.993625603657705;-17.006374396342295
4.0;5.627798958217972;1.627798958217972
164.0;175.44132478645113;11.441324786451133
118.0;124.06268114456977;6.0626811445697655
65.0;64.00088053172458;-0.9991194682754241
59.0;61.39903256104008;2.3990325610400802
37.0;37.70740181573924;0.7074018157392388
131.0;136.6061581536778;5.6061581536777965
144.0;122.66893802744961;-21.331061972550387
33.0;31.418739410723656;-1.5812605892763436
163.0;172.81687135649622;9.816871356496222
67.0;69.31189949236231;2.311899492362315
29.0;31.755170378710215;2.755170378710215
119.0;115.72953365784802;-3.270466342151977
25.0;21.568596671019165;-3.431403328980835
31.0;30.049835245925713;-0.9501647540742866
46.0;47.87037119310945;1.8703711931094489
103.0;105.96999793453118;2.969997934531179
44.0;44.90866053827257;0.9086605382725708
200.0;191.88881058400656;-8.111189415993437
181.0;180.6037005828446;-0.3962994171554044
88.0;87.22887248528176;-0.7711275147182448
14.0;14.655479674883809;0.655479674883809
24.0;56.127482972697365;32.127482972697365
10.0;10.581980640397774;0.5819806403977736
183.0;174.10001444694788;-8.899985553052119
77.0;80.46935027894115;3.4693502789411497
108.0;142.4109062125034;34.41090621250339
141.0;144.28406626999055;3.2840662699905465
189.0;179.48543857576072;-9.514561424239275
139.0;157.76697165111426;18.76697165111426
6.0;6.534740909331102;0.5347409093311022
123.0;129.97127040147757;6.971270401477568
101.0;106.33417436981938;5.3341743698193795
82.0;89.2618676080996;7.261867608099607
180.0;177.69279779258656;-2.3072022074134395
136.0;147.67906449004198;11.67906449004198
109.0;114.69906014909274;5.699060149092745
79.0;82.32063584111414;3.3206358411141395
122.0;124.78233943664739;2.7823394366473906
110.0;114.33293391785614;4.332933917856138
126.0;142.34709244365064;16.347092443650638
104.0;97.6425358046916;-6.3574641953083955
184.0;189.5818006404784;5.581800640478406
102.0;96.35757270474572;-5.642427295254279
54.0;57.38631178284049;3.3863117828404867
148.0;156.4698497542263;8.469849754226288
145.0;156.40701299881476;11.407012998814764
85.0;126.48947738772529;41.48947738772529
27.0;25.631643903178922;-1.3683560968210777
22.0;22.590054459073983;0.5900544590739827
75.0;73.16736288770288;-1.832637112297121
116.0;113.55057669354552;-2.4494233064544773
21.0;19.799800866295787;-1.2001991337042135
111.0;116.57770018332981;5.57770018332981
15.0;16.820532753822267;1.8205327538222669
12.0;12.547158510893443;0.5471585108934427
188.0;189.97599945401578;1.9759994540157777
23.0;24.072634819102365;1.0726348191023654
132.0;135.38545501482398;3.3854550148239753
112.0;116.19262199795283;4.192621997952827
158.0;166.85282471801696;8.852824718016961
80.0;81.14958552005837;1.1495855200583662
74.0;82.08655814376704;8.086558143767036
129.0;139.4890771771308;10.48907717713081
155.0;125.13040036879966;-29.869599631200344
156.0;163.9627148473621;7.9627148473620935
19.0;18.787555645845938;-0.21244435415406215
97.0;102.39412847746739;5.39412847746739
125.0;133.52226194940027;8.522261949400274
42.0;42.67969647441671;0.6796964744167084
41.0;39.94112349217082;-1.0588765078291829
38.0;37.60079671576201;-0.39920328423799134
66.0;65.5711540746495;-0.42884592535050103
114.0;117.62971775985518;3.6297177598551826
115.0;120.76576227776283;5.765762277762832
35.0;33.48376881471488;-1.5162311852851218
113.0;103.31566277233883;-9.684337227661175
32.0;31.741760842086062;-0.2582391579139376
96.0;106.75697964714028;10.756979647140284
70.0;76.72647655253827;6.726476552538273
53.0;52.80998353511089;-0.19001646488911206
185.0;179.88219001631796;-5.1178099836820365
198.0;186.5500627182371;-11.449937281762914
171.0;177.4756589063094;6.475658906309405
18.0;17.98967658819462;-0.010323411805380545
45.0;46.41432326700239;1.4143232670023878
92.0;94.80475304222094;2.8047530422209377
128.0;137.01483236684626;9.014832366846264
188.0;179.55915356093396;-8.440846439066036
176.0;153.6613780136958;-22.33862198630419
47.0;46.46835940715;-0.5316405928500032
90.0;84.60685331061504;-5.393146689384963
154.0;157.01631181463387;3.016311814633866
166.0;173.5573036830311;7.557303683031108
99.0;108.26569583120924;9.265695831209243
135.0;141.16079786480822;6.160797864808217
20.0;20.5938101940437;0.5938101940437015
117.0;128.23915598036072;11.23915598036072
57.0;70.00008792691227;13.000087926912272
98.0;91.54091749105191;-6.459082508948086
56.0;54.914291246411814;-1.085708753588186
178.0;179.34203909147573;1.3420390914757263
199.0;181.9806275213938;-17.019372478606186
106.0;101.93518812274488;-4.064811877255124
69.0;74.55220935964685;5.552209359646852
137.0;141.15140694426344;4.151406944263442
134.0;143.17907550586534;9.179075505865342
151.0;154.0027228098429;3.0027228098429077
124.0;126.16059536840363;2.1605953684036336
78.0;86.49390189402752;8.493901894027516
165.0;161.67356216048466;-3.326437839515336
68.0;67.91039597666376;-0.08960402333623563
190.0;189.5748733427417;-0.42512665725828924
167.0;163.54906042225159;-3.4509395777484144
130.0;133.2589444374536;3.258944437453607
174.0;175.58974994289983;1.5897499428998287
138.0;130.72135500996987;-7.278644990030131
72.0;69.56535219037252;-2.434647809627478
168.0;177.30932297565116;9.309322975651156
48.0;49.63585369398688;1.6358536939868813
73.0;74.46671688776895;1.4667168877689534
159.0;160.30306415585414;1.3030641558541447
64.0;66.8220444851515;2.822044485151494
43.0;40.58440300380107;-2.4155969961989285
61.0;60.75797613593252;-0.24202386406747678
87.0;85.34246949357426;-1.6575305064257435
162.0;160.79753394095943;-1.2024660590405745
9.0;9.536397687077352;0.5363976870773524
198.0;191.50997913419545;-6.490020865804553
121.0;131.1003770174582;10.100377017458186
186.0;187.42384967833107;1.4238496783310666
179.0;186.45032063776435;7.450320637764349
52.0;50.5395948673298;-1.4604051326702034
17.0;15.604981697537871;-1.3950183024621285
76.0;76.47657930841271;0.4765793084127097
50.0;54.96624106987771;4.966241069877711
191.0;187.44381829866307;-3.556181701336925
8.0;8.641319570447575;0.6413195704475747
153.0;160.94560877127046;7.945608771270457
1.0;2.135438883559692;1.1354388835596918
11.0;11.556945635266167;0.5569456352661675
71.0;71.30916214835433;0.3091621483543321
133.0;136.1941499205347;3.1941499205346986
81.0;81.5033100387814;0.5033100387813931
195.0;181.7821572016316;-13.217842798368395
58.0;60.48197449256428;2.4819744925642766
172.0;166.15595361857447;-5.844046381425528
120.0;124.06146823849011;4.061468238490107
142.0;159.95210691736514;17.952106917365143
94.0;93.26271448023118;-0.7372855197688182
13.0;13.789792589403524;0.7897925894035236
170.0;172.65914587158113;2.6591458715811314
3.0;4.529963070692956;1.529963070692956
157.0;93.5742071506624;-63.4257928493376
127.0;115.54762766871828;-11.452372331281722
62.0;62.02542603543084;0.02542603543083999
107.0;102.9244656248476;-4.075534375152401
194.0;121.72256100232025;-72.27743899767975
147.0;151.92600066324562;4.926000663245617
55.0;58.285947247961815;3.285947247961815
193.0;185.36701361275226;-7.63298638724774
161.0;171.2472192097983;10.247219209798288
83.0;87.3758041101262;4.375804110126197
34.0;34.646339161692495;0.6463391616924952
135.0;107.50162058267831;-27.498379417321686
84.0;75.34290292449512;-8.657097075504879
194.0;152.36966991971534;-41.630330080284665
55.0;44.75572879533013;-10.244271204669872
86.0;78.79854705516055;-7.2014529448394455
65.0;85.90614473953354;20.906144739533545
157.0;137.01609668767267;-19.983903312327328
30.0;29.429299708763292;-0.5707002912367081
200.0;191.7194309671205;-8.280569032879498
197.0;171.44645290414311;-25.553547095856885
175.0;137.93458575540612;-37.06541424459388
82.0;69.25389570433644;-12.746104295663557
56.0;48.04210898341113;-7.957891016588867
121.0;94.83363223038072;-26.166367769619285
124.0;99.73672454030536;-24.26327545969464
183.0;161.23217119598343;-21.767828804016574
27.0;36.542498930000214;9.542498930000214
54.0;46.190625223829116;-7.809374776170884
151.0;170.64816915510056;19.64816915510056
3.0;3.5708913592614433;0.5708913592614433
200.0;186.06868651836933;-13.931313481630667
133.0;126.23485822259316;-6.765141777406839
67.0;55.028892945815876;-11.971107054184124
115.0;165.8686609835297;50.86866098352971
99.0;96.69127772658561;-2.3087222734143893
139.0;122.84536879458645;-16.15463120541355
44.0;37.19507398615113;-6.8049260138488705
35.0;36.06579941116598;1.0657994111659832
107.0;94.1258095990272;-12.874190400972793
47.0;40.74462785380044;-6.255372146199562
80.0;67.36337095881564;-12.636629041184364
182.0;170.59102707590654;-11.408972924093462
42.0;38.85886942648063;-3.1411305735193693
21.0;18.506040920278515;-2.493959079721485
143.0;128.33197693538222;-14.668023064617785
40.0;25.898931518605597;-14.101068481394403
73.0;63.08307172887568;-9.91692827112432
37.0;39.03478979520152;2.034789795201519
174.0;163.9993122032858;-10.000687796714203
149.0;146.76983192415923;-2.2301680758407656
101.0;98.35939792409617;-2.6406020759038284
51.0;58.02934533847549;7.029345338475487
110.0;92.65305941267738;-17.34694058732262
119.0;122.86371398531453;3.863713985314533
177.0;188.04629584310783;11.046295843107828
148.0;131.21441710180082;-16.78558289819918
57.0;54.47544137502346;-2.5245586249765424
129.0;102.49473689920512;-26.505263100794878
97.0;82.5765238351511;-14.423476164848907
200.0;157.22807904561895;-42.771920954381045
109.0;88.96770156794133;-20.032298432058667
162.0;136.39426884882042;-25.605731151179583
125.0;149.04522632871937;24.045226328719366
199.0;191.68625522600593;-7.313744773994074
19.0;15.93934180896865;-3.060658191031351
61.0;61.530420107908974;0.5304201079089736
16.0;13.789792589403524;-2.2102074105964764
120.0;112.49077766087595;-7.509222339124051
26.0;21.908284554987095;-4.091715445012905
28.0;30.914118916315545;2.9141189163155445
31.0;22.457839091017444;-8.542160908982556
72.0;64.79587930306104;-7.204120696938958
34.0;28.054139866734406;-5.945860133265594
140.0;122.57980280178636;-17.420197198213643
186.0;188.69417148763986;2.6941714876398635
100.0;86.59129944028612;-13.408700559713878
164.0;151.58486525339285;-12.415134746607151
156.0;171.76033421884824;15.760334218848243
168.0;158.20135250138208;-9.798647498617925
77.0;86.7327501865284;9.732750186528406
11.0;9.536397687077352;-1.4636023129226476
75.0;77.40821144887093;2.4082114488709294
17.0;16.520424696139017;-0.4795753038609831
63.0;58.70476441821719;-4.295235581782812
176.0;130.18512923195652;-45.81487076804348
95.0;118.65398089306217;23.65398089306217
5.0;4.499888773501151;-0.5001112264988494
164.0;159.44487696956242;-4.555123030437585
106.0;93.81196525427568;-12.188034745724323
53.0;55.76523423644419;2.7652342364441935
103.0;93.4579354554611;-9.542064544538903
7.0;5.668785958680617;-1.3312140413193827
175.0;184.4007442629829;9.400744262982897
59.0;48.658626675239915;-10.341373324760085
108.0;88.23911054167955;-19.76088945832045
144.0;127.9393764824676;-16.060623517532406
91.0;80.24735791263167;-10.75264208736833
69.0;62.9368219169615;-6.063178083038501
134.0;111.06366896656463;-22.936331033435366
150.0;154.12952727619603;4.129527276196029
10.0;8.641319570447575;-1.3586804295524253
154.0;127.56589026313665;-26.43410973686335
92.0;78.26273403546887;-13.737265964531133
159.0;139.35573576799524;-19.64426423200476
167.0;144.96688645655297;-22.03311354344703
98.0;108.21673951828177;10.21673951828177
193.0;180.60573509610086;-12.394264903899142
49.0;43.457738809298824;-5.542261190701176
181.0;178.66061461716265;-2.3393853828373494
29.0;28.35993125867629;-0.6400687413237094
38.0;34.60378534891962;-3.3962146510803777
36.0;34.91496333994463;-1.0850366600553727
199.0;184.4540371247931;-14.545962875206897
198.0;154.55200841307447;-43.447991586925525
141.0;116.91941153761798;-24.080588462382025
172.0;161.44591686987712;-10.554083130122876
189.0;191.28994091933055;2.2899409193305473
62.0;52.04758456623899;-9.952415433761011
184.0;187.35326209492752;3.3532620949275156
122.0;97.77102697170675;-24.228973028293254
199.0;174.54129437344102;-24.45870562655898
166.0;167.20931381483618;1.2093138148361788
24.0;18.528365823178888;-5.471634176821112
147.0;138.48384001157828;-8.51615998842172
142.0;133.30773863975523;-8.692261360244771
180.0;180.65616124733248;0.6561612473324772
93.0;82.33951364841485;-10.66048635158515
78.0;71.05707005078881;-6.942929949211191
171.0;161.44928453660495;-9.55071546339505
170.0;166.83803711418201;-3.161962885817985
191.0;190.45495496312074;-0.5450450368792588
20.0;20.605399848615555;0.605399848615555
8.0;6.534740909331102;-1.4652590906688978
66.0;57.28252224742659;-8.717477752573409
179.0;160.8079263432875;-18.192073656712495
83.0;69.31716867662966;-13.682831323370337
112.0;118.26092227577077;6.260922275770767
132.0;115.5920605339425;-16.4079394660575
153.0;118.03247709379579;-34.96752290620421
190.0;169.06359377872025;-20.936406221279753
116.0;99.74454603659572;-16.25545396340428
104.0;100.41768726779736;-3.582312732202638
196.0;188.26820718364897;-7.731792816351032
87.0;69.1194867967732;-17.880513203226798
178.0;134.79537918759883;-43.204620812401174
15.0;11.601770768013681;-3.3982292319863188
155.0;127.94833590605108;-27.051664093948915
146.0;135.9102507680985;-10.089749231901493
39.0;32.249647713777556;-6.750352286222444
22.0;19.861650383213902;-2.1383496167860976
195.0;184.91796832500495;-10.08203167499505
152.0;135.63469350405342;-16.365306495946584
151.0;127.87051630320485;-23.12948369679515
68.0;53.343383297031366;-14.656616702968634
48.0;41.83921295537092;-6.160787044629082
187.0;169.6186266199563;-17.381373380043698
70.0;65.02490144850205;-4.97509855149795
128.0;113.96716684567514;-14.032833154324862
180.0;166.01819917149842;-13.981800828501576
117.0;97.04823515771865;-19.95176484228135
183.0;177.90747690873118;-5.092523091268816
136.0;108.24785863082343;-27.75214136917657
90.0;83.54719339690483;-6.452806603095169
181.0;181.6735396066014;0.6735396066013948
173.0;150.77462352003153;-22.225376479968475
181.0;176.1511481978151;-4.848851802184896
200.0;177.9547130938242;-22.04528690617579
126.0;103.26542127984105;-22.73457872015895
165.0;134.65009403895178;-30.349905961048222
184.0;164.34917917862472;-19.650820821375277
74.0;71.77620085507972;-2.223799144920278
185.0;174.72873225726488;-10.27126774273512
185.0;158.2312219612959;-26.768778038704113
193.0;188.91232870323478;-4.0876712967652225
131.0;106.43086529374757;-24.569134706252427
18.0;14.615854039863768;-3.384145960136232
60.0;49.697780911847715;-10.302219088152285
94.0;77.08936871654734;-16.91063128345266
25.0;28.993230186916676;3.9932301869166764
161.0;152.17633466735663;-8.823665332643372
50.0;46.46359676106319;-3.5364032389368134
43.0;39.94838410537024;-3.0516158946297622
105.0;104.92909264493436;-0.07090735506564272
88.0;106.00378094625981;18.00378094625981
89.0;73.48390465405899;-15.516095345941011
85.0;83.11483906619297;-1.885160933807029
46.0;42.70515583959304;-3.29484416040696
2.0;2.380707441107519;0.3807074411075191
137.0;124.25319494720495;-12.746805052795054
9.0;7.601605138130124;-1.3983948618698756
138.0;115.16424369588755;-22.83575630411245
32.0;23.984647386799697;-8.015352613200303
156.0;146.82222981749595;-9.177770182504048
76.0;60.655076704770075;-15.344923295229925
33.0;27.04230970430881;-5.95769029569119
198.0;185.88123956162028;-12.118760438379724
52.0;49.69172908293259;-2.3082709170674107
71.0;66.71948494679394;-4.280515053206059
1.0;2.4118834447179376;1.4118834447179376
188.0;188.94286963949972;0.9428696394997189
158.0;145.8940694440822;-12.105930555917809
169.0;168.4771203138228;-0.5228796861771912
12.0;10.581980640397774;-1.4180193596022264
45.0;77.58030475225584;32.58030475225584
171.0;141.83266917270575;-29.16733082729425
132.0;136.83987121596695;4.8398712159669515
119.0;116.46598794497878;-2.534012055021222
157.0;159.8296813672178;2.829681367217802
72.0;72.98949518787738;0.989495187877381
167.0;180.99434604612833;13.994346046128328
78.0;82.21657986481847;4.2165798648184705
118.0;121.87679270584219;3.876792705842192
67.0;47.12145150173889;-19.87854849826111
35.0;34.75762044407416;-0.2423795559258366
130.0;114.44203483551333;-15.557965164486674
194.0;163.58654545566674;-30.413454544333263
155.0;171.30174392457832;16.301743924578318
16.0;16.46361192409816;0.46361192409816
196.0;185.33777290228423;-10.662227097715771
149.0;148.25413046864142;-0.7458695313585793
66.0;69.75748846732535;3.757488467325345
37.0;38.577654774083285;1.5776547740832854
146.0;173.57640958992545;27.576409589925447
45.0;53.418088928457365;8.418088928457365
85.0;73.3473588874241;-11.652641112575907
25.0;22.295689210133958;-2.7043107898660423
176.0;181.50248222373304;5.50248222373304
166.0;171.89703468285035;5.897034682850347
84.0;91.33132763646007;7.331327636460074
136.0;137.28793350397325;1.2879335039732496
197.0;117.86456907730377;-79.13543092269623
60.0;75.14491159416352;15.144911594163517
3.0;3.5800372282460518;0.5800372282460518
19.0;18.624745639759286;-0.3752543602407137
21.0;25.782406192272976;4.782406192272976
49.0;47.37734352862959;-1.6226564713704121
123.0;136.3749639299973;13.374963929997307
40.0;40.42450245929949;0.4245024592994895
77.0;71.72307293336375;-5.276927066636247
59.0;62.140076064302825;3.140076064302825
127.0;132.76723079351723;5.7672307935172284
80.0;85.56651129979115;5.566511299791145
142.0;146.38894508478344;4.388945084783444
110.0;125.07024922858452;15.070249228584515
133.0;118.0254019739444;-14.974598026055602
15.0;15.68237044139678;0.6823704413967793
69.0;68.075522488064;-0.9244775119360042
181.0;191.2768407416175;10.276840741617491
48.0;48.82961838459152;0.8296183845915195
93.0;91.49822983455881;-1.5017701654411866
52.0;63.89449506422764;11.894495064227641
57.0;71.85332673896615;14.853326738966146
28.0;32.94629590478574;4.946295904785742
10.0;10.575646645332919;0.5756466453329185
178.0;177.1875618045715;-0.8124381954285127
173.0;180.44989970101201;7.449899701012015
111.0;106.91915956374748;-4.080840436252515
64.0;60.17733641143284;-3.82266358856716
128.0;143.66794956940828;15.667949569408279
39.0;54.39655048957347;15.396550489573471
192.0;190.00099862479402;-1.999001375205978
171.0;190.33454326698887;19.334543266988874
185.0;175.82177860708586;-9.17822139291414
131.0;131.12392765576934;0.12392765576933584
27.0;26.670265157014907;-0.3297348429850935
42.0;37.588010388738496;-4.411989611261504
179.0;161.51308628443164;-17.486913715568363
116.0;126.91498195811877;10.914981958118773
31.0;32.47855341726558;1.47855341726558
44.0;46.625701396439645;2.625701396439645
117.0;125.11812269682633;8.118122696826333
160.0;182.36851301765043;22.36851301765043
71.0;66.23398107643997;-4.766018923560026
170.0;175.9180455211575;5.918045521157495
18.0;19.975123244958745;1.9751232449587448
20.0;20.617969997457216;0.6179699974572159
74.0;79.48504051479144;5.485040514791436
121.0;119.16722574992257;-1.8327742500774349
105.0;107.51776296427472;2.5177629642747235
23.0;24.65100572805549;1.651005728055491
55.0;55.80679738922015;0.8067973892201508
138.0;148.02505688367845;10.025056883678445
195.0;187.43556778493584;-7.5644322150641585
137.0;140.16521290923413;3.1652129092341283
120.0;140.34837878336037;20.348378783360374
30.0;31.209566034948892;1.2095660349488924
1.0;2.1396381650937997;1.1396381650937997
161.0;159.59487415514758;-1.4051258448524209
2.0;2.380707441107519;0.3807074411075191
26.0;30.949138784342377;4.949138784342377
75.0;76.38477240367942;1.3847724036794204
189.0;170.63847950442926;-18.361520495570744
100.0;108.73367077494274;8.733670774942738
96.0;107.68109174900755;11.68109174900755
41.0;49.91122518132658;8.911225181326579
143.0;153.30443086467616;10.304430864676164
73.0;68.9591544756862;-4.040845524313795
104.0;99.78397784904034;-4.21602215095966
17.0;9.358212235786706;-7.641787764213294
88.0;83.70554029251085;-4.294459707489153
8.0;11.503454686225313;3.5034546862253126
198.0;178.4236508095672;-19.576349190432808
79.0;85.84784813175453;6.847848131754532
172.0;175.75387946892297;3.7538794689229746
94.0;88.56641615521731;-5.433583844782689
135.0;162.35176356933889;27.351763569338885
194.0;178.4079073239674;-15.592092676032593
97.0;122.55800629814122;25.558006298141223
90.0;102.22932683938707;12.22932683938707
107.0;95.82144419285193;-11.178555807148072
68.0;67.73667887527763;-0.263321124722367
33.0;35.62395862019542;2.623958620195417
115.0;133.6318019046803;18.631801904680287
24.0;22.460490796658092;-1.5395092033419076
89.0;90.42914239577715;1.4291423957771485
86.0;95.48325969215766;9.48325969215766
140.0;149.66809723867166;9.668097238671663
186.0;153.10550403115306;-32.89449596884694
5.0;8.690348374850073;3.690348374850073
147.0;143.13929861088502;-3.860701389114979
158.0;160.02977104542705;2.0297710454270543
11.0;12.52741468918371;1.5274146891837095
188.0;186.10699312136137;-1.89300687863863
87.0;100.02498076666572;13.02498076666572
32.0;36.562678068712565;4.5626780687125645
61.0;76.69228260033753;15.692282600337535
178.0;171.77808088746883;-6.221919112531168
126.0;128.9589193581844;2.958919358184403
182.0;187.74847306109652;5.748473061096519
53.0;58.6630081025366;5.663008102536601
168.0;165.08461892333656;-2.9153810766634365
6.0;6.8153170969598005;0.8153170969598005
112.0;102.25962285428824;-9.740377145711761
108.0;107.48607229413066;-0.5139277058693352
95.0;113.76234013609232;18.76234013609232
43.0;42.58434425714066;-0.41565574285934304
122.0;131.21455142881157;9.214551428811575
50.0;48.50847048946062;-1.4915295105393795
141.0;142.4316442713715;1.4316442713715105
164.0;148.9808896829621;-15.0191103170379
103.0;136.43676825854615;33.43676825854615
54.0;57.390296163931204;3.390296163931204
76.0;89.27705986491225;13.277059864912246
174.0;151.02693459361944;-22.973065406380556
134.0;134.6020333856334;0.6020333856334048
177.0;170.2304505558409;-6.769549444159111
154.0;157.9306586524728;3.9306586524728004
114.0;113.70974737276339;-0.2902526272366117
91.0;87.02750220604842;-3.9724977939515753
47.0;51.527246134128745;4.527246134128745
169.0;151.57864896421034;-17.421351035789655
159.0;171.67242482760446;12.672424827604459
98.0;104.21666273141149;6.216662731411489
195.0;182.99905112923093;-12.000948870769065
63.0;50.35657511962585;-12.643424880374148
109.0;105.72666942803637;-3.2733305719636263
92.0;79.6801725535293;-12.319827446470697
65.0;62.27244956870958;-2.7275504312904175
51.0;78.01304361020901;27.01304361020901
34.0;34.37433786812746;0.37433786812746206
199.0;179.4079082859853;-19.592091714014714
101.0;110.13701444174279;9.137014441742792
150.0;154.05054567227947;4.050545672279469
173.0;168.26087740467997;-4.739122595320026
13.0;20.187181971643714;7.187181971643714
70.0;101.66120544820545;31.66120544820545
152.0;166.10905837925688;14.10905837925688
165.0;183.30216088739334;18.30216088739334
156.0;171.4084856011879;15.408485601187891
7.0;9.789327051423339;2.7893270514233386
113.0;122.74602782025885;9.746027820258846
9.0;19.743864714521237;10.743864714521237
36.0;38.79878811090423;2.7987881109042334
29.0;28.906961329445874;-0.09303867055412596
186.0;187.5284340851327;1.5284340851326874
81.0;81.54683807465874;0.5468380746587371
46.0;45.57719074545965;-0.422809254540347
58.0;60.15734123209876;2.1573412320987586
124.0;168.63065881739314;44.63065881739314
56.0;55.856199027478986;-0.14380097252101365
106.0;164.00697043754596;58.00697043754596
182.0;102.6830051589416;-79.3169948410584
82.0;87.83684704814026;5.836847048140257
14.0;18.2365868213989;4.236586821398902
99.0;128.27233194415453;29.27233194415453
38.0;39.87477621655672;1.8747762165567181
4.0;5.669566834401922;1.6695668344019223
62.0;95.64639493546188;33.646394935461885
184.0;166.13016168063928;-17.869838319360724
153.0;150.60409080362538;-2.3959091963746175
22.0;27.85031218375274;5.850312183752742
12.0;11.599640884810519;-0.400359115189481
66.0;68.52685327119194;2.526853271191939
199.0;173.58610396818557;-25.41389603181443
195.0;142.07023624257516;-52.92976375742484
161.0;179.5708007099217;18.570800709921713
112.0;109.66497832259799;-2.335021677402011
168.0;191.3352420217678;23.33524202176781
62.0;53.600038140625415;-8.399961859374585
69.0;63.41935500166813;-5.58064499833187
84.0;81.88601468926028;-2.1139853107397215
169.0;183.16103961731235;14.161039617312355
76.0;90.3309024098783;14.330902409878306
121.0;110.45594188438801;-10.544058115611989
74.0;66.43375670052451;-7.566243299475488
55.0;43.366348550774944;-11.633651449225056
32.0;29.61585566266564;-2.3841443373343587
128.0;163.72513814520548;35.72513814520548
137.0;120.67713603432613;-16.322863965673875
7.0;7.560283384000207;0.5602833840002068
39.0;37.85060048185734;-1.1493995181426584
87.0;80.0959172317931;-6.904082768206905
145.0;145.43790465056313;0.43790465056312655
43.0;41.72063804467799;-1.2793619553220097
48.0;68.45263658943072;20.452636589430725
115.0;121.26590948638969;6.265909486389688
89.0;106.19163001876257;17.191630018762567
98.0;108.10782224440996;10.10782224440996
29.0;31.388306301397115;2.3883063013971153
40.0;40.076917744249975;0.07691774424997533
88.0;83.35032055209571;-4.64967944790429
31.0;34.738311360537296;3.7383113605372955
108.0;108.50109075594519;0.5010907559451852
170.0;121.77290512303858;-48.22709487696142
152.0;131.84271885064678;-20.157281149353224
122.0;129.26123291818396;7.261232918183964
5.0;6.77608531265596;1.77608531265596
60.0;64.36915471106012;4.369154711060119
67.0;67.55823133292355;0.5582313329235546
191.0;179.76279393356367;-11.237206066436329
163.0;145.18122514906653;-17.818774850933465
52.0;47.91570085771238;-4.08429914228762
144.0;148.0505371133831;4.050537113383086
72.0;95.33600763582075;23.33600763582075
35.0;33.69808614281497;-1.3019138571850277
131.0;119.70113056217447;-11.29886943782553
124.0;125.55125110144252;1.5512511014425172
73.0;66.36458904063247;-6.635410959367533
195.0;187.7677926237104;-7.232207376289608
42.0;48.056721978555416;6.056721978555416
16.0;22.55849128368555;6.558491283685552
90.0;108.83929011686864;18.83929011686864
51.0;68.37016648328972;17.370166483289722
34.0;43.002072443772896;9.002072443772896
113.0;142.80751588478404;29.80751588478404
110.0;89.74632689893289;-20.253673101067108
85.0;76.8214891668888;-8.178510833111204
28.0;38.423812620926114;10.423812620926114
14.0;15.370416476270028;1.3704164762700284
10.0;8.686915085082324;-1.3130849149176758
177.0;166.49814317192272;-10.50185682807728
104.0;87.24637702942817;-16.753622970571826
157.0;162.2772242227449;5.2772242227449055
118.0;110.9175883282949;-7.082411671705103
150.0;144.6863953143542;-5.3136046856457995
189.0;163.23157055862742;-25.768429441372575
114.0;115.5227497368374;1.5227497368373974
132.0;162.28779744383147;30.287797443831465
117.0;124.60532113418734;7.605321134187335
19.0;16.49119379338667;-2.508806206613329
136.0;112.56606558033036;-23.43393441966964
190.0;161.18833091927058;-28.811669080729416
134.0;148.43082836892572;14.430828368925717
54.0;57.01830774508752;3.018307745087519
172.0;190.92014003870003;18.920140038700026
126.0;144.29356696785788;18.293566967857885
56.0;54.6554483813514;-1.3445516186486017
192.0;158.49063811689865;-33.50936188310135
30.0;35.64726315313653;5.647263153136528
37.0;50.25039993236055;13.250399932360551
13.0;18.685862003613583;5.6858620036135825
94.0;109.05907911788576;15.059079117885759
96.0;99.48509824587343;3.4850982458734308
4.0;4.499888773501151;0.4998887735011506
36.0;31.533215097843573;-4.4667849021564265
111.0;165.19262601457305;54.19262601457305
155.0;139.0644052121809;-15.935594787819099
22.0;23.082459405514328;1.082459405514328
198.0;173.49377095542584;-24.506229044574155
193.0;185.01668765240936;-7.9833123475906405
176.0;186.0751254543903;10.075125454390303
154.0;169.34210199578635;15.34210199578635
149.0;158.83240340566923;9.832403405669226
168.0;177.99435708811868;9.994357088118676
44.0;47.05475382872133;3.0547538287213314
57.0;57.65315162395358;0.6531516239535833
123.0;108.32439121468913;-14.675608785310871
153.0;120.94589664759916;-32.054103352400844
190.0;158.53214933482917;-31.46785066517083
130.0;121.47337606431417;-8.526623935685834
174.0;160.814889674358;-13.185110325642
133.0;178.96264920306402;45.96264920306402
147.0;159.60963327700816;12.609633277008157
93.0;91.33645793720031;-1.6635420627996922
71.0;77.37350716784272;6.3735071678427175
8.0;10.587493157102758;2.5874931571027577
141.0;113.66750929164797;-27.332490708352026
27.0;27.526070201069558;0.5260702010695582
49.0;44.023903712277644;-4.976096287722356
33.0;26.80953989924544;-6.19046010075456
15.0;19.45916814377455;4.459168143774551
187.0;176.40895337472148;-10.591046625278523
79.0;89.01774498382213;10.017744983822126
146.0;128.53029504517437;-17.46970495482563
3.0;3.5800372282460518;0.5800372282460518
65.0;75.28673871713396;10.286738717133957
83.0;119.4764354148059;36.476435414805906
82.0;103.80449888691543;21.804498886915425
167.0;141.6933658578322;-25.30663414216781
106.0;85.9301510031613;-20.0698489968387
197.0;185.2063290116682;-11.793670988331797
