Date;Points_next_4weeks;y_pred;model_name
2023-03-08;59.0;19.517254;TCN_seed42
2023-03-08;63.0;61.23431;TCN_seed42
2023-03-08;86.0;98.65736;TCN_seed42
2023-03-08;83.0;75.09955;TCN_seed42
2023-03-08;135.0;150.05942;TCN_seed42
2023-03-08;92.0;103.186646;TCN_seed42
2023-03-08;129.0;134.35693;TCN_seed42
2023-03-08;179.0;183.23285;TCN_seed42
2023-03-08;157.0;157.04907;TCN_seed42
2023-03-08;88.0;93.94637;TCN_seed42
2023-03-08;148.0;155.20232;TCN_seed42
2023-03-08;118.0;142.1682;TCN_seed42
2023-03-08;199.0;200.1495;TCN_seed42
2023-03-08;71.0;58.642864;TCN_seed42
2023-03-08;189.0;188.04948;TCN_seed42
2023-03-08;178.0;175.66725;TCN_seed42
2023-03-08;22.0;21.13713;TCN_seed42
2023-03-08;35.0;36.161457;TCN_seed42
2023-03-08;27.0;23.721025;TCN_seed42
2023-03-08;165.0;174.55222;TCN_seed42
2023-03-08;133.0;133.79964;TCN_seed42
2023-03-08;138.0;123.15325;TCN_seed42
2023-03-08;36.0;43.105453;TCN_seed42
2023-03-08;77.0;78.207375;TCN_seed42
2023-03-08;60.0;42.00136;TCN_seed42
2023-03-08;190.0;192.67946;TCN_seed42
2023-03-08;58.0;29.915932;TCN_seed42
2023-03-08;195.0;196.2027;TCN_seed42
2023-03-08;125.0;121.5317;TCN_seed42
2023-03-08;91.0;88.76121;TCN_seed42
2023-03-08;110.0;110.73499;TCN_seed42
2023-03-08;66.0;59.999924;TCN_seed42
2023-03-08;64.0;64.99406;TCN_seed42
2023-03-08;11.0;12.723074;TCN_seed42
2023-03-08;150.0;158.33969;TCN_seed42
2023-03-08;18.0;20.528376;TCN_seed42
2023-03-08;22.0;18.567888;TCN_seed42
2023-03-08;185.0;180.67075;TCN_seed42
2023-03-08;17.0;20.649223;TCN_seed42
2023-03-08;131.0;129.59319;TCN_seed42
2023-03-08;184.0;181.9042;TCN_seed42
2023-03-08;21.0;21.829899;TCN_seed42
2023-03-08;9.0;25.800142;TCN_seed42
2023-03-08;103.0;82.01374;TCN_seed42
2023-03-08;78.0;53.42619;TCN_seed42
2023-03-08;48.0;45.48361;TCN_seed42
2023-03-08;144.0;129.45784;TCN_seed42
2023-03-08;141.0;126.90364;TCN_seed42
2023-03-08;89.0;84.44723;TCN_seed42
2023-03-08;146.0;149.66867;TCN_seed42
2023-03-08;14.0;15.794533;TCN_seed42
2023-03-08;36.0;32.201847;TCN_seed42
2023-03-08;108.0;94.7441;TCN_seed42
2023-03-08;93.0;47.40507;TCN_seed42
2023-03-08;68.0;47.04056;TCN_seed42
2023-03-08;98.0;80.09695;TCN_seed42
2023-03-08;167.0;172.50716;TCN_seed42
2023-03-08;27.0;74.92855;TCN_seed42
2023-03-08;163.0;148.97067;TCN_seed42
2023-03-08;17.0;20.796764;TCN_seed42
2023-03-08;57.0;37.45906;TCN_seed42
2023-03-08;5.0;84.65974;TCN_seed42
2023-03-08;50.0;59.39774;TCN_seed42
2023-03-08;21.0;36.420444;TCN_seed42
2023-03-08;102.0;117.354836;TCN_seed42
2023-03-08;90.0;43.64334;TCN_seed42
2023-03-08;137.0;116.16534;TCN_seed42
2023-03-08;160.0;163.04634;TCN_seed42
2023-03-08;151.0;144.6687;TCN_seed42
2023-03-08;81.0;88.05352;TCN_seed42
2023-03-08;112.0;109.1155;TCN_seed42
2023-03-08;120.0;123.503365;TCN_seed42
2023-03-08;147.0;144.60654;TCN_seed42
2023-03-08;114.0;105.06048;TCN_seed42
2023-03-08;82.0;57.284157;TCN_seed42
2023-03-08;100.0;117.32934;TCN_seed42
2023-03-08;183.0;181.80634;TCN_seed42
2023-03-08;123.0;140.54709;TCN_seed42
2023-03-08;79.0;71.2051;TCN_seed42
2023-03-08;22.0;12.221955;TCN_seed42
2023-03-08;109.0;119.210396;TCN_seed42
2023-03-08;30.0;29.531446;TCN_seed42
2023-03-08;101.0;74.54181;TCN_seed42
2023-03-08;9.0;20.506948;TCN_seed42
2023-03-08;192.0;195.56999;TCN_seed42
2023-03-08;186.0;185.67189;TCN_seed42
2023-03-08;155.0;157.68564;TCN_seed42
2023-03-08;171.0;173.30936;TCN_seed42
2023-03-08;99.0;85.90012;TCN_seed42
2023-03-08;175.0;184.26617;TCN_seed42
2023-03-08;84.0;81.75715;TCN_seed42
2023-03-08;174.0;179.1377;TCN_seed42
2023-03-08;38.0;30.7316;TCN_seed42
2023-03-08;176.0;165.8436;TCN_seed42
2023-03-08;128.0;118.53135;TCN_seed42
2023-03-08;42.0;38.470905;TCN_seed42
2023-03-08;152.0;142.00533;TCN_seed42
2023-03-08;73.0;73.18224;TCN_seed42
2023-03-08;107.0;95.98443;TCN_seed42
2023-03-08;49.0;40.089176;TCN_seed42
2023-03-08;140.0;80.22011;TCN_seed42
2023-03-08;6.0;54.83104;TCN_seed42
2023-03-08;57.0;28.940775;TCN_seed42
2023-03-08;29.0;47.76171;TCN_seed42
2023-03-08;72.0;84.67816;TCN_seed42
2023-03-08;87.0;47.46271;TCN_seed42
2023-03-08;52.0;54.349133;TCN_seed42
2023-03-08;143.0;149.43547;TCN_seed42
2023-03-08;170.0;157.6589;TCN_seed42
2023-03-08;127.0;150.17154;TCN_seed42
2023-03-08;132.0;138.0774;TCN_seed42
2023-03-08;121.0;110.08868;TCN_seed42
2023-03-08;80.0;73.73402;TCN_seed42
2023-03-08;104.0;105.01162;TCN_seed42
2023-03-08;115.0;131.70593;TCN_seed42
2023-03-08;42.0;30.408218;TCN_seed42
2023-03-08;111.0;112.79376;TCN_seed42
2023-03-08;181.0;190.12007;TCN_seed42
2023-03-08;197.0;199.11407;TCN_seed42
2023-03-08;187.0;188.4487;TCN_seed42
2023-03-08;61.0;41.58154;TCN_seed42
2023-03-08;122.0;130.12291;TCN_seed42
2023-03-08;130.0;79.71725;TCN_seed42
2023-03-08;164.0;160.14635;TCN_seed42
2023-03-08;96.0;77.7428;TCN_seed42
2023-03-08;50.0;65.22194;TCN_seed42
2023-03-08;126.0;133.72379;TCN_seed42
2023-03-08;180.0;181.74625;TCN_seed42
2023-03-08;193.0;194.7305;TCN_seed42
2023-03-08;119.0;122.40712;TCN_seed42
2023-03-08;198.0;201.48718;TCN_seed42
2023-03-08;177.0;170.16293;TCN_seed42
2023-03-08;56.0;50.65429;TCN_seed42
2023-03-08;142.0;139.34708;TCN_seed42
2023-03-08;166.0;168.58534;TCN_seed42
2023-03-08;94.0;101.69625;TCN_seed42
2023-03-08;47.0;49.74078;TCN_seed42
2023-03-08;1.0;14.718946;TCN_seed42
2023-03-08;191.0;193.38046;TCN_seed42
2023-03-08;20.0;24.747614;TCN_seed42
2023-03-08;19.0;21.617369;TCN_seed42
2023-03-08;172.0;172.89024;TCN_seed42
2023-03-08;173.0;171.8859;TCN_seed42
2023-03-08;159.0;161.63065;TCN_seed42
2023-03-08;117.0;121.39795;TCN_seed42
2023-03-08;105.0;97.32055;TCN_seed42
2023-03-08;188.0;186.18951;TCN_seed42
2023-03-08;154.0;153.55208;TCN_seed42
2023-03-08;25.0;32.952705;TCN_seed42
2023-03-08;45.0;129.96715;TCN_seed42
2023-03-08;13.0;23.94011;TCN_seed42
2023-03-08;46.0;86.15463;TCN_seed42
2023-03-08;30.0;71.81814;TCN_seed42
2023-03-08;116.0;112.83358;TCN_seed42
2023-03-08;2.0;20.876997;TCN_seed42
2023-03-08;194.0;184.70445;TCN_seed42
2023-03-08;169.0;164.90735;TCN_seed42
2023-03-08;162.0;157.12587;TCN_seed42
2023-03-08;27.0;30.872482;TCN_seed42
2023-03-08;54.0;53.992573;TCN_seed42
2023-03-08;75.0;87.71131;TCN_seed42
2023-03-08;59.0;91.71872;TCN_seed42
2023-03-08;55.0;35.844227;TCN_seed42
2023-03-08;34.0;36.114746;TCN_seed42
2023-03-08;85.0;70.065056;TCN_seed42
2023-03-08;67.0;59.780895;TCN_seed42
2023-03-08;113.0;100.282005;TCN_seed42
2023-03-08;32.0;35.750416;TCN_seed42
2023-03-08;74.0;67.224724;TCN_seed42
2023-03-08;39.0;48.940723;TCN_seed42
2023-03-08;95.0;59.33759;TCN_seed42
2023-03-08;22.0;21.981087;TCN_seed42
2023-03-08;43.0;49.195107;TCN_seed42
2023-03-08;139.0;142.4401;TCN_seed42
2023-03-08;97.0;117.957375;TCN_seed42
2023-03-08;196.0;198.60931;TCN_seed42
2023-03-08;156.0;147.8384;TCN_seed42
2023-03-08;3.0;11.987602;TCN_seed42
2023-03-08;168.0;171.89511;TCN_seed42
2023-03-08;134.0;138.6211;TCN_seed42
2023-03-08;11.0;19.154724;TCN_seed42
2023-03-08;153.0;157.92252;TCN_seed42
2023-03-08;158.0;148.02835;TCN_seed42
2023-03-08;161.0;162.67397;TCN_seed42
2023-03-08;4.0;24.765219;TCN_seed42
2023-03-08;18.0;18.575062;TCN_seed42
2023-03-09;180.0;184.7083;TCN_seed42
2023-03-09;39.0;45.888832;TCN_seed42
2023-03-09;26.0;32.118877;TCN_seed42
2023-03-09;160.0;159.20465;TCN_seed42
2023-03-09;49.0;14.171912;TCN_seed42
2023-03-09;162.0;161.10983;TCN_seed42
2023-03-09;2.0;15.880611;TCN_seed42
2023-03-09;88.0;57.049667;TCN_seed42
2023-03-09;86.0;86.43276;TCN_seed42
2023-03-09;166.0;165.46411;TCN_seed42
2023-03-09;64.0;60.90823;TCN_seed42
2023-03-09;134.0;110.500565;TCN_seed42
2023-03-09;140.0;139.11395;TCN_seed42
2023-03-09;106.0;121.822426;TCN_seed42
2023-03-09;83.0;77.01057;TCN_seed42
2023-03-09;66.0;68.87596;TCN_seed42
2023-03-09;7.0;42.946507;TCN_seed42
2023-03-09;51.0;61.09833;TCN_seed42
2023-03-09;46.0;39.71808;TCN_seed42
2023-03-09;12.0;24.15961;TCN_seed42
2023-03-09;54.0;47.021015;TCN_seed42
2023-03-09;146.0;144.28534;TCN_seed42
2023-03-09;71.0;101.83419;TCN_seed42
2023-03-09;190.0;192.4257;TCN_seed42
2023-03-09;143.0;147.47095;TCN_seed42
2023-03-09;5.0;25.944529;TCN_seed42
2023-03-09;85.0;62.77573;TCN_seed42
2023-03-09;75.0;92.46172;TCN_seed42
2023-03-09;77.0;45.163303;TCN_seed42
2023-03-09;89.0;87.166336;TCN_seed42
2023-03-09;185.0;182.15842;TCN_seed42
2023-03-09;28.0;27.311087;TCN_seed42
2023-03-09;96.0;95.99203;TCN_seed42
2023-03-09;8.0;12.040315;TCN_seed42
2023-03-09;120.0;116.21215;TCN_seed42
2023-03-09;59.0;18.445704;TCN_seed42
2023-03-09;7.0;29.729893;TCN_seed42
2023-03-09;41.0;54.623;TCN_seed42
2023-03-09;3.0;20.723276;TCN_seed42
2023-03-09;68.0;60.428226;TCN_seed42
2023-03-09;40.0;30.826605;TCN_seed42
2023-03-09;158.0;156.37122;TCN_seed42
2023-03-09;113.0;121.33636;TCN_seed42
2023-03-09;60.0;65.38129;TCN_seed42
2023-03-09;125.0;129.30019;TCN_seed42
2023-03-09;92.0;95.05726;TCN_seed42
2023-03-09;100.0;82.91282;TCN_seed42
2023-03-09;46.0;43.81879;TCN_seed42
2023-03-09;34.0;53.921642;TCN_seed42
2023-03-09;191.0;194.16403;TCN_seed42
2023-03-09;149.0;154.20197;TCN_seed42
2023-03-09;6.0;18.233372;TCN_seed42
2023-03-09;16.0;21.20059;TCN_seed42
2023-03-09;102.0;122.56182;TCN_seed42
2023-03-09;31.0;49.188263;TCN_seed42
2023-03-09;10.0;29.067667;TCN_seed42
2023-03-09;199.0;200.65887;TCN_seed42
2023-03-09;174.0;173.64703;TCN_seed42
2023-03-09;161.0;161.96323;TCN_seed42
2023-03-09;175.0;175.57002;TCN_seed42
2023-03-09;62.0;62.064777;TCN_seed42
2023-03-09;172.0;172.32649;TCN_seed42
2023-03-09;127.0;77.12707;TCN_seed42
2023-03-09;169.0;165.59113;TCN_seed42
2023-03-09;159.0;149.47424;TCN_seed42
2023-03-09;65.0;76.66357;TCN_seed42
2023-03-09;69.0;91.023735;TCN_seed42
2023-03-09;145.0;142.30862;TCN_seed42
2023-03-09;111.0;105.94762;TCN_seed42
2023-03-09;147.0;153.15604;TCN_seed42
2023-03-09;184.0;177.0104;TCN_seed42
2023-03-09;187.0;186.99323;TCN_seed42
2023-03-09;22.0;23.112291;TCN_seed42
2023-03-09;141.0;128.78593;TCN_seed42
2023-03-09;155.0;147.92058;TCN_seed42
2023-03-09;107.0;106.96935;TCN_seed42
2023-03-09;82.0;88.73018;TCN_seed42
2023-03-09;198.0;200.26834;TCN_seed42
2023-03-09;154.0;158.01471;TCN_seed42
2023-03-09;23.0;21.565218;TCN_seed42
2023-03-09;30.0;21.875574;TCN_seed42
2023-03-09;28.0;16.32695;TCN_seed42
2023-03-09;157.0;128.82568;TCN_seed42
2023-03-09;19.0;27.323895;TCN_seed42
2023-03-09;63.0;51.27193;TCN_seed42
2023-03-09;139.0;140.95354;TCN_seed42
2023-03-09;168.0;173.35104;TCN_seed42
2023-03-09;110.0;84.28494;TCN_seed42
2023-03-09;114.0;120.22529;TCN_seed42
2023-03-09;165.0;175.07068;TCN_seed42
2023-03-09;47.0;35.15419;TCN_seed42
2023-03-09;167.0;170.71747;TCN_seed42
2023-03-09;118.0;124.13945;TCN_seed42
2023-03-09;170.0;167.87453;TCN_seed42
2023-03-09;17.0;29.467258;TCN_seed42
2023-03-09;151.0;147.93048;TCN_seed42
2023-03-09;90.0;43.53874;TCN_seed42
2023-03-09;116.0;115.5489;TCN_seed42
2023-03-09;55.0;52.843586;TCN_seed42
2023-03-09;20.0;10.582458;TCN_seed42
2023-03-09;196.0;198.65663;TCN_seed42
2023-03-09;14.0;35.160007;TCN_seed42
2023-03-09;142.0;124.116905;TCN_seed42
2023-03-09;52.0;52.147015;TCN_seed42
2023-03-09;9.0;13.071234;TCN_seed42
2023-03-09;150.0;149.90192;TCN_seed42
2023-03-09;84.0;76.9094;TCN_seed42
2023-03-09;123.0;105.71789;TCN_seed42
2023-03-09;70.0;63.83731;TCN_seed42
2023-03-09;37.0;71.41437;TCN_seed42
2023-03-09;103.0;132.49622;TCN_seed42
2023-03-09;177.0;181.87335;TCN_seed42
2023-03-09;130.0;134.54288;TCN_seed42
2023-03-09;11.0;24.005861;TCN_seed42
2023-03-09;131.0;123.057076;TCN_seed42
2023-03-09;47.0;29.354406;TCN_seed42
2023-03-09;78.0;77.97993;TCN_seed42
2023-03-09;7.0;28.911234;TCN_seed42
2023-03-09;193.0;196.46098;TCN_seed42
2023-03-09;188.0;190.0304;TCN_seed42
2023-03-09;67.0;60.348164;TCN_seed42
2023-03-09;74.0;78.0667;TCN_seed42
2023-03-09;45.0;52.640064;TCN_seed42
2023-03-09;105.0;117.59723;TCN_seed42
2023-03-09;72.0;78.32438;TCN_seed42
2023-03-09;181.0;184.43997;TCN_seed42
2023-03-09;178.0;176.35149;TCN_seed42
2023-03-09;80.0;72.489105;TCN_seed42
2023-03-09;99.0;108.75695;TCN_seed42
2023-03-09;179.0;183.34937;TCN_seed42
2023-03-09;58.0;99.23048;TCN_seed42
2023-03-09;35.0;44.977085;TCN_seed42
2023-03-09;56.0;49.514698;TCN_seed42
2023-03-09;129.0;129.26393;TCN_seed42
2023-03-09;152.0;160.43767;TCN_seed42
2023-03-09;48.0;28.242464;TCN_seed42
2023-03-09;121.0;119.65952;TCN_seed42
2023-03-09;24.0;18.58042;TCN_seed42
2023-03-09;109.0;105.02103;TCN_seed42
2023-03-09;10.0;20.640146;TCN_seed42
2023-03-09;115.0;120.676155;TCN_seed42
2023-03-09;192.0;195.46992;TCN_seed42
2023-03-09;197.0;199.11836;TCN_seed42
2023-03-09;133.0;137.54707;TCN_seed42
2023-03-09;94.0;101.17234;TCN_seed42
2023-03-09;43.0;49.348324;TCN_seed42
2023-03-09;119.0;78.2548;TCN_seed42
2023-03-09;144.0;150.3905;TCN_seed42
2023-03-09;186.0;187.13203;TCN_seed42
2023-03-09;2.0;52.65669;TCN_seed42
2023-03-09;173.0;161.247;TCN_seed42
2023-03-09;61.0;34.67517;TCN_seed42
2023-03-09;135.0;141.00845;TCN_seed42
2023-03-09;132.0;120.94288;TCN_seed42
2023-03-09;128.0;109.17852;TCN_seed42
2023-03-09;117.0;113.77819;TCN_seed42
2023-03-09;195.0;193.86984;TCN_seed42
2023-03-09;79.0;77.83034;TCN_seed42
2023-03-09;148.0;152.78894;TCN_seed42
2023-03-09;124.0;136.40204;TCN_seed42
2023-03-09;182.0;184.06372;TCN_seed42
2023-03-09;32.0;53.930546;TCN_seed42
2023-03-09;44.0;46.927845;TCN_seed42
2023-03-09;97.0;95.98465;TCN_seed42
2023-03-09;122.0;108.895775;TCN_seed42
2023-03-09;156.0;157.3748;TCN_seed42
2023-03-09;76.0;83.49252;TCN_seed42
2023-03-09;137.0;142.19527;TCN_seed42
2023-03-09;164.0;168.16052;TCN_seed42
2023-03-09;108.0;132.50308;TCN_seed42
2023-03-09;189.0;189.10974;TCN_seed42
2023-03-09;81.0;76.21294;TCN_seed42
2023-03-09;33.0;20.247145;TCN_seed42
2023-03-09;24.0;33.967213;TCN_seed42
2023-03-09;163.0;164.67596;TCN_seed42
2023-03-09;51.0;38.46107;TCN_seed42
2023-03-09;8.0;23.25329;TCN_seed42
2023-03-09;153.0;141.9175;TCN_seed42
2023-03-09;23.0;23.835695;TCN_seed42
2023-03-09;171.0;164.96875;TCN_seed42
2023-03-09;194.0;185.05748;TCN_seed42
2023-03-09;138.0;138.98947;TCN_seed42
2023-03-09;112.0;114.49003;TCN_seed42
2023-03-09;104.0;102.81668;TCN_seed42
2023-03-09;176.0;179.62317;TCN_seed42
2023-03-09;98.0;99.43403;TCN_seed42
2023-03-09;53.0;43.35189;TCN_seed42
2023-03-09;126.0;122.74265;TCN_seed42
2023-03-09;93.0;89.05808;TCN_seed42
2023-03-10;105.0;115.083496;TCN_seed42
2023-03-10;179.0;181.42049;TCN_seed42
2023-03-10;56.0;42.52959;TCN_seed42
2023-03-10;151.0;150.08087;TCN_seed42
2023-03-10;14.0;24.796103;TCN_seed42
2023-03-10;13.0;25.036604;TCN_seed42
2023-03-10;132.0;132.38599;TCN_seed42
2023-03-10;171.0;157.09416;TCN_seed42
2023-03-10;115.0;119.39866;TCN_seed42
2023-03-10;162.0;159.84361;TCN_seed42
2023-03-10;61.0;98.13983;TCN_seed42
2023-03-10;83.0;70.00866;TCN_seed42
2023-03-10;192.0;194.73947;TCN_seed42
2023-03-10;119.0;121.885635;TCN_seed42
2023-03-10;149.0;145.25047;TCN_seed42
2023-03-10;4.0;21.06948;TCN_seed42
2023-03-10;185.0;179.30818;TCN_seed42
2023-03-10;116.0;116.882744;TCN_seed42
2023-03-10;66.0;40.20645;TCN_seed42
2023-03-10;65.0;52.914715;TCN_seed42
2023-03-10;169.0;165.82594;TCN_seed42
2023-03-10;64.0;74.43133;TCN_seed42
2023-03-10;99.0;105.58259;TCN_seed42
2023-03-10;70.0;66.29246;TCN_seed42
2023-03-10;77.0;64.45496;TCN_seed42
2023-03-10;30.0;39.00509;TCN_seed42
2023-03-10;129.0;130.55981;TCN_seed42
2023-03-10;180.0;182.2567;TCN_seed42
2023-03-10;188.0;189.39516;TCN_seed42
2023-03-10;197.0;199.10641;TCN_seed42
2023-03-10;62.0;59.247902;TCN_seed42
2023-03-10;25.0;29.914501;TCN_seed42
2023-03-10;150.0;129.46631;TCN_seed42
2023-03-10;9.0;21.630444;TCN_seed42
2023-03-10;113.0;99.17403;TCN_seed42
2023-03-10;73.0;69.132645;TCN_seed42
2023-03-10;48.0;43.13963;TCN_seed42
2023-03-10;134.0;131.14365;TCN_seed42
2023-03-10;45.0;36.924767;TCN_seed42
2023-03-10;82.0;94.52094;TCN_seed42
2023-03-10;109.0;94.94363;TCN_seed42
2023-03-10;3.0;19.35739;TCN_seed42
2023-03-10;44.0;38.369408;TCN_seed42
2023-03-10;8.0;18.148325;TCN_seed42
2023-03-10;164.0;172.59637;TCN_seed42
2023-03-10;29.0;20.445168;TCN_seed42
2023-03-10;142.0;123.08866;TCN_seed42
2023-03-10;26.0;24.939903;TCN_seed42
2023-03-10;43.0;29.488245;TCN_seed42
2023-03-10;106.0;126.061874;TCN_seed42
2023-03-10;157.0;157.04025;TCN_seed42
2023-03-10;165.0;170.73662;TCN_seed42
2023-03-10;163.0;161.36542;TCN_seed42
2023-03-10;100.0;134.32349;TCN_seed42
2023-03-10;152.0;144.23227;TCN_seed42
2023-03-10;35.0;26.678942;TCN_seed42
2023-03-10;24.0;45.306194;TCN_seed42
2023-03-10;125.0;136.83794;TCN_seed42
2023-03-10;69.0;50.832462;TCN_seed42
2023-03-10;170.0;173.88931;TCN_seed42
2023-03-10;75.0;77.17413;TCN_seed42
2023-03-10;107.0;118.69416;TCN_seed42
2023-03-10;158.0;157.72726;TCN_seed42
2023-03-10;182.0;185.38751;TCN_seed42
2023-03-10;200.0;197.39124;TCN_seed42
2023-03-10;187.0;185.71735;TCN_seed42
2023-03-10;155.0;155.3205;TCN_seed42
2023-03-10;103.0;99.86063;TCN_seed42
2023-03-10;154.0;153.00461;TCN_seed42
2023-03-10;160.0;141.53996;TCN_seed42
2023-03-10;110.0;86.7842;TCN_seed42
2023-03-10;166.0;169.0856;TCN_seed42
2023-03-10;40.0;48.524597;TCN_seed42
2023-03-10;91.0;101.249245;TCN_seed42
2023-03-10;191.0;193.55933;TCN_seed42
2023-03-10;161.0;161.39009;TCN_seed42
2023-03-10;168.0;166.30609;TCN_seed42
2023-03-10;141.0;143.24532;TCN_seed42
2023-03-10;39.0;34.131466;TCN_seed42
2023-03-10;79.0;72.836525;TCN_seed42
2023-03-10;28.0;35.91956;TCN_seed42
2023-03-10;54.0;44.027542;TCN_seed42
2023-03-10;102.0;99.08622;TCN_seed42
2023-03-10;130.0;119.15119;TCN_seed42
2023-03-10;90.0;87.44563;TCN_seed42
2023-03-10;183.0;175.63487;TCN_seed42
2023-03-10;31.0;44.94675;TCN_seed42
2023-03-10;194.0;185.46494;TCN_seed42
2023-03-10;135.0;138.2091;TCN_seed42
2023-03-10;195.0;195.81882;TCN_seed42
2023-03-10;123.0;102.05243;TCN_seed42
2023-03-10;190.0;191.26012;TCN_seed42
2023-03-10;63.0;79.42935;TCN_seed42
2023-03-10;81.0;82.37475;TCN_seed42
2023-03-10;32.0;26.737314;TCN_seed42
2023-03-10;96.0;96.124825;TCN_seed42
2023-03-10;118.0;109.38269;TCN_seed42
2023-03-10;128.0;120.81547;TCN_seed42
2023-03-10;38.0;39.989094;TCN_seed42
2023-03-10;199.0;200.18315;TCN_seed42
2023-03-10;60.0;69.179565;TCN_seed42
2023-03-10;122.0;115.502525;TCN_seed42
2023-03-10;98.0;98.22481;TCN_seed42
2023-03-10;58.0;49.138447;TCN_seed42
2023-03-10;144.0;143.2435;TCN_seed42
2023-03-10;117.0;105.57645;TCN_seed42
2023-03-10;108.0;110.52076;TCN_seed42
2023-03-10;49.0;37.78559;TCN_seed42
2023-03-10;45.0;46.9777;TCN_seed42
2023-03-10;85.0;81.5506;TCN_seed42
2023-03-10;186.0;184.5965;TCN_seed42
2023-03-10;120.0;89.3717;TCN_seed42
2023-03-10;184.0;182.49345;TCN_seed42
2023-03-10;146.0;152.75056;TCN_seed42
2023-03-10;84.0;89.34124;TCN_seed42
2023-03-10;145.0;144.81277;TCN_seed42
2023-03-10;67.0;53.823708;TCN_seed42
2023-03-10;74.0;89.25898;TCN_seed42
2023-03-10;34.0;54.927673;TCN_seed42
2023-03-10;93.0;79.15359;TCN_seed42
2023-03-10;136.0;136.08008;TCN_seed42
2023-03-10;101.0;84.04887;TCN_seed42
2023-03-10;172.0;175.29811;TCN_seed42
2023-03-10;33.0;23.401827;TCN_seed42
2023-03-10;126.0;101.00423;TCN_seed42
2023-03-10;193.0;195.70374;TCN_seed42
2023-03-10;114.0;108.93891;TCN_seed42
2023-03-10;76.0;58.086052;TCN_seed42
2023-03-10;17.0;23.425943;TCN_seed42
2023-03-10;50.0;43.855446;TCN_seed42
2023-03-10;178.0;178.6874;TCN_seed42
2023-03-10;12.0;41.49894;TCN_seed42
2023-03-10;5.0;47.078415;TCN_seed42
2023-03-10;94.0;94.28564;TCN_seed42
2023-03-10;37.0;59.223583;TCN_seed42
2023-03-10;133.0;106.08203;TCN_seed42
2023-03-10;176.0;177.75638;TCN_seed42
2023-03-10;189.0;188.63332;TCN_seed42
2023-03-10;50.0;46.941654;TCN_seed42
2023-03-10;87.0;90.765465;TCN_seed42
2023-03-10;181.0;183.34674;TCN_seed42
2023-03-10;174.0;171.04309;TCN_seed42
2023-03-10;41.0;112.88439;TCN_seed42
2023-03-10;68.0;55.397823;TCN_seed42
2023-03-10;24.0;73.38195;TCN_seed42
2023-03-10;143.0;151.40387;TCN_seed42
2023-03-10;11.0;10.890278;TCN_seed42
2023-03-10;137.0;118.38355;TCN_seed42
2023-03-10;147.0;150.3089;TCN_seed42
2023-03-10;4.0;25.565678;TCN_seed42
2023-03-10;156.0;148.83926;TCN_seed42
2023-03-10;71.0;64.389;TCN_seed42
2023-03-10;139.0;140.05373;TCN_seed42
2023-03-10;124.0;106.10381;TCN_seed42
2023-03-10;36.0;49.669857;TCN_seed42
2023-03-10;131.0;113.1563;TCN_seed42
2023-03-10;32.0;24.360798;TCN_seed42
2023-03-10;140.0;136.78189;TCN_seed42
2023-03-10;92.0;88.95518;TCN_seed42
2023-03-10;138.0;140.74919;TCN_seed42
2023-03-10;196.0;198.7439;TCN_seed42
2023-03-10;111.0;115.980675;TCN_seed42
2023-03-10;127.0;128.6717;TCN_seed42
2023-03-10;55.0;61.130505;TCN_seed42
2023-03-10;54.0;39.745735;TCN_seed42
2023-03-10;80.0;76.046;TCN_seed42
2023-03-10;177.0;179.16101;TCN_seed42
2023-03-10;49.0;15.200729;TCN_seed42
2023-03-10;153.0;158.37221;TCN_seed42
2023-03-10;88.0;61.38806;TCN_seed42
2023-03-10;173.0;165.13725;TCN_seed42
2023-03-10;159.0;153.67755;TCN_seed42
2023-03-10;78.0;85.22913;TCN_seed42
2023-03-10;72.0;66.70954;TCN_seed42
2023-03-10;104.0;104.24648;TCN_seed42
2023-03-10;97.0;103.7188;TCN_seed42
2023-03-10;89.0;75.3969;TCN_seed42
2023-03-10;23.0;30.53692;TCN_seed42
2023-03-10;20.0;20.778116;TCN_seed42
2023-03-10;86.0;55.88242;TCN_seed42
2023-03-10;175.0;175.03203;TCN_seed42
2023-03-10;95.0;56.323723;TCN_seed42
2023-03-10;148.0;149.69733;TCN_seed42
2023-03-10;167.0;168.0315;TCN_seed42
2023-03-11;37.0;28.368118;TCN_seed42
2023-03-11;13.0;14.483777;TCN_seed42
2023-03-11;131.0;89.77045;TCN_seed42
2023-03-11;145.0;157.35948;TCN_seed42
2023-03-11;164.0;168.10764;TCN_seed42
2023-03-11;162.0;157.64882;TCN_seed42
2023-03-11;12.0;16.89033;TCN_seed42
2023-03-11;94.0;112.26905;TCN_seed42
2023-03-11;184.0;179.39119;TCN_seed42
2023-03-11;92.0;92.50548;TCN_seed42
2023-03-11;137.0;133.01877;TCN_seed42
2023-03-11;85.0;75.79879;TCN_seed42
2023-03-11;168.0;168.94934;TCN_seed42
2023-03-11;89.0;88.06936;TCN_seed42
2023-03-11;176.0;169.83102;TCN_seed42
2023-03-11;84.0;87.59646;TCN_seed42
2023-03-11;87.0;91.398796;TCN_seed42
2023-03-11;189.0;190.07683;TCN_seed42
2023-03-11;27.0;27.543623;TCN_seed42
2023-03-11;105.0;101.409325;TCN_seed42
2023-03-11;59.0;57.989544;TCN_seed42
2023-03-11;3.0;17.730072;TCN_seed42
2023-03-11;120.0;120.74221;TCN_seed42
