Date;Points_next_4weeks;y_pred;model_name
2023-03-14;40.0;44.19532941492702;LightGBM
2023-03-14;171.0;176.1340303739562;LightGBM
2023-03-14;44.0;35.808883556625865;LightGBM
2023-03-14;48.0;54.27214673669547;LightGBM
2023-03-14;46.0;49.048471788072916;LightGBM
2023-03-14;185.0;185.7864954489672;LightGBM
2023-03-14;7.0;41.19309225845568;LightGBM
2023-03-14;123.0;128.96133083138628;LightGBM
2023-03-14;43.0;30.071971358434006;LightGBM
2023-03-14;200.0;198.26923913776332;LightGBM
2023-03-14;129.0;133.28823012721497;LightGBM
2023-03-14;82.0;105.97522283521806;LightGBM
2023-03-14;74.0;93.77372918790813;LightGBM
2023-03-14;136.0;149.67007151460118;LightGBM
2023-03-14;5.0;18.960768938266842;LightGBM
2023-03-14;22.0;57.64090251970758;LightGBM
2023-03-14;143.0;150.12424429543537;LightGBM
2023-03-14;140.0;117.30503639589989;LightGBM
2023-03-14;107.0;126.54290911425551;LightGBM
2023-03-14;119.0;75.20094111055572;LightGBM
2023-03-14;190.0;189.57034867134797;LightGBM
2023-03-14;186.0;188.37714939933954;LightGBM
2023-03-14;160.0;154.73309512507134;LightGBM
2023-03-14;2.0;14.476950201643026;LightGBM
2023-03-14;29.0;26.510391826001552;LightGBM
2023-03-14;169.0;60.61337513861972;LightGBM
2023-03-14;69.0;79.76620602637303;LightGBM
2023-03-14;4.0;15.576353124578523;LightGBM
2023-03-14;85.0;99.77063752558315;LightGBM
2023-03-14;75.0;93.81199328409193;LightGBM
2023-03-14;101.0;107.19019620447926;LightGBM
2023-03-14;94.0;114.0806777320463;LightGBM
2023-03-14;148.0;144.87872605615397;LightGBM
2023-03-14;16.0;24.024812975129898;LightGBM
2023-03-14;23.0;63.738393401267636;LightGBM
2023-03-14;52.0;50.47784399701452;LightGBM
2023-03-14;19.0;16.25119128427177;LightGBM
2023-03-14;164.0;165.6620819339399;LightGBM
2023-03-14;26.0;19.89622058374542;LightGBM
2023-03-14;102.0;101.67348105919861;LightGBM
2023-03-15;43.0;54.269498103250044;LightGBM
2023-03-15;111.0;99.33598154065145;LightGBM
2023-03-15;131.0;97.11164878890865;LightGBM
2023-03-15;181.0;167.7536923276573;LightGBM
2023-03-15;7.0;36.44106701500516;LightGBM
2023-03-15;149.0;151.06943071071848;LightGBM
2023-03-15;55.0;42.4621963471877;LightGBM
2023-03-15;183.0;173.35557476785718;LightGBM
2023-03-15;160.0;159.86440304368426;LightGBM
2023-03-15;133.0;131.87727086877064;LightGBM
2023-03-15;137.0;109.22555548264643;LightGBM
2023-03-15;169.0;170.6978398474661;LightGBM
2023-03-15;179.0;165.3091314822607;LightGBM
2023-03-15;72.0;96.62405572231762;LightGBM
2023-03-15;199.0;198.3210772893094;LightGBM
2023-03-15;31.0;34.48991207536849;LightGBM
2023-03-15;40.0;16.442339371457276;LightGBM
2023-03-15;170.0;171.18816661744307;LightGBM
2023-03-15;148.0;150.12424429543537;LightGBM
2023-03-15;35.0;29.579988987875467;LightGBM
2023-03-15;143.0;144.85703503038582;LightGBM
2023-03-15;42.0;36.456484774474326;LightGBM
2023-03-15;15.0;14.866717229354512;LightGBM
2023-03-15;113.0;78.64424283901462;LightGBM
2023-03-15;102.0;108.98921775069955;LightGBM
2023-03-15;38.0;45.93772797004431;LightGBM
2023-03-15;109.0;108.52559863649536;LightGBM
2023-03-15;117.0;74.08877028458593;LightGBM
2023-03-15;37.0;34.02306599767383;LightGBM
2023-03-15;24.0;25.008847450224316;LightGBM
2023-03-15;194.0;188.7334663635419;LightGBM
2023-03-15;128.0;159.8214528213035;LightGBM
2023-03-15;197.0;188.52614386848364;LightGBM
2023-03-15;9.0;21.86183302226242;LightGBM
2023-03-15;132.0;90.75508094631687;LightGBM
2023-03-15;106.0;131.46330063117628;LightGBM
2023-03-15;136.0;133.88900210711407;LightGBM
2023-03-15;162.0;157.64965541185774;LightGBM
2023-03-15;51.0;55.41767476127163;LightGBM
2023-03-15;167.0;165.7850612087641;LightGBM
2023-03-15;13.0;22.449635332998955;LightGBM
2023-03-15;115.0;126.62818754661438;LightGBM
2023-03-15;168.0;167.91269405870986;LightGBM
2023-03-15;71.0;81.14666499405755;LightGBM
2023-03-15;154.0;178.47853871333336;LightGBM
2023-03-15;173.0;164.29102632084874;LightGBM
2023-03-15;158.0;153.58860089946302;LightGBM
2023-03-15;81.0;91.99744037603614;LightGBM
2023-03-15;147.0;153.44737440849806;LightGBM
2023-03-15;7.0;14.193925233656408;LightGBM
2023-03-15;1.0;24.019097312762792;LightGBM
2023-03-15;119.0;112.35464494353594;LightGBM
2023-03-15;186.0;185.46898522568438;LightGBM
2023-03-15;124.0;141.03862364299312;LightGBM
2023-03-15;190.0;189.57034867134797;LightGBM
2023-03-15;13.0;26.534499895426617;LightGBM
2023-03-15;140.0;120.35817937654136;LightGBM
2023-03-15;122.0;56.369222300986394;LightGBM
2023-03-15;62.0;46.72813350165006;LightGBM
2023-03-15;14.0;21.670473766153293;LightGBM
2023-03-15;41.0;43.8300151423076;LightGBM
2023-03-15;195.0;193.83001530733264;LightGBM
2023-03-15;39.0;53.84223068189673;LightGBM
2023-03-15;98.0;87.97137517114254;LightGBM
2023-03-15;95.0;101.94541539320997;LightGBM
2023-03-15;17.0;21.405381993597082;LightGBM
2023-03-15;34.0;45.395777141410164;LightGBM
2023-03-15;55.0;78.99180925513892;LightGBM
2023-03-15;96.0;113.86457700902305;LightGBM
2023-03-15;82.0;72.88948858255523;LightGBM
2023-03-15;60.0;83.16111558786609;LightGBM
2023-03-15;56.0;59.837779229484205;LightGBM
2023-03-15;99.0;98.38038984222092;LightGBM
2023-03-15;10.0;14.283656491018215;LightGBM
2023-03-15;93.0;102.32878089919976;LightGBM
2023-03-15;139.0;143.10706931788076;LightGBM
2023-03-15;33.0;36.76479152499847;LightGBM
2023-03-15;27.0;38.74590814458504;LightGBM
2023-03-15;75.0;53.762881422967716;LightGBM
2023-03-15;171.0;171.70680435324826;LightGBM
2023-03-15;177.0;177.1280215504716;LightGBM
2023-03-15;135.0;125.88374927824279;LightGBM
2023-03-15;74.0;84.65623136944498;LightGBM
2023-03-15;174.0;179.56246978690936;LightGBM
2023-03-15;70.0;80.57064435225324;LightGBM
2023-03-15;188.0;181.92067488937658;LightGBM
2023-03-15;8.0;15.409321913084046;LightGBM
2023-03-15;172.0;175.08226820003557;LightGBM
2023-03-15;47.0;58.85336333288087;LightGBM
2023-03-15;77.0;83.91736942246237;LightGBM
2023-03-15;10.0;26.25127076634402;LightGBM
2023-03-15;112.0;113.36785674639327;LightGBM
2023-03-15;107.0;111.34762672356752;LightGBM
2023-03-15;63.0;47.721799958383905;LightGBM
2023-03-15;64.0;80.48627816422209;LightGBM
2023-03-15;11.0;42.985497207080535;LightGBM
2023-03-15;180.0;180.11762505673298;LightGBM
2023-03-15;105.0;95.16220579687581;LightGBM
2023-03-15;46.0;59.178906410245254;LightGBM
2023-03-15;152.0;155.97122624456935;LightGBM
2023-03-15;164.0;157.66813504319364;LightGBM
2023-03-15;146.0;163.05384017504267;LightGBM
2023-03-15;125.0;127.81260810515919;LightGBM
2023-03-15;64.0;77.39978817069547;LightGBM
2023-03-15;129.0;73.61769624985239;LightGBM
2023-03-15;166.0;165.65434898419315;LightGBM
2023-03-15;59.0;76.93845196408964;LightGBM
2023-03-15;134.0;148.60833229366222;LightGBM
2023-03-15;94.0;94.73783902094972;LightGBM
2023-03-15;120.0;123.6434245265403;LightGBM
2023-03-15;153.0;145.07045707520652;LightGBM
2023-03-15;12.0;17.84468072632846;LightGBM
2023-03-15;9.0;18.536167276396032;LightGBM
2023-03-15;184.0;180.72568713110203;LightGBM
2023-03-15;156.0;149.13317095345005;LightGBM
2023-03-15;53.0;100.53350686008598;LightGBM
2023-03-15;52.0;62.368142104209525;LightGBM
2023-03-15;145.0;151.7049858366575;LightGBM
2023-03-15;89.0;109.97445001839004;LightGBM
2023-03-15;44.0;31.207390914312104;LightGBM
2023-03-15;8.0;21.625749018911208;LightGBM
2023-03-15;80.0;88.9004753730173;LightGBM
2023-03-15;57.0;70.54051195030854;LightGBM
2023-03-15;176.0;179.18885419833805;LightGBM
2023-03-15;54.0;61.37132190461956;LightGBM
2023-03-15;157.0;128.28603959131863;LightGBM
2023-03-15;83.0;106.02438385384644;LightGBM
2023-03-15;142.0;143.73216050597662;LightGBM
2023-03-15;4.0;20.704346313861283;LightGBM
2023-03-15;3.0;29.342055992261784;LightGBM
2023-03-15;84.0;91.42782757930321;LightGBM
2023-03-15;91.0;128.0711061611396;LightGBM
2023-03-15;69.0;57.95624584962699;LightGBM
2023-03-15;67.0;52.82740651425076;LightGBM
2023-03-15;61.0;39.4849132237126;LightGBM
2023-03-15;12.0;59.95084540996917;LightGBM
2023-03-15;116.0;113.14309536144084;LightGBM
2023-03-15;8.0;37.51494947792484;LightGBM
2023-03-15;130.0;129.39040010877912;LightGBM
2023-03-15;4.0;15.34389762452045;LightGBM
2023-03-15;24.0;40.44115432338866;LightGBM
2023-03-15;49.0;66.35969690695035;LightGBM
2023-03-15;85.0;67.57865430235564;LightGBM
2023-03-15;126.0;127.54048501859126;LightGBM
2023-03-15;3.0;24.388667672861363;LightGBM
2023-03-15;141.0;147.57398141084442;LightGBM
2023-03-15;97.0;122.18414300625898;LightGBM
2023-03-15;32.0;29.608890826354056;LightGBM
2023-03-15;144.0;131.3857776787304;LightGBM
2023-03-15;159.0;158.60820021289743;LightGBM
2023-03-15;121.0;134.13181449879062;LightGBM
2023-03-15;103.0;112.75047581606314;LightGBM
2023-03-15;35.0;37.6305856321351;LightGBM
2023-03-15;191.0;190.7412362450715;LightGBM
2023-03-15;123.0;62.35792696819261;LightGBM
2023-03-15;1.0;20.45741326411378;LightGBM
2023-03-15;150.0;147.89978993341427;LightGBM
2023-03-15;175.0;183.6961037094023;LightGBM
2023-03-15;108.0;119.86555608058629;LightGBM
2023-03-15;155.0;143.92886026248655;LightGBM
2023-03-15;193.0;190.86782307361074;LightGBM
2023-03-15;45.0;39.47480244187789;LightGBM
2023-03-15;200.0;198.14200229372634;LightGBM
2023-03-15;187.0;188.04079896448516;LightGBM
2023-03-15;138.0;133.1476028960959;LightGBM
2023-03-15;58.0;68.4343981369092;LightGBM
2023-03-15;114.0;113.50703980727731;LightGBM
2023-03-15;29.0;18.15945330814907;LightGBM
2023-03-15;151.0;142.82345795675278;LightGBM
2023-03-15;22.0;36.71684547597681;LightGBM
2023-03-15;39.0;72.40005934784689;LightGBM
2023-03-15;11.0;39.11424282587124;LightGBM
2023-03-15;87.0;105.55362011968192;LightGBM
2023-03-15;182.0;185.7864954489672;LightGBM
2023-03-15;198.0;195.35525975416525;LightGBM
2023-03-15;19.0;125.40553649915799;LightGBM
2023-03-15;110.0;90.44790248523267;LightGBM
2023-03-15;127.0;135.65264343302562;LightGBM
2023-03-15;86.0;96.54652951864223;LightGBM
2023-03-15;65.0;48.74516672660114;LightGBM
2023-03-15;161.0;141.36719538544406;LightGBM
2023-03-15;22.0;25.93888694608796;LightGBM
2023-03-15;20.0;27.545016215919176;LightGBM
2023-03-15;104.0;113.71202567533935;LightGBM
2023-03-15;163.0;165.12282953778984;LightGBM
2023-03-16;90.0;95.8667827618451;LightGBM
2023-03-16;106.0;121.09274077235258;LightGBM
2023-03-16;31.0;48.834827189140285;LightGBM
2023-03-16;153.0;153.59030930512805;LightGBM
2023-03-16;100.0;114.58186715236968;LightGBM
2023-03-16;135.0;107.90779676129273;LightGBM
2023-03-16;60.0;66.50499532292315;LightGBM
2023-03-16;166.0;169.72182054138108;LightGBM
2023-03-16;4.0;14.193312388236112;LightGBM
2023-03-16;46.0;63.4136791488186;LightGBM
2023-03-16;119.0;127.01790474323217;LightGBM
2023-03-16;149.0;150.09532126113155;LightGBM
2023-03-16;59.0;99.3925178796735;LightGBM
2023-03-16;97.0;95.2225460755729;LightGBM
2023-03-16;23.0;35.209370052671254;LightGBM
2023-03-16;174.0;164.3196632178365;LightGBM
2023-03-16;154.0;149.3362398634564;LightGBM
2023-03-16;16.0;37.06340586840977;LightGBM
2023-03-16;198.0;195.99674084881966;LightGBM
2023-03-16;19.0;17.592562392176106;LightGBM
2023-03-16;80.0;56.572572464964786;LightGBM
2023-03-16;152.0;143.17514535151176;LightGBM
2023-03-16;86.0;93.98878601486933;LightGBM
2023-03-16;69.0;68.74521748578125;LightGBM
2023-03-16;141.0;154.5074238859813;LightGBM
2023-03-16;165.0;163.432162539617;LightGBM
2023-03-16;71.0;99.95697115980172;LightGBM
2023-03-16;163.0;158.87765831199835;LightGBM
2023-03-16;131.0;128.7244884083707;LightGBM
2023-03-16;14.0;22.63670087848243;LightGBM
2023-03-16;151.0;160.7237266353748;LightGBM
2023-03-16;180.0;181.51251404077018;LightGBM
2023-03-16;57.0;64.66235642507468;LightGBM
2023-03-16;155.0;174.59062177580253;LightGBM
2023-03-16;136.0;134.68795194466853;LightGBM
2023-03-16;162.0;156.90486571178883;LightGBM
2023-03-16;25.0;36.64503092738725;LightGBM
2023-03-16;41.0;43.667190345146004;LightGBM
2023-03-16;104.0;98.0669992952315;LightGBM
2023-03-16;159.0;139.89405715939571;LightGBM
2023-03-16;99.0;107.99851979533933;LightGBM
2023-03-16;122.0;68.8675171716841;LightGBM
2023-03-16;12.0;22.64071219124236;LightGBM
2023-03-16;65.0;58.94412412083477;LightGBM
2023-03-16;138.0;144.67716728014315;LightGBM
2023-03-16;88.0;103.27502461380243;LightGBM
2023-03-16;114.0;116.34546051681953;LightGBM
2023-03-16;20.0;52.060388857562586;LightGBM
2023-03-16;113.0;112.698698663804;LightGBM
2023-03-16;61.0;62.94215069031103;LightGBM
2023-03-16;51.0;46.68697960458681;LightGBM
2023-03-16;6.0;14.172399935505961;LightGBM
2023-03-16;189.0;182.75248933301347;LightGBM
2023-03-16;132.0;134.05767506913915;LightGBM
2023-03-16;184.0;185.7864954489672;LightGBM
2023-03-16;79.0;83.67277943981331;LightGBM
2023-03-16;179.0;177.83326791898853;LightGBM
2023-03-16;169.0;168.8935849664693;LightGBM
2023-03-16;176.0;177.20563780356477;LightGBM
2023-03-16;145.0;131.92851052416637;LightGBM
2023-03-16;168.0;170.90292329225096;LightGBM
2023-03-16;63.0;76.70626653964095;LightGBM
2023-03-16;34.0;16.865613546615148;LightGBM
2023-03-16;96.0;96.70858181446842;LightGBM
2023-03-16;43.0;36.94959482010494;LightGBM
2023-03-16;32.0;32.71965288513682;LightGBM
2023-03-16;4.0;38.4784708776444;LightGBM
2023-03-16;95.0;107.37437390810899;LightGBM
2023-03-16;191.0;190.7412362450715;LightGBM
2023-03-16;128.0;120.4025565483478;LightGBM
2023-03-16;181.0;181.5270359144181;LightGBM
2023-03-16;137.0;142.01922402892504;LightGBM
2023-03-16;30.0;72.6960828108427;LightGBM
2023-03-16;52.0;77.48930358201373;LightGBM
2023-03-16;197.0;189.43441857549945;LightGBM
2023-03-16;39.0;35.13312113616156;LightGBM
2023-03-16;110.0;106.09130672924317;LightGBM
2023-03-16;158.0;143.33935089397102;LightGBM
2023-03-16;107.0;105.146465768922;LightGBM
2023-03-16;196.0;197.73038601103806;LightGBM
2023-03-16;146.0;149.00660561423948;LightGBM
2023-03-16;109.0;113.13244653257303;LightGBM
2023-03-16;62.0;65.21349895233459;LightGBM
2023-03-16;89.0;114.97447858045444;LightGBM
2023-03-16;121.0;135.41226542715168;LightGBM
2023-03-16;68.0;81.80780640204189;LightGBM
2023-03-16;44.0;37.59841213960685;LightGBM
2023-03-16;194.0;190.86782307361074;LightGBM
2023-03-16;38.0;59.12626298269319;LightGBM
2023-03-16;116.0;119.89536701765213;LightGBM
2023-03-16;42.0;53.1646122920009;LightGBM
2023-03-16;58.0;51.797299575721134;LightGBM
2023-03-16;120.0;73.63796278516313;LightGBM
2023-03-16;9.0;20.5948099883328;LightGBM
2023-03-16;160.0;156.3124548505017;LightGBM
2023-03-16;8.0;26.42350796244579;LightGBM
2023-03-16;123.0;164.22862808046102;LightGBM
2023-03-16;161.0;165.16249126214294;LightGBM
2023-03-16;170.0;164.88003543100328;LightGBM
2023-03-16;9.0;14.688174460008439;LightGBM
2023-03-16;39.0;45.90732831442817;LightGBM
2023-03-16;83.0;87.96741000727715;LightGBM
2023-03-16;49.0;29.944731287311544;LightGBM
2023-03-16;25.0;15.128856241486268;LightGBM
2023-03-16;144.0;146.77431094614846;LightGBM
2023-03-16;105.0;101.95514978563774;LightGBM
2023-03-16;10.0;19.537005713690487;LightGBM
2023-03-16;14.0;24.635067368297026;LightGBM
2023-03-16;183.0;180.3698726554706;LightGBM
2023-03-16;40.0;51.605138178658535;LightGBM
2023-03-16;28.0;62.67451312158367;LightGBM
2023-03-16;17.0;20.90972602267032;LightGBM
2023-03-16;91.0;109.96653062424012;LightGBM
2023-03-16;112.0;126.24198753916127;LightGBM
2023-03-16;5.0;39.82947141177982;LightGBM
2023-03-16;19.0;38.37045003928269;LightGBM
2023-03-16;177.0;179.19354712211143;LightGBM
2023-03-16;193.0;193.83001530733264;LightGBM
2023-03-16;148.0;142.10112738834496;LightGBM
2023-03-16;32.0;30.96217673423281;LightGBM
2023-03-16;127.0;129.90582327734052;LightGBM
2023-03-16;134.0;76.98372728008209;LightGBM
2023-03-16;67.0;77.8886476906363;LightGBM
2023-03-16;74.0;75.93484227657353;LightGBM
2023-03-16;21.0;24.560009602974915;LightGBM
2023-03-16;87.0;103.02341746655192;LightGBM
2023-03-16;84.0;91.64478372762952;LightGBM
2023-03-16;77.0;130.14791155449043;LightGBM
2023-03-16;72.0;68.2619362910911;LightGBM
2023-03-16;188.0;188.41861147528948;LightGBM
2023-03-16;36.0;61.251883889174415;LightGBM
2023-03-16;55.0;67.10247459624726;LightGBM
2023-03-16;172.0;163.23316790895112;LightGBM
2023-03-16;182.0;179.6537352533774;LightGBM
2023-03-16;56.0;61.25951850285138;LightGBM
2023-03-16;66.0;71.054221583872;LightGBM
2023-03-16;140.0;146.76580251970685;LightGBM
2023-03-16;164.0;157.02512135919315;LightGBM
2023-03-16;10.0;35.113343608712135;LightGBM
2023-03-16;143.0;131.91141499428744;LightGBM
2023-03-16;54.0;86.40927402080497;LightGBM
2023-03-16;30.0;27.273526623329943;LightGBM
2023-03-16;92.0;105.515349607195;LightGBM
2023-03-16;24.0;29.883683548953947;LightGBM
2023-03-16;85.0;95.59091889330344;LightGBM
2023-03-16;94.0;114.80161359574052;LightGBM
2023-03-16;13.0;18.027457727551777;LightGBM
2023-03-16;45.0;34.716496923859715;LightGBM
2023-03-16;17.0;19.044100192177563;LightGBM
2023-03-16;21.0;21.623954915530753;LightGBM
2023-03-16;101.0;95.57231007624662;LightGBM
2023-03-16;108.0;76.86178695557615;LightGBM
2023-03-16;38.0;33.5962022391361;LightGBM
2023-03-16;125.0;131.72098743769158;LightGBM
2023-03-16;18.0;22.26258787798668;LightGBM
2023-03-16;64.0;55.235121612937455;LightGBM
2023-03-16;98.0;97.82548847136694;LightGBM
2023-03-16;187.0;185.67229928277223;LightGBM
2023-03-16;156.0;147.9838797686323;LightGBM
2023-03-16;133.0;119.67307915314687;LightGBM
2023-03-16;175.0;170.3146660116591;LightGBM
2023-03-16;1.0;37.75415780970743;LightGBM
2023-03-16;142.0;152.8770795674335;LightGBM
2023-03-16;157.0;154.28685349994694;LightGBM
2023-03-16;78.0;91.87986881604034;LightGBM
2023-03-16;115.0;84.12905026467625;LightGBM
2023-03-16;124.0;127.08305299024403;LightGBM
2023-03-16;111.0;114.12301960053807;LightGBM
2023-03-16;150.0;155.63878002520931;LightGBM
2023-03-16;199.0;198.4372776435218;LightGBM
2023-03-16;53.0;71.56759843109366;LightGBM
2023-03-16;195.0;188.7334663635419;LightGBM
2023-03-16;76.0;86.6681330688624;LightGBM
2023-03-16;173.0;176.02767469818178;LightGBM
2023-03-16;35.0;41.18828991624974;LightGBM
2023-03-16;139.0;136.82264899669775;LightGBM
2023-03-16;171.0;171.9030476960335;LightGBM
2023-03-16;13.0;20.15651018082497;LightGBM
2023-03-16;147.0;149.0923011867366;LightGBM
2023-03-16;126.0;129.83682779840137;LightGBM
2023-03-16;200.0;198.22871946352583;LightGBM
2023-03-16;4.0;15.307311069804944;LightGBM
2023-03-16;27.0;47.050049473999174;LightGBM
2023-03-16;37.0;48.35283169108405;LightGBM
2023-03-16;190.0;189.57034867134797;LightGBM
2023-03-16;130.0;120.96367685716493;LightGBM
2023-03-16;47.0;59.45736366221684;LightGBM
2023-03-17;70.0;83.49803116820297;LightGBM
2023-03-17;93.0;100.79034445641793;LightGBM
2023-03-17;42.0;40.66990815235541;LightGBM
2023-03-17;149.0;131.12299511620137;LightGBM
2023-03-17;15.0;28.362593534065542;LightGBM
2023-03-17;127.0;125.30263190844734;LightGBM
2023-03-17;80.0;82.04240805166448;LightGBM
2023-03-17;117.0;137.2787875180286;LightGBM
2023-03-17;168.0;167.35752408857607;LightGBM
2023-03-17;105.0;77.19034623841365;LightGBM
2023-03-17;51.0;40.694695669542185;LightGBM
2023-03-17;7.0;29.302462486104226;LightGBM
2023-03-17;187.0;183.29566627288466;LightGBM
2023-03-17;26.0;16.473143839535883;LightGBM
2023-03-17;68.0;52.974011892587704;LightGBM
2023-03-17;128.0;131.614532732154;LightGBM
2023-03-17;162.0;161.96788377571502;LightGBM
2023-03-17;51.0;51.48332713152232;LightGBM
2023-03-17;145.0;145.70161716533673;LightGBM
2023-03-17;135.0;129.07027309480412;LightGBM
2023-03-17;182.0;177.67212323878078;LightGBM
2023-03-17;20.0;22.68711791161254;LightGBM
2023-03-17;21.0;30.26396903662199;LightGBM
2023-03-17;99.0;110.4235566600245;LightGBM
2023-03-17;48.0;68.00509223724849;LightGBM
2023-03-17;122.0;128.08335846163004;LightGBM
2023-03-17;198.0;195.99674084881966;LightGBM
2023-03-17;186.0;182.09054141317057;LightGBM
2023-03-17;174.0;172.38605136710507;LightGBM
2023-03-17;160.0;154.56374491376448;LightGBM
2023-03-17;54.0;72.50313320205045;LightGBM
2023-03-17;156.0;164.13577844941892;LightGBM
2023-03-17;126.0;129.31218636698333;LightGBM
2023-03-17;147.0;140.2212661456331;LightGBM
2023-03-17;84.0;86.05459270419944;LightGBM
2023-03-17;119.0;113.28550021496305;LightGBM
2023-03-17;52.0;61.975016131151946;LightGBM
2023-03-17;66.0;56.35777735267378;LightGBM
2023-03-17;188.0;184.89333493584047;LightGBM
2023-03-17;137.0;138.04231019998582;LightGBM
2023-03-17;159.0;152.77767424561804;LightGBM
2023-03-17;118.0;116.1673036792807;LightGBM
2023-03-17;133.0;139.08860824443354;LightGBM
2023-03-17;142.0;129.29093644970018;LightGBM
2023-03-17;167.0;151.34736456220327;LightGBM
2023-03-17;194.0;189.63367025008148;LightGBM
2023-03-17;49.0;22.41971898750789;LightGBM
2023-03-17;37.0;41.55286856364363;LightGBM
2023-03-17;113.0;105.72242242519346;LightGBM
2023-03-17;146.0;140.9883436948482;LightGBM
2023-03-17;33.0;54.08740749821003;LightGBM
2023-03-17;153.0;144.3097362867446;LightGBM
2023-03-17;23.0;15.737172460182254;LightGBM
2023-03-17;32.0;29.421599725492953;LightGBM
2023-03-17;75.0;77.50611653381301;LightGBM
2023-03-17;178.0;173.98001731256062;LightGBM
2023-03-17;169.0;163.1293254392606;LightGBM
2023-03-17;53.0;58.116920805719;LightGBM
2023-03-17;86.0;96.3327033100417;LightGBM
2023-03-17;175.0;170.63847515161945;LightGBM
2023-03-17;151.0;153.15213818573304;LightGBM
2023-03-17;103.0;94.32756491560082;LightGBM
2023-03-17;27.0;18.47652933093682;LightGBM
2023-03-17;139.0;139.11361522413014;LightGBM
2023-03-17;23.0;39.1054583019085;LightGBM
2023-03-17;189.0;180.65969366973675;LightGBM
2023-03-17;181.0;179.19354712211143;LightGBM
2023-03-17;114.0;122.128028904454;LightGBM
2023-03-17;57.0;91.33958134362909;LightGBM
2023-03-17;116.0;105.17752553078037;LightGBM
2023-03-17;185.0;174.4405791336475;LightGBM
2023-03-17;152.0;144.62710016537466;LightGBM
2023-03-17;76.0;42.223821408311196;LightGBM
2023-03-17;4.0;19.94615031851862;LightGBM
2023-03-17;78.0;78.68346872256545;LightGBM
2023-03-17;65.0;58.165956900365856;LightGBM
2023-03-17;176.0;171.6554104306904;LightGBM
2023-03-17;200.0;198.59503438134723;LightGBM
2023-03-17;31.0;39.912180280696965;LightGBM
2023-03-17;199.0;198.4372776435218;LightGBM
2023-03-17;166.0;168.832539225601;LightGBM
2023-03-17;138.0;128.5903512594145;LightGBM
2023-03-17;46.0;39.07584409906963;LightGBM
2023-03-17;101.0;101.40008463013702;LightGBM
2023-03-17;82.0;90.42198775228304;LightGBM
2023-03-17;144.0;148.998371390754;LightGBM
2023-03-17;47.0;44.12552963617662;LightGBM
2023-03-17;140.0;124.02576578580876;LightGBM
2023-03-17;131.0;98.3100495394057;LightGBM
2023-03-17;180.0;188.56135126626782;LightGBM
2023-03-17;109.0;120.2141021704083;LightGBM
2023-03-17;191.0;188.79258326267978;LightGBM
2023-03-17;34.0;31.894666137380838;LightGBM
2023-03-17;129.0;97.08688818751352;LightGBM
2023-03-17;5.0;27.752294547641018;LightGBM
2023-03-17;124.0;121.83350762150229;LightGBM
2023-03-17;96.0;53.67777402171329;LightGBM
2023-03-17;42.0;48.482763115643195;LightGBM
2023-03-17;130.0;71.23583822651756;LightGBM
2023-03-17;85.0;89.72980255432009;LightGBM
2023-03-17;115.0;111.95269806496403;LightGBM
2023-03-17;148.0;139.5623274005325;LightGBM
2023-03-17;165.0;163.57670841060806;LightGBM
2023-03-17;61.0;75.31668669195572;LightGBM
2023-03-17;183.0;177.7846215458253;LightGBM
2023-03-17;91.0;108.68648189041772;LightGBM
2023-03-17;90.0;100.53487140141779;LightGBM
2023-03-17;50.0;48.59275758912048;LightGBM
2023-03-17;38.0;56.74599161428771;LightGBM
2023-03-17;192.0;191.71659541417728;LightGBM
2023-03-17;71.0;61.81622585411571;LightGBM
2023-03-17;46.0;48.20642785555413;LightGBM
2023-03-17;190.0;188.0231980345216;LightGBM
2023-03-17;11.0;19.813173585076594;LightGBM
2023-03-17;125.0;87.44628444368503;LightGBM
2023-03-17;123.0;161.69079010541424;LightGBM
2023-03-17;112.0;119.44595679961448;LightGBM
2023-03-17;62.0;47.91967117029188;LightGBM
2023-03-17;92.0;88.82312246462335;LightGBM
2023-03-17;10.0;15.26096733245918;LightGBM
2023-03-17;141.0;141.05618863307245;LightGBM
2023-03-17;56.0;50.444907143907;LightGBM
2023-03-17;196.0;195.12461361214602;LightGBM
2023-03-17;108.0;104.79032637347595;LightGBM
2023-03-17;81.0;89.37621178528933;LightGBM
2023-03-17;134.0;81.48371917200782;LightGBM
2023-03-17;154.0;157.28027953499617;LightGBM
2023-03-17;72.0;74.97619604239682;LightGBM
2023-03-17;164.0;152.35714515181414;LightGBM
2023-03-17;62.0;65.98775304854654;LightGBM
2023-03-17;60.0;62.27692894065871;LightGBM
2023-03-17;83.0;82.02093208559685;LightGBM
2023-03-17;150.0;145.65257049816103;LightGBM
2023-03-17;94.0;107.55026273790406;LightGBM
2023-03-17;40.0;62.643198535515936;LightGBM
2023-03-17;87.0;87.43541330327822;LightGBM
2023-03-17;63.0;56.7342713326759;LightGBM
2023-03-17;58.0;60.38399409611334;LightGBM
2023-03-17;89.0;96.67444411635512;LightGBM
2023-03-17;79.0;120.69743883865314;LightGBM
2023-03-17;161.0;147.66315547006306;LightGBM
2023-03-17;73.0;69.1659916613797;LightGBM
2023-03-17;18.0;56.90635205617982;LightGBM
2023-03-17;106.0;95.06826728466466;LightGBM
2023-03-17;28.0;25.84433336767848;LightGBM
2023-03-17;143.0;146.62837879701854;LightGBM
2023-03-17;110.0;102.98423586508193;LightGBM
