y_true;y_pred
105.0;103.74152211105684
198.0;195.75742203112168
14.0;30.809408658766188
127.0;84.92456702310301
152.0;159.17096927094826
16.0;24.336883490672335
184.0;178.54292374884244
170.0;175.0246422629425
131.0;128.7858760811141
20.0;35.36195829173084
26.0;51.0077238761296
70.0;94.80713558609568
112.0;128.42889620568894
41.0;33.70709760316822
52.0;45.3537441517401
186.0;188.21257165841234
144.0;150.78426650311303
93.0;113.74393722508103
138.0;148.19369428963546
16.0;66.4031117814302
151.0;155.5517657991295
163.0;162.87852220710192
79.0;93.66667777301336
173.0;165.81225450262718
104.0;113.0301275807426
84.0;112.42542688314279
53.0;50.40780850031297
185.0;183.45418665785837
60.0;88.11946365599215
118.0;131.1148633967041
21.0;23.375053844501963
96.0;93.62459813362511
45.0;31.78099948709132
37.0;46.401750504621305
156.0;121.37685202135617
61.0;75.87076254191197
133.0;153.10079016761665
175.0;176.9079800656982
33.0;51.27596263898886
82.0;59.69966640025814
101.0;100.84887471894035
72.0;105.11387570039369
49.0;60.153832950571086
40.0;45.84321896011534
109.0;120.77969329738517
45.0;45.2173497535332
182.0;178.24456487791758
200.0;197.96391789903282
14.0;36.410501610786014
15.0;20.839056413838534
107.0;110.61658293461369
136.0;66.09866750909714
77.0;108.13879161767545
132.0;135.38740129389407
22.0;28.990318516356638
24.0;36.03233852230187
39.0;65.26740332907502
76.0;49.086990866104316
63.0;80.70657634615782
190.0;192.19024445932155
65.0;91.93632518830418
140.0;144.38509125188284
30.0;34.73147920145129
167.0;168.65885783412887
158.0;147.13412573981623
34.0;27.05589722800505
129.0;133.12861644983786
81.0;85.18896351829608
191.0;191.389806053965
4.0;19.20561580874346
43.0;43.37106993566704
146.0;156.8672216860432
1.0;88.95936651300872
23.0;56.20450183943467
128.0;136.18389202979233
157.0;167.13404732540948
114.0;123.69662324220553
18.0;31.007823155159258
5.0;33.205457156247576
180.0;184.4340001485616
161.0;174.88171925974166
66.0;94.71955855198166
102.0;95.50304568809224
3.0;46.3834641640492
7.0;32.12842548941262
8.0;22.262288988335058
168.0;171.97969369498242
8.0;22.551026375364017
149.0;145.74921845528297
85.0;106.00719361740585
171.0;169.82628307913546
58.0;67.42175010914798
135.0;149.45217966568453
48.0;69.72418030728295
127.0;137.52014758866426
106.0;95.9616318936387
25.0;59.34200066119229
26.0;69.96020659615351
130.0;130.3858881076594
134.0;146.08886910486035
97.0;92.46343840582995
196.0;186.23191556418897
20.0;15.91379790881183
169.0;173.1487992676157
46.0;43.86876153521007
174.0;170.70497735330719
111.0;118.27007672332547
121.0;137.77947805981967
155.0;156.23283944460854
198.0;195.75742203112168
165.0;161.99693233713333
29.0;14.128759924944461
153.0;158.60379162212485
159.0;165.38728052490842
125.0;133.77060384693687
69.0;76.64347505156184
50.0;68.50484349179897
27.0;37.980834159679944
17.0;32.06484769436065
119.0;126.48011584324558
19.0;29.331742752976425
123.0;124.67217291029738
145.0;149.44535448525858
89.0;71.59879862320668
44.0;47.81353617372224
35.0;19.95975911959613
164.0;155.9127136090101
115.0;117.1562574487325
68.0;82.64791060535936
150.0;127.50378109622034
94.0;97.17998082720806
11.0;23.485461414791644
98.0;105.8578177735908
181.0;179.42449315389968
162.0;162.75614039998618
124.0;112.45139651341015
108.0;106.8994824166657
20.0;24.45325822356972
47.0;67.96016845430131
50.0;29.504443514313152
75.0;86.7436753615475
42.0;46.03781894699205
193.0;194.4882749405806
2.0;20.438701037171995
148.0;144.30664219681785
3.0;30.34350617376913
80.0;101.84882377034592
154.0;159.83455875566142
199.0;198.64301523198083
176.0;169.73291542415245
51.0;33.196068285826186
103.0;59.01374123493588
59.0;70.35431950150814
91.0;109.38471588425818
126.0;114.98397996286076
139.0;142.60329276700213
141.0;151.79396808454476
113.0;70.58355733308417
142.0;144.51887089005322
147.0;153.66567467563436
183.0;185.00096736929117
189.0;188.53717023418722
172.0;88.30820801395748
92.0;112.73249611281062
1.0;26.986021917713515
34.0;37.758723703340365
54.0;52.870178835248225
166.0;164.22178129074746
21.0;21.112289044327554
64.0;80.40962190221762
179.0;178.1771133840848
117.0;124.8173516390707
116.0;114.73241546968347
100.0;93.51054037593667
30.0;57.42209373865262
192.0;191.129090820883
28.0;34.28573385029449
177.0;181.63662079445203
4.0;44.392875523655675
57.0;69.72958607799956
73.0;83.57168455486612
110.0;114.40080078909887
1.0;24.468872909237234
95.0;100.21105025175348
17.0;16.851432443702834
62.0;78.11348747603188
67.0;78.93013255236292
55.0;59.781581334958446
37.0;27.077644354903896
36.0;50.69991408547503
26.0;32.79443273166498
182.0;184.84817583427503
180.0;167.38482646121702
144.0;131.31215655592678
152.0;159.20742960306234
17.0;33.74674262780172
141.0;131.3708154759297
22.0;26.746936453665967
4.0;58.53471364060533
23.0;15.783359535660566
117.0;114.6166837552737
27.0;27.267420719835627
58.0;41.49470593017759
150.0;108.75598621285462
113.0;123.40888037829791
121.0;115.91945092455717
191.0;192.024303450773
59.0;59.43552751159541
92.0;97.33854105116188
135.0;137.95427750109593
149.0;139.87529083590925
193.0;191.95359368040954
128.0;71.99571257596835
33.0;19.853791285771877
162.0;140.76032169306563
142.0;144.71790048955882
73.0;68.62423411829513
137.0;147.65692413845682
90.0;112.81150311249075
28.0;41.84879895928998
65.0;75.41235146747204
153.0;158.5765208754092
155.0;150.32611070254643
187.0;179.56559343799017
20.0;23.682021076630917
198.0;195.75742203112168
35.0;39.25670324105886
49.0;42.918649773302604
25.0;25.11028537320817
104.0;62.672532274555124
3.0;23.736712362719118
132.0;152.3824378584868
170.0;174.95972822678232
116.0;137.91352526772607
161.0;176.53141401354515
176.0;184.5006783319186
108.0;121.11733315475976
156.0;143.76724561309675
2.0;16.27365940603704
124.0;132.8668977519992
55.0;64.42828897578329
66.0;58.802979744039476
50.0;48.23458137527632
103.0;94.68459319496424
177.0;181.10552778322017
145.0;155.72405384057492
196.0;194.74533818540658
89.0;106.1473358363728
6.0;19.628110800461855
197.0;186.23191556418897
93.0;90.36631493106688
139.0;96.17906225210754
42.0;61.07727270757459
181.0;179.40502940220176
32.0;66.29512106369657
154.0;125.82515313672411
130.0;145.71144953717157
87.0;104.31523616623554
16.0;15.571827843275969
175.0;168.03905327853863
194.0;191.129090820883
13.0;22.039094451451092
54.0;64.60974731461465
14.0;30.21446805805317
51.0;27.276067215214425
18.0;24.507268226341694
43.0;43.903163235110696
196.0;194.81151843379484
15.0;65.38450539717451
84.0;85.06312136838096
115.0;107.43636262875225
36.0;23.968605739384657
24.0;20.89552873788307
7.0;114.10064318287914
61.0;48.212447632758995
70.0;76.25027650320408
50.0;31.657480078378285
112.0;113.50179920145092
81.0;75.51085220706591
12.0;32.407217526604654
86.0;93.28465769231775
33.0;41.45725194074839
67.0;90.37935762289408
163.0;163.25035395406303
106.0;73.8855971844605
63.0;110.07005451861187
100.0;99.38050627158736
138.0;143.8727174611122
159.0;162.25117072538706
111.0;93.41217875137227
167.0;172.8557489216946
133.0;145.07230617979076
28.0;53.96936208476109
19.0;20.056074133622587
178.0;181.63662079445203
199.0;198.66201218978676
6.0;18.233076639320643
80.0;98.19751240215919
146.0;152.9417186891951
96.0;110.29826688815183
127.0;125.38453230378582
1.0;31.260073908793856
79.0;75.22670421106159
168.0;161.7912130980112
110.0;124.72706569213187
31.0;36.20306019469717
24.0;55.314615123053954
60.0;60.55371643259423
47.0;48.994838209531736
27.0;54.329225265653804
125.0;111.92037388215613
165.0;155.17280072961148
147.0;150.62226301636838
126.0;133.32030698407107
120.0;128.5252948433117
37.0;64.26574307301053
151.0;157.97978931824764
158.0;164.87465300874828
157.0;156.54960987788945
109.0;133.6520792122683
179.0;165.55899252576637
9.0;31.55693004767818
97.0;110.33187360277225
166.0;168.17234293415459
45.0;20.214947121676232
34.0;36.21333005064662
83.0;84.33150234662753
183.0;180.7921028769706
91.0;52.10553992641508
105.0;93.59245123733126
2.0;24.727692329208367
172.0;169.63756665379333
64.0;83.66361712623984
174.0;179.2154873388572
134.0;128.64507755864906
78.0;77.13589077776851
88.0;95.01664225677087
71.0;71.7911376869306
29.0;31.115373086518957
114.0;61.7076233452899
40.0;43.427853445922665
171.0;175.50286990895984
44.0;35.5388814613616
48.0;55.03599445684813
46.0;47.46713751152856
185.0;183.9337399625001
7.0;42.15289006533567
123.0;130.98197716774666
43.0;28.403244373446796
200.0;198.25944972911384
129.0;133.91312259610277
82.0;106.00907810215676
74.0;91.92215883878816
136.0;155.83842937515874
5.0;18.0213396246686
22.0;57.62183629003266
143.0;150.27071223889652
140.0;116.41696702842455
107.0;128.06619629911438
119.0;75.53590602039912
190.0;188.44321567698353
186.0;188.21257165841234
160.0;154.7989332580255
2.0;16.007532757575973
29.0;30.906890800542897
169.0;47.672896109797875
69.0;75.66918772424106
4.0;16.347570079640263
85.0;102.23273024678929
75.0;94.28186754308263
101.0;108.17105569078194
94.0;113.11383058652427
148.0;143.91311871827202
16.0;22.661955846364435
23.0;65.5745042487979
52.0;47.76814282973646
19.0;14.775122454051598
164.0;166.038454489797
26.0;18.612338629834994
102.0;102.24996801785892
43.0;53.439831781000976
111.0;99.42786386156513
131.0;98.93693645062012
181.0;167.38482646121702
7.0;38.21686967967253
149.0;149.0576193457673
55.0;45.41611262997321
183.0;171.82266527268803
160.0;159.20742960306234
133.0;133.0241659420426
137.0;112.16102473123465
169.0;171.4052255620045
179.0;163.07875719034928
72.0;96.30202082026881
199.0;198.64155298371043
31.0;33.432746353093535
40.0;14.986874864505808
170.0;172.8557489216946
148.0;150.29153209661308
35.0;30.587496612686664
143.0;144.216111201662
42.0;37.94220904780377
15.0;15.325961076727253
113.0;79.87129669795831
102.0;108.53539515818557
38.0;46.45378884949605
109.0;110.08676234881932
117.0;79.50020635157125
37.0;34.15212819169392
24.0;24.418411086458946
194.0;191.129090820883
128.0;162.69464345558663
197.0;186.23191556418897
9.0;23.65778615506133
132.0;90.70569580208394
106.0;132.45890218125714
136.0;134.62250737782233
162.0;154.91061676698882
51.0;55.21323057753034
167.0;163.98376574210124
13.0;23.893987342889886
115.0;127.67960805265466
168.0;167.86362085075234
71.0;82.6194943760056
154.0;176.73092607101717
173.0;165.54691793749225
158.0;153.625782373354
81.0;90.79017569169764
147.0;155.66045701452822
7.0;14.515991582833522
1.0;20.630520496793906
119.0;111.25060492692091
186.0;184.84817583427503
124.0;127.2561540351162
190.0;188.44321567698353
13.0;32.042160986340605
140.0;117.9837549912263
122.0;59.58806159641972
62.0;47.76059027628435
14.0;25.332901325033163
41.0;44.39612293514074
195.0;194.8052094616578
39.0;58.922888684261125
98.0;90.8262176264252
95.0;103.68983400605066
17.0;21.004116661008084
34.0;45.85591324055713
55.0;79.0198657140354
96.0;113.64901460669716
82.0;74.89111161044275
60.0;85.27455647188549
56.0;59.511926868719
99.0;99.48000860105822
10.0;15.736137608866557
93.0;104.11457337184402
139.0;142.03599367569404
33.0;37.54724905997864
27.0;38.8824362936939
75.0;57.21269139638753
171.0;169.72947084631232
177.0;176.80914639428374
135.0;122.42807600626838
74.0;84.89342656004374
174.0;179.77986014642374
70.0;82.87392747280683
188.0;182.41412688242417
8.0;15.366374768199876
172.0;175.58264029214115
47.0;59.82537043584307
77.0;81.2616343011614
10.0;26.61233404952509
112.0;114.76888099194184
107.0;110.4332748552115
63.0;48.28842626177311
64.0;83.83963033251348
11.0;41.14395228054491
180.0;180.30227207400094
105.0;96.82193803896325
46.0;60.552009749546414
152.0;157.0923085806644
164.0;158.31060898183932
146.0;164.98389399840016
125.0;131.6476047988399
64.0;78.00588863278972
129.0;72.42310434357205
166.0;165.20360451741726
59.0;79.86777906666975
134.0;148.86664464499336
94.0;91.98828323314228
120.0;124.60855608997736
153.0;144.82801765754994
12.0;20.329145806993893
9.0;17.786287948030804
184.0;180.4745219152246
156.0;151.83050755833392
53.0;99.99424357897442
52.0;64.00683108419616
145.0;152.40666407662502
89.0;108.92157132038847
44.0;31.193479268629744
8.0;21.27787735505217
80.0;88.92039042690158
57.0;64.10252430540277
176.0;179.96600889446563
54.0;62.82881087042915
157.0;129.04024650794963
83.0;106.7075001024059
142.0;146.1048578264672
4.0;20.437949477156508
3.0;27.42374899816059
84.0;92.86847569800875
91.0;125.16330589427525
69.0;64.19436044253962
67.0;53.85089643782703
61.0;41.71203050726763
12.0;57.74520063912496
116.0;114.04903115045818
8.0;37.365739192217006
130.0;131.63094272764647
4.0;13.25799452508727
24.0;39.909758541718475
49.0;65.12730969171389
85.0;67.71908907073703
126.0;128.73934098347672
3.0;20.94519993392896
141.0;147.0180693072325
97.0;123.1702655909503
32.0;28.406999294253183
144.0;131.51386521881795
159.0;158.5765208754092
121.0;135.61282765794385
103.0;112.58935765287606
35.0;39.699823298084084
191.0;191.8715278864911
123.0;62.75399420569738
1.0;19.910811864916468
150.0;147.87084136766862
175.0;184.58446024677687
108.0;121.28809045763774
155.0;143.60851407091832
193.0;192.024303450773
45.0;40.63320774003614
200.0;198.7309003031114
187.0;188.66211149770243
138.0;128.71600291545474
58.0;65.55766885985167
114.0;114.22446344525088
29.0;17.05278597168217
151.0;138.02472057483828
22.0;33.877120782846305
39.0;73.0558535149903
11.0;38.76383994484058
87.0;105.87707779185394
182.0;183.9337399625001
198.0;195.76587251316232
19.0;124.90019694910006
110.0;85.37424827634095
127.0;136.3621471445549
86.0;93.14145694834588
65.0;51.05674058198929
161.0;141.04751859456155
22.0;25.69554918636277
20.0;27.472921161140675
104.0;112.62766704151727
163.0;164.90643226479006
90.0;95.55106888282307
106.0;121.94388718851042
31.0;49.51101019806083
153.0;155.75421122783155
100.0;116.43441840882952
135.0;108.32953120075399
60.0;63.37927130761091
166.0;170.07963863827172
4.0;14.374472253031854
46.0;63.83404720854924
119.0;127.67960805265466
149.0;151.73542166787956
59.0;98.41629165415725
97.0;97.82543035087292
23.0;36.53845722264623
174.0;163.07875719034928
154.0;151.7818842213892
16.0;39.870594305487884
198.0;196.35273272874474
19.0;18.48552796661488
80.0;58.157691278727725
152.0;142.69570650048263
86.0;95.31054777673125
69.0;72.78128727867443
141.0;148.93851222784724
165.0;162.19098576376564
71.0;99.42639565139325
163.0;157.8427130557684
131.0;130.4129132370581
14.0;21.56861953149928
151.0;162.85782711555294
180.0;181.50201287079108
57.0;66.3343220090901
155.0;172.82946824721148
136.0;135.03074075032418
162.0;154.53283756749443
25.0;38.22967196270474
41.0;45.564836524485145
104.0;99.45855984131003
159.0;139.61953552354316
99.0;108.35005636436472
122.0;68.97581597178214
12.0;22.762016165012028
65.0;58.4817508227934
138.0;144.90098020946607
88.0;104.02830120100407
114.0;116.27286809570069
20.0;51.58775374565812
113.0;111.21460215041543
61.0;63.556513475945394
51.0;49.0916753213678
6.0;13.245530650860019
189.0;183.19852883564454
132.0;134.62989127257606
184.0;183.9337399625001
79.0;84.29934835662425
179.0;178.43342860273697
169.0;168.56484489790455
176.0;177.0384444577794
145.0;132.86111359408824
168.0;169.2351060607216
63.0;79.79659542909212
34.0;16.920867645370436
96.0;93.74325509674964
43.0;39.504194147273665
32.0;34.025064366986044
4.0;38.550476642354624
95.0;110.50425083804294
191.0;191.8697595602207
128.0;119.80779243326833
181.0;183.32255219946092
137.0;137.99024252587697
30.0;65.74981661554193
52.0;78.97362405026797
197.0;187.48032811225858
39.0;33.539943157047674
110.0;107.04861199101288
158.0;142.67847324415925
107.0;108.43247154424898
196.0;194.0776540362349
146.0;148.87270053543034
109.0;113.5226079071872
62.0;65.73554972296552
89.0;114.4901330150642
121.0;134.93562812781965
68.0;80.63448177140526
44.0;38.339691212328034
194.0;192.024303450773
38.0;64.9708967328188
116.0;120.29499082612892
42.0;54.030822472443106
58.0;53.856870288098435
120.0;73.00554474123783
9.0;19.366265123375342
160.0;156.31641840671364
8.0;29.826588244264713
123.0;168.81293655115587
161.0;164.52789141722315
170.0;161.63208360067802
9.0;16.8681251603266
39.0;48.52475545561856
83.0;87.91856484066375
49.0;24.565415999659308
25.0;13.62458277875703
144.0;146.87333152091014
105.0;101.0954021721991
10.0;19.802221003024897
14.0;22.857254098460544
183.0;180.52483165523154
40.0;48.92985760515148
28.0;62.45199570583645
17.0;19.68447551715326
91.0;108.5082977378479
112.0;127.68148073242628
5.0;39.803338606943726
19.0;43.93207584839547
177.0;180.08103915615357
193.0;194.8052094616578
148.0;143.17171785482788
32.0;30.26422950014239
127.0;131.46090945342803
134.0;75.38671449570393
67.0;78.28512705516187
74.0;74.93098860315513
21.0;24.273601937049534
87.0;102.39176847392764
84.0;94.5707415654033
77.0;127.57876043248689
72.0;71.70946327358251
188.0;188.66211149770243
36.0;58.81336777665274
55.0;65.28087250965427
172.0;163.89849442083505
182.0;178.91526690377577
56.0;62.80130046099657
66.0;70.49182248182478
140.0;144.56878548421446
164.0;155.92705966879294
10.0;35.49470608478441
143.0;132.28165735959192
54.0;88.0634985770223
30.0;29.0592778401915
92.0;105.35163173351566
24.0;27.477124406199437
85.0;92.0904800012213
94.0;114.66351653655875
13.0;16.784436128888046
45.0;35.10614693062962
17.0;18.99327247426845
21.0;21.633062046166742
101.0;97.14491515948612
108.0;70.38315282418625
38.0;33.32387092617137
125.0;125.16215558995464
18.0;20.74172384733538
64.0;66.38163466876722
98.0;96.76035417947423
187.0;185.10052956209256
156.0;147.66996501610265
133.0;115.92440256953705
175.0;170.53037841546757
1.0;36.660941514288425
142.0;153.27892512866674
157.0;153.74250101945654
78.0;90.91434370998422
115.0;84.65581641447352
124.0;126.94668277994788
111.0;114.27481826010626
150.0;156.79986522418767
199.0;198.42843013901438
53.0;71.09855521225836
195.0;191.129090820883
76.0;82.89784590207273
173.0;175.74660106470765
35.0;42.72314256038953
139.0;136.20907990407795
171.0;172.9547834657751
13.0;24.238486523376196
147.0;148.90743858547648
126.0;131.14173095185834
200.0;199.89119521260727
4.0;13.6267203486168
27.0;44.98635002654191
37.0;46.58768161368789
190.0;188.44321567698353
130.0;121.06702268367371
47.0;58.782525077320315
70.0;79.61897122336813
93.0;105.72152027113725
42.0;41.55809157794283
149.0;130.28351574309636
15.0;29.814372672357422
127.0;126.38839979585828
80.0;83.43029902324633
117.0;147.44733988293592
168.0;165.46053907628084
105.0;80.92950691998703
51.0;41.84913342335494
7.0;29.247643878421513
187.0;180.92447695339797
26.0;15.780916415154934
68.0;54.64041367294658
128.0;132.58095827087527
162.0;160.99087574305304
51.0;49.100838330641636
145.0;144.65693484718213
135.0;131.05930045822606
182.0;177.43961224954546
20.0;18.249007123384217
21.0;32.55094285426458
99.0;110.6405371456276
48.0;66.04428535167244
122.0;123.14984983187605
198.0;196.59180753339024
186.0;182.64228300411924
174.0;172.95480642862094
160.0;154.7705347341107
54.0;70.33379792822961
156.0;165.66408347142715
126.0;128.28556718256732
147.0;140.29759701188595
84.0;85.85802326860721
119.0;112.39125056785997
52.0;60.625340401500125
66.0;57.45614704568288
188.0;185.90791636006907
137.0;138.23991329663113
159.0;152.0297109227322
118.0;116.53421540879208
133.0;135.12267127374798
142.0;129.28648913118377
167.0;153.03772224702698
194.0;190.273270634425
49.0;22.12478448811453
37.0;43.09611823843443
113.0;108.33165399257268
146.0;142.11247972199635
33.0;52.6317172410927
153.0;143.6511659437965
23.0;15.193101012133411
32.0;29.572613252181327
75.0;77.05813323443726
178.0;173.19790989303874
169.0;158.58016817556927
53.0;57.9435832612362
86.0;98.42810657752852
175.0;170.39861741205095
151.0;152.38929036820628
103.0;98.14416613891808
27.0;18.91586998875573
139.0;142.31990723704803
23.0;38.91929857438663
189.0;180.87117253567703
181.0;180.08103915615357
114.0;123.67869841554057
57.0;92.56903567038535
116.0;104.6270467036079
185.0;176.09191474488762
152.0;146.54076966966386
76.0;40.052025924785994
4.0;19.095899022955564
78.0;81.14976658675005
65.0;64.5759635206341
176.0;172.28192116970604
200.0;201.4694047762896
31.0;39.563454680472205
199.0;198.51451847465069
166.0;168.34182529433747
138.0;129.81595313634898
46.0;37.379308471485274
101.0;102.21576682846353
82.0;90.40777350332019
144.0;149.82842544159212
47.0;43.95937531004893
140.0;129.77909296989674
131.0;97.03916327864135
180.0;190.9812208878575
109.0;120.31956461792288
191.0;189.54287568259315
34.0;33.29472825583798
129.0;97.33763136428024
5.0;29.919525358767714
124.0;122.80221336212708
96.0;62.71000885016838
42.0;44.33314100138523
130.0;72.05487058713334
85.0;91.92098232504213
115.0;110.39040882077097
148.0;139.7904921130248
165.0;161.96593241332448
61.0;74.3580543262135
183.0;177.05918490626573
91.0;108.14419583372364
90.0;99.91969123057788
50.0;47.742324600236316
38.0;58.967068590282
192.0;192.3080097183847
71.0;61.35038251094329
46.0;48.20447303369292
190.0;187.0711544325386
11.0;19.850349993168493
125.0;84.88554044804914
123.0;168.34665651332762
112.0;120.31660866716265
62.0;52.9564248657116
92.0;90.79498386888736
10.0;12.994071305507532
141.0;141.7814288590671
56.0;50.90222479104705
196.0;191.30290043284913
108.0;105.08250917197438
81.0;90.25450402314164
134.0;79.86895504499262
154.0;159.8986975733169
72.0;75.81531060398265
164.0;153.13722340189997
62.0;66.33354545044858
60.0;60.81096039842669
83.0;81.96004013958736
150.0;146.52023614752397
94.0;111.30370092304656
40.0;60.244148626450624
87.0;87.0311652625187
63.0;61.42396780505078
58.0;58.47977738431655
89.0;98.55025475486718
79.0;117.26858082922263
161.0;149.71176026419926
73.0;66.15226883748255
18.0;50.36431137452746
106.0;95.68767632397021
28.0;25.977052506473683
143.0;138.27341311000055
110.0;104.02003169387899
132.0;125.44640903351683
136.0;138.7775906153547
98.0;112.8637174241012
173.0;171.77256211204076
28.0;27.724635491729714
77.0;86.2792860436457
41.0;46.337752867002564
36.0;51.5371924168503
177.0;163.93385131913237
120.0;84.97796290308179
29.0;31.600471492492943
9.0;14.110623520216905
6.0;23.175948821859492
195.0;189.9406629754012
107.0;94.10837562739471
193.0;170.8554782042047
163.0;154.31910353279818
171.0;170.2451241072995
35.0;14.307879013686033
121.0;122.5455023852337
158.0;149.3365330841043
155.0;142.98806984222028
52.0;39.608293978119036
157.0;147.20002999089775
97.0;58.696813184564235
111.0;100.28507387279387
184.0;180.42044991627336
97.0;82.093941613879
172.0;161.54827234949335
197.0;185.81467620453623
55.0;78.99911819474073
54.0;50.82041455837316
59.0;65.2829165899675
170.0;170.06259864191816
179.0;183.50973646403145
111.0;134.7084611580285
24.0;59.48392941287602
48.0;23.23713255248731
107.0;98.8981360803009
148.0;146.4206934069516
63.0;80.4783734207449
142.0;116.79306155783706
26.0;28.835692867251055
133.0;114.36033401203895
84.0;88.68993406046502
131.0;131.05142905499451
157.0;158.37492002058934
172.0;169.66479489924677
68.0;36.83667816880188
76.0;78.44060839092708
195.0;189.98607190463372
163.0;154.4208443004536
119.0;116.78654270482366
73.0;57.9586462518123
146.0;157.04673164812993
145.0;132.97905529620766
81.0;84.73761211936653
113.0;103.40820411025925
108.0;99.4997212041635
176.0;168.1518263479411
154.0;157.26663207093952
115.0;106.49236483181448
173.0;166.01261265395806
80.0;95.37682887210394
40.0;63.79580683715176
34.0;59.77195429429412
124.0;79.3810906814615
196.0;191.9719737680789
143.0;136.097703083753
137.0;117.27398461190751
27.0;24.808944310148945
41.0;49.03179794954485
159.0;146.66987055708887
132.0;92.81653902294056
165.0;164.6712756753841
82.0;85.67574901552871
78.0;80.05333627153595
139.0;135.4522552776325
29.0;15.671094425306364
158.0;151.97975880780723
175.0;163.18129358551232
103.0;91.14883684976667
136.0;132.21753788655406
168.0;156.00139792385744
90.0;47.95019963568484
87.0;111.31412255492614
96.0;117.60456627082385
170.0;157.22103372149286
188.0;185.1826296592917
191.0;191.81256607594696
12.0;32.85808728916163
110.0;113.58622215508149
92.0;93.34659823321272
59.0;61.41896281944355
43.0;58.5533891215382
94.0;96.23557720411873
52.0;54.422782704015845
79.0;80.4634562363367
186.0;180.81986773989775
65.0;70.80346734140767
41.0;38.91203270958067
50.0;58.13663346145768
156.0;144.17595907259965
24.0;14.39638786661044
104.0;61.06393224382191
150.0;145.2423861000716
33.0;31.949360933602293
166.0;160.6694011987165
161.0;149.33950527621346
189.0;180.6920512941797
125.0;88.88433330952103
106.0;98.52768586283446
197.0;186.9673770366935
169.0;157.81991684352397
100.0;26.835828742820013
61.0;64.10794112712028
174.0;174.42351070088625
8.0;22.31949633905606
30.0;20.649843173828685
25.0;28.905747826443985
45.0;48.96744483055227
58.0;52.323690720011655
57.0;36.921424454031694
164.0;154.64586392471756
140.0;138.18320649110683
85.0;102.18295428249985
79.0;87.51034813839942
14.0;33.11016198366997
69.0;78.11270199733553
44.0;42.51132976835652
60.0;20.977109533181647
70.0;60.87123248902208
114.0;111.23701224159595
126.0;123.51015675541748
194.0;189.72501919342903
67.0;86.6633568451216
179.0;172.36990539011458
155.0;155.6474849082806
167.0;171.4750659058045
187.0;180.06553833529324
130.0;96.83566073500697
77.0;75.02856073567091
198.0;196.7147629189858
138.0;124.65016231264235
75.0;80.30077673579217
112.0;100.45999908667727
55.0;52.84749053856649
93.0;106.44731301463617
11.0;18.689380779862404
22.0;32.13133718123572
102.0;129.6387175907039
88.0;101.8752982622027
22.0;27.063388790760655
105.0;113.65664735229802
183.0;174.45328591128055
30.0;26.35183722124202
49.0;35.92451732966583
40.0;47.61499115985498
152.0;141.864690044109
184.0;181.29409837037383
128.0;167.22799469203164
118.0;113.559542793329
117.0;119.1742390184445
57.0;84.89232105373594
36.0;39.073419853448286
192.0;194.3856520715126
109.0;96.67954624434788
81.0;73.74666946238722
141.0;134.70233935082797
147.0;139.0578979816346
151.0;140.3099099988176
49.0;46.128110133926384
199.0;198.4575831854745
83.0;94.15355861650096
21.0;38.390789988596225
127.0;124.6184795860172
33.0;51.014527996769175
178.0;176.9228123768553
122.0;93.04435679339804
56.0;46.92802122073408
64.0;68.8718265172065
101.0;75.10380944999633
35.0;45.29513510931065
144.0;125.139442511776
120.0;123.3902879563102
181.0;180.08103915615357
116.0;92.93399348481034
160.0;149.76498089106462
190.0;186.6765173486201
33.0;20.432847256044624
123.0;127.36066541718901
153.0;159.53967736186314
182.0;172.5586362359245
185.0;186.64598958152055
162.0;162.0250328148395
134.0;120.41093507332698
74.0;77.55265408345076
12.0;15.879934566175507
27.0;39.94730719261861
149.0;154.09158430383832
71.0;53.86936353309238
42.0;58.792994394321795
89.0;96.70890004427929
72.0;44.54585644547478
171.0;177.72562224489957
47.0;64.20202647216502
91.0;90.40808936775284
180.0;174.8270821920196
129.0;80.92142511477869
16.0;21.023542993287265
99.0;94.59037575013645
97.0;42.92500618945269
95.0;108.55526642586119
177.0;169.0784114441194
135.0;141.62802772982104
3.0;13.75384699557253
193.0;188.56840829411522
53.0;62.03249761831785
86.0;90.20371685280406
44.0;47.20404464751482
98.0;102.78173288647304
121.0;127.70696305130696
200.0;201.79860720474971
6.0;27.956658358394634
90.0;98.24254882022797
175.0;176.5774882935948
79.0;70.47039183623951
95.0;92.6601439416263
140.0;127.72533603286865
128.0;59.46394989870896
189.0;187.34262358530395
190.0;191.65634548244998
87.0;87.48056559980569
43.0;40.660959020511655
99.0;93.00704236456659
19.0;19.082730162326698
197.0;186.75228975276696
114.0;107.9387993405544
30.0;51.12476517690811
92.0;98.39058125286101
54.0;42.8250157389557
31.0;21.744352230831282
178.0;176.5577772064171
50.0;54.045890793135186
172.0;171.09351311952196
26.0;44.94959765364547
191.0;191.04442034627573
65.0;56.23447544371447
8.0;26.53281970275566
72.0;54.83373713382025
63.0;57.761254984128755
173.0;58.09690732274612
23.0;20.587079025055573
130.0;144.83872191216142
20.0;28.197861620348704
10.0;20.71654238882911
200.0;201.8020218796446
104.0;99.18423251171725
82.0;80.41762990902498
40.0;45.66116320438596
116.0;124.93802591279382
102.0;92.75645236123819
165.0;164.86433527124973
21.0;71.92127952948795
98.0;98.94462314738485
68.0;52.99496379957418
85.0;83.22122951366327
62.0;62.63954561567516
