Date;Points_next_4weeks;y_pred;model_name
2023-03-20;60.0;23.618420502971276;CatBoost
2023-03-20;177.0;184.80176312749973;CatBoost
2023-03-20;14.0;25.417021314155136;CatBoost
2023-03-20;18.0;27.748123999320796;CatBoost
2023-03-20;135.0;140.24706613690068;CatBoost
2023-03-20;12.0;15.381096421682741;CatBoost
2023-03-20;126.0;130.97536069102716;CatBoost
2023-03-20;128.0;128.227256195074;CatBoost
2023-03-20;44.0;35.43014597809042;CatBoost
2023-03-20;131.0;120.08037234548829;CatBoost
2023-03-20;179.0;178.62778828916635;CatBoost
2023-03-20;103.0;111.1116355840204;CatBoost
2023-03-21;150.0;139.22580547491089;CatBoost
2023-03-21;21.0;24.575052841900742;CatBoost
2023-03-21;24.0;26.78452222944179;CatBoost
2023-03-21;171.0;183.21112900639127;CatBoost
2023-03-21;75.0;68.2497143170549;CatBoost
2023-03-21;157.0;143.08966666143533;CatBoost
2023-03-21;99.0;120.36106743080018;CatBoost
2023-03-21;158.0;150.86079662774137;CatBoost
2023-03-21;43.0;84.10618595403503;CatBoost
2023-03-21;144.0;154.44843561572998;CatBoost
2023-03-21;57.0;80.45932507545513;CatBoost
2023-03-21;137.0;122.94550315596643;CatBoost
2023-03-21;14.0;22.033121715932793;CatBoost
2023-03-21;28.0;29.11277672497772;CatBoost
2023-03-21;101.0;123.87577692375635;CatBoost
2023-03-21;32.0;52.074712115609145;CatBoost
2023-03-21;54.0;40.93122293270426;CatBoost
2023-03-21;156.0;160.93566711590756;CatBoost
2023-03-21;61.0;45.076122342346935;CatBoost
2023-03-21;181.0;186.64053680664074;CatBoost
2023-03-21;135.0;145.5838413401798;CatBoost
2023-03-21;129.0;141.1630307140731;CatBoost
2023-03-21;117.0;133.85571643908042;CatBoost
2023-03-21;188.0;192.05697834218154;CatBoost
2023-03-21;15.0;34.03855735363322;CatBoost
2023-03-21;147.0;159.90311080085667;CatBoost
2023-03-21;134.0;142.48746298490732;CatBoost
2023-03-21;126.0;142.11363323430123;CatBoost
2023-03-21;170.0;181.47208616118587;CatBoost
2023-03-21;168.0;171.9365577083263;CatBoost
2023-03-21;18.0;34.40046221343073;CatBoost
2023-03-21;69.0;26.2578312568221;CatBoost
2023-03-21;31.0;22.591317096615967;CatBoost
2023-03-21;176.0;179.33956711417704;CatBoost
2023-03-21;124.0;129.75660916959532;CatBoost
2023-03-21;30.0;30.11798683446932;CatBoost
2023-03-21;175.0;184.74868355772196;CatBoost
2023-03-21;51.0;55.27961942996262;CatBoost
2023-03-21;92.0;99.17806474098325;CatBoost
2023-03-21;178.0;173.28739769426466;CatBoost
2023-03-21;4.0;18.923441801896843;CatBoost
2023-03-21;197.0;196.7147629189858;CatBoost
2023-03-21;146.0;155.79200354647764;CatBoost
2023-03-21;174.0;163.01485310067073;CatBoost
2023-03-21;1.0;16.492147510507493;CatBoost
2023-03-21;128.0;138.7000583698682;CatBoost
2023-03-21;136.0;120.09527674951096;CatBoost
2023-03-21;118.0;120.41969230082759;CatBoost
2023-03-21;83.0;69.0099317897002;CatBoost
2023-03-21;106.0;152.6059406183631;CatBoost
2023-03-21;64.0;93.45287093309162;CatBoost
2023-03-21;183.0;160.13971577266057;CatBoost
2023-03-21;3.0;23.327094865613617;CatBoost
2023-03-21;140.0;148.03124882544216;CatBoost
2023-03-21;120.0;99.60407089727232;CatBoost
2023-03-21;66.0;24.70723024714971;CatBoost
2023-03-21;95.0;102.82738522498403;CatBoost
2023-03-21;121.0;112.54362305173709;CatBoost
2023-03-21;6.0;46.94150784950398;CatBoost
2023-03-21;119.0;86.02897107353783;CatBoost
2023-03-21;56.0;51.48467527326966;CatBoost
2023-03-21;159.0;170.83460843063585;CatBoost
2023-03-21;47.0;66.71831123329684;CatBoost
2023-03-21;149.0;107.07034666363688;CatBoost
2023-03-21;63.0;74.3262728315276;CatBoost
2023-03-21;28.0;42.33210224859067;CatBoost
2023-03-21;165.0;161.63429339497816;CatBoost
2023-03-21;185.0;157.29663569694821;CatBoost
2023-03-21;103.0;83.37219649438339;CatBoost
2023-03-21;109.0;126.45028270593684;CatBoost
2023-03-21;70.0;65.15991387353279;CatBoost
2023-03-21;13.0;18.230467594672064;CatBoost
2023-03-21;151.0;141.8999145233538;CatBoost
2023-03-21;173.0;177.92926756857923;CatBoost
2023-03-21;139.0;132.07156265373487;CatBoost
2023-03-21;123.0;115.18730928804143;CatBoost
2023-03-21;94.0;92.52735680474143;CatBoost
2023-03-21;68.0;57.87102995150781;CatBoost
2023-03-21;30.0;33.07189690603991;CatBoost
2023-03-21;122.0;115.72576808546;CatBoost
2023-03-21;100.0;98.89998490959624;CatBoost
2023-03-21;55.0;52.882083447126206;CatBoost
2023-03-21;125.0;78.8220303230919;CatBoost
2023-03-21;96.0;108.38884763273381;CatBoost
2023-03-21;12.0;21.579180764776538;CatBoost
2023-03-21;127.0;104.60643924355827;CatBoost
2023-03-21;73.0;65.23273757885909;CatBoost
2023-03-21;84.0;98.43477818812244;CatBoost
2023-03-21;196.0;186.75228975276696;CatBoost
2023-03-21;77.0;76.4498198006986;CatBoost
2023-03-21;199.0;198.32059511002444;CatBoost
2023-03-21;2.0;49.99134959633375;CatBoost
2023-03-21;111.0;119.18614994789823;CatBoost
2023-03-21;187.0;149.34109905663354;CatBoost
2023-03-21;87.0;77.61496576290665;CatBoost
2023-03-21;162.0;163.43142390248613;CatBoost
2023-03-21;104.0;100.75661366006489;CatBoost
2023-03-21;15.0;15.366979728962178;CatBoost
2023-03-21;40.0;31.41721433296334;CatBoost
2023-03-21;190.0;189.04370009474223;CatBoost
2023-03-21;116.0;123.64184382808162;CatBoost
2023-03-21;166.0;159.81718182413897;CatBoost
2023-03-21;48.0;17.818413373082876;CatBoost
2023-03-21;21.0;35.520159938350844;CatBoost
2023-03-21;41.0;36.56161293997866;CatBoost
2023-03-21;85.0;93.16793258734106;CatBoost
2023-03-21;8.0;17.638169371653476;CatBoost
2023-03-21;82.0;85.1433674445284;CatBoost
2023-03-21;59.0;22.94639000928146;CatBoost
2023-03-21;81.0;83.85917199973483;CatBoost
2023-03-21;1.0;19.896813647683302;CatBoost
2023-03-21;60.0;44.16223812686803;CatBoost
2023-03-21;14.0;15.467114409606438;CatBoost
2023-03-21;200.0;199.15593788734986;CatBoost
2023-03-21;89.0;88.00168644171572;CatBoost
2023-03-21;93.0;111.52821188178496;CatBoost
2023-03-21;26.0;58.14931643058662;CatBoost
2023-03-21;172.0;180.2573028818333;CatBoost
2023-03-21;112.0;80.60195213147381;CatBoost
2023-03-21;66.0;17.697170249113697;CatBoost
2023-03-21;113.0;64.63433616244583;CatBoost
2023-03-21;72.0;84.1539415161169;CatBoost
2023-03-21;67.0;63.690138940182806;CatBoost
2023-03-21;65.0;52.18260932357953;CatBoost
2023-03-21;3.0;13.399127136111929;CatBoost
2023-03-21;167.0;175.23747214061586;CatBoost
2023-03-21;115.0;114.30349658236082;CatBoost
2023-03-21;44.0;58.595882068388164;CatBoost
2023-03-21;45.0;60.53302999425068;CatBoost
2023-03-21;160.0;173.18730159892584;CatBoost
2023-03-21;105.0;117.11729740411101;CatBoost
2023-03-21;25.0;25.46713155330508;CatBoost
2023-03-21;194.0;192.04557325826318;CatBoost
2023-03-21;76.0;107.48062056827621;CatBoost
2023-03-21;90.0;65.823165509908;CatBoost
2023-03-21;152.0;115.52142866940994;CatBoost
2023-03-21;131.0;150.4761299291713;CatBoost
2023-03-21;192.0;192.58701718208613;CatBoost
2023-03-21;191.0;190.46808607527782;CatBoost
2023-03-21;47.0;37.87930053091259;CatBoost
2023-03-21;163.0;168.45868412831624;CatBoost
2023-03-21;27.0;43.00471051790373;CatBoost
2023-03-21;130.0;86.2690088906595;CatBoost
2023-03-21;132.0;96.97969452437246;CatBoost
2023-03-21;154.0;148.4850923063932;CatBoost
2023-03-21;42.0;18.743872634679065;CatBoost
2023-03-21;31.0;42.023940490573295;CatBoost
2023-03-21;107.0;110.17649954026274;CatBoost
2023-03-21;110.0;103.24425934793544;CatBoost
2023-03-21;148.0;156.43277549262712;CatBoost
2023-03-21;182.0;180.02988745709445;CatBoost
2023-03-21;78.0;59.51496870419214;CatBoost
2023-03-21;145.0;160.81256943644257;CatBoost
2023-03-21;39.0;70.12389225153447;CatBoost
2023-03-21;1.0;21.177158901817165;CatBoost
2023-03-21;38.0;43.748299632232374;CatBoost
2023-03-21;102.0;87.26738249594928;CatBoost
2023-03-21;62.0;80.1089287928553;CatBoost
2023-03-21;161.0;163.89096449900535;CatBoost
2023-03-21;189.0;89.37042795610614;CatBoost
2023-03-21;9.0;14.89865014590032;CatBoost
2023-03-21;153.0;138.61610995427327;CatBoost
2023-03-21;3.0;40.08365496688202;CatBoost
2023-03-21;88.0;112.87482456023281;CatBoost
2023-03-21;53.0;40.513562437321525;CatBoost
2023-03-21;177.0;168.1360912406526;CatBoost
2023-03-21;193.0;195.4588142813518;CatBoost
2023-03-21;141.0;147.81445629349037;CatBoost
2023-03-21;184.0;157.94326716428623;CatBoost
2023-03-21;114.0;131.18171945677386;CatBoost
2023-03-21;37.0;49.480461429280695;CatBoost
2023-03-21;58.0;74.66112703068939;CatBoost
2023-03-21;16.0;39.1725009092188;CatBoost
2023-03-21;180.0;186.39918670755287;CatBoost
2023-03-21;155.0;154.5830936756538;CatBoost
2023-03-21;80.0;68.10087484164978;CatBoost
2023-03-21;17.0;34.29312828771799;CatBoost
2023-03-21;133.0;141.64009374642774;CatBoost
2023-03-21;42.0;48.453450436820276;CatBoost
2023-03-21;142.0;135.95409272256074;CatBoost
2023-03-21;6.0;31.11697490417282;CatBoost
2023-03-21;19.0;22.1520983307164;CatBoost
2023-03-21;98.0;104.01477775014428;CatBoost
2023-03-21;49.0;33.95269057118276;CatBoost
2023-03-21;86.0;132.6324553412851;CatBoost
2023-03-21;6.0;37.46777187657426;CatBoost
2023-03-21;164.0;152.2663621616448;CatBoost
2023-03-21;186.0;187.34262358530395;CatBoost
2023-03-21;71.0;67.13756430656213;CatBoost
2023-03-21;14.0;46.597241157513054;CatBoost
2023-03-21;143.0;119.01693957733369;CatBoost
2023-03-22;14.0;27.46163773002627;CatBoost
2023-03-22;17.0;34.29274697645815;CatBoost
2023-03-22;8.0;15.275048992654774;CatBoost
2023-03-22;154.0;105.85459354732234;CatBoost
2023-03-22;170.0;164.56464679705095;CatBoost
2023-03-22;155.0;153.99027075195045;CatBoost
2023-03-22;134.0;131.78333869116977;CatBoost
2023-03-22;111.0;48.84690312817111;CatBoost
2023-03-22;34.0;23.940106988287425;CatBoost
2023-03-22;97.0;110.35492591439834;CatBoost
2023-03-22;104.0;98.0690721515748;CatBoost
2023-03-22;95.0;136.1123641172453;CatBoost
2023-03-22;153.0;160.99453834193991;CatBoost
2023-03-22;184.0;186.89289053445827;CatBoost
2023-03-22;191.0;124.02061120397411;CatBoost
2023-03-22;83.0;103.64431190087998;CatBoost
2023-03-22;181.0;171.09206196265586;CatBoost
2023-03-22;84.0;85.8214236054555;CatBoost
2023-03-22;82.0;82.84676815792045;CatBoost
2023-03-22;149.0;144.8137505246341;CatBoost
2023-03-22;31.0;38.00346521724714;CatBoost
2023-03-22;159.0;152.08386641651305;CatBoost
2023-03-22;29.0;25.65106246000505;CatBoost
2023-03-22;35.0;47.146797574154334;CatBoost
2023-03-22;178.0;138.93465146826202;CatBoost
2023-03-22;199.0;199.23788419060293;CatBoost
2023-03-22;189.0;190.3054417495223;CatBoost
2023-03-22;30.0;37.35691787335236;CatBoost
2023-03-22;114.0;119.67745775001822;CatBoost
2023-03-22;18.0;23.172976034795283;CatBoost
2023-03-22;120.0;116.89351131459989;CatBoost
2023-03-22;165.0;174.81883813862805;CatBoost
2023-03-22;108.0;95.2496322314837;CatBoost
2023-03-22;26.0;29.93891961980262;CatBoost
2023-03-22;103.0;114.29127016420534;CatBoost
2023-03-22;171.0;173.3316969766929;CatBoost
2023-03-22;186.0;148.86167463193124;CatBoost
2023-03-22;113.0;96.51713835139162;CatBoost
2023-03-22;101.0;82.27344694448402;CatBoost
2023-03-22;76.0;56.07166268949368;CatBoost
2023-03-22;51.0;21.547112246109464;CatBoost
2023-03-22;167.0;160.56197573626196;CatBoost
2023-03-22;7.0;33.29435754689621;CatBoost
2023-03-22;121.0;123.89716533583123;CatBoost
2023-03-22;161.0;159.72497812077927;CatBoost
2023-03-22;32.0;35.7151826542904;CatBoost
2023-03-22;50.0;17.61573069926044;CatBoost
2023-03-22;94.0;85.64718460979884;CatBoost
2023-03-22;41.0;36.961449141061166;CatBoost
2023-03-22;77.0;75.8583438568894;CatBoost
2023-03-22;75.0;61.28149012909125;CatBoost
2023-03-22;46.0;48.25198206398636;CatBoost
2023-03-22;6.0;27.223950584128033;CatBoost
2023-03-22;88.0;73.19257265001215;CatBoost
2023-03-22;124.0;137.74073665536707;CatBoost
2023-03-22;160.0;169.31796089462296;CatBoost
2023-03-22;146.0;151.6589173783941;CatBoost
2023-03-22;86.0;80.15894012377248;CatBoost
2023-03-22;180.0;186.6478001340147;CatBoost
2023-03-22;105.0;109.58245056085434;CatBoost
2023-03-22;198.0;198.2996623263025;CatBoost
2023-03-22;129.0;108.8032491818085;CatBoost
2023-03-22;8.0;21.202036049420713;CatBoost
2023-03-22;185.0;187.34262358530395;CatBoost
2023-03-22;52.0;43.401697077206336;CatBoost
2023-03-22;8.0;29.730380484921625;CatBoost
2023-03-22;8.0;15.028502631641459;CatBoost
2023-03-22;156.0;121.74566028891422;CatBoost
2023-03-22;18.0;22.9449610010779;CatBoost
2023-03-22;193.0;191.7698590210057;CatBoost
2023-03-22;61.0;56.330646426504245;CatBoost
2023-03-22;67.0;78.64658706492628;CatBoost
2023-03-22;79.0;125.23150499624899;CatBoost
2023-03-22;147.0;120.22517708119267;CatBoost
2023-03-22;17.0;16.095303898648126;CatBoost
2023-03-22;163.0;176.89259947870232;CatBoost
2023-03-22;92.0;86.50993198106153;CatBoost
2023-03-22;16.0;12.370586348853976;CatBoost
2023-03-22;116.0;107.82948265761615;CatBoost
2023-03-22;96.0;106.08931931958796;CatBoost
2023-03-22;5.0;19.62749401207111;CatBoost
2023-03-22;85.0;73.35922636699979;CatBoost
2023-03-22;54.0;59.4706511804543;CatBoost
2023-03-22;148.0;155.79917644880334;CatBoost
2023-03-22;32.0;14.904582104907604;CatBoost
2023-03-22;136.0;142.30550801524078;CatBoost
2023-03-22;190.0;190.62663676196826;CatBoost
2023-03-22;110.0;126.18396903821485;CatBoost
2023-03-22;145.0;145.7480445538531;CatBoost
2023-03-22;144.0;131.81683787652582;CatBoost
2023-03-22;175.0;178.2700995626874;CatBoost
2023-03-22;115.0;100.49579059936514;CatBoost
2023-03-22;4.0;20.161775426357053;CatBoost
2023-03-22;34.0;18.697864512745582;CatBoost
2023-03-22;182.0;174.57171693004784;CatBoost
2023-03-22;19.0;26.650066757552395;CatBoost
2023-03-22;179.0;184.80176312749973;CatBoost
2023-03-22;106.0;100.83894794430671;CatBoost
2023-03-22;197.0;196.7473334477836;CatBoost
2023-03-22;150.0;155.85377231959137;CatBoost
2023-03-22;98.0;119.67738897276286;CatBoost
2023-03-22;93.0;148.4610641286199;CatBoost
2023-03-22;140.0;119.05730677195243;CatBoost
2023-03-22;22.0;83.28708773372637;CatBoost
2023-03-22;28.0;21.08172179651592;CatBoost
2023-03-22;176.0;182.08035994924285;CatBoost
2023-03-22;13.0;40.512612978491234;CatBoost
2023-03-22;137.0;106.09123836282015;CatBoost
2023-03-22;152.0;137.8780622176564;CatBoost
2023-03-22;142.0;144.98640275598154;CatBoost
2023-03-22;119.0;110.70764614024665;CatBoost
2023-03-22;29.0;27.296634463367354;CatBoost
2023-03-22;15.0;37.828595702158054;CatBoost
2023-03-22;187.0;155.2437713586114;CatBoost
2023-03-22;188.0;192.16059373307507;CatBoost
2023-03-22;60.0;55.17467416550062;CatBoost
2023-03-22;128.0;125.4281520971017;CatBoost
2023-03-22;78.0;84.43030441327937;CatBoost
2023-03-22;158.0;151.21833337254066;CatBoost
2023-03-22;39.0;34.637371633172734;CatBoost
2023-03-22;151.0;164.96498537826483;CatBoost
2023-03-22;125.0;137.8712168767088;CatBoost
2023-03-22;169.0;184.20257158995082;CatBoost
2023-03-22;22.0;22.48747663704853;CatBoost
2023-03-22;99.0;101.32622139842715;CatBoost
2023-03-22;5.0;48.586685356043745;CatBoost
2023-03-22;38.0;23.124864762983634;CatBoost
2023-03-22;64.0;52.72050510378858;CatBoost
2023-03-22;11.0;19.364033137964725;CatBoost
2023-03-22;63.0;47.88361606980834;CatBoost
2023-03-22;130.0;150.45993575624016;CatBoost
2023-03-22;62.0;53.67566112562781;CatBoost
2023-03-22;135.0;147.7889627056138;CatBoost
2023-03-22;107.0;100.17151380730456;CatBoost
2023-03-22;117.0;112.66938495911745;CatBoost
2023-03-22;44.0;27.20301855582511;CatBoost
2023-03-22;48.0;18.3766205306747;CatBoost
2023-03-22;118.0;92.81419282163552;CatBoost
2023-03-22;87.0;85.39367359149037;CatBoost
2023-03-22;112.0;124.96261717544985;CatBoost
2023-03-22;139.0;145.40970325752278;CatBoost
2023-03-22;132.0;131.5411751258398;CatBoost
2023-03-22;19.0;30.12430943417712;CatBoost
2023-03-22;69.0;117.51620329536672;CatBoost
2023-03-22;68.0;53.85551488011697;CatBoost
2023-03-22;72.0;62.79026174196042;CatBoost
2023-03-22;73.0;60.237728755528224;CatBoost
2023-03-22;122.0;116.80184329170152;CatBoost
2023-03-22;33.0;19.390331832378706;CatBoost
2023-03-22;40.0;44.720428515014646;CatBoost
2023-03-22;162.0;161.11063601018395;CatBoost
2023-03-22;141.0;147.7001675521169;CatBoost
2023-03-22;126.0;82.48155672865687;CatBoost
2023-03-22;143.0;139.75866961891006;CatBoost
2023-03-22;12.0;16.40319255972281;CatBoost
2023-03-22;74.0;67.58509884568048;CatBoost
2023-03-22;71.0;77.1042946969551;CatBoost
2023-03-22;65.0;68.75853200682104;CatBoost
2023-03-22;168.0;163.694308058155;CatBoost
2023-03-22;109.0;124.48477737346548;CatBoost
2023-03-22;49.0;51.018218364333734;CatBoost
2023-03-22;91.0;97.72955866419943;CatBoost
2023-03-22;196.0;186.75228975276696;CatBoost
2023-03-22;70.0;78.97363841792685;CatBoost
2023-03-22;100.0;83.77553514015744;CatBoost
2023-03-22;12.0;38.21968126131833;CatBoost
2023-03-22;123.0;89.09130863237078;CatBoost
2023-03-22;33.0;17.3951140329209;CatBoost
2023-03-22;56.0;70.74680874320984;CatBoost
2023-03-22;89.0;83.29670111429004;CatBoost
2023-03-22;133.0;139.20894863485591;CatBoost
2023-03-22;138.0;139.80508036237006;CatBoost
2023-03-22;195.0;196.29998831109697;CatBoost
2023-03-22;58.0;64.0803067704328;CatBoost
2023-03-22;164.0;170.8512208052598;CatBoost
2023-03-22;19.0;18.066141244176833;CatBoost
2023-03-22;80.0;88.70280058886055;CatBoost
2023-03-22;36.0;43.40925661580695;CatBoost
2023-03-22;131.0;157.633977410831;CatBoost
2023-03-22;192.0;192.89800322410883;CatBoost
2023-03-22;172.0;180.06757408873818;CatBoost
2023-03-22;53.0;32.06532250143209;CatBoost
2023-03-22;90.0;66.77483036374906;CatBoost
2023-03-22;177.0;180.86835831476492;CatBoost
2023-03-22;59.0;68.78347430007852;CatBoost
2023-03-22;13.0;51.43839340840714;CatBoost
2023-03-22;183.0;170.26444000280753;CatBoost
2023-03-22;43.0;60.47285576926515;CatBoost
2023-03-22;25.0;52.53118252952845;CatBoost
2023-03-22;37.0;15.657998467373545;CatBoost
2023-03-22;174.0;177.62899923646546;CatBoost
2023-03-22;157.0;157.35948315889254;CatBoost
2023-03-22;102.0;86.03077285958716;CatBoost
2023-03-23;137.0;143.32614433640265;CatBoost
2023-03-23;146.0;138.20312586973887;CatBoost
2023-03-23;134.0;150.24372010698426;CatBoost
2023-03-23;106.0;101.78202780877473;CatBoost
2023-03-23;154.0;159.9499314304012;CatBoost
2023-03-23;21.0;18.122821844583086;CatBoost
2023-03-23;109.0;124.48243627371266;CatBoost
2023-03-23;186.0;187.2833863423948;CatBoost
2023-03-23;70.0;71.29313955249745;CatBoost
2023-03-23;114.0;117.88701763544668;CatBoost
2023-03-23;57.0;66.97449693114686;CatBoost
2023-03-23;152.0;152.7383943815803;CatBoost
2023-03-23;170.0;178.60839951252274;CatBoost
2023-03-23;107.0;102.24060184638802;CatBoost
2023-03-23;169.0;169.87503850992653;CatBoost
2023-03-23;90.0;104.05869819397412;CatBoost
2023-03-23;11.0;19.039435156395484;CatBoost
2023-03-23;147.0;143.65780809832358;CatBoost
2023-03-23;102.0;104.19882851470902;CatBoost
2023-03-23;178.0;176.45377579845808;CatBoost
2023-03-23;85.0;70.75024710583966;CatBoost
2023-03-23;162.0;159.7608560839435;CatBoost
2023-03-23;10.0;35.50982623666641;CatBoost
2023-03-23;1.0;17.13137205871317;CatBoost
2023-03-23;67.0;29.831902433557843;CatBoost
2023-03-23;129.0;127.73427600792274;CatBoost
2023-03-23;180.0;179.34932340931846;CatBoost
2023-03-23;191.0;179.44784772630373;CatBoost
2023-03-23;100.0;87.78066744915805;CatBoost
2023-03-23;33.0;35.03360265253286;CatBoost
2023-03-23;139.0;143.4755157957261;CatBoost
2023-03-23;46.0;42.897513718497066;CatBoost
2023-03-23;116.0;117.35517523091403;CatBoost
2023-03-23;63.0;60.79008136226139;CatBoost
2023-03-23;75.0;77.79744599031255;CatBoost
2023-03-23;26.0;72.64506301944493;CatBoost
2023-03-23;22.0;25.197793738327164;CatBoost
2023-03-23;45.0;61.29712399316486;CatBoost
2023-03-23;23.0;19.14945168741542;CatBoost
2023-03-23;49.0;36.422807854483835;CatBoost
2023-03-23;174.0;175.1732912524203;CatBoost
2023-03-23;166.0;173.3584749016918;CatBoost
2023-03-23;54.0;42.37439689786697;CatBoost
2023-03-23;130.0;121.90465338035574;CatBoost
2023-03-23;16.0;35.42985792840045;CatBoost
2023-03-23;89.0;63.27094604219019;CatBoost
2023-03-23;150.0;136.53956138441572;CatBoost
2023-03-23;195.0;196.61175462076062;CatBoost
2023-03-23;58.0;44.47528218931984;CatBoost
2023-03-23;149.0;128.31731585316447;CatBoost
2023-03-23;52.0;75.47231991928857;CatBoost
2023-03-23;72.0;57.410214364565036;CatBoost
2023-03-23;165.0;168.47220547852703;CatBoost
2023-03-23;117.0;95.10825334613764;CatBoost
2023-03-23;121.0;122.08299678938056;CatBoost
2023-03-23;11.0;32.63682978641691;CatBoost
2023-03-23;126.0;92.17648219151306;CatBoost
2023-03-23;115.0;117.92315665687784;CatBoost
2023-03-23;144.0;140.2271142406753;CatBoost
2023-03-23;66.0;67.59836785552761;CatBoost
2023-03-23;35.0;26.827423950140656;CatBoost
2023-03-23;36.0;21.77420122995636;CatBoost
2023-03-23;50.0;48.74963512390241;CatBoost
2023-03-23;125.0;104.7344560112615;CatBoost
2023-03-23;83.0;93.34676375969502;CatBoost
2023-03-23;74.0;81.29626689857105;CatBoost
2023-03-23;118.0;115.69908999479958;CatBoost
2023-03-23;96.0;101.38650760332894;CatBoost
2023-03-23;76.0;76.23659531040312;CatBoost
2023-03-23;160.0;165.64673587908328;CatBoost
2023-03-23;133.0;147.66496339649893;CatBoost
2023-03-23;77.0;74.15550871948653;CatBoost
2023-03-23;8.0;24.95388767780969;CatBoost
2023-03-23;193.0;167.38519940522383;CatBoost
2023-03-23;7.0;18.687352704408113;CatBoost
2023-03-23;84.0;78.02648116571027;CatBoost
2023-03-23;98.0;110.45682423929247;CatBoost
2023-03-23;30.0;13.04761746613076;CatBoost
2023-03-23;143.0;137.79001173596043;CatBoost
2023-03-23;199.0;196.7473334477836;CatBoost
2023-03-23;28.0;25.82390479085734;CatBoost
2023-03-23;16.0;26.345127402892103;CatBoost
2023-03-23;36.0;20.525690676331124;CatBoost
2023-03-23;25.0;24.590340426533203;CatBoost
2023-03-23;18.0;40.46930552861886;CatBoost
2023-03-23;177.0;175.07208864804124;CatBoost
2023-03-23;5.0;15.352914697868982;CatBoost
2023-03-23;128.0;129.13797614849318;CatBoost
2023-03-23;127.0;125.40154015752705;CatBoost
2023-03-23;99.0;84.66066398251132;CatBoost
2023-03-23;148.0;154.63708777690044;CatBoost
2023-03-23;4.0;43.01862724422244;CatBoost
2023-03-23;132.0;137.41209929662;CatBoost
2023-03-23;88.0;67.16906539237971;CatBoost
2023-03-23;182.0;185.2245041250717;CatBoost
2023-03-23;56.0;54.14627746591532;CatBoost
2023-03-23;142.0;148.02494431052037;CatBoost
2023-03-23;91.0;152.95821795372467;CatBoost
2023-03-23;29.0;46.08362242027215;CatBoost
2023-03-23;23.0;35.9734468228271;CatBoost
2023-03-23;111.0;117.112744932223;CatBoost
2023-03-23;181.0;182.29694388654752;CatBoost
2023-03-23;172.0;176.2166207406699;CatBoost
2023-03-23;37.0;38.85613437872962;CatBoost
2023-03-23;20.0;19.157697409536922;CatBoost
2023-03-23;159.0;158.71697027230402;CatBoost
2023-03-23;94.0;88.69821553200018;CatBoost
2023-03-23;161.0;179.60747306025587;CatBoost
2023-03-23;153.0;95.75884006261845;CatBoost
2023-03-23;140.0;141.64506071206415;CatBoost
2023-03-23;173.0;191.94505711685633;CatBoost
2023-03-23;184.0;185.8907831610195;CatBoost
2023-03-23;113.0;96.46761918181437;CatBoost
2023-03-23;81.0;89.19706453158506;CatBoost
2023-03-23;189.0;183.48592640783318;CatBoost
2023-03-23;9.0;16.457621016539633;CatBoost
2023-03-23;135.0;138.58597740785626;CatBoost
2023-03-23;110.0;107.70690112114198;CatBoost
2023-03-23;55.0;69.62139067186217;CatBoost
2023-03-23;197.0;186.75228975276696;CatBoost
2023-03-23;156.0;155.57512532579858;CatBoost
2023-03-23;69.0;62.44130516768928;CatBoost
2023-03-23;12.0;29.531459069221455;CatBoost
2023-03-23;167.0;160.10051320874845;CatBoost
2023-03-23;32.0;13.72261952534609;CatBoost
2023-03-23;73.0;77.6386545726782;CatBoost
2023-03-23;78.0;88.69838480986436;CatBoost
2023-03-23;131.0;129.0697623825181;CatBoost
2023-03-23;190.0;191.76878346384183;CatBoost
2023-03-23;71.0;65.46556609895924;CatBoost
2023-03-23;4.0;22.941733284736983;CatBoost
2023-03-23;82.0;59.13198641197914;CatBoost
2023-03-23;93.0;82.92144479780063;CatBoost
2023-03-23;92.0;80.08459715169738;CatBoost
2023-03-23;39.0;16.83654956616192;CatBoost
2023-03-23;97.0;84.16982334220666;CatBoost
2023-03-23;65.0;52.64688284001022;CatBoost
2023-03-23;80.0;126.88779260699812;CatBoost
2023-03-23;9.0;21.4101399689971;CatBoost
2023-03-23;79.0;69.06853951496305;CatBoost
2023-03-23;48.0;57.52585824926064;CatBoost
2023-03-23;43.0;53.20298946122057;CatBoost
2023-03-23;22.0;22.395937061475706;CatBoost
2023-03-23;158.0;159.72497812077927;CatBoost
2023-03-23;47.0;50.48298020751099;CatBoost
2023-03-23;124.0;122.66004100158898;CatBoost
2023-03-23;64.0;54.89319832198089;CatBoost
2023-03-23;59.0;29.575956061366014;CatBoost
2023-03-23;192.0;191.08796673281176;CatBoost
2023-03-23;120.0;121.77435937907649;CatBoost
2023-03-23;108.0;110.03795505965536;CatBoost
2023-03-23;68.0;62.11869215228944;CatBoost
2023-03-23;145.0;143.87868653413898;CatBoost
2023-03-23;40.0;20.21589349702117;CatBoost
2023-03-23;60.0;53.302901885545;CatBoost
2023-03-23;86.0;112.33714508767298;CatBoost
2023-03-23;151.0;152.56134426785138;CatBoost
2023-03-23;198.0;198.2996623263025;CatBoost
2023-03-23;53.0;57.2450268844259;CatBoost
2023-03-23;87.0;71.79489309262135;CatBoost
2023-03-23;105.0;112.04316700837808;CatBoost
2023-03-23;95.0;89.71612152741727;CatBoost
2023-03-23;101.0;100.2490644994391;CatBoost
