id;Date;y_true;y_pred;start_type
1haJsMtoBhHfvuM7XWuT3W;2023-04-20;181.0;105.91994;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-04-21;180.0;106.63185;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-04-22;180.0;102.99997;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-04-23;183.0;106.843094;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-04-24;186.0;107.78527;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-04-25;188.0;105.57463;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-04-26;190.0;104.89594;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-04-27;189.0;103.940834;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-04-28;183.0;104.94492;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-04-29;184.0;106.09475;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-04-30;183.0;106.643456;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-01;185.0;108.3237;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-02;188.0;109.25358;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-03;189.0;105.11591;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-04;183.0;106.44497;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-05;182.0;105.16729;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-06;184.0;105.51473;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-07;182.0;107.253075;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-08;183.0;109.787384;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-09;189.0;106.24452;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-10;187.0;105.05221;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-11;186.0;107.25781;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-12;180.0;105.53866;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-13;180.0;103.59025;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-14;181.0;108.89326;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-15;180.0;107.76247;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-16;186.0;108.470085;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-17;187.0;104.89623;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-18;176.0;104.83707;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-19;181.0;105.713844;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-20;180.0;102.80563;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-21;182.0;106.705574;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-22;178.0;110.1884;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-23;185.0;101.637436;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-24;189.0;105.78106;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-25;179.0;104.35722;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-26;0.0;107.3038;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-27;0.0;101.37821;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-28;0.0;105.636955;Hot Start
1haJsMtoBhHfvuM7XWuT3W;2023-05-29;0.0;110.546196;Hot Start
1jHgfC8T5KxUyC5Ldw6lk9;2023-03-05;25.0;104.46372;Hot Start
1jHgfC8T5KxUyC5Ldw6lk9;2023-03-11;22.0;111.559944;Hot Start
1jHgfC8T5KxUyC5Ldw6lk9;2023-03-12;0.0;99.0887;Hot Start
1jHgfC8T5KxUyC5Ldw6lk9;2023-03-18;0.0;66.09606;Hot Start
1jHgfC8T5KxUyC5Ldw6lk9;2023-03-19;0.0;100.795555;Hot Start
1jHgfC8T5KxUyC5Ldw6lk9;2023-03-25;0.0;74.33758;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-05;167.0;91.52625;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-06;168.0;93.12592;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-07;178.0;90.31372;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-08;177.0;86.41708;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-09;170.0;88.61421;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-10;167.0;88.165565;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-11;166.0;85.7631;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-12;165.0;91.67781;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-13;174.0;92.78694;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-14;179.0;89.50776;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-15;179.0;87.481575;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-16;174.0;87.89056;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-17;170.0;85.363785;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-18;174.0;88.87281;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-19;175.0;91.506874;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-20;173.0;92.650795;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-21;177.0;90.26165;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-22;181.0;86.8832;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-23;171.0;89.447266;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-24;171.0;90.82038;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-25;174.0;88.26423;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-26;175.0;89.25964;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-27;177.0;94.31308;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-28;184.0;88.40559;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-29;183.0;87.42292;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-30;179.0;89.1984;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-03-31;178.0;89.543915;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-01;176.0;88.43727;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-02;179.0;92.81214;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-03;177.0;93.22268;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-04;179.0;90.83253;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-05;182.0;90.75631;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-06;180.0;89.058464;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-07;180.0;91.64337;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-08;181.0;89.782326;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-09;181.0;90.00472;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-10;181.0;92.28075;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-11;185.0;91.58774;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-12;187.0;91.69778;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-13;182.0;92.83485;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-14;183.0;93.430725;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-15;184.0;92.60378;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-16;183.0;94.64101;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-17;181.0;97.47521;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-18;190.0;94.21968;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-19;189.0;94.61081;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-20;183.0;95.84221;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-21;182.0;96.134575;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-22;183.0;92.270874;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-23;182.0;98.31092;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-24;183.0;99.307945;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-25;186.0;95.937126;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-26;189.0;95.051674;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-27;187.0;96.60489;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-28;182.0;96.08561;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-29;182.0;95.78548;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-04-30;182.0;96.75071;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-01;184.0;99.25644;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-02;189.0;99.29118;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-03;188.0;96.468895;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-04;181.0;96.85628;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-05;180.0;96.883026;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-06;182.0;96.66984;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-07;179.0;100.241394;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-08;178.0;101.14426;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-09;181.0;97.23974;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-10;179.0;96.06281;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-11;174.0;98.49019;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-12;172.0;97.107346;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-13;170.0;95.38307;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-14;169.0;97.78868;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-15;169.0;97.932594;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-16;175.0;95.40014;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-17;172.0;94.70326;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-18;160.0;94.079475;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-19;162.0;93.95932;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-20;163.0;92.31283;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-21;165.0;96.55927;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-22;163.0;97.1085;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-23;170.0;91.47778;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-24;167.0;92.32279;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-25;156.0;92.738525;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-26;0.0;94.73449;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-27;0.0;91.25493;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-28;0.0;95.918076;Hot Start
1lRtH4FszTrwwlK5gTSbXO;2023-05-29;0.0;96.49813;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-05;92.0;76.03237;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-06;90.0;79.71437;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-07;105.0;68.5648;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-08;103.0;69.097275;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-09;100.0;79.504265;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-10;101.0;80.360214;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-11;101.0;72.77764;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-12;104.0;87.4985;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-13;100.0;81.27904;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-14;103.0;77.8766;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-15;105.0;81.67586;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-16;104.0;83.222595;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-17;106.0;81.90377;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-18;106.0;78.683136;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-19;104.0;80.76985;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-20;95.0;81.73758;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-21;104.0;80.815254;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-22;107.0;81.51744;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-23;101.0;83.20429;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-24;100.0;84.47441;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-25;102.0;76.5525;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-26;102.0;80.92482;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-27;102.0;83.75944;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-28;103.0;79.208244;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-29;104.0;78.27398;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-30;103.0;83.0013;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-03-31;101.0;80.58743;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-01;100.0;78.95641;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-02;108.0;80.14407;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-03;110.0;81.40002;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-04;111.0;80.96369;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-05;108.0;80.15907;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-06;107.0;78.06;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-07;100.0;81.796135;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-08;97.0;82.246895;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-09;102.0;83.613594;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-10;98.0;83.46937;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-11;99.0;86.61856;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-12;103.0;80.75355;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-13;95.0;78.043495;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-14;101.0;80.886505;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-15;108.0;77.865944;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-16;111.0;76.362236;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-17;94.0;82.374504;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-18;101.0;75.982025;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-19;104.0;77.38065;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-20;100.0;81.74654;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-21;100.0;88.65057;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-22;100.0;74.93532;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-23;101.0;83.52105;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-24;110.0;82.67699;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-25;111.0;77.48359;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-26;118.0;75.21768;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-27;115.0;82.15364;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-28;106.0;77.28731;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-29;108.0;81.38507;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-04-30;108.0;80.84836;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-01;103.0;87.02076;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-02;106.0;89.2857;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-03;110.0;83.966095;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-04;109.0;82.68706;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-05;131.0;84.566376;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-06;141.0;79.47468;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-07;145.0;79.28517;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-08;141.0;82.98426;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-09;135.0;77.10233;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-10;137.0;87.167496;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-11;135.0;92.779945;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-12;136.0;98.39593;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-13;146.0;100.23744;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-14;149.0;97.97247;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-15;144.0;98.1684;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-16;139.0;96.255356;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-17;143.0;94.0715;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-18;140.0;98.00151;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-19;139.0;103.724724;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-20;140.0;102.72976;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-21;139.0;97.99195;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-22;132.0;102.63493;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-23;131.0;100.74477;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-24;139.0;98.517105;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-25;144.0;97.97575;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-26;0.0;101.37863;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-27;0.0;95.43679;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-28;0.0;91.37288;Hot Start
1mea3bSkSGXuIRvnydlB5b;2023-05-29;0.0;94.25287;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-05;95.0;105.42133;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-06;78.0;98.41096;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-07;63.0;102.531456;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-08;59.0;102.8678;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-09;69.0;105.43751;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-10;74.0;107.82551;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-11;61.0;104.95151;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-12;75.0;96.70807;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-13;57.0;91.52477;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-14;54.0;94.93376;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-15;56.0;94.64469;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-16;62.0;81.67466;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-17;71.0;100.18538;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-18;73.0;92.64309;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-19;65.0;87.09207;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-20;41.0;89.23573;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-21;45.0;91.98795;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-22;43.0;87.37534;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-23;63.0;94.21287;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-24;62.0;97.02421;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-25;68.0;81.99083;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-26;75.0;86.84949;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-27;47.0;79.28962;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-28;46.0;84.8075;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-29;44.0;82.86783;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-30;65.0;87.240425;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-03-31;73.0;102.667694;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-01;64.0;86.38841;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-02;63.0;83.48654;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-03;37.0;81.42098;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-04;38.0;92.59797;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-05;30.0;88.676346;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-06;50.0;86.115364;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-07;48.0;97.39746;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-08;48.0;85.203;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-09;41.0;84.51445;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-10;13.0;71.14016;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-11;9.0;81.05796;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-12;3.0;76.05976;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-13;15.0;77.402214;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-14;34.0;87.14483;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-15;34.0;82.305405;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-16;44.0;70.28689;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-17;11.0;64.29098;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-18;18.0;56.3838;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-19;9.0;60.976902;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-20;12.0;66.99992;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-24;12.0;86.23411;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-25;16.0;80.694664;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-26;9.0;92.74325;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-04-27;6.0;70.28457;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-05-03;2.0;64.943504;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-05-04;2.0;57.304886;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-05-05;5.0;74.134544;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-05-09;1.0;65.27862;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-05-11;0.0;73.50112;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-05-17;0.0;71.023415;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-05-18;0.0;70.15743;Hot Start
1oFAF1hdPOickyHgbuRjyX;2023-05-23;0.0;66.190956;Hot Start
1odExI7RdWc4BT515LTAwj;2023-04-19;196.0;111.165596;Hot Start
1odExI7RdWc4BT515LTAwj;2023-04-20;196.0;114.01035;Hot Start
1odExI7RdWc4BT515LTAwj;2023-04-21;196.0;109.50556;Hot Start
1odExI7RdWc4BT515LTAwj;2023-04-22;197.0;115.86436;Hot Start
1odExI7RdWc4BT515LTAwj;2023-04-23;196.0;114.082695;Hot Start
1odExI7RdWc4BT515LTAwj;2023-04-24;195.0;115.97651;Hot Start
1odExI7RdWc4BT515LTAwj;2023-04-25;193.0;113.720024;Hot Start
1odExI7RdWc4BT515LTAwj;2023-04-26;194.0;114.48131;Hot Start
1odExI7RdWc4BT515LTAwj;2023-04-27;194.0;114.92995;Hot Start
1odExI7RdWc4BT515LTAwj;2023-04-28;195.0;115.16718;Hot Start
1odExI7RdWc4BT515LTAwj;2023-04-29;195.0;115.41445;Hot Start
1odExI7RdWc4BT515LTAwj;2023-04-30;194.0;112.81967;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-01;194.0;113.90058;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-02;192.0;113.4191;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-03;194.0;114.70615;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-04;195.0;114.902405;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-05;194.0;114.11638;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-06;195.0;114.800095;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-07;195.0;112.11492;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-08;195.0;113.28626;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-09;194.0;114.55237;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-10;192.0;113.737465;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-11;195.0;113.718895;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-12;195.0;113.49135;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-13;195.0;114.28164;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-14;195.0;114.16271;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-15;193.0;111.06276;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-16;193.0;113.15512;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-17;194.0;113.48965;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-18;194.0;113.853424;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-19;194.0;113.94271;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-20;194.0;112.49641;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-21;194.0;111.90689;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-22;191.0;112.630974;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-23;192.0;113.117096;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-24;192.0;112.95154;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-25;194.0;112.625725;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-26;0.0;114.18196;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-27;0.0;111.3567;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-28;0.0;111.919586;Hot Start
1odExI7RdWc4BT515LTAwj;2023-05-29;0.0;111.0048;Hot Start
1piak4R3yW4otWWyaSqyCH;2023-04-15;105.0;38.327923;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-04-16;102.0;68.294754;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-04-17;90.0;77.24124;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-04-18;118.0;68.453926;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-04-19;122.0;64.09271;True Cold Start
