Date;Points_next_week;y_pred;model_name
2023-03-18;91.0;111.333015;TCN_seed44
2023-03-18;116.0;121.460724;TCN_seed44
2023-03-18;173.0;160.12137;TCN_seed44
2023-03-18;187.0;183.73923;TCN_seed44
2023-03-18;191.0;190.58582;TCN_seed44
2023-03-18;24.0;35.333714;TCN_seed44
2023-03-18;97.0;113.24515;TCN_seed44
2023-03-18;44.0;46.60432;TCN_seed44
2023-03-18;83.0;91.79458;TCN_seed44
2023-03-18;51.0;56.916386;TCN_seed44
2023-03-18;12.0;38.133472;TCN_seed44
2023-03-18;87.0;93.32285;TCN_seed44
2023-03-18;69.0;42.977154;TCN_seed44
2023-03-18;84.0;81.34202;TCN_seed44
2023-03-18;182.0;181.88385;TCN_seed44
2023-03-18;65.0;82.338036;TCN_seed44
2023-03-18;11.0;40.527363;TCN_seed44
2023-03-18;67.0;54.973713;TCN_seed44
2023-03-18;147.0;144.15784;TCN_seed44
2023-03-18;29.0;13.017089;TCN_seed44
2023-03-18;75.0;53.29758;TCN_seed44
2023-03-18;145.0;145.70117;TCN_seed44
2023-03-18;9.0;39.620785;TCN_seed44
2023-03-18;171.0;163.83263;TCN_seed44
2023-03-18;164.0;149.0267;TCN_seed44
2023-03-18;188.0;179.91705;TCN_seed44
2023-03-18;107.0;87.79209;TCN_seed44
2023-03-18;105.0;98.62819;TCN_seed44
2023-03-18;197.0;194.02492;TCN_seed44
2023-03-18;165.0;168.11751;TCN_seed44
2023-03-18;90.0;35.559338;TCN_seed44
2023-03-18;46.0;63.8763;TCN_seed44
2023-03-18;179.0;175.11668;TCN_seed44
2023-03-18;3.0;26.997334;TCN_seed44
2023-03-18;8.0;16.914179;TCN_seed44
2023-03-18;25.0;16.202005;TCN_seed44
2023-03-18;47.0;34.360905;TCN_seed44
2023-03-18;52.0;41.39903;TCN_seed44
2023-03-18;33.0;21.579903;TCN_seed44
2023-03-18;157.0;150.67894;TCN_seed44
2023-03-18;144.0;141.55316;TCN_seed44
2023-03-18;78.0;97.395256;TCN_seed44
2023-03-18;48.0;80.01149;TCN_seed44
2023-03-18;11.0;41.429626;TCN_seed44
2023-03-18;71.0;78.60256;TCN_seed44
2023-03-18;27.0;42.806248;TCN_seed44
2023-03-18;68.0;26.059246;TCN_seed44
2023-03-18;54.0;43.56262;TCN_seed44
2023-03-18;108.0;110.19712;TCN_seed44
2023-03-18;130.0;125.57238;TCN_seed44
2023-03-18;193.0;189.28308;TCN_seed44
2023-03-18;60.0;85.50733;TCN_seed44
2023-03-18;174.0;171.88165;TCN_seed44
2023-03-18;152.0;154.34146;TCN_seed44
2023-03-18;168.0;171.57639;TCN_seed44
2023-03-18;186.0;179.90076;TCN_seed44
2023-03-18;14.0;24.658026;TCN_seed44
2023-03-18;122.0;89.57419;TCN_seed44
2023-03-18;55.0;72.23353;TCN_seed44
2023-03-18;198.0;194.66885;TCN_seed44
2023-03-18;136.0;126.64321;TCN_seed44
2023-03-18;118.0;78.78124;TCN_seed44
2023-03-18;119.0;100.19484;TCN_seed44
2023-03-18;34.0;57.839054;TCN_seed44
2023-03-18;95.0;113.292145;TCN_seed44
2023-03-18;4.0;15.995147;TCN_seed44
2023-03-18;35.0;34.384697;TCN_seed44
2023-03-18;137.0;143.5748;TCN_seed44
2023-03-18;94.0;106.54728;TCN_seed44
2023-03-18;13.0;15.466213;TCN_seed44
2023-03-18;104.0;115.04752;TCN_seed44
2023-03-18;184.0;176.19565;TCN_seed44
2023-03-18;9.0;34.250656;TCN_seed44
2023-03-18;37.0;24.447517;TCN_seed44
2023-03-18;42.0;48.71796;TCN_seed44
2023-03-18;156.0;144.4071;TCN_seed44
2023-03-18;178.0;184.50815;TCN_seed44
2023-03-18;124.0;162.15129;TCN_seed44
2023-03-18;126.0;116.99818;TCN_seed44
2023-03-18;115.0;119.45394;TCN_seed44
2023-03-18;53.0;85.95153;TCN_seed44
2023-03-18;7.0;46.454807;TCN_seed44
2023-03-18;195.0;194.16031;TCN_seed44
2023-03-18;102.0;97.126;TCN_seed44
2023-03-18;76.0;78.70585;TCN_seed44
2023-03-18;142.0;131.59662;TCN_seed44
2023-03-18;143.0;140.43716;TCN_seed44
2023-03-18;148.0;141.77866;TCN_seed44
2023-03-18;41.0;45.403202;TCN_seed44
2023-03-18;199.0;196.87622;TCN_seed44
2023-03-18;72.0;96.35448;TCN_seed44
2023-03-18;61.0;37.702755;TCN_seed44
2023-03-18;106.0;123.58524;TCN_seed44
2023-03-18;39.0;29.859974;TCN_seed44
2023-03-18;181.0;177.04721;TCN_seed44
2023-03-18;123.0;98.84874;TCN_seed44
2023-03-18;62.0;41.61549;TCN_seed44
2023-03-18;82.0;80.3436;TCN_seed44
2023-03-18;110.0;70.576454;TCN_seed44
2023-03-18;43.0;40.570583;TCN_seed44
2023-03-18;133.0;127.825874;TCN_seed44
2023-03-18;120.0;124.44808;TCN_seed44
2023-03-18;176.0;178.05447;TCN_seed44
2023-03-18;101.0;123.46436;TCN_seed44
2023-03-18;160.0;150.70947;TCN_seed44
2023-03-18;190.0;186.9941;TCN_seed44
2023-03-18;1.0;30.729748;TCN_seed44
2023-03-18;138.0;137.55423;TCN_seed44
2023-03-18;154.0;160.98663;TCN_seed44
2023-03-18;175.0;172.6789;TCN_seed44
2023-03-18;183.0;184.44373;TCN_seed44
2023-03-18;163.0;161.04381;TCN_seed44
2023-03-18;121.0;116.34057;TCN_seed44
2023-03-18;74.0;73.103676;TCN_seed44
2023-03-18;12.0;11.504746;TCN_seed44
2023-03-18;16.0;20.232998;TCN_seed44
2023-03-18;155.0;150.99023;TCN_seed44
2023-03-18;63.0;54.74442;TCN_seed44
2023-03-18;85.0;64.01316;TCN_seed44
2023-03-18;81.0;99.956245;TCN_seed44
2023-03-18;59.0;56.215546;TCN_seed44
2023-03-18;189.0;182.99335;TCN_seed44
2023-03-18;39.0;69.11661;TCN_seed44
2023-03-18;99.0;82.02447;TCN_seed44
2023-03-18;180.0;175.52866;TCN_seed44
2023-03-18;100.0;108.686714;TCN_seed44
2023-03-18;3.0;25.356209;TCN_seed44
2023-03-18;98.0;90.14643;TCN_seed44
2023-03-18;92.0;58.106632;TCN_seed44
2023-03-18;96.0;109.28631;TCN_seed44
2023-03-18;177.0;169.5248;TCN_seed44
2023-03-18;151.0;146.42822;TCN_seed44
2023-03-18;4.0;15.33663;TCN_seed44
2023-03-18;192.0;189.1083;TCN_seed44
2023-03-18;58.0;59.82765;TCN_seed44
2023-03-18;131.0;105.091255;TCN_seed44
2023-03-18;26.0;60.29913;TCN_seed44
2023-03-18;109.0;102.55912;TCN_seed44
2023-03-18;25.0;66.69128;TCN_seed44
2023-03-18;140.0;135.89595;TCN_seed44
2023-03-18;200.0;196.58011;TCN_seed44
2023-03-18;22.0;30.926315;TCN_seed44
2023-03-19;105.0;111.931725;TCN_seed44
2023-03-19;174.0;175.57304;TCN_seed44
2023-03-19;54.0;58.679554;TCN_seed44
2023-03-19;92.0;92.5261;TCN_seed44
2023-03-19;145.0;130.87779;TCN_seed44
2023-03-19;117.0;82.93841;TCN_seed44
2023-03-19;190.0;186.9694;TCN_seed44
2023-03-19;192.0;188.4155;TCN_seed44
2023-03-19;87.0;86.31167;TCN_seed44
2023-03-19;35.0;34.047718;TCN_seed44
2023-03-19;108.0;106.60296;TCN_seed44
2023-03-19;24.0;20.059818;TCN_seed44
2023-03-19;197.0;193.85986;TCN_seed44
2023-03-19;114.0;110.58247;TCN_seed44
2023-03-19;43.0;46.10747;TCN_seed44
2023-03-19;77.0;85.48497;TCN_seed44
2023-03-19;42.0;42.253513;TCN_seed44
2023-03-19;34.0;24.27825;TCN_seed44
2023-03-19;182.0;178.48257;TCN_seed44
2023-03-19;58.0;61.104015;TCN_seed44
2023-03-19;179.0;171.68777;TCN_seed44
2023-03-19;47.0;48.14752;TCN_seed44
2023-03-19;191.0;188.59036;TCN_seed44
2023-03-19;62.0;55.198086;TCN_seed44
2023-03-19;18.0;12.619101;TCN_seed44
2023-03-19;65.0;63.022373;TCN_seed44
2023-03-19;56.0;55.26189;TCN_seed44
2023-03-19;75.0;69.97722;TCN_seed44
2023-03-19;32.0;17.892544;TCN_seed44
2023-03-19;140.0;148.20929;TCN_seed44
2023-03-19;10.0;27.005404;TCN_seed44
2023-03-19;26.0;18.495716;TCN_seed44
2023-03-19;200.0;196.58902;TCN_seed44
2023-03-19;104.0;100.09852;TCN_seed44
2023-03-19;79.0;72.475975;TCN_seed44
2023-03-19;44.0;42.99244;TCN_seed44
2023-03-19;124.0;124.36624;TCN_seed44
2023-03-19;91.0;91.86327;TCN_seed44
2023-03-19;168.0;168.86142;TCN_seed44
2023-03-19;12.0;20.978039;TCN_seed44
2023-03-19;10.0;42.376102;TCN_seed44
2023-03-19;89.0;96.95449;TCN_seed44
2023-03-19;64.0;31.915617;TCN_seed44
2023-03-19;84.0;80.878456;TCN_seed44
2023-03-19;73.0;49.806484;TCN_seed44
2023-03-19;128.0;135.12314;TCN_seed44
2023-03-19;1.0;33.870167;TCN_seed44
2023-03-19;52.0;40.04636;TCN_seed44
2023-03-19;130.0;132.34322;TCN_seed44
2023-03-19;123.0;93.8388;TCN_seed44
2023-03-19;107.0;92.47428;TCN_seed44
2023-03-19;14.0;17.30191;TCN_seed44
2023-03-19;29.0;25.523994;TCN_seed44
2023-03-19;129.0;114.614265;TCN_seed44
2023-03-19;98.0;96.7376;TCN_seed44
2023-03-19;115.0;106.57563;TCN_seed44
2023-03-19;9.0;12.991635;TCN_seed44
2023-03-19;196.0;193.26099;TCN_seed44
2023-03-19;30.0;56.797756;TCN_seed44
2023-03-19;68.0;59.186028;TCN_seed44
2023-03-19;76.0;76.250404;TCN_seed44
2023-03-19;120.0;95.654625;TCN_seed44
2023-03-19;122.0;117.11798;TCN_seed44
2023-03-19;4.0;20.938578;TCN_seed44
2023-03-19;74.0;62.416424;TCN_seed44
2023-03-19;21.0;15.66886;TCN_seed44
2023-03-19;38.0;37.372158;TCN_seed44
2023-03-19;156.0;145.28687;TCN_seed44
2023-03-19;132.0;125.1421;TCN_seed44
2023-03-19;199.0;196.87787;TCN_seed44
2023-03-19;193.0;192.595;TCN_seed44
2023-03-19;176.0;175.1903;TCN_seed44
2023-03-19;40.0;41.150753;TCN_seed44
2023-03-19;195.0;190.59445;TCN_seed44
2023-03-19;127.0;130.56668;TCN_seed44
2023-03-19;66.0;54.373703;TCN_seed44
2023-03-19;152.0;151.43484;TCN_seed44
2023-03-19;139.0;134.35472;TCN_seed44
2023-03-19;161.0;160.17874;TCN_seed44
2023-03-19;113.0;117.07221;TCN_seed44
2023-03-19;1.0;25.978361;TCN_seed44
2023-03-19;109.0;103.932045;TCN_seed44
2023-03-19;158.0;156.9783;TCN_seed44
2023-03-19;27.0;47.938587;TCN_seed44
2023-03-19;162.0;158.7228;TCN_seed44
2023-03-19;28.0;52.978306;TCN_seed44
2023-03-19;19.0;24.923954;TCN_seed44
2023-03-19;146.0;138.90604;TCN_seed44
2023-03-19;154.0;154.9868;TCN_seed44
2023-03-19;41.0;41.151875;TCN_seed44
2023-03-19;187.0;184.08746;TCN_seed44
2023-03-19;88.0;90.62828;TCN_seed44
2023-03-19;134.0;124.493126;TCN_seed44
2023-03-19;59.0;58.63798;TCN_seed44
2023-03-19;165.0;162.63663;TCN_seed44
2023-03-19;159.0;153.88083;TCN_seed44
2023-03-19;46.0;28.555641;TCN_seed44
2023-03-19;175.0;177.85527;TCN_seed44
2023-03-19;22.0;20.296953;TCN_seed44
2023-03-19;1.0;11.350467;TCN_seed44
2023-03-19;45.0;41.45763;TCN_seed44
2023-03-19;180.0;172.76666;TCN_seed44
2023-03-19;151.0;144.14438;TCN_seed44
2023-03-19;121.0;125.48402;TCN_seed44
2023-03-19;138.0;137.16347;TCN_seed44
2023-03-19;169.0;167.39392;TCN_seed44
2023-03-19;142.0;155.09552;TCN_seed44
2023-03-19;135.0;111.00759;TCN_seed44
2023-03-19;2.0;11.989628;TCN_seed44
2023-03-19;86.0;93.882225;TCN_seed44
2023-03-19;22.0;38.378784;TCN_seed44
2023-03-19;157.0;146.22429;TCN_seed44
2023-03-19;19.0;10.266557;TCN_seed44
2023-03-19;48.0;26.272545;TCN_seed44
2023-03-19;181.0;180.61528;TCN_seed44
2023-03-19;173.0;169.65845;TCN_seed44
2023-03-19;101.0;95.80431;TCN_seed44
2023-03-19;147.0;150.67224;TCN_seed44
2023-03-19;95.0;129.4903;TCN_seed44
2023-03-19;94.0;103.619835;TCN_seed44
2023-03-19;136.0;118.2559;TCN_seed44
2023-03-19;183.0;182.41705;TCN_seed44
2023-03-19;80.0;52.98512;TCN_seed44
2023-03-19;99.0;105.16472;TCN_seed44
2023-03-19;103.0;87.84312;TCN_seed44
2023-03-19;186.0;184.58472;TCN_seed44
2023-03-19;25.0;32.900726;TCN_seed44
2023-03-19;53.0;39.494923;TCN_seed44
2023-03-19;112.0;119.5036;TCN_seed44
2023-03-19;46.0;84.91982;TCN_seed44
2023-03-19;78.0;83.45138;TCN_seed44
2023-03-19;171.0;168.01491;TCN_seed44
2023-03-19;83.0;77.06115;TCN_seed44
2023-03-19;178.0;172.43619;TCN_seed44
2023-03-19;137.0;147.05078;TCN_seed44
2023-03-19;50.0;20.082603;TCN_seed44
2023-03-19;55.0;53.535145;TCN_seed44
2023-03-19;97.0;127.77474;TCN_seed44
2023-03-19;111.0;110.59809;TCN_seed44
2023-03-19;177.0;175.16498;TCN_seed44
2023-03-19;198.0;194.66833;TCN_seed44
2023-03-19;82.0;72.419945;TCN_seed44
2023-03-19;69.0;76.56954;TCN_seed44
2023-03-19;172.0;171.14412;TCN_seed44
2023-03-19;150.0;150.05383;TCN_seed44
2023-03-19;131.0;122.21555;TCN_seed44
2023-03-19;17.0;31.927307;TCN_seed44
2023-03-19;170.0;165.50342;TCN_seed44
2023-03-19;160.0;155.58047;TCN_seed44
2023-03-19;185.0;181.18584;TCN_seed44
2023-03-19;50.0;35.03435;TCN_seed44
2023-03-19;100.0;113.692726;TCN_seed44
2023-03-19;93.0;90.48793;TCN_seed44
2023-03-19;155.0;152.4262;TCN_seed44
2023-03-19;118.0;77.205826;TCN_seed44
2023-03-19;106.0;99.80127;TCN_seed44
2023-03-19;72.0;70.64648;TCN_seed44
2023-03-19;71.0;68.70035;TCN_seed44
2023-03-19;126.0;109.56613;TCN_seed44
2023-03-19;70.0;66.73173;TCN_seed44
2023-03-19;85.0;84.19785;TCN_seed44
2023-03-19;60.0;62.604076;TCN_seed44
2023-03-19;110.0;103.89855;TCN_seed44
2023-03-19;144.0;140.53445;TCN_seed44
2023-03-19;148.0;139.42558;TCN_seed44
2023-03-19;31.0;55.19723;TCN_seed44
2023-03-19;153.0;145.33835;TCN_seed44
2023-03-19;90.0;91.64161;TCN_seed44
2023-03-19;96.0;71.258064;TCN_seed44
2023-03-19;188.0;184.56711;TCN_seed44
2023-03-19;36.0;30.67841;TCN_seed44
2023-03-19;23.0;36.23033;TCN_seed44
2023-03-19;51.0;54.927082;TCN_seed44
2023-03-19;116.0;107.84359;TCN_seed44
2023-03-19;149.0;143.34708;TCN_seed44
2023-03-19;119.0;114.591805;TCN_seed44
2023-03-19;57.0;48.67205;TCN_seed44
2023-03-19;102.0;88.6034;TCN_seed44
2023-03-19;4.0;15.306804;TCN_seed44
2023-03-19;133.0;99.1243;TCN_seed44
2023-03-19;163.0;158.32603;TCN_seed44
2023-03-19;189.0;185.21487;TCN_seed44
2023-03-19;164.0;162.19173;TCN_seed44
2023-03-19;194.0;191.3605;TCN_seed44
2023-03-19;167.0;158.77396;TCN_seed44
2023-03-19;143.0;139.87244;TCN_seed44
2023-03-19;67.0;65.16838;TCN_seed44
2023-03-19;166.0;165.77815;TCN_seed44
2023-03-19;61.0;53.97353;TCN_seed44
2023-03-19;63.0;69.9731;TCN_seed44
2023-03-19;184.0;179.44965;TCN_seed44
2023-03-19;49.0;38.3922;TCN_seed44
2023-03-19;74.0;48.25159;TCN_seed44
2023-03-19;141.0;129.02177;TCN_seed44
2023-03-19;81.0;77.03069;TCN_seed44
2023-03-19;125.0;132.71405;TCN_seed44
2023-03-20;149.0;143.99179;TCN_seed44
2023-03-20;181.0;174.39359;TCN_seed44
2023-03-20;139.0;143.15587;TCN_seed44
2023-03-20;196.0;193.02606;TCN_seed44
2023-03-20;90.0;91.32555;TCN_seed44
2023-03-20;50.0;41.47713;TCN_seed44
2023-03-20;23.0;27.399744;TCN_seed44
2023-03-20;185.0;179.6195;TCN_seed44
2023-03-20;31.0;13.417526;TCN_seed44
2023-03-20;10.0;10.065128;TCN_seed44
2023-03-20;17.0;22.465603;TCN_seed44
2023-03-20;65.0;62.200657;TCN_seed44
2023-03-20;77.0;69.124664;TCN_seed44
2023-03-20;75.0;69.22399;TCN_seed44
2023-03-20;38.0;47.982895;TCN_seed44
2023-03-20;55.0;54.002407;TCN_seed44
2023-03-20;79.0;73.91357;TCN_seed44
2023-03-20;36.0;43.85841;TCN_seed44
2023-03-20;114.0;113.55161;TCN_seed44
2023-03-20;57.0;66.43885;TCN_seed44
2023-03-20;44.0;46.33652;TCN_seed44
2023-03-20;116.0;108.2136;TCN_seed44
2023-03-20;96.0;64.05131;TCN_seed44
2023-03-20;175.0;170.50504;TCN_seed44
2023-03-20;58.0;51.61884;TCN_seed44
2023-03-20;195.0;191.73453;TCN_seed44
2023-03-20;132.0;127.24975;TCN_seed44
2023-03-20;189.0;185.2024;TCN_seed44
2023-03-20;72.0;68.67917;TCN_seed44
2023-03-20;141.0;137.45941;TCN_seed44
2023-03-20;62.0;60.86865;TCN_seed44
2023-03-20;106.0;98.28623;TCN_seed44
2023-03-20;73.0;71.72498;TCN_seed44
2023-03-20;172.0;166.60732;TCN_seed44
2023-03-20;54.0;63.690105;TCN_seed44
2023-03-20;83.0;79.98808;TCN_seed44
2023-03-20;169.0;166.85104;TCN_seed44
2023-03-20;60.0;62.360134;TCN_seed44
2023-03-20;150.0;145.76988;TCN_seed44
2023-03-20;87.0;85.71303;TCN_seed44
2023-03-20;94.0;101.893776;TCN_seed44
2023-03-20;28.0;22.13241;TCN_seed44
2023-03-20;143.0;138.49069;TCN_seed44
2023-03-20;63.0;64.83695;TCN_seed44
2023-03-20;27.0;23.828638;TCN_seed44
2023-03-20;40.0;41.94437;TCN_seed44
2023-03-20;107.0;97.48325;TCN_seed44
2023-03-20;157.0;151.04318;TCN_seed44
2023-03-20;89.0;85.82879;TCN_seed44
2023-03-20;53.0;57.35126;TCN_seed44
2023-03-20;1.0;13.8520155;TCN_seed44
2023-03-20;130.0;116.91854;TCN_seed44
2023-03-20;154.0;149.1695;TCN_seed44
2023-03-20;164.0;159.70703;TCN_seed44
2023-03-20;108.0;104.33218;TCN_seed44
2023-03-20;103.0;94.67322;TCN_seed44
2023-03-20;91.0;91.46177;TCN_seed44
2023-03-20;12.0;23.975637;TCN_seed44
2023-03-20;200.0;196.60788;TCN_seed44
2023-03-20;76.0;77.58448;TCN_seed44
2023-03-20;7.0;16.274153;TCN_seed44
2023-03-20;183.0;179.64981;TCN_seed44
2023-03-20;165.0;161.70642;TCN_seed44
2023-03-20;9.0;12.27952;TCN_seed44
2023-03-20;173.0;168.09439;TCN_seed44
2023-03-20;155.0;152.14392;TCN_seed44
2023-03-20;176.0;172.7381;TCN_seed44
2023-03-20;121.0;117.1419;TCN_seed44
2023-03-20;78.0;79.272606;TCN_seed44
2023-03-20;163.0;159.59471;TCN_seed44
2023-03-20;71.0;59.241985;TCN_seed44
2023-03-20;61.0;52.77455;TCN_seed44
2023-03-20;148.0;147.4906;TCN_seed44
2023-03-20;179.0;181.14151;TCN_seed44
2023-03-20;102.0;67.973366;TCN_seed44
2023-03-20;197.0;193.89359;TCN_seed44
2023-03-20;81.0;82.44965;TCN_seed44
2023-03-20;18.0;30.296032;TCN_seed44
2023-03-20;152.0;148.89725;TCN_seed44
2023-03-20;86.0;80.33523;TCN_seed44
2023-03-20;134.0;129.97078;TCN_seed44
2023-03-20;85.0;87.20803;TCN_seed44
2023-03-20;110.0;104.82643;TCN_seed44
2023-03-20;92.0;92.55058;TCN_seed44
2023-03-20;46.0;42.485794;TCN_seed44
2023-03-20;168.0;164.25314;TCN_seed44
2023-03-20;101.0;97.09547;TCN_seed44
2023-03-20;117.0;127.42497;TCN_seed44
2023-03-20;24.0;24.46775;TCN_seed44
2023-03-20;135.0;131.0607;TCN_seed44
2023-03-20;80.0;78.19296;TCN_seed44
2023-03-20;199.0;196.90231;TCN_seed44
2023-03-20;34.0;33.72876;TCN_seed44
2023-03-20;145.0;146.15482;TCN_seed44
2023-03-20;161.0;156.20847;TCN_seed44
2023-03-20;70.0;68.1625;TCN_seed44
2023-03-20;25.0;48.879627;TCN_seed44
2023-03-20;88.0;88.10109;TCN_seed44
2023-03-20;167.0;162.60742;TCN_seed44
2023-03-20;137.0;135.83852;TCN_seed44
2023-03-20;111.0;110.86607;TCN_seed44
2023-03-20;32.0;29.315807;TCN_seed44
2023-03-20;182.0;178.53302;TCN_seed44
2023-03-20;8.0;23.073015;TCN_seed44
2023-03-20;115.0;110.2424;TCN_seed44
2023-03-20;180.0;181.43451;TCN_seed44
2023-03-20;153.0;154.41403;TCN_seed44
2023-03-20;159.0;156.35461;TCN_seed44
2023-03-20;45.0;39.138733;TCN_seed44
2023-03-20;66.0;51.829693;TCN_seed44
2023-03-20;193.0;188.56822;TCN_seed44
2023-03-20;158.0;155.62161;TCN_seed44
2023-03-20;178.0;177.12216;TCN_seed44
2023-03-20;184.0;179.1032;TCN_seed44
2023-03-20;47.0;40.25063;TCN_seed44
2023-03-20;33.0;39.171135;TCN_seed44
2023-03-20;15.0;19.370905;TCN_seed44
2023-03-20;113.0;106.663155;TCN_seed44
2023-03-20;69.0;66.56194;TCN_seed44
2023-03-20;84.0;78.518555;TCN_seed44
2023-03-20;162.0;158.42514;TCN_seed44
2023-03-20;144.0;144.26392;TCN_seed44
2023-03-20;105.0;93.83477;TCN_seed44
2023-03-20;188.0;185.34422;TCN_seed44
2023-03-20;35.0;40.67635;TCN_seed44
2023-03-20;119.0;108.25654;TCN_seed44
2023-03-20;97.0;89.2637;TCN_seed44
2023-03-20;93.0;89.475655;TCN_seed44
2023-03-20;191.0;188.5202;TCN_seed44
2023-03-20;52.0;50.29747;TCN_seed44
2023-03-20;26.0;28.85738;TCN_seed44
2023-03-20;146.0;143.0829;TCN_seed44
2023-03-20;98.0;77.53651;TCN_seed44
2023-03-20;170.0;172.28363;TCN_seed44
2023-03-20;42.0;37.071293;TCN_seed44
2023-03-20;51.0;42.694576;TCN_seed44
2023-03-20;6.0;22.152954;TCN_seed44
2023-03-20;127.0;127.16508;TCN_seed44
2023-03-20;133.0;135.67447;TCN_seed44
2023-03-20;136.0;130.0893;TCN_seed44
2023-03-20;100.0;99.32914;TCN_seed44
2023-03-20;43.0;39.4567;TCN_seed44
2023-03-20;48.0;61.32034;TCN_seed44
2023-03-20;109.0;104.89394;TCN_seed44
2023-03-20;82.0;80.17521;TCN_seed44
2023-03-20;2.0;13.095956;TCN_seed44
2023-03-20;99.0;96.150826;TCN_seed44
2023-03-20;59.0;53.327183;TCN_seed44
2023-03-20;174.0;172.79742;TCN_seed44
2023-03-20;14.0;21.416042;TCN_seed44
2023-03-20;64.0;71.51353;TCN_seed44
2023-03-20;74.0;79.514275;TCN_seed44
2023-03-20;49.0;44.327908;TCN_seed44
2023-03-20;124.0;119.40966;TCN_seed44
2023-03-20;13.0;31.147045;TCN_seed44
2023-03-20;120.0;106.88167;TCN_seed44
2023-03-20;126.0;122.307076;TCN_seed44
2023-03-20;151.0;148.1047;TCN_seed44
2023-03-20;192.0;191.06375;TCN_seed44
2023-03-20;140.0;132.17249;TCN_seed44
2023-03-20;67.0;71.3528;TCN_seed44
2023-03-20;156.0;153.89561;TCN_seed44
2023-03-20;41.0;43.435318;TCN_seed44
2023-03-20;198.0;194.7201;TCN_seed44
2023-03-20;160.0;160.06393;TCN_seed44
2023-03-20;166.0;163.90787;TCN_seed44
2023-03-20;194.0;192.03998;TCN_seed44
2023-03-20;122.0;123.77994;TCN_seed44
2023-03-20;11.0;12.312241;TCN_seed44
2023-03-20;104.0;68.5444;TCN_seed44
2023-03-20;142.0;139.07657;TCN_seed44
2023-03-20;190.0;186.93878;TCN_seed44
2023-03-20;171.0;167.29529;TCN_seed44
2023-03-20;125.0;105.80498;TCN_seed44
2023-03-20;19.0;25.995522;TCN_seed44
2023-03-20;56.0;51.76826;TCN_seed44
2023-03-20;123.0;135.04239;TCN_seed44
2023-03-20;68.0;60.075283;TCN_seed44
2023-03-20;129.0;106.785645;TCN_seed44
2023-03-20;131.0;128.26433;TCN_seed44
2023-03-20;177.0;175.04181;TCN_seed44
2023-03-20;30.0;20.162828;TCN_seed44
2023-03-20;37.0;19.682087;TCN_seed44
2023-03-20;128.0;120.78951;TCN_seed44
2023-03-20;39.0;43.80025;TCN_seed44
2023-03-20;29.0;18.374287;TCN_seed44
2023-03-20;186.0;184.32959;TCN_seed44
2023-03-20;21.0;26.5671;TCN_seed44
2023-03-20;20.0;26.890993;TCN_seed44
2023-03-20;147.0;141.23328;TCN_seed44
2023-03-20;16.0;16.708275;TCN_seed44
2023-03-20;138.0;135.77237;TCN_seed44
2023-03-20;5.0;17.218588;TCN_seed44
2023-03-20;112.0;126.470795;TCN_seed44
2023-03-20;22.0;27.936386;TCN_seed44
2023-03-20;95.0;129.31029;TCN_seed44
2023-03-20;187.0;181.00368;TCN_seed44
2023-03-20;118.0;113.201744;TCN_seed44
2023-03-21;148.0;139.79166;TCN_seed44
2023-03-21;23.0;21.405985;TCN_seed44
2023-03-21;5.0;17.787354;TCN_seed44
2023-03-21;185.0;181.5084;TCN_seed44
2023-03-21;76.0;68.54948;TCN_seed44
2023-03-21;146.0;143.29205;TCN_seed44
2023-03-21;132.0;129.42181;TCN_seed44
2023-03-21;154.0;150.5823;TCN_seed44
2023-03-21;86.0;92.75634;TCN_seed44
2023-03-21;157.0;152.08072;TCN_seed44
2023-03-21;80.0;78.9632;TCN_seed44
2023-03-21;131.0;126.44706;TCN_seed44
2023-03-21;18.0;22.178268;TCN_seed44
2023-03-21;37.0;32.51834;TCN_seed44
2023-03-21;133.0;128.35329;TCN_seed44
2023-03-21;68.0;66.21987;TCN_seed44
2023-03-21;34.0;35.524467;TCN_seed44
2023-03-21;164.0;158.45264;TCN_seed44
2023-03-21;41.0;44.99087;TCN_seed44
2023-03-21;189.0;185.03108;TCN_seed44
2023-03-21;152.0;147.04395;TCN_seed44
2023-03-21;143.0;142.31117;TCN_seed44
2023-03-21;142.0;137.21275;TCN_seed44
2023-03-21;194.0;191.85266;TCN_seed44
2023-03-21;48.0;42.94598;TCN_seed44
2023-03-21;161.0;159.77608;TCN_seed44
2023-03-21;147.0;144.17673;TCN_seed44
2023-03-21;145.0;143.04877;TCN_seed44
2023-03-21;183.0;182.11328;TCN_seed44
2023-03-21;176.0;172.05276;TCN_seed44
2023-03-21;39.0;40.12973;TCN_seed44
2023-03-21;36.0;31.297802;TCN_seed44
2023-03-21;22.0;22.965668;TCN_seed44
2023-03-21;181.0;177.5849;TCN_seed44
2023-03-21;138.0;133.53854;TCN_seed44
2023-03-21;16.0;27.809422;TCN_seed44
2023-03-21;187.0;183.0015;TCN_seed44
2023-03-21;57.0;57.459568;TCN_seed44
2023-03-21;109.0;103.14144;TCN_seed44
2023-03-21;178.0;172.14241;TCN_seed44
2023-03-21;25.0;26.71261;TCN_seed44
2023-03-21;198.0;194.71066;TCN_seed44
2023-03-21;160.0;155.59926;TCN_seed44
2023-03-21;167.0;163.47433;TCN_seed44
2023-03-21;9.0;13.5745735;TCN_seed44
2023-03-21;141.0;135.44333;TCN_seed44
