Date;Points_next_week;y_pred;model_name
2023-03-15;115.0;105.553535;TCN
2023-03-15;171.0;172.42998;TCN
2023-03-15;165.0;164.2257;TCN
2023-03-15;108.0;99.83916;TCN
2023-03-15;199.0;198.02644;TCN
2023-03-15;24.0;20.696733;TCN
2023-03-15;41.0;17.622421;TCN
2023-03-15;175.0;174.28174;TCN
2023-03-15;152.0;152.51677;TCN
2023-03-15;26.0;24.206297;TCN
2023-03-15;150.0;147.61467;TCN
2023-03-15;52.0;51.473186;TCN
2023-03-15;28.0;14.734568;TCN
2023-03-15;96.0;85.30125;TCN
2023-03-15;112.0;114.69457;TCN
2023-03-15;58.0;48.704075;TCN
2023-03-15;110.0;111.691185;TCN
2023-03-15;49.0;44.023148;TCN
2023-03-15;117.0;87.83001;TCN
2023-03-15;55.0;49.633606;TCN
2023-03-15;32.0;33.879795;TCN
2023-03-15;194.0;192.74348;TCN
2023-03-15;141.0;156.69737;TCN
2023-03-15;197.0;194.86792;TCN
2023-03-15;37.0;27.229128;TCN
2023-03-15;83.0;78.97179;TCN
2023-03-15;136.0;136.62729;TCN
2023-03-15;142.0;140.14836;TCN
2023-03-15;164.0;163.08409;TCN
2023-03-15;70.0;65.57386;TCN
2023-03-15;57.0;78.75529;TCN
2023-03-15;168.0;169.6054;TCN
2023-03-15;38.0;29.624012;TCN
2023-03-15;134.0;131.34401;TCN
2023-03-15;172.0;168.46825;TCN
2023-03-15;82.0;86.18487;TCN
2023-03-15;176.0;179.9857;TCN
2023-03-15;170.0;172.32356;TCN
2023-03-15;155.0;152.55853;TCN
2023-03-15;98.0;94.10879;TCN
2023-03-15;157.0;155.5507;TCN
2023-03-15;1.0;9.343502;TCN
2023-03-15;20.0;18.564272;TCN
2023-03-15;113.0;114.88191;TCN
2023-03-15;187.0;185.4232;TCN
2023-03-15;177.0;141.4073;TCN
2023-03-15;191.0;189.54225;TCN
2023-03-15;18.0;28.42029;TCN
2023-03-15;124.0;120.60099;TCN
2023-03-15;93.0;60.860157;TCN
2023-03-15;60.0;57.527397;TCN
2023-03-15;12.0;21.389524;TCN
2023-03-15;62.0;45.44696;TCN
2023-03-15;195.0;194.51923;TCN
2023-03-15;78.0;71.74183;TCN
2023-03-15;100.0;93.39443;TCN
2023-03-15;119.0;109.54159;TCN
2023-03-15;21.0;23.134268;TCN
2023-03-15;65.0;53.40711;TCN
2023-03-15;92.0;85.6659;TCN
2023-03-15;122.0;117.63714;TCN
2023-03-15;79.0;69.62137;TCN
2023-03-15;91.0;88.49238;TCN
2023-03-15;75.0;60.2266;TCN
2023-03-15;97.0;103.59457;TCN
2023-03-15;17.0;14.275787;TCN
2023-03-15;99.0;101.994606;TCN
2023-03-15;147.0;143.41841;TCN
2023-03-15;53.0;45.663;TCN
2023-03-15;56.0;44.72376;TCN
2023-03-15;116.0;76.86979;TCN
2023-03-15;174.0;175.42157;TCN
2023-03-15;179.0;178.45149;TCN
2023-03-15;126.0;129.55022;TCN
2023-03-15;85.0;88.04315;TCN
2023-03-15;180.0;181.05806;TCN
2023-03-15;90.0;85.14781;TCN
2023-03-15;186.0;184.59787;TCN
2023-03-15;189.0;188.38152;TCN
2023-03-15;13.0;11.96192;TCN
2023-03-15;178.0;175.45293;TCN
2023-03-15;69.0;66.078316;TCN
2023-03-15;89.0;84.57702;TCN
2023-03-15;43.0;34.02525;TCN
2023-03-15;121.0;120.4041;TCN
2023-03-15;127.0;120.601845;TCN
2023-03-15;72.0;61.63415;TCN
2023-03-15;46.0;83.81;TCN
2023-03-15;45.0;35.69004;TCN
2023-03-15;182.0;181.4145;TCN
2023-03-15;104.0;99.02467;TCN
2023-03-15;76.0;68.9974;TCN
2023-03-15;159.0;157.87514;TCN
2023-03-15;160.0;160.9156;TCN
2023-03-15;163.0;162.56401;TCN
2023-03-15;135.0;135.40355;TCN
2023-03-15;87.0;82.829285;TCN
2023-03-15;86.0;80.376305;TCN
2023-03-15;166.0;168.05501;TCN
2023-03-15;88.0;93.46096;TCN
2023-03-15;169.0;169.79051;TCN
2023-03-15;105.0;93.510796;TCN
2023-03-15;131.0;124.65586;TCN
2023-03-15;148.0;147.86488;TCN
2023-03-15;16.0;23.8604;TCN
2023-03-15;3.0;14.558448;TCN
2023-03-15;30.0;22.460032;TCN
2023-03-15;183.0;183.10881;TCN
2023-03-15;156.0;155.54033;TCN
2023-03-15;109.0;106.02178;TCN
2023-03-15;73.0;65.565025;TCN
2023-03-15;13.0;21.720423;TCN
2023-03-15;25.0;49.46541;TCN
2023-03-15;154.0;154.45166;TCN
2023-03-15;111.0;114.05513;TCN
2023-03-15;47.0;45.085728;TCN
2023-03-15;35.0;28.79868;TCN
2023-03-15;102.0;93.59722;TCN
2023-03-15;66.0;58.836857;TCN
2023-03-15;181.0;178.93279;TCN
2023-03-15;84.0;72.56035;TCN
2023-03-15;144.0;130.22774;TCN
2023-03-15;103.0;108.786125;TCN
2023-03-15;145.0;147.4294;TCN
2023-03-15;23.0;21.850176;TCN
2023-03-15;2.0;17.401846;TCN
2023-03-15;95.0;99.23202;TCN
2023-03-15;132.0;124.929085;TCN
2023-03-15;64.0;58.078903;TCN
2023-03-15;67.0;56.41465;TCN
2023-03-15;50.0;46.474567;TCN
2023-03-15;77.0;72.98713;TCN
2023-03-15;123.0;114.690636;TCN
2023-03-15;36.0;39.235744;TCN
2023-03-15;133.0;134.26204;TCN
2023-03-15;11.0;14.557594;TCN
2023-03-15;34.0;42.80748;TCN
2023-03-15;71.0;64.54009;TCN
2023-03-15;27.0;25.904232;TCN
2023-03-15;63.0;75.12004;TCN
2023-03-15;129.0;131.31776;TCN
2023-03-15;33.0;25.195253;TCN
2023-03-15;153.0;149.39612;TCN
2023-03-15;128.0;126.5015;TCN
2023-03-15;42.0;39.746174;TCN
2023-03-15;137.0;134.61758;TCN
2023-03-15;158.0;159.5663;TCN
2023-03-15;140.0;138.98622;TCN
2023-03-15;114.0;116.99978;TCN
2023-03-15;39.0;41.537807;TCN
2023-03-15;192.0;191.33311;TCN
2023-03-15;3.0;10.495239;TCN
2023-03-15;80.0;70.36965;TCN
2023-03-15;15.0;12.99693;TCN
2023-03-15;22.0;14.108003;TCN
2023-03-15;149.0;149.54091;TCN
2023-03-15;184.0;185.60875;TCN
2023-03-15;125.0;124.34174;TCN
2023-03-15;151.0;145.57343;TCN
2023-03-15;10.0;12.767263;TCN
2023-03-15;193.0;192.28108;TCN
2023-03-15;48.0;38.83415;TCN
2023-03-15;200.0;199.42928;TCN
2023-03-15;190.0;187.9279;TCN
2023-03-15;130.0;130.71736;TCN
2023-03-15;68.0;65.782936;TCN
2023-03-15;120.0;118.74886;TCN
2023-03-15;6.0;17.570145;TCN
2023-03-15;143.0;145.65007;TCN
2023-03-15;29.0;35.015118;TCN
2023-03-15;81.0;77.05102;TCN
2023-03-15;59.0;41.86896;TCN
2023-03-15;107.0;110.47155;TCN
2023-03-15;188.0;187.37332;TCN
2023-03-15;31.0;28.192038;TCN
2023-03-15;198.0;197.05524;TCN
2023-03-15;44.0;108.89245;TCN
2023-03-15;74.0;86.77103;TCN
2023-03-15;139.0;138.11574;TCN
2023-03-15;94.0;97.82766;TCN
2023-03-15;7.0;79.04169;TCN
2023-03-15;54.0;50.03023;TCN
2023-03-15;146.0;142.82753;TCN
2023-03-15;8.0;14.847155;TCN
2023-03-15;40.0;32.20731;TCN
2023-03-15;118.0;114.42989;TCN
2023-03-15;167.0;165.62512;TCN
2023-03-16;66.0;90.85789;TCN
2023-03-16;117.0;125.38282;TCN
2023-03-16;7.0;48.143032;TCN
2023-03-16;146.0;155.96991;TCN
2023-03-16;115.0;121.38351;TCN
2023-03-16;136.0;113.36495;TCN
2023-03-16;44.0;62.81412;TCN
2023-03-16;171.0;170.23056;TCN
2023-03-16;1.0;8.364216;TCN
2023-03-16;4.0;29.85641;TCN
2023-03-16;26.0;61.520718;TCN
2023-03-16;119.0;131.402;TCN
2023-03-16;145.0;153.08685;TCN
2023-03-16;80.0;106.50303;TCN
2023-03-16;77.0;103.92335;TCN
2023-03-16;18.0;39.556072;TCN
2023-03-16;174.0;163.0124;TCN
2023-03-16;147.0;155.91447;TCN
2023-03-16;50.0;27.76817;TCN
2023-03-16;198.0;198.029;TCN
2023-03-16;1.0;15.269758;TCN
2023-03-16;68.0;80.838104;TCN
2023-03-16;134.0;146.658;TCN
2023-03-16;86.0;37.803337;TCN
2023-03-16;102.0;101.57038;TCN
2023-03-16;62.0;71.236015;TCN
2023-03-16;157.0;165.61092;TCN
2023-03-16;166.0;164.98839;TCN
2023-03-16;94.0;104.696815;TCN
2023-03-16;154.0;159.81837;TCN
2023-03-16;121.0;133.64789;TCN
2023-03-16;19.0;31.942062;TCN
2023-03-16;159.0;161.48085;TCN
2023-03-16;180.0;182.90018;TCN
2023-03-16;58.0;72.845665;TCN
2023-03-16;161.0;175.13162;TCN
2023-03-16;128.0;136.55063;TCN
2023-03-16;164.0;161.89554;TCN
2023-03-16;27.0;38.75369;TCN
2023-03-16;52.0;48.223164;TCN
2023-03-16;100.0;102.503654;TCN
2023-03-16;150.0;142.46135;TCN
2023-03-16;91.0;110.87891;TCN
2023-03-16;82.0;76.48761;TCN
2023-03-16;24.0;14.205202;TCN
2023-03-16;53.0;68.88943;TCN
2023-03-16;144.0;146.05147;TCN
2023-03-16;72.0;94.42304;TCN
2023-03-16;104.0;118.854065;TCN
2023-03-16;1.0;45.995296;TCN
2023-03-16;92.0;113.51564;TCN
2023-03-16;39.0;64.641464;TCN
2023-03-16;76.0;55.701183;TCN
2023-03-16;2.0;9.420492;TCN
2023-03-16;182.0;185.59036;TCN
2023-03-16;140.0;139.82573;TCN
2023-03-16;185.0;187.35887;TCN
2023-03-16;81.0;87.82408;TCN
2023-03-16;175.0;178.62231;TCN
2023-03-16;173.0;169.07158;TCN
2023-03-16;170.0;178.26949;TCN
2023-03-16;129.0;136.47607;TCN
2023-03-16;167.0;172.63629;TCN
2023-03-16;61.0;83.2899;TCN
2023-03-16;15.0;11.468246;TCN
2023-03-16;101.0;116.79954;TCN
2023-03-16;37.0;49.700207;TCN
2023-03-16;45.0;27.788774;TCN
2023-03-16;33.0;43.719303;TCN
2023-03-16;124.0;113.9556;TCN
2023-03-16;190.0;191.31091;TCN
2023-03-16;126.0;123.45875;TCN
2023-03-16;184.0;182.74806;TCN
2023-03-16;138.0;146.11853;TCN
2023-03-16;25.0;75.25604;TCN
2023-03-16;106.0;83.85072;TCN
2023-03-16;196.0;196.04762;TCN
2023-03-16;37.0;40.768185;TCN
2023-03-16;95.0;109.63996;TCN
2023-03-16;148.0;145.01003;TCN
2023-03-16;98.0;107.73623;TCN
2023-03-16;194.0;194.79845;TCN
2023-03-16;26.0;17.322502;TCN
2023-03-16;142.0;150.53877;TCN
2023-03-16;93.0;113.7705;TCN
2023-03-16;57.0;71.941505;TCN
2023-03-16;110.0;119.46334;TCN
2023-03-16;132.0;137.06691;TCN
2023-03-16;67.0;89.84858;TCN
2023-03-16;51.0;47.663677;TCN
2023-03-16;191.0;192.3032;TCN
2023-03-16;47.0;73.99561;TCN
2023-03-16;109.0;122.419495;TCN
2023-03-16;42.0;61.3362;TCN
2023-03-16;34.0;56.45943;TCN
2023-03-16;103.0;94.05358;TCN
2023-03-16;8.0;20.541475;TCN
2023-03-16;152.0;156.98338;TCN
2023-03-16;20.0;21.820683;TCN
2023-03-16;172.0;171.06947;TCN
2023-03-16;163.0;165.59648;TCN
2023-03-16;165.0;165.77843;TCN
2023-03-16;2.0;17.969465;TCN
2023-03-16;3.0;45.944744;TCN
2023-03-16;60.0;82.71414;TCN
2023-03-16;29.0;39.632244;TCN
2023-03-16;12.0;12.122225;TCN
2023-03-16;139.0;148.65828;TCN
2023-03-16;17.0;13.606181;TCN
2023-03-16;79.0;102.01232;TCN
2023-03-16;2.0;25.499079;TCN
2023-03-16;35.0;31.164825;TCN
2023-03-16;177.0;182.27069;TCN
2023-03-16;54.0;60.98122;TCN
2023-03-16;59.0;67.49981;TCN
2023-03-16;21.0;20.298798;TCN
2023-03-16;108.0;116.60749;TCN
2023-03-16;123.0;129.2456;TCN
2023-03-16;30.0;37.03599;TCN
2023-03-16;31.0;30.126839;TCN
2023-03-16;10.0;11.768567;TCN
2023-03-16;181.0;178.87685;TCN
2023-03-16;193.0;194.49083;TCN
2023-03-16;135.0;145.59654;TCN
2023-03-16;22.0;39.572277;TCN
2023-03-16;118.0;133.2058;TCN
2023-03-16;89.0;83.00634;TCN
2023-03-16;69.0;85.18847;TCN
2023-03-16;48.0;81.76067;TCN
2023-03-16;11.0;31.200838;TCN
2023-03-16;85.0;104.61813;TCN
2023-03-16;97.0;100.28135;TCN
2023-03-16;5.0;12.018762;TCN
2023-03-16;114.0;130.49315;TCN
2023-03-16;23.0;64.93049;TCN
2023-03-16;186.0;187.93526;TCN
2023-03-16;46.0;69.12263;TCN
2023-03-16;55.0;65.990654;TCN
2023-03-16;162.0;170.58989;TCN
2023-03-16;179.0;180.35292;TCN
2023-03-16;6.0;18.04186;TCN
2023-03-16;49.0;64.2238;TCN
2023-03-16;50.0;74.26341;TCN
2023-03-16;133.0;148.16203;TCN
2023-03-16;153.0;158.31236;TCN
2023-03-16;14.0;38.383575;TCN
2023-03-16;131.0;136.00487;TCN
2023-03-16;73.0;88.883;TCN
2023-03-16;21.0;35.96744;TCN
2023-03-16;84.0;105.78239;TCN
2023-03-16;18.0;22.697346;TCN
2023-03-16;65.0;91.77843;TCN
2023-03-16;111.0;117.13958;TCN
2023-03-16;20.0;18.771236;TCN
2023-03-16;28.0;50.612476;TCN
2023-03-16;20.0;25.202711;TCN
2023-03-16;1.0;24.608368;TCN
2023-03-16;75.0;96.79326;TCN
2023-03-16;36.0;60.8829;TCN
2023-03-16;17.0;37.504078;TCN
2023-03-16;127.0;131.93428;TCN
2023-03-16;16.0;25.868486;TCN
2023-03-16;16.0;49.12454;TCN
2023-03-16;8.0;13.410734;TCN
2023-03-16;70.0;96.55918;TCN
2023-03-16;183.0;185.5605;TCN
2023-03-16;141.0;150.34033;TCN
2023-03-16;107.0;122.856804;TCN
2023-03-16;176.0;171.71413;TCN
2023-03-16;40.0;47.905994;TCN
2023-03-16;151.0;153.54716;TCN
2023-03-16;158.0;160.04604;TCN
2023-03-16;96.0;94.16009;TCN
2023-03-16;113.0;92.870415;TCN
2023-03-16;112.0;127.593544;TCN
2023-03-16;116.0;117.03564;TCN
2023-03-16;155.0;157.78014;TCN
2023-03-16;199.0;198.04301;TCN
2023-03-16;64.0;77.29449;TCN
2023-03-16;192.0;192.71806;TCN
2023-03-16;63.0;85.199005;TCN
2023-03-16;169.0;175.63106;TCN
2023-03-16;45.0;53.139202;TCN
2023-03-16;125.0;140.46448;TCN
2023-03-16;168.0;174.51779;TCN
2023-03-16;3.0;15.672674;TCN
2023-03-16;149.0;148.73001;TCN
2023-03-16;130.0;133.9806;TCN
2023-03-16;200.0;199.40947;TCN
2023-03-16;13.0;14.644731;TCN
2023-03-16;43.0;55.459164;TCN
2023-03-16;32.0;30.390322;TCN
2023-03-16;189.0;189.53789;TCN
2023-03-16;156.0;124.39312;TCN
2023-03-16;30.0;61.886612;TCN
2023-03-17;69.0;59.122883;TCN
2023-03-17;82.0;87.69634;TCN
2023-03-17;44.0;43.66243;TCN
2023-03-17;129.0;127.0349;TCN
2023-03-17;34.0;27.076124;TCN
2023-03-17;123.0;122.64111;TCN
2023-03-17;83.0;81.389145;TCN
2023-03-17;134.0;154.47002;TCN
2023-03-17;166.0;166.50948;TCN
2023-03-17;71.0;93.35828;TCN
2023-03-17;7.0;36.38033;TCN
2023-03-17;46.0;31.186148;TCN
2023-03-17;185.0;184.98985;TCN
2023-03-17;5.0;13.386542;TCN
2023-03-17;52.0;49.930645;TCN
2023-03-17;135.0;130.90608;TCN
2023-03-17;164.0;162.23973;TCN
2023-03-17;55.0;26.512196;TCN
2023-03-17;156.0;146.83865;TCN
2023-03-17;116.0;127.30291;TCN
2023-03-17;176.0;179.06514;TCN
2023-03-17;25.0;21.52891;TCN
2023-03-17;35.0;30.052687;TCN
2023-03-17;117.0;109.92692;TCN
2023-03-17;65.0;61.44116;TCN
2023-03-17;4.0;73.02009;TCN
2023-03-17;141.0;125.92506;TCN
2023-03-17;198.0;197.96931;TCN
2023-03-17;182.0;181.90556;TCN
2023-03-17;180.0;174.28902;TCN
2023-03-17;152.0;153.48393;TCN
2023-03-17;78.0;69.93816;TCN
2023-03-17;161.0;158.95018;TCN
2023-03-17;124.0;130.09889;TCN
2023-03-17;142.0;138.24;TCN
2023-03-17;74.0;68.75612;TCN
2023-03-17;121.0;114.03855;TCN
2023-03-17;59.0;53.13633;TCN
2023-03-17;91.0;79.37197;TCN
2023-03-17;68.0;79.41872;TCN
2023-03-17;186.0;184.17235;TCN
2023-03-17;132.0;133.96504;TCN
2023-03-17;20.0;10.241622;TCN
2023-03-17;153.0;152.54546;TCN
2023-03-17;108.0;109.324005;TCN
2023-03-17;149.0;136.6139;TCN
2023-03-17;144.0;129.92767;TCN
2023-03-17;173.0;168.90398;TCN
2023-03-17;191.0;190.29906;TCN
2023-03-17;23.0;25.064402;TCN
2023-03-17;28.0;22.255354;TCN
2023-03-17;90.0;97.60141;TCN
2023-03-17;137.0;140.94904;TCN
2023-03-17;73.0;58.18703;TCN
2023-03-17;162.0;146.73143;TCN
2023-03-17;9.0;13.145184;TCN
2023-03-17;30.0;12.872064;TCN
2023-03-17;16.0;25.461624;TCN
2023-03-17;70.0;70.31127;TCN
2023-03-17;174.0;173.54326;TCN
2023-03-17;159.0;162.91731;TCN
2023-03-17;22.0;36.68227;TCN
2023-03-17;85.0;68.03955;TCN
2023-03-17;170.0;169.71083;TCN
2023-03-17;157.0;154.19632;TCN
2023-03-17;84.0;73.35737;TCN
2023-03-17;41.0;19.508442;TCN
2023-03-17;130.0;139.58626;TCN
2023-03-17;31.0;23.876127;TCN
2023-03-17;183.0;181.75685;TCN
2023-03-17;181.0;178.77599;TCN
2023-03-17;127.0;122.6166;TCN
2023-03-17;80.0;82.74882;TCN
2023-03-17;96.0;96.69326;TCN
2023-03-17;178.0;176.44759;TCN
2023-03-17;146.0;146.45279;TCN
2023-03-17;63.0;53.90636;TCN
2023-03-17;6.0;13.039881;TCN
2023-03-17;64.0;60.370483;TCN
2023-03-17;81.0;52.911358;TCN
2023-03-17;171.0;170.64476;TCN
2023-03-17;200.0;199.40831;TCN
2023-03-17;40.0;42.58729;TCN
2023-03-17;199.0;198.06891;TCN
2023-03-17;175.0;169.139;TCN
2023-03-17;126.0;124.11942;TCN
2023-03-17;12.0;28.48826;TCN
2023-03-17;101.0;93.30717;TCN
2023-03-17;105.0;92.88682;TCN
2023-03-17;160.0;150.1007;TCN
2023-03-17;58.0;43.615726;TCN
2023-03-17;128.0;136.03131;TCN
2023-03-17;97.0;96.61996;TCN
2023-03-17;184.0;192.49237;TCN
2023-03-17;113.0;117.97094;TCN
2023-03-17;193.0;189.1762;TCN
2023-03-17;3.0;21.836706;TCN
2023-03-17;122.0;112.57729;TCN
2023-03-17;29.0;27.968885;TCN
2023-03-17;107.0;115.08906;TCN
2023-03-17;66.0;43.850773;TCN
2023-03-17;7.0;22.088488;TCN
2023-03-17;104.0;78.49605;TCN
2023-03-17;111.0;97.39564;TCN
2023-03-17;94.0;105.09194;TCN
2023-03-17;133.0;134.38994;TCN
2023-03-17;168.0;165.62737;TCN
2023-03-17;86.0;70.91713;TCN
2023-03-17;177.0;177.99855;TCN
2023-03-17;112.0;110.27734;TCN
2023-03-17;115.0;104.45883;TCN
2023-03-17;61.0;50.55901;TCN
2023-03-17;15.0;45.046925;TCN
2023-03-17;196.0;192.32399;TCN
2023-03-17;54.0;59.779186;TCN
2023-03-17;43.0;42.821358;TCN
2023-03-17;190.0;187.70169;TCN
2023-03-17;13.0;13.5935135;TCN
2023-03-17;114.0;100.78705;TCN
2023-03-17;169.0;148.50621;TCN
2023-03-17;140.0;123.10519;TCN
2023-03-17;23.0;32.651237;TCN
2023-03-17;75.0;75.29039;TCN
2023-03-17;19.0;14.847055;TCN
2023-03-17;148.0;142.17;TCN
2023-03-17;33.0;34.81365;TCN
2023-03-17;195.0;192.8803;TCN
2023-03-17;89.0;99.20625;TCN
2023-03-17;93.0;94.66248;TCN
2023-03-17;106.0;86.77745;TCN
2023-03-17;158.0;157.7416;TCN
2023-03-17;79.0;72.81102;TCN
2023-03-17;151.0;151.61162;TCN
2023-03-17;60.0;56.435665;TCN
2023-03-17;37.0;51.233234;TCN
2023-03-17;98.0;68.47775;TCN
2023-03-17;147.0;147.36896;TCN
2023-03-17;125.0;111.71809;TCN
2023-03-17;27.0;56.940105;TCN
2023-03-17;67.0;61.60703;TCN
2023-03-17;24.0;33.173683;TCN
2023-03-17;47.0;41.694714;TCN
2023-03-17;87.0;91.959206;TCN
2023-03-17;110.0;108.71496;TCN
2023-03-17;154.0;147.846;TCN
2023-03-17;32.0;45.341404;TCN
2023-03-17;42.0;30.726364;TCN
2023-03-17;103.0;96.13541;TCN
2023-03-17;6.0;18.477045;TCN
2023-03-17;138.0;149.31635;TCN
2023-03-17;92.0;96.558235;TCN
2023-03-17;109.0;118.378975;TCN
2023-03-17;136.0;139.2234;TCN
2023-03-17;150.0;122.02105;TCN
2023-03-17;167.0;169.09056;TCN
2023-03-17;2.0;21.466627;TCN
2023-03-17;100.0;91.08701;TCN
2023-03-17;51.0;49.853477;TCN
2023-03-17;28.0;33.039013;TCN
2023-03-17;188.0;180.63084;TCN
2023-03-17;131.0;98.16967;TCN
2023-03-17;49.0;34.55583;TCN
2023-03-17;36.0;17.911556;TCN
2023-03-17;45.0;28.332256;TCN
2023-03-17;194.0;190.75548;TCN
2023-03-17;88.0;76.20425;TCN
2023-03-17;192.0;181.59438;TCN
2023-03-17;165.0;162.028;TCN
2023-03-17;172.0;171.45561;TCN
2023-03-17;15.0;15.041965;TCN
2023-03-17;120.0;119.903564;TCN
2023-03-17;155.0;154.42845;TCN
2023-03-17;143.0;142.27502;TCN
2023-03-17;77.0;37.471245;TCN
2023-03-17;145.0;146.59387;TCN
2023-03-17;95.0;38.90962;TCN
2023-03-17;19.0;97.79824;TCN
2023-03-17;119.0;112.23368;TCN
2023-03-17;187.0;180.87132;TCN
2023-03-17;102.0;64.22364;TCN
2023-03-17;163.0;162.45216;TCN
2023-03-17;197.0;194.77077;TCN
2023-03-17;139.0;104.79851;TCN
2023-03-17;17.0;31.957296;TCN
2023-03-17;48.0;46.15307;TCN
2023-03-17;179.0;171.61833;TCN
2023-03-17;189.0;190.33145;TCN
2023-03-18;135.0;130.21901;TCN
2023-03-18;2.0;26.236185;TCN
2023-03-18;6.0;58.327457;TCN
2023-03-18;40.0;22.673223;TCN
2023-03-18;89.0;97.097084;TCN
2023-03-18;33.0;9.709509;TCN
2023-03-18;139.0;147.64763;TCN
2023-03-18;132.0;137.14624;TCN
2023-03-18;117.0;122.32848;TCN
2023-03-18;32.0;17.652424;TCN
2023-03-18;125.0;103.48728;TCN
2023-03-18;80.0;91.31835;TCN
2023-03-18;127.0;134.70119;TCN
2023-03-18;146.0;156.76439;TCN
2023-03-18;169.0;170.0512;TCN
2023-03-18;73.0;36.365253;TCN
2023-03-18;64.0;81.90337;TCN
2023-03-18;194.0;193.08226;TCN
2023-03-18;162.0;163.19044;TCN
2023-03-18;114.0;120.3218;TCN
2023-03-18;56.0;55.726868;TCN
2023-03-18;158.0;158.25652;TCN
2023-03-18;153.0;138.35071;TCN
2023-03-18;86.0;80.87632;TCN
2023-03-18;112.0;96.63618;TCN
2023-03-18;103.0;98.793564;TCN
2023-03-18;172.0;168.94417;TCN
2023-03-18;161.0;160.53181;TCN
2023-03-18;113.0;118.04158;TCN
2023-03-18;170.0;168.80275;TCN
2023-03-18;93.0;98.057014;TCN
2023-03-18;31.0;82.1605;TCN
2023-03-18;49.0;67.84115;TCN
2023-03-18;79.0;74.50206;TCN
2023-03-18;196.0;194.33844;TCN
2023-03-18;141.0;136.0719;TCN
2023-03-18;134.0;124.473076;TCN
2023-03-18;10.0;20.57218;TCN
2023-03-18;38.0;51.109005;TCN
2023-03-18;149.0;151.35457;TCN
2023-03-18;57.0;55.201427;TCN
2023-03-18;129.0;105.87938;TCN
2023-03-18;166.0;168.02873;TCN
2023-03-18;70.0;83.44594;TCN
2023-03-18;77.0;81.77821;TCN
2023-03-18;128.0;135.61037;TCN
2023-03-18;6.0;16.31725;TCN
2023-03-18;159.0;152.76222;TCN
2023-03-18;185.0;178.1183;TCN
2023-03-18;111.0;98.07036;TCN
2023-03-18;150.0;134.30635;TCN
2023-03-18;167.0;156.81187;TCN
2023-03-18;88.0;52.395763;TCN
2023-03-18;91.0;110.87205;TCN
2023-03-18;116.0;123.26606;TCN
2023-03-18;173.0;166.08281;TCN
2023-03-18;187.0;184.01344;TCN
2023-03-18;191.0;192.33644;TCN
2023-03-18;24.0;40.247383;TCN
2023-03-18;97.0;114.15209;TCN
2023-03-18;44.0;40.76483;TCN
2023-03-18;83.0;92.49327;TCN
2023-03-18;51.0;62.10834;TCN
2023-03-18;12.0;40.3418;TCN
2023-03-18;87.0;97.552574;TCN
2023-03-18;69.0;42.90917;TCN
2023-03-18;84.0;82.51968;TCN
2023-03-18;182.0;184.74928;TCN
2023-03-18;65.0;91.965935;TCN
2023-03-18;11.0;39.657555;TCN
2023-03-18;67.0;58.175793;TCN
2023-03-18;147.0;145.32855;TCN
2023-03-18;29.0;9.816496;TCN
2023-03-18;75.0;51.51958;TCN
2023-03-18;145.0;147.29799;TCN
2023-03-18;9.0;39.99182;TCN
2023-03-18;171.0;165.79475;TCN
2023-03-18;164.0;150.82771;TCN
2023-03-18;188.0;183.01796;TCN
2023-03-18;107.0;86.38879;TCN
2023-03-18;105.0;102.036026;TCN
2023-03-18;197.0;196.08998;TCN
2023-03-18;165.0;171.04958;TCN
2023-03-18;90.0;39.626347;TCN
2023-03-18;46.0;64.67616;TCN
2023-03-18;179.0;175.87938;TCN
2023-03-18;3.0;28.234425;TCN
2023-03-18;8.0;17.331789;TCN
2023-03-18;25.0;12.834726;TCN
2023-03-18;47.0;34.23698;TCN
2023-03-18;52.0;40.696857;TCN
2023-03-18;33.0;22.287128;TCN
2023-03-18;157.0;151.63228;TCN
2023-03-18;144.0;143.48404;TCN
2023-03-18;78.0;97.19221;TCN
2023-03-18;48.0;80.98853;TCN
2023-03-18;11.0;43.335926;TCN
2023-03-18;71.0;81.4465;TCN
2023-03-18;27.0;45.060413;TCN
2023-03-18;68.0;23.864532;TCN
2023-03-18;54.0;43.18948;TCN
2023-03-18;108.0;112.14808;TCN
2023-03-18;130.0;125.61497;TCN
2023-03-18;193.0;190.40033;TCN
2023-03-18;60.0;84.93488;TCN
2023-03-18;174.0;172.91457;TCN
2023-03-18;152.0;156.63844;TCN
2023-03-18;168.0;173.09572;TCN
2023-03-18;186.0;181.43988;TCN
2023-03-18;14.0;25.66866;TCN
2023-03-18;122.0;110.41303;TCN
2023-03-18;55.0;73.08878;TCN
2023-03-18;198.0;197.99153;TCN
2023-03-18;136.0;127.931595;TCN
2023-03-18;118.0;76.92103;TCN
2023-03-18;119.0;101.81032;TCN
2023-03-18;34.0;58.381855;TCN
2023-03-18;95.0;114.706566;TCN
2023-03-18;4.0;15.828818;TCN
2023-03-18;35.0;36.650204;TCN
2023-03-18;137.0;146.58058;TCN
2023-03-18;94.0;107.30653;TCN
2023-03-18;13.0;14.200966;TCN
2023-03-18;104.0;116.64756;TCN
2023-03-18;184.0;178.13359;TCN
2023-03-18;9.0;36.32138;TCN
2023-03-18;37.0;23.977205;TCN
2023-03-18;42.0;50.150562;TCN
2023-03-18;156.0;147.3149;TCN
2023-03-18;178.0;187.70807;TCN
