y_true;y_pred
28.0;46.333800838384015
64.0;85.81104948822986
23.0;33.92191738506492
15.0;13.316979315271876
142.0;147.51387713961083
88.0;99.90341831822623
6.0;22.746950882970374
45.0;29.795987904573607
178.0;181.37032844102254
61.0;57.54138885997855
73.0;68.22766439713013
24.0;20.956229272207775
115.0;117.05128715421708
127.0;128.75892371238618
17.0;39.630741061053826
77.0;39.702882473685705
9.0;11.813795039305191
181.0;179.87562117342102
196.0;194.24127493306497
130.0;142.84613833275696
16.0;36.19151344650646
123.0;130.7072741163327
106.0;78.21225455070832
79.0;82.63208365352828
32.0;80.77378522968077
6.0;27.395942511624277
87.0;102.59095903748735
93.0;98.32101332759781
1.0;20.86233316907348
110.0;131.17237346978635
24.0;64.15345412631986
186.0;188.8827555677954
27.0;67.57272493372074
59.0;63.15834708372346
163.0;165.62718839684027
177.0;180.13323229397938
20.0;17.057472405115135
48.0;60.27690801842118
37.0;73.96602625103534
132.0;146.22954260729242
151.0;157.77859045560825
34.0;33.35608496633593
144.0;134.09614574699455
86.0;85.88457892989545
2.0;31.97549810576675
82.0;102.89352815863728
41.0;29.096455960676508
74.0;93.88609135128777
117.0;116.19073065731241
36.0;20.22748691269476
12.0;43.68119054315838
16.0;21.096278373830902
33.0;23.60607182166127
84.0;92.11312336644
66.0;69.15389082689902
3.0;32.348426954466305
141.0;129.07211452939669
26.0;23.11512727480377
23.0;46.89055431007062
2.0;14.282866447804565
75.0;98.39640644696875
182.0;185.91892827516915
143.0;149.80510183474456
97.0;122.37234596603429
180.0;171.6646138969378
49.0;45.72125655822732
160.0;154.20193410543456
155.0;159.35867255891844
105.0;93.27905664869483
119.0;92.72300060300623
107.0;126.82577635275553
121.0;115.89669304824322
157.0;157.4479546156248
199.0;198.32321006053104
65.0;72.79598342351963
194.0;192.72508694832823
69.0;81.69004784926116
170.0;176.41674258182914
44.0;49.34562667846218
126.0;138.35882804047776
167.0;172.60946232001018
18.0;19.010447915475236
156.0;150.93654458825077
124.0;132.43207283404402
200.0;198.1134891198606
19.0;13.278551072489748
40.0;50.11540709823332
17.0;39.81791601841055
190.0;190.0790041217799
134.0;119.48952584737164
28.0;59.34664153119083
77.0;75.7967225882764
87.0;95.22405946448893
27.0;40.5474835282354
133.0;129.1552849168318
24.0;27.86508578070761
130.0;122.4439710632243
70.0;81.53549699829304
135.0;132.4170565519444
171.0;166.22378615488668
75.0;74.81197574252363
33.0;38.63698692593419
11.0;29.53668281876505
182.0;183.73307674968132
29.0;17.608729079542417
63.0;53.56340856070775
127.0;130.92907905667136
163.0;162.06317469664396
85.0;44.649892905903705
155.0;146.28647513717357
121.0;129.70580167763893
175.0;178.6440652047692
3.0;20.633047917341504
35.0;33.36387458453226
104.0;110.58341076115933
39.0;66.5999984135945
138.0;125.49534207212793
198.0;196.8155220382515
186.0;182.4680282977571
181.0;174.56259950272974
160.0;154.3061193550211
71.0;71.32167474900868
154.0;162.74160973168253
106.0;129.39143997320997
143.0;139.50031574469728
86.0;78.50828638307007
114.0;115.40911317178255
58.0;58.29271390906926
65.0;68.80014914030305
44.0;77.99111286652892
187.0;185.06897280665981
150.0;136.04123866314134
159.0;152.12103077252974
108.0;113.39561078962643
151.0;137.22928023932877
144.0;128.9029385394388
165.0;161.1009102307504
193.0;190.30530978870925
40.0;23.097404355588253
45.0;35.542738585282876
103.0;101.57005658838692
141.0;142.13193725647227
49.0;56.25394338813997
161.0;145.90782330050735
3.0;14.249940440909384
10.0;28.45472235331613
55.0;75.79229549976743
174.0;173.92381738848565
167.0;162.82559916061336
47.0;53.662642984079724
93.0;89.54075694809083
172.0;169.1350903952654
152.0;153.8162875456124
98.0;90.49168172683048
9.0;18.961212696180624
142.0;136.83002845974116
61.0;36.09697913724705
188.0;180.80658940620063
176.0;179.87562117342102
120.0;121.95154100606341
53.0;87.94865640620179
119.0;100.83314370666646
184.0;175.60774524681736
156.0;145.10206747166905
59.0;44.80274526219286
9.0;18.175258199572426
74.0;73.75526413061358
82.0;62.356529266201015
177.0;170.21024543909954
200.0;198.62888164101
11.0;40.976066577329846
199.0;198.32321006053104
168.0;169.40495715444806
136.0;126.91468464831213
37.0;34.80307786094507
109.0;98.61930950140271
81.0;92.77182763632003
158.0;150.5535901369694
38.0;46.19862363228971
117.0;126.74188245497014
107.0;104.28569922609853
185.0;191.04098762407222
97.0;118.86746907854075
191.0;189.3965610866792
32.0;30.42676519896889
100.0;98.70768740368088
22.0;23.94913395421577
126.0;118.17961559910273
110.0;45.88471200643331
19.0;33.4707534039572
123.0;74.6005311801797
94.0;94.93218684920498
112.0;108.25298112936919
153.0;135.60271774097964
166.0;164.77935974377488
60.0;68.89865018300758
180.0;177.94539552591365
96.0;110.65798093387725
95.0;101.91694549849365
34.0;51.09168139696923
39.0;52.55607690137031
195.0;192.03852292564326
56.0;61.76975785487761
41.0;44.66907851939347
190.0;188.356159570694
4.0;18.669621873672718
122.0;99.93178347919071
124.0;161.5254945829262
140.0;122.24268658479109
64.0;45.8704292212995
99.0;81.01166127460425
4.0;14.13414394247642
139.0;141.19654930085105
62.0;46.25025563570462
196.0;193.72421018906016
89.0;103.1534913294319
80.0;91.40098078242295
129.0;83.82648953681516
146.0;158.24187846726144
64.0;73.91305911312722
164.0;152.2259086622022
46.0;63.23220022479845
52.0;57.28135230365239
78.0;73.12846875171174
145.0;144.8309693679661
116.0;111.04380816707662
12.0;54.68506112818389
84.0;79.1211183279492
69.0;48.456827892633356
67.0;56.04828468477905
83.0;91.95344031518583
91.0;116.26673488348992
157.0;148.4390665362746
54.0;59.62355338408451
57.0;48.3764260482125
105.0;94.01331375960783
8.0;23.61283748549691
134.0;148.1663220702422
102.0;100.88880207155532
125.0;122.98342979595317
128.0;137.02423408949537
137.0;120.69640745426427
170.0;167.14495012503198
13.0;23.814603223861692
72.0;89.11296930514634
42.0;45.89732627912169
43.0;45.4429628376208
178.0;176.29172902103122
101.0;91.16220708674135
7.0;32.14101364916349
1.0;17.38903528590624
9.0;26.6188916009361
194.0;191.17471063280584
111.0;83.03205808592327
192.0;174.68047664054365
162.0;161.30762967542063
169.0;171.55293859639661
31.0;14.125015152558333
115.0;121.42197115053864
149.0;153.86619039664163
148.0;141.84457669467756
31.0;35.60317068230656
147.0;146.66084483735762
76.0;45.23166381937599
113.0;111.17759696923277
183.0;180.9973102277125
131.0;78.20875596076009
173.0;160.89665437318854
197.0;194.87775498799712
132.0;100.6155386839226
16.0;42.353098485838615
51.0;61.08947342984486
179.0;171.35769784081117
189.0;185.77732973248848
130.0;131.84155336737024
46.0;63.54347107584666
49.0;22.30249468585731
107.0;96.34900011578401
1.0;13.714430437647525
138.0;146.64211736742595
52.0;101.75414008614128
135.0;115.8215974356944
38.0;24.180870713828988
131.0;113.09569583801307
84.0;89.75036979111518
121.0;134.4679855365039
151.0;157.56139567213802
169.0;170.5962296155082
82.0;35.617639031532484
67.0;79.244630143145
195.0;192.63677947518488
162.0;162.21382718671956
111.0;118.52347935320398
62.0;58.44425880530108
142.0;158.64142586434372
152.0;131.72789291273685
85.0;82.98059003670399
114.0;99.23857160830245
109.0;96.6359350029253
173.0;169.63327460183547
158.0;159.20410911351155
115.0;116.65883725912349
171.0;165.72065562334396
88.0;94.88817880824222
19.0;77.09041918142695
28.0;63.89572171106915
75.0;65.88513720832643
196.0;193.53539767303442
146.0;137.31316795900796
141.0;135.320049890209
32.0;24.34581084569517
41.0;52.59040294357934
157.0;151.6241745451401
30.0;60.867946264006385
134.0;100.29178264765804
165.0;167.28565468341188
79.0;82.98959572992398
76.0;78.30748068823462
132.0;133.2289369102351
18.0;13.209329578023748
160.0;152.7706279140127
185.0;180.0819392487565
105.0;96.05494061854878
140.0;132.5964204408355
170.0;157.59512143436297
93.0;56.553515782679334
77.0;114.16856938037932
100.0;120.95285460008603
172.0;161.04758348963432
188.0;185.38770276256588
191.0;191.52921377806143
10.0;32.66412482308718
106.0;114.34634306887197
23.0;50.087859324047
87.0;93.23818022808399
56.0;58.269014007411634
36.0;52.85127652379934
92.0;86.2534640015172
72.0;45.77788130954402
90.0;79.78865521641086
184.0;183.5032542607652
51.0;84.06300365194069
27.0;39.41533479890628
60.0;54.20129077643307
153.0;143.4742527573871
34.0;13.287159021358288
96.0;63.20020496868891
149.0;145.06314347563531
14.0;36.66878020038009
168.0;164.73412681547183
164.0;150.35624182914984
189.0;182.12956976456954
133.0;92.80080410855291
104.0;99.12963039323269
197.0;196.18568481559606
167.0;166.18911871585786
102.0;30.052805489097207
57.0;64.2855047489963
174.0;176.36265833590917
7.0;23.163441218185625
21.0;19.001863443375463
11.0;20.977512424497526
61.0;43.67623972586434
66.0;47.786486362933616
43.0;34.19480993779577
159.0;153.55282933669275
143.0;141.68997084117757
81.0;101.27730705850033
74.0;82.39487999409623
4.0;38.57459743610051
63.0;76.25245405221544
35.0;40.433253114481346
70.0;23.62132440001023
74.0;55.35064540415229
116.0;111.29043953455972
127.0;124.1739294198324
194.0;190.18990477121235
54.0;88.27659958968559
179.0;173.0194247464677
150.0;156.66709630888872
166.0;173.4840999834398
187.0;181.45584764575082
120.0;112.32934679639878
68.0;75.65989717999703
198.0;196.8155220382515
139.0;125.51840287082324
129.0;73.35907757539954
113.0;100.79063441800285
40.0;58.096540342869346
91.0;112.99995071900327
9.0;17.96146334862818
25.0;35.929555031571155
95.0;137.12912128280337
86.0;106.69231529610478
30.0;21.82940520180909
94.0;115.12776107964183
183.0;176.27086541209943
24.0;33.322013650271856
45.0;34.20141818655599
44.0;47.06373744482573
154.0;143.09593128803925
178.0;185.918403445805
123.0;162.57574904346268
124.0;112.8350008830741
119.0;122.09221763378447
59.0;86.59950457580919
1.0;45.96596654733313
193.0;194.91533741184324
110.0;96.09792298596675
10.0;54.90940435478316
148.0;131.4643343166214
144.0;141.40367897152552
156.0;142.15327723599094
42.0;45.73712440484797
199.0;198.32321006053104
71.0;98.03705327083654
31.0;39.83726209187039
126.0;124.98489504124191
38.0;42.04898455033814
175.0;177.57214959008112
122.0;99.59418596406864
58.0;42.92055267390819
69.0;74.81619223516773
108.0;76.28515761775657
47.0;42.2860195624168
145.0;127.16459993014615
112.0;125.82664810848394
177.0;179.87562117342102
118.0;119.12738843850198
163.0;151.48912557853166
190.0;189.0716039919068
13.0;25.575659525597985
125.0;138.81459737116347
155.0;160.73945835978498
180.0;174.56147955915003
181.0;184.586593638419
161.0;163.41055203723118
136.0;119.97216112681664
83.0;74.58799720879377
3.0;12.650951701477366
37.0;27.47520366607632
147.0;154.8918678897512
65.0;52.96969842300753
46.0;61.42144336294817
78.0;99.47193715210338
80.0;46.381709938086836
186.0;186.01234734047804
53.0;68.71739614275279
98.0;84.18454094386634
182.0;175.85023285461867
117.0;103.06982163579356
14.0;24.708581992770036
101.0;92.23723977666066
103.0;56.72785607481693
89.0;112.09731117095727
176.0;170.6536459264793
137.0;146.53001983872437
4.0;15.729050714756271
192.0;188.14708787957295
55.0;58.77568537939408
97.0;99.17429965539506
50.0;47.27078434581266
99.0;102.75304902190062
22.0;75.0966101637232
128.0;136.079917452692
200.0;198.93035185173207
12.0;25.041458633055814
107.0;108.71701466347761
170.0;176.7604779475979
61.0;63.500165127942815
93.0;93.0102657237173
149.0;131.4915277104898
129.0;75.49428667946076
190.0;189.11653492449622
193.0;188.2086589924232
89.0;87.06908314611483
42.0;37.5812746786995
96.0;83.99130784387538
17.0;19.747533951036722
197.0;196.18279676975786
115.0;108.83516023750829
35.0;50.48750143055454
79.0;95.00838628496315
46.0;40.547793357383384
26.0;20.181988732331746
183.0;178.5353319416761
56.0;58.39939098030099
178.0;172.60466528997085
36.0;47.75837305885964
191.0;190.05027747112578
71.0;54.92896991297836
14.0;17.993036071856547
68.0;62.142153615149546
59.0;55.30138694625614
102.0;68.5618593205326
32.0;20.69472050306394
137.0;147.6987369416212
15.0;26.736158313652513
24.0;20.412619936160166
200.0;198.93035185173207
106.0;100.35185022935597
80.0;76.44684055045472
41.0;44.482615203629024
124.0;123.16233076720953
90.0;94.15527893276823
168.0;170.1132897185528
5.0;21.428526065972473
97.0;67.86964272333273
91.0;98.73947134984448
64.0;49.13695943768249
81.0;82.66234265098304
67.0;58.36905954640782
112.0;134.79210608037883
21.0;26.514104672972095
55.0;96.17685883486547
117.0;133.4954926139042
123.0;121.62525312423539
108.0;92.82670321876128
6.0;24.24999207154574
13.0;24.66794829900659
95.0;109.48123354061607
92.0;97.44220627604619
111.0;102.49138429345177
11.0;14.55935514418046
196.0;194.88682750688614
18.0;56.666756484369984
75.0;67.35679433773231
70.0;78.64969692671984
125.0;119.09831923782382
130.0;117.48741878214419
7.0;25.318864949514907
73.0;60.78897379609312
28.0;16.396021748629796
34.0;31.184006780198263
155.0;146.2265335458392
136.0;128.9101872869104
199.0;198.32321006053104
192.0;194.18989793457465
176.0;175.58890495643573
50.0;42.99733764551289
195.0;192.5994036892028
127.0;127.41177009980252
60.0;54.70108713933703
148.0;151.5809500614461
138.0;133.45739237445508
162.0;161.5197478182553
116.0;115.83182129368981
29.0;26.899430720735737
113.0;101.93692805973186
153.0;158.73462157583904
22.0;45.23411475551512
163.0;159.37864455691815
33.0;52.32226201432525
52.0;28.2650833954018
146.0;141.14009717691923
152.0;154.8308712990205
47.0;44.07433277958158
186.0;184.5454112750763
86.0;92.44524461804545
134.0;124.24674937996646
57.0;70.83548581180958
165.0;164.64820775799248
161.0;156.51070293832484
43.0;32.4539021345819
174.0;179.1037119166014
20.0;32.491004418313096
9.0;12.895227872593143
39.0;36.99972748308102
182.0;173.73227299868716
154.0;148.63096724050075
128.0;126.4485999297831
141.0;138.69643849173607
171.0;167.85389128292678
144.0;156.32719739269177
140.0;111.43672779362574
10.0;13.5992703327669
85.0;94.80744684162427
158.0;145.10413550409578
12.0;17.060745365585078
25.0;40.979703339433236
184.0;181.6174228784889
175.0;170.99243119201205
103.0;97.15268339294892
145.0;153.10796173433985
98.0;128.72164606828176
99.0;106.64032686911169
135.0;123.53914105554836
185.0;182.38721256678343
76.0;45.37612274206075
101.0;106.26433000757412
100.0;77.18945887712594
179.0;187.80607256577676
21.0;30.225956037176967
48.0;51.54228334159397
114.0;120.9554960925689
51.0;81.7635433088337
82.0;87.43186864073635
173.0;168.9391934587219
78.0;74.58456276957392
177.0;171.070095609793
133.0;150.03071261211258
55.0;20.76335552279581
52.0;53.61287045467018
97.0;122.60565082452348
119.0;111.82128521775842
181.0;175.2845102485924
198.0;196.8155220382515
74.0;67.00479475321589
65.0;68.08639093473734
172.0;169.09218407714596
151.0;150.50313839709744
132.0;124.015512728979
8.0;33.090445075635344
169.0;166.23009348654494
159.0;157.98893983878915
180.0;184.54489299868197
44.0;35.08969370462369
94.0;114.1829231701144
88.0;87.84589949722545
156.0;154.92092053466138
120.0;72.05303074045662
109.0;102.60956652616107
63.0;65.77334935490691
77.0;74.42919558998784
126.0;110.78487583697476
69.0;62.40174206450108
84.0;83.59708256739069
58.0;66.1276195067553
110.0;102.45107601278252
147.0;141.16487083657245
139.0;140.4840582251575
23.0;53.34222705477895
157.0;145.08080888143098
87.0;86.01202293536726
105.0;69.8322961888778
188.0;186.64195661395422
40.0;50.381673217683016
66.0;58.51881670234489
118.0;108.55733348188114
150.0;142.7099447031794
121.0;116.3594345843048
62.0;56.14923630594752
104.0;74.26246231976715
4.0;15.11325859747227
131.0;106.36625498089272
160.0;158.93555914218047
189.0;185.88752711145935
164.0;162.95950762838132
194.0;191.67386971938996
167.0;156.01343317381838
142.0;139.73789858214025
72.0;72.000126794589
166.0;166.9757841252568
53.0;50.942262804183855
54.0;71.43284896843957
187.0;180.72722426378851
49.0;35.09059927413398
45.0;49.89859369305346
143.0;129.48707039189023
83.0;76.74048259239186
122.0;132.84695052810065
144.0;142.35654797712274
181.0;176.4143292564503
141.0;145.30238110463807
196.0;194.24372477242702
93.0;87.54536688790641
55.0;44.59501899000426
21.0;28.53148656366012
183.0;180.79172692551742
25.0;12.98460371257823
9.0;12.946662921094592
17.0;21.173491434485683
64.0;63.369096839563966
83.0;74.54600363456973
77.0;68.7271665000128
38.0;51.24289272203847
63.0;77.1807267632618
87.0;84.07452496948771
35.0;42.52608241296745
120.0;115.7089769459815
57.0;69.40651997806741
39.0;45.97703068166572
112.0;108.16167343261708
101.0;91.1071158055092
176.0;171.46770715658784
50.0;49.80998345431213
195.0;193.72676511175106
133.0;128.64720652537278
189.0;186.83791445088255
76.0;70.3976972777869
148.0;137.41222335101247
61.0;59.73777323736785
106.0;97.39346371976403
70.0;68.220435197708
170.0;166.55308058075585
69.0;66.77960012988355
85.0;74.37579913198701
168.0;167.83940879751302
58.0;60.47859853631725
150.0;147.50603219555663
79.0;85.49235900328006
96.0;105.27602758567309
30.0;19.107960565699987
137.0;140.188802348925
52.0;58.71066506254671
31.0;33.41544379819971
43.0;46.686344377702895
103.0;91.74513310581085
156.0;152.19899736471172
92.0;87.32552144073316
45.0;54.913538204142
3.0;19.956411138577774
122.0;113.64183610301622
157.0;151.8940993463776
161.0;161.10267710872753
107.0;103.86286012193149
99.0;94.64858445144472
95.0;92.06107909817929
19.0;18.731575179301796
200.0;198.89632032641435
72.0;78.07308085801702
14.0;22.708484502423374
180.0;180.2658005010806
165.0;163.24201831412546
10.0;16.887797236008474
173.0;169.13228074350846
151.0;155.01588783375306
177.0;174.38666778875367
117.0;117.47216777613446
74.0;78.66911023273558
163.0;159.3864121446503
73.0;59.567190471509335
67.0;54.56006491342647
145.0;147.97013718721664
171.0;181.04948594185822
124.0;66.07952644145675
197.0;196.18279676975786
84.0;86.89261393411255
152.0;150.54531490603762
80.0;79.18428363178562
132.0;130.18450966685776
88.0;90.11225851592832
109.0;108.30006379804347
91.0;89.10332422367813
49.0;41.52519748357902
166.0;165.83217914974696
98.0;98.93058822543972
111.0;129.14986116827234
18.0;24.4760411110949
134.0;132.1229261348115
82.0;79.45514462451216
199.0;198.32321006053104
26.0;31.465688000819075
149.0;145.50793119677974
164.0;158.66920575411342
78.0;62.74553728125184
29.0;57.889871863254434
90.0;86.93258339558676
169.0;162.54978201371583
136.0;137.91693734231305
115.0;111.68865539257104
27.0;26.02570772743638
182.0;178.96584598006504
5.0;27.15992579960058
113.0;110.84231418958215
175.0;182.95807449834996
154.0;156.06942615042797
158.0;158.51772801094427
46.0;37.81091580294379
65.0;55.890180184331854
193.0;189.63696298161366
159.0;155.9035167550114
179.0;178.02594085708662
185.0;180.40694724215186
41.0;45.79569983328683
34.0;41.88213013988998
12.0;21.68248163910453
108.0;105.58429545859767
60.0;54.15594231994282
81.0;75.94270894131985
162.0;159.5948641241826
146.0;144.42000969368542
104.0;91.43728163700989
188.0;186.54529197374842
32.0;46.58612352333307
119.0;110.75089126527733
86.0;87.79799529900829
94.0;89.85298372544115
191.0;190.1298140572858
53.0;52.68202219763676
24.0;25.044078844862515
143.0;144.72816133581094
102.0;100.51818510015107
174.0;172.3387691202205
44.0;40.63666491588568
42.0;43.37198072927878
33.0;24.64193087759646
126.0;124.0812881094986
135.0;138.31638264698464
139.0;131.83735975656444
97.0;91.28065261229786
51.0;36.96861966199919
47.0;59.21522945592887
110.0;106.19299149948668
89.0;85.0873024233015
105.0;100.37553595712421
59.0;52.38080640053272
178.0;174.02741320870584
13.0;18.110552617788407
62.0;72.98373174119322
68.0;74.71750033037328
48.0;42.233091379772105
118.0;118.21735705735219
8.0;27.480025902781325
116.0;105.80262191579376
127.0;121.25185959702841
155.0;147.93609428880498
192.0;192.03852292564326
142.0;132.2426749311453
66.0;71.63447144727557
153.0;154.84754395463113
40.0;43.66944061700769
198.0;196.8155220382515
160.0;161.3088992770045
167.0;165.18060519119572
194.0;192.7313264732445
123.0;125.20523929778719
11.0;13.279602114438363
100.0;76.51096084842476
140.0;138.9013684584595
190.0;188.98786185290868
172.0;167.81440835587492
130.0;110.90375939403016
20.0;42.34578330258532
56.0;46.29177233364101
128.0;122.80722163486531
71.0;55.44229662691557
129.0;107.8033385545746
125.0;128.43290150169435
184.0;172.2073867139134
28.0;21.08767789778604
54.0;25.457058052248094
131.0;121.30715611886477
37.0;40.39321668200845
36.0;24.399688106720404
187.0;185.4111335534002
22.0;25.469032406814502
23.0;29.278869859453078
147.0;141.61501041597455
15.0;15.868958676006228
138.0;135.80073147817225
6.0;18.949263595452233
121.0;126.64590207979285
16.0;32.27595613353794
75.0;124.32410220108937
186.0;182.09902358946144
114.0;114.64195432532154
148.0;140.60699093751248
24.0;24.274398388150367
3.0;21.743106208052385
181.0;183.12398756819684
77.0;70.28593106689911
150.0;143.4165336803502
125.0;126.69879274862862
152.0;151.43300676484597
66.0;90.39430398293067
151.0;154.07598192187328
73.0;74.64388468281366
135.0;126.12129219737245
10.0;22.104854974994176
29.0;31.012513173250245
124.0;127.32570970318041
67.0;59.0439650186769
36.0;42.24158174014481
160.0;160.212180169775
53.0;46.724167718662066
188.0;187.12391438598146
146.0;148.20483201270773
141.0;142.4517358349944
133.0;138.79101173942976
192.0;192.68447833301144
32.0;36.61754838702341
157.0;161.212606067492
142.0;144.25871320252134
138.0;142.94510442770613
176.0;182.51531015588424
170.0;173.41238883194708
34.0;38.56662816849526
55.0;25.5374478649909
15.0;22.91487905879128
180.0;179.46700858624502
136.0;132.438178192868
6.0;29.01546212082691
184.0;184.14760704328546
48.0;57.346797832007944
100.0;102.20816088932389
177.0;172.9984069695375
35.0;23.89724908269679
198.0;196.8155220382515
155.0;157.88298212942937
171.0;165.0027005693272
1.0;14.295558604249036
139.0;137.83337967551853
123.0;122.46813606533233
122.0;120.64630871704078
83.0;78.67968133941815
156.0;154.74107692704646
103.0;113.20328281084747
27.0;45.27009297657474
186.0;171.27443627340685
22.0;24.831754430418567
159.0;154.51647023565724
111.0;101.91152163288906
11.0;24.350752292631352
105.0;109.31794160049486
126.0;115.88546554068486
2.0;48.391576625181386
93.0;87.30865926061459
61.0;50.188413602193954
168.0;170.51333717534675
70.0;67.25545127938398
110.0;104.46627055144188
94.0;87.61082426790561
4.0;14.962525568948758
39.0;42.37847631456443
163.0;163.37385487334
174.0;171.48260159167384
89.0;85.10573070073761
132.0;129.03278353907405
81.0;64.43854628807112
25.0;15.193900761957527
145.0;143.4970985706445
26.0;31.203990138900057
179.0;180.29316626598367
134.0;132.62830458323887
121.0;115.0762215769269
97.0;94.5610886887622
58.0;57.99577022879579
49.0;38.41133495000716
117.0;117.2839730122608
101.0;97.24225190655532
64.0;55.40355730119774
112.0;82.35587546552833
108.0;112.80857889360412
21.0;24.808742937122666
120.0;106.03235075778093
80.0;59.36473903106163
106.0;101.93443181480806
197.0;196.18279676975786
82.0;75.30409076277013
199.0;198.32321006053104
88.0;120.19664589012598
59.0;58.600943581114876
118.0;125.9338784490939
185.0;160.52791060007922
85.0;78.44449997488871
165.0;165.652537356914
104.0;101.62927874113593
12.0;12.343883414552558
57.0;38.00138039619551
190.0;190.5381780850184
119.0;123.45664166702338
162.0;160.98957102044014
46.0;22.39940950117996
47.0;41.38435054379358
43.0;38.272805238880146
90.0;100.1580430766755
31.0;20.044203688056555
95.0;83.10948752878181
20.0;18.58887098496666
87.0;85.02457174868978
23.0;23.061416226475316
60.0;46.894890085730296
17.0;15.051909874378806
200.0;198.89632032641435
98.0;92.04322470581691
131.0;119.42233648614491
62.0;55.794802004655416
178.0;181.2443051587016
102.0;86.42228185010484
18.0;17.91274932087721
107.0;58.68203915796788
84.0;84.04751523081886
78.0;70.05728322362617
72.0;58.43035227388429
10.0;13.20786308210407
172.0;175.81123017891474
128.0;123.24550941266088
68.0;61.377418461467734
65.0;64.35177487414121
169.0;174.39050275797518
116.0;117.7486248820936
3.0;25.08357278170829
193.0;191.61843693169894
114.0;110.33458320329024
79.0;67.45958433779337
137.0;122.51789213278053
144.0;152.82659339517988
194.0;193.68938932576899
191.0;190.1298140572858
30.0;36.19907429049862
167.0;169.94657627622738
51.0;49.51625488862166
99.0;89.26279966681355
75.0;80.82445594854862
158.0;150.69525826002868
19.0;18.576620816428584
42.0;44.11961229462872
115.0;113.93778598028942
96.0;100.34074362782209
153.0;157.49022689566084
183.0;184.7207984612971
71.0;59.57892871103494
161.0;165.34537599126168
74.0;72.68522490603519
8.0;14.440596909674424
50.0;45.06498234491692
92.0;85.4996714559206
91.0;93.42127572355605
166.0;166.62156547721813
173.0;96.95497949646438
23.0;13.117776242594728
143.0;139.13568490357005
40.0;39.96045266046309
113.0;118.46426532768702
54.0;44.245602979384195
175.0;169.72359978487918
196.0;194.24372477242702
147.0;147.11186473781237
182.0;172.42391151239678
130.0;133.86639589585184
52.0;46.34639560344334
76.0;74.93100353213009
56.0;53.93982306446927
187.0;186.39341541975602
154.0;155.87755143444122
69.0;71.21509607432425
26.0;31.66870784738917
140.0;146.55450650505182
63.0;49.592646049030854
149.0;134.2829878005605
37.0;102.43311629031683
38.0;36.278715779429945
44.0;19.87325669999449
109.0;105.60710834405175
41.0;33.863134982929914
127.0;140.8897375037771
33.0;35.22075314778877
164.0;160.63316969274845
189.0;188.98786185290868
86.0;73.84444992677781
45.0;51.60500474792732
129.0;116.23301713719583
22.0;23.28980421833286
5.0;31.680244846384223
4.0;12.468894979430527
121.0;102.02765074404111
171.0;165.86161960996662
154.0;153.54486885250031
126.0;133.1833138282071
131.0;41.80366546738616
18.0;23.77307405561798
102.0;114.37446800513764
96.0;99.83528405868685
125.0;139.15730201183854
156.0;164.82980109749928
182.0;187.30580251307074
183.0;122.51762795484404
98.0;105.71705296297407
173.0;172.88138065717527
32.0;85.1630953984657
46.0;77.6080524392569
148.0;145.23596156970547
54.0;38.76805249180517
158.0;160.10178968828654
27.0;27.83137219876372
21.0;48.13411333331902
193.0;157.29886063422651
200.0;198.67395201119018
190.0;190.1298140572858
28.0;37.71756379404045
108.0;117.81931218530718
3.0;22.590342802175538
105.0;116.58081725297544
160.0;175.58439343291255
80.0;89.40940977616064
45.0;36.36049726073215
118.0;119.09675371839646
167.0;174.38461365532686
184.0;163.56710723535227
90.0;96.58269414434388
99.0;91.44040914171529
61.0;61.0830144895512
29.0;17.1690855513383
161.0;163.97767800611967
57.0;42.91479414061181
111.0;123.34105350744063
162.0;160.69060880597524
38.0;35.88009574626366
15.0;20.50708535731932
83.0;84.42618162110239
4.0;32.52852178078497
58.0;113.4857254868391
56.0;74.92936696713778
51.0;60.25687701979924
43.0;48.517302437295214
20.0;25.027979092064434
70.0;83.64651291760384
147.0;136.8431590295268
165.0;170.65016288393204
153.0;153.89849571872077
62.0;88.51907116084837
181.0;186.39341541975602
103.0;108.69645801233182
198.0;198.30996291389064
116.0;112.75668315308599
3.0;14.398786325874331
187.0;188.98786185290868
50.0;43.793473523292036
10.0;30.054151102078446
2.0;12.741686392215804
133.0;127.45809157560353
23.0;21.044158197328088
191.0;191.66981393018926
48.0;59.68803827164797
73.0;77.78603114231021
85.0;128.24349296106388
128.0;122.49326778540218
12.0;15.918346007820057
168.0;177.71205047194653
67.0;84.87295410491768
3.0;13.06262585392639
87.0;107.14732180646972
81.0;107.86368795881543
6.0;22.155835231273667
65.0;76.2413918907836
24.0;56.17716208516054
9.0;16.91345324530772
146.0;156.26433063241353
8.0;14.59867174135927
135.0;143.90454416830977
188.0;190.26159197996336
122.0;127.86094875671841
143.0;147.2055443509375
23.0;33.97174809386788
129.0;135.46309615889348
175.0;179.46472095485703
107.0;102.01327118985286
12.0;21.068030359396417
20.0;18.684954391994033
174.0;176.61178694147432
44.0;25.866123126848635
177.0;185.7866079337014
86.0;101.54455812916257
197.0;196.8155220382515
151.0;157.9942690542909
123.0;122.53583683655444
117.0;151.05952351380293
115.0;123.68107597892367
72.0;100.95377218466531
14.0;22.959752168772688
179.0;183.3128699537537
26.0;40.42583999349398
124.0;106.23649014865296
140.0;138.87498554858445
150.0;146.00337429065704
119.0;112.84926345090372
