y_true;y_pred
173.0;166.572593579975
104.0;111.82581409514104
84.0;111.13005850579066
53.0;49.399299369552466
185.0;187.27428836407597
60.0;83.83961102177005
118.0;128.65427852216285
21.0;24.292982470012312
96.0;96.83418569888681
45.0;26.2238034525581
37.0;47.19775542469513
156.0;122.51743811859988
61.0;77.44550026797447
133.0;149.6657655721413
175.0;178.82721786131222
33.0;49.052965383893834
82.0;58.55344692755632
101.0;94.97620647400905
72.0;99.87919857357447
49.0;59.45058424124704
40.0;43.72227419416099
109.0;118.69804062886942
45.0;47.604515408948316
182.0;181.1369344961187
200.0;199.73830594907741
14.0;35.20143364733616
15.0;23.041027391793016
107.0;107.99297966546217
136.0;70.57040938140928
77.0;109.31075436676684
132.0;137.76386665978964
22.0;28.11153075510513
24.0;34.51757148842735
39.0;66.74627069734134
76.0;53.226358919879445
63.0;82.70379497564255
190.0;193.41001752183965
65.0;95.71738299986703
140.0;144.05543308662547
30.0;30.901791402595798
167.0;171.2337381272475
158.0;151.1839688047756
34.0;26.463048534819684
129.0;141.38342678797324
81.0;82.69983972914206
191.0;197.35326010924476
4.0;14.281165113000364
43.0;43.13252616346195
146.0;156.22723277385063
1.0;82.34090266444413
23.0;53.09377554933444
128.0;136.7238415621028
157.0;174.71861487306023
114.0;124.32299858333053
18.0;28.949028287542788
5.0;25.54660805559802
180.0;188.19420460586917
161.0;179.6132912156986
66.0;89.37564401017151
102.0;97.35135334342407
3.0;50.01604995976757
7.0;34.430087903041844
8.0;20.394592952167898
168.0;176.02097454089912
8.0;21.951948749386204
149.0;148.45611421809704
85.0;108.8602606420778
171.0;169.5821232109821
58.0;68.33068263025227
135.0;144.03392277814334
48.0;72.37239629476394
127.0;136.94193389249853
106.0;110.57761568022084
25.0;59.6185584297626
26.0;65.28908163550906
130.0;132.84734268752743
134.0;145.77866382415067
97.0;91.698039158809
196.0;197.03416840809803
20.0;11.908977637568295
169.0;171.18687900213735
46.0;50.304707269763966
174.0;170.21983412839015
111.0;115.38192757969972
121.0;140.7982341031405
155.0;155.60934593247813
198.0;198.54293453608346
165.0;171.6129769944033
29.0;13.335091526773345
153.0;157.8037708159645
159.0;165.13826636357592
125.0;129.91648814582592
69.0;80.32185882633331
50.0;62.750718073692006
27.0;33.004665717311
17.0;30.247373186900845
119.0;126.5437535736456
19.0;29.85081989382428
123.0;127.60277546832623
145.0;152.16415954679988
89.0;70.03219665806637
44.0;47.85591156069218
35.0;19.783688881426166
164.0;169.63775671169506
115.0;120.8004198645821
68.0;78.47445259126843
150.0;127.29961791429321
94.0;100.6028047595737
11.0;24.165038721204233
98.0;105.06506965718685
181.0;182.19129981899297
162.0;168.12011616774188
124.0;113.20188375490048
108.0;106.33865025832276
20.0;20.882103164884043
47.0;68.36039280333557
50.0;29.50328980965071
75.0;90.70202430861819
42.0;45.503372303774356
193.0;196.03829595681742
2.0;20.768763600908507
148.0;144.77385104549174
3.0;32.568167334459275
80.0;105.72746274087443
154.0;160.52473875516273
199.0;203.63178597364768
176.0;168.6733998907053
51.0;45.05698231168004
103.0;66.98130312385311
59.0;74.79792683354512
91.0;112.18147480148704
126.0;106.3161827601374
139.0;142.65711614309177
141.0;149.6536295998555
113.0;73.2523998223909
142.0;143.01562232871728
147.0;154.67152939279518
183.0;186.4038263509498
189.0;191.32649327694767
172.0;133.57163967809484
92.0;108.71742463076626
1.0;34.008405310109666
34.0;42.80136528832691
54.0;51.22785291668741
166.0;168.08644282466312
21.0;23.93012374832358
64.0;90.82802929099819
179.0;181.30030561791875
117.0;122.57459487189661
116.0;112.69918643856933
100.0;91.51211465952882
30.0;56.74222862591533
192.0;186.9190058682889
28.0;33.5096884503688
177.0;182.7649867575933
4.0;43.1981768276689
57.0;69.40181669632501
73.0;80.22438805933065
110.0;116.90829315670443
1.0;24.263287918670088
95.0;99.44753504504699
17.0;18.41780402412575
62.0;74.5693591473131
67.0;73.78165296416921
55.0;59.91503963567911
37.0;34.943537291176874
36.0;56.17293853666223
26.0;34.68557070232306
182.0;186.88954817801687
180.0;170.52437105489489
144.0;136.09435246747353
152.0;159.85273913261577
17.0;31.591539959319306
141.0;139.76324371486905
22.0;27.401614843052585
4.0;67.69523171844111
23.0;14.700002628148424
117.0;118.40970423493076
27.0;28.07982321274467
58.0;46.21186563728597
150.0;107.34048735686586
113.0;120.59233217990038
121.0;111.53857901655094
191.0;196.76268133099055
59.0;61.41928093214684
92.0;98.77685424149709
135.0;139.03708172084245
149.0;152.46928965925125
193.0;193.4064012132989
128.0;77.62284735203876
33.0;21.217368328403424
162.0;144.77151163553123
142.0;144.00392745519716
73.0;78.19218546067285
137.0;143.42715293835278
90.0;107.89008727910561
28.0;39.861665802495864
65.0;79.03601561943196
153.0;158.0142742589921
155.0;150.55367229026785
187.0;171.04351117220492
20.0;27.503669709250246
198.0;198.5441789747773
35.0;35.82014006843531
49.0;43.3869225931021
25.0;25.768202246088478
104.0;61.715038405469485
3.0;20.65293258359487
132.0;147.40408001073862
170.0;171.66488068281222
116.0;134.0976418171086
161.0;181.97675662178492
176.0;187.19462707936148
108.0;116.57991884613551
156.0;145.90302228235686
2.0;15.947451530395965
124.0;133.3999659691896
55.0;64.3227808903521
66.0;54.56817771584538
50.0;50.07860298477151
103.0;96.15579190115872
177.0;178.44908980505087
145.0;154.70176165399644
196.0;200.71587918121728
89.0;100.98137893887375
6.0;17.38683099130577
197.0;197.05123148516483
93.0;89.86391964357325
139.0;106.79120314403309
42.0;63.0666906209312
181.0;182.56496146243242
32.0;64.28459350733162
154.0;127.8372364367031
130.0;141.91622014671256
87.0;106.27566812791255
16.0;13.053449339610737
175.0;168.6414641920609
194.0;186.74595324557
13.0;19.858834338295914
54.0;62.36299014326106
14.0;31.429338581659323
51.0;35.59809698698244
18.0;28.584633199858253
43.0;43.91661664302011
196.0;196.4882937520885
15.0;64.20974794137547
84.0;86.86203179897667
115.0;108.03234174011364
36.0;19.0144904561299
24.0;23.808508625061414
7.0;107.95897601980167
61.0;47.18024736228723
70.0;72.31771127009293
50.0;38.08508889884669
112.0;115.63018076831099
81.0;81.07496530979766
12.0;31.427916932794545
86.0;90.32381886613142
33.0;44.24654609574262
67.0;84.7281466672822
163.0;169.59510045704948
106.0;73.1023244014095
63.0;85.24258420777164
100.0;98.79291929800598
138.0;164.22942679952067
159.0;162.90606950226132
111.0;99.94280758130213
167.0;175.33938754962801
133.0;145.3648867521004
28.0;53.54761801233657
19.0;16.627392513787953
178.0;183.16826390458974
199.0;203.53395802956712
6.0;17.3367679070462
80.0;100.69996490909361
146.0;153.33176696619253
96.0;107.92159239046364
127.0;129.10953102252267
1.0;24.352668546901747
79.0;77.0827530223397
168.0;166.77614339779305
110.0;132.33497700734853
31.0;38.13867281155545
24.0;54.2809752390542
60.0;57.155932582797206
47.0;49.58169698458104
27.0;57.2984176597181
125.0;118.2844548839538
165.0;169.63714267328717
147.0;150.90627874517386
126.0;130.8795464219344
120.0;126.70996002760211
37.0;60.868669596527155
151.0;157.07111978862218
158.0;164.25731168340837
157.0;156.57369159010383
109.0;133.866634736768
179.0;171.15215720878194
9.0;38.17105778144443
97.0;111.66025798910852
166.0;170.38940946647668
45.0;18.710759533132524
34.0;35.366256018410354
83.0;81.63853434969438
183.0;181.27913874313737
91.0;58.21221912947279
105.0;95.57347041207227
2.0;24.47641767285964
172.0;168.18283626328213
64.0;79.35120633073029
174.0;179.82143346659245
134.0;131.10779054333344
78.0;78.35665008119383
88.0;95.77091636912053
71.0;92.40994807509834
29.0;26.873606840874643
114.0;66.96050556697718
40.0;41.72275758968101
171.0;177.10463828372812
44.0;38.74717514019344
48.0;52.100529938296575
46.0;50.2474758598714
185.0;187.4491582548444
7.0;41.0212879052323
123.0;128.44612599949707
43.0;24.335334514545053
200.0;199.97889006362678
129.0;138.44294359255508
82.0;103.88949925981507
74.0;95.83927965012288
136.0;152.0326181302355
5.0;18.91801795908181
22.0;60.67165217269167
143.0;148.13954790872666
140.0;113.12831057234138
107.0;126.34193546649706
119.0;74.98964744113954
190.0;191.1590760774198
186.0;192.4865719553705
160.0;156.58973200877287
2.0;16.879499799986505
29.0;36.90525233246916
169.0;74.41346539766523
69.0;79.18125505266788
4.0;19.609576695015733
85.0;99.31456117510004
75.0;91.7685007547825
101.0;111.2603611799778
94.0;108.526405006694
148.0;149.55557237025513
16.0;20.80345579277334
23.0;55.47650759437472
52.0;49.36994068291804
19.0;13.060662906348005
164.0;166.53493832560784
26.0;21.719052870304274
102.0;103.64122609147446
43.0;56.06003471113928
111.0;102.4333189026875
131.0;99.8207085142187
181.0;170.88658789028565
7.0;38.529589039773086
149.0;149.81852374089803
55.0;48.855967228744454
183.0;166.93202121509486
160.0;160.02787137892778
133.0;137.44205566735178
137.0;107.9588857746169
169.0;168.78642336147584
179.0;171.00646171340497
72.0;98.99439258093643
199.0;203.47267926259792
31.0;30.42310901361372
40.0;11.850119033271424
170.0;175.83749731516656
148.0;148.4296271202405
35.0;25.44772084119321
143.0;143.8029807992586
42.0;42.21190893109035
15.0;12.73514025143827
113.0;77.4540985543962
102.0;108.71101269613888
38.0;46.20883706614127
109.0;113.22158044894515
117.0;79.9017429509486
37.0;36.151250914639874
24.0;26.25264495110082
194.0;186.57302555318563
128.0;160.03501843933765
197.0;197.06521330064598
9.0;25.679052678769395
132.0;94.9880693141493
106.0;133.23057885961651
136.0;132.6128861715488
162.0;168.41696085136437
51.0;53.51360180017741
167.0;165.10324402496312
13.0;22.303071534264966
115.0;125.52928618688352
168.0;168.38181625647655
71.0;82.08500681419187
154.0;183.66375583687872
173.0;167.16701788054056
158.0;154.98961281822798
81.0;92.50682354665409
147.0;154.56485352720992
7.0;14.572109269558629
1.0;18.214861305162536
119.0;112.30145837171264
186.0;187.40943390763718
124.0;138.5700445581748
190.0;191.1393098692249
13.0;38.223666041170134
140.0;116.80402488839343
122.0;66.7327655336241
62.0;51.83595707978078
14.0;28.416458924177228
41.0;45.019463208170194
195.0;196.58879042483082
39.0;58.09147813645868
98.0;90.57010676683956
95.0;104.49867020321099
17.0;24.45151041648711
34.0;44.57480998235509
55.0;74.17170008860744
96.0;114.5939784216165
82.0;81.18118438979027
60.0;85.66929893708175
56.0;54.48649925342584
99.0;98.50025017455867
10.0;15.54371666437264
93.0;105.12967686557933
139.0;148.25859584281793
33.0;35.43180776441561
27.0;39.7497801054009
75.0;68.79297272747033
171.0;173.01251149838947
177.0;177.7793473344929
135.0;129.40697044131718
74.0;83.48746278961717
174.0;180.32456838622215
70.0;80.35720525121548
188.0;181.84352331161597
8.0;18.663908536987684
172.0;172.55963573967242
47.0;62.16557044082171
77.0;83.68256043477042
10.0;23.877261155360266
112.0;112.55014706270961
107.0;109.75660887646518
63.0;48.61816521157925
64.0;78.86215561551265
11.0;41.47453456718241
180.0;179.78409652084662
105.0;98.40604883326512
46.0;57.438593657115945
152.0;156.95590572079337
164.0;157.605918737921
146.0;165.27409353764577
125.0;134.0891966592553
64.0;78.72688949015952
129.0;69.78495645856923
166.0;168.44222188626637
59.0;61.0025105672142
134.0;161.59733599703813
94.0;97.109634006031
120.0;128.124070215857
153.0;144.8844945652841
12.0;19.41367283188049
9.0;17.744094619115465
184.0;183.36700854458422
156.0;151.42467372955272
53.0;99.44113965234283
52.0;60.38245535863483
145.0;151.8264439638336
89.0;103.90889391447816
44.0;38.13319218220594
8.0;19.084869990853072
80.0;88.71889415100206
57.0;70.1885241875886
176.0;182.14170672494615
54.0;61.89605945712224
157.0;129.0473616582552
83.0;106.56775195530304
142.0;142.88475611843285
4.0;18.787026568610756
3.0;26.13606202095785
84.0;93.5982181408745
91.0;130.7706227916844
69.0;61.21605739593265
67.0;54.182652807279595
61.0;41.33214173228505
12.0;60.27662753405724
116.0;115.75409565778207
8.0;39.008224800502035
130.0;129.13215250573697
4.0;15.646468129306266
24.0;38.46827779909799
49.0;72.42417200856849
85.0;69.00132677883806
126.0;129.29748129709347
3.0;22.926999560511554
141.0;143.24051383523053
97.0;120.36740284279753
32.0;27.53858171572987
144.0;135.91173660815986
159.0;158.0108952995126
121.0;132.78690252505075
103.0;109.76839833378412
35.0;37.89347228522102
191.0;193.40489673041614
123.0;60.84787700528921
1.0;20.70689140043863
150.0;145.70334217588686
175.0;187.24492788697037
108.0;117.13435617797089
155.0;144.30649198357267
193.0;196.77661347947938
45.0;37.85978843682622
200.0;199.94931523788713
187.0;192.48031007350212
138.0;135.30044630546888
58.0;66.33988225550115
114.0;111.33247972253172
29.0;19.661408167488922
151.0;150.8427075894683
22.0;34.71557117312696
39.0;76.86840452315194
11.0;38.582298309176544
87.0;104.26999115689532
182.0;187.54413492731078
198.0;198.54541355757183
19.0;108.16191970149809
110.0;80.99126492336507
127.0;137.27899667485252
86.0;97.91209605107338
65.0;55.08313851412632
161.0;144.91062723582573
22.0;26.15244150689537
20.0;30.11279014769076
104.0;116.54606694237461
163.0;165.86354063233813
90.0;97.56149389671916
106.0;119.57976119091964
31.0;49.14096013950738
153.0;155.52885750867517
100.0;115.55197563402008
135.0;109.05263793969773
60.0;63.45358228794311
166.0;168.7943728578092
4.0;13.805868008641186
46.0;64.66376645612351
119.0;125.77868627738606
149.0;150.18144420793647
59.0;98.14610759411798
97.0;100.48053787921216
23.0;36.31254748002672
174.0;168.45086529956544
154.0;151.8839503303206
16.0;38.9249647834979
198.0;199.31452651192458
19.0;15.770911456649754
80.0;47.108239860909755
152.0;145.87747544112105
86.0;97.35300066000343
69.0;79.66642588614798
141.0;156.0112808438155
165.0;166.4570506724711
71.0;102.06261123028179
163.0;159.04626576021533
131.0;132.47846839896397
14.0;25.006006628358826
151.0;164.35498165827013
180.0;185.45799666009694
57.0;60.68518432132632
155.0;179.14838321384104
136.0;135.55350009738152
162.0;166.33585320592078
25.0;35.492451769047825
41.0;46.951271883950454
104.0;99.14318086181623
159.0;140.5183673146283
99.0;112.63197104621938
122.0;66.21955863381409
12.0;24.888467682422984
65.0;57.57590259156949
138.0;147.77432910204513
88.0;106.40531087398692
114.0;115.79737602810306
20.0;73.21265832299362
113.0;114.34735063379773
61.0;66.18042653646148
51.0;51.163121667340604
6.0;10.168273833034013
189.0;182.7659141971288
132.0;145.71967213133996
184.0;187.52789947819699
79.0;81.55794700828767
179.0;177.66140031607372
169.0;167.22013013317104
176.0;178.3766499944725
145.0;138.9062066271023
168.0;171.54217044736734
63.0;79.88657122104865
34.0;16.118280839390664
96.0;87.04203821750625
43.0;38.457821563529016
32.0;28.271022112737263
4.0;34.31733617571581
95.0;110.8378435104376
191.0;193.2546939210334
128.0;116.52709731918387
181.0;181.25161643879466
137.0;148.0651595882459
30.0;75.77510192324628
52.0;74.06066322033563
197.0;197.83053253013125
39.0;38.55357376740052
110.0;108.88108968895554
158.0;144.6942485589429
107.0;105.03146650223091
196.0;195.90699809217685
146.0;145.0926871691597
109.0;112.52107485846477
62.0;66.14669577314804
89.0;114.65393176410464
121.0;135.9157218522266
68.0;77.57551388729786
44.0;42.28637551355408
194.0;196.8835936056291
38.0;59.69543506598064
116.0;118.63234172166443
42.0;55.833155270423255
58.0;57.22104513678721
120.0;93.75242183237182
9.0;18.137273337223235
160.0;156.498838549336
8.0;36.54709696689366
123.0;148.33553519519054
161.0;165.65390439166808
170.0;164.5314270727782
9.0;15.845524105740127
39.0;49.155489984032776
83.0;87.28717502501945
49.0;25.151438891407082
25.0;17.443791557607454
144.0;145.05779336017835
105.0;105.25429155153728
10.0;18.79423823602213
14.0;27.747546091194508
183.0;183.94161873763508
40.0;46.859535764322004
28.0;66.13972737085778
17.0;23.558793777500213
91.0;111.66628281634587
112.0;130.49564631757224
5.0;44.2788870914915
19.0;44.60961486384684
177.0;181.4487169522897
193.0;196.5726965640355
148.0;142.47338498748363
32.0;26.559613032994875
127.0;130.13325411715695
134.0;76.21675696945466
67.0;78.72897326702433
74.0;75.33953827391241
21.0;22.674484986472272
87.0;105.45895658072732
84.0;93.82573798367146
77.0;132.524826418817
72.0;76.26632686157144
188.0;192.47404562950007
36.0;59.68315431646697
55.0;66.4062606208488
172.0;169.02422553647966
182.0;180.1755781512052
56.0;62.05186990496182
66.0;66.9558822157203
140.0;146.76642841770288
164.0;157.6504080871326
10.0;34.5126858394667
143.0;136.41327053339174
54.0;85.5961930497701
30.0;26.104008438079617
92.0;105.93053527076785
24.0;33.093123951177645
85.0;95.64557516725489
94.0;116.13500995880435
13.0;11.558633165441874
45.0;37.923520318795056
17.0;14.740523162204905
21.0;20.818293233702477
101.0;96.43867220085042
108.0;63.69085144737796
38.0;30.282369817263003
125.0;134.0589974122315
18.0;23.533287449929617
64.0;60.27150682245243
98.0;101.6243586297399
187.0;188.10499147247612
156.0;148.06440197093178
133.0;113.4001213628712
175.0;172.47562582122598
1.0;41.41464819797845
142.0;154.53082961771864
157.0;153.55851241450102
78.0;89.87752936487948
115.0;85.98383943787786
124.0;129.1163742728186
111.0;111.87056549456324
150.0;156.6522519066193
199.0;203.38217355129552
53.0;76.87918081923169
195.0;186.59605983450837
76.0;88.43612863681781
173.0;172.8279588883043
35.0;43.768122821739084
139.0;135.89992911987892
171.0;177.2726507178669
13.0;26.88480173632736
147.0;144.5271712411327
126.0;132.4268796513118
200.0;199.91918416555384
4.0;14.640389545716923
27.0;43.42884673990511
37.0;52.68721068693451
190.0;191.1201254161689
130.0;125.99508995811735
47.0;60.84408770565807
70.0;83.85861617454503
93.0;107.09189972308401
42.0;44.48285538772062
149.0;134.27098918784955
15.0;27.118633286999042
127.0;127.79955850390634
80.0;82.39107320727693
117.0;139.34881110712456
168.0;169.20404302203195
105.0;83.89081327789458
51.0;38.99541973219616
7.0;27.98731335371847
187.0;185.68986267640497
26.0;16.219168406615545
68.0;54.66717768904449
128.0;131.62997289867238
162.0;162.64562008058795
51.0;50.83536978435735
145.0;143.38742154361762
135.0;134.69979809458644
182.0;183.64373378615025
20.0;24.35623080949555
21.0;27.818990820468876
99.0;109.48473348401774
48.0;69.58282127531527
122.0;128.0179714519697
198.0;199.26071208650853
186.0;185.2043323706491
174.0;173.8603476898845
160.0;155.5064131444657
54.0;74.86727901309648
156.0;168.00903005641172
126.0;131.9484503982528
147.0;141.59489544714557
84.0;93.49824512501283
119.0;112.10126217457261
52.0;61.150110340983154
66.0;68.99215406150185
188.0;188.60102357395112
137.0;140.58496992128957
159.0;153.82035704297292
118.0;117.9080147742655
133.0;141.0009633216401
142.0;132.04869049441476
167.0;143.57451935140543
194.0;195.34611617551326
49.0;19.31822949238368
37.0;39.847476659586775
113.0;111.85514563554881
146.0;140.11313511180364
33.0;57.09665861528632
153.0;143.73161846139928
23.0;15.262254412185333
32.0;25.671769902816216
75.0;74.84444293059519
178.0;175.49506249385746
169.0;164.36190430299158
53.0;59.962265765500646
86.0;104.11899967044863
175.0;169.6621176691325
151.0;154.27703192889336
103.0;97.15937260470857
27.0;20.12155096783961
139.0;141.25370556865934
23.0;38.01709380608317
189.0;181.7166813843386
181.0;181.05877441027107
114.0;123.91202885244242
57.0;97.54872040894857
116.0;110.81511321981813
185.0;180.41099823063328
152.0;147.6698042125376
76.0;32.87573898581853
4.0;20.125599272736366
78.0;85.6505153581074
65.0;70.33103194716395
176.0;173.4184736033159
200.0;199.89006901085756
31.0;38.12920041256312
199.0;203.29159885682583
166.0;167.45969734891105
138.0;130.38378342029208
46.0;37.03036624733014
101.0;106.01374316901105
82.0;90.14819335862907
144.0;150.88028042303648
47.0;47.44859875200814
140.0;129.30776248088156
131.0;87.86575336984257
180.0;187.8853332678091
109.0;117.01854191576587
191.0;191.98146177422015
34.0;30.989878029248537
129.0;94.84737314699802
5.0;36.56963549298175
124.0;124.6995512644654
96.0;54.12406794428337
42.0;60.3177876270508
130.0;68.43813100164817
85.0;90.24674472671786
115.0;114.15033689214962
148.0;142.4027984453106
165.0;166.75376334217222
61.0;72.26219826367395
183.0;179.37875260287913
91.0;110.8592738775958
90.0;99.05273720825298
50.0;47.193016843996276
38.0;59.80454602888618
192.0;195.28532464853436
71.0;54.6026114558833
46.0;47.12786118439315
190.0;189.580067482561
11.0;17.09830546990326
125.0;101.10978992823847
123.0;174.2558578577049
112.0;113.5334646560998
62.0;41.21113247040746
92.0;94.05971370898524
10.0;14.06783594787583
141.0;144.44891251117159
56.0;50.81150724332221
196.0;193.61529662729995
108.0;104.43462026700479
81.0;91.4428100962833
134.0;79.04168863128065
154.0;159.8296027843604
72.0;79.71082383064683
164.0;154.07949215630893
62.0;63.55923774339735
60.0;57.778577621008964
83.0;76.79095412816312
150.0;148.25366448894326
94.0;108.31557493915116
40.0;62.96573703728925
87.0;93.7456205131185
63.0;65.72582879978638
58.0;54.1624737779055
89.0;103.6723600116537
79.0;117.16815493622636
161.0;147.44944141883806
73.0;67.0285271505857
18.0;59.09447071811559
106.0;95.45865641400295
28.0;26.256743844608103
143.0;127.20557030293767
110.0;109.77834490354182
132.0;125.59109899617692
136.0;142.4586866255851
98.0;119.0001619012592
173.0;176.96146621244546
28.0;25.82822992301105
77.0;92.23395156384402
41.0;44.91114340676544
36.0;52.103087695428016
177.0;176.62477446839662
120.0;77.86175633929162
29.0;31.124581035793874
9.0;10.422818921681435
6.0;26.517863415595485
195.0;183.82423760779585
107.0;97.28372039111603
193.0;182.2519380913823
163.0;165.7992896985856
171.0;168.97019884371335
35.0;14.591507102013141
121.0;120.57856338192637
158.0;146.14275067691736
155.0;144.10143927633337
52.0;40.510997691221625
157.0;150.79796909447705
97.0;51.66962552693011
111.0;108.17845236190169
184.0;180.16948069946423
97.0;79.10181693852428
172.0;163.43032855636037
197.0;196.99447736940502
55.0;70.30068633754126
54.0;39.432784583788546
59.0;62.609396739361635
170.0;170.90181850278887
179.0;185.21951437506996
111.0;135.739990950417
24.0;52.621686533486645
48.0;21.585253435805264
107.0;102.93535498010114
148.0;147.48160641001178
63.0;80.6442229272625
142.0;118.99065923091385
26.0;27.999478012751318
133.0;118.95690665686382
84.0;88.19000837877608
131.0;133.45911016870838
157.0;159.85213496255844
172.0;168.81411892441344
68.0;32.35219816680764
76.0;82.76078315323092
195.0;189.72816920912206
163.0;166.25993890036207
119.0;114.93028602092865
73.0;57.68508051611855
146.0;157.4602365331152
145.0;140.73726885068436
81.0;88.1422154549896
113.0;106.44261226849375
108.0;109.29002999556982
176.0;168.95652400711913
154.0;157.3043746708445
115.0;110.17134309322492
173.0;175.3676279916576
80.0;103.09890343361342
40.0;71.54317276095495
34.0;65.06748671115857
124.0;84.61605374154712
196.0;196.77134143845765
143.0;137.52712964683843
137.0;94.42740387833202
27.0;24.458366972551673
41.0;49.682962471374864
159.0;144.71509230228602
132.0;91.33774707398173
165.0;168.28980489386143
82.0;82.4977987893092
78.0;91.15803689635102
139.0;139.09200187657123
29.0;14.00809021355287
158.0;153.71965837916613
175.0;155.6190494922629
103.0;106.50454751296925
136.0;136.41103953898102
168.0;159.55173961789504
90.0;65.13111536468178
87.0;120.17849853741902
96.0;117.03246275922517
170.0;170.4318628430111
188.0;189.3671242743482
191.0;193.66651308777466
12.0;35.363969384821004
110.0;115.79430327659318
92.0;99.86387975965754
59.0;65.23534902613558
43.0;62.07143313623098
94.0;102.07707005552996
52.0;61.65227460677422
79.0;95.14769119588567
186.0;185.34314034502134
65.0;82.3166469008659
41.0;39.78246774107426
50.0;59.221288814495864
156.0;149.16747434774882
24.0;12.306387670372514
104.0;58.59370603713715
150.0;149.8050732649583
33.0;35.43345284853396
166.0;168.5584350189682
161.0;153.0127139229
189.0;182.72834525465615
125.0;84.50523563049805
106.0;99.62858200528774
197.0;198.007690401441
169.0;163.63729569320626
100.0;27.952989014352568
61.0;66.1033692526575
174.0;175.96195248521687
8.0;21.21662228581352
30.0;24.65357385403678
25.0;18.45694646936098
45.0;50.93331785350547
58.0;53.84301750170152
57.0;34.790682535286955
164.0;151.391421811357
140.0;140.23579985751985
85.0;96.75996905214984
79.0;74.83300277601565
14.0;31.694448964580182
69.0;81.12341553161296
44.0;44.24747319386649
60.0;26.766058401750882
70.0;59.78170975231848
114.0;116.78222345447665
126.0;126.89765578425353
194.0;195.7794944121553
67.0;84.93688275520348
179.0;174.91068943197052
155.0;155.61526422129785
167.0;170.45906900428864
187.0;185.44197060698144
130.0;112.5270601776034
77.0;75.58286182069239
198.0;199.37741722811708
138.0;129.96459580755064
75.0;73.4978252623786
112.0;108.68295738589106
55.0;51.13826634029945
93.0;109.48310460453945
11.0;16.645518035281825
22.0;29.51777828588191
102.0;130.61488050496203
88.0;100.1120569396005
22.0;26.98483389578829
105.0;114.16132257265797
183.0;181.0826306751708
30.0;33.609430184743786
49.0;37.8868295220846
40.0;45.633942952595966
152.0;147.56457296212236
184.0;188.81621320477385
128.0;171.46618452019203
118.0;123.85787544842846
117.0;120.97875125154206
57.0;91.26328601394971
36.0;39.86120952692967
192.0;197.3407033020459
109.0;108.75159047889613
81.0;74.41606234368928
141.0;138.0669645770847
147.0;142.34102038245774
151.0;144.43117899982096
49.0;49.52225242699427
199.0;203.201406991143
83.0;95.66538864468649
21.0;38.511550506318486
127.0;128.58921609864788
33.0;51.13250901199305
178.0;178.04411954176513
122.0;93.48291324345249
56.0;52.82527590308459
64.0;73.57922045544123
101.0;69.93991701843267
35.0;53.746370057161585
144.0;136.35851312323848
120.0;127.78459413470628
181.0;181.20707117211617
116.0;91.91018354125657
160.0;153.98448055261832
190.0;190.58517276406647
33.0;17.276255417212752
123.0;134.38506070058557
153.0;164.82801895923845
182.0;181.3688750047119
185.0;187.10692530559876
162.0;163.6017355942073
134.0;128.81032756869573
74.0;84.10941998754367
12.0;10.817026838143748
27.0;32.884867961371185
149.0;148.21920077757855
71.0;54.12103696607173
42.0;61.85020744243579
89.0;97.12979307749322
72.0;31.731811002981942
171.0;180.6136869211824
47.0;71.74580457717221
91.0;93.26059023332948
180.0;178.36051836517177
129.0;82.03525549811478
16.0;22.04358584855526
99.0;97.55580010205148
97.0;50.57211639029097
95.0;109.93594687936192
177.0;173.2636977434556
135.0;146.11292907658242
3.0;13.971614244467014
193.0;189.06565128411694
53.0;63.07912396413282
86.0;95.68102202197564
44.0;48.846931937310416
98.0;108.8916046457325
121.0;129.39775877568988
200.0;199.86276033662944
6.0;38.02570915552264
90.0;104.52827588454997
175.0;175.7342143645495
79.0;67.63772130844278
95.0;94.97623509373321
140.0;136.26855421500787
128.0;48.21222237320997
189.0;190.14521926113687
190.0;192.70880900203218
87.0;93.75919829330343
43.0;43.112623443906756
99.0;90.95854106953672
19.0;22.607821551934876
197.0;197.92770133245514
114.0;103.66586074393317
30.0;45.48022080336078
92.0;107.14298029521294
54.0;46.049750864408736
31.0;22.38989839615565
178.0;179.83834429796488
50.0;56.783768122438076
172.0;173.94012513816662
26.0;48.64681775247908
191.0;192.24471661039635
65.0;54.2107466948614
8.0;27.00143569437175
72.0;54.19692902738345
63.0;57.87197131105178
173.0;58.18562183984244
23.0;21.842961846112615
130.0;137.3700356725546
20.0;27.01952334460485
10.0;22.622768371429466
200.0;199.83546679758106
104.0;99.21240770739314
82.0;80.19351228986059
40.0;44.71187139276188
116.0;127.0506320625151
102.0;93.52699809743456
165.0;170.87308418671267
21.0;58.201519528112456
98.0;104.9245976641701
68.0;47.19379385102181
85.0;84.5847024891728
62.0;60.44338040798732
129.0;127.2595923553187
75.0;93.10801737698517
88.0;134.56579846754062
131.0;124.45444608117046
106.0;99.41545612856987
44.0;30.558019220756208
3.0;37.07302914227811
107.0;94.16765521157903
84.0;96.27675260705362
120.0;100.07763733895575
12.0;13.821449809573126
196.0;198.23338339678136
78.0;67.93432139194613
80.0;83.45713338033607
137.0;120.27998894076606
118.0;110.49362898804364
18.0;25.70522817953382
59.0;59.13006300765704
46.0;20.94260453365736
21.0;30.84827587710324
144.0;144.3836066134201
149.0;131.20010246054588
199.0;203.11042529778615
