Date;Points_next_4weeks;y_pred;model_name
2023-03-09;77.0;61.41987965124272;MLPRegressor
2023-03-09;89.0;91.06378084856938;MLPRegressor
2023-03-09;185.0;182.68702149655795;MLPRegressor
2023-03-09;28.0;37.73413942306114;MLPRegressor
2023-03-09;96.0;97.43089551426061;MLPRegressor
2023-03-09;8.0;14.498708279941491;MLPRegressor
2023-03-09;120.0;112.16056191880719;MLPRegressor
2023-03-09;59.0;12.6681529737771;MLPRegressor
2023-03-09;7.0;30.62238244262504;MLPRegressor
2023-03-09;41.0;54.67075856110968;MLPRegressor
2023-03-09;3.0;19.728482389734438;MLPRegressor
2023-03-09;68.0;63.94303726586056;MLPRegressor
2023-03-09;40.0;28.87530102636731;MLPRegressor
2023-03-09;158.0;152.83319882061514;MLPRegressor
2023-03-09;113.0;115.81588242340705;MLPRegressor
2023-03-09;60.0;64.27473199659052;MLPRegressor
2023-03-09;125.0;130.06686777703786;MLPRegressor
2023-03-09;92.0;93.71222062654736;MLPRegressor
2023-03-09;100.0;83.12593513322498;MLPRegressor
2023-03-09;46.0;47.29211639079941;MLPRegressor
2023-03-09;34.0;53.77231683945806;MLPRegressor
2023-03-09;191.0;191.86977531428747;MLPRegressor
2023-03-09;149.0;159.08354520313273;MLPRegressor
2023-03-09;6.0;13.17584638970319;MLPRegressor
2023-03-09;16.0;18.569310009279747;MLPRegressor
2023-03-09;102.0;119.51248357329806;MLPRegressor
2023-03-09;31.0;61.39615238253055;MLPRegressor
2023-03-09;10.0;30.056876196610567;MLPRegressor
2023-03-09;199.0;205.0055275592908;MLPRegressor
2023-03-09;174.0;172.2407065315456;MLPRegressor
2023-03-09;161.0;159.40481638006628;MLPRegressor
2023-03-09;175.0;178.22819442576125;MLPRegressor
2023-03-09;62.0;62.671822151959084;MLPRegressor
2023-03-09;172.0;167.6780198318233;MLPRegressor
2023-03-09;127.0;72.42959873614222;MLPRegressor
2023-03-09;169.0;165.8425392527246;MLPRegressor
2023-03-09;159.0;146.95349714795796;MLPRegressor
2023-03-09;65.0;79.81057718166853;MLPRegressor
2023-03-09;69.0;84.5116343652491;MLPRegressor
2023-03-09;145.0;144.0137190871432;MLPRegressor
2023-03-09;111.0;105.15584485079637;MLPRegressor
2023-03-09;147.0;150.1063340453969;MLPRegressor
2023-03-09;184.0;177.131204951338;MLPRegressor
2023-03-09;187.0;186.2711320337207;MLPRegressor
2023-03-09;22.0;33.87870721991199;MLPRegressor
2023-03-09;141.0;127.52691902788756;MLPRegressor
2023-03-09;155.0;146.58809727372454;MLPRegressor
2023-03-09;107.0;107.24372022582531;MLPRegressor
2023-03-09;82.0;86.41316447576368;MLPRegressor
2023-03-09;198.0;199.10512405618988;MLPRegressor
2023-03-09;154.0;153.55783810639443;MLPRegressor
2023-03-09;23.0;20.731157383263607;MLPRegressor
2023-03-09;30.0;21.80554507772966;MLPRegressor
2023-03-09;28.0;12.676397197191397;MLPRegressor
2023-03-09;157.0;124.52308593326869;MLPRegressor
2023-03-09;19.0;27.53417789962249;MLPRegressor
2023-03-09;63.0;52.019106620247285;MLPRegressor
2023-03-09;139.0;138.45103848126357;MLPRegressor
2023-03-09;168.0;167.84603759397146;MLPRegressor
2023-03-09;110.0;86.66568865918131;MLPRegressor
2023-03-09;114.0;114.3343661850056;MLPRegressor
2023-03-09;165.0;175.51087693290722;MLPRegressor
2023-03-09;47.0;38.88044056938675;MLPRegressor
2023-03-09;167.0;171.4611265017711;MLPRegressor
2023-03-09;118.0;123.0097357201338;MLPRegressor
2023-03-09;170.0;169.3704848013989;MLPRegressor
2023-03-09;17.0;29.154338161549347;MLPRegressor
2023-03-09;151.0;147.04674452148132;MLPRegressor
2023-03-09;90.0;42.75426920889337;MLPRegressor
2023-03-09;116.0;116.85001687100706;MLPRegressor
2023-03-09;55.0;55.742688478663;MLPRegressor
2023-03-09;20.0;8.011927451512115;MLPRegressor
2023-03-09;196.0;197.46934853960855;MLPRegressor
2023-03-09;14.0;35.15850683589851;MLPRegressor
2023-03-09;142.0;129.62848995590062;MLPRegressor
2023-03-09;52.0;57.05851257187402;MLPRegressor
2023-03-09;9.0;19.62087595912479;MLPRegressor
2023-03-09;150.0;142.08347621341122;MLPRegressor
2023-03-09;84.0;77.61486925105524;MLPRegressor
2023-03-09;123.0;102.48800917183704;MLPRegressor
2023-03-09;70.0;64.04014377769613;MLPRegressor
2023-03-09;37.0;75.6807863974059;MLPRegressor
2023-03-09;103.0;130.53370088677437;MLPRegressor
2023-03-09;177.0;180.41183049900573;MLPRegressor
2023-03-09;130.0;131.34649544080267;MLPRegressor
2023-03-09;11.0;21.068413726091777;MLPRegressor
2023-03-09;131.0;126.6590755431018;MLPRegressor
2023-03-09;47.0;23.706975856385988;MLPRegressor
2023-03-09;78.0;79.37451938106675;MLPRegressor
2023-03-09;7.0;31.884460661805676;MLPRegressor
2023-03-09;193.0;198.27722185207216;MLPRegressor
2023-03-09;188.0;186.8012246098827;MLPRegressor
2023-03-09;67.0;63.78674204443764;MLPRegressor
2023-03-09;74.0;68.81515969477783;MLPRegressor
2023-03-09;45.0;50.91038077351557;MLPRegressor
2023-03-09;105.0;117.15815798235715;MLPRegressor
2023-03-09;72.0;78.76359502439438;MLPRegressor
2023-03-09;181.0;188.78185194688584;MLPRegressor
2023-03-09;178.0;178.86903280566852;MLPRegressor
2023-03-09;80.0;73.19442320936037;MLPRegressor
2023-03-09;99.0;109.09965951254733;MLPRegressor
2023-03-09;179.0;179.990145200898;MLPRegressor
2023-03-09;58.0;100.10196963551545;MLPRegressor
2023-03-09;35.0;47.34358634297842;MLPRegressor
2023-03-09;56.0;53.87601040402595;MLPRegressor
2023-03-09;129.0;124.49774857152134;MLPRegressor
2023-03-09;152.0;152.98873991936867;MLPRegressor
2023-03-09;48.0;36.537679164702546;MLPRegressor
2023-03-09;121.0;114.21589689913749;MLPRegressor
2023-03-09;24.0;22.02449024798215;MLPRegressor
2023-03-09;109.0;109.40767070897354;MLPRegressor
2023-03-09;10.0;21.850949269969703;MLPRegressor
2023-03-09;115.0;120.28104080592371;MLPRegressor
2023-03-09;192.0;193.69631962826597;MLPRegressor
2023-03-09;197.0;198.53682120825712;MLPRegressor
2023-03-09;133.0;137.1808690369632;MLPRegressor
2023-03-09;94.0;97.2313656324443;MLPRegressor
2023-03-09;43.0;50.13469460984973;MLPRegressor
2023-03-09;119.0;68.7828750206604;MLPRegressor
2023-03-09;144.0;147.9557876999833;MLPRegressor
2023-03-09;186.0;189.3065985648507;MLPRegressor
2023-03-09;2.0;60.90254837015708;MLPRegressor
2023-03-09;173.0;161.60014675587232;MLPRegressor
2023-03-09;61.0;31.535983208449238;MLPRegressor
2023-03-09;135.0;131.53125111310587;MLPRegressor
2023-03-09;132.0;121.20780604808648;MLPRegressor
2023-03-09;128.0;112.29889075307108;MLPRegressor
2023-03-09;117.0;107.31764012170936;MLPRegressor
2023-03-09;195.0;193.7282874390324;MLPRegressor
2023-03-09;79.0;71.69673181610509;MLPRegressor
2023-03-09;148.0;148.60532070559296;MLPRegressor
2023-03-09;124.0;142.8788295224359;MLPRegressor
2023-03-09;182.0;181.164747225932;MLPRegressor
2023-03-09;32.0;41.80924310792882;MLPRegressor
2023-03-09;44.0;47.99288129324481;MLPRegressor
2023-03-09;97.0;93.74168415235224;MLPRegressor
2023-03-09;122.0;106.56452373042723;MLPRegressor
2023-03-09;156.0;157.04167789092944;MLPRegressor
2023-03-09;76.0;81.18504072533305;MLPRegressor
2023-03-09;137.0;143.23487050858373;MLPRegressor
2023-03-09;164.0;172.72962146004227;MLPRegressor
2023-03-09;108.0;130.85661122706782;MLPRegressor
2023-03-09;189.0;188.4675720908098;MLPRegressor
2023-03-09;81.0;76.75943183784315;MLPRegressor
2023-03-09;33.0;17.59868040779653;MLPRegressor
2023-03-09;24.0;38.614730331222006;MLPRegressor
2023-03-09;163.0;162.86637960173402;MLPRegressor
2023-03-09;51.0;38.06269618485203;MLPRegressor
2023-03-09;8.0;22.68513173913859;MLPRegressor
2023-03-09;153.0;142.47214421909095;MLPRegressor
2023-03-09;23.0;23.147612575907033;MLPRegressor
2023-03-09;171.0;171.03017126853254;MLPRegressor
2023-03-09;194.0;186.5224516403118;MLPRegressor
2023-03-09;138.0;138.05481822692843;MLPRegressor
2023-03-09;112.0;115.57267167894042;MLPRegressor
2023-03-09;104.0;105.62601003512606;MLPRegressor
2023-03-09;176.0;172.4023258976689;MLPRegressor
2023-03-09;98.0;99.14992267033975;MLPRegressor
2023-03-09;53.0;44.96858857620509;MLPRegressor
2023-03-09;126.0;119.81500459349816;MLPRegressor
2023-03-09;93.0;91.11279402539678;MLPRegressor
2023-03-10;105.0;115.76688896101749;MLPRegressor
2023-03-10;179.0;181.23286062823493;MLPRegressor
2023-03-10;56.0;45.0999889967753;MLPRegressor
2023-03-10;151.0;145.5727003537843;MLPRegressor
2023-03-10;14.0;26.013780343745154;MLPRegressor
2023-03-10;13.0;27.906767199917375;MLPRegressor
2023-03-10;132.0;131.80785440166215;MLPRegressor
2023-03-10;171.0;158.31387637299264;MLPRegressor
2023-03-10;115.0;114.00539635785876;MLPRegressor
2023-03-10;162.0;159.13313243959647;MLPRegressor
2023-03-10;61.0;87.85014357485916;MLPRegressor
2023-03-10;83.0;71.73445532766301;MLPRegressor
2023-03-10;192.0;193.11825018482585;MLPRegressor
2023-03-10;119.0;121.72130284531478;MLPRegressor
2023-03-10;149.0;142.85106423269806;MLPRegressor
2023-03-10;4.0;21.097534959060162;MLPRegressor
2023-03-10;185.0;180.23835722109007;MLPRegressor
2023-03-10;116.0;117.62601695413173;MLPRegressor
2023-03-10;66.0;45.544761574465184;MLPRegressor
2023-03-10;65.0;51.93419581521103;MLPRegressor
2023-03-10;169.0;165.04165071724609;MLPRegressor
2023-03-10;64.0;80.5449250552617;MLPRegressor
2023-03-10;99.0;106.46921361903422;MLPRegressor
2023-03-10;70.0;66.37284816642422;MLPRegressor
2023-03-10;77.0;69.4892691227434;MLPRegressor
2023-03-10;30.0;29.435208446024404;MLPRegressor
2023-03-10;129.0;125.32670129751983;MLPRegressor
2023-03-10;180.0;175.201835627625;MLPRegressor
2023-03-10;188.0;186.56228275679703;MLPRegressor
2023-03-10;197.0;198.53768199637764;MLPRegressor
2023-03-10;62.0;62.15389550019926;MLPRegressor
2023-03-10;25.0;29.94040870642646;MLPRegressor
2023-03-10;150.0;143.9444298648895;MLPRegressor
2023-03-10;9.0;16.770482779342366;MLPRegressor
2023-03-10;113.0;96.97162987510218;MLPRegressor
2023-03-10;73.0;68.28345845567954;MLPRegressor
2023-03-10;48.0;49.01907499730174;MLPRegressor
2023-03-10;134.0;127.7557962029828;MLPRegressor
2023-03-10;45.0;41.10183727467103;MLPRegressor
2023-03-10;82.0;85.58868284522865;MLPRegressor
2023-03-10;109.0;98.38125314503989;MLPRegressor
2023-03-10;3.0;18.015412354342992;MLPRegressor
2023-03-10;44.0;44.999992416670324;MLPRegressor
2023-03-10;8.0;12.128484047825113;MLPRegressor
2023-03-10;164.0;171.9909539032295;MLPRegressor
2023-03-10;29.0;19.592017516633682;MLPRegressor
2023-03-10;142.0;123.30253259940359;MLPRegressor
2023-03-10;26.0;28.118260181512277;MLPRegressor
2023-03-10;43.0;23.745257558755;MLPRegressor
2023-03-10;106.0;125.64632383302482;MLPRegressor
2023-03-10;157.0;156.64710473264248;MLPRegressor
2023-03-10;165.0;173.58135871729698;MLPRegressor
2023-03-10;163.0;161.23651852956684;MLPRegressor
2023-03-10;100.0;132.1137281870913;MLPRegressor
2023-03-10;152.0;142.21187111510713;MLPRegressor
2023-03-10;35.0;31.73967191275532;MLPRegressor
2023-03-10;24.0;50.236635457260434;MLPRegressor
2023-03-10;125.0;129.07125559334764;MLPRegressor
2023-03-10;69.0;47.149144966285775;MLPRegressor
2023-03-10;170.0;169.19454271052356;MLPRegressor
2023-03-10;75.0;80.1037780678285;MLPRegressor
2023-03-10;107.0;117.5168146642246;MLPRegressor
2023-03-10;158.0;155.9402600597942;MLPRegressor
2023-03-10;182.0;182.60069607589585;MLPRegressor
2023-03-10;200.0;197.00845832344604;MLPRegressor
2023-03-10;187.0;184.06547258267264;MLPRegressor
2023-03-10;155.0;154.59579156020405;MLPRegressor
2023-03-10;103.0;104.92456313611399;MLPRegressor
2023-03-10;154.0;150.1429878773263;MLPRegressor
2023-03-10;160.0;143.3214478434338;MLPRegressor
2023-03-10;110.0;90.00003301074136;MLPRegressor
2023-03-10;166.0;169.20424376694584;MLPRegressor
2023-03-10;40.0;51.57657684558507;MLPRegressor
2023-03-10;91.0;97.96846943027974;MLPRegressor
2023-03-10;191.0;190.9629301062508;MLPRegressor
2023-03-10;161.0;158.94616191089727;MLPRegressor
2023-03-10;168.0;163.80952232842486;MLPRegressor
2023-03-10;141.0;140.34809391964419;MLPRegressor
2023-03-10;39.0;36.49446673372819;MLPRegressor
2023-03-10;79.0;68.80438050892099;MLPRegressor
2023-03-10;28.0;36.07943154859025;MLPRegressor
2023-03-10;54.0;46.29888306313045;MLPRegressor
2023-03-10;102.0;101.98099404034858;MLPRegressor
2023-03-10;130.0;125.44976931093947;MLPRegressor
2023-03-10;90.0;90.06169235717427;MLPRegressor
2023-03-10;183.0;176.28099260952027;MLPRegressor
2023-03-10;31.0;33.81559098764642;MLPRegressor
2023-03-10;194.0;186.7406282770269;MLPRegressor
2023-03-10;135.0;130.21994422966833;MLPRegressor
2023-03-10;195.0;195.45824532566888;MLPRegressor
2023-03-10;123.0;102.8578016060412;MLPRegressor
2023-03-10;190.0;191.44693014465904;MLPRegressor
2023-03-10;63.0;96.02722921380628;MLPRegressor
2023-03-10;81.0;79.31498895949413;MLPRegressor
2023-03-10;32.0;27.732563322688875;MLPRegressor
2023-03-10;96.0;95.71377780915739;MLPRegressor
2023-03-10;118.0;108.21306333233059;MLPRegressor
2023-03-10;128.0;117.68565070099652;MLPRegressor
2023-03-10;38.0;38.84116030811915;MLPRegressor
2023-03-10;199.0;203.62864681012508;MLPRegressor
2023-03-10;60.0;68.81947379417147;MLPRegressor
2023-03-10;122.0;113.92370402024162;MLPRegressor
2023-03-10;98.0;99.32521897343044;MLPRegressor
2023-03-10;58.0;51.85857387124199;MLPRegressor
2023-03-10;144.0;143.27176262448683;MLPRegressor
2023-03-10;117.0;112.73072453066348;MLPRegressor
2023-03-10;108.0;113.3436723096929;MLPRegressor
2023-03-10;49.0;47.82926231029556;MLPRegressor
2023-03-10;45.0;49.66560728489571;MLPRegressor
2023-03-10;85.0;86.39650370011681;MLPRegressor
2023-03-10;186.0;186.59404528128985;MLPRegressor
2023-03-10;120.0;86.39487814035058;MLPRegressor
2023-03-10;184.0;180.6925990434231;MLPRegressor
2023-03-10;146.0;149.8636959215825;MLPRegressor
2023-03-10;84.0;86.85264795634615;MLPRegressor
2023-03-10;145.0;147.32532185657132;MLPRegressor
2023-03-10;67.0;52.85876756980209;MLPRegressor
2023-03-10;74.0;80.54263142983154;MLPRegressor
2023-03-10;34.0;51.905865522859926;MLPRegressor
2023-03-10;93.0;76.94461820248873;MLPRegressor
2023-03-10;136.0;137.01554897221072;MLPRegressor
2023-03-10;101.0;83.28463331907169;MLPRegressor
2023-03-10;172.0;169.99461786056855;MLPRegressor
2023-03-10;33.0;21.433344324285997;MLPRegressor
2023-03-10;126.0;94.9227440652192;MLPRegressor
2023-03-10;193.0;196.88068610431125;MLPRegressor
2023-03-10;114.0;107.24643664370453;MLPRegressor
2023-03-10;76.0;72.16922522660919;MLPRegressor
2023-03-10;17.0;20.55616866336389;MLPRegressor
2023-03-10;50.0;44.08474404451914;MLPRegressor
2023-03-10;178.0;178.20294995505546;MLPRegressor
2023-03-10;12.0;44.77623186748866;MLPRegressor
2023-03-10;5.0;47.41484630714792;MLPRegressor
2023-03-10;94.0;94.70643721530038;MLPRegressor
2023-03-10;37.0;56.862250421418445;MLPRegressor
2023-03-10;133.0;110.06319926856332;MLPRegressor
2023-03-10;176.0;174.14896234772905;MLPRegressor
2023-03-10;189.0;186.9881408059904;MLPRegressor
2023-03-10;50.0;46.49848019161887;MLPRegressor
2023-03-10;87.0;88.63780546628468;MLPRegressor
2023-03-10;181.0;180.11758795362303;MLPRegressor
2023-03-10;174.0;170.25513232174515;MLPRegressor
2023-03-10;41.0;103.97583723510333;MLPRegressor
2023-03-10;68.0;54.33859003579314;MLPRegressor
2023-03-10;24.0;77.47270188261156;MLPRegressor
2023-03-10;143.0;155.50819322892568;MLPRegressor
2023-03-10;11.0;12.932066379025008;MLPRegressor
2023-03-10;137.0;120.29398134795;MLPRegressor
2023-03-10;147.0;152.11574484772186;MLPRegressor
2023-03-10;4.0;25.78507993596125;MLPRegressor
2023-03-10;156.0;147.5689842211471;MLPRegressor
2023-03-10;71.0;64.76994000663146;MLPRegressor
2023-03-10;139.0;139.19981562080622;MLPRegressor
2023-03-10;124.0;103.23220848672827;MLPRegressor
2023-03-10;36.0;52.26391929389117;MLPRegressor
2023-03-10;131.0;112.87715740940962;MLPRegressor
2023-03-10;32.0;25.32979629192748;MLPRegressor
2023-03-10;140.0;139.51038666122795;MLPRegressor
2023-03-10;92.0;93.39379396232464;MLPRegressor
2023-03-10;138.0;142.72474667772462;MLPRegressor
2023-03-10;196.0;197.3131448221834;MLPRegressor
2023-03-10;111.0;108.75632173956934;MLPRegressor
2023-03-10;127.0;129.2172790434753;MLPRegressor
2023-03-10;55.0;61.53130531858845;MLPRegressor
2023-03-10;54.0;40.764255667552604;MLPRegressor
2023-03-10;80.0;70.87308862632727;MLPRegressor
2023-03-10;177.0;171.83327035001048;MLPRegressor
2023-03-10;49.0;11.24746276161237;MLPRegressor
2023-03-10;153.0;149.92174623378614;MLPRegressor
2023-03-10;88.0;59.96885367659406;MLPRegressor
2023-03-10;173.0;166.63616453390995;MLPRegressor
2023-03-10;159.0;150.19359762335822;MLPRegressor
2023-03-10;78.0;82.91157082132273;MLPRegressor
2023-03-10;72.0;69.17561160138959;MLPRegressor
2023-03-10;104.0;110.54878103287223;MLPRegressor
2023-03-10;97.0;101.20141764898848;MLPRegressor
2023-03-10;89.0;74.06940911751504;MLPRegressor
2023-03-10;23.0;29.652643934461985;MLPRegressor
2023-03-10;20.0;18.34399310250778;MLPRegressor
2023-03-10;86.0;55.85868238179479;MLPRegressor
2023-03-10;175.0;177.93432575746314;MLPRegressor
2023-03-10;95.0;55.88578552148135;MLPRegressor
2023-03-10;148.0;141.62262657090022;MLPRegressor
2023-03-10;167.0;168.30948064564737;MLPRegressor
2023-03-11;37.0;28.66825488005196;MLPRegressor
2023-03-11;13.0;16.410472418550093;MLPRegressor
2023-03-11;131.0;96.5647986813475;MLPRegressor
2023-03-11;145.0;159.2165381324351;MLPRegressor
2023-03-11;164.0;167.24800036491925;MLPRegressor
2023-03-11;162.0;156.1091337496991;MLPRegressor
2023-03-11;12.0;12.31557098117473;MLPRegressor
2023-03-11;94.0;108.02120131556603;MLPRegressor
2023-03-11;184.0;180.35668629496092;MLPRegressor
2023-03-11;92.0;94.01095106169873;MLPRegressor
2023-03-11;137.0;136.2697191879628;MLPRegressor
2023-03-11;85.0;77.18956872176221;MLPRegressor
2023-03-11;168.0;168.84328457350338;MLPRegressor
2023-03-11;89.0;94.18121442950968;MLPRegressor
2023-03-11;176.0;168.88439223487345;MLPRegressor
2023-03-11;84.0;84.5786275652701;MLPRegressor
2023-03-11;87.0;87.96061808750295;MLPRegressor
2023-03-11;189.0;189.38002912102795;MLPRegressor
2023-03-11;27.0;26.823562819809304;MLPRegressor
2023-03-11;105.0;100.69837474289162;MLPRegressor
2023-03-11;59.0;66.43548891211279;MLPRegressor
2023-03-11;3.0;16.086579417084337;MLPRegressor
2023-03-11;120.0;120.82712962136777;MLPRegressor
2023-03-11;103.0;103.79094695378939;MLPRegressor
2023-03-11;110.0;115.91105293152563;MLPRegressor
2023-03-11;96.0;93.48187739824976;MLPRegressor
2023-03-11;2.0;15.20880890971941;MLPRegressor
2023-03-11;61.0;80.6828227880694;MLPRegressor
2023-03-11;25.0;22.701847080605;MLPRegressor
2023-03-11;91.0;111.78624381071782;MLPRegressor
2023-03-11;101.0;96.36291875136834;MLPRegressor
2023-03-11;183.0;176.06283259340515;MLPRegressor
2023-03-11;64.0;68.78779822470871;MLPRegressor
2023-03-11;73.0;70.82880025257113;MLPRegressor
2023-03-11;33.0;23.29110934701572;MLPRegressor
2023-03-11;118.0;104.39953426416116;MLPRegressor
2023-03-11;79.0;51.45164130648012;MLPRegressor
2023-03-11;62.0;80.06302914678832;MLPRegressor
2023-03-11;95.0;102.73436383083566;MLPRegressor
2023-03-11;128.0;137.3047024356144;MLPRegressor
2023-03-11;146.0;144.99891443857868;MLPRegressor
2023-03-11;155.0;151.410612735805;MLPRegressor
2023-03-11;60.0;45.431840426740415;MLPRegressor
2023-03-11;195.0;195.86623722562052;MLPRegressor
2023-03-11;53.0;79.9294040709911;MLPRegressor
2023-03-11;58.0;54.53956893601354;MLPRegressor
2023-03-11;63.0;53.40552142570094;MLPRegressor
2023-03-11;114.0;116.01147261288702;MLPRegressor
2023-03-11;77.0;68.76499213441625;MLPRegressor
2023-03-11;113.0;127.46922799560326;MLPRegressor
2023-03-11;47.0;47.7877408831977;MLPRegressor
2023-03-11;121.0;108.21772465398453;MLPRegressor
2023-03-11;132.0;113.98634025373414;MLPRegressor
2023-03-11;76.0;37.993810771856886;MLPRegressor
2023-03-11;88.0;83.52962582524715;MLPRegressor
2023-03-11;68.0;64.13238204746288;MLPRegressor
2023-03-11;191.0;191.21909772676352;MLPRegressor
2023-03-11;190.0;191.75727653842588;MLPRegressor
2023-03-11;53.0;42.48458665377947;MLPRegressor
2023-03-11;70.0;70.03226647831704;MLPRegressor
2023-03-11;138.0;140.02242500414306;MLPRegressor
2023-03-11;109.0;107.62981578443507;MLPRegressor
2023-03-11;1.0;91.53848449566881;MLPRegressor
2023-03-11;40.0;61.61629738987773;MLPRegressor
2023-03-11;160.0;132.4910710014391;MLPRegressor
2023-03-11;177.0;177.7370279385506;MLPRegressor
2023-03-11;76.0;78.54163989827492;MLPRegressor
2023-03-11;149.0;142.0557925370034;MLPRegressor
2023-03-11;86.0;81.37402134384092;MLPRegressor
2023-03-11;180.0;182.66785493458778;MLPRegressor
2023-03-11;139.0;136.11316881709925;MLPRegressor
2023-03-11;117.0;94.06748365690643;MLPRegressor
2023-03-11;174.0;168.6273507706774;MLPRegressor
2023-03-11;169.0;172.05969513663896;MLPRegressor
2023-03-11;163.0;161.2068341267444;MLPRegressor
2023-03-11;187.0;184.7841702313471;MLPRegressor
2023-03-11;39.0;32.7331893419679;MLPRegressor
2023-03-11;130.0;143.8630938001805;MLPRegressor
2023-03-11;15.0;38.76774044477605;MLPRegressor
2023-03-11;38.0;26.60326143867939;MLPRegressor
2023-03-11;154.0;148.81997100786265;MLPRegressor
2023-03-11;199.0;203.77783734006002;MLPRegressor
2023-03-11;32.0;35.53512619060101;MLPRegressor
2023-03-11;57.0;71.70587274298764;MLPRegressor
2023-03-11;104.0;108.13475971364;MLPRegressor
2023-03-11;166.0;175.49058072564458;MLPRegressor
2023-03-11;175.0;177.24460115046202;MLPRegressor
2023-03-11;134.0;127.9826752930783;MLPRegressor
2023-03-11;43.0;44.858336080368986;MLPRegressor
2023-03-11;165.0;173.9621967407792;MLPRegressor
2023-03-11;83.0;57.79930008655038;MLPRegressor
2023-03-11;29.0;27.249222922482424;MLPRegressor
2023-03-11;71.0;89.32052355385852;MLPRegressor
2023-03-11;196.0;197.16621060504983;MLPRegressor
2023-03-11;51.0;53.29356366742353;MLPRegressor
2023-03-11;194.0;185.55763530972854;MLPRegressor
2023-03-11;172.0;169.55285814813;MLPRegressor
2023-03-11;90.0;86.72900506581833;MLPRegressor
2023-03-11;56.0;13.456013104707532;MLPRegressor
2023-03-11;157.0;153.2528053911629;MLPRegressor
2023-03-11;158.0;150.75054979442191;MLPRegressor
2023-03-11;150.0;142.4094630462733;MLPRegressor
2023-03-11;142.0;122.12531132408711;MLPRegressor
2023-03-11;31.0;82.95196276595534;MLPRegressor
2023-03-11;122.0;108.7487438851138;MLPRegressor
2023-03-11;127.0;119.20936986143703;MLPRegressor
2023-03-11;136.0;129.93801750087098;MLPRegressor
2023-03-11;161.0;157.90712590075444;MLPRegressor
2023-03-11;141.0;155.9951272509439;MLPRegressor
2023-03-11;18.0;68.91722133708718;MLPRegressor
2023-03-11;156.0;154.4944127830117;MLPRegressor
2023-03-11;182.0;179.02717002963516;MLPRegressor
2023-03-11;167.0;166.14824921071894;MLPRegressor
2023-03-11;100.0;104.36267220734419;MLPRegressor
2023-03-11;102.0;109.46328422724179;MLPRegressor
2023-03-11;173.0;176.97782252449124;MLPRegressor
2023-03-11;48.0;64.48451030292614;MLPRegressor
2023-03-11;31.0;67.94918166283547;MLPRegressor
2023-03-11;13.0;44.538571989731764;MLPRegressor
2023-03-11;112.0;112.04736906613553;MLPRegressor
2023-03-11;38.0;42.75727323835831;MLPRegressor
2023-03-11;188.0;187.08157341007924;MLPRegressor
2023-03-11;135.0;128.33696237783622;MLPRegressor
2023-03-11;15.0;29.035634271408952;MLPRegressor
2023-03-11;46.0;52.06646265785124;MLPRegressor
2023-03-11;151.0;145.3560848329292;MLPRegressor
2023-03-11;123.0;102.42841026483842;MLPRegressor
2023-03-11;115.0;119.35260396938655;MLPRegressor
2023-03-11;26.0;36.09634263950566;MLPRegressor
2023-03-11;22.0;82.8609362576521;MLPRegressor
2023-03-11;197.0;198.53924329498662;MLPRegressor
2023-03-11;143.0;140.19109182411077;MLPRegressor
2023-03-11;147.0;152.35915349888776;MLPRegressor
2023-03-11;186.0;185.8565702009917;MLPRegressor
2023-03-11;69.0;81.2065235282038;MLPRegressor
2023-03-11;81.0;84.90692479790712;MLPRegressor
2023-03-11;65.0;87.88519591739026;MLPRegressor
2023-03-11;66.0;65.05894893948636;MLPRegressor
2023-03-11;31.0;25.30850381490847;MLPRegressor
2023-03-11;106.0;147.35297399024964;MLPRegressor
2023-03-11;144.0;145.90765989788983;MLPRegressor
2023-03-11;152.0;141.76317305216608;MLPRegressor
2023-03-11;42.0;31.674814914775084;MLPRegressor
2023-03-11;119.0;113.42077385168827;MLPRegressor
2023-03-11;140.0;140.57278968543793;MLPRegressor
2023-03-11;193.0;196.22516770394319;MLPRegressor
2023-03-11;7.0;21.033941926964175;MLPRegressor
2023-03-11;41.0;45.88311579009197;MLPRegressor
2023-03-11;116.0;109.99339612183203;MLPRegressor
2023-03-11;67.0;52.49866516164435;MLPRegressor
2023-03-11;178.0;170.1647517668512;MLPRegressor
2023-03-11;72.0;72.4356009921515;MLPRegressor
2023-03-11;111.0;115.24238418189597;MLPRegressor
2023-03-11;179.0;176.00475147196178;MLPRegressor
2023-03-11;44.0;50.78877004859481;MLPRegressor
2023-03-11;97.0;104.09171170542157;MLPRegressor
2023-03-11;171.0;155.98739783064977;MLPRegressor
2023-03-11;34.0;46.8213215961494;MLPRegressor
2023-03-11;107.0;114.42784703964303;MLPRegressor
2023-03-11;125.0;70.63269503179536;MLPRegressor
2023-03-11;45.0;64.98594620057865;MLPRegressor
2023-03-11;43.0;37.63972241476392;MLPRegressor
2023-03-11;52.0;12.189338361014665;MLPRegressor
2023-03-11;17.0;39.87520840418476;MLPRegressor
2023-03-11;159.0;154.56025867804019;MLPRegressor
2023-03-11;129.0;124.38761292559794;MLPRegressor
2023-03-11;170.0;171.43496428402736;MLPRegressor
2023-03-11;78.0;81.91799090249744;MLPRegressor
2023-03-11;55.0;40.063906694965524;MLPRegressor
2023-03-11;192.0;193.8381288011848;MLPRegressor
2023-03-11;126.0;132.46280202371824;MLPRegressor
2023-03-11;14.0;54.44403024009487;MLPRegressor
2023-03-11;181.0;183.7763267935227;MLPRegressor
