Date;Points_next_2weeks;y_pred;model_name
2023-03-22;9.0;16.132614;TCN_seed43
2023-03-22;146.0;157.04018;TCN_seed43
2023-03-22;8.0;15.138194;TCN_seed43
2023-03-22;135.0;142.14949;TCN_seed43
2023-03-22;188.0;191.97443;TCN_seed43
2023-03-22;122.0;125.64132;TCN_seed43
2023-03-22;143.0;149.1742;TCN_seed43
2023-03-22;23.0;31.931204;TCN_seed43
2023-03-22;129.0;138.28262;TCN_seed43
2023-03-22;175.0;180.52992;TCN_seed43
2023-03-22;107.0;103.50542;TCN_seed43
2023-03-22;12.0;18.39925;TCN_seed43
2023-03-22;20.0;16.847239;TCN_seed43
2023-03-22;174.0;178.83609;TCN_seed43
2023-03-22;44.0;26.321398;TCN_seed43
2023-03-22;177.0;185.87775;TCN_seed43
2023-03-22;86.0;100.76053;TCN_seed43
2023-03-22;197.0;198.48099;TCN_seed43
2023-03-22;151.0;158.05573;TCN_seed43
2023-03-22;123.0;121.19765;TCN_seed43
2023-03-22;117.0;148.64731;TCN_seed43
2023-03-22;115.0;125.85846;TCN_seed43
2023-03-22;72.0;102.31053;TCN_seed43
2023-03-22;14.0;20.906904;TCN_seed43
2023-03-22;179.0;184.25516;TCN_seed43
2023-03-22;26.0;43.63625;TCN_seed43
2023-03-22;124.0;109.244385;TCN_seed43
2023-03-22;140.0;137.9639;TCN_seed43
2023-03-22;150.0;148.74289;TCN_seed43
2023-03-22;119.0;114.078674;TCN_seed43
2023-03-22;16.0;24.830132;TCN_seed43
2023-03-22;9.0;33.507454;TCN_seed43
2023-03-22;186.0;165.11801;TCN_seed43
2023-03-22;189.0;193.612;TCN_seed43
2023-03-22;35.0;55.20123;TCN_seed43
2023-03-22;132.0;127.27827;TCN_seed43
2023-03-22;69.0;87.78187;TCN_seed43
2023-03-22;149.0;153.08629;TCN_seed43
2023-03-22;33.0;33.028008;TCN_seed43
2023-03-22;152.0;163.69061;TCN_seed43
2023-03-22;134.0;139.32753;TCN_seed43
2023-03-22;169.0;184.73529;TCN_seed43
2023-03-22;27.0;16.59223;TCN_seed43
2023-03-22;89.0;100.33129;TCN_seed43
2023-03-22;41.0;40.379974;TCN_seed43
2023-03-22;60.0;28.760553;TCN_seed43
2023-03-22;40.0;48.163578;TCN_seed43
2023-03-22;2.0;20.0272;TCN_seed43
2023-03-22;34.0;43.71974;TCN_seed43
2023-03-22;142.0;150.7591;TCN_seed43
2023-03-22;25.0;45.989563;TCN_seed43
2023-03-22;136.0;149.02582;TCN_seed43
2023-03-22;95.0;98.75935;TCN_seed43
2023-03-22;120.0;113.58005;TCN_seed43
2023-03-22;11.0;24.85199;TCN_seed43
2023-03-22;52.0;17.636377;TCN_seed43
2023-03-22;76.0;88.159744;TCN_seed43
2023-03-22;75.0;85.92772;TCN_seed43
2023-03-22;109.0;126.50108;TCN_seed43
2023-03-22;138.0;149.1047;TCN_seed43
2023-03-22;112.0;134.15225;TCN_seed43
2023-03-22;17.0;46.6376;TCN_seed43
2023-03-22;106.0;126.08368;TCN_seed43
2023-03-22;11.0;45.69654;TCN_seed43
2023-03-22;77.0;59.746143;TCN_seed43
2023-03-22;49.0;68.821556;TCN_seed43
2023-03-22;114.0;115.59711;TCN_seed43
2023-03-22;18.0;19.218834;TCN_seed43
2023-03-22;31.0;47.201283;TCN_seed43
2023-03-22;164.0;165.47678;TCN_seed43
2023-03-22;141.0;146.60962;TCN_seed43
2023-03-22;3.0;11.484281;TCN_seed43
2023-03-22;113.0;84.896454;TCN_seed43
2023-03-22;127.0;140.54672;TCN_seed43
2023-03-22;10.0;11.355165;TCN_seed43
2023-03-22;63.0;71.08844;TCN_seed43
2023-03-22;44.0;64.09157;TCN_seed43
2023-03-22;47.0;62.446407;TCN_seed43
2023-03-22;159.0;160.99307;TCN_seed43
2023-03-22;104.0;125.08884;TCN_seed43
2023-03-22;53.0;46.903923;TCN_seed43
2023-03-22;97.0;100.94231;TCN_seed43
2023-03-22;195.0;195.5823;TCN_seed43
2023-03-22;82.0;80.6514;TCN_seed43
2023-03-22;84.0;88.42241;TCN_seed43
2023-03-22;8.0;37.43655;TCN_seed43
2023-03-22;93.0;89.21098;TCN_seed43
2023-03-22;42.0;17.543957;TCN_seed43
2023-03-22;74.0;80.18889;TCN_seed43
2023-03-22;94.0;80.35199;TCN_seed43
2023-03-22;137.0;137.77821;TCN_seed43
2023-03-22;130.0;137.22475;TCN_seed43
2023-03-22;194.0;195.94604;TCN_seed43
2023-03-22;64.0;67.77879;TCN_seed43
2023-03-22;163.0;170.62137;TCN_seed43
2023-03-22;22.0;17.397707;TCN_seed43
2023-03-22;79.0;92.63933;TCN_seed43
2023-03-22;55.0;47.084183;TCN_seed43
2023-03-22;145.0;154.0654;TCN_seed43
2023-03-22;192.0;194.10991;TCN_seed43
2023-03-22;176.0;180.28247;TCN_seed43
2023-03-22;16.0;35.33163;TCN_seed43
2023-03-22;68.0;66.351746;TCN_seed43
2023-03-22;170.0;181.53612;TCN_seed43
2023-03-22;71.0;70.25102;TCN_seed43
2023-03-22;42.0;53.351887;TCN_seed43
2023-03-22;180.0;187.2188;TCN_seed43
2023-03-22;41.0;63.332138;TCN_seed43
2023-03-22;30.0;54.903103;TCN_seed43
2023-03-22;39.0;16.14083;TCN_seed43
2023-03-22;172.0;178.45653;TCN_seed43
2023-03-22;155.0;158.17065;TCN_seed43
2023-03-22;101.0;88.34818;TCN_seed43
2023-03-23;135.0;145.7813;TCN_seed43
2023-03-23;126.0;138.8724;TCN_seed43
2023-03-23;144.0;146.19373;TCN_seed43
2023-03-23;95.0;101.48838;TCN_seed43
2023-03-23;156.0;158.98882;TCN_seed43
2023-03-23;14.0;16.421349;TCN_seed43
2023-03-23;99.0;125.0927;TCN_seed43
2023-03-23;186.0;189.08939;TCN_seed43
2023-03-23;47.0;64.80787;TCN_seed43
2023-03-23;136.0;121.83715;TCN_seed43
2023-03-23;83.0;77.0406;TCN_seed43
2023-03-23;146.0;154.8005;TCN_seed43
2023-03-23;176.0;179.5213;TCN_seed43
2023-03-23;92.0;98.740524;TCN_seed43
2023-03-23;168.0;169.86043;TCN_seed43
2023-03-23;149.0;109.45061;TCN_seed43
2023-03-23;31.0;17.335821;TCN_seed43
2023-03-23;150.0;146.04916;TCN_seed43
2023-03-23;120.0;105.503075;TCN_seed43
2023-03-23;173.0;177.51843;TCN_seed43
2023-03-23;70.0;74.175446;TCN_seed43
2023-03-23;165.0;163.24284;TCN_seed43
2023-03-23;28.0;38.911392;TCN_seed43
2023-03-23;16.0;20.767258;TCN_seed43
2023-03-23;18.0;32.705;TCN_seed43
2023-03-23;137.0;130.86804;TCN_seed43
2023-03-23;182.0;182.10382;TCN_seed43
2023-03-23;187.0;179.48228;TCN_seed43
2023-03-23;82.0;86.65358;TCN_seed43
2023-03-23;41.0;38.01578;TCN_seed43
2023-03-23;131.0;145.77173;TCN_seed43
2023-03-23;21.0;45.477722;TCN_seed43
2023-03-23;111.0;118.14041;TCN_seed43
2023-03-23;45.0;58.864597;TCN_seed43
2023-03-23;87.0;79.66764;TCN_seed43
2023-03-23;132.0;80.44114;TCN_seed43
2023-03-23;12.0;24.62317;TCN_seed43
2023-03-23;80.0;78.32927;TCN_seed43
2023-03-23;1.0;20.839434;TCN_seed43
2023-03-23;40.0;48.11727;TCN_seed43
2023-03-23;172.0;177.86868;TCN_seed43
2023-03-23;167.0;171.12366;TCN_seed43
2023-03-23;60.0;49.109573;TCN_seed43
2023-03-23;143.0;125.490616;TCN_seed43
2023-03-23;17.0;32.365814;TCN_seed43
2023-03-23;44.0;76.11534;TCN_seed43
2023-03-23;133.0;136.20618;TCN_seed43
2023-03-23;193.0;196.04114;TCN_seed43
2023-03-23;53.0;45.171238;TCN_seed43
2023-03-23;152.0;144.22983;TCN_seed43
2023-03-23;43.0;71.1512;TCN_seed43
2023-03-23;14.0;67.093864;TCN_seed43
2023-03-23;159.0;167.901;TCN_seed43
2023-03-23;85.0;90.158104;TCN_seed43
2023-03-23;117.0;124.17485;TCN_seed43
2023-03-23;28.0;29.38405;TCN_seed43
2023-03-23;113.0;97.85174;TCN_seed43
2023-03-23;121.0;120.656944;TCN_seed43
2023-03-23;153.0;143.47305;TCN_seed43
2023-03-23;75.0;69.05721;TCN_seed43
2023-03-23;49.0;31.953667;TCN_seed43
2023-03-23;21.0;17.354273;TCN_seed43
2023-03-23;27.0;48.078495;TCN_seed43
2023-03-23;88.0;104.24211;TCN_seed43
2023-03-23;110.0;96.29655;TCN_seed43
2023-03-23;57.0;70.00107;TCN_seed43
2023-03-23;123.0;114.941574;TCN_seed43
2023-03-23;98.0;103.897484;TCN_seed43
2023-03-23;39.0;67.52019;TCN_seed43
2023-03-23;163.0;167.36005;TCN_seed43
2023-03-23;142.0;148.06949;TCN_seed43
2023-03-23;58.0;70.68041;TCN_seed43
2023-03-23;19.0;29.976954;TCN_seed43
2023-03-23;189.0;156.80139;TCN_seed43
2023-03-23;27.0;19.123152;TCN_seed43
2023-03-23;103.0;78.589226;TCN_seed43
2023-03-23;76.0;110.206696;TCN_seed43
2023-03-23;9.0;10.3814335;TCN_seed43
2023-03-23;128.0;136.88292;TCN_seed43
2023-03-23;197.0;198.48593;TCN_seed43
2023-03-23;66.0;21.318426;TCN_seed43
2023-03-23;54.0;28.77227;TCN_seed43
2023-03-23;13.0;20.041975;TCN_seed43
2023-03-23;30.0;24.195847;TCN_seed43
2023-03-23;15.0;36.534977;TCN_seed43
2023-03-23;170.0;177.62985;TCN_seed43
2023-03-23;15.0;13.786728;TCN_seed43
2023-03-23;139.0;133.13708;TCN_seed43
2023-03-23;109.0;126.354805;TCN_seed43
2023-03-23;119.0;88.96916;TCN_seed43
2023-03-23;154.0;155.68369;TCN_seed43
2023-03-23;6.0;33.943806;TCN_seed43
2023-03-23;129.0;138.69667;TCN_seed43
2023-03-23;71.0;71.444954;TCN_seed43
2023-03-23;180.0;184.95273;TCN_seed43
2023-03-23;56.0;53.24299;TCN_seed43
2023-03-23;158.0;150.6063;TCN_seed43
2023-03-23;106.0;153.89297;TCN_seed43
2023-03-23;51.0;44.75613;TCN_seed43
2023-03-23;3.0;35.948067;TCN_seed43
2023-03-23;118.0;116.277534;TCN_seed43
2023-03-23;175.0;184.00504;TCN_seed43
2023-03-23;178.0;177.18533;TCN_seed43
2023-03-23;47.0;32.65554;TCN_seed43
2023-03-23;3.0;16.99772;TCN_seed43
2023-03-23;145.0;156.4585;TCN_seed43
2023-03-23;62.0;86.927086;TCN_seed43
2023-03-23;171.0;179.6734;TCN_seed43
2023-03-23;130.0;90.59947;TCN_seed43
2023-03-23;151.0;145.35825;TCN_seed43
2023-03-23;179.0;183.56123;TCN_seed43
2023-03-23;181.0;188.4213;TCN_seed43
2023-03-23;94.0;91.58538;TCN_seed43
2023-03-23;63.0;90.466354;TCN_seed43
2023-03-23;190.0;188.43465;TCN_seed43
2023-03-23;1.0;12.79169;TCN_seed43
2023-03-23;134.0;137.63992;TCN_seed43
2023-03-23;96.0;108.36133;TCN_seed43
2023-03-23;64.0;82.4741;TCN_seed43
2023-03-23;196.0;195.53476;TCN_seed43
2023-03-23;147.0;156.77412;TCN_seed43
2023-03-23;32.0;61.791294;TCN_seed43
2023-03-23;6.0;40.20358;TCN_seed43
2023-03-23;162.0;164.2002;TCN_seed43
2023-03-23;66.0;15.109299;TCN_seed43
2023-03-23;77.0;77.17305;TCN_seed43
2023-03-23;89.0;92.762665;TCN_seed43
2023-03-23;114.0;131.52518;TCN_seed43
2023-03-23;194.0;193.32521;TCN_seed43
2023-03-23;67.0;68.63954;TCN_seed43
2023-03-23;1.0;17.953665;TCN_seed43
2023-03-23;65.0;58.606724;TCN_seed43
2023-03-23;81.0;83.45519;TCN_seed43
2023-03-23;102.0;87.79449;TCN_seed43
2023-03-23;42.0;18.214151;TCN_seed43
2023-03-23;112.0;97.246185;TCN_seed43
2023-03-23;38.0;47.55314;TCN_seed43
2023-03-23;93.0;131.84511;TCN_seed43
2023-03-23;25.0;21.296064;TCN_seed43
2023-03-23;90.0;77.82948;TCN_seed43
2023-03-23;2.0;54.52238;TCN_seed43
2023-03-23;26.0;54.122547;TCN_seed43
2023-03-23;17.0;17.7161;TCN_seed43
2023-03-23;166.0;161.57224;TCN_seed43
2023-03-23;138.0;34.530853;TCN_seed43
2023-03-23;101.0;118.65776;TCN_seed43
2023-03-23;55.0;50.69728;TCN_seed43
2023-03-23;48.0;34.94622;TCN_seed43
2023-03-23;188.0;192.34409;TCN_seed43
2023-03-23;116.0;121.579865;TCN_seed43
2023-03-23;107.0;109.19119;TCN_seed43
2023-03-23;78.0;65.32175;TCN_seed43
2023-03-23;141.0;144.73013;TCN_seed43
2023-03-23;59.0;19.946417;TCN_seed43
2023-03-23;68.0;58.93191;TCN_seed43
2023-03-23;86.0;111.44026;TCN_seed43
2023-03-23;148.0;154.34158;TCN_seed43
2023-03-23;199.0;200.44278;TCN_seed43
2023-03-23;37.0;55.39654;TCN_seed43
2023-03-23;73.0;64.71798;TCN_seed43
2023-03-23;125.0;108.666595;TCN_seed43
2023-03-23;72.0;84.38878;TCN_seed43
2023-03-23;104.0;97.21129;TCN_seed43
2023-03-23;84.0;102.02108;TCN_seed43
2023-03-23;8.0;25.39903;TCN_seed43
2023-03-23;160.0;171.56241;TCN_seed43
2023-03-23;6.0;25.813066;TCN_seed43
2023-03-23;14.0;15.981708;TCN_seed43
2023-03-23;42.0;47.692024;TCN_seed43
2023-03-23;157.0;148.63828;TCN_seed43
2023-03-23;185.0;167.22943;TCN_seed43
2023-03-23;4.0;27.428267;TCN_seed43
2023-03-23;33.0;15.131522;TCN_seed43
2023-03-23;105.0;117.472336;TCN_seed43
2023-03-23;122.0;114.27176;TCN_seed43
2023-03-23;184.0;183.93121;TCN_seed43
2023-03-23;115.0;123.0724;TCN_seed43
2023-03-23;155.0;152.56058;TCN_seed43
2023-03-23;177.0;174.45038;TCN_seed43
2023-03-23;100.0;100.876465;TCN_seed43
2023-03-23;69.0;40.28905;TCN_seed43
2023-03-23;127.0;115.62399;TCN_seed43
2023-03-23;164.0;159.77048;TCN_seed43
2023-03-23;31.0;51.780464;TCN_seed43
2023-03-23;124.0;132.55746;TCN_seed43
2023-03-23;30.0;38.651875;TCN_seed43
2023-03-23;61.0;38.056675;TCN_seed43
2023-03-23;200.0;201.73259;TCN_seed43
2023-03-23;174.0;166.95729;TCN_seed43
2023-03-23;16.0;52.46483;TCN_seed43
2023-03-23;192.0;193.40839;TCN_seed43
2023-03-23;140.0;150.59393;TCN_seed43
2023-03-23;191.0;191.30725;TCN_seed43
2023-03-23;183.0;186.68016;TCN_seed43
2023-03-23;161.0;163.3478;TCN_seed43
2023-03-24;134.0;127.672554;TCN_seed43
2023-03-24;122.0;109.68693;TCN_seed43
2023-03-24;187.0;182.27509;TCN_seed43
2023-03-24;121.0;116.191;TCN_seed43
2023-03-24;105.0;104.2097;TCN_seed43
2023-03-24;181.0;172.0953;TCN_seed43
2023-03-24;74.0;60.563984;TCN_seed43
2023-03-24;111.0;138.12476;TCN_seed43
2023-03-24;51.0;21.998755;TCN_seed43
2023-03-24;141.0;141.4282;TCN_seed43
2023-03-24;198.0;199.6323;TCN_seed43
2023-03-24;84.0;49.639507;TCN_seed43
2023-03-24;73.0;51.085304;TCN_seed43
2023-03-24;176.0;179.33572;TCN_seed43
2023-03-24;69.0;71.23195;TCN_seed43
2023-03-24;148.0;149.61629;TCN_seed43
2023-03-24;71.0;66.27631;TCN_seed43
2023-03-24;32.0;38.6962;TCN_seed43
2023-03-24;191.0;182.54367;TCN_seed43
2023-03-24;135.0;140.9844;TCN_seed43
2023-03-24;65.0;63.85446;TCN_seed43
2023-03-24;139.0;140.80597;TCN_seed43
2023-03-24;88.0;51.62367;TCN_seed43
2023-03-24;99.0;95.40154;TCN_seed43
2023-03-24;192.0;192.09143;TCN_seed43
2023-03-24;125.0;134.02547;TCN_seed43
2023-03-24;109.0;116.19544;TCN_seed43
2023-03-24;151.0;151.50569;TCN_seed43
2023-03-24;77.0;65.60952;TCN_seed43
2023-03-24;104.0;92.90522;TCN_seed43
2023-03-24;142.0;149.58727;TCN_seed43
2023-03-24;180.0;180.24295;TCN_seed43
2023-03-24;94.0;82.3705;TCN_seed43
2023-03-24;158.0;147.54591;TCN_seed43
2023-03-24;157.0;155.33647;TCN_seed43
2023-03-24;155.0;153.29848;TCN_seed43
2023-03-24;194.0;188.4838;TCN_seed43
2023-03-24;34.0;18.763014;TCN_seed43
2023-03-24;131.0;141.39154;TCN_seed43
2023-03-24;128.0;126.51523;TCN_seed43
2023-03-24;60.0;36.33382;TCN_seed43
2023-03-24;112.0;107.16487;TCN_seed43
2023-03-24;159.0;155.63753;TCN_seed43
2023-03-24;188.0;190.04819;TCN_seed43
2023-03-24;49.0;50.29102;TCN_seed43
2023-03-24;48.0;38.860294;TCN_seed43
2023-03-24;59.0;66.54643;TCN_seed43
2023-03-24;19.0;36.615177;TCN_seed43
2023-03-24;96.0;92.479546;TCN_seed43
2023-03-24;19.0;23.286676;TCN_seed43
2023-03-24;58.0;64.66257;TCN_seed43
2023-03-24;156.0;131.68044;TCN_seed43
2023-03-24;7.0;43.748226;TCN_seed43
2023-03-24;133.0;135.9045;TCN_seed43
2023-03-24;185.0;187.64536;TCN_seed43
2023-03-24;178.0;189.24597;TCN_seed43
2023-03-24;87.0;79.02963;TCN_seed43
2023-03-24;113.0;94.39946;TCN_seed43
2023-03-24;76.0;56.59647;TCN_seed43
2023-03-24;100.0;73.546844;TCN_seed43
2023-03-24;166.0;160.9848;TCN_seed43
2023-03-24;80.0;80.69431;TCN_seed43
2023-03-24;163.0;168.22139;TCN_seed43
2023-03-24;26.0;38.42739;TCN_seed43
2023-03-24;63.0;43.440212;TCN_seed43
2023-03-24;79.0;65.90075;TCN_seed43
2023-03-24;52.0;42.530724;TCN_seed43
2023-03-24;170.0;166.9725;TCN_seed43
2023-03-24;101.0;86.666916;TCN_seed43
2023-03-24;36.0;47.357777;TCN_seed43
2023-03-24;90.0;62.813366;TCN_seed43
2023-03-24;17.0;25.803598;TCN_seed43
2023-03-24;195.0;193.7537;TCN_seed43
2023-03-24;174.0;173.6785;TCN_seed43
2023-03-24;70.0;75.78929;TCN_seed43
2023-03-24;164.0;164.68364;TCN_seed43
2023-03-24;67.0;74.795944;TCN_seed43
2023-03-24;37.0;23.081663;TCN_seed43
2023-03-24;168.0;159.80191;TCN_seed43
2023-03-24;118.0;89.51938;TCN_seed43
2023-03-24;62.0;45.152805;TCN_seed43
2023-03-24;85.0;61.753563;TCN_seed43
2023-03-24;146.0;150.8848;TCN_seed43
2023-03-24;126.0;115.3289;TCN_seed43
2023-03-24;75.0;56.556713;TCN_seed43
2023-03-24;40.0;40.371056;TCN_seed43
2023-03-24;92.0;76.21341;TCN_seed43
2023-03-24;5.0;18.741604;TCN_seed43
2023-03-24;107.0;95.230896;TCN_seed43
2023-03-24;95.0;109.67422;TCN_seed43
2023-03-24;89.0;82.66777;TCN_seed43
2023-03-24;91.0;100.0947;TCN_seed43
2023-03-24;127.0;25.213108;TCN_seed43
2023-03-24;149.0;145.70706;TCN_seed43
2023-03-24;50.0;17.441313;TCN_seed43
2023-03-24;161.0;161.49533;TCN_seed43
2023-03-24;147.0;121.63229;TCN_seed43
2023-03-24;54.0;36.916317;TCN_seed43
2023-03-24;43.0;53.38431;TCN_seed43
2023-03-24;130.0;133.86824;TCN_seed43
2023-03-24;68.0;50.413746;TCN_seed43
2023-03-24;61.0;54.125103;TCN_seed43
2023-03-24;167.0;160.40173;TCN_seed43
2023-03-24;31.0;43.794575;TCN_seed43
2023-03-24;132.0;120.07193;TCN_seed43
2023-03-24;20.0;116.58617;TCN_seed43
2023-03-24;193.0;191.4603;TCN_seed43
2023-03-24;57.0;134.39406;TCN_seed43
2023-03-24;152.0;137.27478;TCN_seed43
2023-03-24;24.0;102.95894;TCN_seed43
2023-03-24;106.0;94.58868;TCN_seed43
2023-03-24;46.0;47.97475;TCN_seed43
2023-03-24;184.0;183.92198;TCN_seed43
2023-03-24;137.0;120.068825;TCN_seed43
2023-03-24;108.0;86.69014;TCN_seed43
2023-03-24;78.0;82.140755;TCN_seed43
2023-03-24;120.0;111.11611;TCN_seed43
2023-03-24;190.0;187.24033;TCN_seed43
2023-03-24;171.0;167.88504;TCN_seed43
2023-03-24;13.0;36.65746;TCN_seed43
2023-03-24;183.0;180.18134;TCN_seed43
2023-03-24;136.0;133.47299;TCN_seed43
2023-03-24;145.0;143.10643;TCN_seed43
2023-03-24;81.0;57.657627;TCN_seed43
2023-03-24;189.0;190.47345;TCN_seed43
2023-03-24;13.0;42.75958;TCN_seed43
2023-03-24;53.0;27.697199;TCN_seed43
2023-03-24;22.0;37.372383;TCN_seed43
2023-03-24;129.0;106.070724;TCN_seed43
2023-03-24;93.0;104.65323;TCN_seed43
2023-03-24;35.0;17.299675;TCN_seed43
2023-03-24;18.0;22.85546;TCN_seed43
2023-03-24;138.0;131.88678;TCN_seed43
2023-03-24;150.0;152.48297;TCN_seed43
2023-03-24;116.0;98.87128;TCN_seed43
2023-03-24;154.0;119.21813;TCN_seed43
2023-03-24;6.0;21.18646;TCN_seed43
2023-03-24;82.0;69.19415;TCN_seed43
2023-03-24;186.0;180.84625;TCN_seed43
2023-03-24;38.0;50.102787;TCN_seed43
2023-03-24;165.0;165.03117;TCN_seed43
2023-03-24;196.0;193.75903;TCN_seed43
2023-03-24;140.0;113.35683;TCN_seed43
2023-03-24;199.0;201.7163;TCN_seed43
2023-03-24;12.0;27.144438;TCN_seed43
2023-03-24;123.0;87.75128;TCN_seed43
2023-03-24;173.0;174.86852;TCN_seed43
2023-03-24;4.0;64.112526;TCN_seed43
2023-03-24;97.0;88.9823;TCN_seed43
2023-03-24;98.0;120.2915;TCN_seed43
2023-03-24;114.0;112.57766;TCN_seed43
2023-03-24;40.0;29.63788;TCN_seed43
2023-03-24;179.0;179.64375;TCN_seed43
2023-03-24;182.0;174.2789;TCN_seed43
2023-03-24;29.0;20.845652;TCN_seed43
2023-03-24;41.0;32.28749;TCN_seed43
2023-03-24;124.0;142.85422;TCN_seed43
2023-03-24;30.0;37.612476;TCN_seed43
2023-03-24;4.0;17.059341;TCN_seed43
2023-03-24;160.0;165.77673;TCN_seed43
2023-03-24;153.0;154.36868;TCN_seed43
2023-03-24;86.0;78.917694;TCN_seed43
2023-03-24;103.0;107.6897;TCN_seed43
2023-03-24;115.0;102.67805;TCN_seed43
2023-03-24;169.0;167.74007;TCN_seed43
2023-03-24;64.0;43.907833;TCN_seed43
2023-03-24;72.0;64.386055;TCN_seed43
2023-03-24;162.0;165.105;TCN_seed43
2023-03-24;119.0;114.79212;TCN_seed43
2023-03-24;56.0;67.168564;TCN_seed43
2023-03-24;25.0;48.968037;TCN_seed43
2023-03-24;38.0;22.305042;TCN_seed43
2023-03-24;83.0;100.198135;TCN_seed43
2023-03-24;174.0;188.72397;TCN_seed43
2023-03-24;33.0;17.56842;TCN_seed43
2023-03-24;28.0;15.98629;TCN_seed43
2023-03-24;144.0;126.86073;TCN_seed43
2023-03-24;110.0;121.390015;TCN_seed43
2023-03-24;35.0;46.60394;TCN_seed43
2023-03-24;102.0;94.05412;TCN_seed43
2023-03-24;39.0;26.398699;TCN_seed43
2023-03-24;177.0;173.80333;TCN_seed43
2023-03-24;172.0;176.9303;TCN_seed43
2023-03-24;175.0;174.61337;TCN_seed43
2023-03-24;117.0;117.69809;TCN_seed43
2023-03-24;143.0;132.31885;TCN_seed43
2023-03-24;197.0;197.664;TCN_seed43
2023-03-24;8.0;13.805117;TCN_seed43
2023-03-25;172.0;178.24916;TCN_seed43
2023-03-25;49.0;41.331913;TCN_seed43
2023-03-25;190.0;193.85216;TCN_seed43
2023-03-25;161.0;173.25172;TCN_seed43
2023-03-25;57.0;78.80328;TCN_seed43
2023-03-25;149.0;146.45169;TCN_seed43
2023-03-25;133.0;139.32585;TCN_seed43
2023-03-25;182.0;179.2008;TCN_seed43
2023-03-25;102.0;113.27027;TCN_seed43
2023-03-25;100.0;83.7293;TCN_seed43
2023-03-25;147.0;148.7125;TCN_seed43
2023-03-25;194.0;192.48312;TCN_seed43
2023-03-25;98.0;92.66023;TCN_seed43
2023-03-25;24.0;62.10485;TCN_seed43
2023-03-25;92.0;97.628746;TCN_seed43
2023-03-25;94.0;81.02428;TCN_seed43
2023-03-25;20.0;16.564512;TCN_seed43
2023-03-25;73.0;75.36611;TCN_seed43
2023-03-25;132.0;129.6058;TCN_seed43
2023-03-25;199.0;197.75638;TCN_seed43
2023-03-25;8.0;22.507723;TCN_seed43
2023-03-25;148.0;153.05493;TCN_seed43
2023-03-25;174.0;173.48083;TCN_seed43
2023-03-25;54.0;54.270157;TCN_seed43
2023-03-25;114.0;130.07608;TCN_seed43
2023-03-25;197.0;194.73355;TCN_seed43
2023-03-25;34.0;18.024878;TCN_seed43
2023-03-25;176.0;179.65823;TCN_seed43
2023-03-25;97.0;107.506424;TCN_seed43
2023-03-25;37.0;59.7163;TCN_seed43
2023-03-25;88.0;68.23859;TCN_seed43
2023-03-25;106.0;99.03955;TCN_seed43
2023-03-25;26.0;61.98271;TCN_seed43
2023-03-25;127.0;113.28259;TCN_seed43
2023-03-25;80.0;88.058426;TCN_seed43
2023-03-25;3.0;13.947858;TCN_seed43
2023-03-25;166.0;166.76788;TCN_seed43
2023-03-25;77.0;64.93345;TCN_seed43
2023-03-25;34.0;22.113527;TCN_seed43
2023-03-25;154.0;157.12207;TCN_seed43
2023-03-25;115.0;118.5804;TCN_seed43
2023-03-25;111.0;115.62006;TCN_seed43
2023-03-25;82.0;62.93494;TCN_seed43
2023-03-25;181.0;178.47394;TCN_seed43
2023-03-25;186.0;186.78867;TCN_seed43
2023-03-25;142.0;155.26819;TCN_seed43
2023-03-25;89.0;54.848026;TCN_seed43
2023-03-25;87.0;75.26305;TCN_seed43
2023-03-25;16.0;36.38433;TCN_seed43
2023-03-25;135.0;133.11258;TCN_seed43
2023-03-25;24.0;61.195286;TCN_seed43
2023-03-25;21.0;37.27826;TCN_seed43
2023-03-25;192.0;188.9515;TCN_seed43
2023-03-25;11.0;22.391718;TCN_seed43
2023-03-25;33.0;40.431885;TCN_seed43
2023-03-25;171.0;175.70312;TCN_seed43
2023-03-25;151.0;150.36063;TCN_seed43
2023-03-25;123.0;123.72717;TCN_seed43
2023-03-25;180.0;181.29883;TCN_seed43
2023-03-25;144.0;152.26483;TCN_seed43
2023-03-25;155.0;160.59038;TCN_seed43
2023-03-25;40.0;45.8491;TCN_seed43
2023-03-25;119.0;118.86489;TCN_seed43
2023-03-25;52.0;56.043423;TCN_seed43
2023-03-25;91.0;118.348175;TCN_seed43
2023-03-25;198.0;200.4556;TCN_seed43
2023-03-25;191.0;183.92297;TCN_seed43
2023-03-25;9.0;17.227703;TCN_seed43
2023-03-25;152.0;148.2384;TCN_seed43
2023-03-25;120.0;116.864655;TCN_seed43
2023-03-25;139.0;136.6701;TCN_seed43
2023-03-25;108.0;109.79258;TCN_seed43
2023-03-25;56.0;52.839703;TCN_seed43
2023-03-25;55.0;37.560383;TCN_seed43
2023-03-25;167.0;161.33032;TCN_seed43
2023-03-25;117.0;93.614944;TCN_seed43
2023-03-25;168.0;162.66467;TCN_seed43
2023-03-25;140.0;148.48347;TCN_seed43
2023-03-25;62.0;56.338505;TCN_seed43
2023-03-25;43.0;38.18337;TCN_seed43
2023-03-25;44.0;61.41876;TCN_seed43
2023-03-25;178.0;174.25577;TCN_seed43
2023-03-25;3.0;13.3399105;TCN_seed43
2023-03-25;90.0;131.8207;TCN_seed43
2023-03-25;158.0;164.54837;TCN_seed43
2023-03-25;160.0;164.01001;TCN_seed43
