y_true;y_pred
111.0;113.95616473358147
179.0;172.18714587955407
44.0;57.75934402067247
97.0;108.22652407445406
171.0;154.5485786960507
34.0;27.47288957342475
107.0;102.66460630526117
125.0;85.80631804041248
45.0;60.51752485562561
43.0;23.792119652449983
52.0;13.263145831803257
17.0;46.31563398016304
159.0;152.664846763714
129.0;126.49297763366965
170.0;170.1952295087047
78.0;85.20484255897784
55.0;23.306817177964376
192.0;188.23958318814104
126.0;127.76089551349408
14.0;48.98655846173911
181.0;176.6201917749942
10.0;19.053323377518097
98.0;84.83053373916998
6.0;20.807817857388613
200.0;194.2666671775799
148.0;141.42418089987086
93.0;115.4927465476392
185.0;177.4030886379831
55.0;51.30229090578131
74.0;63.264710121249365
124.0;50.63834481313569
133.0;124.83302065156047
2.0;13.679613524769408
108.0;112.62725926492182
153.0;155.50078530278623
23.0;18.968004399428352
51.0;51.940680253129045
66.0;67.49678816445248
170.0;164.92731402164708
151.0;150.26259810020997
81.0;76.6759444403352
36.0;56.34642120962322
117.0;91.32349649885992
103.0;111.00188783221255
192.0;188.24275975001143
104.0;96.57233958537121
50.0;40.80009730340199
181.0;176.58371151218833
95.0;100.40827131284098
102.0;90.11649344201126
189.0;185.62828326263576
182.0;172.37246847181584
85.0;88.29416063170055
176.0;176.37701114661334
186.0;175.53351791918797
82.0;81.98938965987874
155.0;40.384829016232715
63.0;87.59447357447277
126.0;126.35312570998975
136.0;126.42620157921647
83.0;118.17533862986879
178.0;169.31791491180962
121.0;108.16777751051715
194.0;189.73668252908277
172.0;168.7989337529243
111.0;95.76376119439807
84.0;66.0915886522042
145.0;143.84359863912883
3.0;1.9891056615691838
35.0;15.469661118021492
76.0;57.19633940738988
180.0;170.79141441686528
197.0;191.01693943200846
116.0;130.26206017858408
72.0;57.6346051231289
122.0;117.96514924517892
193.0;187.9600678729003
195.0;189.48891807918474
32.0;28.088489347704765
96.0;82.08634413902017
146.0;146.23952455674757
48.0;47.55720547094695
12.0;20.918703782549684
152.0;146.22737854397596
141.0;119.68884858472391
52.0;12.865745276466853
22.0;45.15888029872125
60.0;52.72742118656244
71.0;83.14349822190945
114.0;108.24414096774619
58.0;45.059622017600475
153.0;140.32311126393324
147.0;145.23291673218765
18.0;45.25358977086892
18.0;31.901140496316074
157.0;149.74278726880772
150.0;140.99218082787164
191.0;187.9659867690643
10.0;67.84724649494271
39.0;47.84225238817999
99.0;105.86114250190607
177.0;135.90989356555252
97.0;101.78660652393812
100.0;90.53982108017959
20.0;36.251974683271385
110.0;116.45115582086297
115.0;132.52529677078235
91.0;77.17849376537882
90.0;84.51109022197454
75.0;69.74929161057361
128.0;117.40211295734107
79.0;84.83571070619655
26.0;39.93096428666834
174.0;165.9834386295027
77.0;22.321359350551262
162.0;135.02287988631036
49.0;44.219392831102944
68.0;73.45744119080089
92.0;79.00002942903434
89.0;87.41938507048542
139.0;137.13306746214482
93.0;72.45805492891196
13.0;42.909167424579245
112.0;94.0348573903325
27.0;45.85176016146078
124.0;119.00601488163544
47.0;40.428771233402536
62.0;49.74699642929916
43.0;23.16723355569843
21.0;27.773996967897943
69.0;73.72596701008138
65.0;45.71335588127721
78.0;60.128084217272686
119.0;121.53930300531384
185.0;176.71836627286535
64.0;70.38523326114057
184.0;179.30768481917468
200.0;194.27081052650243
160.0;154.9588009782649
142.0;129.04094233922103
138.0;132.06300719441413
163.0;161.74507358663595
129.0;130.52596182034466
155.0;155.53470933899524
16.0;17.872583266959637
50.0;63.105201173899545
41.0;7.697949297194143
73.0;76.689811173925
6.0;29.18737386347165
173.0;167.52108316784006
34.0;52.75095057018548
134.0;126.26227648233717
33.0;29.886565368619785
25.0;66.21213362155619
125.0;115.97388496126858
42.0;29.952284249508864
30.0;13.789508983028497
29.0;44.90067817525642
154.0;149.27811604517197
183.0;177.17173704928643
175.0;168.11979761618625
54.0;64.75212336799044
131.0;126.18100976740553
59.0;48.26749585555422
8.0;18.78728604492143
148.0;140.97419644446083
137.0;131.676538223839
118.0;119.7180244709003
166.0;163.65523308615974
159.0;151.73770825370588
158.0;156.21252418057122
6.0;17.514333429053707
98.0;96.10580887677204
107.0;105.65678423897432
167.0;163.55510739060287
106.0;105.69361209663714
135.0;134.72186887593858
61.0;64.64461913457647
17.0;19.405645242357423
86.0;77.55593917657907
168.0;158.8782009637572
165.0;168.2198960841834
87.0;76.91987284891061
109.0;101.4745333734352
171.0;162.9100451631273
108.0;103.93535033150144
45.0;63.1939494665639
10.0;17.013600083214627
40.0;40.777230648502346
57.0;59.20051631430465
149.0;150.1588127988145
2.0;30.4752908534076
140.0;128.99820354854262
156.0;150.23499598506135
120.0;109.8784590564739
199.0;191.78594155204195
44.0;36.795381537332005
132.0;122.97505540141825
113.0;110.1448461914884
94.0;100.927270156199
70.0;58.48053967335091
187.0;182.04919946681594
37.0;18.451331645680938
56.0;39.968285813561444
80.0;67.01167842558398
188.0;182.47294544802017
77.0;37.81408888151086
101.0;125.2379011967667
3.0;33.72711361051992
67.0;64.5328404781537
13.0;17.974321483665975
133.0;128.94315450983015
169.0;178.7480318171814
123.0;122.36819516713976
143.0;154.2617303370742
130.0;142.25737059708797
190.0;182.092493950076
164.0;160.46342089063705
144.0;115.89871469480165
179.0;175.45798707587664
161.0;156.66413391080965
105.0;103.49690556340119
198.0;190.94515863334613
14.0;14.9009441882136
127.0;91.40396940299557
152.0;157.1151700718006
16.0;29.48190605292521
184.0;173.40915782630202
170.0;172.9033874848213
131.0;126.59539651300658
20.0;32.962886941680694
26.0;31.081626836206766
70.0;97.41309130082361
112.0;128.93079110283202
41.0;19.031666001618177
52.0;49.58798148138351
186.0;181.98193294328456
144.0;147.6976103945604
93.0;113.10580284169956
138.0;147.20211970467759
16.0;37.989966245406926
151.0;152.61574905219487
163.0;162.262432864068
79.0;101.26505159680998
173.0;163.51335845112848
104.0;113.36128784657969
84.0;112.29745298024727
53.0;57.97989464097699
185.0;183.3294856099434
60.0;89.28365383329867
118.0;130.13494526096886
21.0;20.6639222475021
96.0;97.8879755757976
45.0;19.21166169130349
37.0;45.90888222669857
156.0;124.86674047243649
61.0;80.76585689152944
133.0;149.07238700131816
175.0;173.03960553422374
33.0;51.16125307160344
82.0;60.69080101403571
101.0;135.11338923518636
72.0;104.25959381634155
49.0;62.94877762406203
40.0;41.672817035565856
109.0;119.18834449926882
45.0;46.698263483689644
182.0;177.28436032826667
200.0;194.27265572964416
14.0;40.64151428103654
15.0;27.60608301369824
107.0;109.85052821163208
136.0;94.4932566908126
77.0;111.86303291145904
132.0;135.95834643404385
22.0;36.34072847478164
24.0;7.984007825058995
39.0;72.01733489829488
76.0;41.88441346354073
63.0;87.27705034100252
190.0;187.73554733533513
65.0;95.62457847820288
140.0;135.07663666068322
30.0;44.268968930566515
167.0;166.43046584172654
158.0;144.64516415283984
34.0;15.094701661312754
129.0;134.99113014744236
81.0;83.84688615845046
191.0;188.46984369822127
4.0;7.025182116382425
43.0;47.8088161915403
146.0;152.17665136434823
1.0;69.08653789082109
23.0;63.69594940328864
128.0;136.23823012872072
157.0;178.89802144746676
114.0;121.65328272131926
18.0;41.43939133984272
5.0;7.219524150062668
180.0;181.18659481325693
161.0;173.5763475132314
66.0;98.57354405331034
102.0;96.1578816446907
3.0;50.852032964881666
7.0;39.644918458973166
8.0;22.065068450715046
168.0;169.4675536113408
8.0;23.220019427333412
149.0;146.11766237699015
85.0;107.73230081760403
171.0;168.74897849523268
58.0;67.43317684574839
135.0;145.54153946111748
48.0;74.61261021187185
127.0;134.68798071315615
106.0;79.21792560230908
25.0;68.5202997413218
26.0;69.86264177181673
130.0;134.71389704968874
134.0;142.3275818514296
97.0;96.42052610641963
196.0;191.0924806724451
20.0;4.334686277950169
169.0;169.87902121953016
46.0;57.851349146829065
174.0;165.00736069927825
111.0;113.71777028694991
121.0;137.28412281593137
155.0;153.75130015920593
198.0;190.94772116351422
165.0;163.32371497316424
29.0;13.849831497797211
153.0;154.82906427321208
159.0;161.03818859692663
125.0;129.68224783417236
69.0;78.6936457427401
50.0;76.10779919308862
27.0;43.602175700496915
17.0;37.521353932645326
119.0;128.16452655809553
19.0;32.15605083704705
123.0;122.90025645243293
145.0;150.52110002016855
89.0;76.22309932429401
44.0;57.35120456791578
35.0;10.527437192865449
164.0;157.95053084439974
115.0;109.3743845091868
68.0;92.18555344741812
150.0;123.93670920011552
94.0;102.6239898615377
11.0;26.990538454056207
98.0;104.04349814747395
181.0;174.78568459845707
162.0;164.87193188092476
124.0;111.04239211202102
108.0;116.27505764069276
20.0;22.872304981514617
47.0;74.3565421996432
50.0;33.376936804067626
75.0;93.44690053261118
42.0;50.29730027925411
193.0;189.60571346323735
2.0;19.654415653302593
148.0;140.07925700182358
3.0;26.060147963764948
80.0;105.26483656867578
154.0;157.67722514882504
199.0;191.7881137571493
176.0;164.54465462046053
51.0;34.43864013485512
103.0;58.35528640684313
59.0;72.64831821508487
91.0;113.62471214432422
126.0;111.27524879229868
139.0;141.50284020514354
141.0;148.9267679896229
113.0;80.51837540791514
142.0;142.39830585753924
147.0;151.51922711362212
183.0;181.20869672235764
189.0;187.9681417967114
172.0;129.2880327878048
92.0;112.20092884315117
1.0;20.434338967973048
34.0;47.52820676365175
54.0;56.76413052881421
166.0;164.16003237018327
21.0;26.55482557987392
64.0;84.48619915568072
179.0;176.00791036624744
117.0;125.40669684681376
116.0;115.72131842105615
100.0;96.09437076220146
30.0;61.204356624935755
192.0;189.62323247405197
28.0;36.503542613840665
177.0;176.95673254036365
4.0;47.545772581632384
57.0;71.67543844895492
73.0;82.27866481025859
110.0;116.35962196712252
1.0;21.13314553800558
95.0;101.19531246902132
17.0;13.084647268900738
62.0;78.51189839959791
67.0;83.4187678499864
55.0;65.94408368857339
37.0;34.02371551966712
36.0;38.39841642595263
26.0;22.375117318846534
182.0;181.44182399813184
180.0;165.91718664390305
144.0;132.28392122522786
152.0;157.21723782944224
17.0;41.4941782237177
141.0;135.309651638745
22.0;32.976864172745664
4.0;56.5640810464499
23.0;18.01465760810258
117.0;114.55051842489686
27.0;34.85265489184387
58.0;47.15350597584081
150.0;110.00922767754362
113.0;123.46840440318911
121.0;116.1378930457835
191.0;188.24247668720312
59.0;64.1922527303885
92.0;102.04587538219447
135.0;137.09004466815276
149.0;144.5929798766242
193.0;187.73331984022428
128.0;93.92202087682402
33.0;18.80263261432019
162.0;141.40185882827484
142.0;143.2645981068798
73.0;72.4445568228693
137.0;142.89027626322405
90.0;113.29484650420731
28.0;46.25522626852899
65.0;79.8158342959544
153.0;156.7748032300447
155.0;147.48734442914838
187.0;172.84711382816917
20.0;14.549490538727
198.0;190.9500370317274
35.0;43.646482979267724
49.0;44.692889143172366
25.0;31.408818144687828
104.0;66.84206447709451
3.0;29.677722452091942
132.0;147.71097533652568
170.0;170.16223899422803
116.0;133.76761214205715
161.0;174.54471310652502
176.0;180.7278187161637
108.0;119.76333631133022
156.0;145.24403836509245
2.0;17.39668530400722
124.0;133.28625471992044
55.0;70.65643357173752
66.0;41.46920067857907
50.0;31.573238817893227
103.0;97.99368982378988
177.0;175.28741628682712
145.0;150.36312123704784
196.0;159.0766000094712
89.0;103.7528198738465
6.0;24.725837292127025
197.0;191.1588611940973
93.0;94.58836076341218
139.0;84.04561683984139
42.0;64.66308674100044
181.0;176.14253488698859
32.0;72.96921420389165
154.0;123.45920576643985
130.0;144.42294550385617
87.0;106.95403134382927
16.0;7.437373039464049
175.0;167.61466535916406
194.0;189.50977299394106
13.0;23.73705901341478
54.0;70.6356514347727
14.0;30.083078627922276
51.0;35.93274732466581
18.0;17.51766514723893
43.0;50.236430359042785
196.0;190.07182515801983
15.0;72.01450266290924
84.0;92.31311447532815
115.0;115.95403402509365
36.0;28.495057264589448
24.0;22.258953916219667
7.0;90.25527636046357
61.0;55.70428868598217
70.0;80.80644744177215
50.0;39.024361144736545
112.0;116.05011688253049
81.0;79.37084295059456
12.0;38.20738206547471
86.0;90.47447647298415
33.0;48.45269922341272
67.0;95.8520931917621
163.0;166.24239111913107
106.0;80.29084416323623
63.0;101.89219051201366
100.0;100.96436257834425
138.0;174.0676301366684
159.0;161.60209470492458
111.0;96.07528801697136
167.0;168.8978054290204
133.0;142.73129722135857
28.0;56.530678908876254
19.0;11.322742633280953
178.0;177.30733689793374
199.0;191.67422738886668
6.0;20.654417062478316
80.0;102.38064241885395
146.0;151.22229093418957
96.0;111.66498482405336
127.0;124.36954682053518
1.0;9.432612970762165
79.0;78.44246774309838
168.0;162.95897453318761
110.0;125.63211179101191
31.0;46.74212660872953
24.0;63.21717452082794
60.0;65.9876053409389
47.0;59.006759257600415
27.0;62.08400402312346
125.0;107.60588791648127
165.0;158.32899903751388
147.0;150.33885997052212
126.0;130.78338011401428
120.0;129.27879084364906
37.0;73.27628450386766
151.0;154.4876404769194
158.0;159.2523929915892
157.0;154.56954686158934
109.0;132.66532797417437
179.0;164.27770560130924
9.0;20.126466462012175
97.0;111.04655689084491
166.0;166.20284361151192
45.0;12.550031284128664
34.0;41.01341460281423
83.0;85.57675433073075
183.0;177.9617932175627
91.0;50.11163322345551
105.0;98.25893906094791
2.0;24.269043605254055
172.0;165.30710884238314
64.0;86.7320491576949
174.0;173.5979103262381
134.0;126.42377408764075
78.0;82.08104822197308
88.0;101.8300997388582
71.0;126.10694701138144
29.0;13.444854241559
114.0;64.43783301968713
40.0;49.22876389457721
171.0;173.52013216124087
44.0;38.99428336423859
48.0;63.04308566309819
46.0;48.4952537279903
185.0;183.2180501365143
7.0;47.16101234935581
123.0;129.79787318973575
43.0;18.72147011709579
200.0;194.27352713381114
129.0;134.0747959102321
82.0;110.75103442720557
74.0;95.38106662479282
136.0;140.5714656077722
5.0;20.645349588352687
22.0;68.29805997576214
143.0;147.6645352431171
140.0;117.65715569518231
107.0;127.84569173572388
119.0;83.98942176262068
190.0;187.85387622710766
186.0;181.98505008444783
160.0;154.44581856710877
2.0;13.355154410616407
29.0;26.699411306859204
169.0;92.93006798542488
69.0;84.83629572419702
4.0;12.937335101787028
85.0;101.88299620323815
75.0;96.50855443397856
101.0;112.71776521258772
94.0;113.20427473014792
148.0;144.886264236582
16.0;28.619379259301667
23.0;43.029560815893355
52.0;59.26124897192981
19.0;7.542941213329655
164.0;163.8523767952889
26.0;12.594268996094257
102.0;111.52749319733486
43.0;55.80895556186758
111.0;104.61834430411203
131.0;105.82239013904743
181.0;166.26141247144074
7.0;41.348427368513015
149.0;148.42958122633254
55.0;23.667469360814735
183.0;170.36009572017548
160.0;157.33388671982232
133.0;133.2908361728779
137.0;110.26259905551895
169.0;165.74304241103937
179.0;163.87716157739072
72.0;99.2261191903765
199.0;191.67682152807538
31.0;18.960110023018316
40.0;16.79066110401125
170.0;169.2484671379403
148.0;147.89936739435268
35.0;20.421729478824318
143.0;143.1592343903402
42.0;45.19563489899128
15.0;10.236213936192343
113.0;87.44811965125166
102.0;109.56127252446349
38.0;52.808869017735375
109.0;114.11246450555932
117.0;88.509132744267
37.0;40.63030329208149
24.0;29.19637881076767
194.0;189.39628530079884
128.0;147.10307261280312
197.0;191.22070708462164
9.0;24.385922317428424
132.0;84.0124769870492
106.0;133.0587740489078
136.0;132.88479430853823
162.0;157.51481465600807
51.0;62.857377403010794
167.0;162.73257250837727
13.0;24.844045823869678
115.0;129.06008046999222
168.0;167.37677080781265
71.0;86.64727094855182
154.0;174.9417266771951
173.0;166.44107544004663
158.0;152.83803627901173
81.0;96.52707667830093
147.0;150.0858524068379
7.0;5.308829767007239
1.0;23.88449784393434
119.0;113.09183467443945
186.0;181.91057213510788
124.0;141.70660168385888
190.0;187.85603289950706
13.0;28.468631131089325
140.0;119.90879166074059
122.0;64.58810951798509
62.0;54.09658303864115
14.0;20.106581083619147
41.0;47.15301169585721
195.0;190.18868208507092
39.0;69.07200363975683
98.0;94.87739897062258
95.0;113.15546873478525
17.0;24.696485158915053
34.0;54.554165650068704
55.0;83.76634748387436
96.0;115.74879142115057
82.0;77.29777022898556
60.0;91.14921709468177
56.0;61.49017657300011
99.0;100.35733418445845
10.0;13.68437388986193
93.0;103.1145234219046
139.0;143.62144208572002
33.0;44.46903556088228
27.0;44.28879895429874
75.0;104.60012605643482
171.0;167.91666557079594
177.0;174.14851222179473
135.0;124.03117421623708
74.0;87.34122828843132
174.0;173.99201941649642
70.0;84.89507500767479
188.0;178.59431196583608
8.0;11.360402289770946
172.0;170.7922387816745
47.0;67.70022141850313
77.0;86.06959449273566
10.0;33.11859796895969
112.0;116.00193559944096
107.0;112.05215804641051
63.0;59.58607344379964
64.0;59.68123892983474
11.0;41.37379235115798
180.0;175.98713469627904
105.0;99.16336084202452
46.0;66.46474062680649
152.0;154.91926626241207
164.0;154.83925197213802
146.0;158.3209206371764
125.0;132.25848708517708
64.0;81.73031604701596
129.0;78.63381323114703
166.0;163.97435544625012
59.0;95.11708958551529
134.0;171.36181249289743
94.0;95.85288015731282
120.0;123.40597204865483
153.0;143.00050154239358
12.0;18.257032961017515
9.0;20.841084084400023
184.0;177.38317466773447
156.0;150.1371866642338
53.0;103.09338862344865
52.0;68.1498623471554
145.0;151.3601690096973
89.0;106.84205049207536
44.0;39.76614941299177
8.0;26.47556457828624
80.0;93.50161361193378
57.0;63.88801888786754
176.0;175.061137879261
54.0;70.93431219556703
157.0;125.94374171388665
83.0;108.59978350233183
142.0;145.23482816492145
4.0;21.265187024799246
3.0;12.020289243218869
84.0;98.28874017405663
91.0;124.69814469277978
69.0;60.56882716362983
67.0;60.674358547230305
61.0;48.31404074892962
12.0;66.9099147627854
116.0;110.34291260443706
8.0;41.64687870418177
130.0;130.38394554730922
4.0;11.667191959012385
24.0;45.61594437362789
49.0;70.86086191590871
85.0;71.67753568994306
126.0;129.1703774667552
3.0;27.15527221363685
141.0;143.2924775471847
97.0;123.23805361144565
32.0;35.9226023119345
144.0;132.94484288745997
159.0;156.7782091344831
121.0;132.75677962342849
103.0;113.98946697109157
35.0;44.06669932651811
191.0;187.7338266439835
123.0;68.514781893204
1.0;12.74161691050638
150.0;145.74991576412756
175.0;180.84873009515132
108.0;120.0817551822023
155.0;144.9367224597344
193.0;188.24510149641335
45.0;41.875082294652024
200.0;194.27354127228602
187.0;182.10458689053928
138.0;131.5656611472926
58.0;68.19111686125927
114.0;115.94051276484957
29.0;21.764989214417923
151.0;143.10389626366333
22.0;38.8170743653942
39.0;76.84820423975988
11.0;44.918499023356986
87.0;110.04844517641887
182.0;183.33671656806894
198.0;190.9523428254985
19.0;96.10602387080783
110.0;62.14759295993366
127.0;135.66745956718557
86.0;96.59039318260159
65.0;51.46951553890439
161.0;141.51383310672233
22.0;10.063855416451474
20.0;36.44271610874267
104.0;113.23347260288459
163.0;163.1177458062284
90.0;95.51002132826265
106.0;122.61636065140799
31.0;52.289272444880176
153.0;150.78466478904855
100.0;113.69634535019803
135.0;101.51625019681909
60.0;66.54468280924749
166.0;167.92705536641392
4.0;3.4843096833298404
46.0;66.66955403833398
119.0;129.29608781589593
149.0;150.74455987284392
59.0;102.79864610434667
97.0;104.8360219994681
23.0;43.56741970711113
174.0;161.96906289068247
154.0;150.25292238576182
16.0;34.44403434908999
198.0;191.5789289381068
19.0;13.70036649255168
80.0;88.60593001949982
152.0;143.1452823537545
86.0;99.35425613786727
69.0;76.51522751189512
141.0;167.6926519458069
165.0;162.50100903901102
71.0;100.5612918934982
163.0;156.2021752620616
131.0;131.9380226501256
14.0;29.08532631959706
151.0;157.11721119194908
180.0;179.8317528226782
57.0;69.38831679593707
155.0;172.21793552832457
136.0;133.09273593997935
162.0;155.9573323227136
25.0;41.26766527475329
41.0;53.54814634215893
104.0;100.57285397335006
159.0;134.83397478300523
99.0;113.49139085548002
122.0;73.7844473754743
12.0;6.426445397747429
65.0;66.08442728091653
138.0;143.35097446078066
88.0;98.70443548399972
114.0;117.54849375618082
20.0;56.4212319960963
113.0;112.38109812466934
61.0;68.49952096814548
51.0;52.31326335793837
6.0;5.716013418363659
189.0;179.4569321960642
132.0;137.9135550659227
184.0;183.33896213057966
79.0;87.0035021871818
179.0;172.8600236355747
169.0;163.86712136970445
176.0;174.61875902182163
145.0;133.8670240861688
168.0;167.48833271583786
63.0;83.35543093333425
34.0;12.734147799934078
96.0;115.37456502786507
43.0;46.807715962287084
32.0;23.650612066926286
4.0;44.75145172714368
95.0;110.07909648171237
191.0;187.61800743514118
128.0;120.84781807663693
181.0;174.5128708613911
137.0;142.02821615135318
30.0;67.67467973860096
52.0;82.1031026518632
197.0;191.90277134876754
39.0;42.952914738866944
110.0;108.5577177159104
158.0;141.94569336799242
107.0;104.58146713623682
196.0;191.36294153695425
146.0;144.85333752444708
109.0;112.72634750688415
62.0;71.47689058329189
89.0;116.42087181966686
121.0;134.46884787476782
68.0;87.09191372365885
44.0;46.563819481556706
194.0;188.36407524200115
38.0;72.25010328009903
116.0;120.00067465519368
42.0;58.361926254095394
58.0;57.37090198720543
120.0;82.99103563720564
9.0;19.89802762120162
160.0;155.1419224097761
8.0;22.705507123740276
123.0;152.0531222720259
161.0;162.88276089197205
170.0;162.46374122060766
9.0;16.507576741901445
39.0;47.45803707551892
83.0;84.83226183857617
49.0;31.062793036809694
25.0;10.346244649396056
144.0;144.25193965937635
105.0;104.60287429202697
10.0;23.534821378906358
14.0;26.296532017522296
183.0;177.45649099600894
40.0;58.46089752185817
28.0;70.65717770961425
17.0;22.72041557433701
91.0;115.33941639965079
112.0;125.83007908492466
5.0;40.95303406597812
19.0;30.518905481797333
177.0;174.71214231647053
193.0;190.18908484648202
148.0;144.179635851952
32.0;37.69542954328936
127.0;130.0709073519073
134.0;81.11259490392263
67.0;83.15652482840936
74.0;79.39496498235971
21.0;30.17222763182704
87.0;103.89232261529169
84.0;96.59066421666806
77.0;126.33810529910949
72.0;66.12509716028933
188.0;182.22412197023385
36.0;69.73037961122522
55.0;69.68553040396955
172.0;166.24036039920895
182.0;176.06545347908207
56.0;66.34848147504525
66.0;73.80820666054787
140.0;145.88657861007158
164.0;154.52467905670073
10.0;41.628013294042844
143.0;133.672370347892
54.0;89.8137865100297
30.0;29.52915898506761
92.0;108.4358052449671
24.0;23.56628780988008
85.0;93.43322136704857
94.0;114.29139041829264
13.0;22.220425672124634
45.0;43.604661606762846
17.0;17.60328782656977
21.0;22.49758327770347
101.0;98.92289863634467
108.0;61.47912333962892
38.0;38.80736025639311
125.0;130.04124956653902
18.0;27.519456764677244
64.0;43.15864716692017
98.0;97.23730275683228
187.0;182.37933462901862
156.0;147.35156429099078
133.0;116.32738880328758
175.0;168.05460708781115
1.0;45.07816567521528
142.0;152.90808288070343
157.0;151.1940221265745
78.0;95.41116144856535
115.0;90.84503630494002
124.0;127.84534449313243
111.0;115.5021815224825
150.0;154.68699497074277
199.0;191.67946294297843
53.0;76.26117206366075
195.0;189.39917207391284
76.0;87.69972676754857
173.0;171.49634782877632
35.0;49.97907839687929
139.0;135.33272844049597
171.0;170.29766182794495
13.0;13.180309075445038
147.0;146.0417479703355
126.0;131.77094373812207
200.0;194.27321804351664
4.0;12.393867425763133
27.0;53.56691992112346
37.0;40.24686303952725
190.0;187.85819039238888
130.0;122.99638676412769
47.0;59.69737212053212
70.0;71.4744873772536
93.0;95.46594868195719
42.0;45.122708541991756
149.0;128.71470241731222
15.0;27.506586817157626
127.0;121.05591140342669
80.0;82.09590420360058
117.0;143.21929074518047
168.0;163.57904848512726
105.0;102.80676054356672
51.0;40.091767565276506
7.0;33.58457950120477
187.0;181.58507113635034
26.0;17.744277464822034
68.0;55.523394233559735
128.0;129.87535804540155
162.0;160.15371399158073
51.0;40.0887228105956
145.0;143.9919290511735
135.0;127.45909469690034
182.0;177.6738925306629
20.0;20.958163805708082
21.0;32.03079132181105
99.0;108.76911659875745
48.0;66.12171367780994
122.0;125.72929464185735
198.0;191.58415086601045
186.0;179.7691955374907
174.0;169.1164914351868
160.0;152.06058218965526
54.0;70.58925225343
156.0;162.73072540550322
126.0;129.88300988226212
147.0;137.8571371056244
84.0;74.85260010303834
119.0;113.9318201833793
52.0;60.181711622070544
66.0;63.02886030059913
188.0;179.73048922813996
137.0;135.19290171024414
159.0;151.6249979908276
118.0;110.9455614678498
133.0;136.46943695770824
142.0;129.33767163369305
167.0;144.35682067273126
194.0;187.23476913398457
49.0;25.14552819958196
37.0;19.497864169985178
113.0;100.5390416101301
146.0;139.04036747024153
33.0;60.97778682527929
153.0;141.80038321403117
23.0;8.767046707432812
32.0;26.935553790215238
75.0;73.01457657529292
178.0;170.5461205346911
169.0;161.37579700417484
53.0;49.65177316813469
86.0;81.25199004436146
175.0;166.347076448178
151.0;152.30712307164578
103.0;84.49094567918962
27.0;18.875294936953267
139.0;138.16484537985178
23.0;24.283429525031096
189.0;177.66427174287594
181.0;174.36587294276154
114.0;120.27232258731384
57.0;85.98477720845804
116.0;99.26817169680474
185.0;173.5949479039329
152.0;144.98669955463978
76.0;75.55977734542432
4.0;8.746996044773454
78.0;69.3276677713099
65.0;63.81498841313552
176.0;168.8829130246499
200.0;194.2735109755247
31.0;43.73771291226863
199.0;191.68204196004467
166.0;166.95949589869755
138.0;125.190038884129
46.0;31.996004332200187
101.0;100.9336923525309
82.0;94.75379312442575
144.0;149.24352166415295
47.0;51.328155229426685
140.0;115.42367674120314
131.0;106.64587844568567
180.0;158.3921682302907
109.0;117.37999367664261
191.0;186.2534172483809
34.0;25.29792989282025
129.0;121.31503353465843
5.0;14.136505935406234
124.0;117.22572917403069
96.0;41.36820087375944
42.0;39.16914415713982
130.0;75.86698220899711
85.0;95.88514848176392
115.0;108.44626794453514
148.0;134.75225466243867
165.0;162.73102467434666
61.0;78.30432209714849
183.0;174.77671502902405
91.0;108.94202288931912
90.0;107.55851968415092
50.0;54.178454325536975
38.0;56.51571192389557
192.0;188.94114585379435
71.0;60.51574629046731
46.0;45.68889378332863
190.0;186.611976352777
11.0;11.353377405741995
125.0;86.63499525845931
123.0;148.66943004742342
112.0;119.88699331607265
62.0;31.345521952380267
92.0;80.13153577277176
10.0;12.956407442780403
141.0;140.66897611599654
56.0;41.1456695516854
196.0;189.8790747340054
108.0;99.24385890540724
81.0;94.53960841846792
134.0;83.57244410537629
154.0;154.50418206296627
72.0;73.32945493716842
164.0;150.3856073055191
62.0;60.84207143044992
60.0;58.19031612440344
83.0;84.17565825446808
150.0;145.70914021381125
94.0;106.87049240976465
40.0;55.47319033331875
87.0;77.15682834023906
63.0;38.44155371606085
58.0;51.2705483710266
89.0;92.75703898103056
79.0;114.14565716088552
161.0;139.8905794684333
73.0;58.687604726296534
18.0;38.85647695396865
106.0;97.85415267401075
28.0;17.762111593558046
143.0;159.1433448377011
110.0;100.14754157487125
132.0;123.42774623787085
136.0;140.50532585780604
98.0;111.87543055388221
173.0;166.39545062608974
28.0;20.334510059504495
77.0;92.06907403952037
41.0;50.70587438668595
36.0;39.31351453622545
177.0;153.2215930235673
120.0;116.20366397560842
29.0;37.433856794911264
9.0;19.558389569130455
6.0;25.888003084717297
195.0;188.15378988643477
107.0;87.27130570842814
193.0;153.57208007127554
163.0;155.60356834680277
171.0;165.91494701294826
35.0;12.751601404650145
121.0;120.86782906257568
158.0;150.56840502355658
155.0;141.18083187755133
52.0;30.53241162460047
157.0;144.15472621010963
97.0;28.461302653425804
111.0;100.88378198776277
184.0;172.83366832492345
97.0;85.79506997961737
172.0;161.47692917534926
197.0;191.3271448578447
55.0;89.85887352910089
54.0;25.187556038743125
59.0;55.10718762220646
170.0;166.30324789582494
179.0;156.81125816120513
111.0;129.79199922220963
24.0;45.063421051769225
48.0;24.398409448416885
107.0;93.5928628928023
148.0;142.459170417868
63.0;113.43226519299688
142.0;113.97773527432061
26.0;16.02783917197499
133.0;114.97871911477041
84.0;92.73047190068057
131.0;131.73702365277902
157.0;153.63837402302414
