Date;Points_next_4weeks;y_pred;model_name
2023-03-16;55.0;69.68553040396955;Ridge
2023-03-16;172.0;166.24036039920895;Ridge
2023-03-16;182.0;176.06545347908207;Ridge
2023-03-16;56.0;66.34848147504525;Ridge
2023-03-16;66.0;73.80820666054787;Ridge
2023-03-16;140.0;145.88657861007158;Ridge
2023-03-16;164.0;154.52467905670073;Ridge
2023-03-16;10.0;41.628013294042844;Ridge
2023-03-16;143.0;133.672370347892;Ridge
2023-03-16;54.0;89.8137865100297;Ridge
2023-03-16;30.0;29.52915898506761;Ridge
2023-03-16;92.0;108.4358052449671;Ridge
2023-03-16;24.0;23.56628780988008;Ridge
2023-03-16;85.0;93.43322136704857;Ridge
2023-03-16;94.0;114.29139041829264;Ridge
2023-03-16;13.0;22.220425672124634;Ridge
2023-03-16;45.0;43.604661606762846;Ridge
2023-03-16;17.0;17.60328782656977;Ridge
2023-03-16;21.0;22.49758327770347;Ridge
2023-03-16;101.0;98.92289863634467;Ridge
2023-03-16;108.0;61.47912333962892;Ridge
2023-03-16;38.0;38.80736025639311;Ridge
2023-03-16;125.0;130.04124956653902;Ridge
2023-03-16;18.0;27.519456764677244;Ridge
2023-03-16;64.0;43.15864716692017;Ridge
2023-03-16;98.0;97.23730275683228;Ridge
2023-03-16;187.0;182.37933462901862;Ridge
2023-03-16;156.0;147.35156429099078;Ridge
2023-03-16;133.0;116.32738880328758;Ridge
2023-03-16;175.0;168.05460708781115;Ridge
2023-03-16;1.0;45.07816567521528;Ridge
2023-03-16;142.0;152.90808288070343;Ridge
2023-03-16;157.0;151.1940221265745;Ridge
2023-03-16;78.0;95.41116144856535;Ridge
2023-03-16;115.0;90.84503630494002;Ridge
2023-03-16;124.0;127.84534449313243;Ridge
2023-03-16;111.0;115.5021815224825;Ridge
2023-03-16;150.0;154.68699497074277;Ridge
2023-03-16;199.0;191.67946294297843;Ridge
2023-03-16;53.0;76.26117206366075;Ridge
2023-03-16;195.0;189.39917207391284;Ridge
2023-03-16;76.0;87.69972676754857;Ridge
2023-03-16;173.0;171.49634782877632;Ridge
2023-03-16;35.0;49.97907839687929;Ridge
2023-03-16;139.0;135.33272844049597;Ridge
2023-03-16;171.0;170.29766182794495;Ridge
2023-03-16;13.0;13.180309075445038;Ridge
2023-03-16;147.0;146.0417479703355;Ridge
2023-03-16;126.0;131.77094373812207;Ridge
2023-03-16;200.0;194.27321804351664;Ridge
2023-03-16;4.0;12.393867425763133;Ridge
2023-03-16;27.0;53.56691992112346;Ridge
2023-03-16;37.0;40.24686303952725;Ridge
2023-03-16;190.0;187.85819039238888;Ridge
2023-03-16;130.0;122.99638676412769;Ridge
2023-03-16;47.0;59.69737212053212;Ridge
2023-03-17;70.0;71.4744873772536;Ridge
2023-03-17;93.0;95.46594868195719;Ridge
2023-03-17;42.0;45.122708541991756;Ridge
2023-03-17;149.0;128.71470241731222;Ridge
2023-03-17;15.0;27.506586817157626;Ridge
2023-03-17;127.0;121.05591140342669;Ridge
2023-03-17;80.0;82.09590420360058;Ridge
2023-03-17;117.0;143.21929074518047;Ridge
2023-03-17;168.0;163.57904848512726;Ridge
2023-03-17;105.0;102.80676054356672;Ridge
2023-03-17;51.0;40.091767565276506;Ridge
2023-03-17;7.0;33.58457950120477;Ridge
2023-03-17;187.0;181.58507113635034;Ridge
2023-03-17;26.0;17.744277464822034;Ridge
2023-03-17;68.0;55.523394233559735;Ridge
2023-03-17;128.0;129.87535804540155;Ridge
2023-03-17;162.0;160.15371399158073;Ridge
2023-03-17;51.0;40.0887228105956;Ridge
2023-03-17;145.0;143.9919290511735;Ridge
2023-03-17;135.0;127.45909469690034;Ridge
2023-03-17;182.0;177.6738925306629;Ridge
2023-03-17;20.0;20.958163805708082;Ridge
2023-03-17;21.0;32.03079132181105;Ridge
2023-03-17;99.0;108.76911659875745;Ridge
2023-03-17;48.0;66.12171367780994;Ridge
2023-03-17;122.0;125.72929464185735;Ridge
2023-03-17;198.0;191.58415086601045;Ridge
2023-03-17;186.0;179.7691955374907;Ridge
2023-03-17;174.0;169.1164914351868;Ridge
2023-03-17;160.0;152.06058218965526;Ridge
2023-03-17;54.0;70.58925225343;Ridge
2023-03-17;156.0;162.73072540550322;Ridge
2023-03-17;126.0;129.88300988226212;Ridge
2023-03-17;147.0;137.8571371056244;Ridge
2023-03-17;84.0;74.85260010303834;Ridge
2023-03-17;119.0;113.9318201833793;Ridge
2023-03-17;52.0;60.181711622070544;Ridge
2023-03-17;66.0;63.02886030059913;Ridge
2023-03-17;188.0;179.73048922813996;Ridge
2023-03-17;137.0;135.19290171024414;Ridge
2023-03-17;159.0;151.6249979908276;Ridge
2023-03-17;118.0;110.9455614678498;Ridge
2023-03-17;133.0;136.46943695770824;Ridge
2023-03-17;142.0;129.33767163369305;Ridge
2023-03-17;167.0;144.35682067273126;Ridge
2023-03-17;194.0;187.23476913398457;Ridge
2023-03-17;49.0;25.14552819958196;Ridge
2023-03-17;37.0;19.497864169985178;Ridge
2023-03-17;113.0;100.5390416101301;Ridge
2023-03-17;146.0;139.04036747024153;Ridge
2023-03-17;33.0;60.97778682527929;Ridge
2023-03-17;153.0;141.80038321403117;Ridge
2023-03-17;23.0;8.767046707432812;Ridge
2023-03-17;32.0;26.935553790215238;Ridge
2023-03-17;75.0;73.01457657529292;Ridge
2023-03-17;178.0;170.5461205346911;Ridge
2023-03-17;169.0;161.37579700417484;Ridge
2023-03-17;53.0;49.65177316813469;Ridge
2023-03-17;86.0;81.25199004436146;Ridge
2023-03-17;175.0;166.347076448178;Ridge
2023-03-17;151.0;152.30712307164578;Ridge
2023-03-17;103.0;84.49094567918962;Ridge
2023-03-17;27.0;18.875294936953267;Ridge
2023-03-17;139.0;138.16484537985178;Ridge
2023-03-17;23.0;24.283429525031096;Ridge
2023-03-17;189.0;177.66427174287594;Ridge
2023-03-17;181.0;174.36587294276154;Ridge
2023-03-17;114.0;120.27232258731384;Ridge
2023-03-17;57.0;85.98477720845804;Ridge
2023-03-17;116.0;99.26817169680474;Ridge
2023-03-17;185.0;173.5949479039329;Ridge
2023-03-17;152.0;144.98669955463978;Ridge
2023-03-17;76.0;75.55977734542432;Ridge
2023-03-17;4.0;8.746996044773454;Ridge
2023-03-17;78.0;69.3276677713099;Ridge
2023-03-17;65.0;63.81498841313552;Ridge
2023-03-17;176.0;168.8829130246499;Ridge
2023-03-17;200.0;194.2735109755247;Ridge
2023-03-17;31.0;43.73771291226863;Ridge
2023-03-17;199.0;191.68204196004467;Ridge
2023-03-17;166.0;166.95949589869755;Ridge
2023-03-17;138.0;125.190038884129;Ridge
2023-03-17;46.0;31.996004332200187;Ridge
2023-03-17;101.0;100.9336923525309;Ridge
2023-03-17;82.0;94.75379312442575;Ridge
2023-03-17;144.0;149.24352166415295;Ridge
2023-03-17;47.0;51.328155229426685;Ridge
2023-03-17;140.0;115.42367674120314;Ridge
2023-03-17;131.0;106.64587844568567;Ridge
2023-03-17;180.0;158.3921682302907;Ridge
2023-03-17;109.0;117.37999367664261;Ridge
2023-03-17;191.0;186.2534172483809;Ridge
2023-03-17;34.0;25.29792989282025;Ridge
2023-03-17;129.0;121.31503353465843;Ridge
2023-03-17;5.0;14.136505935406234;Ridge
2023-03-17;124.0;117.22572917403069;Ridge
2023-03-17;96.0;41.36820087375944;Ridge
2023-03-17;42.0;39.16914415713982;Ridge
2023-03-17;130.0;75.86698220899711;Ridge
2023-03-17;85.0;95.88514848176392;Ridge
2023-03-17;115.0;108.44626794453514;Ridge
2023-03-17;148.0;134.75225466243867;Ridge
2023-03-17;165.0;162.73102467434666;Ridge
2023-03-17;61.0;78.30432209714849;Ridge
2023-03-17;183.0;174.77671502902405;Ridge
2023-03-17;91.0;108.94202288931912;Ridge
2023-03-17;90.0;107.55851968415092;Ridge
2023-03-17;50.0;54.178454325536975;Ridge
2023-03-17;38.0;56.51571192389557;Ridge
2023-03-17;192.0;188.94114585379435;Ridge
2023-03-17;71.0;60.51574629046731;Ridge
2023-03-17;46.0;45.68889378332863;Ridge
2023-03-17;190.0;186.611976352777;Ridge
2023-03-17;11.0;11.353377405741995;Ridge
2023-03-17;125.0;86.63499525845931;Ridge
2023-03-17;123.0;148.66943004742342;Ridge
2023-03-17;112.0;119.88699331607265;Ridge
2023-03-17;62.0;31.345521952380267;Ridge
2023-03-17;92.0;80.13153577277176;Ridge
2023-03-17;10.0;12.956407442780403;Ridge
2023-03-17;141.0;140.66897611599654;Ridge
2023-03-17;56.0;41.1456695516854;Ridge
2023-03-17;196.0;189.8790747340054;Ridge
2023-03-17;108.0;99.24385890540724;Ridge
2023-03-17;81.0;94.53960841846792;Ridge
2023-03-17;134.0;83.57244410537629;Ridge
2023-03-17;154.0;154.50418206296627;Ridge
2023-03-17;72.0;73.32945493716842;Ridge
2023-03-17;164.0;150.3856073055191;Ridge
2023-03-17;62.0;60.84207143044992;Ridge
2023-03-17;60.0;58.19031612440344;Ridge
2023-03-17;83.0;84.17565825446808;Ridge
2023-03-17;150.0;145.70914021381125;Ridge
2023-03-17;94.0;106.87049240976465;Ridge
2023-03-17;40.0;55.47319033331875;Ridge
2023-03-17;87.0;77.15682834023906;Ridge
2023-03-17;63.0;38.44155371606085;Ridge
2023-03-17;58.0;51.2705483710266;Ridge
2023-03-17;89.0;92.75703898103056;Ridge
2023-03-17;79.0;114.14565716088552;Ridge
2023-03-17;161.0;139.8905794684333;Ridge
2023-03-17;73.0;58.687604726296534;Ridge
2023-03-17;18.0;38.85647695396865;Ridge
2023-03-17;106.0;97.85415267401075;Ridge
2023-03-17;28.0;17.762111593558046;Ridge
2023-03-17;143.0;159.1433448377011;Ridge
2023-03-17;110.0;100.14754157487125;Ridge
2023-03-17;132.0;123.42774623787085;Ridge
2023-03-17;136.0;140.50532585780604;Ridge
2023-03-17;98.0;111.87543055388221;Ridge
2023-03-17;173.0;166.39545062608974;Ridge
2023-03-17;28.0;20.334510059504495;Ridge
2023-03-17;77.0;92.06907403952037;Ridge
2023-03-17;41.0;50.70587438668595;Ridge
2023-03-17;36.0;39.31351453622545;Ridge
2023-03-17;177.0;153.2215930235673;Ridge
2023-03-17;120.0;116.20366397560842;Ridge
2023-03-17;29.0;37.433856794911264;Ridge
2023-03-17;9.0;19.558389569130455;Ridge
2023-03-17;6.0;25.888003084717297;Ridge
2023-03-17;195.0;188.15378988643477;Ridge
2023-03-17;107.0;87.27130570842814;Ridge
2023-03-17;193.0;153.57208007127554;Ridge
2023-03-17;163.0;155.60356834680277;Ridge
2023-03-17;171.0;165.91494701294826;Ridge
2023-03-17;35.0;12.751601404650145;Ridge
2023-03-17;121.0;120.86782906257568;Ridge
2023-03-17;158.0;150.56840502355658;Ridge
2023-03-17;155.0;141.18083187755133;Ridge
2023-03-17;52.0;30.53241162460047;Ridge
2023-03-17;157.0;144.15472621010963;Ridge
2023-03-17;97.0;28.461302653425804;Ridge
2023-03-17;111.0;100.88378198776277;Ridge
2023-03-17;184.0;172.83366832492345;Ridge
2023-03-17;97.0;85.79506997961737;Ridge
2023-03-17;172.0;161.47692917534926;Ridge
2023-03-17;197.0;191.3271448578447;Ridge
2023-03-17;55.0;89.85887352910089;Ridge
2023-03-17;54.0;25.187556038743125;Ridge
2023-03-17;59.0;55.10718762220646;Ridge
2023-03-17;170.0;166.30324789582494;Ridge
2023-03-17;179.0;156.81125816120513;Ridge
2023-03-18;111.0;129.79199922220963;Ridge
2023-03-18;24.0;45.063421051769225;Ridge
2023-03-18;48.0;24.398409448416885;Ridge
2023-03-18;107.0;93.5928628928023;Ridge
2023-03-18;148.0;142.459170417868;Ridge
2023-03-18;63.0;113.43226519299688;Ridge
2023-03-18;142.0;113.97773527432061;Ridge
2023-03-18;26.0;16.02783917197499;Ridge
2023-03-18;133.0;114.97871911477041;Ridge
2023-03-18;84.0;92.73047190068057;Ridge
2023-03-18;131.0;131.73702365277902;Ridge
2023-03-18;157.0;153.63837402302414;Ridge
2023-03-18;172.0;165.6378183425573;Ridge
2023-03-18;68.0;40.318784052562094;Ridge
2023-03-18;76.0;80.80566625389339;Ridge
2023-03-18;195.0;189.399749162063;Ridge
2023-03-18;163.0;156.22604466939347;Ridge
2023-03-18;119.0;116.69289438603948;Ridge
2023-03-18;73.0;59.29514898238638;Ridge
2023-03-18;146.0;154.84347823605427;Ridge
2023-03-18;145.0;133.7435728229471;Ridge
2023-03-18;81.0;79.81146699958856;Ridge
2023-03-18;113.0;102.04331891366836;Ridge
2023-03-18;108.0;97.7969780090023;Ridge
2023-03-18;176.0;167.18221211647247;Ridge
2023-03-18;154.0;150.65826380571448;Ridge
2023-03-18;115.0;105.59147944328278;Ridge
2023-03-18;173.0;165.75370964530077;Ridge
2023-03-18;80.0;87.78507674866472;Ridge
2023-03-18;40.0;52.74991632532166;Ridge
2023-03-18;34.0;70.3891321891316;Ridge
2023-03-18;124.0;90.9229807438074;Ridge
2023-03-18;196.0;190.26772225726552;Ridge
2023-03-18;143.0;136.47429769185942;Ridge
2023-03-18;137.0;145.6213110027951;Ridge
2023-03-18;27.0;23.48560562779656;Ridge
2023-03-18;41.0;56.22464615746926;Ridge
2023-03-18;159.0;149.26918080706633;Ridge
2023-03-18;132.0;94.77773885512082;Ridge
2023-03-18;165.0;163.86561982891604;Ridge
2023-03-18;82.0;84.2544868933456;Ridge
2023-03-18;78.0;74.68580079307503;Ridge
2023-03-18;139.0;137.89218694446015;Ridge
2023-03-18;29.0;14.674679087629613;Ridge
2023-03-18;158.0;151.88707591353162;Ridge
2023-03-18;175.0;183.49579611259486;Ridge
2023-03-18;103.0;92.46849345091387;Ridge
2023-03-18;136.0;133.47585286531034;Ridge
2023-03-18;168.0;157.02191792906444;Ridge
2023-03-18;90.0;33.141207000454145;Ridge
2023-03-18;87.0;112.02746121181319;Ridge
2023-03-18;96.0;114.8397683288131;Ridge
2023-03-18;170.0;161.96567766989259;Ridge
2023-03-18;188.0;179.7231237425561;Ridge
2023-03-18;191.0;188.12102966815468;Ridge
2023-03-18;12.0;40.17149160704544;Ridge
2023-03-18;110.0;114.73950449043868;Ridge
2023-03-18;92.0;93.60958527645926;Ridge
2023-03-18;59.0;54.66269455544594;Ridge
2023-03-18;43.0;45.38952007941822;Ridge
2023-03-18;94.0;93.34282723410058;Ridge
2023-03-18;52.0;37.097978472329274;Ridge
2023-03-18;79.0;76.30822011902028;Ridge
2023-03-18;186.0;181.57911945453657;Ridge
2023-03-18;65.0;74.77094229097713;Ridge
2023-03-18;41.0;43.56812201919221;Ridge
2023-03-18;50.0;53.43352943686242;Ridge
2023-03-18;156.0;143.15462625342644;Ridge
2023-03-18;24.0;9.324714961248546;Ridge
2023-03-18;104.0;81.71235046583882;Ridge
2023-03-18;150.0;147.1684883396486;Ridge
2023-03-18;33.0;35.7364847905765;Ridge
2023-03-18;166.0;162.9361499645644;Ridge
2023-03-18;161.0;148.8875966249608;Ridge
2023-03-18;189.0;178.74560637414572;Ridge
2023-03-18;125.0;100.35207576951116;Ridge
2023-03-18;106.0;100.18424302774687;Ridge
2023-03-18;197.0;192.10579778921513;Ridge
2023-03-18;169.0;168.43266201084685;Ridge
2023-03-18;100.0;25.362125161584416;Ridge
2023-03-18;61.0;62.743029270195066;Ridge
2023-03-18;174.0;168.86385992907574;Ridge
2023-03-18;8.0;25.487970072101618;Ridge
2023-03-18;30.0;14.811828866062399;Ridge
2023-03-18;25.0;9.800612519627876;Ridge
2023-03-18;45.0;37.91274666333085;Ridge
2023-03-18;58.0;48.858125008470495;Ridge
2023-03-18;57.0;22.606866511375244;Ridge
2023-03-18;164.0;143.79773152907924;Ridge
2023-03-18;140.0;138.1516932450378;Ridge
2023-03-18;85.0;90.63727333512131;Ridge
2023-03-18;79.0;64.61050074910287;Ridge
2023-03-18;14.0;42.14337070513587;Ridge
2023-03-18;69.0;81.49580256654652;Ridge
2023-03-18;44.0;45.985315419127524;Ridge
2023-03-18;60.0;20.283217916948857;Ridge
2023-03-18;70.0;48.490343037708826;Ridge
2023-03-18;114.0;110.16848623039479;Ridge
2023-03-18;126.0;123.90730241910174;Ridge
2023-03-18;194.0;187.23224249922598;Ridge
2023-03-18;67.0;86.47985524221995;Ridge
2023-03-18;179.0;170.02296241415547;Ridge
2023-03-18;155.0;153.54492065901974;Ridge
2023-03-18;167.0;169.45397972552325;Ridge
2023-03-18;187.0;179.1368300565141;Ridge
2023-03-18;130.0;97.12228819538572;Ridge
2023-03-18;77.0;75.52021059270047;Ridge
2023-03-18;198.0;191.7027457505514;Ridge
2023-03-18;138.0;125.88683074338016;Ridge
2023-03-18;75.0;106.996323615303;Ridge
2023-03-18;112.0;100.89642272228363;Ridge
2023-03-18;55.0;59.801417645386934;Ridge
2023-03-18;93.0;112.24915787101517;Ridge
2023-03-18;11.0;14.442586008416114;Ridge
2023-03-18;22.0;36.06911322226574;Ridge
2023-03-18;102.0;129.51515070534504;Ridge
2023-03-18;88.0;103.01130764633896;Ridge
2023-03-18;22.0;10.294481948913884;Ridge
2023-03-18;105.0;112.84727599152055;Ridge
2023-03-18;183.0;173.9730487755176;Ridge
2023-03-18;30.0;28.123009757460068;Ridge
2023-03-18;49.0;24.149969489747733;Ridge
2023-03-18;40.0;51.05627902526793;Ridge
2023-03-18;152.0;144.34022640101654;Ridge
2023-03-18;184.0;183.89315689452565;Ridge
2023-03-18;128.0;151.79090473622398;Ridge
2023-03-18;118.0;113.59546103324988;Ridge
2023-03-18;117.0;121.92135745131458;Ridge
2023-03-18;57.0;86.3768006759644;Ridge
2023-03-18;36.0;45.35683993482569;Ridge
2023-03-18;192.0;190.80862215031684;Ridge
2023-03-18;109.0;98.4640124784771;Ridge
2023-03-18;81.0;80.47402134541117;Ridge
2023-03-18;141.0;134.43696609964886;Ridge
2023-03-18;147.0;140.16821231215673;Ridge
2023-03-18;151.0;142.16884873382307;Ridge
2023-03-18;49.0;47.30869991146761;Ridge
2023-03-18;199.0;191.68496725996687;Ridge
2023-03-18;83.0;96.47726480283262;Ridge
2023-03-18;21.0;38.10273383391309;Ridge
2023-03-18;127.0;125.89135309857895;Ridge
2023-03-18;33.0;36.81058839825715;Ridge
2023-03-18;178.0;172.07798058942706;Ridge
2023-03-18;122.0;91.93621937074403;Ridge
2023-03-18;56.0;40.91973676629725;Ridge
2023-03-18;64.0;75.05364388830354;Ridge
2023-03-18;101.0;67.53260325073572;Ridge
2023-03-18;35.0;37.40082675598384;Ridge
2023-03-18;144.0;128.4600288434445;Ridge
2023-03-18;120.0;123.45027766273981;Ridge
2023-03-18;181.0;174.48528923026308;Ridge
2023-03-18;116.0;126.66306141921592;Ridge
2023-03-18;160.0;150.56088366565132;Ridge
2023-03-18;190.0;187.23286173910282;Ridge
2023-03-18;33.0;30.478655543612746;Ridge
2023-03-18;123.0;133.65093499076661;Ridge
2023-03-18;153.0;162.45973715190772;Ridge
2023-03-18;182.0;174.92878488799857;Ridge
2023-03-18;185.0;175.1466906058427;Ridge
2023-03-18;162.0;160.8836832932189;Ridge
2023-03-18;134.0;119.47272622296303;Ridge
2023-03-18;74.0;70.36163446645554;Ridge
2023-03-18;12.0;10.254748724225138;Ridge
2023-03-18;27.0;17.38908578926457;Ridge
2023-03-18;149.0;148.82400265527866;Ridge
2023-03-18;71.0;55.899346020871555;Ridge
2023-03-18;42.0;57.084399148521214;Ridge
2023-03-18;89.0;100.83791247533293;Ridge
2023-03-18;72.0;70.93738242515745;Ridge
2023-03-18;171.0;185.62845623846385;Ridge
2023-03-18;47.0;65.7751608707533;Ridge
2023-03-18;91.0;82.36629895741831;Ridge
2023-03-18;180.0;173.29333379535746;Ridge
2023-03-18;129.0;124.31010451537335;Ridge
2023-03-18;16.0;25.72444712056074;Ridge
2023-03-18;99.0;90.27604293991182;Ridge
2023-03-18;97.0;41.04638164631932;Ridge
2023-03-18;95.0;110.626687110405;Ridge
2023-03-18;177.0;169.71413504751845;Ridge
2023-03-18;135.0;142.62530236268816;Ridge
2023-03-18;3.0;15.547162168306656;Ridge
2023-03-18;193.0;186.4154694471049;Ridge
2023-03-18;53.0;62.76179719283046;Ridge
2023-03-18;86.0;99.50719530777694;Ridge
2023-03-18;44.0;45.608772096862154;Ridge
2023-03-18;98.0;106.77740045599772;Ridge
2023-03-18;121.0;129.20625849778486;Ridge
2023-03-18;200.0;194.2748995499049;Ridge
2023-03-18;6.0;17.463845359037705;Ridge
2023-03-19;90.0;103.35721922817805;Ridge
2023-03-19;175.0;169.6882286631178;Ridge
2023-03-19;79.0;67.93391159010604;Ridge
2023-03-19;95.0;92.85248154367245;Ridge
2023-03-19;140.0;129.67898402884106;Ridge
2023-03-19;128.0;108.07632102375254;Ridge
2023-03-19;189.0;187.00493184267452;Ridge
2023-03-19;190.0;186.88675608712478;Ridge
2023-03-19;87.0;88.55974028147219;Ridge
2023-03-19;43.0;36.42230111830929;Ridge
2023-03-19;99.0;92.58378456330325;Ridge
2023-03-19;19.0;21.90221861910696;Ridge
2023-03-19;197.0;192.14902931413286;Ridge
2023-03-19;114.0;111.04177103159262;Ridge
2023-03-19;30.0;36.30907052882054;Ridge
2023-03-19;92.0;98.27495516912586;Ridge
2023-03-19;54.0;44.66863298968476;Ridge
2023-03-19;31.0;24.055110743945832;Ridge
2023-03-19;178.0;174.70016202093248;Ridge
2023-03-19;50.0;56.460996145127076;Ridge
2023-03-19;172.0;169.32019942499969;Ridge
2023-03-19;26.0;43.26837252690475;Ridge
2023-03-19;191.0;186.64899734480787;Ridge
2023-03-19;65.0;58.558866328869506;Ridge
2023-03-19;8.0;7.88766591445831;Ridge
2023-03-19;72.0;61.020733528766165;Ridge
2023-03-19;63.0;53.85926436211039;Ridge
2023-03-19;173.0;80.59111590744041;Ridge
2023-03-19;23.0;18.563013656547568;Ridge
2023-03-19;130.0;142.03442598855548;Ridge
2023-03-19;20.0;32.00846173012887;Ridge
2023-03-19;10.0;19.27299981382852;Ridge
2023-03-19;200.0;194.27629730387187;Ridge
2023-03-19;104.0;101.32723078064943;Ridge
2023-03-19;82.0;75.45023011763453;Ridge
2023-03-19;40.0;45.67538461089939;Ridge
2023-03-19;116.0;123.11827426612852;Ridge
2023-03-19;102.0;98.73920444608332;Ridge
2023-03-19;165.0;165.23997795714985;Ridge
2023-03-19;21.0;68.3866688882565;Ridge
2023-03-19;98.0;99.60081318873718;Ridge
2023-03-19;68.0;34.94243665125329;Ridge
2023-03-19;85.0;84.72509582264132;Ridge
2023-03-19;62.0;70.96143100047185;Ridge
2023-03-19;129.0;129.93365634462282;Ridge
2023-03-19;75.0;114.39269008251135;Ridge
2023-03-19;88.0;133.02935824749107;Ridge
2023-03-19;131.0;134.87244073977016;Ridge
2023-03-19;106.0;91.70786484345214;Ridge
2023-03-19;44.0;16.439537202156373;Ridge
2023-03-19;3.0;23.358240540725546;Ridge
2023-03-19;107.0;115.17725719413124;Ridge
2023-03-19;84.0;93.63869424031381;Ridge
2023-03-19;120.0;104.7673206728207;Ridge
2023-03-19;12.0;6.402890143759095;Ridge
2023-03-19;196.0;190.66449722889618;Ridge
2023-03-19;78.0;64.18949190872065;Ridge
2023-03-19;80.0;76.55547820797857;Ridge
2023-03-19;137.0;106.32981031591962;Ridge
2023-03-19;118.0;105.13996504832238;Ridge
2023-03-19;18.0;19.87234522101319;Ridge
2023-03-19;59.0;57.760060556567346;Ridge
2023-03-19;46.0;13.488881723247744;Ridge
2023-03-19;21.0;31.64940711707453;Ridge
2023-03-19;144.0;143.7843157496997;Ridge
2023-03-19;149.0;131.72631060159205;Ridge
2023-03-19;199.0;191.68717813142365;Ridge
2023-03-19;193.0;189.960311755647;Ridge
2023-03-19;169.0;172.53326912835277;Ridge
2023-03-19;60.0;42.50501330499513;Ridge
2023-03-19;194.0;189.175473124753;Ridge
2023-03-19;119.0;126.31543333659535;Ridge
2023-03-19;51.0;54.820813132005476;Ridge
2023-03-19;138.0;144.13211645335625;Ridge
2023-03-19;136.0;130.15498428571928;Ridge
2023-03-19;162.0;159.68085190123622;Ridge
2023-03-19;108.0;112.24058154793117;Ridge
2023-03-19;55.0;19.17228968585387;Ridge
2023-03-19;105.0;102.52997717103916;Ridge
2023-03-19;152.0;150.53103601101526;Ridge
2023-03-19;6.0;45.668290342314634;Ridge
2023-03-19;164.0;154.23802894911927;Ridge
2023-03-19;36.0;54.87117968612966;Ridge
2023-03-19;141.0;137.91264443431842;Ridge
2023-03-19;146.0;149.41737948753084;Ridge
2023-03-19;53.0;44.575741703316645;Ridge
2023-03-19;184.0;181.1678761727553;Ridge
2023-03-19;73.0;88.62831200569043;Ridge
2023-03-19;125.0;109.18352439583869;Ridge
2023-03-19;48.0;66.61906444471677;Ridge
2023-03-19;163.0;162.6253753541389;Ridge
2023-03-19;160.0;147.88951373046996;Ridge
2023-03-19;12.0;16.870010082112955;Ridge
2023-03-19;177.0;173.5188200310193;Ridge
2023-03-19;24.0;29.855082384478024;Ridge
2023-03-19;11.0;5.540467908919439;Ridge
2023-03-19;29.0;33.942713796602376;Ridge
2023-03-19;179.0;173.59088950060072;Ridge
2023-03-19;151.0;145.56577871018496;Ridge
2023-03-19;135.0;125.71050816649004;Ridge
2023-03-19;148.0;136.50319748599352;Ridge
2023-03-19;167.0;163.871980750889;Ridge
2023-03-19;150.0;153.14367034954833;Ridge
2023-03-19;133.0;112.21598362432704;Ridge
2023-03-19;1.0;8.212942249053114;Ridge
2023-03-19;93.0;93.7085747157332;Ridge
2023-03-19;159.0;145.2855531037962;Ridge
2023-03-19;25.0;5.958889932689132;Ridge
2023-03-19;26.0;40.12317865315798;Ridge
2023-03-19;181.0;173.10017800304212;Ridge
2023-03-19;170.0;167.50483799076784;Ridge
2023-03-19;97.0;96.36470584985555;Ridge
2023-03-19;145.0;148.5707354934403;Ridge
2023-03-19;110.0;124.23600926878491;Ridge
2023-03-19;111.0;104.17015529510954;Ridge
2023-03-19;132.0;120.58420725237997;Ridge
2023-03-19;176.0;176.79134682872424;Ridge
2023-03-19;81.0;63.37054869204355;Ridge
2023-03-19;101.0;109.47300843099327;Ridge
2023-03-19;94.0;58.77563541598754;Ridge
2023-03-19;174.0;184.91846553859546;Ridge
2023-03-19;15.0;34.23652432749786;Ridge
2023-03-19;39.0;47.11134960354087;Ridge
2023-03-19;121.0;118.63061642076893;Ridge
2023-03-19;2.0;70.79207551147869;Ridge
2023-03-19;89.0;85.7714748166795;Ridge
2023-03-19;168.0;166.81024818732953;Ridge
2023-03-19;70.0;72.6589163202337;Ridge
2023-03-19;186.0;177.77213866914497;Ridge
2023-03-19;134.0;143.32703806470923;Ridge
2023-03-19;46.0;20.40632254772561;Ridge
2023-03-19;61.0;61.33606971324698;Ridge
2023-03-19;66.0;113.49947691850818;Ridge
2023-03-19;126.0;111.40652059469681;Ridge
2023-03-19;180.0;171.25088294000165;Ridge
2023-03-19;198.0;191.82158926893584;Ridge
2023-03-19;67.0;66.07961133996261;Ridge
2023-03-19;58.0;73.28828685448897;Ridge
2023-03-19;166.0;166.9326739708555;Ridge
2023-03-19;158.0;149.964326819793;Ridge
2023-03-19;124.0;122.9723094639468;Ridge
2023-03-19;3.0;34.044395082723085;Ridge
2023-03-19;161.0;161.28739534990996;Ridge
2023-03-19;153.0;154.59082448585445;Ridge
2023-03-19;182.0;182.5739974725712;Ridge
2023-03-19;34.0;38.10506862938406;Ridge
2023-03-19;96.0;110.30031243145478;Ridge
2023-03-19;86.0;55.23669520211581;Ridge
2023-03-19;156.0;155.99776395470207;Ridge
2023-03-19;103.0;107.2260085731951;Ridge
2023-03-19;109.0;103.34744875314358;Ridge
2023-03-19;45.0;58.90959788300628;Ridge
2023-03-19;83.0;77.85449824548971;Ridge
2023-03-19;122.0;113.59459919439709;Ridge
2023-03-19;56.0;47.44836755267924;Ridge
