Date;Points_next_4weeks;y_pred;model_name
2023-03-20;121.0;93.469635;TCN_seed43
2023-03-20;167.0;168.65962;TCN_seed43
2023-03-20;25.0;47.353798;TCN_seed43
2023-03-20;192.0;183.40366;TCN_seed43
2023-03-20;109.0;123.31098;TCN_seed43
2023-03-20;182.0;185.15036;TCN_seed43
2023-03-20;71.0;73.56507;TCN_seed43
2023-03-20;150.0;136.09192;TCN_seed43
2023-03-20;53.0;60.514244;TCN_seed43
2023-03-20;95.0;98.40809;TCN_seed43
2023-03-20;30.0;59.00454;TCN_seed43
2023-03-20;159.0;163.64917;TCN_seed43
2023-03-20;63.0;70.393936;TCN_seed43
2023-03-20;113.0;76.44143;TCN_seed43
2023-03-20;156.0;162.37563;TCN_seed43
2023-03-20;31.0;53.691437;TCN_seed43
2023-03-20;141.0;150.97466;TCN_seed43
2023-03-20;44.0;74.08905;TCN_seed43
2023-03-20;96.0;110.85516;TCN_seed43
2023-03-20;52.0;17.54093;TCN_seed43
2023-03-20;106.0;117.50806;TCN_seed43
2023-03-20;11.0;48.6696;TCN_seed43
2023-03-20;27.0;32.253525;TCN_seed43
2023-03-20;17.0;43.75225;TCN_seed43
2023-03-20;76.0;85.99356;TCN_seed43
2023-03-20;154.0;150.99829;TCN_seed43
2023-03-20;75.0;89.99547;TCN_seed43
2023-03-20;28.0;41.09276;TCN_seed43
2023-03-20;108.0;100.21769;TCN_seed43
2023-03-20;145.0;149.93977;TCN_seed43
2023-03-20;155.0;156.49754;TCN_seed43
2023-03-20;97.0;101.30933;TCN_seed43
2023-03-20;80.0;88.34618;TCN_seed43
2023-03-20;79.0;94.67407;TCN_seed43
2023-03-20;18.0;16.866379;TCN_seed43
2023-03-20;200.0;197.81186;TCN_seed43
2023-03-20;77.0;63.706444;TCN_seed43
2023-03-20;39.0;21.847765;TCN_seed43
2023-03-20;172.0;177.94058;TCN_seed43
2023-03-20;164.0;162.86525;TCN_seed43
2023-03-20;3.0;19.58338;TCN_seed43
2023-03-20;163.0;167.64706;TCN_seed43
2023-03-20;136.0;148.85092;TCN_seed43
2023-03-20;160.0;173.17802;TCN_seed43
2023-03-20;120.0;115.27507;TCN_seed43
2023-03-20;47.0;70.17843;TCN_seed43
2023-03-20;158.0;165.90982;TCN_seed43
2023-03-20;41.0;57.072853;TCN_seed43
2023-03-20;68.0;61.468742;TCN_seed43
2023-03-20;127.0;139.68327;TCN_seed43
2023-03-20;193.0;172.32211;TCN_seed43
2023-03-20;183.0;50.14456;TCN_seed43
2023-03-20;195.0;195.5387;TCN_seed43
2023-03-20;82.0;82.27014;TCN_seed43
2023-03-20;138.0;148.06122;TCN_seed43
2023-03-20;46.0;80.31512;TCN_seed43
2023-03-20;104.0;118.128784;TCN_seed43
2023-03-20;101.0;92.25227;TCN_seed43
2023-03-20;86.0;103.696014;TCN_seed43
2023-03-20;67.0;85.13464;TCN_seed43
2023-03-20;50.0;44.533493;TCN_seed43
2023-03-20;161.0;167.5247;TCN_seed43
2023-03-20;90.0;100.89745;TCN_seed43
2023-03-20;58.0;129.2579;TCN_seed43
2023-03-20;2.0;20.398397;TCN_seed43
2023-03-20;122.0;127.918045;TCN_seed43
2023-03-20;73.0;81.466545;TCN_seed43
2023-03-20;198.0;198.82172;TCN_seed43
2023-03-20;3.0;22.41066;TCN_seed43
2023-03-20;143.0;144.6025;TCN_seed43
2023-03-20;152.0;156.13043;TCN_seed43
2023-03-20;65.0;67.63324;TCN_seed43
2023-03-20;23.0;42.02561;TCN_seed43
2023-03-20;70.0;83.58799;TCN_seed43
2023-03-20;186.0;143.25449;TCN_seed43
2023-03-20;112.0;135.63657;TCN_seed43
2023-03-20;116.0;101.8712;TCN_seed43
2023-03-20;6.0;22.50034;TCN_seed43
2023-03-20;175.0;178.57468;TCN_seed43
2023-03-20;27.0;29.174124;TCN_seed43
2023-03-20;81.0;105.72365;TCN_seed43
2023-03-20;184.0;161.58951;TCN_seed43
2023-03-20;149.0;151.97472;TCN_seed43
2023-03-20;146.0;155.12277;TCN_seed43
2023-03-20;45.0;32.35971;TCN_seed43
2023-03-20;51.0;66.35153;TCN_seed43
2023-03-20;188.0;177.37502;TCN_seed43
2023-03-20;142.0;149.47394;TCN_seed43
2023-03-20;168.0;175.4036;TCN_seed43
2023-03-20;169.0;176.53859;TCN_seed43
2023-03-20;54.0;46.98912;TCN_seed43
2023-03-20;33.0;41.91182;TCN_seed43
2023-03-20;29.0;30.396181;TCN_seed43
2023-03-20;89.0;102.27472;TCN_seed43
2023-03-20;21.0;33.219143;TCN_seed43
2023-03-20;56.0;73.13551;TCN_seed43
2023-03-20;162.0;158.9281;TCN_seed43
2023-03-20;148.0;145.37509;TCN_seed43
2023-03-20;181.0;184.11827;TCN_seed43
2023-03-20;4.0;36.850227;TCN_seed43
2023-03-20;119.0;109.09371;TCN_seed43
2023-03-20;32.0;91.549286;TCN_seed43
2023-03-20;83.0;90.56679;TCN_seed43
2023-03-20;190.0;190.2222;TCN_seed43
2023-03-20;40.0;58.25568;TCN_seed43
2023-03-20;15.0;18.098642;TCN_seed43
2023-03-20;134.0;139.57852;TCN_seed43
2023-03-20;124.0;93.37825;TCN_seed43
2023-03-20;173.0;170.37375;TCN_seed43
2023-03-20;38.0;42.46779;TCN_seed43
2023-03-20;41.0;47.942837;TCN_seed43
2023-03-20;20.0;34.03775;TCN_seed43
2023-03-20;111.0;127.39219;TCN_seed43
2023-03-20;129.0;135.01425;TCN_seed43
2023-03-20;147.0;129.18228;TCN_seed43
2023-03-20;69.0;89.084335;TCN_seed43
2023-03-20;57.0;36.16829;TCN_seed43
2023-03-20;26.0;54.60131;TCN_seed43
2023-03-20;98.0;105.649124;TCN_seed43
2023-03-20;94.0;84.45938;TCN_seed43
2023-03-20;107.0;103.43817;TCN_seed43
2023-03-20;43.0;49.756416;TCN_seed43
2023-03-20;174.0;173.00362;TCN_seed43
2023-03-20;3.0;19.248777;TCN_seed43
2023-03-20;48.0;64.4131;TCN_seed43
2023-03-20;35.0;59.344097;TCN_seed43
2023-03-20;9.0;33.77789;TCN_seed43
2023-03-20;105.0;112.67331;TCN_seed43
2023-03-20;23.0;32.20443;TCN_seed43
2023-03-20;72.0;79.0508;TCN_seed43
2023-03-20;123.0;121.29184;TCN_seed43
2023-03-20;153.0;148.97168;TCN_seed43
2023-03-20;191.0;191.93163;TCN_seed43
2023-03-20;125.0;127.87256;TCN_seed43
2023-03-20;24.0;64.18486;TCN_seed43
2023-03-20;117.0;153.5358;TCN_seed43
2023-03-20;8.0;44.535976;TCN_seed43
2023-03-20;197.0;197.8211;TCN_seed43
2023-03-20;151.0;156.82037;TCN_seed43
2023-03-20;171.0;164.30626;TCN_seed43
2023-03-20;189.0;191.71695;TCN_seed43
2023-03-20;115.0;124.52496;TCN_seed43
2023-03-20;2.0;14.965868;TCN_seed43
2023-03-20;62.0;81.82324;TCN_seed43
2023-03-20;140.0;137.14362;TCN_seed43
2023-03-20;187.0;188.85074;TCN_seed43
2023-03-20;165.0;166.56613;TCN_seed43
2023-03-20;133.0;111.75832;TCN_seed43
2023-03-20;22.0;46.921288;TCN_seed43
2023-03-20;34.0;42.011116;TCN_seed43
2023-03-20;85.0;115.125305;TCN_seed43
2023-03-20;61.0;52.36268;TCN_seed43
2023-03-20;118.0;86.87859;TCN_seed43
2023-03-20;102.0;119.28577;TCN_seed43
2023-03-20;180.0;162.30107;TCN_seed43
2023-03-20;12.0;23.455515;TCN_seed43
2023-03-20;132.0;123.48823;TCN_seed43
2023-03-20;16.0;30.22566;TCN_seed43
2023-03-20;60.0;25.628958;TCN_seed43
2023-03-20;177.0;182.87338;TCN_seed43
2023-03-20;14.0;25.366873;TCN_seed43
2023-03-20;18.0;35.46751;TCN_seed43
2023-03-20;135.0;138.96262;TCN_seed43
2023-03-20;12.0;14.416654;TCN_seed43
2023-03-20;126.0;130.83388;TCN_seed43
2023-03-20;128.0;123.95923;TCN_seed43
2023-03-20;44.0;34.948467;TCN_seed43
2023-03-20;131.0;117.95598;TCN_seed43
2023-03-20;179.0;183.10542;TCN_seed43
2023-03-20;103.0;109.69666;TCN_seed43
2023-03-21;150.0;138.60684;TCN_seed43
2023-03-21;21.0;33.2908;TCN_seed43
2023-03-21;24.0;24.59199;TCN_seed43
2023-03-21;171.0;180.11566;TCN_seed43
2023-03-21;75.0;69.88287;TCN_seed43
2023-03-21;157.0;143.9219;TCN_seed43
2023-03-21;99.0;114.61679;TCN_seed43
2023-03-21;158.0;150.60849;TCN_seed43
2023-03-21;43.0;85.43399;TCN_seed43
2023-03-21;144.0;152.26553;TCN_seed43
2023-03-21;57.0;78.09866;TCN_seed43
2023-03-21;137.0;124.17357;TCN_seed43
2023-03-21;14.0;22.091646;TCN_seed43
2023-03-21;28.0;23.593063;TCN_seed43
2023-03-21;101.0;123.82976;TCN_seed43
2023-03-21;32.0;49.308937;TCN_seed43
2023-03-21;54.0;36.14928;TCN_seed43
2023-03-21;156.0;157.84265;TCN_seed43
2023-03-21;61.0;43.968018;TCN_seed43
2023-03-21;181.0;185.27011;TCN_seed43
2023-03-21;135.0;146.82166;TCN_seed43
2023-03-21;129.0;137.93936;TCN_seed43
2023-03-21;117.0;136.79361;TCN_seed43
2023-03-21;188.0;191.67068;TCN_seed43
2023-03-21;15.0;31.309874;TCN_seed43
2023-03-21;147.0;156.8989;TCN_seed43
2023-03-21;134.0;140.58768;TCN_seed43
2023-03-21;126.0;139.25853;TCN_seed43
2023-03-21;170.0;179.56845;TCN_seed43
2023-03-21;168.0;169.51147;TCN_seed43
2023-03-21;18.0;33.26457;TCN_seed43
2023-03-21;69.0;22.20972;TCN_seed43
2023-03-21;31.0;22.681374;TCN_seed43
2023-03-21;176.0;179.37117;TCN_seed43
2023-03-21;124.0;129.21667;TCN_seed43
2023-03-21;30.0;33.107777;TCN_seed43
2023-03-21;175.0;181.75807;TCN_seed43
2023-03-21;51.0;56.44316;TCN_seed43
2023-03-21;92.0;100.5475;TCN_seed43
2023-03-21;178.0;173.426;TCN_seed43
2023-03-21;4.0;16.59068;TCN_seed43
2023-03-21;197.0;197.81776;TCN_seed43
2023-03-21;146.0;154.25633;TCN_seed43
2023-03-21;174.0;163.90681;TCN_seed43
2023-03-21;1.0;17.967901;TCN_seed43
2023-03-21;128.0;138.39511;TCN_seed43
2023-03-21;136.0;126.99595;TCN_seed43
2023-03-21;118.0;118.57841;TCN_seed43
2023-03-21;83.0;69.44064;TCN_seed43
2023-03-21;106.0;153.39903;TCN_seed43
2023-03-21;64.0;94.370544;TCN_seed43
2023-03-21;183.0;163.31296;TCN_seed43
2023-03-21;3.0;22.485744;TCN_seed43
2023-03-21;140.0;150.69777;TCN_seed43
2023-03-21;120.0;101.5789;TCN_seed43
2023-03-21;66.0;23.274956;TCN_seed43
2023-03-21;95.0;101.84102;TCN_seed43
2023-03-21;121.0;111.82871;TCN_seed43
2023-03-21;6.0;42.39708;TCN_seed43
2023-03-21;119.0;88.58153;TCN_seed43
2023-03-21;56.0;55.010414;TCN_seed43
2023-03-21;159.0;167.7548;TCN_seed43
2023-03-21;47.0;64.35502;TCN_seed43
2023-03-21;149.0;112.97946;TCN_seed43
2023-03-21;63.0;70.32592;TCN_seed43
2023-03-21;28.0;42.372932;TCN_seed43
2023-03-21;165.0;163.17111;TCN_seed43
2023-03-21;185.0;153.08873;TCN_seed43
2023-03-21;103.0;81.03933;TCN_seed43
2023-03-21;109.0;123.73634;TCN_seed43
2023-03-21;70.0;56.51094;TCN_seed43
2023-03-21;13.0;15.581631;TCN_seed43
2023-03-21;151.0;144.71495;TCN_seed43
2023-03-21;173.0;178.1232;TCN_seed43
2023-03-21;139.0;133.472;TCN_seed43
2023-03-21;123.0;115.271416;TCN_seed43
2023-03-21;94.0;88.29136;TCN_seed43
2023-03-21;68.0;61.99875;TCN_seed43
2023-03-21;30.0;27.485012;TCN_seed43
2023-03-21;122.0;113.42926;TCN_seed43
2023-03-21;100.0;100.441284;TCN_seed43
2023-03-21;55.0;53.33616;TCN_seed43
2023-03-21;125.0;79.54646;TCN_seed43
2023-03-21;96.0;107.684494;TCN_seed43
2023-03-21;12.0;19.793596;TCN_seed43
2023-03-21;127.0;99.4872;TCN_seed43
2023-03-21;73.0;62.984985;TCN_seed43
2023-03-21;84.0;96.15602;TCN_seed43
2023-03-21;196.0;195.59146;TCN_seed43
2023-03-21;77.0;79.29542;TCN_seed43
2023-03-21;199.0;198.86458;TCN_seed43
2023-03-21;2.0;47.35103;TCN_seed43
2023-03-21;111.0;116.388245;TCN_seed43
2023-03-21;187.0;146.61435;TCN_seed43
2023-03-21;87.0;77.29976;TCN_seed43
2023-03-21;162.0;166.36288;TCN_seed43
2023-03-21;104.0;100.139984;TCN_seed43
2023-03-21;15.0;14.090145;TCN_seed43
2023-03-21;40.0;31.204964;TCN_seed43
2023-03-21;190.0;180.30797;TCN_seed43
2023-03-21;116.0;126.72742;TCN_seed43
2023-03-21;166.0;159.46997;TCN_seed43
2023-03-21;48.0;18.167906;TCN_seed43
2023-03-21;21.0;32.241356;TCN_seed43
2023-03-21;41.0;39.13608;TCN_seed43
2023-03-21;85.0;88.216934;TCN_seed43
2023-03-21;8.0;15.525636;TCN_seed43
2023-03-21;82.0;85.991714;TCN_seed43
2023-03-21;59.0;29.498816;TCN_seed43
2023-03-21;81.0;86.09021;TCN_seed43
2023-03-21;1.0;18.702663;TCN_seed43
2023-03-21;60.0;41.706406;TCN_seed43
2023-03-21;14.0;15.292246;TCN_seed43
2023-03-21;200.0;198.005;TCN_seed43
2023-03-21;89.0;89.15468;TCN_seed43
2023-03-21;93.0;116.40515;TCN_seed43
2023-03-21;26.0;59.983994;TCN_seed43
2023-03-21;172.0;178.22263;TCN_seed43
2023-03-21;112.0;82.76836;TCN_seed43
2023-03-21;66.0;17.005157;TCN_seed43
2023-03-21;113.0;67.28032;TCN_seed43
2023-03-21;72.0;84.48141;TCN_seed43
2023-03-21;67.0;62.52841;TCN_seed43
2023-03-21;65.0;51.626167;TCN_seed43
2023-03-21;3.0;11.853727;TCN_seed43
2023-03-21;167.0;173.70625;TCN_seed43
2023-03-21;115.0;120.84571;TCN_seed43
2023-03-21;44.0;54.36006;TCN_seed43
2023-03-21;45.0;56.878292;TCN_seed43
2023-03-21;160.0;173.03583;TCN_seed43
2023-03-21;105.0;112.62366;TCN_seed43
2023-03-21;25.0;25.873007;TCN_seed43
2023-03-21;194.0;191.15555;TCN_seed43
2023-03-21;76.0;104.8396;TCN_seed43
2023-03-21;90.0;62.69754;TCN_seed43
2023-03-21;152.0;122.017395;TCN_seed43
2023-03-21;131.0;147.12822;TCN_seed43
2023-03-21;192.0;182.56427;TCN_seed43
2023-03-21;191.0;190.13638;TCN_seed43
2023-03-21;47.0;37.699905;TCN_seed43
2023-03-21;163.0;167.90741;TCN_seed43
2023-03-21;27.0;44.455276;TCN_seed43
2023-03-21;130.0;85.228264;TCN_seed43
2023-03-21;132.0;112.39299;TCN_seed43
2023-03-21;154.0;148.77217;TCN_seed43
2023-03-21;42.0;21.829866;TCN_seed43
2023-03-21;31.0;42.115837;TCN_seed43
2023-03-21;107.0;106.3847;TCN_seed43
2023-03-21;110.0;106.2285;TCN_seed43
2023-03-21;148.0;154.39938;TCN_seed43
2023-03-21;182.0;184.66312;TCN_seed43
2023-03-21;78.0;65.296036;TCN_seed43
2023-03-21;145.0;161.59807;TCN_seed43
2023-03-21;39.0;67.92636;TCN_seed43
2023-03-21;1.0;15.317687;TCN_seed43
2023-03-21;38.0;41.83355;TCN_seed43
2023-03-21;102.0;84.576385;TCN_seed43
2023-03-21;62.0;78.79478;TCN_seed43
2023-03-21;161.0;164.20297;TCN_seed43
2023-03-21;189.0;88.17027;TCN_seed43
2023-03-21;9.0;18.232504;TCN_seed43
2023-03-21;153.0;137.08759;TCN_seed43
2023-03-21;3.0;41.319397;TCN_seed43
2023-03-21;88.0;122.80429;TCN_seed43
2023-03-21;53.0;40.602333;TCN_seed43
2023-03-21;177.0;168.94693;TCN_seed43
2023-03-21;193.0;192.74991;TCN_seed43
2023-03-21;141.0;148.94727;TCN_seed43
2023-03-21;184.0;149.9942;TCN_seed43
2023-03-21;114.0;132.03395;TCN_seed43
2023-03-21;37.0;46.75491;TCN_seed43
2023-03-21;58.0;71.115875;TCN_seed43
2023-03-21;16.0;35.445396;TCN_seed43
2023-03-21;180.0;183.79445;TCN_seed43
2023-03-21;155.0;152.50095;TCN_seed43
2023-03-21;80.0;77.63805;TCN_seed43
2023-03-21;17.0;32.81574;TCN_seed43
2023-03-21;133.0;138.29257;TCN_seed43
2023-03-21;42.0;44.597855;TCN_seed43
2023-03-21;142.0;134.25401;TCN_seed43
2023-03-21;6.0;37.26509;TCN_seed43
2023-03-21;19.0;28.824621;TCN_seed43
2023-03-21;98.0;102.72091;TCN_seed43
2023-03-21;49.0;30.335196;TCN_seed43
2023-03-21;86.0;135.09889;TCN_seed43
2023-03-21;6.0;38.099926;TCN_seed43
2023-03-21;164.0;166.40166;TCN_seed43
2023-03-21;186.0;188.71983;TCN_seed43
2023-03-21;71.0;70.81209;TCN_seed43
2023-03-21;14.0;44.103516;TCN_seed43
2023-03-21;143.0;118.09783;TCN_seed43
2023-03-22;14.0;27.119127;TCN_seed43
2023-03-22;17.0;34.584045;TCN_seed43
2023-03-22;8.0;15.528865;TCN_seed43
2023-03-22;154.0;102.38986;TCN_seed43
2023-03-22;170.0;163.93463;TCN_seed43
2023-03-22;155.0;152.40988;TCN_seed43
2023-03-22;134.0;130.76971;TCN_seed43
2023-03-22;111.0;51.51023;TCN_seed43
2023-03-22;34.0;29.182356;TCN_seed43
2023-03-22;97.0;117.01522;TCN_seed43
2023-03-22;104.0;103.844604;TCN_seed43
2023-03-22;95.0;137.96506;TCN_seed43
2023-03-22;153.0;161.19507;TCN_seed43
2023-03-22;184.0;185.9892;TCN_seed43
2023-03-22;191.0;121.123344;TCN_seed43
2023-03-22;83.0;101.863434;TCN_seed43
2023-03-22;181.0;172.40219;TCN_seed43
2023-03-22;84.0;85.02443;TCN_seed43
2023-03-22;82.0;81.91939;TCN_seed43
2023-03-22;149.0;144.50165;TCN_seed43
2023-03-22;31.0;42.0834;TCN_seed43
2023-03-22;159.0;166.21512;TCN_seed43
2023-03-22;29.0;22.959509;TCN_seed43
2023-03-22;35.0;43.426796;TCN_seed43
2023-03-22;178.0;137.94366;TCN_seed43
2023-03-22;199.0;198.15454;TCN_seed43
2023-03-22;189.0;190.23422;TCN_seed43
2023-03-22;30.0;33.469456;TCN_seed43
2023-03-22;114.0;115.68365;TCN_seed43
2023-03-22;18.0;21.199165;TCN_seed43
2023-03-22;120.0;112.518005;TCN_seed43
2023-03-22;165.0;174.42334;TCN_seed43
2023-03-22;108.0;93.72601;TCN_seed43
2023-03-22;26.0;26.215603;TCN_seed43
2023-03-22;103.0;124.995056;TCN_seed43
2023-03-22;171.0;170.65002;TCN_seed43
2023-03-22;186.0;143.23917;TCN_seed43
2023-03-22;113.0;101.86664;TCN_seed43
2023-03-22;101.0;82.61529;TCN_seed43
2023-03-22;76.0;55.045067;TCN_seed43
2023-03-22;51.0;27.396181;TCN_seed43
2023-03-22;167.0;166.1272;TCN_seed43
2023-03-22;7.0;31.668013;TCN_seed43
2023-03-22;121.0;127.94613;TCN_seed43
2023-03-22;161.0;159.18648;TCN_seed43
2023-03-22;32.0;38.484505;TCN_seed43
2023-03-22;50.0;18.760767;TCN_seed43
2023-03-22;94.0;88.12019;TCN_seed43
2023-03-22;41.0;38.106903;TCN_seed43
2023-03-22;77.0;74.67719;TCN_seed43
2023-03-22;75.0;66.33668;TCN_seed43
2023-03-22;46.0;46.35537;TCN_seed43
2023-03-22;6.0;30.212055;TCN_seed43
2023-03-22;88.0;77.64194;TCN_seed43
2023-03-22;124.0;138.97972;TCN_seed43
2023-03-22;160.0;168.22263;TCN_seed43
2023-03-22;146.0;151.51743;TCN_seed43
2023-03-22;86.0;76.281;TCN_seed43
2023-03-22;180.0;183.98541;TCN_seed43
2023-03-22;105.0;106.65341;TCN_seed43
2023-03-22;198.0;198.91476;TCN_seed43
2023-03-22;129.0;105.26315;TCN_seed43
2023-03-22;8.0;14.518751;TCN_seed43
2023-03-22;185.0;188.8111;TCN_seed43
2023-03-22;52.0;41.094563;TCN_seed43
2023-03-22;8.0;30.864897;TCN_seed43
2023-03-22;8.0;14.213591;TCN_seed43
2023-03-22;156.0;127.18103;TCN_seed43
2023-03-22;18.0;26.940292;TCN_seed43
2023-03-22;193.0;191.19923;TCN_seed43
2023-03-22;61.0;53.35243;TCN_seed43
2023-03-22;67.0;79.74362;TCN_seed43
2023-03-22;79.0;125.96218;TCN_seed43
2023-03-22;147.0;119.8797;TCN_seed43
2023-03-22;17.0;16.77231;TCN_seed43
2023-03-22;163.0;175.00063;TCN_seed43
2023-03-22;92.0;89.98312;TCN_seed43
2023-03-22;16.0;12.426849;TCN_seed43
2023-03-22;116.0;109.76445;TCN_seed43
2023-03-22;96.0;104.06543;TCN_seed43
2023-03-22;5.0;16.502657;TCN_seed43
2023-03-22;85.0;71.62414;TCN_seed43
2023-03-22;54.0;57.72978;TCN_seed43
2023-03-22;148.0;154.54272;TCN_seed43
2023-03-22;32.0;18.314962;TCN_seed43
2023-03-22;136.0;140.98001;TCN_seed43
2023-03-22;190.0;181.40334;TCN_seed43
2023-03-22;110.0;123.92154;TCN_seed43
2023-03-22;145.0;146.48482;TCN_seed43
2023-03-22;144.0;133.73674;TCN_seed43
2023-03-22;175.0;177.20218;TCN_seed43
2023-03-22;115.0;100.91954;TCN_seed43
2023-03-22;4.0;17.10328;TCN_seed43
2023-03-22;34.0;24.286137;TCN_seed43
2023-03-22;182.0;176.30644;TCN_seed43
2023-03-22;19.0;29.282839;TCN_seed43
2023-03-22;179.0;183.28368;TCN_seed43
2023-03-22;106.0;103.6638;TCN_seed43
2023-03-22;197.0;197.82031;TCN_seed43
2023-03-22;150.0;155.31168;TCN_seed43
2023-03-22;98.0;119.00043;TCN_seed43
2023-03-22;93.0;150.32979;TCN_seed43
2023-03-22;140.0;127.97723;TCN_seed43
2023-03-22;22.0;92.65332;TCN_seed43
2023-03-22;28.0;23.049244;TCN_seed43
2023-03-22;176.0;183.6236;TCN_seed43
2023-03-22;13.0;41.30963;TCN_seed43
2023-03-22;137.0;107.01691;TCN_seed43
2023-03-22;152.0;136.9804;TCN_seed43
2023-03-22;142.0;143.63304;TCN_seed43
2023-03-22;119.0;110.689705;TCN_seed43
2023-03-22;29.0;21.550104;TCN_seed43
2023-03-22;15.0;35.068443;TCN_seed43
2023-03-22;187.0;157.37285;TCN_seed43
2023-03-22;188.0;191.9993;TCN_seed43
2023-03-22;60.0;52.764717;TCN_seed43
2023-03-22;128.0;124.993256;TCN_seed43
2023-03-22;78.0;81.93501;TCN_seed43
2023-03-22;158.0;151.70132;TCN_seed43
2023-03-22;39.0;32.52381;TCN_seed43
2023-03-22;151.0;160.6872;TCN_seed43
2023-03-22;125.0;135.95938;TCN_seed43
2023-03-22;169.0;180.94;TCN_seed43
2023-03-22;22.0;20.526167;TCN_seed43
2023-03-22;99.0;102.3246;TCN_seed43
2023-03-22;5.0;44.744564;TCN_seed43
2023-03-22;38.0;24.044884;TCN_seed43
2023-03-22;64.0;55.565582;TCN_seed43
2023-03-22;11.0;19.831514;TCN_seed43
2023-03-22;63.0;48.638947;TCN_seed43
2023-03-22;130.0;151.81412;TCN_seed43
2023-03-22;62.0;50.247345;TCN_seed43
2023-03-22;135.0;146.51653;TCN_seed43
2023-03-22;107.0;100.57614;TCN_seed43
2023-03-22;117.0;110.44775;TCN_seed43
2023-03-22;44.0;27.146835;TCN_seed43
2023-03-22;48.0;18.875572;TCN_seed43
2023-03-22;118.0;92.19025;TCN_seed43
2023-03-22;87.0;88.05855;TCN_seed43
2023-03-22;112.0;125.11141;TCN_seed43
2023-03-22;139.0;147.36736;TCN_seed43
2023-03-22;132.0;132.61742;TCN_seed43
2023-03-22;19.0;37.03482;TCN_seed43
2023-03-22;69.0;128.52477;TCN_seed43
2023-03-22;68.0;52.271538;TCN_seed43
2023-03-22;72.0;53.952713;TCN_seed43
2023-03-22;73.0;63.616577;TCN_seed43
2023-03-22;122.0;114.7949;TCN_seed43
2023-03-22;33.0;14.791525;TCN_seed43
2023-03-22;40.0;46.63037;TCN_seed43
2023-03-22;162.0;163.09088;TCN_seed43
2023-03-22;141.0;149.48422;TCN_seed43
2023-03-22;126.0;81.77999;TCN_seed43
2023-03-22;143.0;140.94012;TCN_seed43
2023-03-22;12.0;9.548745;TCN_seed43
2023-03-22;74.0;73.28728;TCN_seed43
2023-03-22;71.0;73.41618;TCN_seed43
2023-03-22;65.0;68.854866;TCN_seed43
2023-03-22;168.0;164.43414;TCN_seed43
2023-03-22;109.0;119.17139;TCN_seed43
2023-03-22;49.0;51.71762;TCN_seed43
2023-03-22;91.0;97.489365;TCN_seed43
2023-03-22;196.0;195.71127;TCN_seed43
2023-03-22;70.0;76.31937;TCN_seed43
2023-03-22;100.0;82.86708;TCN_seed43
2023-03-22;12.0;39.01905;TCN_seed43
2023-03-22;123.0;95.53906;TCN_seed43
2023-03-22;33.0;20.580961;TCN_seed43
2023-03-22;56.0;72.90149;TCN_seed43
2023-03-22;89.0;80.38498;TCN_seed43
2023-03-22;133.0;134.09819;TCN_seed43
2023-03-22;138.0;141.2717;TCN_seed43
2023-03-22;195.0;193.00911;TCN_seed43
2023-03-22;58.0;64.11055;TCN_seed43
2023-03-22;164.0;168.02483;TCN_seed43
2023-03-22;19.0;17.721266;TCN_seed43
2023-03-22;80.0;86.9668;TCN_seed43
2023-03-22;36.0;41.602524;TCN_seed43
2023-03-22;131.0;154.58371;TCN_seed43
2023-03-22;192.0;183.99179;TCN_seed43
2023-03-22;172.0;178.62402;TCN_seed43
2023-03-22;53.0;32.06577;TCN_seed43
2023-03-22;90.0;64.2643;TCN_seed43
2023-03-22;177.0;178.50497;TCN_seed43
2023-03-22;59.0;70.46808;TCN_seed43
2023-03-22;13.0;51.211613;TCN_seed43
2023-03-22;183.0;181.7698;TCN_seed43
2023-03-22;43.0;59.79527;TCN_seed43
2023-03-22;25.0;51.52236;TCN_seed43
2023-03-22;37.0;15.363155;TCN_seed43
2023-03-22;174.0;176.1224;TCN_seed43
2023-03-22;157.0;155.64383;TCN_seed43
2023-03-22;102.0;85.71964;TCN_seed43
2023-03-23;137.0;146.24121;TCN_seed43
2023-03-23;146.0;141.53064;TCN_seed43
2023-03-23;134.0;148.21791;TCN_seed43
2023-03-23;106.0;105.157745;TCN_seed43
2023-03-23;154.0;157.60858;TCN_seed43
2023-03-23;21.0;18.529486;TCN_seed43
2023-03-23;109.0;123.70383;TCN_seed43
2023-03-23;186.0;187.9978;TCN_seed43
2023-03-23;70.0;71.69053;TCN_seed43
2023-03-23;114.0;123.63126;TCN_seed43
2023-03-23;57.0;70.21511;TCN_seed43
2023-03-23;152.0;153.14597;TCN_seed43
2023-03-23;170.0;177.87067;TCN_seed43
2023-03-23;107.0;105.844376;TCN_seed43
2023-03-23;169.0;166.83286;TCN_seed43
2023-03-23;90.0;101.56977;TCN_seed43
2023-03-23;11.0;18.747805;TCN_seed43
2023-03-23;147.0;144.34326;TCN_seed43
2023-03-23;102.0;100.13277;TCN_seed43
2023-03-23;178.0;174.93993;TCN_seed43
2023-03-23;85.0;66.67758;TCN_seed43
2023-03-23;162.0;160.98578;TCN_seed43
2023-03-23;10.0;35.551224;TCN_seed43
2023-03-23;1.0;23.524836;TCN_seed43
2023-03-23;67.0;30.050995;TCN_seed43
2023-03-23;129.0;127.4189;TCN_seed43
2023-03-23;180.0;181.49493;TCN_seed43
2023-03-23;191.0;178.06978;TCN_seed43
