y_true;y_pred;error
165.0;181.2209664841676;16.220966484167604
189.0;158.40917533915646;-30.590824660843538
185.0;179.32295483879466;-5.677045161205342
168.0;177.6838024610607;9.683802461060708
117.0;107.67133596758633;-9.32866403241367
135.0;133.06860329971795;-1.9313967002820505
198.0;168.7535463198326;-29.246453680167406
60.0;71.27916610821735;11.279166108217353
175.0;177.7929546398875;2.792954639887512
178.0;152.85662396256794;-25.143376037432063
199.0;186.4863951633846;-12.5136048366154
126.0;102.94167641579533;-23.058323584204672
19.0;14.938563470288424;-4.061436529711576
58.0;50.9592852431424;-7.0407147568575965
104.0;82.16028729372154;-21.839712706278462
21.0;29.307332076427873;8.307332076427873
152.0;157.26526884706084;5.265268847060838
41.0;46.518422059054295;5.518422059054295
46.0;42.44581202639552;-3.5541879736044777
96.0;107.18088173651448;11.180881736514479
82.0;107.80732188231259;25.807321882312593
94.0;74.30348753077469;-19.69651246922531
80.0;85.0263821130854;5.026382113085404
44.0;43.46194390683174;-0.5380560931682581
2.0;2.5750876532802214;0.5750876532802214
136.0;127.09023253119386;-8.909767468806137
7.0;8.07343766888874;1.0734376688887401
132.0;118.98434364312163;-13.015656356878367
31.0;24.427560031273497;-6.572439968726503
157.0;152.1884509155851;-4.8115490844149065
75.0;62.9937513716307;-12.006248628369299
34.0;28.13388571035762;-5.866114289642379
183.0;181.90657271377475;-1.0934272862252499
45.0;49.9824716019249;4.9824716019249
77.0;69.09322193973968;-7.906778060260322
1.0;2.312293165751109;1.3122931657511092
182.0;187.66400662968846;5.664006629688458
161.0;151.45380252258326;-9.54619747741674
184.0;161.0995881296611;-22.9004118703389
11.0;10.697017263288524;-0.3029827367114759
67.0;80.75918683153654;13.759186831536539
173.0;142.1986947947413;-30.8013052052587
124.0;124.88071495721536;0.8807149572153605
114.0;106.1572733362774;-7.842726663722601
174.0;160.15120840079788;-13.848791599202116
68.0;71.95080120648288;3.950801206482879
177.0;174.0033374920824;-2.9966625079175913
71.0;78.53133616079347;7.531336160793472
131.0;119.3814206311823;-11.618579368817706
66.0;65.35148782209156;-0.6485121779084437
30.0;34.44977853859104;4.4497785385910404
126.0;124.95412426178338;-1.0458757382166226
168.0;162.301418802628;-5.698581197371993
190.0;171.77521309864449;-18.224786901355515
19.0;16.503262296294395;-2.4967377037056053
172.0;183.6917615250082;11.69176152500819
138.0;146.9977181297594;8.997718129759392
74.0;69.81888400128334;-4.181115998716663
38.0;38.7535173380252;0.7535173380251976
116.0;156.22837178958656;40.22837178958656
46.0;54.718363759299855;8.718363759299855
80.0;71.58827538493985;-8.411724615060152
26.0;21.620167537206886;-4.3798324627931144
198.0;180.95921304501212;-17.04078695498788
166.0;167.67949726730325;1.6794972673032476
97.0;90.52547793649573;-6.474522063504267
162.0;133.11085064559788;-28.88914935440212
63.0;75.09993058062561;12.09993058062561
3.0;3.9187340318144526;0.9187340318144526
15.0;18.503702564469823;3.5037025644698225
20.0;26.74141981063399;6.741419810633989
41.0;46.90195289558372;5.901952895583719
130.0;130.58125791693524;0.5812579169352432
47.0;38.67912887254009;-8.32087112745991
95.0;71.30392135359064;-23.69607864640936
58.0;61.57614452113476;3.576144521134758
115.0;122.0600771929751;7.0600771929751005
87.0;86.3941225582646;-0.6058774417354016
143.0;141.9966144280226;-1.0033855719773896
136.0;132.75137355834178;-3.2486264416582173
157.0;126.9955414187252;-30.004458581274804
14.0;16.107422616336724;2.1074226163367236
51.0;64.64500131060403;13.64500131060403
42.0;48.48815695142355;6.488156951423548
93.0;87.91815598466158;-5.081844015338419
50.0;63.508957341116584;13.508957341116584
57.0;72.32933997912801;15.329339979128008
36.0;39.44434127046009;3.444341270460093
8.0;10.488891280421985;2.488891280421985
161.0;177.37672424615144;16.37672424615144
156.0;165.96738442115324;9.967384421153241
98.0;100.23599944982152;2.23599944982152
60.0;59.13701435478562;-0.8629856452143798
152.0;145.18653765888513;-6.813462341114871
40.0;54.96324520170004;14.96324520170004
198.0;186.5611119367952;-11.438888063204786
191.0;172.70805078790838;-18.291949212091623
146.0;125.38003656479837;-20.619963435201626
27.0;26.891035590098184;-0.10896440990181588
34.0;37.75905759595235;3.759057595952349
154.0;146.88729708701737;-7.112702912982627
108.0;110.66262291892;2.6626229189199933
29.0;31.452372367016302;2.4523723670163022
49.0;46.88199821082638;-2.1180017891736185
103.0;109.6472518001448;6.647251800144801
192.0;181.80403400354717;-10.195965996452827
59.0;63.62218654894301;4.622186548943013
140.0;165.56830979303058;25.56830979303058
13.0;20.22941514676805;7.229415146768051
25.0;21.062165397556708;-3.937834602443292
81.0;79.32958100491244;-1.6704189950875588
148.0;114.31138168398532;-33.68861831601468
82.0;100.90352751319108;18.90352751319108
17.0;25.568186341889504;8.568186341889504
45.0;55.84914203719076;10.84914203719076
142.0;154.92965286133688;12.929652861336876
192.0;183.15278935495743;-8.847210645042566
127.0;125.44395908677859;-1.556040913221409
119.0;135.28356635241622;16.283566352416216
24.0;30.356590924892128;6.356590924892128
1.0;1.8307706603743268;0.8307706603743268
190.0;160.67609858816724;-29.323901411832765
2.0;2.519677791946798;0.5196777919467981
33.0;31.42263926175283;-1.5773607382471688
65.0;74.55745568735676;9.557455687356764
164.0;166.1998727392101;2.199872739210093
92.0;102.32504294541053;10.32504294541053
120.0;108.74043633782698;-11.259563662173022
43.0;50.208516223505434;7.208516223505434
163.0;154.92725368139764;-8.072746318602356
84.0;71.63517702552643;-12.364822974473569
94.0;102.64672878246884;8.646728782468841
16.0;10.127527616033213;-5.872472383966787
104.0;82.59941770033898;-21.400582299661025
10.0;11.42184998844667;1.4218499884466702
169.0;169.13199037809827;0.13199037809826564
101.0;103.91845156112147;2.918451561121472
179.0;177.6400157253729;-1.3599842746270951
75.0;83.75954912903106;8.759549129031058
91.0;155.31905680135074;64.31905680135074
182.0;170.82999102134312;-11.170008978656881
78.0;126.27891374297184;48.27891374297184
107.0;106.39817532257838;-0.601824677421618
89.0;94.32467334935889;5.324673349358889
48.0;64.9102481709725;16.910248170972494
35.0;36.282828819172046;1.282828819172046
141.0;133.11354192188207;-7.886458078117926
21.0;22.5731683496601;1.5731683496601008
105.0;90.15409821073825;-14.845901789261745
106.0;98.48851210601957;-7.51148789398043
167.0;150.0941974249875;-16.9058025750125
162.0;148.6517214897688;-13.34827851023121
6.0;8.611010223669759;2.6110102236697585
145.0;139.46765494899128;-5.532345051008718
160.0;155.90089360648065;-4.0991063935193495
11.0;12.405780070229767;1.405780070229767
197.0;182.15555524670847;-14.844444753291526
79.0;103.30377347040519;24.30377347040519
77.0;39.68396705935523;-37.31603294064477
61.0;78.65350571309534;17.653505713095342
137.0;159.4515468043184;22.45154680431841
102.0;118.51891500450209;16.51891500450209
197.0;187.14760380175517;-9.852396198244833
62.0;59.8308887758085;-2.1691112241914965
139.0;154.35399437515056;15.353994375150563
5.0;6.982168634518974;1.982168634518974
112.0;97.86632474289388;-14.13367525710612
121.0;110.00186538944575;-10.998134610554246
72.0;117.2377872378807;45.237787237880696
55.0;42.457576950326235;-12.542423049673765
137.0;127.13292868011511;-9.867071319884886
37.0;48.44812206547767;11.44812206547767
155.0;138.0580004197705;-16.941999580229492
149.0;142.94993607717635;-6.050063922823654
123.0;128.7890653480492;5.789065348049206
56.0;55.99063437417913;-0.009365625820869639
85.0;90.8817307292859;5.881730729285906
189.0;143.83056757026563;-45.16943242973437
117.0;119.98669376378213;2.986693763782128
132.0;144.17524409333177;12.17524409333177
134.0;145.23671583827678;11.23671583827678
118.0;109.24741817623702;-8.75258182376298
110.0;84.49469957266066;-25.505300427339336
44.0;52.02359543561341;8.023595435613409
147.0;140.93709319673;-6.06290680327001
144.0;152.7395603412996;8.739560341299608
96.0;106.52230557053832;10.522305570538322
193.0;177.112062470838;-15.887937529162002
67.0;51.692687848162386;-15.307312151837614
99.0;98.54146511373496;-0.458534886265042
76.0;78.32410365443928;2.324103654439284
73.0;64.14873659008114;-8.851263409918857
64.0;79.48334769853577;15.483347698535766
31.0;33.61945139656729;2.6194513965672925
188.0;178.0684661755108;-9.931533824489208
129.0;112.67496418724669;-16.325035812753313
159.0;155.40299590766654;-3.5970040923334636
158.0;155.95481105092435;-2.0451889490756514
23.0;25.543998908326138;2.543998908326138
100.0;107.67419927862616;7.674199278626162
194.0;168.81193621490442;-25.18806378509558
200.0;183.79065270599565;-16.209347294004345
192.0;174.50791196771272;-17.492088032287285
7.0;9.594985281394093;2.5949852813940932
90.0;115.54781994798948;25.54781994798948
9.0;28.077099786050304;19.077099786050304
39.0;41.68315848270367;2.683158482703668
32.0;29.473300423688283;-2.5266995763117173
170.0;187.24223097044455;17.242230970444552
86.0;79.50697481845901;-6.493025181540986
52.0;47.042629792620225;-4.957370207379775
53.0;59.25346606666352;6.2534660666635205
170.0;163.5873769988838;-6.412623001116202
54.0;54.34322464140357;0.3432246414035731
125.0;152.15430717861761;27.154307178617614
88.0;90.17912805399928;2.1791280539992783
18.0;19.76476609383761;1.7647660938376113
70.0;123.68869358320177;53.68869358320177
28.0;38.402635195139126;10.402635195139126
4.0;6.109729431272139;2.1097294312721386
69.0;102.45622654685185;33.45622654685185
185.0;160.12374562596062;-24.876254374039377
150.0;140.8031335359532;-9.196866464046792
22.0;29.766471573535203;7.766471573535203
12.0;14.647223897761146;2.6472238977611457
71.0;70.06022498881113;-0.9397750111888712
155.0;138.46071501988132;-16.53928498011868
152.0;178.03408364180345;26.03408364180345
94.0;104.92664461080867;10.926644610808665
200.0;187.51472162104835;-12.485278378951648
63.0;54.04681482696268;-8.953185173037319
149.0;108.33796714924532;-40.662032850754684
66.0;84.5629795225685;18.562979522568497
163.0;175.6207901470689;12.620790147068902
70.0;88.06010631270883;18.060106312708825
117.0;111.11133376397888;-5.888666236021123
80.0;66.4853928124787;-13.514607187521307
50.0;43.34161668324898;-6.658383316751021
32.0;30.476515739585153;-1.5234842604148469
119.0;166.16510778923055;47.16510778923055
134.0;120.21411132627298;-13.785888673727015
6.0;8.082037758768676;2.082037758768676
39.0;41.988131107701996;2.988131107701996
90.0;82.50991838761432;-7.49008161238568
139.0;142.1294116325602;3.129411632560192
59.0;42.7765385159085;-16.2234614840915
49.0;68.42424755085219;19.424247550852186
116.0;115.5976830875532;-0.4023169124468069
87.0;102.23604658535152;15.236046585351517
92.0;104.04790899428951;12.047908994289514
28.0;31.061661161163745;3.0616611611637445
43.0;42.01573304221394;-0.9842669577860619
86.0;84.0049316416651;-1.9950683583349047
30.0;34.88620323885892;4.8862032388589185
113.0;106.84593844109484;-6.1540615589051555
182.0;127.06626465044965;-54.933735349550346
173.0;136.49590644200288;-36.50409355799712
126.0;134.25444440978492;8.254444409784924
5.0;8.151506055823482;3.151506055823482
55.0;63.77430576896976;8.77430576896976
60.0;64.22441447235202;4.224414472352024
169.0;175.94234422953383;6.9423442295338305
160.0;148.44557910410947;-11.55442089589053
44.0;49.134383760342054;5.134383760342054
171.0;142.06342724635266;-28.93657275364734
67.0;99.63560404483293;32.63560404483293
36.0;33.72861697655636;-2.27138302344364
122.0;117.20345603696197;-4.796543963038033
125.0;120.7391425893493;-4.260857410650701
69.0;67.01237686821585;-1.9876231317841473
183.0;187.92895838811364;4.928958388113642
41.0;48.122327048975336;7.122327048975336
16.0;25.2697818164151;9.269781816415101
96.0;104.07623616539405;8.07623616539405
61.0;68.34206831655304;7.342068316553039
31.0;43.15787798083699;12.157877980836993
108.0;145.25011122458673;37.25011122458673
124.0;86.72213734346194;-37.27786265653806
101.0;79.87132540198013;-21.12867459801987
29.0;38.80811232998491;9.808112329984908
13.0;15.503907510126265;2.5039075101262647
10.0;9.169783265697557;-0.8302167343024429
191.0;169.45925977556075;-21.540740224439247
95.0;85.66842189079745;-9.331578109202553
178.0;153.62946874748963;-24.370531252510375
114.0;107.46228147590166;-6.537718524098338
145.0;142.33016002482145;-2.6698399751785473
165.0;146.993840949405;-18.006159050594988
109.0;111.5602316482917;2.5602316482917047
129.0;151.1861005283725;22.186100528372492
111.0;121.83153582277775;10.831535822777752
17.0;16.773301757147422;-0.2266982428525779
150.0;118.15428564084293;-31.84571435915707
174.0;161.55243290658586;-12.447567093414136
141.0;146.72028772763178;5.720287727631785
48.0;57.344011491375866;9.344011491375866
167.0;187.8718321766315;20.8718321766315
105.0;137.58162581718045;32.58162581718045
52.0;55.302068188703664;3.3020681887036645
187.0;164.18801591421237;-22.81198408578763
33.0;36.023008421486;3.023008421485997
37.0;50.79325390847393;13.793253908473929
12.0;18.716342782146825;6.716342782146825
68.0;113.40653427718136;45.406534277181365
97.0;101.3936915636621;4.393691563662102
4.0;4.8264263756059345;0.8264263756059345
34.0;35.776840736457295;1.7768407364572951
99.0;170.537806088106;71.53780608810601
144.0;136.1650216429313;-7.834978357068707
27.0;25.298734976007054;-1.7012650239929457
194.0;177.14800895510183;-16.85199104489817
180.0;182.14569666721462;2.1456966672146223
190.0;180.17970850972628;-9.820291490273718
140.0;157.6031467199996;17.603146719999586
135.0;152.04280334213303;17.042803342133027
158.0;165.87473771515585;7.874737715155845
42.0;47.05605574566148;5.056055745661482
58.0;59.39766407930688;1.3976640793068782
120.0;97.91486015671373;-22.08513984328627
127.0;117.91181407446857;-9.088185925531434
197.0;163.6467571011017;-33.35324289889829
138.0;123.78549227398724;-14.214507726012755
166.0;160.55407765944042;-5.4459223405595765
131.0;177.32632395790122;46.326323957901224
127.0;145.1363264437261;18.13632644372609
85.0;89.85978768863112;4.8597876886311155
74.0;76.66542083715981;2.6654208371598145
7.0;10.712886183984386;3.712886183984386
147.0;110.86826938199748;-36.13173061800252
22.0;27.66399209576933;5.663992095769331
51.0;44.17493918709803;-6.825060812901967
35.0;27.47548910404131;-7.5245108959586915
14.0;19.371570724385723;5.371570724385723
81.0;91.1252661989097;10.1252661989097
133.0;125.07322015695645;-7.926779843043548
3.0;3.9187340318144526;0.9187340318144526
62.0;74.7534580747509;12.753458074750895
72.0;130.8962318194624;58.8962318194624
88.0;99.71409987902942;11.714099879029419
161.0;142.3701460440355;-18.629853955964506
110.0;87.8187617128404;-22.1812382871596
192.0;182.95254569850744;-9.047454301492564
176.0;164.67253732777306;-11.327462672226943
106.0;57.833134635939494;-48.166865364060506
115.0;95.023257738943;-19.976742261056998
171.0;178.83303855107567;7.833038551075674
107.0;86.26443102837311;-20.73556897162689
18.0;23.89165142751174;5.891651427511739
177.0;168.22334520781382;-8.776654792186179
156.0;167.57421817889255;11.57421817889255
157.0;154.7643156488211;-2.2356843511788895
47.0;57.59537264075507;10.595372640755073
23.0;13.987920838645383;-9.012079161354617
78.0;38.262279742422926;-39.737720257577074
77.0;88.62143944559182;11.621439445591818
82.0;79.1296739778498;-2.870326022150195
142.0;114.6986520424246;-27.301347957575402
200.0;154.57835112294654;-45.42164887705346
8.0;6.169923516334147;-1.8300764836658532
91.0;104.66214719986287;13.662147199862872
191.0;151.19058617008145;-39.809413829918554
53.0;69.32639622264873;16.326396222648725
57.0;59.33143841640566;2.3314384164056605
45.0;58.72667669134682;13.726676691346817
159.0;155.1021347533749;-3.897865246625088
2.0;2.519677791946798;0.5196777919467981
130.0;101.99265589892119;-28.007344101078814
170.0;161.63753451859344;-8.36246548140656
75.0;75.77766702049747;0.7776670204974749
163.0;158.53260932447705;-4.4673906755229496
26.0;23.359691145017504;-2.6403088549824965
79.0;102.85274087401677;23.852740874016774
143.0;157.99567313046077;14.995673130460773
132.0;123.94105988860034;-8.058940111399664
93.0;125.87666388534277;32.876663885342765
154.0;158.63299266261208;4.632992662612082
56.0;73.53224446426587;17.532244464265872
89.0;75.21637063249185;-13.783629367508155
24.0;21.062165397556708;-2.937834602443292
83.0;81.96971138660683;-1.030288613393168
38.0;49.422531693508944;11.422531693508944
11.0;11.973292562825517;0.9732925628255167
188.0;176.54849099791252;-11.451509002087477
76.0;63.02478356786993;-12.975216432130068
46.0;40.056360148342186;-5.943639851657814
21.0;25.54657026756666;4.546570267566661
20.0;16.567391937304407;-3.432608062695593
40.0;37.70003252807198;-2.2999674719280208
65.0;81.48935374085725;16.489353740857254
118.0;125.49010727519831;7.490107275198312
198.0;188.3347349279843;-9.6652650720157
164.0;173.22384284988593;9.223842849885926
54.0;45.98516108212833;-8.014838917871671
136.0;147.37118627155607;11.37118627155607
155.0;136.08612765503665;-18.91387234496335
123.0;100.94594151171086;-22.054058488289144
121.0;153.14483065508952;32.14483065508952
15.0;14.6055818141419;-0.3944181858581004
148.0;132.40358100745928;-15.59641899254072
103.0;115.21918481521388;12.219184815213879
19.0;24.796962492474485;5.796962492474485
84.0;98.46967865003002;14.46967865003002
187.0;176.5466662897189;-10.4533337102811
100.0;107.04339305341408;7.0433930534140785
98.0;142.89258762217085;44.89258762217085
112.0;88.9659120201535;-23.034087979846504
25.0;30.07861034608362;5.078610346083622
64.0;53.6473199869427;-10.352680013057302
197.0;185.3159383564146;-11.684061643585409
9.0;13.288056324130293;4.288056324130293
146.0;141.69444066531335;-4.305559334686649
104.0;98.42116021799852;-5.578839782001481
151.0;146.88170938829182;-4.118290611708176
102.0;98.17459448317295;-3.825405516827047
179.0;123.90131951406174;-55.09868048593826
73.0;65.07549999477158;-7.924500005228424
1.0;1.540098970477771;0.540098970477771
189.0;176.96541155324329;-12.034588446756715
94.0;91.75815112973893;-2.241848870261066
31.0;24.193379220803873;-6.806620779196127
140.0;136.60794824921186;-3.3920517507881414
108.0;107.61905620283487;-0.3809437971651306
52.0;69.85921903437945;17.85921903437945
72.0;125.76409231326743;53.764092313267426
11.0;11.835109120478483;0.8351091204784833
8.0;12.695720274804186;4.695720274804186
112.0;113.23326124960153;1.2332612496015258
159.0;163.29968470171318;4.299684701713176
105.0;116.5041261785023;11.504126178502304
184.0;181.10981338919015;-2.890186610809849
4.0;4.80875280413797;0.8087528041379697
86.0;91.91402539537437;5.914025395374367
166.0;150.00411403356813;-15.99588596643187
122.0;105.64674318094593;-16.353256819054067
155.0;160.34833765445276;5.348337654452763
175.0;180.01091565229964;5.010915652299644
18.0;22.17764419284343;4.177644192843431
145.0;141.35571902394386;-3.6442809760561374
23.0;28.103784802461718;5.103784802461718
165.0;153.9300774439043;-11.06992255609569
10.0;10.621952758834189;0.6219527588341887
130.0;145.78850892864287;15.78850892864287
187.0;183.39210575362225;-3.6078942463777537
133.0;138.25044626978524;5.250446269785243
142.0;145.77439441330569;3.7743944133056857
99.0;132.07378868340604;33.073788683406036
169.0;179.73089161207318;10.73089161207318
64.0;53.36171595984501;-10.638284040154993
186.0;175.53722171102018;-10.46277828897982
177.0;179.95298659150654;2.9529865915065443
1.0;1.540098970477771;0.540098970477771
95.0;100.27095396546407;5.270953965464074
121.0;124.42891783288219;3.428917832882192
160.0;156.67447369955792;-3.3255263004420783
77.0;77.70093497935551;0.7009349793555089
111.0;106.54562857674189;-4.4543714232581095
33.0;30.82577586826539;-2.1742241317346114
196.0;179.66470613020988;-16.33529386979012
104.0;132.99620686337713;28.996206863377125
110.0;101.6274507183005;-8.372549281699506
137.0;157.5987565216221;20.598756521622107
120.0;118.8491683654657;-1.150831634534299
134.0;143.76650506970512;9.766505069705119
89.0;66.54456061292467;-22.45543938707533
180.0;173.30674219097034;-6.69325780902966
146.0;115.47692157165096;-30.523078428349038
84.0;67.22945387467195;-16.770546125328053
78.0;72.95160053454649;-5.048399465453514
93.0;107.53987163104631;14.53987163104631
195.0;176.89654034640222;-18.10345965359778
188.0;176.30746025832298;-11.692539741677024
106.0;92.4812025466667;-13.518797453333306
109.0;103.03431227627125;-5.965687723728749
90.0;99.71278971033841;9.712789710338413
190.0;186.41666535355674;-3.5833346464432623
5.0;6.081645905781034;1.0816459057810341
183.0;142.48253324575595;-40.517466754244055
126.0;134.42492720280495;8.424927202804952
131.0;120.19151641772869;-10.808483582271307
76.0;81.72639166977768;5.7263916697776835
71.0;84.04458253043518;13.044582530435179
194.0;177.09073773800506;-16.90926226199494
128.0;136.8296705840471;8.829670584047108
173.0;185.10896579442726;12.108965794427263
167.0;168.7448340281678;1.7448340281677872
46.0;54.71747209918179;8.71747209918179
65.0;71.70378829669657;6.7037882966965725
2.0;2.519677791946798;0.5196777919467981
9.0;6.649390313058071;-2.3506096869419286
25.0;25.473477482006547;0.4734774820065475
151.0;157.63708945173042;6.637089451730418
6.0;8.132761146693934;2.132761146693934
74.0;73.22023926788854;-0.7797607321114555
141.0;145.23327936582388;4.233279365823876
53.0;49.891164900799666;-3.108835099200334
63.0;67.69769672017158;4.697696720171578
39.0;39.60638615415336;0.6063861541533626
85.0;85.3585570386954;0.3585570386953947
172.0;173.2491929318572;1.249192931857209
88.0;98.98276467433153;10.982764674331534
48.0;42.427634115922245;-5.572365884077755
179.0;156.47163133000083;-22.528368669999168
38.0;43.81077120500744;5.810771205007441
168.0;148.59838614021075;-19.40161385978925
149.0;174.11447003999064;25.114470039990636
55.0;59.75673006282872;4.756730062828723
49.0;44.668983743313504;-4.331016256686496
154.0;157.00002696227767;3.0000269622776727
15.0;16.284731215452155;1.2847312154521546
115.0;107.40357523870449;-7.596424761295509
67.0;75.7208608251208;8.720860825120795
144.0;130.04443958986215;-13.95556041013785
36.0;36.19933233412879;0.19933233412879048
40.0;43.99180834079794;3.991808340797938
158.0;167.54740797227973;9.547407972279728
27.0;22.115914657807934;-4.884085342192066
181.0;168.60330990462012;-12.396690095379881
192.0;188.0233720194485;-3.9766279805515126
162.0;164.06137318283936;2.061373182839361
19.0;26.60505518760464;7.605055187604641
47.0;52.02328912193335;5.023289121933352
73.0;74.04231364537229;1.042313645372289
60.0;62.27276576263869;2.2727657626386915
30.0;33.14049323025352;3.1404932302535187
57.0;44.57950167045145;-12.42049832954855
61.0;89.86094287738689;28.86094287738689
191.0;187.78812901220843;-3.2118709877915705
116.0;106.23595305542653;-9.764046944573465
43.0;55.533630894244084;12.533630894244084
189.0;182.93308569641488;-6.066914303585122
176.0;165.1108804863664;-10.889119513633602
17.0;19.76265898257452;2.7626589825745214
26.0;29.776474729902098;3.776474729902098
98.0;102.51647524496522;4.516475244965221
56.0;47.91461025280923;-8.085389747190767
103.0;72.96023615944958;-30.03976384055042
102.0;94.42437133842249;-7.575628661577511
66.0;77.5909898324;11.590989832399998
16.0;18.423280245932727;2.4232802459327267
125.0;156.31155224623453;31.311552246234527
100.0;94.533615426292;-5.466384573707998
101.0;120.96960072804093;19.96960072804093
22.0;12.542849456641559;-9.457150543358441
180.0;170.82441090074235;-9.17558909925765
153.0;150.2859259225857;-2.7140740774142955
87.0;80.45394390205315;-6.546056097946845
150.0;120.30070382010112;-29.69929617989888
119.0;113.8719293568021;-5.128070643197901
28.0;31.79219640811221;3.7921964081122113
123.0;125.0272288403286;2.027228840328604
24.0;29.45613668331694;5.456136683316942
68.0;50.163512757291635;-17.836487242708365
146.0;179.97561402925993;33.97561402925993
149.0;146.941321226506;-2.0586787734939946
104.0;77.6755459994748;-26.324454000525193
82.0;89.14684492463846;7.146844924638458
20.0;25.687744766502746;5.687744766502746
3.0;3.9187340318144526;0.9187340318144526
127.0;132.38142385468464;5.381423854684641
136.0;130.73499407377932;-5.265005926220681
29.0;30.071147737498986;1.0711477374989862
50.0;50.089022590318784;0.08902259031878401
69.0;77.0698349113485;8.069834911348494
193.0;167.12361618532265;-25.876383814677354
32.0;34.90405483956007;2.904054839560068
42.0;42.8099310765403;0.8099310765403018
21.0;17.306915482050535;-3.6930845179494654
157.0;165.9073481266279;8.907348126627909
107.0;86.54484627809781;-20.455153721902192
113.0;115.35026591434402;2.350265914344021
45.0;45.92950624203435;0.9295062420343498
81.0;130.27432621559498;49.27432621559498
92.0;98.83066107731844;6.830661077318439
138.0;130.5883651991726;-7.411634800827386
124.0;126.62283464701704;2.6228346470170436
75.0;90.20284350591974;15.202843505919745
132.0;139.93447344712104;7.934473447121036
117.0;115.55739548487148;-1.4426045151285223
143.0;134.2374663588441;-8.762533641155898
91.0;97.38434183606893;6.384341836068927
54.0;59.78248207991945;5.782482079919447
62.0;60.45220244765288;-1.5477975523471201
178.0;149.67580811912325;-28.324191880876754
44.0;55.362931880453026;11.362931880453026
114.0;112.9996300625869;-1.0003699374130974
96.0;130.2891436463393;34.28914364633931
13.0;14.332281069448877;1.332281069448877
161.0;154.04237910464227;-6.957620895357735
135.0;143.13417633767745;8.134176337677445
83.0;91.51822329720248;8.518223297202482
51.0;57.95744570092324;6.9574457009232376
80.0;84.45451139254038;4.4545113925403825
139.0;144.2450705674125;5.245070567412512
97.0;125.41899426764155;28.41899426764155
197.0;186.15752961674542;-10.842470383254579
70.0;97.67710023724956;27.67710023724956
41.0;41.99078751068452;0.9907875106845196
12.0;14.886152992573344;2.8861529925733436
37.0;38.06528701442866;1.0652870144286624
7.0;9.189601645206507;2.1896016452065066
34.0;44.87332156564395;10.873321565643948
59.0;61.630098454275775;2.6300984542757746
129.0;129.04043890452965;0.040438904529651154
35.0;33.776543316749276;-1.223456683250724
148.0;148.2689128180729;0.26891281807289147
147.0;129.0325720520441;-17.967427947955912
14.0;19.645644159926714;5.645644159926714
152.0;164.46037043321172;12.460370433211722
156.0;148.66972923005991;-7.3302707699400855
58.0;70.22745809742845;12.227458097428453
118.0;123.83573786390131;5.835737863901315
79.0;68.2107473108786;-10.789252689121398
57.0;58.84057670224522;1.8405767022452224
20.0;24.563602187409813;4.563602187409813
60.0;55.44387062913994;-4.556129370860063
5.0;6.625386624498016;1.6253866244980157
108.0;113.99137820688586;5.991378206885855
146.0;155.70325604286143;9.703256042861426
180.0;173.51362875949673;-6.486371240503274
18.0;19.494901836316842;1.494901836316842
176.0;188.4264245589891;12.426424558989112
192.0;188.36218462508796;-3.637815374912037
184.0;179.76507935520823;-4.234920644791771
137.0;134.55404133785223;-2.445958662147774
118.0;124.87299186954804;6.872991869548045
124.0;132.00913857497397;8.009138574973974
163.0;145.99530896614291;-17.004691033857085
138.0;125.00106151651337;-12.998938483486626
114.0;116.9808498041314;2.9808498041313953
166.0;158.49825441891178;-7.501745581088215
81.0;85.02681738864939;4.026817388649391
144.0;130.22253141555797;-13.777468584442033
162.0;154.0461081503635;-7.953891849636506
89.0;94.68861958046307;5.688619580463069
100.0;112.57788688436717;12.577886884367175
25.0;29.397084482823303;4.397084482823303
151.0;152.42728596512325;1.4272859651232466
6.0;7.054613476979584;1.0546134769795836
68.0;72.73936444238731;4.739364442387313
12.0;13.885192456878025;1.8851924568780252
125.0;131.49628996624185;6.4962899662418465
53.0;64.02093624448209;11.020936244482087
140.0;140.15179776867802;0.15179776867802275
95.0;102.91098370796239;7.910983707962387
131.0;130.93928075230224;-0.0607192476977616
31.0;32.31877919674561;1.3187791967456093
132.0;133.9383870864133;1.938387086413286
116.0;124.79990655241701;8.799906552417013
33.0;33.117366895123126;0.11736689512312637
143.0;141.54150303126676;-1.4584969687332432
51.0;53.060742239523634;2.060742239523634
122.0;114.48738519475148;-7.512614805248518
105.0;96.09976465937469;-8.900235340625315
171.0;181.26429749761115;10.264297497611153
64.0;59.760806724208486;-4.239193275791514
149.0;141.75945482231833;-7.240545177681668
170.0;168.5510036832711;-1.448996316728909
158.0;155.67840533595333;-2.321594664046671
98.0;108.10802403253084;10.108024032530835
45.0;48.792849155954265;3.792849155954265
109.0;113.26496193352388;4.264961933523878
156.0;146.21699290163465;-9.783007098365346
198.0;180.85086847898071;-17.149131521019285
79.0;88.00183665777452;9.001836657774518
44.0;48.31837937489701;4.318379374897013
40.0;39.89296666411326;-0.10703333588674013
94.0;97.07326445302056;3.073264453020556
102.0;105.83010218765567;3.830102187655669
106.0;108.64849873876152;2.6484987387615178
182.0;180.44930698750935;-1.5506930124906546
1.0;1.589498018080993;0.589498018080993
129.0;124.25979053677607;-4.740209463223934
187.0;178.32616599841026;-8.67383400158974
21.0;20.543040925140936;-0.4569590748590642
36.0;37.315469446967356;1.3154694469673558
